Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2017 12:00:00 AM,Santa Clarita,67.7,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 AM,Santa Clarita,62.9,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 AM,Santa Clarita,61.4,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 AM,Santa Clarita,58.9,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 AM,Santa Clarita,57.1,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 AM,Santa Clarita,58.6,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 AM,Santa Clarita,68.7,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 AM,Santa Clarita,75.6,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 AM,Santa Clarita,83.4,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 AM,Santa Clarita,87.3,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 AM,Santa Clarita,95.7,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 AM,Santa Clarita,94.3,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 PM,Santa Clarita,88.6,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 PM,Santa Clarita,91.7,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 PM,Santa Clarita,94.2,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 PM,Santa Clarita,95.6,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 PM,Santa Clarita,94.7,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 PM,Santa Clarita,94.6,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 PM,Santa Clarita,90.5,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 PM,Santa Clarita,83.7,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 PM,Santa Clarita,85.6,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 PM,Santa Clarita,81.5,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 PM,Santa Clarita,78.8,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 PM,Santa Clarita,72.2,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 AM,Santa Clarita,71.2,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 AM,Santa Clarita,66.7,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 AM,Santa Clarita,65.3,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 AM,Santa Clarita,67.8,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 AM,Santa Clarita,66.3,1-hr,deg F,N/A,N/A,
7/4/2017 5:00:00 AM,Santa Clarita,66.3,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 AM,Santa Clarita,73.3,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 AM,Santa Clarita,85.5,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 AM,Santa Clarita,90.9,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 AM,Santa Clarita,90.7,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 AM,Santa Clarita,95.7,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 AM,Santa Clarita,97.3,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 PM,Santa Clarita,97.1,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 PM,Santa Clarita,99.3,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 PM,Santa Clarita,100.7,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 PM,Santa Clarita,99.2,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 PM,Santa Clarita,96.2,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 PM,Santa Clarita,88.6,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 PM,Santa Clarita,82.8,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 PM,Santa Clarita,83.1,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 PM,Santa Clarita,82.1,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 PM,Santa Clarita,79.9,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 PM,Santa Clarita,84,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 AM,Santa Clarita,77.8,1-hr,deg F,N/A,N/A,
7/5/2017 1:00:00 AM,Santa Clarita,74.6,1-hr,deg F,N/A,N/A,
7/5/2017 2:00:00 AM,Santa Clarita,74.1,1-hr,deg F,N/A,N/A,
7/5/2017 3:00:00 AM,Santa Clarita,71.5,1-hr,deg F,N/A,N/A,
7/5/2017 4:00:00 AM,Santa Clarita,72.4,1-hr,deg F,N/A,N/A,
7/5/2017 5:00:00 AM,Santa Clarita,74.8,1-hr,deg F,N/A,N/A,
7/5/2017 6:00:00 AM,Santa Clarita,81,1-hr,deg F,N/A,N/A,
7/5/2017 7:00:00 AM,Santa Clarita,86.8,1-hr,deg F,N/A,N/A,
7/5/2017 8:00:00 AM,Santa Clarita,89.2,1-hr,deg F,N/A,N/A,
7/5/2017 9:00:00 AM,Santa Clarita,89.1,1-hr,deg F,N/A,N/A,
7/5/2017 10:00:00 AM,Santa Clarita,93.1,1-hr,deg F,N/A,N/A,
7/5/2017 11:00:00 AM,Santa Clarita,96.6,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 PM,Santa Clarita,97.2,1-hr,deg F,N/A,N/A,
7/17/2017 1:00:00 PM,Santa Clarita,89.4,1-hr,deg F,N/A,N/A,
7/17/2017 2:00:00 PM,Santa Clarita,89.9,1-hr,deg F,N/A,N/A,
7/17/2017 3:00:00 PM,Santa Clarita,88.7,1-hr,deg F,N/A,N/A,
7/17/2017 4:00:00 PM,Santa Clarita,86.1,1-hr,deg F,N/A,N/A,
7/17/2017 5:00:00 PM,Santa Clarita,83.4,1-hr,deg F,N/A,N/A,
7/17/2017 6:00:00 PM,Santa Clarita,80.8,1-hr,deg F,N/A,N/A,
7/17/2017 7:00:00 PM,Santa Clarita,78.1,1-hr,deg F,N/A,N/A,
7/17/2017 8:00:00 PM,Santa Clarita,75.6,1-hr,deg F,N/A,N/A,
7/17/2017 9:00:00 PM,Santa Clarita,73.6,1-hr,deg F,N/A,N/A,
7/17/2017 10:00:00 PM,Santa Clarita,71.9,1-hr,deg F,N/A,N/A,
7/17/2017 11:00:00 PM,Santa Clarita,70.8,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 AM,Santa Clarita,69.5,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 AM,Santa Clarita,68.4,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 AM,Santa Clarita,66.8,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 AM,Santa Clarita,66,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 AM,Santa Clarita,64.5,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 AM,Santa Clarita,64.7,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 AM,Santa Clarita,70.5,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 AM,Santa Clarita,75.7,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 AM,Santa Clarita,79.1,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 AM,Santa Clarita,81.5,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 AM,Santa Clarita,83.2,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 AM,Santa Clarita,86.6,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 PM,Santa Clarita,90,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 PM,Santa Clarita,91.8,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 PM,Santa Clarita,92.3,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 PM,Santa Clarita,91.4,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 PM,Santa Clarita,90.1,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 PM,Santa Clarita,85.6,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 PM,Santa Clarita,82.3,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 PM,Santa Clarita,79.1,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 PM,Santa Clarita,77.3,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 PM,Santa Clarita,75.3,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 PM,Santa Clarita,74,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 PM,Santa Clarita,72.2,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 AM,Santa Clarita,70.6,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 AM,Santa Clarita,70.1,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 AM,Santa Clarita,69.2,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 AM,Santa Clarita,67.7,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 AM,Santa Clarita,64.8,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 AM,Santa Clarita,64.8,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 AM,Santa Clarita,70.3,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 AM,Santa Clarita,76.3,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 AM,Santa Clarita,80.5,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 AM,Santa Clarita,82.6,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 AM,Santa Clarita,84.8,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 AM,Santa Clarita,87.6,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 PM,Santa Clarita,89.7,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 PM,Santa Clarita,91,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 PM,Santa Clarita,90.7,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 PM,Santa Clarita,89.6,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 PM,Santa Clarita,87.2,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 PM,Santa Clarita,84.4,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 PM,Santa Clarita,82.1,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 PM,Santa Clarita,79.7,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 PM,Santa Clarita,77.6,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 PM,Santa Clarita,74.6,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 PM,Santa Clarita,72.4,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 PM,Santa Clarita,72,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 AM,Santa Clarita,72.6,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 AM,Santa Clarita,70.8,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 AM,Santa Clarita,69.4,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 AM,Santa Clarita,68.4,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 AM,Santa Clarita,66.8,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 AM,Santa Clarita,65.3,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 AM,Santa Clarita,70.3,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 AM,Santa Clarita,74.8,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 AM,Santa Clarita,78.8,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 AM,Santa Clarita,79.6,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 AM,Santa Clarita,82,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 AM,Santa Clarita,85.2,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 PM,Santa Clarita,87.6,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 PM,Santa Clarita,89.1,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 PM,Santa Clarita,90.2,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 PM,Santa Clarita,90.3,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 PM,Santa Clarita,89.9,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 PM,Santa Clarita,87.2,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 PM,Santa Clarita,82.8,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 PM,Santa Clarita,79.1,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 PM,Santa Clarita,77.2,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 PM,Santa Clarita,75.2,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 PM,Santa Clarita,72.2,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 PM,Santa Clarita,70.3,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 AM,Santa Clarita,69.5,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 AM,Santa Clarita,67.5,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 AM,Santa Clarita,66.2,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 AM,Santa Clarita,63.4,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 AM,Santa Clarita,61.6,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 AM,Santa Clarita,68.3,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 AM,Santa Clarita,73.1,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 AM,Santa Clarita,77.7,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 AM,Santa Clarita,79.4,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 AM,Santa Clarita,81.6,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 AM,Santa Clarita,84.1,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 PM,Santa Clarita,86.7,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 PM,Santa Clarita,88.6,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 PM,Santa Clarita,90,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 PM,Santa Clarita,89.9,1-hr,deg F,N/A,N/A,
7/21/2017 4:00:00 PM,Santa Clarita,89.4,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 PM,Santa Clarita,87.7,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 PM,Santa Clarita,84.4,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 PM,Santa Clarita,80.5,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 PM,Santa Clarita,76.4,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 PM,Santa Clarita,73.7,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 PM,Santa Clarita,70.7,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 PM,Santa Clarita,70.5,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 AM,Santa Clarita,69.7,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 AM,Santa Clarita,68.3,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 AM,Santa Clarita,66.9,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 AM,Santa Clarita,63.7,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 AM,Santa Clarita,61.9,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 AM,Santa Clarita,61.6,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 AM,Santa Clarita,67.5,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 AM,Santa Clarita,72.8,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 AM,Santa Clarita,79,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 AM,Santa Clarita,83.9,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 AM,Santa Clarita,87.5,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 AM,Santa Clarita,89.7,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 PM,Santa Clarita,92.4,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 PM,Santa Clarita,93.9,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 PM,Santa Clarita,94.1,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 PM,Santa Clarita,93.6,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 PM,Santa Clarita,92.1,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 PM,Santa Clarita,89.1,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 PM,Santa Clarita,85,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 PM,Santa Clarita,80.4,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 PM,Santa Clarita,77.7,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 PM,Santa Clarita,75,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 PM,Santa Clarita,73.4,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 PM,Santa Clarita,72.6,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 AM,Santa Clarita,71.2,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 AM,Santa Clarita,69.3,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 AM,Santa Clarita,68.5,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 AM,Santa Clarita,66.5,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 AM,Santa Clarita,65.6,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 AM,Santa Clarita,66.3,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 AM,Santa Clarita,70.7,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 AM,Santa Clarita,75.7,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 AM,Santa Clarita,80.7,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 AM,Santa Clarita,82.1,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 AM,Santa Clarita,83.8,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 AM,Santa Clarita,86.1,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 PM,Santa Clarita,88.8,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 PM,Santa Clarita,91.6,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 PM,Santa Clarita,92,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 PM,Santa Clarita,90.9,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 PM,Santa Clarita,88.9,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 PM,Santa Clarita,87,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 PM,Santa Clarita,82.6,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 PM,Santa Clarita,78.6,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 PM,Santa Clarita,74.2,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 PM,Santa Clarita,71.5,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 PM,Santa Clarita,70.7,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 PM,Santa Clarita,70.2,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 AM,Santa Clarita,68.6,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 AM,Santa Clarita,67.5,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 AM,Santa Clarita,66.3,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 AM,Santa Clarita,65.8,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 AM,Santa Clarita,65.1,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 AM,Santa Clarita,64.9,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 AM,Santa Clarita,69.1,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 AM,Santa Clarita,73.2,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 AM,Santa Clarita,76.3,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 AM,Santa Clarita,75.8,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 AM,Santa Clarita,79.7,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 AM,Santa Clarita,82.6,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 PM,Santa Clarita,86.3,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 PM,Santa Clarita,84.9,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 PM,Santa Clarita,82.9,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 PM,Santa Clarita,81,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 PM,Santa Clarita,79.1,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 PM,Santa Clarita,77.2,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 PM,Santa Clarita,75.5,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 PM,Santa Clarita,75.3,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 PM,Santa Clarita,74.6,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 PM,Santa Clarita,74,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 PM,Santa Clarita,72.1,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 PM,Santa Clarita,70.9,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 AM,Santa Clarita,68.8,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 AM,Santa Clarita,68.3,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 AM,Santa Clarita,67.3,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 AM,Santa Clarita,66.3,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 AM,Santa Clarita,66.6,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 AM,Santa Clarita,66.5,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 AM,Santa Clarita,67.7,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 AM,Santa Clarita,71.1,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 AM,Santa Clarita,73.1,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 AM,Santa Clarita,77.3,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 AM,Santa Clarita,79.9,1-hr,deg F,N/A,N/A,
7/25/2017 11:00:00 AM,Santa Clarita,82,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 PM,Santa Clarita,84.2,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 PM,Santa Clarita,86,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 PM,Santa Clarita,87,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 PM,Santa Clarita,86.5,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 PM,Santa Clarita,85.1,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 PM,Santa Clarita,83.3,1-hr,deg F,N/A,N/A,
