Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2018 4:00:00 PM,Santa Clarita,74,1-hr,deg F,N/A,N/A,
1/2/2018 5:00:00 PM,Santa Clarita,70,1-hr,deg F,N/A,N/A,
1/2/2018 6:00:00 PM,Santa Clarita,68.6,1-hr,deg F,N/A,N/A,
1/2/2018 7:00:00 PM,Santa Clarita,70.2,1-hr,deg F,N/A,N/A,
1/2/2018 8:00:00 PM,Santa Clarita,67.5,1-hr,deg F,N/A,N/A,
1/2/2018 9:00:00 PM,Santa Clarita,66.8,1-hr,deg F,N/A,N/A,
1/2/2018 10:00:00 PM,Santa Clarita,65.4,1-hr,deg F,N/A,N/A,
1/2/2018 11:00:00 PM,Santa Clarita,62.2,1-hr,deg F,N/A,N/A,
1/3/2018 12:00:00 AM,Santa Clarita,56.3,1-hr,deg F,N/A,N/A,
1/3/2018 1:00:00 AM,Santa Clarita,53.7,1-hr,deg F,N/A,N/A,
1/3/2018 2:00:00 AM,Santa Clarita,52.2,1-hr,deg F,N/A,N/A,
1/3/2018 3:00:00 AM,Santa Clarita,50.4,1-hr,deg F,N/A,N/A,
1/3/2018 4:00:00 AM,Santa Clarita,50.2,1-hr,deg F,N/A,N/A,
1/3/2018 5:00:00 AM,Santa Clarita,52.8,1-hr,deg F,N/A,N/A,
1/3/2018 6:00:00 AM,Santa Clarita,56.3,1-hr,deg F,N/A,N/A,
1/3/2018 7:00:00 AM,Santa Clarita,56.8,1-hr,deg F,N/A,N/A,
1/3/2018 8:00:00 AM,Santa Clarita,57.6,1-hr,deg F,N/A,N/A,
1/3/2018 9:00:00 AM,Santa Clarita,64.1,1-hr,deg F,N/A,N/A,
1/3/2018 10:00:00 AM,Santa Clarita,68.6,1-hr,deg F,N/A,N/A,
1/3/2018 11:00:00 AM,Santa Clarita,69.4,1-hr,deg F,N/A,N/A,
1/3/2018 12:00:00 PM,Santa Clarita,70.1,1-hr,deg F,N/A,N/A,
1/3/2018 1:00:00 PM,Santa Clarita,71,1-hr,deg F,N/A,N/A,
1/3/2018 2:00:00 PM,Santa Clarita,72.3,1-hr,deg F,N/A,N/A,
1/3/2018 4:00:00 PM,Santa Clarita,68.8,1-hr,deg F,N/A,N/A,
1/3/2018 5:00:00 PM,Santa Clarita,67.1,1-hr,deg F,N/A,N/A,
1/3/2018 6:00:00 PM,Santa Clarita,64.4,1-hr,deg F,N/A,N/A,
1/3/2018 7:00:00 PM,Santa Clarita,60.2,1-hr,deg F,N/A,N/A,
1/3/2018 8:00:00 PM,Santa Clarita,57.9,1-hr,deg F,N/A,N/A,
1/3/2018 9:00:00 PM,Santa Clarita,56,1-hr,deg F,N/A,N/A,
1/3/2018 10:00:00 PM,Santa Clarita,54.3,1-hr,deg F,N/A,N/A,
1/3/2018 11:00:00 PM,Santa Clarita,52.6,1-hr,deg F,N/A,N/A,
1/4/2018 12:00:00 AM,Santa Clarita,52.1,1-hr,deg F,N/A,N/A,
1/4/2018 1:00:00 AM,Santa Clarita,50.8,1-hr,deg F,N/A,N/A,
1/4/2018 2:00:00 AM,Santa Clarita,48.3,1-hr,deg F,N/A,N/A,
1/4/2018 3:00:00 AM,Santa Clarita,48.8,1-hr,deg F,N/A,N/A,
1/4/2018 4:00:00 AM,Santa Clarita,49,1-hr,deg F,N/A,N/A,
1/4/2018 5:00:00 AM,Santa Clarita,48.3,1-hr,deg F,N/A,N/A,
1/4/2018 6:00:00 AM,Santa Clarita,48.6,1-hr,deg F,N/A,N/A,
1/4/2018 7:00:00 AM,Santa Clarita,49.8,1-hr,deg F,N/A,N/A,
1/4/2018 8:00:00 AM,Santa Clarita,55.9,1-hr,deg F,N/A,N/A,
1/4/2018 9:00:00 AM,Santa Clarita,59.6,1-hr,deg F,N/A,N/A,
1/4/2018 10:00:00 AM,Santa Clarita,67.9,1-hr,deg F,N/A,N/A,
1/4/2018 11:00:00 AM,Santa Clarita,73,1-hr,deg F,N/A,N/A,
1/4/2018 12:00:00 PM,Santa Clarita,73.9,1-hr,deg F,N/A,N/A,
1/4/2018 1:00:00 PM,Santa Clarita,74.6,1-hr,deg F,N/A,N/A,
1/4/2018 2:00:00 PM,Santa Clarita,74.9,1-hr,deg F,N/A,N/A,
1/4/2018 3:00:00 PM,Santa Clarita,75,1-hr,deg F,N/A,N/A,
1/4/2018 4:00:00 PM,Santa Clarita,72.5,1-hr,deg F,N/A,N/A,
1/4/2018 5:00:00 PM,Santa Clarita,69.2,1-hr,deg F,N/A,N/A,
1/4/2018 6:00:00 PM,Santa Clarita,64.7,1-hr,deg F,N/A,N/A,
1/4/2018 7:00:00 PM,Santa Clarita,62.5,1-hr,deg F,N/A,N/A,
1/4/2018 8:00:00 PM,Santa Clarita,59.3,1-hr,deg F,N/A,N/A,
1/4/2018 9:00:00 PM,Santa Clarita,58.4,1-hr,deg F,N/A,N/A,
1/4/2018 10:00:00 PM,Santa Clarita,57.5,1-hr,deg F,N/A,N/A,
1/4/2018 11:00:00 PM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
1/5/2018 12:00:00 AM,Santa Clarita,57.2,1-hr,deg F,N/A,N/A,
1/5/2018 1:00:00 AM,Santa Clarita,55.4,1-hr,deg F,N/A,N/A,
1/5/2018 2:00:00 AM,Santa Clarita,53.5,1-hr,deg F,N/A,N/A,
1/5/2018 3:00:00 AM,Santa Clarita,52.3,1-hr,deg F,N/A,N/A,
1/5/2018 4:00:00 AM,Santa Clarita,51.3,1-hr,deg F,N/A,N/A,
1/5/2018 5:00:00 AM,Santa Clarita,51.4,1-hr,deg F,N/A,N/A,
1/5/2018 6:00:00 AM,Santa Clarita,50.7,1-hr,deg F,N/A,N/A,
1/5/2018 7:00:00 AM,Santa Clarita,50.6,1-hr,deg F,N/A,N/A,
1/5/2018 8:00:00 AM,Santa Clarita,54.8,1-hr,deg F,N/A,N/A,
1/5/2018 9:00:00 AM,Santa Clarita,60.8,1-hr,deg F,N/A,N/A,
1/5/2018 10:00:00 AM,Santa Clarita,64.7,1-hr,deg F,N/A,N/A,
1/5/2018 11:00:00 AM,Santa Clarita,68.7,1-hr,deg F,N/A,N/A,
1/5/2018 12:00:00 PM,Santa Clarita,72.1,1-hr,deg F,N/A,N/A,
1/5/2018 1:00:00 PM,Santa Clarita,73.1,1-hr,deg F,N/A,N/A,
1/5/2018 2:00:00 PM,Santa Clarita,72.7,1-hr,deg F,N/A,N/A,
1/5/2018 3:00:00 PM,Santa Clarita,72.1,1-hr,deg F,N/A,N/A,
1/5/2018 4:00:00 PM,Santa Clarita,69.4,1-hr,deg F,N/A,N/A,
1/5/2018 5:00:00 PM,Santa Clarita,65.8,1-hr,deg F,N/A,N/A,
1/5/2018 6:00:00 PM,Santa Clarita,63.7,1-hr,deg F,N/A,N/A,
1/5/2018 7:00:00 PM,Santa Clarita,62,1-hr,deg F,N/A,N/A,
1/5/2018 8:00:00 PM,Santa Clarita,60.8,1-hr,deg F,N/A,N/A,
1/5/2018 9:00:00 PM,Santa Clarita,59.5,1-hr,deg F,N/A,N/A,
1/5/2018 10:00:00 PM,Santa Clarita,58.4,1-hr,deg F,N/A,N/A,
1/6/2018 12:00:00 AM,Santa Clarita,57.1,1-hr,deg F,N/A,N/A,
1/6/2018 1:00:00 AM,Santa Clarita,57.1,1-hr,deg F,N/A,N/A,
1/6/2018 2:00:00 AM,Santa Clarita,56.4,1-hr,deg F,N/A,N/A,
1/6/2018 3:00:00 AM,Santa Clarita,54.9,1-hr,deg F,N/A,N/A,
1/6/2018 4:00:00 AM,Santa Clarita,53.4,1-hr,deg F,N/A,N/A,
1/6/2018 5:00:00 AM,Santa Clarita,53,1-hr,deg F,N/A,N/A,
1/6/2018 6:00:00 AM,Santa Clarita,53.2,1-hr,deg F,N/A,N/A,
1/6/2018 7:00:00 AM,Santa Clarita,53.9,1-hr,deg F,N/A,N/A,
1/6/2018 8:00:00 AM,Santa Clarita,57.1,1-hr,deg F,N/A,N/A,
1/6/2018 9:00:00 AM,Santa Clarita,60.2,1-hr,deg F,N/A,N/A,
1/6/2018 10:00:00 AM,Santa Clarita,65.1,1-hr,deg F,N/A,N/A,
1/6/2018 11:00:00 AM,Santa Clarita,69.7,1-hr,deg F,N/A,N/A,
1/6/2018 12:00:00 PM,Santa Clarita,70.7,1-hr,deg F,N/A,N/A,
1/6/2018 1:00:00 PM,Santa Clarita,70.8,1-hr,deg F,N/A,N/A,
1/6/2018 2:00:00 PM,Santa Clarita,70.1,1-hr,deg F,N/A,N/A,
1/6/2018 3:00:00 PM,Santa Clarita,69.1,1-hr,deg F,N/A,N/A,
1/6/2018 4:00:00 PM,Santa Clarita,68.1,1-hr,deg F,N/A,N/A,
1/6/2018 5:00:00 PM,Santa Clarita,65,1-hr,deg F,N/A,N/A,
1/6/2018 6:00:00 PM,Santa Clarita,62.4,1-hr,deg F,N/A,N/A,
1/6/2018 7:00:00 PM,Santa Clarita,60.1,1-hr,deg F,N/A,N/A,
1/6/2018 8:00:00 PM,Santa Clarita,59.2,1-hr,deg F,N/A,N/A,
1/6/2018 9:00:00 PM,Santa Clarita,57.9,1-hr,deg F,N/A,N/A,
1/6/2018 10:00:00 PM,Santa Clarita,57.2,1-hr,deg F,N/A,N/A,
1/7/2018 12:00:00 AM,Santa Clarita,55,1-hr,deg F,N/A,N/A,
1/7/2018 1:00:00 AM,Santa Clarita,54.4,1-hr,deg F,N/A,N/A,
1/7/2018 2:00:00 AM,Santa Clarita,53.1,1-hr,deg F,N/A,N/A,
1/7/2018 3:00:00 AM,Santa Clarita,52.3,1-hr,deg F,N/A,N/A,
1/7/2018 4:00:00 AM,Santa Clarita,50.1,1-hr,deg F,N/A,N/A,
1/7/2018 5:00:00 AM,Santa Clarita,48.3,1-hr,deg F,N/A,N/A,
1/7/2018 6:00:00 AM,Santa Clarita,47,1-hr,deg F,N/A,N/A,
1/7/2018 7:00:00 AM,Santa Clarita,47.3,1-hr,deg F,N/A,N/A,
1/7/2018 8:00:00 AM,Santa Clarita,51,1-hr,deg F,N/A,N/A,
1/7/2018 9:00:00 AM,Santa Clarita,59.1,1-hr,deg F,N/A,N/A,
1/7/2018 10:00:00 AM,Santa Clarita,66.9,1-hr,deg F,N/A,N/A,
1/7/2018 11:00:00 AM,Santa Clarita,70.9,1-hr,deg F,N/A,N/A,
1/7/2018 12:00:00 PM,Santa Clarita,72.1,1-hr,deg F,N/A,N/A,
1/7/2018 1:00:00 PM,Santa Clarita,73,1-hr,deg F,N/A,N/A,
1/7/2018 2:00:00 PM,Santa Clarita,73.5,1-hr,deg F,N/A,N/A,
1/7/2018 3:00:00 PM,Santa Clarita,72.8,1-hr,deg F,N/A,N/A,
1/7/2018 4:00:00 PM,Santa Clarita,71.6,1-hr,deg F,N/A,N/A,
1/7/2018 5:00:00 PM,Santa Clarita,67.6,1-hr,deg F,N/A,N/A,
1/7/2018 6:00:00 PM,Santa Clarita,63.4,1-hr,deg F,N/A,N/A,
1/7/2018 7:00:00 PM,Santa Clarita,61.6,1-hr,deg F,N/A,N/A,
1/7/2018 8:00:00 PM,Santa Clarita,61,1-hr,deg F,N/A,N/A,
1/7/2018 9:00:00 PM,Santa Clarita,60.2,1-hr,deg F,N/A,N/A,
1/7/2018 10:00:00 PM,Santa Clarita,59.8,1-hr,deg F,N/A,N/A,
1/7/2018 11:00:00 PM,Santa Clarita,59.4,1-hr,deg F,N/A,N/A,
1/8/2018 12:00:00 AM,Santa Clarita,59.1,1-hr,deg F,N/A,N/A,
1/8/2018 1:00:00 AM,Santa Clarita,58.7,1-hr,deg F,N/A,N/A,
1/8/2018 2:00:00 AM,Santa Clarita,57.8,1-hr,deg F,N/A,N/A,
1/8/2018 3:00:00 AM,Santa Clarita,57.8,1-hr,deg F,N/A,N/A,
1/8/2018 4:00:00 AM,Santa Clarita,56.9,1-hr,deg F,N/A,N/A,
1/8/2018 5:00:00 AM,Santa Clarita,55.8,1-hr,deg F,N/A,N/A,
1/8/2018 6:00:00 AM,Santa Clarita,55.1,1-hr,deg F,N/A,N/A,
1/8/2018 7:00:00 AM,Santa Clarita,54.4,1-hr,deg F,N/A,N/A,
1/8/2018 8:00:00 AM,Santa Clarita,55.4,1-hr,deg F,N/A,N/A,
1/8/2018 9:00:00 AM,Santa Clarita,56.2,1-hr,deg F,N/A,N/A,
1/8/2018 10:00:00 AM,Santa Clarita,56.4,1-hr,deg F,N/A,N/A,
1/8/2018 11:00:00 AM,Santa Clarita,57,1-hr,deg F,N/A,N/A,
1/8/2018 12:00:00 PM,Santa Clarita,57.7,1-hr,deg F,N/A,N/A,
1/8/2018 1:00:00 PM,Santa Clarita,57.5,1-hr,deg F,N/A,N/A,
1/8/2018 2:00:00 PM,Santa Clarita,57.2,1-hr,deg F,N/A,N/A,
1/8/2018 3:00:00 PM,Santa Clarita,57.2,1-hr,deg F,N/A,N/A,
1/8/2018 4:00:00 PM,Santa Clarita,57.3,1-hr,deg F,N/A,N/A,
1/8/2018 5:00:00 PM,Santa Clarita,57.8,1-hr,deg F,N/A,N/A,
1/8/2018 6:00:00 PM,Santa Clarita,58.8,1-hr,deg F,N/A,N/A,
1/8/2018 7:00:00 PM,Santa Clarita,58.3,1-hr,deg F,N/A,N/A,
1/8/2018 8:00:00 PM,Santa Clarita,58.7,1-hr,deg F,N/A,N/A,
1/8/2018 9:00:00 PM,Santa Clarita,59,1-hr,deg F,N/A,N/A,
1/8/2018 10:00:00 PM,Santa Clarita,58.4,1-hr,deg F,N/A,N/A,
1/8/2018 11:00:00 PM,Santa Clarita,59.1,1-hr,deg F,N/A,N/A,
1/9/2018 12:00:00 AM,Santa Clarita,57.7,1-hr,deg F,N/A,N/A,
1/9/2018 1:00:00 AM,Santa Clarita,57,1-hr,deg F,N/A,N/A,
1/9/2018 2:00:00 AM,Santa Clarita,57.3,1-hr,deg F,N/A,N/A,
1/9/2018 3:00:00 AM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
1/9/2018 4:00:00 AM,Santa Clarita,58,1-hr,deg F,N/A,N/A,
1/9/2018 5:00:00 AM,Santa Clarita,57.5,1-hr,deg F,N/A,N/A,
1/9/2018 6:00:00 AM,Santa Clarita,52.7,1-hr,deg F,N/A,N/A,
1/9/2018 7:00:00 AM,Santa Clarita,51.4,1-hr,deg F,N/A,N/A,
1/9/2018 8:00:00 AM,Santa Clarita,51.2,1-hr,deg F,N/A,N/A,
1/9/2018 9:00:00 AM,Santa Clarita,51.8,1-hr,deg F,N/A,N/A,
1/9/2018 10:00:00 AM,Santa Clarita,52.9,1-hr,deg F,N/A,N/A,
1/9/2018 11:00:00 AM,Santa Clarita,53.3,1-hr,deg F,N/A,N/A,
1/9/2018 12:00:00 PM,Santa Clarita,52.5,1-hr,deg F,N/A,N/A,
1/9/2018 1:00:00 PM,Santa Clarita,52.3,1-hr,deg F,N/A,N/A,
1/9/2018 2:00:00 PM,Santa Clarita,51.7,1-hr,deg F,N/A,N/A,
1/9/2018 3:00:00 PM,Santa Clarita,51.5,1-hr,deg F,N/A,N/A,
1/9/2018 4:00:00 PM,Santa Clarita,52.1,1-hr,deg F,N/A,N/A,
1/9/2018 6:00:00 PM,Santa Clarita,50.5,1-hr,deg F,N/A,N/A,
1/9/2018 7:00:00 PM,Santa Clarita,48.3,1-hr,deg F,N/A,N/A,
1/9/2018 8:00:00 PM,Santa Clarita,46.3,1-hr,deg F,N/A,N/A,
1/9/2018 9:00:00 PM,Santa Clarita,45.6,1-hr,deg F,N/A,N/A,
1/9/2018 10:00:00 PM,Santa Clarita,45.2,1-hr,deg F,N/A,N/A,
1/9/2018 11:00:00 PM,Santa Clarita,44.1,1-hr,deg F,N/A,N/A,
1/10/2018 12:00:00 AM,Santa Clarita,43.4,1-hr,deg F,N/A,N/A,
1/10/2018 1:00:00 AM,Santa Clarita,43.3,1-hr,deg F,N/A,N/A,
1/10/2018 2:00:00 AM,Santa Clarita,42.9,1-hr,deg F,N/A,N/A,
1/10/2018 3:00:00 AM,Santa Clarita,42.5,1-hr,deg F,N/A,N/A,
1/10/2018 4:00:00 AM,Santa Clarita,42.3,1-hr,deg F,N/A,N/A,
1/10/2018 5:00:00 AM,Santa Clarita,41.9,1-hr,deg F,N/A,N/A,
1/10/2018 6:00:00 AM,Santa Clarita,41.8,1-hr,deg F,N/A,N/A,
1/10/2018 7:00:00 AM,Santa Clarita,42.1,1-hr,deg F,N/A,N/A,
1/10/2018 8:00:00 AM,Santa Clarita,46.6,1-hr,deg F,N/A,N/A,
1/10/2018 9:00:00 AM,Santa Clarita,53.3,1-hr,deg F,N/A,N/A,
1/10/2018 10:00:00 AM,Santa Clarita,57.7,1-hr,deg F,N/A,N/A,
1/10/2018 11:00:00 AM,Santa Clarita,61.7,1-hr,deg F,N/A,N/A,
1/10/2018 12:00:00 PM,Santa Clarita,63.6,1-hr,deg F,N/A,N/A,
1/10/2018 1:00:00 PM,Santa Clarita,63.5,1-hr,deg F,N/A,N/A,
1/10/2018 2:00:00 PM,Santa Clarita,63.8,1-hr,deg F,N/A,N/A,
1/10/2018 3:00:00 PM,Santa Clarita,64.1,1-hr,deg F,N/A,N/A,
1/10/2018 4:00:00 PM,Santa Clarita,61.8,1-hr,deg F,N/A,N/A,
1/10/2018 5:00:00 PM,Santa Clarita,57.9,1-hr,deg F,N/A,N/A,
1/10/2018 6:00:00 PM,Santa Clarita,56.8,1-hr,deg F,N/A,N/A,
1/10/2018 7:00:00 PM,Santa Clarita,56.9,1-hr,deg F,N/A,N/A,
1/10/2018 8:00:00 PM,Santa Clarita,54.1,1-hr,deg F,N/A,N/A,
1/10/2018 9:00:00 PM,Santa Clarita,52.3,1-hr,deg F,N/A,N/A,
1/10/2018 10:00:00 PM,Santa Clarita,49.4,1-hr,deg F,N/A,N/A,
1/10/2018 11:00:00 PM,Santa Clarita,47.5,1-hr,deg F,N/A,N/A,
1/11/2018 12:00:00 AM,Santa Clarita,46.4,1-hr,deg F,N/A,N/A,
1/11/2018 1:00:00 AM,Santa Clarita,45.2,1-hr,deg F,N/A,N/A,
1/11/2018 2:00:00 AM,Santa Clarita,44,1-hr,deg F,N/A,N/A,
1/11/2018 4:00:00 AM,Santa Clarita,42.6,1-hr,deg F,N/A,N/A,
1/11/2018 5:00:00 AM,Santa Clarita,43,1-hr,deg F,N/A,N/A,
1/11/2018 7:00:00 AM,Santa Clarita,43.9,1-hr,deg F,N/A,N/A,
1/11/2018 8:00:00 AM,Santa Clarita,50.2,1-hr,deg F,N/A,N/A,
1/11/2018 9:00:00 AM,Santa Clarita,58.5,1-hr,deg F,N/A,N/A,
1/11/2018 10:00:00 AM,Santa Clarita,64.7,1-hr,deg F,N/A,N/A,
1/11/2018 11:00:00 AM,Santa Clarita,68.6,1-hr,deg F,N/A,N/A,
1/11/2018 12:00:00 PM,Santa Clarita,72.6,1-hr,deg F,N/A,N/A,
1/11/2018 1:00:00 PM,Santa Clarita,73.2,1-hr,deg F,N/A,N/A,
1/11/2018 2:00:00 PM,Santa Clarita,73,1-hr,deg F,N/A,N/A,
1/11/2018 3:00:00 PM,Santa Clarita,73.2,1-hr,deg F,N/A,N/A,
1/11/2018 5:00:00 PM,Santa Clarita,64.7,1-hr,deg F,N/A,N/A,
1/11/2018 6:00:00 PM,Santa Clarita,59.3,1-hr,deg F,N/A,N/A,
1/11/2018 7:00:00 PM,Santa Clarita,56,1-hr,deg F,N/A,N/A,
1/11/2018 8:00:00 PM,Santa Clarita,53.5,1-hr,deg F,N/A,N/A,
1/11/2018 9:00:00 PM,Santa Clarita,52.1,1-hr,deg F,N/A,N/A,
1/11/2018 10:00:00 PM,Santa Clarita,50.7,1-hr,deg F,N/A,N/A,
1/11/2018 11:00:00 PM,Santa Clarita,49.1,1-hr,deg F,N/A,N/A,
1/12/2018 12:00:00 AM,Santa Clarita,48.6,1-hr,deg F,N/A,N/A,
1/12/2018 1:00:00 AM,Santa Clarita,47.9,1-hr,deg F,N/A,N/A,
1/12/2018 2:00:00 AM,Santa Clarita,47,1-hr,deg F,N/A,N/A,
1/12/2018 3:00:00 AM,Santa Clarita,46,1-hr,deg F,N/A,N/A,
1/12/2018 4:00:00 AM,Santa Clarita,45.1,1-hr,deg F,N/A,N/A,
1/12/2018 5:00:00 AM,Santa Clarita,44.9,1-hr,deg F,N/A,N/A,
1/12/2018 6:00:00 AM,Santa Clarita,44.4,1-hr,deg F,N/A,N/A,
1/12/2018 7:00:00 AM,Santa Clarita,45.6,1-hr,deg F,N/A,N/A,
1/12/2018 8:00:00 AM,Santa Clarita,52.3,1-hr,deg F,N/A,N/A,
1/12/2018 9:00:00 AM,Santa Clarita,59.7,1-hr,deg F,N/A,N/A,
1/12/2018 10:00:00 AM,Santa Clarita,67.5,1-hr,deg F,N/A,N/A,
1/12/2018 11:00:00 AM,Santa Clarita,74.2,1-hr,deg F,N/A,N/A,
1/12/2018 12:00:00 PM,Santa Clarita,78.9,1-hr,deg F,N/A,N/A,
1/12/2018 1:00:00 PM,Santa Clarita,79.9,1-hr,deg F,N/A,N/A,
1/12/2018 2:00:00 PM,Santa Clarita,78.9,1-hr,deg F,N/A,N/A,
1/12/2018 3:00:00 PM,Santa Clarita,76.8,1-hr,deg F,N/A,N/A,
1/12/2018 4:00:00 PM,Santa Clarita,73.7,1-hr,deg F,N/A,N/A,
1/12/2018 5:00:00 PM,Santa Clarita,69.3,1-hr,deg F,N/A,N/A,
1/12/2018 6:00:00 PM,Santa Clarita,66.9,1-hr,deg F,N/A,N/A,
1/12/2018 7:00:00 PM,Santa Clarita,64.4,1-hr,deg F,N/A,N/A,
1/12/2018 8:00:00 PM,Santa Clarita,63,1-hr,deg F,N/A,N/A,
1/12/2018 9:00:00 PM,Santa Clarita,60.4,1-hr,deg F,N/A,N/A,
1/12/2018 10:00:00 PM,Santa Clarita,60.7,1-hr,deg F,N/A,N/A,
1/12/2018 11:00:00 PM,Santa Clarita,59.8,1-hr,deg F,N/A,N/A,
1/13/2018 12:00:00 AM,Santa Clarita,59.4,1-hr,deg F,N/A,N/A,
1/13/2018 1:00:00 AM,Santa Clarita,58.4,1-hr,deg F,N/A,N/A,
1/13/2018 2:00:00 AM,Santa Clarita,60,1-hr,deg F,N/A,N/A,
1/13/2018 3:00:00 AM,Santa Clarita,60.3,1-hr,deg F,N/A,N/A,
1/13/2018 4:00:00 AM,Santa Clarita,59.3,1-hr,deg F,N/A,N/A,
1/13/2018 5:00:00 AM,Santa Clarita,58.3,1-hr,deg F,N/A,N/A,
1/13/2018 6:00:00 AM,Santa Clarita,58.6,1-hr,deg F,N/A,N/A,
1/13/2018 7:00:00 AM,Santa Clarita,58.7,1-hr,deg F,N/A,N/A,
1/13/2018 8:00:00 AM,Santa Clarita,63.5,1-hr,deg F,N/A,N/A,
1/13/2018 9:00:00 AM,Santa Clarita,70.7,1-hr,deg F,N/A,N/A,
1/13/2018 10:00:00 AM,Santa Clarita,72.5,1-hr,deg F,N/A,N/A,
1/13/2018 11:00:00 AM,Santa Clarita,74.9,1-hr,deg F,N/A,N/A,
1/13/2018 12:00:00 PM,Santa Clarita,75.3,1-hr,deg F,N/A,N/A,
1/13/2018 1:00:00 PM,Santa Clarita,75.4,1-hr,deg F,N/A,N/A,
1/13/2018 2:00:00 PM,Santa Clarita,74.8,1-hr,deg F,N/A,N/A,
1/13/2018 3:00:00 PM,Santa Clarita,74.1,1-hr,deg F,N/A,N/A,
1/13/2018 4:00:00 PM,Santa Clarita,72.5,1-hr,deg F,N/A,N/A,
1/13/2018 5:00:00 PM,Santa Clarita,69.5,1-hr,deg F,N/A,N/A,
1/13/2018 6:00:00 PM,Santa Clarita,67.2,1-hr,deg F,N/A,N/A,
1/13/2018 7:00:00 PM,Santa Clarita,65.6,1-hr,deg F,N/A,N/A,
1/13/2018 8:00:00 PM,Santa Clarita,65.4,1-hr,deg F,N/A,N/A,
1/13/2018 9:00:00 PM,Santa Clarita,65.4,1-hr,deg F,N/A,N/A,
1/13/2018 10:00:00 PM,Santa Clarita,65.6,1-hr,deg F,N/A,N/A,
