Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/5/2019 7:00:00 AM,Reseda,151,1-hr,degrees,N/A,N/A,
7/5/2019 8:00:00 AM,Reseda,115,1-hr,degrees,N/A,N/A,
7/5/2019 9:00:00 AM,Reseda,99,1-hr,degrees,N/A,N/A,
7/5/2019 10:00:00 AM,Reseda,98,1-hr,degrees,N/A,N/A,
7/5/2019 11:00:00 AM,Reseda,100,1-hr,degrees,N/A,N/A,
7/5/2019 12:00:00 PM,Reseda,101,1-hr,degrees,N/A,N/A,
7/5/2019 1:00:00 PM,Reseda,102,1-hr,degrees,N/A,N/A,
7/5/2019 2:00:00 PM,Reseda,110,1-hr,degrees,N/A,N/A,
7/5/2019 3:00:00 PM,Reseda,123,1-hr,degrees,N/A,N/A,
7/5/2019 4:00:00 PM,Reseda,104,1-hr,degrees,N/A,N/A,
7/5/2019 5:00:00 PM,Reseda,92,1-hr,degrees,N/A,N/A,
7/5/2019 6:00:00 PM,Reseda,101,1-hr,degrees,N/A,N/A,
7/5/2019 7:00:00 PM,Reseda,90,1-hr,degrees,N/A,N/A,
7/5/2019 8:00:00 PM,Reseda,97,1-hr,degrees,N/A,N/A,
7/5/2019 9:00:00 PM,Reseda,109,1-hr,degrees,N/A,N/A,
7/5/2019 10:00:00 PM,Reseda,91,1-hr,degrees,N/A,N/A,
7/5/2019 11:00:00 PM,Reseda,110,1-hr,degrees,N/A,N/A,
7/6/2019 12:00:00 AM,Reseda,111,1-hr,degrees,N/A,N/A,
7/6/2019 1:00:00 AM,Reseda,104,1-hr,degrees,N/A,N/A,
7/6/2019 2:00:00 AM,Reseda,106,1-hr,degrees,N/A,N/A,
7/6/2019 3:00:00 AM,Reseda,100,1-hr,degrees,N/A,N/A,
7/6/2019 4:00:00 AM,Reseda,119,1-hr,degrees,N/A,N/A,
7/6/2019 5:00:00 AM,Reseda,111,1-hr,degrees,N/A,N/A,
7/6/2019 6:00:00 AM,Reseda,121,1-hr,degrees,N/A,N/A,
7/6/2019 7:00:00 AM,Reseda,189,1-hr,degrees,N/A,N/A,
7/6/2019 8:00:00 AM,Reseda,163,1-hr,degrees,N/A,N/A,
7/6/2019 9:00:00 AM,Reseda,121,1-hr,degrees,N/A,N/A,
7/6/2019 10:00:00 AM,Reseda,114,1-hr,degrees,N/A,N/A,
7/6/2019 11:00:00 AM,Reseda,138,1-hr,degrees,N/A,N/A,
7/6/2019 12:00:00 PM,Reseda,126,1-hr,degrees,N/A,N/A,
7/6/2019 1:00:00 PM,Reseda,132,1-hr,degrees,N/A,N/A,
7/6/2019 2:00:00 PM,Reseda,126,1-hr,degrees,N/A,N/A,
7/6/2019 3:00:00 PM,Reseda,97,1-hr,degrees,N/A,N/A,
7/6/2019 4:00:00 PM,Reseda,96,1-hr,degrees,N/A,N/A,
7/6/2019 5:00:00 PM,Reseda,113,1-hr,degrees,N/A,N/A,
7/6/2019 6:00:00 PM,Reseda,101,1-hr,degrees,N/A,N/A,
7/6/2019 7:00:00 PM,Reseda,84,1-hr,degrees,N/A,N/A,
7/6/2019 8:00:00 PM,Reseda,91,1-hr,degrees,N/A,N/A,
7/6/2019 9:00:00 PM,Reseda,96,1-hr,degrees,N/A,N/A,
7/6/2019 10:00:00 PM,Reseda,103,1-hr,degrees,N/A,N/A,
7/6/2019 11:00:00 PM,Reseda,123,1-hr,degrees,N/A,N/A,
7/7/2019 12:00:00 AM,Reseda,145,1-hr,degrees,N/A,N/A,
7/7/2019 1:00:00 AM,Reseda,138,1-hr,degrees,N/A,N/A,
7/7/2019 2:00:00 AM,Reseda,149,1-hr,degrees,N/A,N/A,
7/7/2019 3:00:00 AM,Reseda,152,1-hr,degrees,N/A,N/A,
7/7/2019 4:00:00 AM,Reseda,117,1-hr,degrees,N/A,N/A,
7/7/2019 5:00:00 AM,Reseda,137,1-hr,degrees,N/A,N/A,
7/7/2019 6:00:00 AM,Reseda,161,1-hr,degrees,N/A,N/A,
7/7/2019 7:00:00 AM,Reseda,152,1-hr,degrees,N/A,N/A,
7/7/2019 8:00:00 AM,Reseda,153,1-hr,degrees,N/A,N/A,
7/7/2019 9:00:00 AM,Reseda,130,1-hr,degrees,N/A,N/A,
7/7/2019 10:00:00 AM,Reseda,125,1-hr,degrees,N/A,N/A,
7/7/2019 11:00:00 AM,Reseda,133,1-hr,degrees,N/A,N/A,
7/7/2019 12:00:00 PM,Reseda,132,1-hr,degrees,N/A,N/A,
7/7/2019 1:00:00 PM,Reseda,132,1-hr,degrees,N/A,N/A,
7/7/2019 2:00:00 PM,Reseda,124,1-hr,degrees,N/A,N/A,
7/7/2019 3:00:00 PM,Reseda,127,1-hr,degrees,N/A,N/A,
7/7/2019 4:00:00 PM,Reseda,125,1-hr,degrees,N/A,N/A,
7/7/2019 5:00:00 PM,Reseda,151,1-hr,degrees,N/A,N/A,
7/7/2019 6:00:00 PM,Reseda,156,1-hr,degrees,N/A,N/A,
7/8/2019 12:00:00 AM,Reseda,144,1-hr,degrees,N/A,N/A,
7/8/2019 1:00:00 AM,Reseda,157,1-hr,degrees,N/A,N/A,
7/8/2019 2:00:00 AM,Reseda,154,1-hr,degrees,N/A,N/A,
7/8/2019 3:00:00 AM,Reseda,160,1-hr,degrees,N/A,N/A,
7/8/2019 4:00:00 AM,Reseda,153,1-hr,degrees,N/A,N/A,
7/8/2019 5:00:00 AM,Reseda,133,1-hr,degrees,N/A,N/A,
7/8/2019 6:00:00 AM,Reseda,146,1-hr,degrees,N/A,N/A,
7/8/2019 7:00:00 AM,Reseda,139,1-hr,degrees,N/A,N/A,
7/8/2019 8:00:00 AM,Reseda,138,1-hr,degrees,N/A,N/A,
7/8/2019 9:00:00 AM,Reseda,118,1-hr,degrees,N/A,N/A,
7/8/2019 10:00:00 AM,Reseda,113,1-hr,degrees,N/A,N/A,
7/8/2019 11:00:00 AM,Reseda,93,1-hr,degrees,N/A,N/A,
7/8/2019 12:00:00 PM,Reseda,149,1-hr,degrees,N/A,N/A,
7/8/2019 1:00:00 PM,Reseda,147,1-hr,degrees,N/A,N/A,
7/8/2019 2:00:00 PM,Reseda,132,1-hr,degrees,N/A,N/A,
7/8/2019 3:00:00 PM,Reseda,131,1-hr,degrees,N/A,N/A,
7/8/2019 4:00:00 PM,Reseda,127,1-hr,degrees,N/A,N/A,
7/8/2019 5:00:00 PM,Reseda,124,1-hr,degrees,N/A,N/A,
7/8/2019 6:00:00 PM,Reseda,131,1-hr,degrees,N/A,N/A,
7/8/2019 7:00:00 PM,Reseda,262,1-hr,degrees,N/A,N/A,
7/8/2019 8:00:00 PM,Reseda,262,1-hr,degrees,N/A,N/A,
7/8/2019 9:00:00 PM,Reseda,230,1-hr,degrees,N/A,N/A,
7/8/2019 10:00:00 PM,Reseda,111,1-hr,degrees,N/A,N/A,
7/8/2019 11:00:00 PM,Reseda,100,1-hr,degrees,N/A,N/A,
7/9/2019 12:00:00 AM,Reseda,108,1-hr,degrees,N/A,N/A,
7/9/2019 1:00:00 AM,Reseda,90,1-hr,degrees,N/A,N/A,
7/9/2019 2:00:00 AM,Reseda,134,1-hr,degrees,N/A,N/A,
7/9/2019 3:00:00 AM,Reseda,127,1-hr,degrees,N/A,N/A,
7/9/2019 4:00:00 AM,Reseda,119,1-hr,degrees,N/A,N/A,
7/9/2019 5:00:00 AM,Reseda,136,1-hr,degrees,N/A,N/A,
7/9/2019 6:00:00 AM,Reseda,106,1-hr,degrees,N/A,N/A,
7/9/2019 7:00:00 AM,Reseda,124,1-hr,degrees,N/A,N/A,
7/9/2019 8:00:00 AM,Reseda,145,1-hr,degrees,N/A,N/A,
7/9/2019 9:00:00 AM,Reseda,124,1-hr,degrees,N/A,N/A,
7/9/2019 10:00:00 AM,Reseda,122,1-hr,degrees,N/A,N/A,
7/9/2019 11:00:00 AM,Reseda,124,1-hr,degrees,N/A,N/A,
7/9/2019 12:00:00 PM,Reseda,155,1-hr,degrees,N/A,N/A,
7/9/2019 1:00:00 PM,Reseda,165,1-hr,degrees,N/A,N/A,
7/9/2019 2:00:00 PM,Reseda,123,1-hr,degrees,N/A,N/A,
7/9/2019 3:00:00 PM,Reseda,119,1-hr,degrees,N/A,N/A,
7/9/2019 4:00:00 PM,Reseda,144,1-hr,degrees,N/A,N/A,
7/9/2019 5:00:00 PM,Reseda,158,1-hr,degrees,N/A,N/A,
7/9/2019 6:00:00 PM,Reseda,301,1-hr,degrees,N/A,N/A,
7/9/2019 7:00:00 PM,Reseda,274,1-hr,degrees,N/A,N/A,
7/9/2019 8:00:00 PM,Reseda,251,1-hr,degrees,N/A,N/A,
7/9/2019 9:00:00 PM,Reseda,258,1-hr,degrees,N/A,N/A,
7/9/2019 10:00:00 PM,Reseda,241,1-hr,degrees,N/A,N/A,
7/9/2019 11:00:00 PM,Reseda,124,1-hr,degrees,N/A,N/A,
7/10/2019 12:00:00 AM,Reseda,117,1-hr,degrees,N/A,N/A,
7/10/2019 1:00:00 AM,Reseda,118,1-hr,degrees,N/A,N/A,
7/10/2019 2:00:00 AM,Reseda,121,1-hr,degrees,N/A,N/A,
7/10/2019 3:00:00 AM,Reseda,147,1-hr,degrees,N/A,N/A,
7/10/2019 4:00:00 AM,Reseda,122,1-hr,degrees,N/A,N/A,
7/10/2019 5:00:00 AM,Reseda,131,1-hr,degrees,N/A,N/A,
7/10/2019 6:00:00 AM,Reseda,131,1-hr,degrees,N/A,N/A,
7/10/2019 7:00:00 AM,Reseda,186,1-hr,degrees,N/A,N/A,
7/10/2019 8:00:00 AM,Reseda,120,1-hr,degrees,N/A,N/A,
7/10/2019 9:00:00 AM,Reseda,15,1-hr,degrees,N/A,N/A,
7/10/2019 10:00:00 AM,Reseda,174,1-hr,degrees,N/A,N/A,
7/10/2019 11:00:00 AM,Reseda,127,1-hr,degrees,N/A,N/A,
7/10/2019 12:00:00 PM,Reseda,122,1-hr,degrees,N/A,N/A,
7/10/2019 1:00:00 PM,Reseda,121,1-hr,degrees,N/A,N/A,
7/10/2019 2:00:00 PM,Reseda,89,1-hr,degrees,N/A,N/A,
7/10/2019 3:00:00 PM,Reseda,8,1-hr,degrees,N/A,N/A,
7/10/2019 4:00:00 PM,Reseda,304,1-hr,degrees,N/A,N/A,
7/10/2019 5:00:00 PM,Reseda,302,1-hr,degrees,N/A,N/A,
7/10/2019 6:00:00 PM,Reseda,283,1-hr,degrees,N/A,N/A,
7/10/2019 7:00:00 PM,Reseda,247,1-hr,degrees,N/A,N/A,
7/10/2019 8:00:00 PM,Reseda,208,1-hr,degrees,N/A,N/A,
7/10/2019 9:00:00 PM,Reseda,124,1-hr,degrees,N/A,N/A,
7/10/2019 10:00:00 PM,Reseda,113,1-hr,degrees,N/A,N/A,
7/10/2019 11:00:00 PM,Reseda,134,1-hr,degrees,N/A,N/A,
7/11/2019 12:00:00 AM,Reseda,112,1-hr,degrees,N/A,N/A,
7/11/2019 1:00:00 AM,Reseda,116,1-hr,degrees,N/A,N/A,
7/11/2019 2:00:00 AM,Reseda,127,1-hr,degrees,N/A,N/A,
7/11/2019 3:00:00 AM,Reseda,167,1-hr,degrees,N/A,N/A,
7/11/2019 4:00:00 AM,Reseda,167,1-hr,degrees,N/A,N/A,
7/11/2019 5:00:00 AM,Reseda,94,1-hr,degrees,N/A,N/A,
7/11/2019 6:00:00 AM,Reseda,120,1-hr,degrees,N/A,N/A,
7/11/2019 7:00:00 AM,Reseda,82,1-hr,degrees,N/A,N/A,
7/11/2019 8:00:00 AM,Reseda,125,1-hr,degrees,N/A,N/A,
7/11/2019 9:00:00 AM,Reseda,86,1-hr,degrees,N/A,N/A,
7/11/2019 10:00:00 AM,Reseda,65,1-hr,degrees,N/A,N/A,
7/11/2019 11:00:00 AM,Reseda,180,1-hr,degrees,N/A,N/A,
7/11/2019 12:00:00 PM,Reseda,160,1-hr,degrees,N/A,N/A,
7/11/2019 1:00:00 PM,Reseda,124,1-hr,degrees,N/A,N/A,
7/11/2019 2:00:00 PM,Reseda,97,1-hr,degrees,N/A,N/A,
7/11/2019 3:00:00 PM,Reseda,161,1-hr,degrees,N/A,N/A,
7/11/2019 4:00:00 PM,Reseda,295,1-hr,degrees,N/A,N/A,
7/11/2019 5:00:00 PM,Reseda,296,1-hr,degrees,N/A,N/A,
7/11/2019 6:00:00 PM,Reseda,277,1-hr,degrees,N/A,N/A,
7/11/2019 7:00:00 PM,Reseda,263,1-hr,degrees,N/A,N/A,
7/11/2019 8:00:00 PM,Reseda,247,1-hr,degrees,N/A,N/A,
7/11/2019 9:00:00 PM,Reseda,147,1-hr,degrees,N/A,N/A,
7/11/2019 10:00:00 PM,Reseda,109,1-hr,degrees,N/A,N/A,
7/11/2019 11:00:00 PM,Reseda,109,1-hr,degrees,N/A,N/A,
7/12/2019 12:00:00 AM,Reseda,126,1-hr,degrees,N/A,N/A,
7/12/2019 1:00:00 AM,Reseda,113,1-hr,degrees,N/A,N/A,
7/12/2019 2:00:00 AM,Reseda,73,1-hr,degrees,N/A,N/A,
7/12/2019 3:00:00 AM,Reseda,105,1-hr,degrees,N/A,N/A,
7/12/2019 4:00:00 AM,Reseda,129,1-hr,degrees,N/A,N/A,
7/12/2019 5:00:00 AM,Reseda,169,1-hr,degrees,N/A,N/A,
7/12/2019 6:00:00 AM,Reseda,317,1-hr,degrees,N/A,N/A,
7/12/2019 7:00:00 AM,Reseda,196,1-hr,degrees,N/A,N/A,
7/12/2019 8:00:00 AM,Reseda,109,1-hr,degrees,N/A,N/A,
7/12/2019 9:00:00 AM,Reseda,114,1-hr,degrees,N/A,N/A,
7/12/2019 10:00:00 AM,Reseda,102,1-hr,degrees,N/A,N/A,
7/12/2019 11:00:00 AM,Reseda,127,1-hr,degrees,N/A,N/A,
7/12/2019 12:00:00 PM,Reseda,124,1-hr,degrees,N/A,N/A,
7/12/2019 1:00:00 PM,Reseda,107,1-hr,degrees,N/A,N/A,
7/12/2019 2:00:00 PM,Reseda,115,1-hr,degrees,N/A,N/A,
7/12/2019 3:00:00 PM,Reseda,110,1-hr,degrees,N/A,N/A,
7/12/2019 4:00:00 PM,Reseda,87,1-hr,degrees,N/A,N/A,
7/12/2019 5:00:00 PM,Reseda,329,1-hr,degrees,N/A,N/A,
7/12/2019 6:00:00 PM,Reseda,120,1-hr,degrees,N/A,N/A,
7/12/2019 7:00:00 PM,Reseda,116,1-hr,degrees,N/A,N/A,
7/12/2019 8:00:00 PM,Reseda,120,1-hr,degrees,N/A,N/A,
7/12/2019 9:00:00 PM,Reseda,121,1-hr,degrees,N/A,N/A,
7/12/2019 10:00:00 PM,Reseda,112,1-hr,degrees,N/A,N/A,
7/12/2019 11:00:00 PM,Reseda,105,1-hr,degrees,N/A,N/A,
7/13/2019 12:00:00 AM,Reseda,120,1-hr,degrees,N/A,N/A,
7/13/2019 1:00:00 AM,Reseda,117,1-hr,degrees,N/A,N/A,
7/13/2019 2:00:00 AM,Reseda,130,1-hr,degrees,N/A,N/A,
7/13/2019 3:00:00 AM,Reseda,143,1-hr,degrees,N/A,N/A,
7/13/2019 4:00:00 AM,Reseda,126,1-hr,degrees,N/A,N/A,
7/13/2019 5:00:00 AM,Reseda,146,1-hr,degrees,N/A,N/A,
7/13/2019 6:00:00 AM,Reseda,185,1-hr,degrees,N/A,N/A,
7/13/2019 7:00:00 AM,Reseda,126,1-hr,degrees,N/A,N/A,
7/13/2019 8:00:00 AM,Reseda,24,1-hr,degrees,N/A,N/A,
7/13/2019 9:00:00 AM,Reseda,110,1-hr,degrees,N/A,N/A,
7/13/2019 10:00:00 AM,Reseda,108,1-hr,degrees,N/A,N/A,
7/13/2019 11:00:00 AM,Reseda,104,1-hr,degrees,N/A,N/A,
7/13/2019 12:00:00 PM,Reseda,122,1-hr,degrees,N/A,N/A,
7/13/2019 1:00:00 PM,Reseda,102,1-hr,degrees,N/A,N/A,
7/13/2019 2:00:00 PM,Reseda,104,1-hr,degrees,N/A,N/A,
7/13/2019 3:00:00 PM,Reseda,104,1-hr,degrees,N/A,N/A,
7/13/2019 4:00:00 PM,Reseda,96,1-hr,degrees,N/A,N/A,
7/13/2019 5:00:00 PM,Reseda,90,1-hr,degrees,N/A,N/A,
7/13/2019 6:00:00 PM,Reseda,88,1-hr,degrees,N/A,N/A,
7/13/2019 7:00:00 PM,Reseda,98,1-hr,degrees,N/A,N/A,
7/13/2019 8:00:00 PM,Reseda,90,1-hr,degrees,N/A,N/A,
7/13/2019 9:00:00 PM,Reseda,98,1-hr,degrees,N/A,N/A,
7/13/2019 10:00:00 PM,Reseda,102,1-hr,degrees,N/A,N/A,
7/13/2019 11:00:00 PM,Reseda,110,1-hr,degrees,N/A,N/A,
7/14/2019 12:00:00 AM,Reseda,104,1-hr,degrees,N/A,N/A,
7/14/2019 1:00:00 AM,Reseda,90,1-hr,degrees,N/A,N/A,
7/14/2019 2:00:00 AM,Reseda,140,1-hr,degrees,N/A,N/A,
7/14/2019 3:00:00 AM,Reseda,142,1-hr,degrees,N/A,N/A,
7/14/2019 4:00:00 AM,Reseda,283,1-hr,degrees,N/A,N/A,
7/14/2019 5:00:00 AM,Reseda,270,1-hr,degrees,N/A,N/A,
7/14/2019 6:00:00 AM,Reseda,182,1-hr,degrees,N/A,N/A,
7/14/2019 7:00:00 AM,Reseda,195,1-hr,degrees,N/A,N/A,
7/14/2019 8:00:00 AM,Reseda,301,1-hr,degrees,N/A,N/A,
7/14/2019 9:00:00 AM,Reseda,133,1-hr,degrees,N/A,N/A,
7/14/2019 10:00:00 AM,Reseda,100,1-hr,degrees,N/A,N/A,
7/14/2019 11:00:00 AM,Reseda,107,1-hr,degrees,N/A,N/A,
7/14/2019 12:00:00 PM,Reseda,111,1-hr,degrees,N/A,N/A,
7/14/2019 1:00:00 PM,Reseda,104,1-hr,degrees,N/A,N/A,
7/14/2019 2:00:00 PM,Reseda,94,1-hr,degrees,N/A,N/A,
7/14/2019 3:00:00 PM,Reseda,348,1-hr,degrees,N/A,N/A,
7/14/2019 4:00:00 PM,Reseda,304,1-hr,degrees,N/A,N/A,
7/14/2019 5:00:00 PM,Reseda,309,1-hr,degrees,N/A,N/A,
7/14/2019 6:00:00 PM,Reseda,306,1-hr,degrees,N/A,N/A,
7/14/2019 7:00:00 PM,Reseda,131,1-hr,degrees,N/A,N/A,
7/14/2019 8:00:00 PM,Reseda,113,1-hr,degrees,N/A,N/A,
7/14/2019 9:00:00 PM,Reseda,106,1-hr,degrees,N/A,N/A,
7/14/2019 10:00:00 PM,Reseda,109,1-hr,degrees,N/A,N/A,
7/14/2019 11:00:00 PM,Reseda,106,1-hr,degrees,N/A,N/A,
7/15/2019 12:00:00 AM,Reseda,128,1-hr,degrees,N/A,N/A,
7/15/2019 1:00:00 AM,Reseda,111,1-hr,degrees,N/A,N/A,
7/15/2019 2:00:00 AM,Reseda,117,1-hr,degrees,N/A,N/A,
7/15/2019 3:00:00 AM,Reseda,138,1-hr,degrees,N/A,N/A,
7/15/2019 4:00:00 AM,Reseda,152,1-hr,degrees,N/A,N/A,
7/15/2019 5:00:00 AM,Reseda,118,1-hr,degrees,N/A,N/A,
7/15/2019 6:00:00 AM,Reseda,119,1-hr,degrees,N/A,N/A,
7/15/2019 7:00:00 AM,Reseda,72,1-hr,degrees,N/A,N/A,
