Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2021 3:00:00 PM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/2/2021 4:00:00 PM,Santa Clarita,28.0,1-hr,ppb,90,N/A,
1/2/2021 5:00:00 PM,Santa Clarita,27.0,1-hr,ppb,90,N/A,
1/2/2021 6:00:00 PM,Santa Clarita,20,1-hr,ppb,90,N/A,
1/2/2021 7:00:00 PM,Santa Clarita,19.0,1-hr,ppb,90,N/A,
1/2/2021 8:00:00 PM,Santa Clarita,16.0,1-hr,ppb,90,N/A,
1/2/2021 9:00:00 PM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
1/2/2021 10:00:00 PM,Santa Clarita,4.0,1-hr,ppb,90,N/A,
1/2/2021 11:00:00 PM,Santa Clarita,5.0,1-hr,ppb,90,N/A,
1/3/2021 12:00:00 AM,Santa Clarita,6.0,1-hr,ppb,90,N/A,
1/3/2021 1:00:00 AM,Santa Clarita,5.0,1-hr,ppb,90,N/A,
1/3/2021 2:00:00 AM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/3/2021 3:00:00 AM,Santa Clarita,1.0,1-hr,ppb,90,N/A,
1/3/2021 4:00:00 AM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/3/2021 5:00:00 AM,Santa Clarita,3.0,1-hr,ppb,90,N/A,
1/3/2021 6:00:00 AM,Santa Clarita,0,1-hr,ppb,90,N/A,
1/3/2021 7:00:00 AM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/3/2021 8:00:00 AM,Santa Clarita,5.0,1-hr,ppb,90,N/A,
1/3/2021 9:00:00 AM,Santa Clarita,16.0,1-hr,ppb,90,N/A,
1/3/2021 10:00:00 AM,Santa Clarita,26.0,1-hr,ppb,90,N/A,
1/3/2021 11:00:00 AM,Santa Clarita,33.0,1-hr,ppb,90,N/A,
1/3/2021 12:00:00 PM,Santa Clarita,36.0,1-hr,ppb,90,N/A,
1/3/2021 1:00:00 PM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/3/2021 2:00:00 PM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/3/2021 3:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/3/2021 4:00:00 PM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/3/2021 5:00:00 PM,Santa Clarita,30,1-hr,ppb,90,N/A,
1/3/2021 6:00:00 PM,Santa Clarita,9.0,1-hr,ppb,90,N/A,
1/3/2021 7:00:00 PM,Santa Clarita,7.0,1-hr,ppb,90,N/A,
1/3/2021 8:00:00 PM,Santa Clarita,6.0,1-hr,ppb,90,N/A,
1/3/2021 9:00:00 PM,Santa Clarita,4.0,1-hr,ppb,90,N/A,
1/3/2021 10:00:00 PM,Santa Clarita,12.0,1-hr,ppb,90,N/A,
1/3/2021 11:00:00 PM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
1/4/2021 12:00:00 AM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
1/4/2021 1:00:00 AM,Santa Clarita,15.0,1-hr,ppb,90,N/A,
1/4/2021 2:00:00 AM,Santa Clarita,12.0,1-hr,ppb,90,N/A,
1/4/2021 3:00:00 AM,Santa Clarita,10,1-hr,ppb,90,N/A,
1/4/2021 4:00:00 AM,Santa Clarita,5.0,1-hr,ppb,90,N/A,
1/4/2021 5:00:00 AM,Santa Clarita,3.0,1-hr,ppb,90,N/A,
1/4/2021 6:00:00 AM,Santa Clarita,0,1-hr,ppb,90,N/A,
1/4/2021 7:00:00 AM,Santa Clarita,1.0,1-hr,ppb,90,N/A,
1/4/2021 8:00:00 AM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/4/2021 9:00:00 AM,Santa Clarita,9.0,1-hr,ppb,90,N/A,
1/4/2021 10:00:00 AM,Santa Clarita,20,1-hr,ppb,90,N/A,
1/4/2021 11:00:00 AM,Santa Clarita,32.0,1-hr,ppb,90,N/A,
1/4/2021 12:00:00 PM,Santa Clarita,31.0,1-hr,ppb,90,N/A,
1/4/2021 1:00:00 PM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/4/2021 2:00:00 PM,Santa Clarita,45.0,1-hr,ppb,90,N/A,
1/4/2021 3:00:00 PM,Santa Clarita,44.0,1-hr,ppb,90,N/A,
1/4/2021 4:00:00 PM,Santa Clarita,33.0,1-hr,ppb,90,N/A,
1/4/2021 5:00:00 PM,Santa Clarita,14.0,1-hr,ppb,90,N/A,
1/4/2021 6:00:00 PM,Santa Clarita,6.0,1-hr,ppb,90,N/A,
1/4/2021 7:00:00 PM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/4/2021 8:00:00 PM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/4/2021 9:00:00 PM,Santa Clarita,1.0,1-hr,ppb,90,N/A,
1/4/2021 10:00:00 PM,Santa Clarita,3.0,1-hr,ppb,90,N/A,
1/4/2021 11:00:00 PM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/5/2021 12:00:00 AM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/5/2021 1:00:00 AM,Santa Clarita,5.0,1-hr,ppb,90,N/A,
1/5/2021 2:00:00 AM,Santa Clarita,4.0,1-hr,ppb,90,N/A,
1/5/2021 3:00:00 AM,Santa Clarita,0,1-hr,ppb,90,N/A,
1/5/2021 4:00:00 AM,Santa Clarita,0,1-hr,ppb,90,N/A,
1/5/2021 5:00:00 AM,Santa Clarita,1.0,1-hr,ppb,90,N/A,
1/5/2021 6:00:00 AM,Santa Clarita,0,1-hr,ppb,90,N/A,
1/5/2021 7:00:00 AM,Santa Clarita,0,1-hr,ppb,90,N/A,
1/5/2021 8:00:00 AM,Santa Clarita,5.0,1-hr,ppb,90,N/A,
1/5/2021 9:00:00 AM,Santa Clarita,19.0,1-hr,ppb,90,N/A,
1/5/2021 10:00:00 AM,Santa Clarita,27.0,1-hr,ppb,90,N/A,
1/5/2021 11:00:00 AM,Santa Clarita,34.0,1-hr,ppb,90,N/A,
1/5/2021 12:00:00 PM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/5/2021 1:00:00 PM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/5/2021 2:00:00 PM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/5/2021 3:00:00 PM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/5/2021 4:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/5/2021 5:00:00 PM,Santa Clarita,32.0,1-hr,ppb,90,N/A,
1/5/2021 6:00:00 PM,Santa Clarita,21.0,1-hr,ppb,90,N/A,
1/5/2021 7:00:00 PM,Santa Clarita,21.0,1-hr,ppb,90,N/A,
1/5/2021 8:00:00 PM,Santa Clarita,22.0,1-hr,ppb,90,N/A,
1/5/2021 9:00:00 PM,Santa Clarita,20,1-hr,ppb,90,N/A,
1/5/2021 10:00:00 PM,Santa Clarita,14.0,1-hr,ppb,90,N/A,
1/5/2021 11:00:00 PM,Santa Clarita,14.0,1-hr,ppb,90,N/A,
1/6/2021 12:00:00 AM,Santa Clarita,15.0,1-hr,ppb,90,N/A,
1/6/2021 1:00:00 AM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
1/6/2021 2:00:00 AM,Santa Clarita,12.0,1-hr,ppb,90,N/A,
1/6/2021 3:00:00 AM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
1/6/2021 4:00:00 AM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
1/6/2021 5:00:00 AM,Santa Clarita,11.0,1-hr,ppb,90,N/A,
1/6/2021 6:00:00 AM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
1/6/2021 7:00:00 AM,Santa Clarita,7.0,1-hr,ppb,90,N/A,
1/6/2021 8:00:00 AM,Santa Clarita,9.0,1-hr,ppb,90,N/A,
1/6/2021 9:00:00 AM,Santa Clarita,18.0,1-hr,ppb,90,N/A,
1/6/2021 10:00:00 AM,Santa Clarita,36.0,1-hr,ppb,90,N/A,
1/6/2021 11:00:00 AM,Santa Clarita,41.0,1-hr,ppb,90,N/A,
1/6/2021 12:00:00 PM,Santa Clarita,42.0,1-hr,ppb,90,N/A,
1/6/2021 1:00:00 PM,Santa Clarita,44.0,1-hr,ppb,90,N/A,
1/6/2021 2:00:00 PM,Santa Clarita,46.0,1-hr,ppb,90,N/A,
1/6/2021 3:00:00 PM,Santa Clarita,42.0,1-hr,ppb,90,N/A,
1/6/2021 4:00:00 PM,Santa Clarita,24.0,1-hr,ppb,90,N/A,
1/6/2021 5:00:00 PM,Santa Clarita,22.0,1-hr,ppb,90,N/A,
1/6/2021 6:00:00 PM,Santa Clarita,11.0,1-hr,ppb,90,N/A,
1/6/2021 7:00:00 PM,Santa Clarita,7.0,1-hr,ppb,90,N/A,
1/6/2021 8:00:00 PM,Santa Clarita,11.0,1-hr,ppb,90,N/A,
1/6/2021 9:00:00 PM,Santa Clarita,14.0,1-hr,ppb,90,N/A,
1/6/2021 10:00:00 PM,Santa Clarita,12.0,1-hr,ppb,90,N/A,
1/6/2021 11:00:00 PM,Santa Clarita,10,1-hr,ppb,90,N/A,
1/7/2021 12:00:00 AM,Santa Clarita,7.0,1-hr,ppb,90,N/A,
1/7/2021 1:00:00 AM,Santa Clarita,9.0,1-hr,ppb,90,N/A,
1/7/2021 2:00:00 AM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
1/7/2021 3:00:00 AM,Santa Clarita,7.0,1-hr,ppb,90,N/A,
1/7/2021 4:00:00 AM,Santa Clarita,4.0,1-hr,ppb,90,N/A,
1/7/2021 5:00:00 AM,Santa Clarita,1.0,1-hr,ppb,90,N/A,
1/7/2021 6:00:00 AM,Santa Clarita,1.0,1-hr,ppb,90,N/A,
1/7/2021 7:00:00 AM,Santa Clarita,3.0,1-hr,ppb,90,N/A,
1/7/2021 8:00:00 AM,Santa Clarita,10,1-hr,ppb,90,N/A,
1/7/2021 9:00:00 AM,Santa Clarita,26.0,1-hr,ppb,90,N/A,
1/7/2021 10:00:00 AM,Santa Clarita,36.0,1-hr,ppb,90,N/A,
1/7/2021 11:00:00 AM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/7/2021 12:00:00 PM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/7/2021 1:00:00 PM,Santa Clarita,41.0,1-hr,ppb,90,N/A,
1/7/2021 2:00:00 PM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/7/2021 3:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/7/2021 4:00:00 PM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/7/2021 5:00:00 PM,Santa Clarita,29.0,1-hr,ppb,90,N/A,
1/7/2021 6:00:00 PM,Santa Clarita,9.0,1-hr,ppb,90,N/A,
1/7/2021 7:00:00 PM,Santa Clarita,6.0,1-hr,ppb,90,N/A,
1/7/2021 8:00:00 PM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
1/7/2021 9:00:00 PM,Santa Clarita,11.0,1-hr,ppb,90,N/A,
1/7/2021 10:00:00 PM,Santa Clarita,14.0,1-hr,ppb,90,N/A,
1/7/2021 11:00:00 PM,Santa Clarita,15.0,1-hr,ppb,90,N/A,
1/8/2021 12:00:00 AM,Santa Clarita,14.0,1-hr,ppb,90,N/A,
1/8/2021 1:00:00 AM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
1/8/2021 2:00:00 AM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
1/8/2021 3:00:00 AM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
1/8/2021 4:00:00 AM,Santa Clarita,11.0,1-hr,ppb,90,N/A,
1/8/2021 5:00:00 AM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
1/8/2021 6:00:00 AM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/8/2021 7:00:00 AM,Santa Clarita,1.0,1-hr,ppb,90,N/A,
1/8/2021 8:00:00 AM,Santa Clarita,6.0,1-hr,ppb,90,N/A,
1/8/2021 9:00:00 AM,Santa Clarita,25.0,1-hr,ppb,90,N/A,
1/8/2021 10:00:00 AM,Santa Clarita,34.0,1-hr,ppb,90,N/A,
1/8/2021 11:00:00 AM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/8/2021 12:00:00 PM,Santa Clarita,41.0,1-hr,ppb,90,N/A,
1/8/2021 1:00:00 PM,Santa Clarita,44.0,1-hr,ppb,90,N/A,
1/8/2021 2:00:00 PM,Santa Clarita,45.0,1-hr,ppb,90,N/A,
1/8/2021 3:00:00 PM,Santa Clarita,44.0,1-hr,ppb,90,N/A,
1/8/2021 4:00:00 PM,Santa Clarita,44.0,1-hr,ppb,90,N/A,
1/8/2021 5:00:00 PM,Santa Clarita,43.0,1-hr,ppb,90,N/A,
1/8/2021 6:00:00 PM,Santa Clarita,42.0,1-hr,ppb,90,N/A,
1/8/2021 7:00:00 PM,Santa Clarita,41.0,1-hr,ppb,90,N/A,
1/8/2021 8:00:00 PM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/8/2021 9:00:00 PM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/8/2021 10:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/8/2021 11:00:00 PM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/9/2021 12:00:00 AM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/9/2021 1:00:00 AM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/9/2021 2:00:00 AM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/9/2021 3:00:00 AM,Santa Clarita,31.0,1-hr,ppb,90,N/A,
1/9/2021 4:00:00 AM,Santa Clarita,29.0,1-hr,ppb,90,N/A,
1/9/2021 5:00:00 AM,Santa Clarita,25.0,1-hr,ppb,90,N/A,
1/9/2021 6:00:00 AM,Santa Clarita,10,1-hr,ppb,90,N/A,
1/9/2021 7:00:00 AM,Santa Clarita,33.0,1-hr,ppb,90,N/A,
1/9/2021 8:00:00 AM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/9/2021 9:00:00 AM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/9/2021 10:00:00 AM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/9/2021 11:00:00 AM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/9/2021 12:00:00 PM,Santa Clarita,41.0,1-hr,ppb,90,N/A,
1/9/2021 1:00:00 PM,Santa Clarita,41.0,1-hr,ppb,90,N/A,
1/9/2021 2:00:00 PM,Santa Clarita,42.0,1-hr,ppb,90,N/A,
1/9/2021 3:00:00 PM,Santa Clarita,43.0,1-hr,ppb,90,N/A,
1/9/2021 4:00:00 PM,Santa Clarita,42.0,1-hr,ppb,90,N/A,
1/9/2021 5:00:00 PM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/9/2021 6:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/9/2021 7:00:00 PM,Santa Clarita,35.0,1-hr,ppb,90,N/A,
1/9/2021 8:00:00 PM,Santa Clarita,32.0,1-hr,ppb,90,N/A,
1/9/2021 9:00:00 PM,Santa Clarita,26.0,1-hr,ppb,90,N/A,
1/9/2021 10:00:00 PM,Santa Clarita,33.0,1-hr,ppb,90,N/A,
1/9/2021 11:00:00 PM,Santa Clarita,35.0,1-hr,ppb,90,N/A,
1/10/2021 12:00:00 AM,Santa Clarita,34.0,1-hr,ppb,90,N/A,
1/10/2021 1:00:00 AM,Santa Clarita,34.0,1-hr,ppb,90,N/A,
1/10/2021 2:00:00 AM,Santa Clarita,32.0,1-hr,ppb,90,N/A,
1/10/2021 3:00:00 AM,Santa Clarita,30,1-hr,ppb,90,N/A,
1/10/2021 4:00:00 AM,Santa Clarita,30,1-hr,ppb,90,N/A,
1/10/2021 5:00:00 AM,Santa Clarita,23.0,1-hr,ppb,90,N/A,
1/10/2021 6:00:00 AM,Santa Clarita,21.0,1-hr,ppb,90,N/A,
1/10/2021 7:00:00 AM,Santa Clarita,16.0,1-hr,ppb,90,N/A,
1/10/2021 8:00:00 AM,Santa Clarita,19.0,1-hr,ppb,90,N/A,
1/10/2021 9:00:00 AM,Santa Clarita,33.0,1-hr,ppb,90,N/A,
1/10/2021 10:00:00 AM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/10/2021 11:00:00 AM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/10/2021 12:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/10/2021 1:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/10/2021 2:00:00 PM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/10/2021 3:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/10/2021 4:00:00 PM,Santa Clarita,35.0,1-hr,ppb,90,N/A,
1/10/2021 5:00:00 PM,Santa Clarita,29.0,1-hr,ppb,90,N/A,
1/10/2021 6:00:00 PM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
1/10/2021 7:00:00 PM,Santa Clarita,9.0,1-hr,ppb,90,N/A,
1/10/2021 8:00:00 PM,Santa Clarita,4.0,1-hr,ppb,90,N/A,
1/10/2021 9:00:00 PM,Santa Clarita,4.0,1-hr,ppb,90,N/A,
1/10/2021 10:00:00 PM,Santa Clarita,7.0,1-hr,ppb,90,N/A,
1/10/2021 11:00:00 PM,Santa Clarita,22.0,1-hr,ppb,90,N/A,
1/11/2021 12:00:00 AM,Santa Clarita,22.0,1-hr,ppb,90,N/A,
1/11/2021 1:00:00 AM,Santa Clarita,23.0,1-hr,ppb,90,N/A,
1/11/2021 2:00:00 AM,Santa Clarita,27.0,1-hr,ppb,90,N/A,
1/11/2021 3:00:00 AM,Santa Clarita,34.0,1-hr,ppb,90,N/A,
1/11/2021 4:00:00 AM,Santa Clarita,28.0,1-hr,ppb,90,N/A,
1/11/2021 5:00:00 AM,Santa Clarita,17.0,1-hr,ppb,90,N/A,
1/11/2021 6:00:00 AM,Santa Clarita,12.0,1-hr,ppb,90,N/A,
1/11/2021 7:00:00 AM,Santa Clarita,6.0,1-hr,ppb,90,N/A,
1/11/2021 8:00:00 AM,Santa Clarita,11.0,1-hr,ppb,90,N/A,
1/11/2021 9:00:00 AM,Santa Clarita,30,1-hr,ppb,90,N/A,
1/11/2021 10:00:00 AM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/11/2021 11:00:00 AM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/11/2021 12:00:00 PM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/11/2021 1:00:00 PM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/11/2021 2:00:00 PM,Santa Clarita,40,1-hr,ppb,90,N/A,
1/11/2021 3:00:00 PM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/11/2021 4:00:00 PM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/11/2021 5:00:00 PM,Santa Clarita,31.0,1-hr,ppb,90,N/A,
1/11/2021 6:00:00 PM,Santa Clarita,25.0,1-hr,ppb,90,N/A,
1/11/2021 7:00:00 PM,Santa Clarita,27.0,1-hr,ppb,90,N/A,
1/11/2021 8:00:00 PM,Santa Clarita,20,1-hr,ppb,90,N/A,
1/11/2021 9:00:00 PM,Santa Clarita,14.0,1-hr,ppb,90,N/A,
1/11/2021 10:00:00 PM,Santa Clarita,5.0,1-hr,ppb,90,N/A,
1/11/2021 11:00:00 PM,Santa Clarita,10,1-hr,ppb,90,N/A,
1/12/2021 12:00:00 AM,Santa Clarita,18.0,1-hr,ppb,90,N/A,
1/12/2021 1:00:00 AM,Santa Clarita,15.0,1-hr,ppb,90,N/A,
1/12/2021 2:00:00 AM,Santa Clarita,16.0,1-hr,ppb,90,N/A,
1/12/2021 3:00:00 AM,Santa Clarita,18.0,1-hr,ppb,90,N/A,
1/12/2021 4:00:00 AM,Santa Clarita,14.0,1-hr,ppb,90,N/A,
1/12/2021 5:00:00 AM,Santa Clarita,9.0,1-hr,ppb,90,N/A,
1/12/2021 6:00:00 AM,Santa Clarita,6.0,1-hr,ppb,90,N/A,
1/12/2021 7:00:00 AM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/12/2021 8:00:00 AM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
1/12/2021 9:00:00 AM,Santa Clarita,27.0,1-hr,ppb,90,N/A,
1/12/2021 10:00:00 AM,Santa Clarita,33.0,1-hr,ppb,90,N/A,
1/12/2021 11:00:00 AM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/12/2021 12:00:00 PM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/12/2021 1:00:00 PM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/12/2021 2:00:00 PM,Santa Clarita,37.0,1-hr,ppb,90,N/A,
1/12/2021 3:00:00 PM,Santa Clarita,36.0,1-hr,ppb,90,N/A,
1/12/2021 4:00:00 PM,Santa Clarita,32.0,1-hr,ppb,90,N/A,
1/12/2021 5:00:00 PM,Santa Clarita,5.0,1-hr,ppb,90,N/A,
1/12/2021 6:00:00 PM,Santa Clarita,1.0,1-hr,ppb,90,N/A,
1/12/2021 7:00:00 PM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/12/2021 8:00:00 PM,Santa Clarita,4.0,1-hr,ppb,90,N/A,
1/12/2021 9:00:00 PM,Santa Clarita,3.0,1-hr,ppb,90,N/A,
1/12/2021 10:00:00 PM,Santa Clarita,1.0,1-hr,ppb,90,N/A,
1/12/2021 11:00:00 PM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/13/2021 12:00:00 AM,Santa Clarita,12.0,1-hr,ppb,90,N/A,
1/13/2021 1:00:00 AM,Santa Clarita,10,1-hr,ppb,90,N/A,
1/13/2021 2:00:00 AM,Santa Clarita,5.0,1-hr,ppb,90,N/A,
1/13/2021 3:00:00 AM,Santa Clarita,15.0,1-hr,ppb,90,N/A,
1/13/2021 4:00:00 AM,Santa Clarita,20,1-hr,ppb,90,N/A,
1/13/2021 5:00:00 AM,Santa Clarita,20,1-hr,ppb,90,N/A,
1/13/2021 6:00:00 AM,Santa Clarita,13.0,1-hr,ppb,90,N/A,
1/13/2021 7:00:00 AM,Santa Clarita,4.0,1-hr,ppb,90,N/A,
1/13/2021 8:00:00 AM,Santa Clarita,11.0,1-hr,ppb,90,N/A,
1/13/2021 9:00:00 AM,Santa Clarita,32.0,1-hr,ppb,90,N/A,
1/13/2021 10:00:00 AM,Santa Clarita,39.0,1-hr,ppb,90,N/A,
1/13/2021 11:00:00 AM,Santa Clarita,41.0,1-hr,ppb,90,N/A,
1/13/2021 12:00:00 PM,Santa Clarita,43.0,1-hr,ppb,90,N/A,
1/13/2021 1:00:00 PM,Santa Clarita,43.0,1-hr,ppb,90,N/A,
1/13/2021 2:00:00 PM,Santa Clarita,41.0,1-hr,ppb,90,N/A,
1/13/2021 3:00:00 PM,Santa Clarita,38.0,1-hr,ppb,90,N/A,
1/13/2021 4:00:00 PM,Santa Clarita,32.0,1-hr,ppb,90,N/A,
1/13/2021 5:00:00 PM,Santa Clarita,11.0,1-hr,ppb,90,N/A,
1/13/2021 6:00:00 PM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
1/13/2021 7:00:00 PM,Santa Clarita,3.0,1-hr,ppb,90,N/A,
1/13/2021 8:00:00 PM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/13/2021 9:00:00 PM,Santa Clarita,2.0,1-hr,ppb,90,N/A,
1/13/2021 10:00:00 PM,Santa Clarita,3.0,1-hr,ppb,90,N/A,
1/13/2021 11:00:00 PM,Santa Clarita,4.0,1-hr,ppb,90,N/A,
1/14/2021 12:00:00 AM,Santa Clarita,8.0,1-hr,ppb,90,N/A,
1/14/2021 1:00:00 AM,Santa Clarita,16.0,1-hr,ppb,90,N/A,
1/14/2021 2:00:00 AM,Santa Clarita,31.0,1-hr,ppb,90,N/A,
1/14/2021 3:00:00 AM,Santa Clarita,30,1-hr,ppb,90,N/A,
1/14/2021 4:00:00 AM,Santa Clarita,24.0,1-hr,ppb,90,N/A,
