Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2020 1:00:00 PM,Mira Loma,297,1-hr,degrees,N/A,N/A,
1/2/2020 2:00:00 PM,Mira Loma,301,1-hr,degrees,N/A,N/A,
1/2/2020 3:00:00 PM,Mira Loma,251,1-hr,degrees,N/A,N/A,
1/2/2020 4:00:00 PM,Mira Loma,248,1-hr,degrees,N/A,N/A,
1/2/2020 5:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
1/2/2020 6:00:00 PM,Mira Loma,161,1-hr,degrees,N/A,N/A,
1/2/2020 7:00:00 PM,Mira Loma,163,1-hr,degrees,N/A,N/A,
1/2/2020 8:00:00 PM,Mira Loma,337,1-hr,degrees,N/A,N/A,
1/2/2020 9:00:00 PM,Mira Loma,36,1-hr,degrees,N/A,N/A,
1/2/2020 10:00:00 PM,Mira Loma,21,1-hr,degrees,N/A,N/A,
1/2/2020 11:00:00 PM,Mira Loma,66,1-hr,degrees,N/A,N/A,
1/3/2020 12:00:00 AM,Mira Loma,136,1-hr,degrees,N/A,N/A,
1/3/2020 1:00:00 AM,Mira Loma,135,1-hr,degrees,N/A,N/A,
1/3/2020 2:00:00 AM,Mira Loma,98,1-hr,degrees,N/A,N/A,
1/3/2020 3:00:00 AM,Mira Loma,101,1-hr,degrees,N/A,N/A,
1/3/2020 4:00:00 AM,Mira Loma,183,1-hr,degrees,N/A,N/A,
1/3/2020 5:00:00 AM,Mira Loma,92,1-hr,degrees,N/A,N/A,
1/3/2020 6:00:00 AM,Mira Loma,246,1-hr,degrees,N/A,N/A,
1/3/2020 7:00:00 AM,Mira Loma,57,1-hr,degrees,N/A,N/A,
1/3/2020 8:00:00 AM,Mira Loma,296,1-hr,degrees,N/A,N/A,
1/3/2020 9:00:00 AM,Mira Loma,319,1-hr,degrees,N/A,N/A,
1/3/2020 10:00:00 AM,Mira Loma,10,1-hr,degrees,N/A,N/A,
1/3/2020 11:00:00 AM,Mira Loma,304,1-hr,degrees,N/A,N/A,
1/3/2020 12:00:00 PM,Mira Loma,282,1-hr,degrees,N/A,N/A,
1/3/2020 1:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
1/3/2020 2:00:00 PM,Mira Loma,253,1-hr,degrees,N/A,N/A,
1/3/2020 3:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
1/3/2020 4:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
1/3/2020 5:00:00 PM,Mira Loma,152,1-hr,degrees,N/A,N/A,
1/3/2020 6:00:00 PM,Mira Loma,83,1-hr,degrees,N/A,N/A,
1/3/2020 7:00:00 PM,Mira Loma,107,1-hr,degrees,N/A,N/A,
1/3/2020 8:00:00 PM,Mira Loma,90,1-hr,degrees,N/A,N/A,
1/3/2020 9:00:00 PM,Mira Loma,103,1-hr,degrees,N/A,N/A,
1/3/2020 10:00:00 PM,Mira Loma,44,1-hr,degrees,N/A,N/A,
1/3/2020 11:00:00 PM,Mira Loma,177,1-hr,degrees,N/A,N/A,
1/4/2020 12:00:00 AM,Mira Loma,128,1-hr,degrees,N/A,N/A,
1/4/2020 1:00:00 AM,Mira Loma,84,1-hr,degrees,N/A,N/A,
1/4/2020 2:00:00 AM,Mira Loma,85,1-hr,degrees,N/A,N/A,
1/4/2020 3:00:00 AM,Mira Loma,94,1-hr,degrees,N/A,N/A,
1/4/2020 4:00:00 AM,Mira Loma,98,1-hr,degrees,N/A,N/A,
1/4/2020 5:00:00 AM,Mira Loma,140,1-hr,degrees,N/A,N/A,
1/4/2020 6:00:00 AM,Mira Loma,223,1-hr,degrees,N/A,N/A,
1/4/2020 7:00:00 AM,Mira Loma,5,1-hr,degrees,N/A,N/A,
1/4/2020 8:00:00 AM,Mira Loma,87,1-hr,degrees,N/A,N/A,
1/4/2020 9:00:00 AM,Mira Loma,297,1-hr,degrees,N/A,N/A,
1/4/2020 10:00:00 AM,Mira Loma,355,1-hr,degrees,N/A,N/A,
1/4/2020 11:00:00 AM,Mira Loma,3,1-hr,degrees,N/A,N/A,
1/4/2020 12:00:00 PM,Mira Loma,245,1-hr,degrees,N/A,N/A,
1/4/2020 1:00:00 PM,Mira Loma,269,1-hr,degrees,N/A,N/A,
1/4/2020 2:00:00 PM,Mira Loma,268,1-hr,degrees,N/A,N/A,
1/4/2020 3:00:00 PM,Mira Loma,254,1-hr,degrees,N/A,N/A,
1/4/2020 4:00:00 PM,Mira Loma,235,1-hr,degrees,N/A,N/A,
1/4/2020 5:00:00 PM,Mira Loma,191,1-hr,degrees,N/A,N/A,
1/4/2020 6:00:00 PM,Mira Loma,97,1-hr,degrees,N/A,N/A,
1/4/2020 7:00:00 PM,Mira Loma,96,1-hr,degrees,N/A,N/A,
1/4/2020 8:00:00 PM,Mira Loma,120,1-hr,degrees,N/A,N/A,
1/4/2020 9:00:00 PM,Mira Loma,101,1-hr,degrees,N/A,N/A,
1/4/2020 10:00:00 PM,Mira Loma,41,1-hr,degrees,N/A,N/A,
1/4/2020 11:00:00 PM,Mira Loma,139,1-hr,degrees,N/A,N/A,
1/5/2020 12:00:00 AM,Mira Loma,71,1-hr,degrees,N/A,N/A,
1/5/2020 1:00:00 AM,Mira Loma,83,1-hr,degrees,N/A,N/A,
1/5/2020 2:00:00 AM,Mira Loma,261,1-hr,degrees,N/A,N/A,
1/5/2020 3:00:00 AM,Mira Loma,95,1-hr,degrees,N/A,N/A,
1/5/2020 4:00:00 AM,Mira Loma,42,1-hr,degrees,N/A,N/A,
1/5/2020 5:00:00 AM,Mira Loma,105,1-hr,degrees,N/A,N/A,
1/5/2020 6:00:00 AM,Mira Loma,98,1-hr,degrees,N/A,N/A,
1/5/2020 7:00:00 AM,Mira Loma,344,1-hr,degrees,N/A,N/A,
1/5/2020 8:00:00 AM,Mira Loma,212,1-hr,degrees,N/A,N/A,
1/5/2020 9:00:00 AM,Mira Loma,186,1-hr,degrees,N/A,N/A,
1/5/2020 10:00:00 AM,Mira Loma,207,1-hr,degrees,N/A,N/A,
1/5/2020 11:00:00 AM,Mira Loma,263,1-hr,degrees,N/A,N/A,
1/5/2020 12:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
1/5/2020 1:00:00 PM,Mira Loma,274,1-hr,degrees,N/A,N/A,
1/5/2020 2:00:00 PM,Mira Loma,270,1-hr,degrees,N/A,N/A,
1/5/2020 3:00:00 PM,Mira Loma,266,1-hr,degrees,N/A,N/A,
1/5/2020 4:00:00 PM,Mira Loma,244,1-hr,degrees,N/A,N/A,
1/5/2020 5:00:00 PM,Mira Loma,216,1-hr,degrees,N/A,N/A,
1/5/2020 6:00:00 PM,Mira Loma,20,1-hr,degrees,N/A,N/A,
1/5/2020 7:00:00 PM,Mira Loma,28,1-hr,degrees,N/A,N/A,
1/6/2020 6:00:00 AM,Mira Loma,32,1-hr,degrees,N/A,N/A,
1/6/2020 7:00:00 AM,Mira Loma,39,1-hr,degrees,N/A,N/A,
1/6/2020 8:00:00 AM,Mira Loma,47,1-hr,degrees,N/A,N/A,
1/6/2020 9:00:00 AM,Mira Loma,51,1-hr,degrees,N/A,N/A,
1/6/2020 10:00:00 AM,Mira Loma,56,1-hr,degrees,N/A,N/A,
1/6/2020 11:00:00 AM,Mira Loma,65,1-hr,degrees,N/A,N/A,
1/6/2020 12:00:00 PM,Mira Loma,56,1-hr,degrees,N/A,N/A,
1/6/2020 1:00:00 PM,Mira Loma,44,1-hr,degrees,N/A,N/A,
1/6/2020 2:00:00 PM,Mira Loma,43,1-hr,degrees,N/A,N/A,
1/6/2020 3:00:00 PM,Mira Loma,41,1-hr,degrees,N/A,N/A,
1/6/2020 4:00:00 PM,Mira Loma,40,1-hr,degrees,N/A,N/A,
1/6/2020 5:00:00 PM,Mira Loma,40,1-hr,degrees,N/A,N/A,
1/6/2020 6:00:00 PM,Mira Loma,47,1-hr,degrees,N/A,N/A,
1/6/2020 7:00:00 PM,Mira Loma,184,1-hr,degrees,N/A,N/A,
1/6/2020 8:00:00 PM,Mira Loma,277,1-hr,degrees,N/A,N/A,
1/6/2020 9:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
1/6/2020 10:00:00 PM,Mira Loma,234,1-hr,degrees,N/A,N/A,
1/6/2020 11:00:00 PM,Mira Loma,42,1-hr,degrees,N/A,N/A,
1/7/2020 12:00:00 AM,Mira Loma,200,1-hr,degrees,N/A,N/A,
1/7/2020 1:00:00 AM,Mira Loma,222,1-hr,degrees,N/A,N/A,
1/7/2020 2:00:00 AM,Mira Loma,349,1-hr,degrees,N/A,N/A,
1/7/2020 3:00:00 AM,Mira Loma,260,1-hr,degrees,N/A,N/A,
1/7/2020 4:00:00 AM,Mira Loma,346,1-hr,degrees,N/A,N/A,
1/7/2020 5:00:00 AM,Mira Loma,224,1-hr,degrees,N/A,N/A,
1/7/2020 6:00:00 AM,Mira Loma,245,1-hr,degrees,N/A,N/A,
1/7/2020 7:00:00 AM,Mira Loma,276,1-hr,degrees,N/A,N/A,
1/7/2020 8:00:00 AM,Mira Loma,262,1-hr,degrees,N/A,N/A,
1/7/2020 9:00:00 AM,Mira Loma,322,1-hr,degrees,N/A,N/A,
1/7/2020 10:00:00 AM,Mira Loma,334,1-hr,degrees,N/A,N/A,
1/7/2020 11:00:00 AM,Mira Loma,55,1-hr,degrees,N/A,N/A,
1/7/2020 12:00:00 PM,Mira Loma,86,1-hr,degrees,N/A,N/A,
1/7/2020 1:00:00 PM,Mira Loma,70,1-hr,degrees,N/A,N/A,
1/7/2020 2:00:00 PM,Mira Loma,42,1-hr,degrees,N/A,N/A,
1/7/2020 3:00:00 PM,Mira Loma,190,1-hr,degrees,N/A,N/A,
1/7/2020 4:00:00 PM,Mira Loma,253,1-hr,degrees,N/A,N/A,
1/7/2020 5:00:00 PM,Mira Loma,299,1-hr,degrees,N/A,N/A,
1/7/2020 6:00:00 PM,Mira Loma,229,1-hr,degrees,N/A,N/A,
1/7/2020 7:00:00 PM,Mira Loma,129,1-hr,degrees,N/A,N/A,
1/7/2020 8:00:00 PM,Mira Loma,83,1-hr,degrees,N/A,N/A,
1/7/2020 9:00:00 PM,Mira Loma,104,1-hr,degrees,N/A,N/A,
1/7/2020 10:00:00 PM,Mira Loma,110,1-hr,degrees,N/A,N/A,
1/7/2020 11:00:00 PM,Mira Loma,187,1-hr,degrees,N/A,N/A,
1/8/2020 12:00:00 AM,Mira Loma,74,1-hr,degrees,N/A,N/A,
1/8/2020 1:00:00 AM,Mira Loma,231,1-hr,degrees,N/A,N/A,
1/8/2020 2:00:00 AM,Mira Loma,204,1-hr,degrees,N/A,N/A,
1/8/2020 3:00:00 AM,Mira Loma,88,1-hr,degrees,N/A,N/A,
1/8/2020 4:00:00 AM,Mira Loma,94,1-hr,degrees,N/A,N/A,
1/8/2020 5:00:00 AM,Mira Loma,208,1-hr,degrees,N/A,N/A,
1/8/2020 6:00:00 AM,Mira Loma,220,1-hr,degrees,N/A,N/A,
1/8/2020 7:00:00 AM,Mira Loma,96,1-hr,degrees,N/A,N/A,
1/8/2020 8:00:00 AM,Mira Loma,229,1-hr,degrees,N/A,N/A,
1/8/2020 9:00:00 AM,Mira Loma,240,1-hr,degrees,N/A,N/A,
1/8/2020 10:00:00 AM,Mira Loma,271,1-hr,degrees,N/A,N/A,
1/8/2020 11:00:00 AM,Mira Loma,358,1-hr,degrees,N/A,N/A,
1/8/2020 12:00:00 PM,Mira Loma,346,1-hr,degrees,N/A,N/A,
1/8/2020 1:00:00 PM,Mira Loma,286,1-hr,degrees,N/A,N/A,
1/8/2020 2:00:00 PM,Mira Loma,265,1-hr,degrees,N/A,N/A,
1/8/2020 3:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
1/8/2020 4:00:00 PM,Mira Loma,265,1-hr,degrees,N/A,N/A,
1/8/2020 5:00:00 PM,Mira Loma,262,1-hr,degrees,N/A,N/A,
1/8/2020 6:00:00 PM,Mira Loma,273,1-hr,degrees,N/A,N/A,
1/8/2020 7:00:00 PM,Mira Loma,275,1-hr,degrees,N/A,N/A,
1/8/2020 8:00:00 PM,Mira Loma,177,1-hr,degrees,N/A,N/A,
1/8/2020 9:00:00 PM,Mira Loma,122,1-hr,degrees,N/A,N/A,
1/8/2020 10:00:00 PM,Mira Loma,165,1-hr,degrees,N/A,N/A,
1/8/2020 11:00:00 PM,Mira Loma,193,1-hr,degrees,N/A,N/A,
1/9/2020 12:00:00 AM,Mira Loma,225,1-hr,degrees,N/A,N/A,
1/9/2020 1:00:00 AM,Mira Loma,170,1-hr,degrees,N/A,N/A,
1/9/2020 2:00:00 AM,Mira Loma,169,1-hr,degrees,N/A,N/A,
1/9/2020 3:00:00 AM,Mira Loma,215,1-hr,degrees,N/A,N/A,
1/9/2020 4:00:00 AM,Mira Loma,127,1-hr,degrees,N/A,N/A,
1/9/2020 5:00:00 AM,Mira Loma,164,1-hr,degrees,N/A,N/A,
1/9/2020 6:00:00 AM,Mira Loma,197,1-hr,degrees,N/A,N/A,
1/9/2020 7:00:00 AM,Mira Loma,222,1-hr,degrees,N/A,N/A,
1/9/2020 8:00:00 AM,Mira Loma,160,1-hr,degrees,N/A,N/A,
1/9/2020 9:00:00 AM,Mira Loma,111,1-hr,degrees,N/A,N/A,
1/9/2020 10:00:00 AM,Mira Loma,307,1-hr,degrees,N/A,N/A,
1/9/2020 11:00:00 AM,Mira Loma,261,1-hr,degrees,N/A,N/A,
1/9/2020 12:00:00 PM,Mira Loma,231,1-hr,degrees,N/A,N/A,
1/9/2020 1:00:00 PM,Mira Loma,237,1-hr,degrees,N/A,N/A,
1/9/2020 2:00:00 PM,Mira Loma,251,1-hr,degrees,N/A,N/A,
1/9/2020 3:00:00 PM,Mira Loma,234,1-hr,degrees,N/A,N/A,
1/9/2020 4:00:00 PM,Mira Loma,249,1-hr,degrees,N/A,N/A,
1/9/2020 5:00:00 PM,Mira Loma,280,1-hr,degrees,N/A,N/A,
1/9/2020 6:00:00 PM,Mira Loma,39,1-hr,degrees,N/A,N/A,
1/9/2020 7:00:00 PM,Mira Loma,148,1-hr,degrees,N/A,N/A,
1/9/2020 8:00:00 PM,Mira Loma,196,1-hr,degrees,N/A,N/A,
1/9/2020 9:00:00 PM,Mira Loma,128,1-hr,degrees,N/A,N/A,
1/9/2020 10:00:00 PM,Mira Loma,244,1-hr,degrees,N/A,N/A,
1/9/2020 11:00:00 PM,Mira Loma,257,1-hr,degrees,N/A,N/A,
1/10/2020 12:00:00 AM,Mira Loma,205,1-hr,degrees,N/A,N/A,
1/10/2020 1:00:00 AM,Mira Loma,101,1-hr,degrees,N/A,N/A,
1/10/2020 2:00:00 AM,Mira Loma,289,1-hr,degrees,N/A,N/A,
1/10/2020 3:00:00 AM,Mira Loma,183,1-hr,degrees,N/A,N/A,
1/10/2020 4:00:00 AM,Mira Loma,181,1-hr,degrees,N/A,N/A,
1/10/2020 5:00:00 AM,Mira Loma,11,1-hr,degrees,N/A,N/A,
1/10/2020 6:00:00 AM,Mira Loma,132,1-hr,degrees,N/A,N/A,
1/10/2020 7:00:00 AM,Mira Loma,145,1-hr,degrees,N/A,N/A,
1/10/2020 8:00:00 AM,Mira Loma,169,1-hr,degrees,N/A,N/A,
1/10/2020 9:00:00 AM,Mira Loma,133,1-hr,degrees,N/A,N/A,
1/10/2020 10:00:00 AM,Mira Loma,218,1-hr,degrees,N/A,N/A,
1/10/2020 11:00:00 AM,Mira Loma,315,1-hr,degrees,N/A,N/A,
1/10/2020 12:00:00 PM,Mira Loma,262,1-hr,degrees,N/A,N/A,
1/10/2020 1:00:00 PM,Mira Loma,315,1-hr,degrees,N/A,N/A,
1/10/2020 2:00:00 PM,Mira Loma,270,1-hr,degrees,N/A,N/A,
1/10/2020 3:00:00 PM,Mira Loma,281,1-hr,degrees,N/A,N/A,
1/10/2020 4:00:00 PM,Mira Loma,275,1-hr,degrees,N/A,N/A,
1/10/2020 5:00:00 PM,Mira Loma,245,1-hr,degrees,N/A,N/A,
1/10/2020 6:00:00 PM,Mira Loma,118,1-hr,degrees,N/A,N/A,
1/10/2020 7:00:00 PM,Mira Loma,111,1-hr,degrees,N/A,N/A,
1/10/2020 8:00:00 PM,Mira Loma,88,1-hr,degrees,N/A,N/A,
1/10/2020 9:00:00 PM,Mira Loma,84,1-hr,degrees,N/A,N/A,
1/10/2020 10:00:00 PM,Mira Loma,85,1-hr,degrees,N/A,N/A,
1/10/2020 11:00:00 PM,Mira Loma,93,1-hr,degrees,N/A,N/A,
1/11/2020 12:00:00 AM,Mira Loma,238,1-hr,degrees,N/A,N/A,
1/11/2020 1:00:00 AM,Mira Loma,215,1-hr,degrees,N/A,N/A,
1/11/2020 2:00:00 AM,Mira Loma,129,1-hr,degrees,N/A,N/A,
1/11/2020 3:00:00 AM,Mira Loma,266,1-hr,degrees,N/A,N/A,
1/11/2020 4:00:00 AM,Mira Loma,330,1-hr,degrees,N/A,N/A,
1/11/2020 5:00:00 AM,Mira Loma,90,1-hr,degrees,N/A,N/A,
1/11/2020 6:00:00 AM,Mira Loma,55,1-hr,degrees,N/A,N/A,
1/11/2020 7:00:00 AM,Mira Loma,227,1-hr,degrees,N/A,N/A,
1/11/2020 8:00:00 AM,Mira Loma,328,1-hr,degrees,N/A,N/A,
1/11/2020 9:00:00 AM,Mira Loma,199,1-hr,degrees,N/A,N/A,
1/11/2020 10:00:00 AM,Mira Loma,227,1-hr,degrees,N/A,N/A,
1/11/2020 11:00:00 AM,Mira Loma,269,1-hr,degrees,N/A,N/A,
1/11/2020 12:00:00 PM,Mira Loma,274,1-hr,degrees,N/A,N/A,
1/11/2020 1:00:00 PM,Mira Loma,280,1-hr,degrees,N/A,N/A,
1/11/2020 2:00:00 PM,Mira Loma,323,1-hr,degrees,N/A,N/A,
1/11/2020 3:00:00 PM,Mira Loma,344,1-hr,degrees,N/A,N/A,
1/11/2020 4:00:00 PM,Mira Loma,272,1-hr,degrees,N/A,N/A,
1/11/2020 5:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
1/11/2020 6:00:00 PM,Mira Loma,281,1-hr,degrees,N/A,N/A,
1/11/2020 7:00:00 PM,Mira Loma,329,1-hr,degrees,N/A,N/A,
1/11/2020 8:00:00 PM,Mira Loma,153,1-hr,degrees,N/A,N/A,
1/11/2020 9:00:00 PM,Mira Loma,98,1-hr,degrees,N/A,N/A,
1/11/2020 10:00:00 PM,Mira Loma,121,1-hr,degrees,N/A,N/A,
1/11/2020 11:00:00 PM,Mira Loma,106,1-hr,degrees,N/A,N/A,
1/12/2020 12:00:00 AM,Mira Loma,259,1-hr,degrees,N/A,N/A,
1/12/2020 1:00:00 AM,Mira Loma,58,1-hr,degrees,N/A,N/A,
1/12/2020 2:00:00 AM,Mira Loma,153,1-hr,degrees,N/A,N/A,
1/12/2020 3:00:00 AM,Mira Loma,151,1-hr,degrees,N/A,N/A,
1/12/2020 4:00:00 AM,Mira Loma,315,1-hr,degrees,N/A,N/A,
1/12/2020 5:00:00 AM,Mira Loma,99,1-hr,degrees,N/A,N/A,
1/12/2020 6:00:00 AM,Mira Loma,91,1-hr,degrees,N/A,N/A,
1/12/2020 7:00:00 AM,Mira Loma,63,1-hr,degrees,N/A,N/A,
1/12/2020 8:00:00 AM,Mira Loma,27,1-hr,degrees,N/A,N/A,
1/12/2020 9:00:00 AM,Mira Loma,162,1-hr,degrees,N/A,N/A,
1/12/2020 10:00:00 AM,Mira Loma,112,1-hr,degrees,N/A,N/A,
1/12/2020 11:00:00 AM,Mira Loma,50,1-hr,degrees,N/A,N/A,
1/12/2020 12:00:00 PM,Mira Loma,328,1-hr,degrees,N/A,N/A,
1/12/2020 1:00:00 PM,Mira Loma,290,1-hr,degrees,N/A,N/A,
1/12/2020 2:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
1/12/2020 3:00:00 PM,Mira Loma,272,1-hr,degrees,N/A,N/A,
1/12/2020 4:00:00 PM,Mira Loma,255,1-hr,degrees,N/A,N/A,
1/12/2020 5:00:00 PM,Mira Loma,250,1-hr,degrees,N/A,N/A,
1/12/2020 6:00:00 PM,Mira Loma,275,1-hr,degrees,N/A,N/A,
1/12/2020 7:00:00 PM,Mira Loma,273,1-hr,degrees,N/A,N/A,
1/12/2020 8:00:00 PM,Mira Loma,330,1-hr,degrees,N/A,N/A,
1/12/2020 9:00:00 PM,Mira Loma,98,1-hr,degrees,N/A,N/A,
1/12/2020 10:00:00 PM,Mira Loma,90,1-hr,degrees,N/A,N/A,
1/12/2020 11:00:00 PM,Mira Loma,95,1-hr,degrees,N/A,N/A,
1/13/2020 12:00:00 AM,Mira Loma,330,1-hr,degrees,N/A,N/A,
1/13/2020 1:00:00 AM,Mira Loma,238,1-hr,degrees,N/A,N/A,
1/13/2020 2:00:00 AM,Mira Loma,308,1-hr,degrees,N/A,N/A,
1/13/2020 3:00:00 AM,Mira Loma,71,1-hr,degrees,N/A,N/A,
1/13/2020 4:00:00 AM,Mira Loma,118,1-hr,degrees,N/A,N/A,
1/13/2020 5:00:00 AM,Mira Loma,187,1-hr,degrees,N/A,N/A,
1/13/2020 6:00:00 AM,Mira Loma,200,1-hr,degrees,N/A,N/A,
1/13/2020 7:00:00 AM,Mira Loma,235,1-hr,degrees,N/A,N/A,
1/13/2020 8:00:00 AM,Mira Loma,87,1-hr,degrees,N/A,N/A,
1/13/2020 9:00:00 AM,Mira Loma,115,1-hr,degrees,N/A,N/A,
1/13/2020 10:00:00 AM,Mira Loma,128,1-hr,degrees,N/A,N/A,
1/13/2020 11:00:00 AM,Mira Loma,250,1-hr,degrees,N/A,N/A,
1/13/2020 12:00:00 PM,Mira Loma,308,1-hr,degrees,N/A,N/A,
1/13/2020 1:00:00 PM,Mira Loma,288,1-hr,degrees,N/A,N/A,
1/13/2020 2:00:00 PM,Mira Loma,265,1-hr,degrees,N/A,N/A,
1/13/2020 3:00:00 PM,Mira Loma,276,1-hr,degrees,N/A,N/A,
1/13/2020 4:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
1/13/2020 5:00:00 PM,Mira Loma,225,1-hr,degrees,N/A,N/A,
1/13/2020 6:00:00 PM,Mira Loma,247,1-hr,degrees,N/A,N/A,
1/13/2020 7:00:00 PM,Mira Loma,272,1-hr,degrees,N/A,N/A,
1/13/2020 8:00:00 PM,Mira Loma,231,1-hr,degrees,N/A,N/A,
1/13/2020 9:00:00 PM,Mira Loma,101,1-hr,degrees,N/A,N/A,
1/13/2020 10:00:00 PM,Mira Loma,86,1-hr,degrees,N/A,N/A,
1/13/2020 11:00:00 PM,Mira Loma,85,1-hr,degrees,N/A,N/A,
1/14/2020 12:00:00 AM,Mira Loma,199,1-hr,degrees,N/A,N/A,
1/14/2020 1:00:00 AM,Mira Loma,65,1-hr,degrees,N/A,N/A,
1/14/2020 2:00:00 AM,Mira Loma,112,1-hr,degrees,N/A,N/A,
1/14/2020 3:00:00 AM,Mira Loma,54,1-hr,degrees,N/A,N/A,
1/14/2020 4:00:00 AM,Mira Loma,246,1-hr,degrees,N/A,N/A,
1/14/2020 5:00:00 AM,Mira Loma,114,1-hr,degrees,N/A,N/A,
1/14/2020 6:00:00 AM,Mira Loma,35,1-hr,degrees,N/A,N/A,
1/14/2020 7:00:00 AM,Mira Loma,201,1-hr,degrees,N/A,N/A,
1/14/2020 8:00:00 AM,Mira Loma,192,1-hr,degrees,N/A,N/A,
1/14/2020 9:00:00 AM,Mira Loma,189,1-hr,degrees,N/A,N/A,
1/14/2020 10:00:00 AM,Mira Loma,120,1-hr,degrees,N/A,N/A,
1/14/2020 11:00:00 AM,Mira Loma,299,1-hr,degrees,N/A,N/A,
1/14/2020 12:00:00 PM,Mira Loma,286,1-hr,degrees,N/A,N/A,
1/14/2020 1:00:00 PM,Mira Loma,243,1-hr,degrees,N/A,N/A,
1/14/2020 2:00:00 PM,Mira Loma,268,1-hr,degrees,N/A,N/A,
1/14/2020 3:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
1/14/2020 4:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
1/14/2020 5:00:00 PM,Mira Loma,240,1-hr,degrees,N/A,N/A,
1/14/2020 6:00:00 PM,Mira Loma,246,1-hr,degrees,N/A,N/A,
1/14/2020 7:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
1/14/2020 8:00:00 PM,Mira Loma,92,1-hr,degrees,N/A,N/A,
1/14/2020 9:00:00 PM,Mira Loma,97,1-hr,degrees,N/A,N/A,
