Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2019 10:00:00 PM,Mira Loma,254,1-hr,degrees,N/A,N/A,
7/1/2019 11:00:00 PM,Mira Loma,213,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 AM,Mira Loma,134,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 AM,Mira Loma,195,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 AM,Mira Loma,238,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 AM,Mira Loma,124,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 AM,Mira Loma,188,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 AM,Mira Loma,244,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 AM,Mira Loma,246,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 AM,Mira Loma,356,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 AM,Mira Loma,166,1-hr,degrees,N/A,N/A,
7/2/2019 9:00:00 AM,Mira Loma,279,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 AM,Mira Loma,277,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 AM,Mira Loma,276,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 PM,Mira Loma,271,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 PM,Mira Loma,273,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 PM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 PM,Mira Loma,265,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 PM,Mira Loma,271,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 PM,Mira Loma,272,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 PM,Mira Loma,274,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/2/2019 9:00:00 PM,Mira Loma,245,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 PM,Mira Loma,223,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 PM,Mira Loma,195,1-hr,degrees,N/A,N/A,
7/3/2019 12:00:00 AM,Mira Loma,227,1-hr,degrees,N/A,N/A,
7/3/2019 1:00:00 AM,Mira Loma,228,1-hr,degrees,N/A,N/A,
7/3/2019 2:00:00 AM,Mira Loma,252,1-hr,degrees,N/A,N/A,
7/3/2019 3:00:00 AM,Mira Loma,231,1-hr,degrees,N/A,N/A,
7/3/2019 4:00:00 AM,Mira Loma,211,1-hr,degrees,N/A,N/A,
7/3/2019 5:00:00 AM,Mira Loma,228,1-hr,degrees,N/A,N/A,
7/3/2019 7:00:00 AM,Mira Loma,284,1-hr,degrees,N/A,N/A,
7/3/2019 8:00:00 AM,Mira Loma,276,1-hr,degrees,N/A,N/A,
7/3/2019 9:00:00 AM,Mira Loma,232,1-hr,degrees,N/A,N/A,
7/3/2019 10:00:00 AM,Mira Loma,238,1-hr,degrees,N/A,N/A,
7/3/2019 11:00:00 AM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/3/2019 12:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/3/2019 1:00:00 PM,Mira Loma,272,1-hr,degrees,N/A,N/A,
7/3/2019 2:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/3/2019 3:00:00 PM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/3/2019 4:00:00 PM,Mira Loma,262,1-hr,degrees,N/A,N/A,
7/3/2019 5:00:00 PM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/3/2019 6:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
7/3/2019 7:00:00 PM,Mira Loma,269,1-hr,degrees,N/A,N/A,
7/3/2019 8:00:00 PM,Mira Loma,272,1-hr,degrees,N/A,N/A,
7/3/2019 9:00:00 PM,Mira Loma,277,1-hr,degrees,N/A,N/A,
7/3/2019 10:00:00 PM,Mira Loma,277,1-hr,degrees,N/A,N/A,
7/3/2019 11:00:00 PM,Mira Loma,272,1-hr,degrees,N/A,N/A,
7/4/2019 12:00:00 AM,Mira Loma,203,1-hr,degrees,N/A,N/A,
7/4/2019 1:00:00 AM,Mira Loma,214,1-hr,degrees,N/A,N/A,
7/4/2019 2:00:00 AM,Mira Loma,241,1-hr,degrees,N/A,N/A,
7/4/2019 3:00:00 AM,Mira Loma,228,1-hr,degrees,N/A,N/A,
7/4/2019 4:00:00 AM,Mira Loma,235,1-hr,degrees,N/A,N/A,
7/4/2019 5:00:00 AM,Mira Loma,241,1-hr,degrees,N/A,N/A,
7/4/2019 6:00:00 AM,Mira Loma,262,1-hr,degrees,N/A,N/A,
7/4/2019 7:00:00 AM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/4/2019 8:00:00 AM,Mira Loma,283,1-hr,degrees,N/A,N/A,
7/4/2019 9:00:00 AM,Mira Loma,273,1-hr,degrees,N/A,N/A,
7/4/2019 10:00:00 AM,Mira Loma,272,1-hr,degrees,N/A,N/A,
7/4/2019 11:00:00 AM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/4/2019 12:00:00 PM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/4/2019 1:00:00 PM,Mira Loma,273,1-hr,degrees,N/A,N/A,
7/4/2019 2:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/4/2019 3:00:00 PM,Mira Loma,251,1-hr,degrees,N/A,N/A,
7/4/2019 4:00:00 PM,Mira Loma,254,1-hr,degrees,N/A,N/A,
7/4/2019 5:00:00 PM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/4/2019 6:00:00 PM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/4/2019 7:00:00 PM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/4/2019 8:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/4/2019 9:00:00 PM,Mira Loma,268,1-hr,degrees,N/A,N/A,
7/4/2019 10:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/4/2019 11:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/5/2019 12:00:00 AM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/5/2019 1:00:00 AM,Mira Loma,269,1-hr,degrees,N/A,N/A,
7/5/2019 2:00:00 AM,Mira Loma,252,1-hr,degrees,N/A,N/A,
7/5/2019 3:00:00 AM,Mira Loma,223,1-hr,degrees,N/A,N/A,
7/5/2019 4:00:00 AM,Mira Loma,193,1-hr,degrees,N/A,N/A,
7/5/2019 5:00:00 AM,Mira Loma,229,1-hr,degrees,N/A,N/A,
7/5/2019 6:00:00 AM,Mira Loma,255,1-hr,degrees,N/A,N/A,
7/5/2019 7:00:00 AM,Mira Loma,220,1-hr,degrees,N/A,N/A,
7/5/2019 8:00:00 AM,Mira Loma,214,1-hr,degrees,N/A,N/A,
7/5/2019 9:00:00 AM,Mira Loma,276,1-hr,degrees,N/A,N/A,
7/5/2019 10:00:00 AM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/5/2019 11:00:00 AM,Mira Loma,273,1-hr,degrees,N/A,N/A,
7/5/2019 12:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/5/2019 1:00:00 PM,Mira Loma,265,1-hr,degrees,N/A,N/A,
7/5/2019 2:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/5/2019 3:00:00 PM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/5/2019 4:00:00 PM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/5/2019 5:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/5/2019 6:00:00 PM,Mira Loma,250,1-hr,degrees,N/A,N/A,
7/5/2019 7:00:00 PM,Mira Loma,254,1-hr,degrees,N/A,N/A,
7/5/2019 8:00:00 PM,Mira Loma,268,1-hr,degrees,N/A,N/A,
7/5/2019 9:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/5/2019 10:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
7/5/2019 11:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/6/2019 12:00:00 AM,Mira Loma,207,1-hr,degrees,N/A,N/A,
7/6/2019 1:00:00 AM,Mira Loma,240,1-hr,degrees,N/A,N/A,
7/6/2019 2:00:00 AM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/6/2019 3:00:00 AM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/6/2019 4:00:00 AM,Mira Loma,233,1-hr,degrees,N/A,N/A,
7/6/2019 5:00:00 AM,Mira Loma,202,1-hr,degrees,N/A,N/A,
7/6/2019 6:00:00 AM,Mira Loma,185,1-hr,degrees,N/A,N/A,
7/6/2019 7:00:00 AM,Mira Loma,110,1-hr,degrees,N/A,N/A,
7/6/2019 8:00:00 AM,Mira Loma,253,1-hr,degrees,N/A,N/A,
7/6/2019 9:00:00 AM,Mira Loma,255,1-hr,degrees,N/A,N/A,
7/6/2019 10:00:00 AM,Mira Loma,276,1-hr,degrees,N/A,N/A,
7/6/2019 11:00:00 AM,Mira Loma,276,1-hr,degrees,N/A,N/A,
7/6/2019 12:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
7/6/2019 1:00:00 PM,Mira Loma,251,1-hr,degrees,N/A,N/A,
7/6/2019 2:00:00 PM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/6/2019 3:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
7/6/2019 4:00:00 PM,Mira Loma,255,1-hr,degrees,N/A,N/A,
7/6/2019 5:00:00 PM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/6/2019 6:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/6/2019 7:00:00 PM,Mira Loma,265,1-hr,degrees,N/A,N/A,
7/6/2019 8:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/6/2019 9:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
7/6/2019 10:00:00 PM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/6/2019 11:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/7/2019 12:00:00 AM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/7/2019 1:00:00 AM,Mira Loma,255,1-hr,degrees,N/A,N/A,
7/7/2019 2:00:00 AM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/7/2019 3:00:00 AM,Mira Loma,252,1-hr,degrees,N/A,N/A,
7/7/2019 4:00:00 AM,Mira Loma,251,1-hr,degrees,N/A,N/A,
7/7/2019 5:00:00 AM,Mira Loma,217,1-hr,degrees,N/A,N/A,
7/7/2019 6:00:00 AM,Mira Loma,279,1-hr,degrees,N/A,N/A,
7/7/2019 7:00:00 AM,Mira Loma,15,1-hr,degrees,N/A,N/A,
7/7/2019 8:00:00 AM,Mira Loma,233,1-hr,degrees,N/A,N/A,
7/7/2019 9:00:00 AM,Mira Loma,204,1-hr,degrees,N/A,N/A,
7/7/2019 10:00:00 AM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/7/2019 11:00:00 AM,Mira Loma,289,1-hr,degrees,N/A,N/A,
7/7/2019 12:00:00 PM,Mira Loma,289,1-hr,degrees,N/A,N/A,
7/7/2019 1:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/7/2019 2:00:00 PM,Mira Loma,265,1-hr,degrees,N/A,N/A,
7/7/2019 3:00:00 PM,Mira Loma,268,1-hr,degrees,N/A,N/A,
7/7/2019 4:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/7/2019 5:00:00 PM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/7/2019 6:00:00 PM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/8/2019 12:00:00 AM,Mira Loma,265,1-hr,degrees,N/A,N/A,
7/8/2019 1:00:00 AM,Mira Loma,269,1-hr,degrees,N/A,N/A,
7/8/2019 2:00:00 AM,Mira Loma,240,1-hr,degrees,N/A,N/A,
7/8/2019 3:00:00 AM,Mira Loma,247,1-hr,degrees,N/A,N/A,
7/8/2019 4:00:00 AM,Mira Loma,230,1-hr,degrees,N/A,N/A,
7/8/2019 5:00:00 AM,Mira Loma,215,1-hr,degrees,N/A,N/A,
7/8/2019 6:00:00 AM,Mira Loma,215,1-hr,degrees,N/A,N/A,
7/8/2019 7:00:00 AM,Mira Loma,240,1-hr,degrees,N/A,N/A,
7/8/2019 8:00:00 AM,Mira Loma,309,1-hr,degrees,N/A,N/A,
7/8/2019 9:00:00 AM,Mira Loma,274,1-hr,degrees,N/A,N/A,
7/8/2019 10:00:00 AM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/8/2019 11:00:00 AM,Mira Loma,270,1-hr,degrees,N/A,N/A,
7/8/2019 12:00:00 PM,Mira Loma,269,1-hr,degrees,N/A,N/A,
7/8/2019 1:00:00 PM,Mira Loma,273,1-hr,degrees,N/A,N/A,
7/8/2019 2:00:00 PM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/8/2019 3:00:00 PM,Mira Loma,268,1-hr,degrees,N/A,N/A,
7/8/2019 4:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
7/8/2019 5:00:00 PM,Mira Loma,254,1-hr,degrees,N/A,N/A,
7/8/2019 6:00:00 PM,Mira Loma,253,1-hr,degrees,N/A,N/A,
7/8/2019 7:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/8/2019 8:00:00 PM,Mira Loma,271,1-hr,degrees,N/A,N/A,
7/8/2019 9:00:00 PM,Mira Loma,280,1-hr,degrees,N/A,N/A,
7/8/2019 10:00:00 PM,Mira Loma,286,1-hr,degrees,N/A,N/A,
7/8/2019 11:00:00 PM,Mira Loma,283,1-hr,degrees,N/A,N/A,
7/9/2019 12:00:00 AM,Mira Loma,279,1-hr,degrees,N/A,N/A,
7/9/2019 1:00:00 AM,Mira Loma,232,1-hr,degrees,N/A,N/A,
7/9/2019 2:00:00 AM,Mira Loma,274,1-hr,degrees,N/A,N/A,
7/9/2019 3:00:00 AM,Mira Loma,283,1-hr,degrees,N/A,N/A,
7/9/2019 4:00:00 AM,Mira Loma,219,1-hr,degrees,N/A,N/A,
7/9/2019 5:00:00 AM,Mira Loma,188,1-hr,degrees,N/A,N/A,
7/9/2019 6:00:00 AM,Mira Loma,107,1-hr,degrees,N/A,N/A,
7/9/2019 7:00:00 AM,Mira Loma,98,1-hr,degrees,N/A,N/A,
7/9/2019 8:00:00 AM,Mira Loma,179,1-hr,degrees,N/A,N/A,
7/9/2019 9:00:00 AM,Mira Loma,218,1-hr,degrees,N/A,N/A,
7/9/2019 10:00:00 AM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/9/2019 11:00:00 AM,Mira Loma,288,1-hr,degrees,N/A,N/A,
7/9/2019 12:00:00 PM,Mira Loma,289,1-hr,degrees,N/A,N/A,
7/9/2019 1:00:00 PM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/9/2019 2:00:00 PM,Mira Loma,271,1-hr,degrees,N/A,N/A,
7/9/2019 3:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/9/2019 4:00:00 PM,Mira Loma,251,1-hr,degrees,N/A,N/A,
7/9/2019 5:00:00 PM,Mira Loma,251,1-hr,degrees,N/A,N/A,
7/9/2019 6:00:00 PM,Mira Loma,255,1-hr,degrees,N/A,N/A,
7/9/2019 7:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/9/2019 8:00:00 PM,Mira Loma,262,1-hr,degrees,N/A,N/A,
7/9/2019 9:00:00 PM,Mira Loma,273,1-hr,degrees,N/A,N/A,
7/9/2019 10:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/9/2019 11:00:00 PM,Mira Loma,224,1-hr,degrees,N/A,N/A,
7/10/2019 12:00:00 AM,Mira Loma,264,1-hr,degrees,N/A,N/A,
7/10/2019 1:00:00 AM,Mira Loma,248,1-hr,degrees,N/A,N/A,
7/10/2019 2:00:00 AM,Mira Loma,203,1-hr,degrees,N/A,N/A,
7/10/2019 3:00:00 AM,Mira Loma,215,1-hr,degrees,N/A,N/A,
7/10/2019 4:00:00 AM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/10/2019 5:00:00 AM,Mira Loma,223,1-hr,degrees,N/A,N/A,
7/10/2019 6:00:00 AM,Mira Loma,213,1-hr,degrees,N/A,N/A,
7/10/2019 7:00:00 AM,Mira Loma,291,1-hr,degrees,N/A,N/A,
7/10/2019 8:00:00 AM,Mira Loma,290,1-hr,degrees,N/A,N/A,
7/10/2019 9:00:00 AM,Mira Loma,265,1-hr,degrees,N/A,N/A,
7/10/2019 10:00:00 AM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/10/2019 11:00:00 AM,Mira Loma,279,1-hr,degrees,N/A,N/A,
7/10/2019 12:00:00 PM,Mira Loma,265,1-hr,degrees,N/A,N/A,
7/10/2019 1:00:00 PM,Mira Loma,255,1-hr,degrees,N/A,N/A,
7/10/2019 2:00:00 PM,Mira Loma,254,1-hr,degrees,N/A,N/A,
7/10/2019 3:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/10/2019 4:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/10/2019 5:00:00 PM,Mira Loma,248,1-hr,degrees,N/A,N/A,
7/10/2019 6:00:00 PM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/10/2019 7:00:00 PM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/10/2019 8:00:00 PM,Mira Loma,253,1-hr,degrees,N/A,N/A,
7/10/2019 9:00:00 PM,Mira Loma,240,1-hr,degrees,N/A,N/A,
7/10/2019 10:00:00 PM,Mira Loma,242,1-hr,degrees,N/A,N/A,
7/10/2019 11:00:00 PM,Mira Loma,207,1-hr,degrees,N/A,N/A,
7/11/2019 12:00:00 AM,Mira Loma,159,1-hr,degrees,N/A,N/A,
7/11/2019 1:00:00 AM,Mira Loma,123,1-hr,degrees,N/A,N/A,
7/11/2019 2:00:00 AM,Mira Loma,136,1-hr,degrees,N/A,N/A,
7/11/2019 3:00:00 AM,Mira Loma,235,1-hr,degrees,N/A,N/A,
7/11/2019 4:00:00 AM,Mira Loma,225,1-hr,degrees,N/A,N/A,
7/11/2019 5:00:00 AM,Mira Loma,193,1-hr,degrees,N/A,N/A,
7/11/2019 6:00:00 AM,Mira Loma,300,1-hr,degrees,N/A,N/A,
7/11/2019 7:00:00 AM,Mira Loma,300,1-hr,degrees,N/A,N/A,
7/11/2019 8:00:00 AM,Mira Loma,283,1-hr,degrees,N/A,N/A,
7/11/2019 9:00:00 AM,Mira Loma,286,1-hr,degrees,N/A,N/A,
7/11/2019 10:00:00 AM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/11/2019 11:00:00 AM,Mira Loma,262,1-hr,degrees,N/A,N/A,
7/11/2019 12:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/11/2019 1:00:00 PM,Mira Loma,262,1-hr,degrees,N/A,N/A,
7/11/2019 2:00:00 PM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/11/2019 3:00:00 PM,Mira Loma,254,1-hr,degrees,N/A,N/A,
7/11/2019 4:00:00 PM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/11/2019 5:00:00 PM,Mira Loma,252,1-hr,degrees,N/A,N/A,
7/11/2019 6:00:00 PM,Mira Loma,250,1-hr,degrees,N/A,N/A,
7/11/2019 7:00:00 PM,Mira Loma,249,1-hr,degrees,N/A,N/A,
7/11/2019 8:00:00 PM,Mira Loma,276,1-hr,degrees,N/A,N/A,
7/11/2019 9:00:00 PM,Mira Loma,258,1-hr,degrees,N/A,N/A,
7/11/2019 10:00:00 PM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/11/2019 11:00:00 PM,Mira Loma,219,1-hr,degrees,N/A,N/A,
7/12/2019 12:00:00 AM,Mira Loma,245,1-hr,degrees,N/A,N/A,
7/12/2019 1:00:00 AM,Mira Loma,229,1-hr,degrees,N/A,N/A,
7/12/2019 2:00:00 AM,Mira Loma,272,1-hr,degrees,N/A,N/A,
7/12/2019 3:00:00 AM,Mira Loma,186,1-hr,degrees,N/A,N/A,
7/12/2019 4:00:00 AM,Mira Loma,214,1-hr,degrees,N/A,N/A,
7/12/2019 5:00:00 AM,Mira Loma,274,1-hr,degrees,N/A,N/A,
7/12/2019 6:00:00 AM,Mira Loma,203,1-hr,degrees,N/A,N/A,
7/12/2019 7:00:00 AM,Mira Loma,271,1-hr,degrees,N/A,N/A,
7/12/2019 8:00:00 AM,Mira Loma,255,1-hr,degrees,N/A,N/A,
7/12/2019 9:00:00 AM,Mira Loma,290,1-hr,degrees,N/A,N/A,
7/12/2019 10:00:00 AM,Mira Loma,268,1-hr,degrees,N/A,N/A,
7/12/2019 11:00:00 AM,Mira Loma,269,1-hr,degrees,N/A,N/A,
7/12/2019 12:00:00 PM,Mira Loma,268,1-hr,degrees,N/A,N/A,
7/12/2019 1:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/12/2019 2:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/12/2019 3:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/12/2019 4:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
7/12/2019 5:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
7/12/2019 6:00:00 PM,Mira Loma,264,1-hr,degrees,N/A,N/A,
7/12/2019 7:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/12/2019 8:00:00 PM,Mira Loma,262,1-hr,degrees,N/A,N/A,
7/12/2019 9:00:00 PM,Mira Loma,245,1-hr,degrees,N/A,N/A,
7/12/2019 10:00:00 PM,Mira Loma,273,1-hr,degrees,N/A,N/A,
7/12/2019 11:00:00 PM,Mira Loma,231,1-hr,degrees,N/A,N/A,
7/13/2019 12:00:00 AM,Mira Loma,225,1-hr,degrees,N/A,N/A,
7/13/2019 1:00:00 AM,Mira Loma,249,1-hr,degrees,N/A,N/A,
7/13/2019 2:00:00 AM,Mira Loma,213,1-hr,degrees,N/A,N/A,
7/13/2019 3:00:00 AM,Mira Loma,285,1-hr,degrees,N/A,N/A,
7/13/2019 4:00:00 AM,Mira Loma,177,1-hr,degrees,N/A,N/A,
7/13/2019 5:00:00 AM,Mira Loma,282,1-hr,degrees,N/A,N/A,
7/13/2019 6:00:00 AM,Mira Loma,265,1-hr,degrees,N/A,N/A,
7/13/2019 7:00:00 AM,Mira Loma,244,1-hr,degrees,N/A,N/A,
7/13/2019 8:00:00 AM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/13/2019 9:00:00 AM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/13/2019 10:00:00 AM,Mira Loma,274,1-hr,degrees,N/A,N/A,
7/13/2019 11:00:00 AM,Mira Loma,274,1-hr,degrees,N/A,N/A,
7/13/2019 12:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/13/2019 1:00:00 PM,Mira Loma,253,1-hr,degrees,N/A,N/A,
7/13/2019 2:00:00 PM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/13/2019 3:00:00 PM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/13/2019 4:00:00 PM,Mira Loma,262,1-hr,degrees,N/A,N/A,
7/13/2019 5:00:00 PM,Mira Loma,254,1-hr,degrees,N/A,N/A,
7/13/2019 6:00:00 PM,Mira Loma,240,1-hr,degrees,N/A,N/A,
7/13/2019 7:00:00 PM,Mira Loma,225,1-hr,degrees,N/A,N/A,
7/13/2019 8:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/13/2019 9:00:00 PM,Mira Loma,244,1-hr,degrees,N/A,N/A,
7/13/2019 10:00:00 PM,Mira Loma,225,1-hr,degrees,N/A,N/A,
7/13/2019 11:00:00 PM,Mira Loma,247,1-hr,degrees,N/A,N/A,
7/14/2019 12:00:00 AM,Mira Loma,246,1-hr,degrees,N/A,N/A,
7/14/2019 1:00:00 AM,Mira Loma,213,1-hr,degrees,N/A,N/A,
7/14/2019 2:00:00 AM,Mira Loma,241,1-hr,degrees,N/A,N/A,
7/14/2019 3:00:00 AM,Mira Loma,270,1-hr,degrees,N/A,N/A,
7/14/2019 4:00:00 AM,Mira Loma,189,1-hr,degrees,N/A,N/A,
7/14/2019 5:00:00 AM,Mira Loma,198,1-hr,degrees,N/A,N/A,
7/14/2019 6:00:00 AM,Mira Loma,5,1-hr,degrees,N/A,N/A,
7/14/2019 7:00:00 AM,Mira Loma,311,1-hr,degrees,N/A,N/A,
7/14/2019 8:00:00 AM,Mira Loma,304,1-hr,degrees,N/A,N/A,
7/14/2019 9:00:00 AM,Mira Loma,282,1-hr,degrees,N/A,N/A,
7/14/2019 10:00:00 AM,Mira Loma,257,1-hr,degrees,N/A,N/A,
7/14/2019 11:00:00 AM,Mira Loma,277,1-hr,degrees,N/A,N/A,
7/14/2019 12:00:00 PM,Mira Loma,267,1-hr,degrees,N/A,N/A,
7/14/2019 1:00:00 PM,Mira Loma,266,1-hr,degrees,N/A,N/A,
7/14/2019 2:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/14/2019 3:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/14/2019 4:00:00 PM,Mira Loma,262,1-hr,degrees,N/A,N/A,
