Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/18/2017 12:00:00 PM,Mira Loma,263.9,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 PM,Mira Loma,252,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 PM,Mira Loma,256,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 PM,Mira Loma,272.3,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 PM,Mira Loma,262.1,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 PM,Mira Loma,268.7,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 PM,Mira Loma,272.9,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 PM,Mira Loma,271.2,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 PM,Mira Loma,257.4,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 PM,Mira Loma,253.1,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 PM,Mira Loma,242.6,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 AM,Mira Loma,247.7,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 AM,Mira Loma,251.9,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 AM,Mira Loma,220.7,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 AM,Mira Loma,241.6,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 AM,Mira Loma,202.7,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 AM,Mira Loma,220.5,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 AM,Mira Loma,167.6,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 AM,Mira Loma,303.7,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 AM,Mira Loma,289.4,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 AM,Mira Loma,274.7,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 AM,Mira Loma,252.8,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 AM,Mira Loma,243.7,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 PM,Mira Loma,236.7,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 PM,Mira Loma,252.5,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 PM,Mira Loma,264.1,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 PM,Mira Loma,265.9,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 PM,Mira Loma,262.3,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 PM,Mira Loma,260.2,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 PM,Mira Loma,263.2,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 PM,Mira Loma,267.5,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 PM,Mira Loma,261.4,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 PM,Mira Loma,268.5,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 PM,Mira Loma,251,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 PM,Mira Loma,226,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 AM,Mira Loma,243.6,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 AM,Mira Loma,189.9,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 AM,Mira Loma,169.4,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 AM,Mira Loma,254,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 AM,Mira Loma,224.4,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 AM,Mira Loma,243.7,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 AM,Mira Loma,218.5,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 AM,Mira Loma,267.1,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 AM,Mira Loma,289.4,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 AM,Mira Loma,280.9,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 AM,Mira Loma,244,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 AM,Mira Loma,265.3,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 PM,Mira Loma,254.3,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 PM,Mira Loma,266.3,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 PM,Mira Loma,257.9,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 PM,Mira Loma,252.1,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 PM,Mira Loma,265.8,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 PM,Mira Loma,264.7,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 PM,Mira Loma,270.5,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 PM,Mira Loma,276.5,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 PM,Mira Loma,279.2,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 PM,Mira Loma,249.7,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 PM,Mira Loma,226.9,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 AM,Mira Loma,211.4,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 AM,Mira Loma,250,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 AM,Mira Loma,237.2,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 AM,Mira Loma,214.9,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 AM,Mira Loma,210.5,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 AM,Mira Loma,218,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 AM,Mira Loma,34,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 AM,Mira Loma,61.5,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 AM,Mira Loma,271.6,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 AM,Mira Loma,282.2,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 AM,Mira Loma,264.5,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 PM,Mira Loma,252.7,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 PM,Mira Loma,271.6,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 PM,Mira Loma,260.1,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 PM,Mira Loma,261,1-hr,degrees,N/A,N/A,
7/21/2017 4:00:00 PM,Mira Loma,257.4,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 PM,Mira Loma,256.3,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 PM,Mira Loma,255.6,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 PM,Mira Loma,264.5,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 PM,Mira Loma,274.5,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 PM,Mira Loma,240,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 PM,Mira Loma,251.6,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 PM,Mira Loma,223.6,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 AM,Mira Loma,255.1,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 AM,Mira Loma,236,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 AM,Mira Loma,210,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 AM,Mira Loma,230.7,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 AM,Mira Loma,236.4,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 AM,Mira Loma,210.7,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 AM,Mira Loma,291.7,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 AM,Mira Loma,283.5,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 AM,Mira Loma,296.6,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 AM,Mira Loma,298.6,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 AM,Mira Loma,270.3,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 AM,Mira Loma,262.2,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 PM,Mira Loma,274,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 PM,Mira Loma,259.1,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 PM,Mira Loma,257.1,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 PM,Mira Loma,258.5,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 PM,Mira Loma,259.5,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 PM,Mira Loma,264.1,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 PM,Mira Loma,259.2,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 PM,Mira Loma,260.8,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 PM,Mira Loma,276.8,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 PM,Mira Loma,273.4,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 PM,Mira Loma,260.3,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 PM,Mira Loma,250.1,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 AM,Mira Loma,217.2,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 AM,Mira Loma,255.8,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 AM,Mira Loma,222.9,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 AM,Mira Loma,219.5,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 AM,Mira Loma,198.4,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 AM,Mira Loma,204.5,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 AM,Mira Loma,330.4,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 AM,Mira Loma,263,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 AM,Mira Loma,290.8,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 AM,Mira Loma,270.3,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 AM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 AM,Mira Loma,269.4,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 PM,Mira Loma,261.1,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 PM,Mira Loma,264.5,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 PM,Mira Loma,257.5,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 PM,Mira Loma,257.1,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 PM,Mira Loma,252,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 PM,Mira Loma,260.1,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 PM,Mira Loma,277,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 PM,Mira Loma,285.1,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 PM,Mira Loma,273.7,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 PM,Mira Loma,267.6,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 PM,Mira Loma,272,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 PM,Mira Loma,280.1,1-hr,degrees,N/A,N/A,
7/24/2017 12:00:00 AM,Mira Loma,258.1,1-hr,degrees,N/A,N/A,
7/24/2017 1:00:00 AM,Mira Loma,237.5,1-hr,degrees,N/A,N/A,
7/24/2017 2:00:00 AM,Mira Loma,230.4,1-hr,degrees,N/A,N/A,
7/24/2017 3:00:00 AM,Mira Loma,204.6,1-hr,degrees,N/A,N/A,
7/24/2017 4:00:00 AM,Mira Loma,134,1-hr,degrees,N/A,N/A,
7/24/2017 5:00:00 AM,Mira Loma,213.3,1-hr,degrees,N/A,N/A,
7/24/2017 6:00:00 AM,Mira Loma,261.3,1-hr,degrees,N/A,N/A,
7/24/2017 7:00:00 AM,Mira Loma,243.5,1-hr,degrees,N/A,N/A,
7/24/2017 8:00:00 AM,Mira Loma,174.4,1-hr,degrees,N/A,N/A,
7/24/2017 9:00:00 AM,Mira Loma,211,1-hr,degrees,N/A,N/A,
7/24/2017 10:00:00 AM,Mira Loma,264.3,1-hr,degrees,N/A,N/A,
7/24/2017 11:00:00 AM,Mira Loma,222.7,1-hr,degrees,N/A,N/A,
7/24/2017 12:00:00 PM,Mira Loma,289.4,1-hr,degrees,N/A,N/A,
7/24/2017 1:00:00 PM,Mira Loma,284.8,1-hr,degrees,N/A,N/A,
7/24/2017 2:00:00 PM,Mira Loma,266.1,1-hr,degrees,N/A,N/A,
7/24/2017 3:00:00 PM,Mira Loma,265.4,1-hr,degrees,N/A,N/A,
7/24/2017 4:00:00 PM,Mira Loma,264.9,1-hr,degrees,N/A,N/A,
7/24/2017 5:00:00 PM,Mira Loma,257.1,1-hr,degrees,N/A,N/A,
7/24/2017 6:00:00 PM,Mira Loma,249.1,1-hr,degrees,N/A,N/A,
7/24/2017 7:00:00 PM,Mira Loma,251.6,1-hr,degrees,N/A,N/A,
7/24/2017 8:00:00 PM,Mira Loma,236.4,1-hr,degrees,N/A,N/A,
7/24/2017 9:00:00 PM,Mira Loma,233.1,1-hr,degrees,N/A,N/A,
7/24/2017 10:00:00 PM,Mira Loma,266.3,1-hr,degrees,N/A,N/A,
7/24/2017 11:00:00 PM,Mira Loma,260,1-hr,degrees,N/A,N/A,
7/25/2017 12:00:00 AM,Mira Loma,247.8,1-hr,degrees,N/A,N/A,
7/25/2017 1:00:00 AM,Mira Loma,247.8,1-hr,degrees,N/A,N/A,
7/25/2017 2:00:00 AM,Mira Loma,273.5,1-hr,degrees,N/A,N/A,
7/25/2017 3:00:00 AM,Mira Loma,253.1,1-hr,degrees,N/A,N/A,
7/25/2017 4:00:00 AM,Mira Loma,263.4,1-hr,degrees,N/A,N/A,
7/25/2017 5:00:00 AM,Mira Loma,263.2,1-hr,degrees,N/A,N/A,
7/25/2017 6:00:00 AM,Mira Loma,260.9,1-hr,degrees,N/A,N/A,
7/25/2017 7:00:00 AM,Mira Loma,268.6,1-hr,degrees,N/A,N/A,
7/25/2017 8:00:00 AM,Mira Loma,274,1-hr,degrees,N/A,N/A,
7/25/2017 9:00:00 AM,Mira Loma,253,1-hr,degrees,N/A,N/A,
7/25/2017 10:00:00 AM,Mira Loma,256.6,1-hr,degrees,N/A,N/A,
7/25/2017 11:00:00 AM,Mira Loma,279.6,1-hr,degrees,N/A,N/A,
7/25/2017 12:00:00 PM,Mira Loma,268.7,1-hr,degrees,N/A,N/A,
7/25/2017 1:00:00 PM,Mira Loma,272.2,1-hr,degrees,N/A,N/A,
7/25/2017 2:00:00 PM,Mira Loma,261.2,1-hr,degrees,N/A,N/A,
7/25/2017 3:00:00 PM,Mira Loma,252.1,1-hr,degrees,N/A,N/A,
7/25/2017 4:00:00 PM,Mira Loma,251.1,1-hr,degrees,N/A,N/A,
7/25/2017 5:00:00 PM,Mira Loma,256.5,1-hr,degrees,N/A,N/A,
7/25/2017 6:00:00 PM,Mira Loma,260.3,1-hr,degrees,N/A,N/A,
7/25/2017 7:00:00 PM,Mira Loma,266.8,1-hr,degrees,N/A,N/A,
7/25/2017 8:00:00 PM,Mira Loma,265.7,1-hr,degrees,N/A,N/A,
7/25/2017 9:00:00 PM,Mira Loma,252.7,1-hr,degrees,N/A,N/A,
7/25/2017 10:00:00 PM,Mira Loma,238.4,1-hr,degrees,N/A,N/A,
7/25/2017 11:00:00 PM,Mira Loma,234.8,1-hr,degrees,N/A,N/A,
7/26/2017 12:00:00 AM,Mira Loma,249.3,1-hr,degrees,N/A,N/A,
