Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/18/2017 6:00:00 PM,Mira Loma,249.2,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 PM,Mira Loma,270.3,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 PM,Mira Loma,61.3,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 PM,Mira Loma,74.6,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 PM,Mira Loma,90.4,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 PM,Mira Loma,102.6,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 AM,Mira Loma,75,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 AM,Mira Loma,140,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 AM,Mira Loma,253.7,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 AM,Mira Loma,348.5,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 AM,Mira Loma,73.5,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 AM,Mira Loma,31,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 AM,Mira Loma,75.7,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 AM,Mira Loma,16.2,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 AM,Mira Loma,335.5,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 AM,Mira Loma,314.5,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 AM,Mira Loma,244,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 AM,Mira Loma,258,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 PM,Mira Loma,236.6,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 PM,Mira Loma,216.5,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 PM,Mira Loma,220.7,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 PM,Mira Loma,227.3,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 PM,Mira Loma,235.7,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 PM,Mira Loma,214.6,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 PM,Mira Loma,219.9,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 PM,Mira Loma,222.3,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 PM,Mira Loma,221.8,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 PM,Mira Loma,219.1,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 PM,Mira Loma,207,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 AM,Mira Loma,146,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 AM,Mira Loma,173.1,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 AM,Mira Loma,186.7,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 AM,Mira Loma,146.9,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 AM,Mira Loma,167.9,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 AM,Mira Loma,225.5,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 AM,Mira Loma,150.4,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 AM,Mira Loma,156.9,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 AM,Mira Loma,104.3,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 AM,Mira Loma,119.8,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 AM,Mira Loma,112.4,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 AM,Mira Loma,82.6,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 PM,Mira Loma,98.4,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 PM,Mira Loma,222.5,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 PM,Mira Loma,235.3,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 PM,Mira Loma,246.4,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 PM,Mira Loma,232.5,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 PM,Mira Loma,235.6,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 PM,Mira Loma,246.5,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 PM,Mira Loma,251.8,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 PM,Mira Loma,242.9,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 PM,Mira Loma,259,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 PM,Mira Loma,246.5,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 PM,Mira Loma,250.9,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 AM,Mira Loma,245.1,1-hr,degrees,N/A,N/A,
1/21/2017 1:00:00 AM,Mira Loma,244.4,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 AM,Mira Loma,253.1,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 AM,Mira Loma,280.5,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 AM,Mira Loma,255.2,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 AM,Mira Loma,251.4,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 AM,Mira Loma,64.6,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 AM,Mira Loma,43.3,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 AM,Mira Loma,349.3,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 AM,Mira Loma,258.1,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 AM,Mira Loma,131.6,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 AM,Mira Loma,23.3,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 PM,Mira Loma,33.6,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 PM,Mira Loma,64.5,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 PM,Mira Loma,217.3,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 PM,Mira Loma,244.1,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 PM,Mira Loma,255.7,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 PM,Mira Loma,274.2,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 PM,Mira Loma,280.4,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 PM,Mira Loma,289.2,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 PM,Mira Loma,286.6,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 PM,Mira Loma,165.8,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 PM,Mira Loma,70.4,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 AM,Mira Loma,67.8,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 AM,Mira Loma,75.3,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 AM,Mira Loma,97.2,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 AM,Mira Loma,109.6,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 AM,Mira Loma,86.9,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 AM,Mira Loma,86.7,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 AM,Mira Loma,349.7,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 AM,Mira Loma,10.3,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 AM,Mira Loma,11.4,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 AM,Mira Loma,26.4,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 AM,Mira Loma,67.4,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 PM,Mira Loma,74.1,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 PM,Mira Loma,76.5,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 PM,Mira Loma,69,1-hr,degrees,N/A,N/A,
1/22/2017 3:00:00 PM,Mira Loma,70.6,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 PM,Mira Loma,76.6,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 PM,Mira Loma,65.6,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 PM,Mira Loma,75.7,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 PM,Mira Loma,358.3,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 PM,Mira Loma,242.8,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 PM,Mira Loma,261.8,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 PM,Mira Loma,269.8,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 PM,Mira Loma,173.6,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 AM,Mira Loma,229.6,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 AM,Mira Loma,236.7,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 AM,Mira Loma,234.5,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 AM,Mira Loma,231.9,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 AM,Mira Loma,216.6,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 AM,Mira Loma,217.2,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 AM,Mira Loma,241.9,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 AM,Mira Loma,224.2,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 AM,Mira Loma,194,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 AM,Mira Loma,230.7,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 AM,Mira Loma,170.5,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 AM,Mira Loma,193.8,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 PM,Mira Loma,251.4,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 PM,Mira Loma,283.6,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 PM,Mira Loma,271.9,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 PM,Mira Loma,239.7,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 PM,Mira Loma,247.6,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 PM,Mira Loma,279.1,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 PM,Mira Loma,47.7,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 PM,Mira Loma,80,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 PM,Mira Loma,57.9,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 PM,Mira Loma,81.1,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 PM,Mira Loma,131.9,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 PM,Mira Loma,152.2,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 AM,Mira Loma,222.3,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 AM,Mira Loma,64.7,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 AM,Mira Loma,90.3,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 AM,Mira Loma,210.3,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 AM,Mira Loma,69.8,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 AM,Mira Loma,8.1,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 AM,Mira Loma,82.6,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 AM,Mira Loma,171.4,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 AM,Mira Loma,168.6,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 AM,Mira Loma,200.6,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 AM,Mira Loma,205.9,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 AM,Mira Loma,242.7,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 PM,Mira Loma,241.1,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 PM,Mira Loma,214.7,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 PM,Mira Loma,250.3,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 PM,Mira Loma,234.5,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 PM,Mira Loma,228.4,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 PM,Mira Loma,227.5,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 PM,Mira Loma,240.6,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 PM,Mira Loma,314.7,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 PM,Mira Loma,213.7,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 PM,Mira Loma,79,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 PM,Mira Loma,146.6,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 PM,Mira Loma,158.7,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 AM,Mira Loma,101.5,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 AM,Mira Loma,6.4,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 AM,Mira Loma,254.2,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 AM,Mira Loma,75,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 AM,Mira Loma,99.3,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 AM,Mira Loma,116.7,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 AM,Mira Loma,143.6,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 AM,Mira Loma,146.9,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 AM,Mira Loma,99.6,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 AM,Mira Loma,103.8,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 AM,Mira Loma,294.4,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 AM,Mira Loma,251.6,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 PM,Mira Loma,286.2,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 PM,Mira Loma,278.1,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 PM,Mira Loma,223.4,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 PM,Mira Loma,237.8,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 PM,Mira Loma,250.1,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 PM,Mira Loma,242.7,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 PM,Mira Loma,256.8,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 PM,Mira Loma,290.2,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 PM,Mira Loma,317.9,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 PM,Mira Loma,109.1,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 PM,Mira Loma,95.6,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 PM,Mira Loma,78.9,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 AM,Mira Loma,52.4,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 AM,Mira Loma,210.7,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 AM,Mira Loma,17.1,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 AM,Mira Loma,99.6,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 AM,Mira Loma,339.5,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 AM,Mira Loma,204.9,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 AM,Mira Loma,231.5,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 AM,Mira Loma,73.6,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 AM,Mira Loma,201.5,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 AM,Mira Loma,339.5,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 AM,Mira Loma,92.4,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 AM,Mira Loma,77.5,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 PM,Mira Loma,48.8,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 PM,Mira Loma,36.5,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 PM,Mira Loma,35.4,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 PM,Mira Loma,32.3,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 PM,Mira Loma,27.7,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 PM,Mira Loma,24.6,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 PM,Mira Loma,18.1,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 PM,Mira Loma,26.5,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 PM,Mira Loma,22.6,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 PM,Mira Loma,23.9,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 PM,Mira Loma,29.3,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 PM,Mira Loma,23.7,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 AM,Mira Loma,31.4,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 AM,Mira Loma,34.2,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 AM,Mira Loma,39,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 AM,Mira Loma,48.8,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 AM,Mira Loma,37.7,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 AM,Mira Loma,31.2,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 AM,Mira Loma,33.1,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 AM,Mira Loma,35,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 AM,Mira Loma,26.4,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 AM,Mira Loma,57.1,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 AM,Mira Loma,72,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 AM,Mira Loma,350.2,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 PM,Mira Loma,9.7,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 PM,Mira Loma,20.1,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 PM,Mira Loma,14.3,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 PM,Mira Loma,16,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 PM,Mira Loma,16.1,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 PM,Mira Loma,21.6,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 PM,Mira Loma,30.6,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 PM,Mira Loma,36.3,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 PM,Mira Loma,46.2,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 PM,Mira Loma,70.7,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 PM,Mira Loma,83.8,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 PM,Mira Loma,60.4,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 AM,Mira Loma,81.1,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 AM,Mira Loma,37.6,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 AM,Mira Loma,40.5,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 AM,Mira Loma,41.5,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 AM,Mira Loma,43,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 AM,Mira Loma,59.7,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 AM,Mira Loma,25.7,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 AM,Mira Loma,25.5,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 AM,Mira Loma,37.4,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 AM,Mira Loma,29.9,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 AM,Mira Loma,24,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 AM,Mira Loma,29.6,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 PM,Mira Loma,37.5,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 PM,Mira Loma,49.5,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 PM,Mira Loma,45.1,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 PM,Mira Loma,44.4,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 PM,Mira Loma,35.3,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 PM,Mira Loma,27.9,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 PM,Mira Loma,0.9,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 PM,Mira Loma,340.6,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 PM,Mira Loma,17.8,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 PM,Mira Loma,28.5,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 PM,Mira Loma,34.6,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 PM,Mira Loma,41.6,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 AM,Mira Loma,8.2,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 AM,Mira Loma,28.3,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 AM,Mira Loma,27.9,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 AM,Mira Loma,25.4,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 AM,Mira Loma,31.7,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 AM,Mira Loma,31.9,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 AM,Mira Loma,24.4,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 AM,Mira Loma,31.9,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 AM,Mira Loma,28.2,1-hr,degrees,N/A,N/A,
1/29/2017 9:00:00 AM,Mira Loma,31,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 AM,Mira Loma,38.8,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 AM,Mira Loma,31.9,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 PM,Mira Loma,40.2,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 PM,Mira Loma,46.9,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 PM,Mira Loma,45.9,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 PM,Mira Loma,45.3,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 PM,Mira Loma,43.9,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 PM,Mira Loma,32.2,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 PM,Mira Loma,38.6,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 PM,Mira Loma,57.4,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 PM,Mira Loma,37.2,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 PM,Mira Loma,46.9,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 PM,Mira Loma,59.4,1-hr,degrees,N/A,N/A,
1/30/2017 12:00:00 AM,Mira Loma,83.1,1-hr,degrees,N/A,N/A,
1/30/2017 1:00:00 AM,Mira Loma,71.9,1-hr,degrees,N/A,N/A,
1/30/2017 2:00:00 AM,Mira Loma,56.6,1-hr,degrees,N/A,N/A,
1/30/2017 3:00:00 AM,Mira Loma,100.8,1-hr,degrees,N/A,N/A,
1/30/2017 4:00:00 AM,Mira Loma,112.2,1-hr,degrees,N/A,N/A,
1/30/2017 5:00:00 AM,Mira Loma,83.8,1-hr,degrees,N/A,N/A,
1/30/2017 6:00:00 AM,Mira Loma,271.5,1-hr,degrees,N/A,N/A,
1/30/2017 7:00:00 AM,Mira Loma,174,1-hr,degrees,N/A,N/A,
1/30/2017 8:00:00 AM,Mira Loma,270.2,1-hr,degrees,N/A,N/A,
1/30/2017 9:00:00 AM,Mira Loma,313.2,1-hr,degrees,N/A,N/A,
1/30/2017 10:00:00 AM,Mira Loma,309.3,1-hr,degrees,N/A,N/A,
1/30/2017 11:00:00 AM,Mira Loma,308.4,1-hr,degrees,N/A,N/A,
