Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/12/2018 6:00:00 PM,Mira Loma,258.9,1-hr,degrees,N/A,N/A,
7/12/2018 7:00:00 PM,Mira Loma,261.1,1-hr,degrees,N/A,N/A,
7/12/2018 8:00:00 PM,Mira Loma,300.7,1-hr,degrees,N/A,N/A,
7/12/2018 9:00:00 PM,Mira Loma,258.5,1-hr,degrees,N/A,N/A,
7/12/2018 10:00:00 PM,Mira Loma,254.9,1-hr,degrees,N/A,N/A,
7/12/2018 11:00:00 PM,Mira Loma,254.8,1-hr,degrees,N/A,N/A,
7/13/2018 12:00:00 AM,Mira Loma,241.8,1-hr,degrees,N/A,N/A,
7/13/2018 1:00:00 AM,Mira Loma,230.9,1-hr,degrees,N/A,N/A,
7/13/2018 2:00:00 AM,Mira Loma,220.7,1-hr,degrees,N/A,N/A,
7/13/2018 3:00:00 AM,Mira Loma,239.9,1-hr,degrees,N/A,N/A,
7/13/2018 4:00:00 AM,Mira Loma,191.5,1-hr,degrees,N/A,N/A,
7/13/2018 5:00:00 AM,Mira Loma,118.5,1-hr,degrees,N/A,N/A,
7/13/2018 6:00:00 AM,Mira Loma,345.3,1-hr,degrees,N/A,N/A,
7/13/2018 7:00:00 AM,Mira Loma,306.4,1-hr,degrees,N/A,N/A,
7/13/2018 8:00:00 AM,Mira Loma,321.5,1-hr,degrees,N/A,N/A,
7/13/2018 9:00:00 AM,Mira Loma,279.9,1-hr,degrees,N/A,N/A,
7/13/2018 11:00:00 AM,Mira Loma,272.5,1-hr,degrees,N/A,N/A,
7/13/2018 12:00:00 PM,Mira Loma,267.3,1-hr,degrees,N/A,N/A,
7/13/2018 1:00:00 PM,Mira Loma,260.9,1-hr,degrees,N/A,N/A,
7/13/2018 2:00:00 PM,Mira Loma,260.9,1-hr,degrees,N/A,N/A,
7/13/2018 3:00:00 PM,Mira Loma,257.8,1-hr,degrees,N/A,N/A,
7/13/2018 4:00:00 PM,Mira Loma,250.9,1-hr,degrees,N/A,N/A,
7/13/2018 5:00:00 PM,Mira Loma,252.1,1-hr,degrees,N/A,N/A,
7/13/2018 6:00:00 PM,Mira Loma,261.6,1-hr,degrees,N/A,N/A,
7/13/2018 7:00:00 PM,Mira Loma,276.5,1-hr,degrees,N/A,N/A,
7/13/2018 8:00:00 PM,Mira Loma,271.8,1-hr,degrees,N/A,N/A,
7/13/2018 9:00:00 PM,Mira Loma,252.9,1-hr,degrees,N/A,N/A,
7/13/2018 10:00:00 PM,Mira Loma,225.8,1-hr,degrees,N/A,N/A,
7/13/2018 11:00:00 PM,Mira Loma,232.6,1-hr,degrees,N/A,N/A,
7/14/2018 12:00:00 AM,Mira Loma,203.8,1-hr,degrees,N/A,N/A,
7/14/2018 1:00:00 AM,Mira Loma,225.9,1-hr,degrees,N/A,N/A,
7/14/2018 2:00:00 AM,Mira Loma,223.2,1-hr,degrees,N/A,N/A,
7/14/2018 3:00:00 AM,Mira Loma,206.2,1-hr,degrees,N/A,N/A,
7/14/2018 5:00:00 AM,Mira Loma,240,1-hr,degrees,N/A,N/A,
7/14/2018 6:00:00 AM,Mira Loma,274.5,1-hr,degrees,N/A,N/A,
7/14/2018 7:00:00 AM,Mira Loma,271.9,1-hr,degrees,N/A,N/A,
7/14/2018 8:00:00 AM,Mira Loma,245.5,1-hr,degrees,N/A,N/A,
7/14/2018 9:00:00 AM,Mira Loma,276.2,1-hr,degrees,N/A,N/A,
