Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/21/2017 7:00:00 PM,Temecula,47.2,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 PM,Temecula,46.9,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 PM,Temecula,46.3,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 PM,Temecula,46,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 PM,Temecula,46,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 AM,Temecula,45.1,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 AM,Temecula,45,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 AM,Temecula,46,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 AM,Temecula,44.7,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 AM,Temecula,46.4,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 AM,Temecula,47.6,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 AM,Temecula,47.5,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 AM,Temecula,46.7,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 AM,Temecula,47.9,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 AM,Temecula,48.7,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 AM,Temecula,49.5,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 PM,Temecula,48.7,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 PM,Temecula,47.7,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 PM,Temecula,48.5,1-hr,deg F,N/A,N/A,
1/22/2017 3:00:00 PM,Temecula,49.6,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 PM,Temecula,50.4,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 PM,Temecula,50.7,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 PM,Temecula,51,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 PM,Temecula,51.5,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 PM,Temecula,51.9,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 PM,Temecula,52.7,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 PM,Temecula,52.4,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 PM,Temecula,51.2,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 AM,Temecula,51.1,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 AM,Temecula,50.7,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 AM,Temecula,49.3,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 AM,Temecula,48.2,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 AM,Temecula,47.2,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 AM,Temecula,46.7,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 AM,Temecula,45.5,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 AM,Temecula,45.8,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 AM,Temecula,45.1,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 AM,Temecula,46.7,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 AM,Temecula,50.2,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 AM,Temecula,46.2,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 PM,Temecula,48,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 PM,Temecula,45.9,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 PM,Temecula,46,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 PM,Temecula,46.1,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 PM,Temecula,45.7,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 PM,Temecula,45,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 PM,Temecula,43.9,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 PM,Temecula,43.3,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 PM,Temecula,42.2,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 PM,Temecula,42.2,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 PM,Temecula,42,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 PM,Temecula,41.9,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 AM,Temecula,42.5,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 AM,Temecula,42.8,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 AM,Temecula,42.1,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 AM,Temecula,41.3,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 AM,Temecula,41,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 AM,Temecula,40.9,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 AM,Temecula,39.9,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 AM,Temecula,41.4,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 AM,Temecula,43.5,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 AM,Temecula,45.6,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 AM,Temecula,47.1,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 AM,Temecula,47.9,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 PM,Temecula,46.6,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 PM,Temecula,47,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 PM,Temecula,46.3,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 PM,Temecula,45.6,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 PM,Temecula,45,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 PM,Temecula,44.3,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 PM,Temecula,43.9,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 PM,Temecula,44.1,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 PM,Temecula,43.2,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 PM,Temecula,41.8,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 PM,Temecula,41.5,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 PM,Temecula,42.1,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 AM,Temecula,41.2,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 AM,Temecula,40,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 AM,Temecula,39.5,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 AM,Temecula,39.3,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 AM,Temecula,39.9,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 AM,Temecula,40.1,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 AM,Temecula,40.3,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 AM,Temecula,38.4,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 AM,Temecula,40.7,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 AM,Temecula,46,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 AM,Temecula,48.6,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 AM,Temecula,50.6,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 PM,Temecula,51.9,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 PM,Temecula,53.3,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 PM,Temecula,53.7,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 PM,Temecula,54.2,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 PM,Temecula,54,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 PM,Temecula,50.6,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 PM,Temecula,47.7,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 PM,Temecula,46.5,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 PM,Temecula,43.9,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 PM,Temecula,43.1,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 PM,Temecula,42.3,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 PM,Temecula,42.2,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 AM,Temecula,41,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 AM,Temecula,40.5,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 AM,Temecula,39.3,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 AM,Temecula,39.3,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 AM,Temecula,38.2,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 AM,Temecula,37.4,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 AM,Temecula,37.1,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 AM,Temecula,38.8,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 AM,Temecula,41.1,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 AM,Temecula,44.8,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 AM,Temecula,48.3,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 AM,Temecula,51.8,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 PM,Temecula,54,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 PM,Temecula,55.2,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 PM,Temecula,56.3,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 PM,Temecula,56.9,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 PM,Temecula,56.2,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 PM,Temecula,54.3,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 PM,Temecula,51.4,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 PM,Temecula,49.3,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 PM,Temecula,46.9,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 PM,Temecula,45.3,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 PM,Temecula,43.4,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 PM,Temecula,41.5,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 AM,Temecula,40.8,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 AM,Temecula,39.8,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 AM,Temecula,39.1,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 AM,Temecula,39,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 AM,Temecula,40.1,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 AM,Temecula,39.5,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 AM,Temecula,39.8,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 AM,Temecula,41.4,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 AM,Temecula,43.5,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 AM,Temecula,47.6,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 AM,Temecula,51.6,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 AM,Temecula,53.8,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 PM,Temecula,55.1,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 PM,Temecula,55.9,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 PM,Temecula,57.3,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 PM,Temecula,57,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 PM,Temecula,55.8,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 PM,Temecula,51.7,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 PM,Temecula,49.8,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 PM,Temecula,47.5,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 PM,Temecula,47.8,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 PM,Temecula,43.7,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 PM,Temecula,43.8,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 PM,Temecula,44.1,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 AM,Temecula,44.7,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 AM,Temecula,43,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 AM,Temecula,45.2,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 AM,Temecula,42.6,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 AM,Temecula,42.6,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 AM,Temecula,42.9,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 AM,Temecula,44.2,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 AM,Temecula,43.2,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 AM,Temecula,47.1,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 AM,Temecula,54.4,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 AM,Temecula,60.8,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 AM,Temecula,64.4,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 PM,Temecula,66.9,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 PM,Temecula,69.3,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 PM,Temecula,70.3,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 PM,Temecula,70.2,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 PM,Temecula,66.7,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 PM,Temecula,60.8,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 PM,Temecula,57.5,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 PM,Temecula,56,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 PM,Temecula,52.1,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 PM,Temecula,49.4,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 PM,Temecula,47.9,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 PM,Temecula,47.7,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 AM,Temecula,47.3,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 AM,Temecula,46.2,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 AM,Temecula,45.9,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 AM,Temecula,46.2,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 AM,Temecula,46.6,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 AM,Temecula,46.3,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 AM,Temecula,47.5,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 AM,Temecula,48.2,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 AM,Temecula,53.1,1-hr,deg F,N/A,N/A,
1/29/2017 9:00:00 AM,Temecula,59,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 AM,Temecula,63.9,1-hr,deg F,N/A,N/A,
1/29/2017 11:00:00 AM,Temecula,69.4,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 PM,Temecula,72.4,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 PM,Temecula,73.8,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 PM,Temecula,74.4,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 PM,Temecula,74.5,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 PM,Temecula,73.3,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 PM,Temecula,68.2,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 PM,Temecula,63.4,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 PM,Temecula,62,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 PM,Temecula,59.6,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 PM,Temecula,53.5,1-hr,deg F,N/A,N/A,
1/29/2017 11:00:00 PM,Temecula,51,1-hr,deg F,N/A,N/A,
1/30/2017 12:00:00 AM,Temecula,49.9,1-hr,deg F,N/A,N/A,
1/30/2017 1:00:00 AM,Temecula,49,1-hr,deg F,N/A,N/A,
1/30/2017 2:00:00 AM,Temecula,49.2,1-hr,deg F,N/A,N/A,
1/30/2017 3:00:00 AM,Temecula,50.2,1-hr,deg F,N/A,N/A,
1/30/2017 4:00:00 AM,Temecula,51.5,1-hr,deg F,N/A,N/A,
1/30/2017 5:00:00 AM,Temecula,50.1,1-hr,deg F,N/A,N/A,
1/30/2017 6:00:00 AM,Temecula,49.3,1-hr,deg F,N/A,N/A,
1/30/2017 7:00:00 AM,Temecula,50.7,1-hr,deg F,N/A,N/A,
1/30/2017 8:00:00 AM,Temecula,52.6,1-hr,deg F,N/A,N/A,
1/30/2017 9:00:00 AM,Temecula,58.6,1-hr,deg F,N/A,N/A,
1/30/2017 10:00:00 AM,Temecula,62.7,1-hr,deg F,N/A,N/A,
1/30/2017 11:00:00 AM,Temecula,66.6,1-hr,deg F,N/A,N/A,
1/30/2017 12:00:00 PM,Temecula,69.7,1-hr,deg F,N/A,N/A,
1/30/2017 1:00:00 PM,Temecula,72.6,1-hr,deg F,N/A,N/A,
1/30/2017 2:00:00 PM,Temecula,73.9,1-hr,deg F,N/A,N/A,
1/30/2017 3:00:00 PM,Temecula,74.3,1-hr,deg F,N/A,N/A,
1/30/2017 4:00:00 PM,Temecula,73,1-hr,deg F,N/A,N/A,
1/30/2017 5:00:00 PM,Temecula,69.5,1-hr,deg F,N/A,N/A,
1/30/2017 6:00:00 PM,Temecula,64.2,1-hr,deg F,N/A,N/A,
1/30/2017 7:00:00 PM,Temecula,59.6,1-hr,deg F,N/A,N/A,
1/30/2017 8:00:00 PM,Temecula,56,1-hr,deg F,N/A,N/A,
1/30/2017 9:00:00 PM,Temecula,53.8,1-hr,deg F,N/A,N/A,
1/30/2017 10:00:00 PM,Temecula,52.5,1-hr,deg F,N/A,N/A,
1/30/2017 11:00:00 PM,Temecula,51.3,1-hr,deg F,N/A,N/A,
1/31/2017 12:00:00 AM,Temecula,50.5,1-hr,deg F,N/A,N/A,
1/31/2017 1:00:00 AM,Temecula,49.5,1-hr,deg F,N/A,N/A,
