Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/18/2017 11:00:00 PM,Reseda,23,1-hr,µg/m3,N/A,N/A,
1/19/2017 12:00:00 AM,Reseda,17,1-hr,µg/m3,N/A,N/A,
1/19/2017 1:00:00 AM,Reseda,17,1-hr,µg/m3,N/A,N/A,
1/19/2017 2:00:00 AM,Reseda,21,1-hr,µg/m3,N/A,N/A,
1/19/2017 3:00:00 AM,Reseda,15,1-hr,µg/m3,N/A,N/A,
1/19/2017 4:00:00 AM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/19/2017 5:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/19/2017 6:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/19/2017 7:00:00 AM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/19/2017 8:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/19/2017 9:00:00 AM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/19/2017 10:00:00 AM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/19/2017 11:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/19/2017 12:00:00 PM,Reseda,23,1-hr,µg/m3,N/A,N/A,
1/19/2017 1:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/19/2017 2:00:00 PM,Reseda,18,1-hr,µg/m3,N/A,N/A,
1/19/2017 3:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/19/2017 4:00:00 PM,Reseda,20,1-hr,µg/m3,N/A,N/A,
1/19/2017 5:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/19/2017 6:00:00 PM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/19/2017 7:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/19/2017 8:00:00 PM,Reseda,14,1-hr,µg/m3,N/A,N/A,
1/19/2017 9:00:00 PM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/19/2017 10:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/19/2017 11:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/20/2017 12:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/20/2017 1:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/20/2017 2:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/20/2017 3:00:00 AM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/20/2017 4:00:00 AM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/20/2017 5:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/20/2017 6:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/20/2017 7:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/20/2017 8:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/20/2017 9:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/20/2017 10:00:00 AM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/20/2017 11:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/20/2017 12:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/20/2017 1:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/20/2017 2:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/20/2017 3:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/20/2017 4:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/20/2017 5:00:00 PM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/20/2017 6:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/20/2017 7:00:00 PM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/20/2017 8:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/20/2017 9:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/20/2017 10:00:00 PM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/20/2017 11:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/21/2017 12:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/21/2017 1:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/21/2017 2:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/21/2017 3:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/21/2017 4:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/21/2017 5:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/21/2017 6:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/21/2017 7:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/21/2017 8:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/21/2017 9:00:00 AM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/21/2017 10:00:00 AM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/21/2017 11:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/21/2017 12:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/21/2017 2:00:00 PM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/21/2017 3:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/21/2017 4:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/21/2017 5:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/21/2017 6:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/21/2017 7:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/21/2017 8:00:00 PM,Reseda,17,1-hr,µg/m3,N/A,N/A,
1/21/2017 9:00:00 PM,Reseda,15,1-hr,µg/m3,N/A,N/A,
1/21/2017 10:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/21/2017 11:00:00 PM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/22/2017 12:00:00 AM,Reseda,14,1-hr,µg/m3,N/A,N/A,
1/22/2017 1:00:00 AM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/22/2017 2:00:00 AM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/22/2017 4:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/22/2017 5:00:00 AM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/22/2017 6:00:00 AM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/22/2017 7:00:00 AM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/22/2017 8:00:00 AM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/22/2017 9:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/22/2017 10:00:00 AM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/22/2017 11:00:00 AM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/22/2017 12:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/22/2017 1:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/22/2017 2:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/22/2017 3:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/22/2017 4:00:00 PM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/22/2017 5:00:00 PM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/22/2017 6:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/22/2017 7:00:00 PM,Reseda,24,1-hr,µg/m3,N/A,N/A,
1/22/2017 8:00:00 PM,Reseda,22,1-hr,µg/m3,N/A,N/A,
1/22/2017 9:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/22/2017 10:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/22/2017 11:00:00 PM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/23/2017 12:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/23/2017 1:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/23/2017 2:00:00 AM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/23/2017 3:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/23/2017 4:00:00 AM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/23/2017 5:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/23/2017 6:00:00 AM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/23/2017 7:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/23/2017 8:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/23/2017 9:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/23/2017 10:00:00 AM,Reseda,2,1-hr,µg/m3,N/A,N/A,
1/23/2017 11:00:00 AM,Reseda,21,1-hr,µg/m3,N/A,N/A,
1/23/2017 12:00:00 PM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/23/2017 1:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/23/2017 2:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/23/2017 3:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/23/2017 4:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/23/2017 5:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/23/2017 6:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/23/2017 7:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/23/2017 8:00:00 PM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/23/2017 9:00:00 PM,Reseda,14,1-hr,µg/m3,N/A,N/A,
1/23/2017 10:00:00 PM,Reseda,29,1-hr,µg/m3,N/A,N/A,
1/23/2017 11:00:00 PM,Reseda,23,1-hr,µg/m3,N/A,N/A,
1/24/2017 12:00:00 AM,Reseda,26,1-hr,µg/m3,N/A,N/A,
1/24/2017 1:00:00 AM,Reseda,22,1-hr,µg/m3,N/A,N/A,
1/24/2017 2:00:00 AM,Reseda,23,1-hr,µg/m3,N/A,N/A,
1/24/2017 3:00:00 AM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/24/2017 4:00:00 AM,Reseda,23,1-hr,µg/m3,N/A,N/A,
1/24/2017 5:00:00 AM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/24/2017 6:00:00 AM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/24/2017 7:00:00 AM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/24/2017 8:00:00 AM,Reseda,17,1-hr,µg/m3,N/A,N/A,
1/24/2017 9:00:00 AM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/24/2017 10:00:00 AM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/24/2017 11:00:00 AM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/24/2017 12:00:00 PM,Reseda,17,1-hr,µg/m3,N/A,N/A,
1/24/2017 1:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/24/2017 2:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/24/2017 3:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/24/2017 4:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/24/2017 5:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/24/2017 6:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/24/2017 7:00:00 PM,Reseda,20,1-hr,µg/m3,N/A,N/A,
1/24/2017 8:00:00 PM,Reseda,26,1-hr,µg/m3,N/A,N/A,
1/24/2017 9:00:00 PM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/24/2017 10:00:00 PM,Reseda,32,1-hr,µg/m3,N/A,N/A,
1/24/2017 11:00:00 PM,Reseda,34,1-hr,µg/m3,N/A,N/A,
1/25/2017 12:00:00 AM,Reseda,32,1-hr,µg/m3,N/A,N/A,
1/25/2017 1:00:00 AM,Reseda,28,1-hr,µg/m3,N/A,N/A,
1/25/2017 2:00:00 AM,Reseda,24,1-hr,µg/m3,N/A,N/A,
1/25/2017 3:00:00 AM,Reseda,23,1-hr,µg/m3,N/A,N/A,
1/25/2017 4:00:00 AM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/25/2017 5:00:00 AM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/25/2017 6:00:00 AM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/25/2017 7:00:00 AM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/25/2017 8:00:00 AM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/25/2017 9:00:00 AM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/25/2017 10:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/25/2017 11:00:00 AM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/25/2017 12:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/25/2017 1:00:00 PM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/25/2017 2:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/25/2017 3:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/25/2017 4:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/25/2017 5:00:00 PM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/25/2017 6:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/25/2017 7:00:00 PM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/25/2017 8:00:00 PM,Reseda,22,1-hr,µg/m3,N/A,N/A,
1/25/2017 9:00:00 PM,Reseda,26,1-hr,µg/m3,N/A,N/A,
1/25/2017 10:00:00 PM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/25/2017 11:00:00 PM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/26/2017 12:00:00 AM,Reseda,18,1-hr,µg/m3,N/A,N/A,
1/26/2017 1:00:00 AM,Reseda,29,1-hr,µg/m3,N/A,N/A,
1/26/2017 2:00:00 AM,Reseda,17,1-hr,µg/m3,N/A,N/A,
1/26/2017 3:00:00 AM,Reseda,17,1-hr,µg/m3,N/A,N/A,
1/26/2017 4:00:00 AM,Reseda,14,1-hr,µg/m3,N/A,N/A,
1/26/2017 5:00:00 AM,Reseda,15,1-hr,µg/m3,N/A,N/A,
1/26/2017 6:00:00 AM,Reseda,18,1-hr,µg/m3,N/A,N/A,
1/26/2017 7:00:00 AM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/26/2017 8:00:00 AM,Reseda,19,1-hr,µg/m3,N/A,N/A,
1/26/2017 9:00:00 AM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/26/2017 10:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/26/2017 11:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/26/2017 12:00:00 PM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/26/2017 1:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/26/2017 2:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/26/2017 3:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/26/2017 4:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/26/2017 5:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/26/2017 6:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/26/2017 7:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/26/2017 8:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/26/2017 9:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/26/2017 10:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/26/2017 11:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/27/2017 12:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/27/2017 1:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/27/2017 2:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/27/2017 3:00:00 AM,Reseda,2,1-hr,µg/m3,N/A,N/A,
1/27/2017 4:00:00 AM,Reseda,1,1-hr,µg/m3,N/A,N/A,
1/27/2017 5:00:00 AM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/27/2017 6:00:00 AM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/27/2017 7:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/27/2017 8:00:00 AM,Reseda,845,1-hr,µg/m3,N/A,N/A,
1/27/2017 9:00:00 AM,Reseda,0,1-hr,µg/m3,N/A,N/A,
1/27/2017 10:00:00 AM,Reseda,0,1-hr,µg/m3,N/A,N/A,
1/27/2017 11:00:00 AM,Reseda,16,1-hr,µg/m3,N/A,N/A,
1/27/2017 12:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/27/2017 1:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/27/2017 2:00:00 PM,Reseda,2,1-hr,µg/m3,N/A,N/A,
1/27/2017 3:00:00 PM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/27/2017 4:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/27/2017 5:00:00 PM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/27/2017 6:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/27/2017 7:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/27/2017 8:00:00 PM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/27/2017 9:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/27/2017 10:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/27/2017 11:00:00 PM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/28/2017 12:00:00 AM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/28/2017 1:00:00 AM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/28/2017 2:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/28/2017 3:00:00 AM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/28/2017 4:00:00 AM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/28/2017 5:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/28/2017 6:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/28/2017 7:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/28/2017 8:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/28/2017 9:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/28/2017 10:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/28/2017 11:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/28/2017 12:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/28/2017 1:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/28/2017 2:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/28/2017 3:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/28/2017 4:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/28/2017 5:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/28/2017 6:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/28/2017 7:00:00 PM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/28/2017 8:00:00 PM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/28/2017 9:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/28/2017 10:00:00 PM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/28/2017 11:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/29/2017 12:00:00 AM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/29/2017 1:00:00 AM,Reseda,2,1-hr,µg/m3,N/A,N/A,
1/29/2017 2:00:00 AM,Reseda,1,1-hr,µg/m3,N/A,N/A,
1/29/2017 3:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/29/2017 4:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/29/2017 5:00:00 AM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/29/2017 6:00:00 AM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/29/2017 7:00:00 AM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/29/2017 8:00:00 AM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/29/2017 9:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/29/2017 10:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/29/2017 11:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/29/2017 12:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/29/2017 1:00:00 PM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/29/2017 2:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/29/2017 3:00:00 PM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/29/2017 4:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/29/2017 5:00:00 PM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/29/2017 6:00:00 PM,Reseda,2,1-hr,µg/m3,N/A,N/A,
1/29/2017 7:00:00 PM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/29/2017 8:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/29/2017 10:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/29/2017 11:00:00 PM,Reseda,2,1-hr,µg/m3,N/A,N/A,
1/30/2017 12:00:00 AM,Reseda,0,1-hr,µg/m3,N/A,N/A,
1/30/2017 1:00:00 AM,Reseda,2,1-hr,µg/m3,N/A,N/A,
1/30/2017 2:00:00 AM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/30/2017 3:00:00 AM,Reseda,3,1-hr,µg/m3,N/A,N/A,
1/30/2017 4:00:00 AM,Reseda,4,1-hr,µg/m3,N/A,N/A,
1/30/2017 5:00:00 AM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/30/2017 6:00:00 AM,Reseda,11,1-hr,µg/m3,N/A,N/A,
1/30/2017 7:00:00 AM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/30/2017 8:00:00 AM,Reseda,18,1-hr,µg/m3,N/A,N/A,
1/30/2017 9:00:00 AM,Reseda,14,1-hr,µg/m3,N/A,N/A,
1/30/2017 10:00:00 AM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/30/2017 11:00:00 AM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/30/2017 12:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/30/2017 1:00:00 PM,Reseda,7,1-hr,µg/m3,N/A,N/A,
1/30/2017 2:00:00 PM,Reseda,6,1-hr,µg/m3,N/A,N/A,
1/30/2017 3:00:00 PM,Reseda,5,1-hr,µg/m3,N/A,N/A,
1/30/2017 4:00:00 PM,Reseda,9,1-hr,µg/m3,N/A,N/A,
1/30/2017 5:00:00 PM,Reseda,10,1-hr,µg/m3,N/A,N/A,
1/30/2017 6:00:00 PM,Reseda,8,1-hr,µg/m3,N/A,N/A,
1/30/2017 7:00:00 PM,Reseda,12,1-hr,µg/m3,N/A,N/A,
1/30/2017 8:00:00 PM,Reseda,13,1-hr,µg/m3,N/A,N/A,
1/30/2017 9:00:00 PM,Reseda,22,1-hr,µg/m3,N/A,N/A,
1/30/2017 10:00:00 PM,Reseda,21,1-hr,µg/m3,N/A,N/A,
1/30/2017 11:00:00 PM,Reseda,20,1-hr,µg/m3,N/A,N/A,
1/31/2017 12:00:00 AM,Reseda,20,1-hr,µg/m3,N/A,N/A,
