Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/5/2022 4:00:00 PM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/5/2022 5:00:00 PM,Central San Bernardino Mountains,12,1-hr,µg/m3,N/A,N/A,
1/5/2022 6:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/5/2022 7:00:00 PM,Central San Bernardino Mountains,17,1-hr,µg/m3,N/A,N/A,
1/5/2022 8:00:00 PM,Central San Bernardino Mountains,14,1-hr,µg/m3,N/A,N/A,
1/5/2022 9:00:00 PM,Central San Bernardino Mountains,16,1-hr,µg/m3,N/A,N/A,
1/5/2022 10:00:00 PM,Central San Bernardino Mountains,25,1-hr,µg/m3,N/A,N/A,
1/5/2022 11:00:00 PM,Central San Bernardino Mountains,44,1-hr,µg/m3,N/A,N/A,
1/6/2022 12:00:00 AM,Central San Bernardino Mountains,33,1-hr,µg/m3,N/A,N/A,
1/6/2022 1:00:00 AM,Central San Bernardino Mountains,22,1-hr,µg/m3,N/A,N/A,
1/6/2022 2:00:00 AM,Central San Bernardino Mountains,15,1-hr,µg/m3,N/A,N/A,
1/6/2022 3:00:00 AM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/6/2022 4:00:00 AM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/6/2022 5:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/6/2022 6:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/6/2022 7:00:00 AM,Central San Bernardino Mountains,1,1-hr,µg/m3,N/A,N/A,
1/6/2022 8:00:00 AM,Central San Bernardino Mountains,-1,1-hr,µg/m3,N/A,N/A,
1/6/2022 9:00:00 AM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/6/2022 10:00:00 AM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/6/2022 11:00:00 AM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/6/2022 12:00:00 PM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/6/2022 1:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/6/2022 2:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/6/2022 3:00:00 PM,Central San Bernardino Mountains,7,1-hr,µg/m3,N/A,N/A,
1/6/2022 4:00:00 PM,Central San Bernardino Mountains,21,1-hr,µg/m3,N/A,N/A,
1/6/2022 5:00:00 PM,Central San Bernardino Mountains,18,1-hr,µg/m3,N/A,N/A,
1/6/2022 6:00:00 PM,Central San Bernardino Mountains,19,1-hr,µg/m3,N/A,N/A,
1/6/2022 7:00:00 PM,Central San Bernardino Mountains,20,1-hr,µg/m3,N/A,N/A,
1/6/2022 8:00:00 PM,Central San Bernardino Mountains,46,1-hr,µg/m3,N/A,N/A,
1/6/2022 9:00:00 PM,Central San Bernardino Mountains,36,1-hr,µg/m3,N/A,N/A,
1/6/2022 10:00:00 PM,Central San Bernardino Mountains,9,1-hr,µg/m3,N/A,N/A,
1/6/2022 11:00:00 PM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/7/2022 12:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/7/2022 1:00:00 AM,Central San Bernardino Mountains,11,1-hr,µg/m3,N/A,N/A,
1/7/2022 2:00:00 AM,Central San Bernardino Mountains,9,1-hr,µg/m3,N/A,N/A,
1/7/2022 3:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/7/2022 4:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/7/2022 5:00:00 AM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/7/2022 6:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/7/2022 7:00:00 AM,Central San Bernardino Mountains,-2,1-hr,µg/m3,N/A,N/A,
1/7/2022 8:00:00 AM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/7/2022 9:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/7/2022 10:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/7/2022 11:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/7/2022 12:00:00 PM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/7/2022 1:00:00 PM,Central San Bernardino Mountains,13,1-hr,µg/m3,N/A,N/A,
1/7/2022 2:00:00 PM,Central San Bernardino Mountains,13,1-hr,µg/m3,N/A,N/A,
1/7/2022 3:00:00 PM,Central San Bernardino Mountains,14,1-hr,µg/m3,N/A,N/A,
1/7/2022 4:00:00 PM,Central San Bernardino Mountains,11,1-hr,µg/m3,N/A,N/A,
1/7/2022 5:00:00 PM,Central San Bernardino Mountains,12,1-hr,µg/m3,N/A,N/A,
1/7/2022 6:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/7/2022 7:00:00 PM,Central San Bernardino Mountains,9,1-hr,µg/m3,N/A,N/A,
1/7/2022 8:00:00 PM,Central San Bernardino Mountains,14,1-hr,µg/m3,N/A,N/A,
1/7/2022 9:00:00 PM,Central San Bernardino Mountains,18,1-hr,µg/m3,N/A,N/A,
1/7/2022 10:00:00 PM,Central San Bernardino Mountains,15,1-hr,µg/m3,N/A,N/A,
1/7/2022 11:00:00 PM,Central San Bernardino Mountains,19,1-hr,µg/m3,N/A,N/A,
1/8/2022 12:00:00 AM,Central San Bernardino Mountains,17,1-hr,µg/m3,N/A,N/A,
1/8/2022 1:00:00 AM,Central San Bernardino Mountains,22,1-hr,µg/m3,N/A,N/A,
1/8/2022 2:00:00 AM,Central San Bernardino Mountains,17,1-hr,µg/m3,N/A,N/A,
1/8/2022 3:00:00 AM,Central San Bernardino Mountains,18,1-hr,µg/m3,N/A,N/A,
1/8/2022 4:00:00 AM,Central San Bernardino Mountains,12,1-hr,µg/m3,N/A,N/A,
1/8/2022 5:00:00 AM,Central San Bernardino Mountains,12,1-hr,µg/m3,N/A,N/A,
1/8/2022 6:00:00 AM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/8/2022 7:00:00 AM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/8/2022 8:00:00 AM,Central San Bernardino Mountains,12,1-hr,µg/m3,N/A,N/A,
1/8/2022 9:00:00 AM,Central San Bernardino Mountains,-1,1-hr,µg/m3,N/A,N/A,
1/8/2022 10:00:00 AM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/8/2022 11:00:00 AM,Central San Bernardino Mountains,0,1-hr,µg/m3,N/A,N/A,
1/8/2022 12:00:00 PM,Central San Bernardino Mountains,-1,1-hr,µg/m3,N/A,N/A,
1/8/2022 1:00:00 PM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/8/2022 2:00:00 PM,Central San Bernardino Mountains,9,1-hr,µg/m3,N/A,N/A,
1/8/2022 3:00:00 PM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/8/2022 4:00:00 PM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/8/2022 5:00:00 PM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/8/2022 6:00:00 PM,Central San Bernardino Mountains,9,1-hr,µg/m3,N/A,N/A,
1/8/2022 7:00:00 PM,Central San Bernardino Mountains,15,1-hr,µg/m3,N/A,N/A,
1/8/2022 8:00:00 PM,Central San Bernardino Mountains,13,1-hr,µg/m3,N/A,N/A,
1/8/2022 9:00:00 PM,Central San Bernardino Mountains,35,1-hr,µg/m3,N/A,N/A,
1/8/2022 10:00:00 PM,Central San Bernardino Mountains,35,1-hr,µg/m3,N/A,N/A,
1/8/2022 11:00:00 PM,Central San Bernardino Mountains,44,1-hr,µg/m3,N/A,N/A,
1/9/2022 12:00:00 AM,Central San Bernardino Mountains,33,1-hr,µg/m3,N/A,N/A,
1/9/2022 1:00:00 AM,Central San Bernardino Mountains,25,1-hr,µg/m3,N/A,N/A,
1/9/2022 2:00:00 AM,Central San Bernardino Mountains,17,1-hr,µg/m3,N/A,N/A,
1/9/2022 3:00:00 AM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/9/2022 4:00:00 AM,Central San Bernardino Mountains,11,1-hr,µg/m3,N/A,N/A,
1/9/2022 5:00:00 AM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/9/2022 6:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/9/2022 7:00:00 AM,Central San Bernardino Mountains,-2,1-hr,µg/m3,N/A,N/A,
1/9/2022 8:00:00 AM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/9/2022 9:00:00 AM,Central San Bernardino Mountains,-1,1-hr,µg/m3,N/A,N/A,
1/9/2022 10:00:00 AM,Central San Bernardino Mountains,0,1-hr,µg/m3,N/A,N/A,
1/9/2022 11:00:00 AM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/9/2022 12:00:00 PM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/9/2022 1:00:00 PM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/9/2022 2:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/9/2022 3:00:00 PM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/9/2022 4:00:00 PM,Central San Bernardino Mountains,7,1-hr,µg/m3,N/A,N/A,
1/9/2022 5:00:00 PM,Central San Bernardino Mountains,16,1-hr,µg/m3,N/A,N/A,
1/9/2022 6:00:00 PM,Central San Bernardino Mountains,32,1-hr,µg/m3,N/A,N/A,
1/9/2022 7:00:00 PM,Central San Bernardino Mountains,43,1-hr,µg/m3,N/A,N/A,
1/9/2022 8:00:00 PM,Central San Bernardino Mountains,36,1-hr,µg/m3,N/A,N/A,
1/9/2022 9:00:00 PM,Central San Bernardino Mountains,40,1-hr,µg/m3,N/A,N/A,
1/9/2022 10:00:00 PM,Central San Bernardino Mountains,38,1-hr,µg/m3,N/A,N/A,
1/9/2022 11:00:00 PM,Central San Bernardino Mountains,24,1-hr,µg/m3,N/A,N/A,
1/10/2022 12:00:00 AM,Central San Bernardino Mountains,20,1-hr,µg/m3,N/A,N/A,
1/10/2022 1:00:00 AM,Central San Bernardino Mountains,15,1-hr,µg/m3,N/A,N/A,
1/10/2022 2:00:00 AM,Central San Bernardino Mountains,15,1-hr,µg/m3,N/A,N/A,
1/10/2022 3:00:00 AM,Central San Bernardino Mountains,7,1-hr,µg/m3,N/A,N/A,
1/10/2022 4:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/10/2022 5:00:00 AM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/10/2022 6:00:00 AM,Central San Bernardino Mountains,7,1-hr,µg/m3,N/A,N/A,
1/10/2022 7:00:00 AM,Central San Bernardino Mountains,1,1-hr,µg/m3,N/A,N/A,
1/10/2022 8:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/10/2022 9:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/10/2022 10:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/10/2022 11:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/10/2022 12:00:00 PM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/10/2022 1:00:00 PM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/10/2022 2:00:00 PM,Central San Bernardino Mountains,1,1-hr,µg/m3,N/A,N/A,
1/10/2022 3:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/10/2022 4:00:00 PM,Central San Bernardino Mountains,1,1-hr,µg/m3,N/A,N/A,
1/10/2022 5:00:00 PM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/10/2022 6:00:00 PM,Central San Bernardino Mountains,0,1-hr,µg/m3,N/A,N/A,
1/10/2022 7:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/10/2022 8:00:00 PM,Central San Bernardino Mountains,7,1-hr,µg/m3,N/A,N/A,
1/10/2022 9:00:00 PM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/10/2022 10:00:00 PM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/10/2022 11:00:00 PM,Central San Bernardino Mountains,0,1-hr,µg/m3,N/A,N/A,
1/11/2022 12:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/11/2022 1:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/11/2022 2:00:00 AM,Central San Bernardino Mountains,1,1-hr,µg/m3,N/A,N/A,
1/11/2022 3:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/11/2022 4:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/11/2022 5:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/11/2022 6:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/11/2022 7:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/11/2022 8:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/11/2022 9:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/11/2022 10:00:00 AM,Central San Bernardino Mountains,1,1-hr,µg/m3,N/A,N/A,
1/11/2022 11:00:00 AM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/11/2022 12:00:00 PM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/11/2022 1:00:00 PM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/11/2022 2:00:00 PM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/11/2022 3:00:00 PM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/11/2022 4:00:00 PM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/11/2022 5:00:00 PM,Central San Bernardino Mountains,1,1-hr,µg/m3,N/A,N/A,
1/11/2022 6:00:00 PM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/11/2022 7:00:00 PM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/11/2022 8:00:00 PM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/11/2022 9:00:00 PM,Central San Bernardino Mountains,-2,1-hr,µg/m3,N/A,N/A,
1/11/2022 10:00:00 PM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/11/2022 11:00:00 PM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/12/2022 12:00:00 AM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/12/2022 1:00:00 AM,Central San Bernardino Mountains,0,1-hr,µg/m3,N/A,N/A,
1/12/2022 2:00:00 AM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/12/2022 3:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/12/2022 4:00:00 AM,Central San Bernardino Mountains,4,1-hr,µg/m3,N/A,N/A,
1/12/2022 5:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/12/2022 6:00:00 AM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/12/2022 7:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/12/2022 8:00:00 AM,Central San Bernardino Mountains,-2,1-hr,µg/m3,N/A,N/A,
1/12/2022 9:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/12/2022 10:00:00 AM,Central San Bernardino Mountains,2,1-hr,µg/m3,N/A,N/A,
1/12/2022 11:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/12/2022 12:00:00 PM,Central San Bernardino Mountains,6,1-hr,µg/m3,N/A,N/A,
1/12/2022 1:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/12/2022 2:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/12/2022 6:00:00 PM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/12/2022 7:00:00 PM,Central San Bernardino Mountains,23,1-hr,µg/m3,N/A,N/A,
1/12/2022 8:00:00 PM,Central San Bernardino Mountains,30,1-hr,µg/m3,N/A,N/A,
1/12/2022 9:00:00 PM,Central San Bernardino Mountains,30,1-hr,µg/m3,N/A,N/A,
1/12/2022 10:00:00 PM,Central San Bernardino Mountains,21,1-hr,µg/m3,N/A,N/A,
1/12/2022 11:00:00 PM,Central San Bernardino Mountains,19,1-hr,µg/m3,N/A,N/A,
1/13/2022 12:00:00 AM,Central San Bernardino Mountains,13,1-hr,µg/m3,N/A,N/A,
1/13/2022 1:00:00 AM,Central San Bernardino Mountains,19,1-hr,µg/m3,N/A,N/A,
1/13/2022 2:00:00 AM,Central San Bernardino Mountains,7,1-hr,µg/m3,N/A,N/A,
1/13/2022 3:00:00 AM,Central San Bernardino Mountains,8,1-hr,µg/m3,N/A,N/A,
1/13/2022 4:00:00 AM,Central San Bernardino Mountains,7,1-hr,µg/m3,N/A,N/A,
1/13/2022 5:00:00 AM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/13/2022 6:00:00 AM,Central San Bernardino Mountains,7,1-hr,µg/m3,N/A,N/A,
1/13/2022 7:00:00 AM,Central San Bernardino Mountains,3,1-hr,µg/m3,N/A,N/A,
1/13/2022 8:00:00 AM,Central San Bernardino Mountains,5,1-hr,µg/m3,N/A,N/A,
1/13/2022 9:00:00 AM,Central San Bernardino Mountains,9,1-hr,µg/m3,N/A,N/A,
