Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2018 7:00:00 AM,Mira Loma,65.9,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 AM,Mira Loma,67.6,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 AM,Mira Loma,70.4,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 AM,Mira Loma,74.1,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 AM,Mira Loma,78.3,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 PM,Mira Loma,81.3,1-hr,deg F,N/A,N/A,
7/3/2018 1:00:00 PM,Mira Loma,83.4,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 PM,Mira Loma,84.2,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 PM,Mira Loma,84.2,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 PM,Mira Loma,82.2,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 PM,Mira Loma,79.1,1-hr,deg F,N/A,N/A,
7/3/2018 7:00:00 PM,Mira Loma,72.8,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 PM,Mira Loma,70.3,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 PM,Mira Loma,68.7,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 PM,Mira Loma,67.3,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 PM,Mira Loma,65.9,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 AM,Mira Loma,64.5,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 AM,Mira Loma,63.5,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 AM,Mira Loma,62.2,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 AM,Mira Loma,61.3,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 AM,Mira Loma,61,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 AM,Mira Loma,61.9,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 AM,Mira Loma,63.4,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 AM,Mira Loma,65.9,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 AM,Mira Loma,69.6,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 AM,Mira Loma,74,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 AM,Mira Loma,78.5,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 AM,Mira Loma,83,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 PM,Mira Loma,87.1,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 PM,Mira Loma,90.3,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 PM,Mira Loma,89.8,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 PM,Mira Loma,88.9,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 PM,Mira Loma,87.1,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 PM,Mira Loma,83.1,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 PM,Mira Loma,78.8,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 PM,Mira Loma,75,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 PM,Mira Loma,72.2,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 PM,Mira Loma,70.2,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 PM,Mira Loma,68.3,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 PM,Mira Loma,67.5,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 AM,Mira Loma,66.5,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 AM,Mira Loma,65.2,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 AM,Mira Loma,63.2,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 AM,Mira Loma,62.2,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 AM,Mira Loma,63.4,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 AM,Mira Loma,66.9,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 AM,Mira Loma,71.4,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 AM,Mira Loma,77.2,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 AM,Mira Loma,83.6,1-hr,deg F,N/A,N/A,
7/5/2018 10:00:00 AM,Mira Loma,88.2,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 AM,Mira Loma,92.8,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 PM,Mira Loma,96.7,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 PM,Mira Loma,99,1-hr,deg F,N/A,N/A,
7/5/2018 2:00:00 PM,Mira Loma,99,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 PM,Mira Loma,100.1,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 PM,Mira Loma,100,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 PM,Mira Loma,98.4,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 PM,Mira Loma,93.6,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 PM,Mira Loma,87.6,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 PM,Mira Loma,83.2,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 PM,Mira Loma,80.6,1-hr,deg F,N/A,N/A,
7/5/2018 10:00:00 PM,Mira Loma,78.3,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 PM,Mira Loma,76.3,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 AM,Mira Loma,75,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 AM,Mira Loma,72,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 AM,Mira Loma,71.6,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 AM,Mira Loma,72.5,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 AM,Mira Loma,69.3,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 AM,Mira Loma,70.6,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 AM,Mira Loma,79.3,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 AM,Mira Loma,87.1,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 AM,Mira Loma,94.7,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 AM,Mira Loma,101.5,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 AM,Mira Loma,108.1,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 AM,Mira Loma,111.7,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 PM,Mira Loma,113.8,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 PM,Mira Loma,114.5,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 PM,Mira Loma,114.6,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 PM,Mira Loma,114.6,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 PM,Mira Loma,112.6,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 PM,Mira Loma,109.5,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 PM,Mira Loma,106.1,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 PM,Mira Loma,102.8,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 PM,Mira Loma,99.2,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 PM,Mira Loma,95.8,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 PM,Mira Loma,92.8,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 PM,Mira Loma,89.8,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 AM,Mira Loma,87.1,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 AM,Mira Loma,84.6,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 AM,Mira Loma,83.2,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 AM,Mira Loma,83.2,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 AM,Mira Loma,82.8,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 AM,Mira Loma,83.2,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 AM,Mira Loma,96,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 AM,Mira Loma,104.4,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 AM,Mira Loma,107.4,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 AM,Mira Loma,109.3,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 AM,Mira Loma,108.5,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 PM,Mira Loma,104.2,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 PM,Mira Loma,100.5,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 PM,Mira Loma,100.5,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 PM,Mira Loma,103.1,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 PM,Mira Loma,105.3,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 PM,Mira Loma,102.5,1-hr,deg F,N/A,N/A,
7/7/2018 6:00:00 PM,Mira Loma,98,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 PM,Mira Loma,93.6,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 PM,Mira Loma,88.7,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 PM,Mira Loma,84.2,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 PM,Mira Loma,81.1,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 PM,Mira Loma,79.9,1-hr,deg F,N/A,N/A,
7/8/2018 12:00:00 AM,Mira Loma,79.4,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 AM,Mira Loma,78.3,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 AM,Mira Loma,77.1,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 AM,Mira Loma,77,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 AM,Mira Loma,75.6,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 AM,Mira Loma,77.3,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 AM,Mira Loma,82.6,1-hr,deg F,N/A,N/A,
7/8/2018 7:00:00 AM,Mira Loma,86.5,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 AM,Mira Loma,93.8,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 AM,Mira Loma,98.2,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 AM,Mira Loma,100.5,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 PM,Mira Loma,101.4,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 PM,Mira Loma,100.2,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 PM,Mira Loma,98.2,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 PM,Mira Loma,94.9,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 PM,Mira Loma,92.8,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 PM,Mira Loma,90.8,1-hr,deg F,N/A,N/A,
7/8/2018 7:00:00 PM,Mira Loma,89.1,1-hr,deg F,N/A,N/A,
7/8/2018 8:00:00 PM,Mira Loma,87.5,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 PM,Mira Loma,84.5,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 PM,Mira Loma,81.6,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 PM,Mira Loma,79.2,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 AM,Mira Loma,77.7,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 AM,Mira Loma,77.2,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 AM,Mira Loma,77,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 AM,Mira Loma,76,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 AM,Mira Loma,76.6,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 AM,Mira Loma,79,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 AM,Mira Loma,81.8,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 AM,Mira Loma,86.8,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 AM,Mira Loma,90.6,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 AM,Mira Loma,94.1,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 AM,Mira Loma,96.5,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 PM,Mira Loma,98.9,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 PM,Mira Loma,99.5,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 PM,Mira Loma,97.1,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 PM,Mira Loma,94.8,1-hr,deg F,N/A,N/A,
7/9/2018 4:00:00 PM,Mira Loma,91.6,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 PM,Mira Loma,89.5,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 PM,Mira Loma,87.4,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 PM,Mira Loma,84.7,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 PM,Mira Loma,81.6,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 PM,Mira Loma,80,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 PM,Mira Loma,78.4,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 PM,Mira Loma,77.2,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 AM,Mira Loma,77.5,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 AM,Mira Loma,76.4,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 AM,Mira Loma,76.2,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 AM,Mira Loma,76.9,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 AM,Mira Loma,77.2,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 AM,Mira Loma,77.7,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 AM,Mira Loma,77.8,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 AM,Mira Loma,79.7,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 AM,Mira Loma,81.4,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 AM,Mira Loma,85.6,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 AM,Mira Loma,89,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 AM,Mira Loma,91.9,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 PM,Mira Loma,95.3,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 PM,Mira Loma,94.7,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 PM,Mira Loma,92.9,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 PM,Mira Loma,90.8,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 PM,Mira Loma,88.7,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 PM,Mira Loma,87.2,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 PM,Mira Loma,84.6,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 PM,Mira Loma,81.7,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 PM,Mira Loma,80.3,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 PM,Mira Loma,78.6,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 PM,Mira Loma,77.1,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 PM,Mira Loma,76,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 AM,Mira Loma,74.7,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 AM,Mira Loma,73.9,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 AM,Mira Loma,73.5,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 AM,Mira Loma,72.5,1-hr,deg F,N/A,N/A,
7/11/2018 4:00:00 AM,Mira Loma,71.8,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 AM,Mira Loma,72.7,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 AM,Mira Loma,75.3,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 AM,Mira Loma,78.7,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 AM,Mira Loma,82.4,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 AM,Mira Loma,86.4,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 AM,Mira Loma,90.2,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 AM,Mira Loma,92.2,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 PM,Mira Loma,95.4,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 PM,Mira Loma,96.3,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 PM,Mira Loma,94,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 PM,Mira Loma,91.1,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 PM,Mira Loma,84.7,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 PM,Mira Loma,80.5,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 PM,Mira Loma,79.4,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 PM,Mira Loma,78.7,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 PM,Mira Loma,78,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 PM,Mira Loma,77.8,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 PM,Mira Loma,75.6,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 AM,Mira Loma,74.4,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 AM,Mira Loma,73.2,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 AM,Mira Loma,72,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 AM,Mira Loma,71.9,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 AM,Mira Loma,72.2,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 AM,Mira Loma,72.5,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 AM,Mira Loma,75.1,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 AM,Mira Loma,78,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 AM,Mira Loma,81.3,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 AM,Mira Loma,84.5,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 AM,Mira Loma,88.5,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 AM,Mira Loma,91.5,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 PM,Mira Loma,94,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 PM,Mira Loma,95,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 PM,Mira Loma,93.2,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 PM,Mira Loma,91.5,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 PM,Mira Loma,88.8,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 PM,Mira Loma,86.1,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 PM,Mira Loma,82.4,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 PM,Mira Loma,78.1,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 PM,Mira Loma,76.8,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 PM,Mira Loma,76.2,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 PM,Mira Loma,74.6,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 PM,Mira Loma,73.9,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 AM,Mira Loma,73.2,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 AM,Mira Loma,72.1,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 AM,Mira Loma,70.6,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 AM,Mira Loma,70.3,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 AM,Mira Loma,69.8,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 AM,Mira Loma,70.8,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 AM,Mira Loma,74.3,1-hr,deg F,N/A,N/A,
7/13/2018 7:00:00 AM,Mira Loma,77.2,1-hr,deg F,N/A,N/A,
7/13/2018 8:00:00 AM,Mira Loma,81.1,1-hr,deg F,N/A,N/A,
7/13/2018 9:00:00 AM,Mira Loma,84.8,1-hr,deg F,N/A,N/A,
7/13/2018 11:00:00 AM,Mira Loma,92.6,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 PM,Mira Loma,95.3,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 PM,Mira Loma,95.2,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 PM,Mira Loma,94,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 PM,Mira Loma,92.6,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 PM,Mira Loma,90.5,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 PM,Mira Loma,87.7,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 PM,Mira Loma,83.3,1-hr,deg F,N/A,N/A,
7/13/2018 7:00:00 PM,Mira Loma,79.5,1-hr,deg F,N/A,N/A,
7/13/2018 8:00:00 PM,Mira Loma,77.5,1-hr,deg F,N/A,N/A,
7/13/2018 9:00:00 PM,Mira Loma,75.4,1-hr,deg F,N/A,N/A,
7/13/2018 10:00:00 PM,Mira Loma,74.1,1-hr,deg F,N/A,N/A,
7/13/2018 11:00:00 PM,Mira Loma,73.4,1-hr,deg F,N/A,N/A,
7/14/2018 12:00:00 AM,Mira Loma,72.8,1-hr,deg F,N/A,N/A,
7/14/2018 1:00:00 AM,Mira Loma,71.8,1-hr,deg F,N/A,N/A,
7/14/2018 2:00:00 AM,Mira Loma,70.6,1-hr,deg F,N/A,N/A,
7/14/2018 3:00:00 AM,Mira Loma,69.7,1-hr,deg F,N/A,N/A,
7/14/2018 5:00:00 AM,Mira Loma,69.8,1-hr,deg F,N/A,N/A,
7/14/2018 6:00:00 AM,Mira Loma,72.4,1-hr,deg F,N/A,N/A,
7/14/2018 7:00:00 AM,Mira Loma,75.7,1-hr,deg F,N/A,N/A,
7/14/2018 8:00:00 AM,Mira Loma,79.4,1-hr,deg F,N/A,N/A,
7/14/2018 9:00:00 AM,Mira Loma,83.4,1-hr,deg F,N/A,N/A,
