Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2017 6:00:00 PM,Mira Loma,87.7,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 PM,Mira Loma,82.7,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 PM,Mira Loma,78.3,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 PM,Mira Loma,75.1,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 PM,Mira Loma,72.8,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 PM,Mira Loma,70.7,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 AM,Mira Loma,68.7,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 AM,Mira Loma,67.2,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 AM,Mira Loma,66.3,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 AM,Mira Loma,64.8,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 AM,Mira Loma,64.5,1-hr,deg F,N/A,N/A,
7/4/2017 5:00:00 AM,Mira Loma,65.3,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 AM,Mira Loma,69,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 AM,Mira Loma,73.6,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 AM,Mira Loma,78.4,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 AM,Mira Loma,83.2,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 AM,Mira Loma,87.3,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 AM,Mira Loma,91.7,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 PM,Mira Loma,93.5,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 PM,Mira Loma,95.5,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 PM,Mira Loma,96.7,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 PM,Mira Loma,97.2,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 PM,Mira Loma,94.5,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 PM,Mira Loma,85.6,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 PM,Mira Loma,81,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 PM,Mira Loma,79.1,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 PM,Mira Loma,77.2,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 PM,Mira Loma,75,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 PM,Mira Loma,73.4,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 AM,Mira Loma,71.8,1-hr,deg F,N/A,N/A,
7/5/2017 1:00:00 AM,Mira Loma,70.5,1-hr,deg F,N/A,N/A,
7/5/2017 2:00:00 AM,Mira Loma,68.9,1-hr,deg F,N/A,N/A,
7/5/2017 3:00:00 AM,Mira Loma,67.3,1-hr,deg F,N/A,N/A,
7/5/2017 4:00:00 AM,Mira Loma,66,1-hr,deg F,N/A,N/A,
7/5/2017 5:00:00 AM,Mira Loma,67.4,1-hr,deg F,N/A,N/A,
7/5/2017 6:00:00 AM,Mira Loma,70.4,1-hr,deg F,N/A,N/A,
7/5/2017 7:00:00 AM,Mira Loma,75.1,1-hr,deg F,N/A,N/A,
7/5/2017 8:00:00 AM,Mira Loma,79.5,1-hr,deg F,N/A,N/A,
7/5/2017 9:00:00 AM,Mira Loma,83.7,1-hr,deg F,N/A,N/A,
7/5/2017 10:00:00 AM,Mira Loma,87.9,1-hr,deg F,N/A,N/A,
7/5/2017 11:00:00 AM,Mira Loma,92.1,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 PM,Mira Loma,94.9,1-hr,deg F,N/A,N/A,
7/17/2017 1:00:00 PM,Mira Loma,90.9,1-hr,deg F,N/A,N/A,
7/17/2017 2:00:00 PM,Mira Loma,89.9,1-hr,deg F,N/A,N/A,
7/17/2017 3:00:00 PM,Mira Loma,88.1,1-hr,deg F,N/A,N/A,
7/17/2017 4:00:00 PM,Mira Loma,86,1-hr,deg F,N/A,N/A,
7/17/2017 5:00:00 PM,Mira Loma,84.1,1-hr,deg F,N/A,N/A,
7/17/2017 6:00:00 PM,Mira Loma,80.5,1-hr,deg F,N/A,N/A,
7/17/2017 7:00:00 PM,Mira Loma,77.6,1-hr,deg F,N/A,N/A,
7/17/2017 8:00:00 PM,Mira Loma,75.4,1-hr,deg F,N/A,N/A,
7/17/2017 9:00:00 PM,Mira Loma,73.4,1-hr,deg F,N/A,N/A,
7/17/2017 10:00:00 PM,Mira Loma,71.6,1-hr,deg F,N/A,N/A,
7/17/2017 11:00:00 PM,Mira Loma,70,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 AM,Mira Loma,69,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 AM,Mira Loma,68.1,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 AM,Mira Loma,67.7,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 AM,Mira Loma,67.6,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 AM,Mira Loma,67.5,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 AM,Mira Loma,68.3,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 AM,Mira Loma,72.2,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 AM,Mira Loma,75.6,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 AM,Mira Loma,79,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 AM,Mira Loma,81.7,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 AM,Mira Loma,85.3,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 AM,Mira Loma,89.1,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 PM,Mira Loma,90.4,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 PM,Mira Loma,90.3,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 PM,Mira Loma,88.8,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 PM,Mira Loma,87.8,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 PM,Mira Loma,87.2,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 PM,Mira Loma,85.8,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 PM,Mira Loma,82.3,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 PM,Mira Loma,79.3,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 PM,Mira Loma,77.3,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 PM,Mira Loma,75.6,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 PM,Mira Loma,73.7,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 PM,Mira Loma,72.7,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 AM,Mira Loma,72.1,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 AM,Mira Loma,71.4,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 AM,Mira Loma,70.7,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 AM,Mira Loma,70.6,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 AM,Mira Loma,70.5,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 AM,Mira Loma,70.5,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 AM,Mira Loma,72.2,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 AM,Mira Loma,77,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 AM,Mira Loma,79.9,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 AM,Mira Loma,82.8,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 AM,Mira Loma,85.3,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 AM,Mira Loma,87.3,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 PM,Mira Loma,88.7,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 PM,Mira Loma,90.5,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 PM,Mira Loma,90.7,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 PM,Mira Loma,90.6,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 PM,Mira Loma,88.9,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 PM,Mira Loma,86,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 PM,Mira Loma,82.2,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 PM,Mira Loma,79.1,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 PM,Mira Loma,77.3,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 PM,Mira Loma,75.3,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 PM,Mira Loma,73.9,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 PM,Mira Loma,72.5,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 AM,Mira Loma,71.9,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 AM,Mira Loma,70.5,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 AM,Mira Loma,69.6,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 AM,Mira Loma,69.1,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 AM,Mira Loma,68.3,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 AM,Mira Loma,68.2,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 AM,Mira Loma,70.6,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 AM,Mira Loma,74.1,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 AM,Mira Loma,77.9,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 AM,Mira Loma,81.2,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 AM,Mira Loma,85.2,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 AM,Mira Loma,88,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 PM,Mira Loma,90.8,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 PM,Mira Loma,92.7,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 PM,Mira Loma,93.5,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 PM,Mira Loma,91.9,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 PM,Mira Loma,88.4,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 PM,Mira Loma,85.1,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 PM,Mira Loma,81.7,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 PM,Mira Loma,77.7,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 PM,Mira Loma,75.1,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 PM,Mira Loma,72.8,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 PM,Mira Loma,70.8,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 PM,Mira Loma,68.9,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 AM,Mira Loma,67.4,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 AM,Mira Loma,66.5,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 AM,Mira Loma,65.7,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 AM,Mira Loma,64.9,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 AM,Mira Loma,64.2,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 AM,Mira Loma,68.5,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 AM,Mira Loma,72.3,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 AM,Mira Loma,76.8,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 AM,Mira Loma,81.4,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 AM,Mira Loma,84.3,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 AM,Mira Loma,88,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 PM,Mira Loma,90.6,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 PM,Mira Loma,91.3,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 PM,Mira Loma,91.1,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 PM,Mira Loma,90.1,1-hr,deg F,N/A,N/A,
7/21/2017 4:00:00 PM,Mira Loma,88.7,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 PM,Mira Loma,86.5,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 PM,Mira Loma,82.3,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 PM,Mira Loma,78.8,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 PM,Mira Loma,76.3,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 PM,Mira Loma,74.6,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 PM,Mira Loma,72.9,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 PM,Mira Loma,71.3,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 AM,Mira Loma,69.9,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 AM,Mira Loma,68.7,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 AM,Mira Loma,67.4,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 AM,Mira Loma,66.3,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 AM,Mira Loma,65.8,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 AM,Mira Loma,66,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 AM,Mira Loma,68.2,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 AM,Mira Loma,71.6,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 AM,Mira Loma,75.2,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 AM,Mira Loma,79.4,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 AM,Mira Loma,84.3,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 AM,Mira Loma,88.7,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 PM,Mira Loma,91.7,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 PM,Mira Loma,92.9,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 PM,Mira Loma,91.3,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 PM,Mira Loma,90.4,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 PM,Mira Loma,88.5,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 PM,Mira Loma,85.7,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 PM,Mira Loma,82.5,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 PM,Mira Loma,78.6,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 PM,Mira Loma,76.5,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 PM,Mira Loma,74.6,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 PM,Mira Loma,72.5,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 PM,Mira Loma,71.5,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 AM,Mira Loma,70.1,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 AM,Mira Loma,69.7,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 AM,Mira Loma,68.9,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 AM,Mira Loma,68,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 AM,Mira Loma,67.6,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 AM,Mira Loma,67.6,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 AM,Mira Loma,70.7,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 AM,Mira Loma,73.7,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 AM,Mira Loma,76.7,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 AM,Mira Loma,81.2,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 AM,Mira Loma,85.3,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 AM,Mira Loma,88.7,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 PM,Mira Loma,91.3,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 PM,Mira Loma,93.7,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 PM,Mira Loma,94.2,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 PM,Mira Loma,92.3,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 PM,Mira Loma,87.8,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 PM,Mira Loma,84.6,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 PM,Mira Loma,81,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 PM,Mira Loma,76.8,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 PM,Mira Loma,73.6,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 PM,Mira Loma,71.4,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 PM,Mira Loma,69.5,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 PM,Mira Loma,68.8,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 AM,Mira Loma,68.6,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 AM,Mira Loma,68.3,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 AM,Mira Loma,68.3,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 AM,Mira Loma,67.7,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 AM,Mira Loma,67.7,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 AM,Mira Loma,68.9,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 AM,Mira Loma,71.2,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 AM,Mira Loma,73.6,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 AM,Mira Loma,74.6,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 AM,Mira Loma,72.8,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 AM,Mira Loma,71,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 AM,Mira Loma,73,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 PM,Mira Loma,75.5,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 PM,Mira Loma,79.3,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 PM,Mira Loma,81.3,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 PM,Mira Loma,82.4,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 PM,Mira Loma,82.3,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 PM,Mira Loma,78.6,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 PM,Mira Loma,76.8,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 PM,Mira Loma,75.2,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 PM,Mira Loma,73.3,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 PM,Mira Loma,72.3,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 PM,Mira Loma,71.8,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 PM,Mira Loma,71.3,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 AM,Mira Loma,70.6,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 AM,Mira Loma,69.4,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 AM,Mira Loma,68.7,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 AM,Mira Loma,68.5,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 AM,Mira Loma,68.3,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 AM,Mira Loma,68.3,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 AM,Mira Loma,69.2,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 AM,Mira Loma,70.4,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 AM,Mira Loma,73,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 AM,Mira Loma,76.9,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 AM,Mira Loma,79.1,1-hr,deg F,N/A,N/A,
7/25/2017 11:00:00 AM,Mira Loma,83.5,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 PM,Mira Loma,85.8,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 PM,Mira Loma,86.3,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 PM,Mira Loma,87.7,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 PM,Mira Loma,86.9,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 PM,Mira Loma,85,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 PM,Mira Loma,81.5,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 PM,Mira Loma,78,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 PM,Mira Loma,74.8,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 PM,Mira Loma,73.3,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 PM,Mira Loma,72.1,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 PM,Mira Loma,71.6,1-hr,deg F,N/A,N/A,
7/25/2017 11:00:00 PM,Mira Loma,70.9,1-hr,deg F,N/A,N/A,
