Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/19/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 9:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/19/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 1:00:00 AM,Lake Elsinore,1.21,1-hr,ppm,20,35,
1/20/2017 2:00:00 AM,Lake Elsinore,1.95,1-hr,ppm,20,35,
1/20/2017 3:00:00 AM,Lake Elsinore,1.38,1-hr,ppm,20,35,
1/20/2017 4:00:00 AM,Lake Elsinore,1.87,1-hr,ppm,20,35,
1/20/2017 5:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 6:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 7:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 8:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 9:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/20/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 1:00:00 AM,Lake Elsinore,1.16,1-hr,ppm,20,35,
1/21/2017 2:00:00 AM,Lake Elsinore,1.94,1-hr,ppm,20,35,
1/21/2017 3:00:00 AM,Lake Elsinore,1.36,1-hr,ppm,20,35,
1/21/2017 4:00:00 AM,Lake Elsinore,1.84,1-hr,ppm,20,35,
1/21/2017 5:00:00 AM,Lake Elsinore,6.31,1-hr,ppm,20,35,
1/21/2017 6:00:00 AM,Lake Elsinore,7.34,1-hr,ppm,20,35,
1/21/2017 7:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 8:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 9:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/21/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 1:00:00 AM,Lake Elsinore,1.21,1-hr,ppm,20,35,
1/22/2017 2:00:00 AM,Lake Elsinore,1.98,1-hr,ppm,20,35,
1/22/2017 4:00:00 AM,Lake Elsinore,1.85,1-hr,ppm,20,35,
1/22/2017 5:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 6:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 7:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 8:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 5:00:00 PM,Lake Elsinore,5.94,1-hr,ppm,20,35,
1/22/2017 6:00:00 PM,Lake Elsinore,7.64,1-hr,ppm,20,35,
1/22/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 9:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/22/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 1:00:00 AM,Lake Elsinore,1.17,1-hr,ppm,20,35,
1/23/2017 2:00:00 AM,Lake Elsinore,1.94,1-hr,ppm,20,35,
1/23/2017 3:00:00 AM,Lake Elsinore,1.34,1-hr,ppm,20,35,
1/23/2017 4:00:00 AM,Lake Elsinore,1.9,1-hr,ppm,20,35,
1/23/2017 5:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 6:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 7:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 8:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 9:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/23/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 1:00:00 AM,Lake Elsinore,1.21,1-hr,ppm,20,35,
1/24/2017 2:00:00 AM,Lake Elsinore,1.95,1-hr,ppm,20,35,
1/24/2017 3:00:00 AM,Lake Elsinore,1.39,1-hr,ppm,20,35,
1/24/2017 4:00:00 AM,Lake Elsinore,1.93,1-hr,ppm,20,35,
1/24/2017 5:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 6:00:00 AM,Lake Elsinore,0.04,1-hr,ppm,20,35,
1/24/2017 7:00:00 AM,Lake Elsinore,0.04,1-hr,ppm,20,35,
1/24/2017 8:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 9:00:00 PM,Lake Elsinore,0.07,1-hr,ppm,20,35,
1/24/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/24/2017 11:00:00 PM,Lake Elsinore,0.03,1-hr,ppm,20,35,
1/25/2017 12:00:00 AM,Lake Elsinore,0.03,1-hr,ppm,20,35,
1/25/2017 1:00:00 AM,Lake Elsinore,1.29,1-hr,ppm,20,35,
1/25/2017 2:00:00 AM,Lake Elsinore,1.94,1-hr,ppm,20,35,
1/25/2017 3:00:00 AM,Lake Elsinore,1.47,1-hr,ppm,20,35,
1/25/2017 4:00:00 AM,Lake Elsinore,1.88,1-hr,ppm,20,35,
1/25/2017 5:00:00 AM,Lake Elsinore,0.01,1-hr,ppm,20,35,
1/25/2017 6:00:00 AM,Lake Elsinore,0.06,1-hr,ppm,20,35,
1/25/2017 7:00:00 AM,Lake Elsinore,0.18,1-hr,ppm,20,35,
1/25/2017 8:00:00 AM,Lake Elsinore,0.1,1-hr,ppm,20,35,
1/25/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/25/2017 8:00:00 PM,Lake Elsinore,0.05,1-hr,ppm,20,35,
1/25/2017 9:00:00 PM,Lake Elsinore,0.11,1-hr,ppm,20,35,
1/25/2017 10:00:00 PM,Lake Elsinore,0.07,1-hr,ppm,20,35,
1/25/2017 11:00:00 PM,Lake Elsinore,0.12,1-hr,ppm,20,35,
1/26/2017 12:00:00 AM,Lake Elsinore,0.05,1-hr,ppm,20,35,
1/26/2017 1:00:00 AM,Lake Elsinore,1.4,1-hr,ppm,20,35,
1/26/2017 2:00:00 AM,Lake Elsinore,2,1-hr,ppm,20,35,
1/26/2017 3:00:00 AM,Lake Elsinore,1.57,1-hr,ppm,20,35,
1/26/2017 4:00:00 AM,Lake Elsinore,1.98,1-hr,ppm,20,35,
1/26/2017 5:00:00 AM,Lake Elsinore,0.12,1-hr,ppm,20,35,
1/26/2017 6:00:00 AM,Lake Elsinore,0.18,1-hr,ppm,20,35,
1/26/2017 7:00:00 AM,Lake Elsinore,0.25,1-hr,ppm,20,35,
1/26/2017 8:00:00 AM,Lake Elsinore,0.18,1-hr,ppm,20,35,
1/26/2017 9:00:00 AM,Lake Elsinore,0.01,1-hr,ppm,20,35,
1/26/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 9:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/26/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 1:00:00 AM,Lake Elsinore,1.19,1-hr,ppm,20,35,
1/27/2017 2:00:00 AM,Lake Elsinore,1.93,1-hr,ppm,20,35,
1/27/2017 3:00:00 AM,Lake Elsinore,1.35,1-hr,ppm,20,35,
1/27/2017 4:00:00 AM,Lake Elsinore,1.83,1-hr,ppm,20,35,
1/27/2017 5:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 6:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 7:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 8:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 9:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/27/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 1:00:00 AM,Lake Elsinore,1.18,1-hr,ppm,20,35,
1/28/2017 2:00:00 AM,Lake Elsinore,1.85,1-hr,ppm,20,35,
1/28/2017 3:00:00 AM,Lake Elsinore,1.38,1-hr,ppm,20,35,
1/28/2017 4:00:00 AM,Lake Elsinore,1.79,1-hr,ppm,20,35,
1/28/2017 5:00:00 AM,Lake Elsinore,6.4,1-hr,ppm,20,35,
1/28/2017 6:00:00 AM,Lake Elsinore,7.09,1-hr,ppm,20,35,
1/28/2017 7:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 8:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 9:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/28/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 1:00:00 AM,Lake Elsinore,1.2,1-hr,ppm,20,35,
1/29/2017 2:00:00 AM,Lake Elsinore,1.91,1-hr,ppm,20,35,
1/29/2017 3:00:00 AM,Lake Elsinore,1.4,1-hr,ppm,20,35,
1/29/2017 4:00:00 AM,Lake Elsinore,1.77,1-hr,ppm,20,35,
1/29/2017 5:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 6:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 7:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 8:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 5:00:00 PM,Lake Elsinore,6.02,1-hr,ppm,20,35,
1/29/2017 6:00:00 PM,Lake Elsinore,7.66,1-hr,ppm,20,35,
1/29/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 8:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 10:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/29/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 1:00:00 AM,Lake Elsinore,1.21,1-hr,ppm,20,35,
1/30/2017 2:00:00 AM,Lake Elsinore,1.96,1-hr,ppm,20,35,
1/30/2017 3:00:00 AM,Lake Elsinore,1.43,1-hr,ppm,20,35,
1/30/2017 4:00:00 AM,Lake Elsinore,1.9,1-hr,ppm,20,35,
1/30/2017 5:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 6:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 7:00:00 AM,Lake Elsinore,0.07,1-hr,ppm,20,35,
1/30/2017 8:00:00 AM,Lake Elsinore,0.31,1-hr,ppm,20,35,
1/30/2017 9:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 11:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 12:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 1:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 2:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 3:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 4:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 5:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 6:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 7:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/30/2017 8:00:00 PM,Lake Elsinore,0.08,1-hr,ppm,20,35,
1/30/2017 9:00:00 PM,Lake Elsinore,0.1,1-hr,ppm,20,35,
1/30/2017 10:00:00 PM,Lake Elsinore,0.01,1-hr,ppm,20,35,
1/30/2017 11:00:00 PM,Lake Elsinore,0,1-hr,ppm,20,35,
1/31/2017 12:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
1/31/2017 1:00:00 AM,Lake Elsinore,1.36,1-hr,ppm,20,35,
1/31/2017 2:00:00 AM,Lake Elsinore,2,1-hr,ppm,20,35,
1/31/2017 3:00:00 AM,Lake Elsinore,1.55,1-hr,ppm,20,35,
1/31/2017 4:00:00 AM,Lake Elsinore,1.94,1-hr,ppm,20,35,
1/31/2017 5:00:00 AM,Lake Elsinore,0.1,1-hr,ppm,20,35,
1/31/2017 6:00:00 AM,Lake Elsinore,0.07,1-hr,ppm,20,35,
1/31/2017 7:00:00 AM,Lake Elsinore,0.21,1-hr,ppm,20,35,
1/31/2017 8:00:00 AM,Lake Elsinore,0.26,1-hr,ppm,20,35,
1/31/2017 9:00:00 AM,Lake Elsinore,0.14,1-hr,ppm,20,35,
1/31/2017 10:00:00 AM,Lake Elsinore,0,1-hr,ppm,20,35,
