Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2018 1:00:00 PM,Lake Elsinore,85.9,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 PM,Lake Elsinore,86.9,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 PM,Lake Elsinore,86.5,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 PM,Lake Elsinore,84.6,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 PM,Lake Elsinore,83.7,1-hr,deg F,N/A,N/A,
7/3/2018 7:00:00 PM,Lake Elsinore,75.1,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 PM,Lake Elsinore,72.2,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 PM,Lake Elsinore,68.8,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 PM,Lake Elsinore,65.2,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 PM,Lake Elsinore,63.1,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 AM,Lake Elsinore,62.2,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 AM,Lake Elsinore,61.1,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 AM,Lake Elsinore,60.3,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 AM,Lake Elsinore,58.6,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 AM,Lake Elsinore,57.6,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 AM,Lake Elsinore,58.2,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 AM,Lake Elsinore,62.5,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 AM,Lake Elsinore,66.6,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 AM,Lake Elsinore,71.1,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 AM,Lake Elsinore,76.7,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 AM,Lake Elsinore,82.7,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 AM,Lake Elsinore,86.7,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 PM,Lake Elsinore,90,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 PM,Lake Elsinore,91.4,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 PM,Lake Elsinore,92.3,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 PM,Lake Elsinore,91.6,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 PM,Lake Elsinore,89.5,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 PM,Lake Elsinore,86.1,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 PM,Lake Elsinore,82.8,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 PM,Lake Elsinore,78.3,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 PM,Lake Elsinore,74.7,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 PM,Lake Elsinore,71.8,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 PM,Lake Elsinore,69.9,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 PM,Lake Elsinore,68.5,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 AM,Lake Elsinore,66.5,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 AM,Lake Elsinore,64.9,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 AM,Lake Elsinore,63.6,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 AM,Lake Elsinore,63,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 AM,Lake Elsinore,65.1,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 AM,Lake Elsinore,69.8,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 AM,Lake Elsinore,73.3,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 AM,Lake Elsinore,77.2,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 AM,Lake Elsinore,85.9,1-hr,deg F,N/A,N/A,
7/5/2018 10:00:00 AM,Lake Elsinore,91.9,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 AM,Lake Elsinore,96.3,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 PM,Lake Elsinore,100,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 PM,Lake Elsinore,101.8,1-hr,deg F,N/A,N/A,
7/5/2018 2:00:00 PM,Lake Elsinore,102.4,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 PM,Lake Elsinore,102.5,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 PM,Lake Elsinore,101.4,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 PM,Lake Elsinore,100.3,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 PM,Lake Elsinore,96,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 PM,Lake Elsinore,91,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 PM,Lake Elsinore,85.3,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 PM,Lake Elsinore,82.8,1-hr,deg F,N/A,N/A,
7/5/2018 10:00:00 PM,Lake Elsinore,80,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 PM,Lake Elsinore,77.9,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 AM,Lake Elsinore,75.4,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 AM,Lake Elsinore,74.1,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 AM,Lake Elsinore,73.2,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 AM,Lake Elsinore,72.7,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 AM,Lake Elsinore,73.5,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 AM,Lake Elsinore,74.4,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 AM,Lake Elsinore,81.4,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 AM,Lake Elsinore,88.5,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 AM,Lake Elsinore,97.7,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 AM,Lake Elsinore,105,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 AM,Lake Elsinore,107.7,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 AM,Lake Elsinore,109.8,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 PM,Lake Elsinore,111.4,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 PM,Lake Elsinore,111.8,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 PM,Lake Elsinore,111.9,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 PM,Lake Elsinore,112.6,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 PM,Lake Elsinore,109.1,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 PM,Lake Elsinore,106.7,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 PM,Lake Elsinore,103.9,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 PM,Lake Elsinore,100.8,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 PM,Lake Elsinore,99.2,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 PM,Lake Elsinore,96.6,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 PM,Lake Elsinore,93.3,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 PM,Lake Elsinore,90.8,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 AM,Lake Elsinore,88,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 AM,Lake Elsinore,87.5,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 AM,Lake Elsinore,86.3,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 AM,Lake Elsinore,84.2,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 AM,Lake Elsinore,84.4,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 AM,Lake Elsinore,83.8,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 AM,Lake Elsinore,92.6,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 AM,Lake Elsinore,99.7,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 AM,Lake Elsinore,105.7,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 AM,Lake Elsinore,107.8,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 AM,Lake Elsinore,106.3,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 PM,Lake Elsinore,99.9,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 PM,Lake Elsinore,98.3,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 PM,Lake Elsinore,99.7,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 PM,Lake Elsinore,101,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 PM,Lake Elsinore,100.9,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 PM,Lake Elsinore,98.5,1-hr,deg F,N/A,N/A,
7/7/2018 6:00:00 PM,Lake Elsinore,96.2,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 PM,Lake Elsinore,93.3,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 PM,Lake Elsinore,90.8,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 PM,Lake Elsinore,87.1,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 PM,Lake Elsinore,84.8,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 PM,Lake Elsinore,83.5,1-hr,deg F,N/A,N/A,
7/8/2018 12:00:00 AM,Lake Elsinore,82.4,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 AM,Lake Elsinore,80.5,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 AM,Lake Elsinore,78.2,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 AM,Lake Elsinore,76.9,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 AM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 AM,Lake Elsinore,77.1,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 AM,Lake Elsinore,81.8,1-hr,deg F,N/A,N/A,
7/8/2018 7:00:00 AM,Lake Elsinore,85.9,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 AM,Lake Elsinore,96.3,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 AM,Lake Elsinore,99.9,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 AM,Lake Elsinore,101.3,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 PM,Lake Elsinore,101.1,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 PM,Lake Elsinore,100.4,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 PM,Lake Elsinore,98.4,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 PM,Lake Elsinore,96.1,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 PM,Lake Elsinore,95.3,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 PM,Lake Elsinore,93.5,1-hr,deg F,N/A,N/A,
7/8/2018 7:00:00 PM,Lake Elsinore,91.6,1-hr,deg F,N/A,N/A,
7/8/2018 8:00:00 PM,Lake Elsinore,85.8,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 PM,Lake Elsinore,82.1,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 PM,Lake Elsinore,80.5,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 PM,Lake Elsinore,79.4,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 AM,Lake Elsinore,77.9,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 AM,Lake Elsinore,76.3,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 AM,Lake Elsinore,75.6,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 AM,Lake Elsinore,75.6,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 AM,Lake Elsinore,75.3,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 AM,Lake Elsinore,78.6,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 AM,Lake Elsinore,82.1,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 AM,Lake Elsinore,88,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 AM,Lake Elsinore,90.1,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 AM,Lake Elsinore,91.6,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 AM,Lake Elsinore,95.4,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 PM,Lake Elsinore,97.7,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 PM,Lake Elsinore,94.8,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 PM,Lake Elsinore,91.9,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 PM,Lake Elsinore,91.6,1-hr,deg F,N/A,N/A,
7/9/2018 4:00:00 PM,Lake Elsinore,92.4,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 PM,Lake Elsinore,92.2,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 PM,Lake Elsinore,86.8,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 PM,Lake Elsinore,83.1,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 PM,Lake Elsinore,79.5,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 PM,Lake Elsinore,78.3,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 PM,Lake Elsinore,77.3,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 PM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 AM,Lake Elsinore,76.7,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 AM,Lake Elsinore,76.3,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 AM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 AM,Lake Elsinore,76.8,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 AM,Lake Elsinore,77,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 AM,Lake Elsinore,75.2,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 AM,Lake Elsinore,76,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 AM,Lake Elsinore,76.8,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 AM,Lake Elsinore,78.4,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 AM,Lake Elsinore,83,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 AM,Lake Elsinore,87.5,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 AM,Lake Elsinore,90.9,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 PM,Lake Elsinore,92.5,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 PM,Lake Elsinore,90.5,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 PM,Lake Elsinore,89.8,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 PM,Lake Elsinore,88.9,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 PM,Lake Elsinore,89.6,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 PM,Lake Elsinore,88.4,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 PM,Lake Elsinore,85.7,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 PM,Lake Elsinore,82.6,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 PM,Lake Elsinore,80.5,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 PM,Lake Elsinore,77.1,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 PM,Lake Elsinore,76.3,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 PM,Lake Elsinore,75.4,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 AM,Lake Elsinore,74.3,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 AM,Lake Elsinore,73.4,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 AM,Lake Elsinore,72.5,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 AM,Lake Elsinore,71.8,1-hr,deg F,N/A,N/A,
7/11/2018 4:00:00 AM,Lake Elsinore,71.5,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 AM,Lake Elsinore,72.2,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 AM,Lake Elsinore,76.5,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 AM,Lake Elsinore,81.4,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 AM,Lake Elsinore,84.3,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 AM,Lake Elsinore,86.3,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 AM,Lake Elsinore,90.3,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 AM,Lake Elsinore,94,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 PM,Lake Elsinore,95.9,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 PM,Lake Elsinore,96.2,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 PM,Lake Elsinore,93.5,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 PM,Lake Elsinore,90.7,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 PM,Lake Elsinore,86.5,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 PM,Lake Elsinore,83.9,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 PM,Lake Elsinore,79.2,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 PM,Lake Elsinore,75.6,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 PM,Lake Elsinore,75.3,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 PM,Lake Elsinore,73.9,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 PM,Lake Elsinore,73.7,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 AM,Lake Elsinore,72.7,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 AM,Lake Elsinore,72.7,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 AM,Lake Elsinore,72.8,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 AM,Lake Elsinore,72.1,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 AM,Lake Elsinore,71.8,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 AM,Lake Elsinore,72.7,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 AM,Lake Elsinore,76.4,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 AM,Lake Elsinore,79.3,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 AM,Lake Elsinore,83.3,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 AM,Lake Elsinore,87.2,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 AM,Lake Elsinore,91.4,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 AM,Lake Elsinore,92.8,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 PM,Lake Elsinore,95.3,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 PM,Lake Elsinore,94.8,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 PM,Lake Elsinore,94,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 PM,Lake Elsinore,91.7,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 PM,Lake Elsinore,89.8,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 PM,Lake Elsinore,88.9,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 PM,Lake Elsinore,83,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 PM,Lake Elsinore,78.3,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 PM,Lake Elsinore,74.8,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 PM,Lake Elsinore,73.6,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 PM,Lake Elsinore,73.1,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 PM,Lake Elsinore,73.3,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 AM,Lake Elsinore,73.2,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 AM,Lake Elsinore,72.3,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 AM,Lake Elsinore,71.6,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 AM,Lake Elsinore,70.8,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 AM,Lake Elsinore,69.7,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 AM,Lake Elsinore,69.9,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 AM,Lake Elsinore,75.3,1-hr,deg F,N/A,N/A,
7/13/2018 7:00:00 AM,Lake Elsinore,77.6,1-hr,deg F,N/A,N/A,
7/13/2018 8:00:00 AM,Lake Elsinore,83.5,1-hr,deg F,N/A,N/A,
7/13/2018 9:00:00 AM,Lake Elsinore,89.1,1-hr,deg F,N/A,N/A,
7/13/2018 11:00:00 AM,Lake Elsinore,95.7,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 PM,Lake Elsinore,97.3,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 PM,Lake Elsinore,97.2,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 PM,Lake Elsinore,95.1,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 PM,Lake Elsinore,93.4,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 PM,Lake Elsinore,92.3,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 PM,Lake Elsinore,88,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 PM,Lake Elsinore,82.4,1-hr,deg F,N/A,N/A,
