Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2018 9:00:00 PM,Lake Elsinore,67,1-hr,deg F,N/A,N/A,
1/2/2018 10:00:00 PM,Lake Elsinore,62.8,1-hr,deg F,N/A,N/A,
1/2/2018 11:00:00 PM,Lake Elsinore,62.8,1-hr,deg F,N/A,N/A,
1/3/2018 12:00:00 AM,Lake Elsinore,58.8,1-hr,deg F,N/A,N/A,
1/3/2018 1:00:00 AM,Lake Elsinore,58,1-hr,deg F,N/A,N/A,
1/3/2018 2:00:00 AM,Lake Elsinore,55.8,1-hr,deg F,N/A,N/A,
1/3/2018 3:00:00 AM,Lake Elsinore,53.9,1-hr,deg F,N/A,N/A,
1/3/2018 4:00:00 AM,Lake Elsinore,52.4,1-hr,deg F,N/A,N/A,
1/3/2018 5:00:00 AM,Lake Elsinore,54.1,1-hr,deg F,N/A,N/A,
1/3/2018 6:00:00 AM,Lake Elsinore,55.8,1-hr,deg F,N/A,N/A,
1/3/2018 7:00:00 AM,Lake Elsinore,54.6,1-hr,deg F,N/A,N/A,
1/3/2018 8:00:00 AM,Lake Elsinore,56.8,1-hr,deg F,N/A,N/A,
1/3/2018 9:00:00 AM,Lake Elsinore,59.8,1-hr,deg F,N/A,N/A,
1/3/2018 10:00:00 AM,Lake Elsinore,63.9,1-hr,deg F,N/A,N/A,
1/3/2018 11:00:00 AM,Lake Elsinore,67,1-hr,deg F,N/A,N/A,
1/3/2018 12:00:00 PM,Lake Elsinore,70.5,1-hr,deg F,N/A,N/A,
1/3/2018 1:00:00 PM,Lake Elsinore,71.2,1-hr,deg F,N/A,N/A,
1/3/2018 2:00:00 PM,Lake Elsinore,73,1-hr,deg F,N/A,N/A,
1/3/2018 4:00:00 PM,Lake Elsinore,71.5,1-hr,deg F,N/A,N/A,
1/3/2018 5:00:00 PM,Lake Elsinore,69.3,1-hr,deg F,N/A,N/A,
1/3/2018 6:00:00 PM,Lake Elsinore,66,1-hr,deg F,N/A,N/A,
1/3/2018 7:00:00 PM,Lake Elsinore,63.6,1-hr,deg F,N/A,N/A,
1/3/2018 8:00:00 PM,Lake Elsinore,62.1,1-hr,deg F,N/A,N/A,
1/3/2018 9:00:00 PM,Lake Elsinore,61.5,1-hr,deg F,N/A,N/A,
1/3/2018 10:00:00 PM,Lake Elsinore,59.2,1-hr,deg F,N/A,N/A,
1/3/2018 11:00:00 PM,Lake Elsinore,58.4,1-hr,deg F,N/A,N/A,
1/4/2018 12:00:00 AM,Lake Elsinore,56.5,1-hr,deg F,N/A,N/A,
1/4/2018 1:00:00 AM,Lake Elsinore,54.2,1-hr,deg F,N/A,N/A,
1/4/2018 2:00:00 AM,Lake Elsinore,51.5,1-hr,deg F,N/A,N/A,
1/4/2018 3:00:00 AM,Lake Elsinore,49.7,1-hr,deg F,N/A,N/A,
1/4/2018 4:00:00 AM,Lake Elsinore,49,1-hr,deg F,N/A,N/A,
1/4/2018 5:00:00 AM,Lake Elsinore,48.2,1-hr,deg F,N/A,N/A,
1/4/2018 6:00:00 AM,Lake Elsinore,47.4,1-hr,deg F,N/A,N/A,
1/4/2018 7:00:00 AM,Lake Elsinore,49.1,1-hr,deg F,N/A,N/A,
1/4/2018 8:00:00 AM,Lake Elsinore,52.7,1-hr,deg F,N/A,N/A,
1/4/2018 9:00:00 AM,Lake Elsinore,57,1-hr,deg F,N/A,N/A,
1/4/2018 10:00:00 AM,Lake Elsinore,63.2,1-hr,deg F,N/A,N/A,
1/4/2018 11:00:00 AM,Lake Elsinore,67.9,1-hr,deg F,N/A,N/A,
1/4/2018 12:00:00 PM,Lake Elsinore,72.6,1-hr,deg F,N/A,N/A,
1/4/2018 1:00:00 PM,Lake Elsinore,75.8,1-hr,deg F,N/A,N/A,
1/4/2018 2:00:00 PM,Lake Elsinore,73.7,1-hr,deg F,N/A,N/A,
1/4/2018 3:00:00 PM,Lake Elsinore,74.2,1-hr,deg F,N/A,N/A,
1/4/2018 4:00:00 PM,Lake Elsinore,71.8,1-hr,deg F,N/A,N/A,
1/4/2018 5:00:00 PM,Lake Elsinore,68.4,1-hr,deg F,N/A,N/A,
1/4/2018 6:00:00 PM,Lake Elsinore,65.9,1-hr,deg F,N/A,N/A,
1/4/2018 7:00:00 PM,Lake Elsinore,64.3,1-hr,deg F,N/A,N/A,
1/4/2018 8:00:00 PM,Lake Elsinore,61.4,1-hr,deg F,N/A,N/A,
1/4/2018 9:00:00 PM,Lake Elsinore,59.5,1-hr,deg F,N/A,N/A,
1/4/2018 10:00:00 PM,Lake Elsinore,57.4,1-hr,deg F,N/A,N/A,
1/4/2018 11:00:00 PM,Lake Elsinore,55.7,1-hr,deg F,N/A,N/A,
1/5/2018 12:00:00 AM,Lake Elsinore,55,1-hr,deg F,N/A,N/A,
1/5/2018 1:00:00 AM,Lake Elsinore,53.4,1-hr,deg F,N/A,N/A,
1/5/2018 2:00:00 AM,Lake Elsinore,53.1,1-hr,deg F,N/A,N/A,
1/5/2018 3:00:00 AM,Lake Elsinore,52.1,1-hr,deg F,N/A,N/A,
1/5/2018 4:00:00 AM,Lake Elsinore,50.6,1-hr,deg F,N/A,N/A,
1/5/2018 5:00:00 AM,Lake Elsinore,50.8,1-hr,deg F,N/A,N/A,
1/5/2018 6:00:00 AM,Lake Elsinore,49.6,1-hr,deg F,N/A,N/A,
1/5/2018 7:00:00 AM,Lake Elsinore,49.3,1-hr,deg F,N/A,N/A,
1/5/2018 8:00:00 AM,Lake Elsinore,53.6,1-hr,deg F,N/A,N/A,
1/5/2018 9:00:00 AM,Lake Elsinore,59.4,1-hr,deg F,N/A,N/A,
1/5/2018 10:00:00 AM,Lake Elsinore,63.6,1-hr,deg F,N/A,N/A,
1/5/2018 11:00:00 AM,Lake Elsinore,68.1,1-hr,deg F,N/A,N/A,
1/5/2018 12:00:00 PM,Lake Elsinore,71,1-hr,deg F,N/A,N/A,
1/5/2018 1:00:00 PM,Lake Elsinore,72,1-hr,deg F,N/A,N/A,
1/5/2018 2:00:00 PM,Lake Elsinore,73.1,1-hr,deg F,N/A,N/A,
1/5/2018 3:00:00 PM,Lake Elsinore,74.7,1-hr,deg F,N/A,N/A,
1/5/2018 4:00:00 PM,Lake Elsinore,71.4,1-hr,deg F,N/A,N/A,
1/5/2018 5:00:00 PM,Lake Elsinore,66.8,1-hr,deg F,N/A,N/A,
1/5/2018 6:00:00 PM,Lake Elsinore,64.6,1-hr,deg F,N/A,N/A,
1/5/2018 7:00:00 PM,Lake Elsinore,63.3,1-hr,deg F,N/A,N/A,
1/5/2018 8:00:00 PM,Lake Elsinore,61.9,1-hr,deg F,N/A,N/A,
1/5/2018 9:00:00 PM,Lake Elsinore,59.5,1-hr,deg F,N/A,N/A,
1/5/2018 10:00:00 PM,Lake Elsinore,58.9,1-hr,deg F,N/A,N/A,
1/6/2018 12:00:00 AM,Lake Elsinore,57.3,1-hr,deg F,N/A,N/A,
1/6/2018 1:00:00 AM,Lake Elsinore,56.8,1-hr,deg F,N/A,N/A,
1/6/2018 2:00:00 AM,Lake Elsinore,56.6,1-hr,deg F,N/A,N/A,
1/6/2018 3:00:00 AM,Lake Elsinore,56,1-hr,deg F,N/A,N/A,
1/6/2018 4:00:00 AM,Lake Elsinore,55.6,1-hr,deg F,N/A,N/A,
1/6/2018 5:00:00 AM,Lake Elsinore,54.9,1-hr,deg F,N/A,N/A,
1/6/2018 6:00:00 AM,Lake Elsinore,54.4,1-hr,deg F,N/A,N/A,
1/6/2018 7:00:00 AM,Lake Elsinore,54.8,1-hr,deg F,N/A,N/A,
1/6/2018 8:00:00 AM,Lake Elsinore,57.1,1-hr,deg F,N/A,N/A,
1/6/2018 9:00:00 AM,Lake Elsinore,60.2,1-hr,deg F,N/A,N/A,
1/6/2018 10:00:00 AM,Lake Elsinore,64.3,1-hr,deg F,N/A,N/A,
1/6/2018 11:00:00 AM,Lake Elsinore,68.4,1-hr,deg F,N/A,N/A,
1/6/2018 12:00:00 PM,Lake Elsinore,71.1,1-hr,deg F,N/A,N/A,
1/6/2018 1:00:00 PM,Lake Elsinore,73.1,1-hr,deg F,N/A,N/A,
1/6/2018 2:00:00 PM,Lake Elsinore,72.4,1-hr,deg F,N/A,N/A,
1/6/2018 3:00:00 PM,Lake Elsinore,71,1-hr,deg F,N/A,N/A,
1/6/2018 4:00:00 PM,Lake Elsinore,67.8,1-hr,deg F,N/A,N/A,
1/6/2018 5:00:00 PM,Lake Elsinore,65.2,1-hr,deg F,N/A,N/A,
1/6/2018 6:00:00 PM,Lake Elsinore,63.7,1-hr,deg F,N/A,N/A,
1/6/2018 7:00:00 PM,Lake Elsinore,62.7,1-hr,deg F,N/A,N/A,
1/6/2018 8:00:00 PM,Lake Elsinore,61.7,1-hr,deg F,N/A,N/A,
1/6/2018 9:00:00 PM,Lake Elsinore,59.8,1-hr,deg F,N/A,N/A,
1/6/2018 10:00:00 PM,Lake Elsinore,58,1-hr,deg F,N/A,N/A,
1/7/2018 12:00:00 AM,Lake Elsinore,55.1,1-hr,deg F,N/A,N/A,
1/7/2018 1:00:00 AM,Lake Elsinore,54.6,1-hr,deg F,N/A,N/A,
1/7/2018 2:00:00 AM,Lake Elsinore,52.8,1-hr,deg F,N/A,N/A,
1/7/2018 3:00:00 AM,Lake Elsinore,52.3,1-hr,deg F,N/A,N/A,
1/7/2018 4:00:00 AM,Lake Elsinore,52.3,1-hr,deg F,N/A,N/A,
1/7/2018 5:00:00 AM,Lake Elsinore,50.6,1-hr,deg F,N/A,N/A,
1/7/2018 6:00:00 AM,Lake Elsinore,49.5,1-hr,deg F,N/A,N/A,
1/7/2018 7:00:00 AM,Lake Elsinore,49.7,1-hr,deg F,N/A,N/A,
1/7/2018 8:00:00 AM,Lake Elsinore,51.9,1-hr,deg F,N/A,N/A,
1/7/2018 9:00:00 AM,Lake Elsinore,59,1-hr,deg F,N/A,N/A,
1/7/2018 10:00:00 AM,Lake Elsinore,63.3,1-hr,deg F,N/A,N/A,
1/7/2018 11:00:00 AM,Lake Elsinore,65.9,1-hr,deg F,N/A,N/A,
1/7/2018 12:00:00 PM,Lake Elsinore,68.9,1-hr,deg F,N/A,N/A,
1/7/2018 1:00:00 PM,Lake Elsinore,71.5,1-hr,deg F,N/A,N/A,
1/7/2018 2:00:00 PM,Lake Elsinore,71.2,1-hr,deg F,N/A,N/A,
1/7/2018 3:00:00 PM,Lake Elsinore,71.5,1-hr,deg F,N/A,N/A,
1/7/2018 4:00:00 PM,Lake Elsinore,69.8,1-hr,deg F,N/A,N/A,
1/7/2018 5:00:00 PM,Lake Elsinore,66.9,1-hr,deg F,N/A,N/A,
1/7/2018 6:00:00 PM,Lake Elsinore,65.2,1-hr,deg F,N/A,N/A,
1/7/2018 7:00:00 PM,Lake Elsinore,63.4,1-hr,deg F,N/A,N/A,
1/7/2018 8:00:00 PM,Lake Elsinore,61.7,1-hr,deg F,N/A,N/A,
1/7/2018 9:00:00 PM,Lake Elsinore,62.1,1-hr,deg F,N/A,N/A,
1/7/2018 10:00:00 PM,Lake Elsinore,61.4,1-hr,deg F,N/A,N/A,
1/7/2018 11:00:00 PM,Lake Elsinore,60.7,1-hr,deg F,N/A,N/A,
1/8/2018 12:00:00 AM,Lake Elsinore,60.9,1-hr,deg F,N/A,N/A,
1/8/2018 1:00:00 AM,Lake Elsinore,59.7,1-hr,deg F,N/A,N/A,
1/8/2018 2:00:00 AM,Lake Elsinore,59.3,1-hr,deg F,N/A,N/A,
1/8/2018 3:00:00 AM,Lake Elsinore,59.4,1-hr,deg F,N/A,N/A,
1/8/2018 4:00:00 AM,Lake Elsinore,59.1,1-hr,deg F,N/A,N/A,
1/8/2018 5:00:00 AM,Lake Elsinore,60.5,1-hr,deg F,N/A,N/A,
1/8/2018 6:00:00 AM,Lake Elsinore,58.5,1-hr,deg F,N/A,N/A,
1/8/2018 7:00:00 AM,Lake Elsinore,58.8,1-hr,deg F,N/A,N/A,
1/8/2018 8:00:00 AM,Lake Elsinore,58.9,1-hr,deg F,N/A,N/A,
1/8/2018 9:00:00 AM,Lake Elsinore,60.4,1-hr,deg F,N/A,N/A,
1/8/2018 10:00:00 AM,Lake Elsinore,63.6,1-hr,deg F,N/A,N/A,
1/8/2018 11:00:00 AM,Lake Elsinore,64.5,1-hr,deg F,N/A,N/A,
1/8/2018 12:00:00 PM,Lake Elsinore,64,1-hr,deg F,N/A,N/A,
1/8/2018 1:00:00 PM,Lake Elsinore,65.3,1-hr,deg F,N/A,N/A,
1/8/2018 2:00:00 PM,Lake Elsinore,62.7,1-hr,deg F,N/A,N/A,
1/8/2018 3:00:00 PM,Lake Elsinore,58.9,1-hr,deg F,N/A,N/A,
1/8/2018 4:00:00 PM,Lake Elsinore,58.4,1-hr,deg F,N/A,N/A,
1/8/2018 5:00:00 PM,Lake Elsinore,57.5,1-hr,deg F,N/A,N/A,
1/8/2018 6:00:00 PM,Lake Elsinore,57.5,1-hr,deg F,N/A,N/A,
1/8/2018 7:00:00 PM,Lake Elsinore,57.2,1-hr,deg F,N/A,N/A,
1/8/2018 8:00:00 PM,Lake Elsinore,56.9,1-hr,deg F,N/A,N/A,
1/8/2018 9:00:00 PM,Lake Elsinore,56.7,1-hr,deg F,N/A,N/A,
1/8/2018 10:00:00 PM,Lake Elsinore,57.2,1-hr,deg F,N/A,N/A,
1/8/2018 11:00:00 PM,Lake Elsinore,57,1-hr,deg F,N/A,N/A,
1/9/2018 12:00:00 AM,Lake Elsinore,56.9,1-hr,deg F,N/A,N/A,
1/9/2018 1:00:00 AM,Lake Elsinore,56.1,1-hr,deg F,N/A,N/A,
1/9/2018 2:00:00 AM,Lake Elsinore,55.7,1-hr,deg F,N/A,N/A,
1/9/2018 3:00:00 AM,Lake Elsinore,55.5,1-hr,deg F,N/A,N/A,
1/9/2018 4:00:00 AM,Lake Elsinore,55.3,1-hr,deg F,N/A,N/A,
1/9/2018 5:00:00 AM,Lake Elsinore,55.3,1-hr,deg F,N/A,N/A,
1/9/2018 6:00:00 AM,Lake Elsinore,55.2,1-hr,deg F,N/A,N/A,
1/9/2018 7:00:00 AM,Lake Elsinore,54,1-hr,deg F,N/A,N/A,
1/9/2018 8:00:00 AM,Lake Elsinore,52.8,1-hr,deg F,N/A,N/A,
1/9/2018 9:00:00 AM,Lake Elsinore,52.4,1-hr,deg F,N/A,N/A,
1/9/2018 10:00:00 AM,Lake Elsinore,53.8,1-hr,deg F,N/A,N/A,
1/9/2018 11:00:00 AM,Lake Elsinore,55.3,1-hr,deg F,N/A,N/A,
1/9/2018 12:00:00 PM,Lake Elsinore,57.3,1-hr,deg F,N/A,N/A,
1/9/2018 1:00:00 PM,Lake Elsinore,55.7,1-hr,deg F,N/A,N/A,
1/9/2018 2:00:00 PM,Lake Elsinore,53.5,1-hr,deg F,N/A,N/A,
1/9/2018 3:00:00 PM,Lake Elsinore,51,1-hr,deg F,N/A,N/A,
1/9/2018 4:00:00 PM,Lake Elsinore,50.8,1-hr,deg F,N/A,N/A,
1/9/2018 6:00:00 PM,Lake Elsinore,51.5,1-hr,deg F,N/A,N/A,
1/9/2018 7:00:00 PM,Lake Elsinore,52.2,1-hr,deg F,N/A,N/A,
1/9/2018 8:00:00 PM,Lake Elsinore,52.5,1-hr,deg F,N/A,N/A,
1/9/2018 9:00:00 PM,Lake Elsinore,52.7,1-hr,deg F,N/A,N/A,
1/9/2018 10:00:00 PM,Lake Elsinore,52.2,1-hr,deg F,N/A,N/A,
1/9/2018 11:00:00 PM,Lake Elsinore,50.8,1-hr,deg F,N/A,N/A,
1/10/2018 12:00:00 AM,Lake Elsinore,50.1,1-hr,deg F,N/A,N/A,
1/10/2018 1:00:00 AM,Lake Elsinore,49,1-hr,deg F,N/A,N/A,
1/10/2018 2:00:00 AM,Lake Elsinore,48.8,1-hr,deg F,N/A,N/A,
1/10/2018 3:00:00 AM,Lake Elsinore,48,1-hr,deg F,N/A,N/A,
1/10/2018 4:00:00 AM,Lake Elsinore,47.1,1-hr,deg F,N/A,N/A,
1/10/2018 5:00:00 AM,Lake Elsinore,46.6,1-hr,deg F,N/A,N/A,
1/10/2018 6:00:00 AM,Lake Elsinore,46.3,1-hr,deg F,N/A,N/A,
1/10/2018 7:00:00 AM,Lake Elsinore,46,1-hr,deg F,N/A,N/A,
1/10/2018 8:00:00 AM,Lake Elsinore,46.9,1-hr,deg F,N/A,N/A,
1/10/2018 9:00:00 AM,Lake Elsinore,48.6,1-hr,deg F,N/A,N/A,
1/10/2018 10:00:00 AM,Lake Elsinore,50,1-hr,deg F,N/A,N/A,
1/10/2018 11:00:00 AM,Lake Elsinore,53.1,1-hr,deg F,N/A,N/A,
1/10/2018 12:00:00 PM,Lake Elsinore,55.4,1-hr,deg F,N/A,N/A,
1/10/2018 1:00:00 PM,Lake Elsinore,57.4,1-hr,deg F,N/A,N/A,
1/10/2018 2:00:00 PM,Lake Elsinore,58.1,1-hr,deg F,N/A,N/A,
1/10/2018 3:00:00 PM,Lake Elsinore,58.7,1-hr,deg F,N/A,N/A,
1/10/2018 4:00:00 PM,Lake Elsinore,57.1,1-hr,deg F,N/A,N/A,
1/10/2018 5:00:00 PM,Lake Elsinore,55.6,1-hr,deg F,N/A,N/A,
1/10/2018 6:00:00 PM,Lake Elsinore,54.7,1-hr,deg F,N/A,N/A,
1/10/2018 7:00:00 PM,Lake Elsinore,53.1,1-hr,deg F,N/A,N/A,
1/10/2018 8:00:00 PM,Lake Elsinore,52,1-hr,deg F,N/A,N/A,
1/10/2018 9:00:00 PM,Lake Elsinore,51,1-hr,deg F,N/A,N/A,
1/10/2018 10:00:00 PM,Lake Elsinore,50.5,1-hr,deg F,N/A,N/A,
1/10/2018 11:00:00 PM,Lake Elsinore,50.6,1-hr,deg F,N/A,N/A,
1/11/2018 12:00:00 AM,Lake Elsinore,49.7,1-hr,deg F,N/A,N/A,
1/11/2018 1:00:00 AM,Lake Elsinore,48.6,1-hr,deg F,N/A,N/A,
1/11/2018 2:00:00 AM,Lake Elsinore,47.5,1-hr,deg F,N/A,N/A,
1/11/2018 4:00:00 AM,Lake Elsinore,46.8,1-hr,deg F,N/A,N/A,
1/11/2018 5:00:00 AM,Lake Elsinore,46.9,1-hr,deg F,N/A,N/A,
1/11/2018 7:00:00 AM,Lake Elsinore,46,1-hr,deg F,N/A,N/A,
1/11/2018 8:00:00 AM,Lake Elsinore,46.7,1-hr,deg F,N/A,N/A,
1/11/2018 9:00:00 AM,Lake Elsinore,48.6,1-hr,deg F,N/A,N/A,
1/11/2018 10:00:00 AM,Lake Elsinore,51.8,1-hr,deg F,N/A,N/A,
1/11/2018 11:00:00 AM,Lake Elsinore,56.8,1-hr,deg F,N/A,N/A,
1/11/2018 12:00:00 PM,Lake Elsinore,64.4,1-hr,deg F,N/A,N/A,
1/11/2018 1:00:00 PM,Lake Elsinore,68.7,1-hr,deg F,N/A,N/A,
1/11/2018 2:00:00 PM,Lake Elsinore,71,1-hr,deg F,N/A,N/A,
1/11/2018 3:00:00 PM,Lake Elsinore,72.9,1-hr,deg F,N/A,N/A,
1/11/2018 5:00:00 PM,Lake Elsinore,66.6,1-hr,deg F,N/A,N/A,
1/11/2018 6:00:00 PM,Lake Elsinore,62.1,1-hr,deg F,N/A,N/A,
1/11/2018 7:00:00 PM,Lake Elsinore,61.3,1-hr,deg F,N/A,N/A,
1/11/2018 8:00:00 PM,Lake Elsinore,59.2,1-hr,deg F,N/A,N/A,
1/11/2018 9:00:00 PM,Lake Elsinore,56.7,1-hr,deg F,N/A,N/A,
1/11/2018 10:00:00 PM,Lake Elsinore,55.5,1-hr,deg F,N/A,N/A,
1/11/2018 11:00:00 PM,Lake Elsinore,53.3,1-hr,deg F,N/A,N/A,
1/12/2018 12:00:00 AM,Lake Elsinore,52.3,1-hr,deg F,N/A,N/A,
1/12/2018 1:00:00 AM,Lake Elsinore,50.6,1-hr,deg F,N/A,N/A,
1/12/2018 2:00:00 AM,Lake Elsinore,49.9,1-hr,deg F,N/A,N/A,
1/12/2018 3:00:00 AM,Lake Elsinore,49.5,1-hr,deg F,N/A,N/A,
1/12/2018 4:00:00 AM,Lake Elsinore,49.2,1-hr,deg F,N/A,N/A,
1/12/2018 5:00:00 AM,Lake Elsinore,47.6,1-hr,deg F,N/A,N/A,
1/12/2018 6:00:00 AM,Lake Elsinore,48.4,1-hr,deg F,N/A,N/A,
1/12/2018 7:00:00 AM,Lake Elsinore,48.4,1-hr,deg F,N/A,N/A,
1/12/2018 8:00:00 AM,Lake Elsinore,52.2,1-hr,deg F,N/A,N/A,
1/12/2018 9:00:00 AM,Lake Elsinore,57.9,1-hr,deg F,N/A,N/A,
1/12/2018 10:00:00 AM,Lake Elsinore,63.7,1-hr,deg F,N/A,N/A,
1/12/2018 11:00:00 AM,Lake Elsinore,67.1,1-hr,deg F,N/A,N/A,
1/12/2018 12:00:00 PM,Lake Elsinore,72,1-hr,deg F,N/A,N/A,
1/12/2018 1:00:00 PM,Lake Elsinore,74.1,1-hr,deg F,N/A,N/A,
1/12/2018 2:00:00 PM,Lake Elsinore,77.5,1-hr,deg F,N/A,N/A,
1/12/2018 3:00:00 PM,Lake Elsinore,78.3,1-hr,deg F,N/A,N/A,
1/12/2018 4:00:00 PM,Lake Elsinore,74.4,1-hr,deg F,N/A,N/A,
1/12/2018 5:00:00 PM,Lake Elsinore,69.9,1-hr,deg F,N/A,N/A,
1/12/2018 6:00:00 PM,Lake Elsinore,68.8,1-hr,deg F,N/A,N/A,
1/12/2018 7:00:00 PM,Lake Elsinore,65.9,1-hr,deg F,N/A,N/A,
1/12/2018 8:00:00 PM,Lake Elsinore,62.1,1-hr,deg F,N/A,N/A,
1/12/2018 9:00:00 PM,Lake Elsinore,58.9,1-hr,deg F,N/A,N/A,
1/12/2018 10:00:00 PM,Lake Elsinore,58.5,1-hr,deg F,N/A,N/A,
1/12/2018 11:00:00 PM,Lake Elsinore,58.9,1-hr,deg F,N/A,N/A,
1/13/2018 12:00:00 AM,Lake Elsinore,56.2,1-hr,deg F,N/A,N/A,
1/13/2018 1:00:00 AM,Lake Elsinore,58.3,1-hr,deg F,N/A,N/A,
1/13/2018 2:00:00 AM,Lake Elsinore,58.9,1-hr,deg F,N/A,N/A,
1/13/2018 3:00:00 AM,Lake Elsinore,59,1-hr,deg F,N/A,N/A,
1/13/2018 4:00:00 AM,Lake Elsinore,59.1,1-hr,deg F,N/A,N/A,
1/13/2018 5:00:00 AM,Lake Elsinore,58.5,1-hr,deg F,N/A,N/A,
1/13/2018 6:00:00 AM,Lake Elsinore,58.2,1-hr,deg F,N/A,N/A,
1/13/2018 7:00:00 AM,Lake Elsinore,57.6,1-hr,deg F,N/A,N/A,
1/13/2018 8:00:00 AM,Lake Elsinore,62.9,1-hr,deg F,N/A,N/A,
1/13/2018 9:00:00 AM,Lake Elsinore,70.4,1-hr,deg F,N/A,N/A,
1/13/2018 10:00:00 AM,Lake Elsinore,72.7,1-hr,deg F,N/A,N/A,
1/13/2018 11:00:00 AM,Lake Elsinore,74.1,1-hr,deg F,N/A,N/A,
1/13/2018 12:00:00 PM,Lake Elsinore,75.8,1-hr,deg F,N/A,N/A,
1/13/2018 1:00:00 PM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
1/13/2018 2:00:00 PM,Lake Elsinore,77.2,1-hr,deg F,N/A,N/A,
1/13/2018 3:00:00 PM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
