Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2017 11:00:00 PM,Lake Elsinore,72.9,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 AM,Lake Elsinore,71.4,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 AM,Lake Elsinore,69.6,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 AM,Lake Elsinore,68,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 AM,Lake Elsinore,67.4,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 AM,Lake Elsinore,66.3,1-hr,deg F,N/A,N/A,
7/4/2017 5:00:00 AM,Lake Elsinore,67.8,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 AM,Lake Elsinore,73.5,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 AM,Lake Elsinore,76.7,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 AM,Lake Elsinore,81.9,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 AM,Lake Elsinore,87.3,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 AM,Lake Elsinore,90.3,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 AM,Lake Elsinore,95.9,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 PM,Lake Elsinore,98.6,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 PM,Lake Elsinore,99.7,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 PM,Lake Elsinore,100.4,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 PM,Lake Elsinore,100.4,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 PM,Lake Elsinore,99.6,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 PM,Lake Elsinore,88.4,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 PM,Lake Elsinore,81.6,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 PM,Lake Elsinore,78.8,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 PM,Lake Elsinore,76.9,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 PM,Lake Elsinore,75.3,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 PM,Lake Elsinore,73.6,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 AM,Lake Elsinore,72.6,1-hr,deg F,N/A,N/A,
7/5/2017 1:00:00 AM,Lake Elsinore,71.3,1-hr,deg F,N/A,N/A,
7/5/2017 2:00:00 AM,Lake Elsinore,69.9,1-hr,deg F,N/A,N/A,
7/5/2017 3:00:00 AM,Lake Elsinore,69.3,1-hr,deg F,N/A,N/A,
7/5/2017 4:00:00 AM,Lake Elsinore,68.4,1-hr,deg F,N/A,N/A,
7/5/2017 5:00:00 AM,Lake Elsinore,67.8,1-hr,deg F,N/A,N/A,
7/5/2017 6:00:00 AM,Lake Elsinore,72.3,1-hr,deg F,N/A,N/A,
7/5/2017 7:00:00 AM,Lake Elsinore,76.4,1-hr,deg F,N/A,N/A,
7/5/2017 8:00:00 AM,Lake Elsinore,81.1,1-hr,deg F,N/A,N/A,
7/5/2017 9:00:00 AM,Lake Elsinore,86.1,1-hr,deg F,N/A,N/A,
7/5/2017 10:00:00 AM,Lake Elsinore,91.3,1-hr,deg F,N/A,N/A,
7/5/2017 11:00:00 AM,Lake Elsinore,95.3,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 PM,Lake Elsinore,97.5,1-hr,deg F,N/A,N/A,
7/17/2017 1:00:00 PM,Lake Elsinore,94,1-hr,deg F,N/A,N/A,
7/17/2017 2:00:00 PM,Lake Elsinore,93.8,1-hr,deg F,N/A,N/A,
7/17/2017 3:00:00 PM,Lake Elsinore,91.3,1-hr,deg F,N/A,N/A,
7/17/2017 4:00:00 PM,Lake Elsinore,90.2,1-hr,deg F,N/A,N/A,
7/17/2017 5:00:00 PM,Lake Elsinore,88.2,1-hr,deg F,N/A,N/A,
7/17/2017 6:00:00 PM,Lake Elsinore,82.3,1-hr,deg F,N/A,N/A,
7/17/2017 7:00:00 PM,Lake Elsinore,79.3,1-hr,deg F,N/A,N/A,
7/17/2017 8:00:00 PM,Lake Elsinore,77.8,1-hr,deg F,N/A,N/A,
7/17/2017 9:00:00 PM,Lake Elsinore,77,1-hr,deg F,N/A,N/A,
7/17/2017 10:00:00 PM,Lake Elsinore,76,1-hr,deg F,N/A,N/A,
7/17/2017 11:00:00 PM,Lake Elsinore,73.8,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 AM,Lake Elsinore,70.4,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 AM,Lake Elsinore,69,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 AM,Lake Elsinore,68.5,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 AM,Lake Elsinore,68.3,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 AM,Lake Elsinore,68.1,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 AM,Lake Elsinore,69.1,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 AM,Lake Elsinore,73.5,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 AM,Lake Elsinore,77.2,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 AM,Lake Elsinore,80.6,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 AM,Lake Elsinore,84.7,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 AM,Lake Elsinore,87.6,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 AM,Lake Elsinore,91.1,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 PM,Lake Elsinore,93.4,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 PM,Lake Elsinore,95.8,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 PM,Lake Elsinore,95.6,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 PM,Lake Elsinore,93.5,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 PM,Lake Elsinore,91.1,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 PM,Lake Elsinore,88.2,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 PM,Lake Elsinore,82.8,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 PM,Lake Elsinore,79.1,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 PM,Lake Elsinore,76,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 PM,Lake Elsinore,74.6,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 PM,Lake Elsinore,73.9,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 PM,Lake Elsinore,74,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 AM,Lake Elsinore,73.9,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 AM,Lake Elsinore,73.6,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 AM,Lake Elsinore,73.3,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 AM,Lake Elsinore,73.5,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 AM,Lake Elsinore,73.1,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 AM,Lake Elsinore,72.6,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 AM,Lake Elsinore,74.1,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 AM,Lake Elsinore,74.7,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 AM,Lake Elsinore,77.2,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 AM,Lake Elsinore,79.2,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 AM,Lake Elsinore,80.3,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 AM,Lake Elsinore,82.7,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 PM,Lake Elsinore,85.8,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 PM,Lake Elsinore,87.4,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 PM,Lake Elsinore,91.5,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 PM,Lake Elsinore,93.2,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 PM,Lake Elsinore,91.6,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 PM,Lake Elsinore,90.5,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 PM,Lake Elsinore,85.1,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 PM,Lake Elsinore,79,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 PM,Lake Elsinore,75.3,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 PM,Lake Elsinore,73.5,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 PM,Lake Elsinore,71.8,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 PM,Lake Elsinore,71.1,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 AM,Lake Elsinore,70.1,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 AM,Lake Elsinore,69.1,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 AM,Lake Elsinore,68.7,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 AM,Lake Elsinore,68.3,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 AM,Lake Elsinore,67.5,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 AM,Lake Elsinore,67.5,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 AM,Lake Elsinore,72.4,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 AM,Lake Elsinore,75.7,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 AM,Lake Elsinore,79.7,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 AM,Lake Elsinore,82.6,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 AM,Lake Elsinore,86.2,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 AM,Lake Elsinore,89.5,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 PM,Lake Elsinore,92.4,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 PM,Lake Elsinore,94.5,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 PM,Lake Elsinore,93.7,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 PM,Lake Elsinore,92,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 PM,Lake Elsinore,90.7,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 PM,Lake Elsinore,89,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 PM,Lake Elsinore,82.1,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 PM,Lake Elsinore,77.9,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 PM,Lake Elsinore,74.7,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 PM,Lake Elsinore,71.4,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 PM,Lake Elsinore,69.6,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 PM,Lake Elsinore,68.1,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 AM,Lake Elsinore,67.3,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 AM,Lake Elsinore,66,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 AM,Lake Elsinore,65.3,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 AM,Lake Elsinore,64.8,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 AM,Lake Elsinore,64.5,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 AM,Lake Elsinore,69.7,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 AM,Lake Elsinore,73.8,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 AM,Lake Elsinore,76.7,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 AM,Lake Elsinore,81.4,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 AM,Lake Elsinore,85.8,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 AM,Lake Elsinore,89,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 PM,Lake Elsinore,92,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 PM,Lake Elsinore,93.7,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 PM,Lake Elsinore,95.3,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 PM,Lake Elsinore,94.3,1-hr,deg F,N/A,N/A,
7/21/2017 4:00:00 PM,Lake Elsinore,92.5,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 PM,Lake Elsinore,90,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 PM,Lake Elsinore,85.5,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 PM,Lake Elsinore,80.6,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 PM,Lake Elsinore,75.8,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 PM,Lake Elsinore,74.1,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 PM,Lake Elsinore,72.1,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 PM,Lake Elsinore,70.5,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 AM,Lake Elsinore,69,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 AM,Lake Elsinore,67.8,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 AM,Lake Elsinore,67,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 AM,Lake Elsinore,66.6,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 AM,Lake Elsinore,66.3,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 AM,Lake Elsinore,66.4,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 AM,Lake Elsinore,71.7,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 AM,Lake Elsinore,76.2,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 AM,Lake Elsinore,80.2,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 AM,Lake Elsinore,84,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 AM,Lake Elsinore,89.1,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 AM,Lake Elsinore,93.1,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 PM,Lake Elsinore,96.2,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 PM,Lake Elsinore,98.2,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 PM,Lake Elsinore,98.6,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 PM,Lake Elsinore,97.6,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 PM,Lake Elsinore,94.7,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 PM,Lake Elsinore,90.6,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 PM,Lake Elsinore,86.2,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 PM,Lake Elsinore,80.6,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 PM,Lake Elsinore,76.6,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 PM,Lake Elsinore,74.8,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 PM,Lake Elsinore,73.6,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 PM,Lake Elsinore,72.5,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 AM,Lake Elsinore,71.1,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 AM,Lake Elsinore,70.7,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 AM,Lake Elsinore,70.2,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 AM,Lake Elsinore,69.3,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 AM,Lake Elsinore,67.9,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 AM,Lake Elsinore,68.3,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 AM,Lake Elsinore,71.9,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 AM,Lake Elsinore,75.5,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 AM,Lake Elsinore,80.1,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 AM,Lake Elsinore,84,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 AM,Lake Elsinore,87.9,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 AM,Lake Elsinore,90.9,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 PM,Lake Elsinore,94.3,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 PM,Lake Elsinore,96.2,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 PM,Lake Elsinore,97.4,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 PM,Lake Elsinore,95.2,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 PM,Lake Elsinore,90.7,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 PM,Lake Elsinore,86.9,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 PM,Lake Elsinore,79.4,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 PM,Lake Elsinore,74.2,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 PM,Lake Elsinore,72.7,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 PM,Lake Elsinore,71.9,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 PM,Lake Elsinore,70.9,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 PM,Lake Elsinore,69.8,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 AM,Lake Elsinore,68.8,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 AM,Lake Elsinore,68.1,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 AM,Lake Elsinore,68.2,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 AM,Lake Elsinore,68,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 AM,Lake Elsinore,67.9,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 AM,Lake Elsinore,68.7,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 AM,Lake Elsinore,70.7,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 AM,Lake Elsinore,71,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 AM,Lake Elsinore,70.5,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 AM,Lake Elsinore,71.2,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 AM,Lake Elsinore,74.3,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 AM,Lake Elsinore,76.7,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 PM,Lake Elsinore,76.2,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 PM,Lake Elsinore,78.4,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 PM,Lake Elsinore,82,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 PM,Lake Elsinore,84.3,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 PM,Lake Elsinore,85.2,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 PM,Lake Elsinore,82.1,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 PM,Lake Elsinore,77.6,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 PM,Lake Elsinore,75.3,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 PM,Lake Elsinore,73,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 PM,Lake Elsinore,69.9,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 PM,Lake Elsinore,69.2,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 PM,Lake Elsinore,68.2,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 AM,Lake Elsinore,68.3,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 AM,Lake Elsinore,67.5,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 AM,Lake Elsinore,66.9,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 AM,Lake Elsinore,67,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 AM,Lake Elsinore,67.2,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 AM,Lake Elsinore,68.1,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 AM,Lake Elsinore,70.5,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 AM,Lake Elsinore,73.1,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 AM,Lake Elsinore,75.7,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 AM,Lake Elsinore,77.3,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 AM,Lake Elsinore,80.2,1-hr,deg F,N/A,N/A,
