Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/19/2017 10:00:00 AM,Banning,3.0,1-hr,ppb,180,N/A,
1/19/2017 11:00:00 AM,Banning,4.0,1-hr,ppb,180,N/A,
1/19/2017 12:00:00 PM,Banning,5.0,1-hr,ppb,180,N/A,
1/19/2017 1:00:00 PM,Banning,4.0,1-hr,ppb,180,N/A,
1/19/2017 2:00:00 PM,Banning,2.0,1-hr,ppb,180,N/A,
1/19/2017 3:00:00 PM,Banning,2.0,1-hr,ppb,180,N/A,
1/19/2017 4:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/19/2017 5:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/19/2017 6:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/19/2017 7:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/19/2017 8:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/19/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/19/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/19/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 2:00:00 AM,Banning,1.0,1-hr,ppb,180,N/A,
1/20/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 4:00:00 AM,Banning,1.0,1-hr,ppb,180,N/A,
1/20/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 7:00:00 AM,Banning,1.0,1-hr,ppb,180,N/A,
1/20/2017 8:00:00 AM,Banning,10,1-hr,ppb,180,N/A,
1/20/2017 9:00:00 AM,Banning,10,1-hr,ppb,180,N/A,
1/20/2017 10:00:00 AM,Banning,2.0,1-hr,ppb,180,N/A,
1/20/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 12:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/20/2017 1:00:00 PM,Banning,2.0,1-hr,ppb,180,N/A,
1/20/2017 2:00:00 PM,Banning,5.0,1-hr,ppb,180,N/A,
1/20/2017 3:00:00 PM,Banning,2.0,1-hr,ppb,180,N/A,
1/20/2017 4:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/20/2017 5:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/20/2017 6:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/20/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/20/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/21/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 1:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/22/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 1:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/23/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 1:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/24/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 1:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/25/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 1:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/26/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 1:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/27/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 1:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/28/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 1:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/29/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 11:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 12:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 1:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 2:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 3:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 4:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 5:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 6:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 7:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 8:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 9:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 10:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/30/2017 11:00:00 PM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 12:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 1:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 2:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 3:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 4:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 5:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 6:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 7:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 8:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 9:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 10:00:00 AM,Banning,0,1-hr,ppb,180,N/A,
1/31/2017 11:00:00 AM,Banning,2.0,1-hr,ppb,180,N/A,
1/31/2017 12:00:00 PM,Banning,2.0,1-hr,ppb,180,N/A,
1/31/2017 1:00:00 PM,Banning,2.0,1-hr,ppb,180,N/A,
1/31/2017 2:00:00 PM,Banning,2.0,1-hr,ppb,180,N/A,
1/31/2017 3:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
1/31/2017 4:00:00 PM,Banning,3.0,1-hr,ppb,180,N/A,
1/31/2017 5:00:00 PM,Banning,5.0,1-hr,ppb,180,N/A,
1/31/2017 6:00:00 PM,Banning,12.0,1-hr,ppb,180,N/A,
1/31/2017 7:00:00 PM,Banning,37.0,1-hr,ppb,180,N/A,
1/31/2017 8:00:00 PM,Banning,32.0,1-hr,ppb,180,N/A,
1/31/2017 9:00:00 PM,Banning,29.0,1-hr,ppb,180,N/A,
1/31/2017 10:00:00 PM,Banning,25.0,1-hr,ppb,180,N/A,
1/31/2017 11:00:00 PM,Banning,42.0,1-hr,ppb,180,N/A,
2/1/2017 8:00:00 AM,Banning,5.0,1-hr,ppb,180,N/A,
2/1/2017 9:00:00 AM,Banning,6.0,1-hr,ppb,180,N/A,
2/1/2017 10:00:00 AM,Banning,6.0,1-hr,ppb,180,N/A,
2/1/2017 11:00:00 AM,Banning,6.0,1-hr,ppb,180,N/A,
2/1/2017 12:00:00 PM,Banning,2.0,1-hr,ppb,180,N/A,
2/1/2017 1:00:00 PM,Banning,1.0,1-hr,ppb,180,N/A,
2/1/2017 3:00:00 PM,Banning,2.0,1-hr,ppb,180,N/A,
2/1/2017 4:00:00 PM,Banning,3.0,1-hr,ppb,180,N/A,
2/1/2017 5:00:00 PM,Banning,5.0,1-hr,ppb,180,N/A,
2/1/2017 6:00:00 PM,Banning,9.0,1-hr,ppb,180,N/A,
2/1/2017 7:00:00 PM,Banning,23.0,1-hr,ppb,180,N/A,
2/1/2017 8:00:00 PM,Banning,10,1-hr,ppb,180,N/A,
2/1/2017 9:00:00 PM,Banning,13.0,1-hr,ppb,180,N/A,
2/1/2017 10:00:00 PM,Banning,9.0,1-hr,ppb,180,N/A,
