Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 11:00:00 PM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/2/2017 12:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/2/2017 1:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/2/2017 2:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/2/2017 3:00:00 AM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/2/2017 4:00:00 AM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/2/2017 5:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/2/2017 6:00:00 AM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/2/2017 7:00:00 AM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/2/2017 8:00:00 AM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
7/2/2017 9:00:00 AM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
7/2/2017 10:00:00 AM,Mira Loma,28,1-hr,µg/m3,N/A,N/A,
7/2/2017 11:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/2/2017 12:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/2/2017 1:00:00 PM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/2/2017 2:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/2/2017 3:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/2/2017 4:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/2/2017 5:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/2/2017 6:00:00 PM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/2/2017 7:00:00 PM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/2/2017 8:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/2/2017 9:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/2/2017 10:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/2/2017 11:00:00 PM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/3/2017 12:00:00 AM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/3/2017 1:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/3/2017 2:00:00 AM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/3/2017 3:00:00 AM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/3/2017 4:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/3/2017 5:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/3/2017 6:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/3/2017 7:00:00 AM,Mira Loma,21,1-hr,µg/m3,N/A,N/A,
7/3/2017 8:00:00 AM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/3/2017 9:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/3/2017 10:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/3/2017 11:00:00 AM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/3/2017 12:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/3/2017 1:00:00 PM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/3/2017 2:00:00 PM,Mira Loma,9,1-hr,µg/m3,N/A,N/A,
7/3/2017 3:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/3/2017 4:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/3/2017 5:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/3/2017 6:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/3/2017 7:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/3/2017 8:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/3/2017 9:00:00 PM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/3/2017 10:00:00 PM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/3/2017 11:00:00 PM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/4/2017 12:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/4/2017 1:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/4/2017 2:00:00 AM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
7/4/2017 3:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/4/2017 4:00:00 AM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
7/4/2017 5:00:00 AM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
7/4/2017 6:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/4/2017 7:00:00 AM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
7/4/2017 8:00:00 AM,Mira Loma,29,1-hr,µg/m3,N/A,N/A,
7/4/2017 9:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/4/2017 10:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/4/2017 11:00:00 AM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/4/2017 12:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/4/2017 1:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/4/2017 2:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/4/2017 3:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/4/2017 4:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/4/2017 6:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/4/2017 7:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/4/2017 8:00:00 PM,Mira Loma,75,1-hr,µg/m3,N/A,N/A,
7/4/2017 9:00:00 PM,Mira Loma,42,1-hr,µg/m3,N/A,N/A,
7/4/2017 10:00:00 PM,Mira Loma,40,1-hr,µg/m3,N/A,N/A,
7/4/2017 11:00:00 PM,Mira Loma,45,1-hr,µg/m3,N/A,N/A,
7/5/2017 12:00:00 AM,Mira Loma,51,1-hr,µg/m3,N/A,N/A,
7/5/2017 1:00:00 AM,Mira Loma,43,1-hr,µg/m3,N/A,N/A,
7/5/2017 2:00:00 AM,Mira Loma,69,1-hr,µg/m3,N/A,N/A,
7/5/2017 3:00:00 AM,Mira Loma,130,1-hr,µg/m3,N/A,N/A,
7/5/2017 4:00:00 AM,Mira Loma,169,1-hr,µg/m3,N/A,N/A,
7/5/2017 5:00:00 AM,Mira Loma,185,1-hr,µg/m3,N/A,N/A,
7/5/2017 6:00:00 AM,Mira Loma,169,1-hr,µg/m3,N/A,N/A,
7/5/2017 7:00:00 AM,Mira Loma,173,1-hr,µg/m3,N/A,N/A,
7/5/2017 8:00:00 AM,Mira Loma,123,1-hr,µg/m3,N/A,N/A,
7/5/2017 9:00:00 AM,Mira Loma,106,1-hr,µg/m3,N/A,N/A,
7/5/2017 10:00:00 AM,Mira Loma,73,1-hr,µg/m3,N/A,N/A,
7/5/2017 11:00:00 AM,Mira Loma,36,1-hr,µg/m3,N/A,N/A,
7/5/2017 12:00:00 PM,Mira Loma,46,1-hr,µg/m3,N/A,N/A,
7/17/2017 1:00:00 PM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
7/17/2017 2:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/17/2017 3:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/17/2017 4:00:00 PM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/17/2017 5:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/17/2017 6:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/17/2017 7:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/17/2017 8:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/17/2017 9:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/17/2017 10:00:00 PM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/17/2017 11:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/18/2017 12:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/18/2017 1:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/18/2017 2:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/18/2017 3:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/18/2017 4:00:00 AM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/18/2017 5:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/18/2017 6:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/18/2017 7:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/18/2017 8:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/18/2017 9:00:00 AM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/18/2017 10:00:00 AM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
7/18/2017 11:00:00 AM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
7/18/2017 12:00:00 PM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/18/2017 1:00:00 PM,Mira Loma,25,1-hr,µg/m3,N/A,N/A,
7/18/2017 2:00:00 PM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/18/2017 3:00:00 PM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/18/2017 4:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/18/2017 5:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/18/2017 6:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/18/2017 7:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/18/2017 8:00:00 PM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/18/2017 9:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/18/2017 10:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/18/2017 11:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/19/2017 12:00:00 AM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/19/2017 1:00:00 AM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/19/2017 2:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/19/2017 3:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/19/2017 4:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/19/2017 5:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/19/2017 6:00:00 AM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/19/2017 7:00:00 AM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/19/2017 8:00:00 AM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
7/19/2017 9:00:00 AM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
7/19/2017 10:00:00 AM,Mira Loma,28,1-hr,µg/m3,N/A,N/A,
7/19/2017 11:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/19/2017 12:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/19/2017 1:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/19/2017 2:00:00 PM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/19/2017 3:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/19/2017 4:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/19/2017 5:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/19/2017 6:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/19/2017 7:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/19/2017 8:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/19/2017 9:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/19/2017 10:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/19/2017 11:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/20/2017 12:00:00 AM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/20/2017 1:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/20/2017 2:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/20/2017 3:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/20/2017 4:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/20/2017 5:00:00 AM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/20/2017 6:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/20/2017 7:00:00 AM,Mira Loma,0,1-hr,µg/m3,N/A,N/A,
7/20/2017 8:00:00 AM,Mira Loma,0,1-hr,µg/m3,N/A,N/A,
7/20/2017 9:00:00 AM,Mira Loma,32,1-hr,µg/m3,N/A,N/A,
7/20/2017 10:00:00 AM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
7/20/2017 11:00:00 AM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/20/2017 12:00:00 PM,Mira Loma,22,1-hr,µg/m3,N/A,N/A,
7/20/2017 1:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/20/2017 2:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/20/2017 3:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/20/2017 4:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/20/2017 5:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/20/2017 6:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/20/2017 7:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/20/2017 8:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/20/2017 9:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/20/2017 10:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/20/2017 11:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/21/2017 12:00:00 AM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/21/2017 1:00:00 AM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/21/2017 2:00:00 AM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/21/2017 3:00:00 AM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/21/2017 5:00:00 AM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/21/2017 6:00:00 AM,Mira Loma,22,1-hr,µg/m3,N/A,N/A,
7/21/2017 7:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/21/2017 8:00:00 AM,Mira Loma,22,1-hr,µg/m3,N/A,N/A,
7/21/2017 9:00:00 AM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
7/21/2017 10:00:00 AM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/21/2017 11:00:00 AM,Mira Loma,25,1-hr,µg/m3,N/A,N/A,
7/21/2017 12:00:00 PM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/21/2017 1:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/21/2017 2:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/21/2017 3:00:00 PM,Mira Loma,8,1-hr,µg/m3,N/A,N/A,
7/21/2017 4:00:00 PM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/21/2017 5:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/21/2017 6:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/21/2017 7:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/21/2017 8:00:00 PM,Mira Loma,25,1-hr,µg/m3,N/A,N/A,
7/21/2017 9:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/21/2017 10:00:00 PM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/21/2017 11:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/22/2017 12:00:00 AM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/22/2017 1:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/22/2017 2:00:00 AM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/22/2017 3:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/22/2017 4:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/22/2017 5:00:00 AM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/22/2017 6:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/22/2017 7:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/22/2017 8:00:00 AM,Mira Loma,35,1-hr,µg/m3,N/A,N/A,
7/22/2017 9:00:00 AM,Mira Loma,34,1-hr,µg/m3,N/A,N/A,
7/22/2017 10:00:00 AM,Mira Loma,39,1-hr,µg/m3,N/A,N/A,
7/22/2017 11:00:00 AM,Mira Loma,27,1-hr,µg/m3,N/A,N/A,
7/22/2017 12:00:00 PM,Mira Loma,21,1-hr,µg/m3,N/A,N/A,
7/22/2017 1:00:00 PM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
7/22/2017 2:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/22/2017 3:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/22/2017 4:00:00 PM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/22/2017 5:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/22/2017 6:00:00 PM,Mira Loma,22,1-hr,µg/m3,N/A,N/A,
7/22/2017 7:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/22/2017 8:00:00 PM,Mira Loma,25,1-hr,µg/m3,N/A,N/A,
7/22/2017 9:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/22/2017 10:00:00 PM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/22/2017 11:00:00 PM,Mira Loma,21,1-hr,µg/m3,N/A,N/A,
7/23/2017 12:00:00 AM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/23/2017 1:00:00 AM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/23/2017 2:00:00 AM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/23/2017 3:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/23/2017 4:00:00 AM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/23/2017 5:00:00 AM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/23/2017 6:00:00 AM,Mira Loma,25,1-hr,µg/m3,N/A,N/A,
7/23/2017 7:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/23/2017 8:00:00 AM,Mira Loma,31,1-hr,µg/m3,N/A,N/A,
7/23/2017 9:00:00 AM,Mira Loma,26,1-hr,µg/m3,N/A,N/A,
7/23/2017 10:00:00 AM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
7/23/2017 11:00:00 AM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/23/2017 12:00:00 PM,Mira Loma,16,1-hr,µg/m3,N/A,N/A,
7/23/2017 1:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/23/2017 2:00:00 PM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/23/2017 3:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/23/2017 4:00:00 PM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
7/23/2017 5:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/23/2017 6:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/23/2017 7:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/23/2017 8:00:00 PM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/23/2017 9:00:00 PM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/23/2017 10:00:00 PM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/23/2017 11:00:00 PM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/24/2017 12:00:00 AM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/24/2017 1:00:00 AM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/24/2017 2:00:00 AM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/24/2017 3:00:00 AM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/24/2017 4:00:00 AM,Mira Loma,11,1-hr,µg/m3,N/A,N/A,
7/24/2017 5:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/24/2017 6:00:00 AM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/24/2017 7:00:00 AM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/24/2017 8:00:00 AM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/24/2017 9:00:00 AM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/24/2017 10:00:00 AM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/24/2017 11:00:00 AM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/24/2017 12:00:00 PM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/24/2017 1:00:00 PM,Mira Loma,22,1-hr,µg/m3,N/A,N/A,
7/24/2017 2:00:00 PM,Mira Loma,17,1-hr,µg/m3,N/A,N/A,
7/24/2017 3:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/24/2017 4:00:00 PM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/24/2017 5:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/24/2017 6:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/24/2017 7:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/24/2017 8:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/24/2017 9:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/24/2017 10:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/24/2017 11:00:00 PM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/25/2017 12:00:00 AM,Mira Loma,15,1-hr,µg/m3,N/A,N/A,
7/25/2017 1:00:00 AM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/25/2017 2:00:00 AM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/25/2017 3:00:00 AM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/25/2017 4:00:00 AM,Mira Loma,9,1-hr,µg/m3,N/A,N/A,
7/25/2017 5:00:00 AM,Mira Loma,9,1-hr,µg/m3,N/A,N/A,
7/25/2017 6:00:00 AM,Mira Loma,20,1-hr,µg/m3,N/A,N/A,
7/25/2017 7:00:00 AM,Mira Loma,18,1-hr,µg/m3,N/A,N/A,
7/25/2017 8:00:00 AM,Mira Loma,21,1-hr,µg/m3,N/A,N/A,
7/25/2017 9:00:00 AM,Mira Loma,24,1-hr,µg/m3,N/A,N/A,
7/25/2017 10:00:00 AM,Mira Loma,23,1-hr,µg/m3,N/A,N/A,
7/25/2017 11:00:00 AM,Mira Loma,19,1-hr,µg/m3,N/A,N/A,
7/25/2017 12:00:00 PM,Mira Loma,22,1-hr,µg/m3,N/A,N/A,
7/25/2017 1:00:00 PM,Mira Loma,21,1-hr,µg/m3,N/A,N/A,
7/25/2017 2:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/25/2017 3:00:00 PM,Mira Loma,14,1-hr,µg/m3,N/A,N/A,
7/25/2017 4:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/25/2017 5:00:00 PM,Mira Loma,13,1-hr,µg/m3,N/A,N/A,
7/25/2017 6:00:00 PM,Mira Loma,12,1-hr,µg/m3,N/A,N/A,
7/25/2017 7:00:00 PM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/25/2017 8:00:00 PM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/25/2017 9:00:00 PM,Mira Loma,10,1-hr,µg/m3,N/A,N/A,
7/25/2017 10:00:00 PM,Mira Loma,9,1-hr,µg/m3,N/A,N/A,
