Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/18/2017 4:00:00 PM,Central Los Angeles,249.4,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 PM,Central Los Angeles,252.9,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 PM,Central Los Angeles,275.5,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 PM,Central Los Angeles,68.2,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 PM,Central Los Angeles,89.8,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 PM,Central Los Angeles,158.6,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 PM,Central Los Angeles,167.1,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 PM,Central Los Angeles,110.3,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 AM,Central Los Angeles,188.6,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 AM,Central Los Angeles,135.6,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 AM,Central Los Angeles,82.3,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 AM,Central Los Angeles,86.4,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 AM,Central Los Angeles,85.7,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 AM,Central Los Angeles,68.2,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 AM,Central Los Angeles,34,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 AM,Central Los Angeles,47.5,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 AM,Central Los Angeles,60.7,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 AM,Central Los Angeles,52.5,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 AM,Central Los Angeles,256.1,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 AM,Central Los Angeles,245.3,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 PM,Central Los Angeles,236.5,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 PM,Central Los Angeles,238.6,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 PM,Central Los Angeles,238.8,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 PM,Central Los Angeles,241.2,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 PM,Central Los Angeles,241,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 PM,Central Los Angeles,240.4,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 PM,Central Los Angeles,245.8,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 PM,Central Los Angeles,254.3,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 PM,Central Los Angeles,265.4,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 PM,Central Los Angeles,266,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 PM,Central Los Angeles,225,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 PM,Central Los Angeles,63.7,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 AM,Central Los Angeles,10.9,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 AM,Central Los Angeles,346,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 AM,Central Los Angeles,87.1,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 AM,Central Los Angeles,87.4,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 AM,Central Los Angeles,2.8,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 AM,Central Los Angeles,119.5,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 AM,Central Los Angeles,88.5,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 AM,Central Los Angeles,90.8,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 AM,Central Los Angeles,97.3,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 AM,Central Los Angeles,92.1,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 AM,Central Los Angeles,101.6,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 AM,Central Los Angeles,179.3,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 PM,Central Los Angeles,198.6,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 PM,Central Los Angeles,225.5,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 PM,Central Los Angeles,254.7,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 PM,Central Los Angeles,242.9,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 PM,Central Los Angeles,255.1,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 PM,Central Los Angeles,263.3,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 PM,Central Los Angeles,262.6,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 PM,Central Los Angeles,267.6,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 PM,Central Los Angeles,287.9,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 PM,Central Los Angeles,296.9,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 PM,Central Los Angeles,324.1,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 PM,Central Los Angeles,355.3,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 AM,Central Los Angeles,319.4,1-hr,degrees,N/A,N/A,
1/21/2017 1:00:00 AM,Central Los Angeles,303.4,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 AM,Central Los Angeles,347.7,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 AM,Central Los Angeles,303.2,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 AM,Central Los Angeles,281.4,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 AM,Central Los Angeles,295.8,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 AM,Central Los Angeles,280.1,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 AM,Central Los Angeles,266.7,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 AM,Central Los Angeles,312.9,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 AM,Central Los Angeles,276.1,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 AM,Central Los Angeles,283.6,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 AM,Central Los Angeles,280.7,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 PM,Central Los Angeles,237.1,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 PM,Central Los Angeles,197,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 PM,Central Los Angeles,219.3,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 PM,Central Los Angeles,230.1,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 PM,Central Los Angeles,218.3,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 PM,Central Los Angeles,220.2,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 PM,Central Los Angeles,201.8,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 PM,Central Los Angeles,195.9,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 PM,Central Los Angeles,148,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 PM,Central Los Angeles,117,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 PM,Central Los Angeles,138,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 AM,Central Los Angeles,87.7,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 AM,Central Los Angeles,85.6,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 AM,Central Los Angeles,89.4,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 AM,Central Los Angeles,83.4,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 AM,Central Los Angeles,83.4,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 AM,Central Los Angeles,87.8,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 AM,Central Los Angeles,87.2,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 AM,Central Los Angeles,84.8,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 AM,Central Los Angeles,89.3,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 AM,Central Los Angeles,86,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 AM,Central Los Angeles,81.8,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 PM,Central Los Angeles,86,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 PM,Central Los Angeles,79.5,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 PM,Central Los Angeles,84,1-hr,degrees,N/A,N/A,
1/22/2017 3:00:00 PM,Central Los Angeles,84.9,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 PM,Central Los Angeles,80.4,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 PM,Central Los Angeles,65.7,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 PM,Central Los Angeles,68.3,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 PM,Central Los Angeles,47,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 PM,Central Los Angeles,51.3,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 PM,Central Los Angeles,152.7,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 PM,Central Los Angeles,183.4,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 PM,Central Los Angeles,243.4,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 AM,Central Los Angeles,258.3,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 AM,Central Los Angeles,255.4,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 AM,Central Los Angeles,294.3,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 AM,Central Los Angeles,330.5,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 AM,Central Los Angeles,301,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 AM,Central Los Angeles,13.6,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 AM,Central Los Angeles,29.2,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 AM,Central Los Angeles,45,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 AM,Central Los Angeles,181.1,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 AM,Central Los Angeles,25.3,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 AM,Central Los Angeles,259.9,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 AM,Central Los Angeles,274.2,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 PM,Central Los Angeles,276.5,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 PM,Central Los Angeles,5.9,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 PM,Central Los Angeles,245.8,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 PM,Central Los Angeles,238.4,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 PM,Central Los Angeles,246.8,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 PM,Central Los Angeles,279,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 PM,Central Los Angeles,295.9,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 PM,Central Los Angeles,323.9,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 PM,Central Los Angeles,31.4,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 PM,Central Los Angeles,24.9,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 PM,Central Los Angeles,16.7,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 PM,Central Los Angeles,14.1,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 AM,Central Los Angeles,40.5,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 AM,Central Los Angeles,36.9,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 AM,Central Los Angeles,25.6,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 AM,Central Los Angeles,41.1,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 AM,Central Los Angeles,40.8,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 AM,Central Los Angeles,52.2,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 AM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 AM,Central Los Angeles,40.7,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 AM,Central Los Angeles,51.6,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 AM,Central Los Angeles,79.4,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 AM,Central Los Angeles,80.6,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 AM,Central Los Angeles,189.3,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 PM,Central Los Angeles,146,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 PM,Central Los Angeles,187.5,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 PM,Central Los Angeles,204.8,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 PM,Central Los Angeles,232.1,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 PM,Central Los Angeles,250.7,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 PM,Central Los Angeles,260.3,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 PM,Central Los Angeles,249.4,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 PM,Central Los Angeles,336.1,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 PM,Central Los Angeles,25,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 PM,Central Los Angeles,36.6,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 PM,Central Los Angeles,48.2,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 PM,Central Los Angeles,27,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 AM,Central Los Angeles,28.7,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 AM,Central Los Angeles,33.4,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 AM,Central Los Angeles,34.2,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 AM,Central Los Angeles,37.9,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 AM,Central Los Angeles,44.9,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 AM,Central Los Angeles,37.7,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 AM,Central Los Angeles,35.3,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 AM,Central Los Angeles,37.8,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 AM,Central Los Angeles,35.5,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 AM,Central Los Angeles,59.2,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 AM,Central Los Angeles,52.8,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 AM,Central Los Angeles,88.1,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 PM,Central Los Angeles,167.9,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 PM,Central Los Angeles,90,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 PM,Central Los Angeles,258.3,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 PM,Central Los Angeles,256.1,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 PM,Central Los Angeles,255.6,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 PM,Central Los Angeles,258.2,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 PM,Central Los Angeles,276.9,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 PM,Central Los Angeles,311,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 PM,Central Los Angeles,10,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 PM,Central Los Angeles,39.1,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 PM,Central Los Angeles,31.4,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 PM,Central Los Angeles,40.5,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 AM,Central Los Angeles,28.6,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 AM,Central Los Angeles,35.8,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 AM,Central Los Angeles,34.5,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 AM,Central Los Angeles,29.2,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 AM,Central Los Angeles,31.2,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 AM,Central Los Angeles,30.7,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 AM,Central Los Angeles,24.9,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 AM,Central Los Angeles,30.7,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 AM,Central Los Angeles,31.2,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 AM,Central Los Angeles,23.9,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 AM,Central Los Angeles,26.2,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 AM,Central Los Angeles,215.4,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 PM,Central Los Angeles,249.4,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 PM,Central Los Angeles,175.6,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 PM,Central Los Angeles,207,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 PM,Central Los Angeles,175.7,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 PM,Central Los Angeles,242,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 PM,Central Los Angeles,207.6,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 PM,Central Los Angeles,10.7,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 PM,Central Los Angeles,14.7,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 PM,Central Los Angeles,45.6,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 PM,Central Los Angeles,23.4,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 PM,Central Los Angeles,31.5,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 PM,Central Los Angeles,27.6,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 AM,Central Los Angeles,26.5,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 AM,Central Los Angeles,32.3,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 AM,Central Los Angeles,34.8,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 AM,Central Los Angeles,65,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 AM,Central Los Angeles,341.3,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 AM,Central Los Angeles,35.3,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 AM,Central Los Angeles,56.5,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 AM,Central Los Angeles,6.5,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 AM,Central Los Angeles,254.5,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 AM,Central Los Angeles,201.4,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 AM,Central Los Angeles,207.6,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 AM,Central Los Angeles,211.9,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 PM,Central Los Angeles,217.7,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 PM,Central Los Angeles,203.8,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 PM,Central Los Angeles,207.7,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 PM,Central Los Angeles,199.6,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 PM,Central Los Angeles,179.4,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 PM,Central Los Angeles,345.3,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 PM,Central Los Angeles,11.2,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 PM,Central Los Angeles,18.1,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 PM,Central Los Angeles,30.9,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 PM,Central Los Angeles,47.1,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 PM,Central Los Angeles,34.9,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 PM,Central Los Angeles,29.7,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 AM,Central Los Angeles,43,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 AM,Central Los Angeles,33.9,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 AM,Central Los Angeles,28.6,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 AM,Central Los Angeles,41.8,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 AM,Central Los Angeles,43.9,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 AM,Central Los Angeles,37.7,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 AM,Central Los Angeles,45.3,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 AM,Central Los Angeles,39.6,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 AM,Central Los Angeles,42.4,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 AM,Central Los Angeles,51.1,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 AM,Central Los Angeles,121.3,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 AM,Central Los Angeles,195.6,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 PM,Central Los Angeles,216.3,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 PM,Central Los Angeles,224,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 PM,Central Los Angeles,238.4,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 PM,Central Los Angeles,221.5,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 PM,Central Los Angeles,264.2,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 PM,Central Los Angeles,314.7,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 PM,Central Los Angeles,4,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 PM,Central Los Angeles,33.8,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 PM,Central Los Angeles,40.4,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 PM,Central Los Angeles,45.8,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 PM,Central Los Angeles,33.5,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 PM,Central Los Angeles,36.7,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 AM,Central Los Angeles,34.3,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 AM,Central Los Angeles,31.3,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 AM,Central Los Angeles,36.9,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 AM,Central Los Angeles,31.9,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 AM,Central Los Angeles,31.6,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 AM,Central Los Angeles,34.8,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 AM,Central Los Angeles,33.7,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 AM,Central Los Angeles,33.4,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 AM,Central Los Angeles,39.1,1-hr,degrees,N/A,N/A,
1/29/2017 9:00:00 AM,Central Los Angeles,39,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 AM,Central Los Angeles,101.7,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 AM,Central Los Angeles,204.9,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 PM,Central Los Angeles,165.9,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 PM,Central Los Angeles,185.4,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 PM,Central Los Angeles,157.9,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 PM,Central Los Angeles,186.7,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 PM,Central Los Angeles,228.8,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 PM,Central Los Angeles,311.9,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 PM,Central Los Angeles,8.2,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 PM,Central Los Angeles,30.6,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 PM,Central Los Angeles,35,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 PM,Central Los Angeles,40.2,1-hr,degrees,N/A,N/A,
