Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2019 1:00:00 AM,Central Los Angeles,29,1-hr,degrees,N/A,N/A,
1/2/2019 2:00:00 AM,Central Los Angeles,30,1-hr,degrees,N/A,N/A,
1/2/2019 3:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/2/2019 4:00:00 AM,Central Los Angeles,30,1-hr,degrees,N/A,N/A,
1/2/2019 5:00:00 AM,Central Los Angeles,45,1-hr,degrees,N/A,N/A,
1/2/2019 6:00:00 AM,Central Los Angeles,38,1-hr,degrees,N/A,N/A,
1/2/2019 9:00:00 AM,Central Los Angeles,107,1-hr,degrees,N/A,N/A,
1/2/2019 10:00:00 AM,Central Los Angeles,99,1-hr,degrees,N/A,N/A,
1/2/2019 11:00:00 AM,Central Los Angeles,193,1-hr,degrees,N/A,N/A,
1/2/2019 12:00:00 PM,Central Los Angeles,224,1-hr,degrees,N/A,N/A,
1/2/2019 1:00:00 PM,Central Los Angeles,223,1-hr,degrees,N/A,N/A,
1/2/2019 2:00:00 PM,Central Los Angeles,238,1-hr,degrees,N/A,N/A,
1/2/2019 3:00:00 PM,Central Los Angeles,261,1-hr,degrees,N/A,N/A,
1/2/2019 4:00:00 PM,Central Los Angeles,264,1-hr,degrees,N/A,N/A,
1/2/2019 5:00:00 PM,Central Los Angeles,270,1-hr,degrees,N/A,N/A,
1/2/2019 6:00:00 PM,Central Los Angeles,313,1-hr,degrees,N/A,N/A,
1/2/2019 7:00:00 PM,Central Los Angeles,23,1-hr,degrees,N/A,N/A,
1/2/2019 8:00:00 PM,Central Los Angeles,38,1-hr,degrees,N/A,N/A,
1/2/2019 9:00:00 PM,Central Los Angeles,35,1-hr,degrees,N/A,N/A,
1/2/2019 10:00:00 PM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/2/2019 11:00:00 PM,Central Los Angeles,36,1-hr,degrees,N/A,N/A,
1/3/2019 12:00:00 AM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/3/2019 1:00:00 AM,Central Los Angeles,39,1-hr,degrees,N/A,N/A,
1/3/2019 2:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/3/2019 3:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/3/2019 4:00:00 AM,Central Los Angeles,31,1-hr,degrees,N/A,N/A,
1/3/2019 5:00:00 AM,Central Los Angeles,24,1-hr,degrees,N/A,N/A,
1/3/2019 6:00:00 AM,Central Los Angeles,30,1-hr,degrees,N/A,N/A,
1/3/2019 7:00:00 AM,Central Los Angeles,30,1-hr,degrees,N/A,N/A,
1/3/2019 8:00:00 AM,Central Los Angeles,31,1-hr,degrees,N/A,N/A,
1/3/2019 9:00:00 AM,Central Los Angeles,26,1-hr,degrees,N/A,N/A,
1/3/2019 10:00:00 AM,Central Los Angeles,29,1-hr,degrees,N/A,N/A,
1/3/2019 11:00:00 AM,Central Los Angeles,74,1-hr,degrees,N/A,N/A,
1/3/2019 12:00:00 PM,Central Los Angeles,188,1-hr,degrees,N/A,N/A,
1/3/2019 1:00:00 PM,Central Los Angeles,187,1-hr,degrees,N/A,N/A,
1/3/2019 2:00:00 PM,Central Los Angeles,193,1-hr,degrees,N/A,N/A,
1/3/2019 3:00:00 PM,Central Los Angeles,208,1-hr,degrees,N/A,N/A,
1/3/2019 4:00:00 PM,Central Los Angeles,258,1-hr,degrees,N/A,N/A,
1/3/2019 5:00:00 PM,Central Los Angeles,264,1-hr,degrees,N/A,N/A,
1/3/2019 6:00:00 PM,Central Los Angeles,320,1-hr,degrees,N/A,N/A,
1/3/2019 7:00:00 PM,Central Los Angeles,334,1-hr,degrees,N/A,N/A,
1/3/2019 8:00:00 PM,Central Los Angeles,11,1-hr,degrees,N/A,N/A,
1/3/2019 9:00:00 PM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/3/2019 10:00:00 PM,Central Los Angeles,41,1-hr,degrees,N/A,N/A,
1/3/2019 11:00:00 PM,Central Los Angeles,39,1-hr,degrees,N/A,N/A,
1/4/2019 12:00:00 AM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/4/2019 1:00:00 AM,Central Los Angeles,35,1-hr,degrees,N/A,N/A,
1/4/2019 2:00:00 AM,Central Los Angeles,34,1-hr,degrees,N/A,N/A,
1/4/2019 3:00:00 AM,Central Los Angeles,31,1-hr,degrees,N/A,N/A,
1/4/2019 4:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/4/2019 5:00:00 AM,Central Los Angeles,35,1-hr,degrees,N/A,N/A,
1/4/2019 6:00:00 AM,Central Los Angeles,38,1-hr,degrees,N/A,N/A,
1/4/2019 7:00:00 AM,Central Los Angeles,39,1-hr,degrees,N/A,N/A,
1/4/2019 8:00:00 AM,Central Los Angeles,35,1-hr,degrees,N/A,N/A,
1/4/2019 9:00:00 AM,Central Los Angeles,78,1-hr,degrees,N/A,N/A,
1/4/2019 10:00:00 AM,Central Los Angeles,152,1-hr,degrees,N/A,N/A,
1/4/2019 11:00:00 AM,Central Los Angeles,181,1-hr,degrees,N/A,N/A,
1/4/2019 12:00:00 PM,Central Los Angeles,162,1-hr,degrees,N/A,N/A,
1/4/2019 1:00:00 PM,Central Los Angeles,189,1-hr,degrees,N/A,N/A,
1/4/2019 2:00:00 PM,Central Los Angeles,193,1-hr,degrees,N/A,N/A,
1/4/2019 3:00:00 PM,Central Los Angeles,237,1-hr,degrees,N/A,N/A,
1/4/2019 4:00:00 PM,Central Los Angeles,277,1-hr,degrees,N/A,N/A,
1/4/2019 5:00:00 PM,Central Los Angeles,276,1-hr,degrees,N/A,N/A,
1/4/2019 6:00:00 PM,Central Los Angeles,342,1-hr,degrees,N/A,N/A,
1/4/2019 7:00:00 PM,Central Los Angeles,325,1-hr,degrees,N/A,N/A,
1/4/2019 8:00:00 PM,Central Los Angeles,22,1-hr,degrees,N/A,N/A,
1/4/2019 9:00:00 PM,Central Los Angeles,26,1-hr,degrees,N/A,N/A,
1/4/2019 10:00:00 PM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/4/2019 11:00:00 PM,Central Los Angeles,47,1-hr,degrees,N/A,N/A,
1/5/2019 12:00:00 AM,Central Los Angeles,32,1-hr,degrees,N/A,N/A,
1/5/2019 1:00:00 AM,Central Los Angeles,42,1-hr,degrees,N/A,N/A,
1/5/2019 2:00:00 AM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/5/2019 3:00:00 AM,Central Los Angeles,35,1-hr,degrees,N/A,N/A,
1/5/2019 4:00:00 AM,Central Los Angeles,39,1-hr,degrees,N/A,N/A,
1/5/2019 5:00:00 AM,Central Los Angeles,44,1-hr,degrees,N/A,N/A,
1/5/2019 6:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/5/2019 7:00:00 AM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/5/2019 8:00:00 AM,Central Los Angeles,44,1-hr,degrees,N/A,N/A,
1/5/2019 9:00:00 AM,Central Los Angeles,46,1-hr,degrees,N/A,N/A,
1/5/2019 10:00:00 AM,Central Los Angeles,71,1-hr,degrees,N/A,N/A,
1/5/2019 11:00:00 AM,Central Los Angeles,86,1-hr,degrees,N/A,N/A,
1/5/2019 12:00:00 PM,Central Los Angeles,100,1-hr,degrees,N/A,N/A,
1/5/2019 1:00:00 PM,Central Los Angeles,89,1-hr,degrees,N/A,N/A,
1/5/2019 2:00:00 PM,Central Los Angeles,93,1-hr,degrees,N/A,N/A,
1/5/2019 3:00:00 PM,Central Los Angeles,91,1-hr,degrees,N/A,N/A,
1/5/2019 4:00:00 PM,Central Los Angeles,146,1-hr,degrees,N/A,N/A,
1/5/2019 5:00:00 PM,Central Los Angeles,80,1-hr,degrees,N/A,N/A,
1/5/2019 6:00:00 PM,Central Los Angeles,84,1-hr,degrees,N/A,N/A,
1/5/2019 7:00:00 PM,Central Los Angeles,89,1-hr,degrees,N/A,N/A,
1/5/2019 8:00:00 PM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/5/2019 9:00:00 PM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/5/2019 10:00:00 PM,Central Los Angeles,80,1-hr,degrees,N/A,N/A,
1/5/2019 11:00:00 PM,Central Los Angeles,91,1-hr,degrees,N/A,N/A,
1/6/2019 12:00:00 AM,Central Los Angeles,68,1-hr,degrees,N/A,N/A,
1/6/2019 1:00:00 AM,Central Los Angeles,62,1-hr,degrees,N/A,N/A,
1/6/2019 2:00:00 AM,Central Los Angeles,19,1-hr,degrees,N/A,N/A,
1/6/2019 3:00:00 AM,Central Los Angeles,4,1-hr,degrees,N/A,N/A,
1/6/2019 4:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/6/2019 5:00:00 AM,Central Los Angeles,36,1-hr,degrees,N/A,N/A,
1/6/2019 6:00:00 AM,Central Los Angeles,6,1-hr,degrees,N/A,N/A,
1/6/2019 7:00:00 AM,Central Los Angeles,17,1-hr,degrees,N/A,N/A,
1/6/2019 8:00:00 AM,Central Los Angeles,39,1-hr,degrees,N/A,N/A,
1/6/2019 9:00:00 AM,Central Los Angeles,42,1-hr,degrees,N/A,N/A,
1/6/2019 10:00:00 AM,Central Los Angeles,300,1-hr,degrees,N/A,N/A,
1/6/2019 11:00:00 AM,Central Los Angeles,307,1-hr,degrees,N/A,N/A,
1/6/2019 12:00:00 PM,Central Los Angeles,289,1-hr,degrees,N/A,N/A,
1/6/2019 1:00:00 PM,Central Los Angeles,288,1-hr,degrees,N/A,N/A,
1/6/2019 2:00:00 PM,Central Los Angeles,248,1-hr,degrees,N/A,N/A,
1/6/2019 3:00:00 PM,Central Los Angeles,236,1-hr,degrees,N/A,N/A,
1/6/2019 4:00:00 PM,Central Los Angeles,252,1-hr,degrees,N/A,N/A,
1/6/2019 5:00:00 PM,Central Los Angeles,242,1-hr,degrees,N/A,N/A,
1/6/2019 6:00:00 PM,Central Los Angeles,231,1-hr,degrees,N/A,N/A,
1/6/2019 7:00:00 PM,Central Los Angeles,217,1-hr,degrees,N/A,N/A,
1/6/2019 8:00:00 PM,Central Los Angeles,91,1-hr,degrees,N/A,N/A,
1/6/2019 9:00:00 PM,Central Los Angeles,84,1-hr,degrees,N/A,N/A,
1/6/2019 10:00:00 PM,Central Los Angeles,64,1-hr,degrees,N/A,N/A,
1/6/2019 11:00:00 PM,Central Los Angeles,75,1-hr,degrees,N/A,N/A,
1/7/2019 12:00:00 AM,Central Los Angeles,62,1-hr,degrees,N/A,N/A,
1/7/2019 1:00:00 AM,Central Los Angeles,70,1-hr,degrees,N/A,N/A,
1/7/2019 2:00:00 AM,Central Los Angeles,58,1-hr,degrees,N/A,N/A,
1/7/2019 3:00:00 AM,Central Los Angeles,75,1-hr,degrees,N/A,N/A,
1/7/2019 4:00:00 AM,Central Los Angeles,83,1-hr,degrees,N/A,N/A,
1/7/2019 5:00:00 AM,Central Los Angeles,88,1-hr,degrees,N/A,N/A,
1/7/2019 6:00:00 AM,Central Los Angeles,91,1-hr,degrees,N/A,N/A,
1/7/2019 7:00:00 AM,Central Los Angeles,85,1-hr,degrees,N/A,N/A,
1/7/2019 8:00:00 AM,Central Los Angeles,84,1-hr,degrees,N/A,N/A,
1/7/2019 9:00:00 AM,Central Los Angeles,88,1-hr,degrees,N/A,N/A,
1/7/2019 10:00:00 AM,Central Los Angeles,93,1-hr,degrees,N/A,N/A,
1/7/2019 11:00:00 AM,Central Los Angeles,178,1-hr,degrees,N/A,N/A,
1/7/2019 12:00:00 PM,Central Los Angeles,193,1-hr,degrees,N/A,N/A,
1/7/2019 1:00:00 PM,Central Los Angeles,179,1-hr,degrees,N/A,N/A,
1/7/2019 2:00:00 PM,Central Los Angeles,192,1-hr,degrees,N/A,N/A,
1/7/2019 3:00:00 PM,Central Los Angeles,192,1-hr,degrees,N/A,N/A,
1/7/2019 4:00:00 PM,Central Los Angeles,200,1-hr,degrees,N/A,N/A,
1/7/2019 5:00:00 PM,Central Los Angeles,244,1-hr,degrees,N/A,N/A,
1/7/2019 6:00:00 PM,Central Los Angeles,335,1-hr,degrees,N/A,N/A,
1/7/2019 7:00:00 PM,Central Los Angeles,14,1-hr,degrees,N/A,N/A,
1/7/2019 8:00:00 PM,Central Los Angeles,356,1-hr,degrees,N/A,N/A,
1/7/2019 9:00:00 PM,Central Los Angeles,25,1-hr,degrees,N/A,N/A,
1/7/2019 10:00:00 PM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/7/2019 11:00:00 PM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/8/2019 12:00:00 AM,Central Los Angeles,28,1-hr,degrees,N/A,N/A,
1/8/2019 1:00:00 AM,Central Los Angeles,26,1-hr,degrees,N/A,N/A,
1/8/2019 2:00:00 AM,Central Los Angeles,27,1-hr,degrees,N/A,N/A,
1/8/2019 3:00:00 AM,Central Los Angeles,28,1-hr,degrees,N/A,N/A,
1/8/2019 4:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/8/2019 5:00:00 AM,Central Los Angeles,36,1-hr,degrees,N/A,N/A,
1/8/2019 6:00:00 AM,Central Los Angeles,32,1-hr,degrees,N/A,N/A,
1/8/2019 7:00:00 AM,Central Los Angeles,31,1-hr,degrees,N/A,N/A,
1/8/2019 8:00:00 AM,Central Los Angeles,35,1-hr,degrees,N/A,N/A,
1/8/2019 9:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/8/2019 10:00:00 AM,Central Los Angeles,53,1-hr,degrees,N/A,N/A,
1/8/2019 11:00:00 AM,Central Los Angeles,82,1-hr,degrees,N/A,N/A,
1/8/2019 12:00:00 PM,Central Los Angeles,109,1-hr,degrees,N/A,N/A,
1/8/2019 1:00:00 PM,Central Los Angeles,160,1-hr,degrees,N/A,N/A,
1/8/2019 2:00:00 PM,Central Los Angeles,190,1-hr,degrees,N/A,N/A,
1/8/2019 3:00:00 PM,Central Los Angeles,197,1-hr,degrees,N/A,N/A,
1/8/2019 4:00:00 PM,Central Los Angeles,262,1-hr,degrees,N/A,N/A,
1/8/2019 5:00:00 PM,Central Los Angeles,233,1-hr,degrees,N/A,N/A,
1/8/2019 6:00:00 PM,Central Los Angeles,289,1-hr,degrees,N/A,N/A,
1/8/2019 7:00:00 PM,Central Los Angeles,14,1-hr,degrees,N/A,N/A,
1/8/2019 8:00:00 PM,Central Los Angeles,356,1-hr,degrees,N/A,N/A,
1/8/2019 9:00:00 PM,Central Los Angeles,349,1-hr,degrees,N/A,N/A,
1/8/2019 10:00:00 PM,Central Los Angeles,21,1-hr,degrees,N/A,N/A,
1/8/2019 11:00:00 PM,Central Los Angeles,25,1-hr,degrees,N/A,N/A,
1/9/2019 12:00:00 AM,Central Los Angeles,43,1-hr,degrees,N/A,N/A,
1/9/2019 1:00:00 AM,Central Los Angeles,44,1-hr,degrees,N/A,N/A,
1/9/2019 2:00:00 AM,Central Los Angeles,35,1-hr,degrees,N/A,N/A,
1/9/2019 3:00:00 AM,Central Los Angeles,42,1-hr,degrees,N/A,N/A,
1/9/2019 4:00:00 AM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/9/2019 5:00:00 AM,Central Los Angeles,26,1-hr,degrees,N/A,N/A,
1/9/2019 6:00:00 AM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/9/2019 7:00:00 AM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/9/2019 8:00:00 AM,Central Los Angeles,52,1-hr,degrees,N/A,N/A,
1/9/2019 9:00:00 AM,Central Los Angeles,78,1-hr,degrees,N/A,N/A,
1/9/2019 10:00:00 AM,Central Los Angeles,183,1-hr,degrees,N/A,N/A,
1/9/2019 11:00:00 AM,Central Los Angeles,225,1-hr,degrees,N/A,N/A,
1/9/2019 12:00:00 PM,Central Los Angeles,197,1-hr,degrees,N/A,N/A,
1/9/2019 1:00:00 PM,Central Los Angeles,239,1-hr,degrees,N/A,N/A,
1/9/2019 2:00:00 PM,Central Los Angeles,258,1-hr,degrees,N/A,N/A,
1/9/2019 3:00:00 PM,Central Los Angeles,257,1-hr,degrees,N/A,N/A,
1/9/2019 4:00:00 PM,Central Los Angeles,256,1-hr,degrees,N/A,N/A,
1/9/2019 5:00:00 PM,Central Los Angeles,285,1-hr,degrees,N/A,N/A,
1/9/2019 6:00:00 PM,Central Los Angeles,2,1-hr,degrees,N/A,N/A,
1/9/2019 7:00:00 PM,Central Los Angeles,303,1-hr,degrees,N/A,N/A,
1/9/2019 8:00:00 PM,Central Los Angeles,182,1-hr,degrees,N/A,N/A,
1/9/2019 9:00:00 PM,Central Los Angeles,91,1-hr,degrees,N/A,N/A,
1/9/2019 10:00:00 PM,Central Los Angeles,52,1-hr,degrees,N/A,N/A,
1/9/2019 11:00:00 PM,Central Los Angeles,306,1-hr,degrees,N/A,N/A,
1/10/2019 12:00:00 AM,Central Los Angeles,357,1-hr,degrees,N/A,N/A,
1/10/2019 1:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/10/2019 2:00:00 AM,Central Los Angeles,44,1-hr,degrees,N/A,N/A,
1/10/2019 3:00:00 AM,Central Los Angeles,50,1-hr,degrees,N/A,N/A,
1/10/2019 4:00:00 AM,Central Los Angeles,55,1-hr,degrees,N/A,N/A,
1/10/2019 5:00:00 AM,Central Los Angeles,42,1-hr,degrees,N/A,N/A,
1/10/2019 6:00:00 AM,Central Los Angeles,46,1-hr,degrees,N/A,N/A,
1/10/2019 7:00:00 AM,Central Los Angeles,46,1-hr,degrees,N/A,N/A,
1/10/2019 8:00:00 AM,Central Los Angeles,57,1-hr,degrees,N/A,N/A,
1/10/2019 9:00:00 AM,Central Los Angeles,82,1-hr,degrees,N/A,N/A,
1/10/2019 10:00:00 AM,Central Los Angeles,61,1-hr,degrees,N/A,N/A,
1/10/2019 1:00:00 PM,Central Los Angeles,205,1-hr,degrees,N/A,N/A,
1/10/2019 2:00:00 PM,Central Los Angeles,263,1-hr,degrees,N/A,N/A,
1/10/2019 3:00:00 PM,Central Los Angeles,264,1-hr,degrees,N/A,N/A,
1/10/2019 4:00:00 PM,Central Los Angeles,269,1-hr,degrees,N/A,N/A,
1/10/2019 5:00:00 PM,Central Los Angeles,274,1-hr,degrees,N/A,N/A,
1/10/2019 6:00:00 PM,Central Los Angeles,288,1-hr,degrees,N/A,N/A,
1/10/2019 7:00:00 PM,Central Los Angeles,314,1-hr,degrees,N/A,N/A,
1/10/2019 8:00:00 PM,Central Los Angeles,0,1-hr,degrees,N/A,N/A,
1/10/2019 9:00:00 PM,Central Los Angeles,28,1-hr,degrees,N/A,N/A,
1/10/2019 10:00:00 PM,Central Los Angeles,23,1-hr,degrees,N/A,N/A,
1/10/2019 11:00:00 PM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/11/2019 12:00:00 AM,Central Los Angeles,37,1-hr,degrees,N/A,N/A,
1/11/2019 1:00:00 AM,Central Los Angeles,30,1-hr,degrees,N/A,N/A,
1/11/2019 2:00:00 AM,Central Los Angeles,33,1-hr,degrees,N/A,N/A,
1/11/2019 3:00:00 AM,Central Los Angeles,22,1-hr,degrees,N/A,N/A,
1/11/2019 4:00:00 AM,Central Los Angeles,44,1-hr,degrees,N/A,N/A,
1/11/2019 5:00:00 AM,Central Los Angeles,54,1-hr,degrees,N/A,N/A,
1/11/2019 6:00:00 AM,Central Los Angeles,48,1-hr,degrees,N/A,N/A,
1/11/2019 7:00:00 AM,Central Los Angeles,11,1-hr,degrees,N/A,N/A,
1/11/2019 8:00:00 AM,Central Los Angeles,73,1-hr,degrees,N/A,N/A,
1/11/2019 9:00:00 AM,Central Los Angeles,168,1-hr,degrees,N/A,N/A,
1/11/2019 10:00:00 AM,Central Los Angeles,154,1-hr,degrees,N/A,N/A,
1/11/2019 11:00:00 AM,Central Los Angeles,190,1-hr,degrees,N/A,N/A,
1/11/2019 12:00:00 PM,Central Los Angeles,184,1-hr,degrees,N/A,N/A,
1/11/2019 1:00:00 PM,Central Los Angeles,182,1-hr,degrees,N/A,N/A,
1/11/2019 2:00:00 PM,Central Los Angeles,206,1-hr,degrees,N/A,N/A,
1/11/2019 3:00:00 PM,Central Los Angeles,196,1-hr,degrees,N/A,N/A,
1/11/2019 4:00:00 PM,Central Los Angeles,210,1-hr,degrees,N/A,N/A,
1/11/2019 5:00:00 PM,Central Los Angeles,269,1-hr,degrees,N/A,N/A,
1/11/2019 6:00:00 PM,Central Los Angeles,270,1-hr,degrees,N/A,N/A,
1/11/2019 7:00:00 PM,Central Los Angeles,2,1-hr,degrees,N/A,N/A,
1/11/2019 8:00:00 PM,Central Los Angeles,84,1-hr,degrees,N/A,N/A,
1/11/2019 9:00:00 PM,Central Los Angeles,99,1-hr,degrees,N/A,N/A,
1/11/2019 10:00:00 PM,Central Los Angeles,63,1-hr,degrees,N/A,N/A,
1/11/2019 11:00:00 PM,Central Los Angeles,67,1-hr,degrees,N/A,N/A,
1/12/2019 12:00:00 AM,Central Los Angeles,196,1-hr,degrees,N/A,N/A,
1/12/2019 1:00:00 AM,Central Los Angeles,71,1-hr,degrees,N/A,N/A,
1/12/2019 2:00:00 AM,Central Los Angeles,254,1-hr,degrees,N/A,N/A,
1/12/2019 3:00:00 AM,Central Los Angeles,20,1-hr,degrees,N/A,N/A,
1/12/2019 4:00:00 AM,Central Los Angeles,46,1-hr,degrees,N/A,N/A,
1/12/2019 5:00:00 AM,Central Los Angeles,78,1-hr,degrees,N/A,N/A,
1/12/2019 6:00:00 AM,Central Los Angeles,90,1-hr,degrees,N/A,N/A,
1/12/2019 7:00:00 AM,Central Los Angeles,86,1-hr,degrees,N/A,N/A,
1/12/2019 8:00:00 AM,Central Los Angeles,76,1-hr,degrees,N/A,N/A,
1/12/2019 9:00:00 AM,Central Los Angeles,92,1-hr,degrees,N/A,N/A,
1/12/2019 10:00:00 AM,Central Los Angeles,180,1-hr,degrees,N/A,N/A,
1/12/2019 11:00:00 AM,Central Los Angeles,49,1-hr,degrees,N/A,N/A,
1/12/2019 12:00:00 PM,Central Los Angeles,84,1-hr,degrees,N/A,N/A,
1/12/2019 1:00:00 PM,Central Los Angeles,78,1-hr,degrees,N/A,N/A,
1/12/2019 2:00:00 PM,Central Los Angeles,159,1-hr,degrees,N/A,N/A,
1/12/2019 3:00:00 PM,Central Los Angeles,208,1-hr,degrees,N/A,N/A,
1/12/2019 4:00:00 PM,Central Los Angeles,190,1-hr,degrees,N/A,N/A,
1/12/2019 5:00:00 PM,Central Los Angeles,163,1-hr,degrees,N/A,N/A,
1/12/2019 6:00:00 PM,Central Los Angeles,44,1-hr,degrees,N/A,N/A,
1/12/2019 7:00:00 PM,Central Los Angeles,19,1-hr,degrees,N/A,N/A,
1/12/2019 8:00:00 PM,Central Los Angeles,26,1-hr,degrees,N/A,N/A,
1/12/2019 9:00:00 PM,Central Los Angeles,34,1-hr,degrees,N/A,N/A,
1/13/2019 9:00:00 AM,Central Los Angeles,57,1-hr,degrees,N/A,N/A,
1/13/2019 10:00:00 AM,Central Los Angeles,67,1-hr,degrees,N/A,N/A,
1/13/2019 11:00:00 AM,Central Los Angeles,117,1-hr,degrees,N/A,N/A,
1/13/2019 12:00:00 PM,Central Los Angeles,176,1-hr,degrees,N/A,N/A,
1/13/2019 1:00:00 PM,Central Los Angeles,123,1-hr,degrees,N/A,N/A,
1/13/2019 2:00:00 PM,Central Los Angeles,183,1-hr,degrees,N/A,N/A,
1/13/2019 3:00:00 PM,Central Los Angeles,147,1-hr,degrees,N/A,N/A,
1/13/2019 4:00:00 PM,Central Los Angeles,54,1-hr,degrees,N/A,N/A,
1/13/2019 5:00:00 PM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/13/2019 6:00:00 PM,Central Los Angeles,40,1-hr,degrees,N/A,N/A,
1/13/2019 7:00:00 PM,Central Los Angeles,331,1-hr,degrees,N/A,N/A,
1/13/2019 8:00:00 PM,Central Los Angeles,59,1-hr,degrees,N/A,N/A,
1/13/2019 9:00:00 PM,Central Los Angeles,20,1-hr,degrees,N/A,N/A,
1/13/2019 10:00:00 PM,Central Los Angeles,98,1-hr,degrees,N/A,N/A,
1/13/2019 11:00:00 PM,Central Los Angeles,93,1-hr,degrees,N/A,N/A,
1/14/2019 12:00:00 AM,Central Los Angeles,82,1-hr,degrees,N/A,N/A,
1/14/2019 1:00:00 AM,Central Los Angeles,81,1-hr,degrees,N/A,N/A,
1/14/2019 2:00:00 AM,Central Los Angeles,80,1-hr,degrees,N/A,N/A,
1/14/2019 3:00:00 AM,Central Los Angeles,80,1-hr,degrees,N/A,N/A,
1/14/2019 4:00:00 AM,Central Los Angeles,82,1-hr,degrees,N/A,N/A,
1/14/2019 5:00:00 AM,Central Los Angeles,78,1-hr,degrees,N/A,N/A,
1/14/2019 6:00:00 AM,Central Los Angeles,78,1-hr,degrees,N/A,N/A,
1/14/2019 7:00:00 AM,Central Los Angeles,18,1-hr,degrees,N/A,N/A,
1/14/2019 8:00:00 AM,Central Los Angeles,60,1-hr,degrees,N/A,N/A,
1/14/2019 9:00:00 AM,Central Los Angeles,68,1-hr,degrees,N/A,N/A,
1/14/2019 10:00:00 AM,Central Los Angeles,92,1-hr,degrees,N/A,N/A,
