Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/3/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/3/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/3/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/3/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/4/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/5/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/6/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/7/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/8/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/9/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/10/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/11/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/12/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/13/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/14/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/15/2020 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
7/16/2020 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
