Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/3/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/3/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/3/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/3/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/4/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/5/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/6/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/7/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/8/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/9/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/10/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/11/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/12/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/13/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/14/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 3:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 4:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 5:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 6:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 7:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 8:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 9:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 10:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/15/2022 11:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 12:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 1:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 2:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 3:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 4:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 5:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 6:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 7:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 8:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 9:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 10:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 11:00:00 AM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 12:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 1:00:00 PM,Glendora,0,1-hr,ppm,20,35,
1/16/2022 2:00:00 PM,Glendora,0,1-hr,ppm,20,35,
