Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/8/2018 7:00:00 PM,Central Los Angeles,84.1,1-hr,deg F,N/A,N/A,
7/8/2018 8:00:00 PM,Central Los Angeles,83.8,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 PM,Central Los Angeles,82.9,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 PM,Central Los Angeles,81.7,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 PM,Central Los Angeles,80,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 AM,Central Los Angeles,78.5,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 AM,Central Los Angeles,77.5,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 AM,Central Los Angeles,76.7,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 AM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 AM,Central Los Angeles,77.2,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 AM,Central Los Angeles,79.8,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 AM,Central Los Angeles,84,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 AM,Central Los Angeles,87.5,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 AM,Central Los Angeles,90.7,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 AM,Central Los Angeles,93.8,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 AM,Central Los Angeles,95,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 PM,Central Los Angeles,92.9,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 PM,Central Los Angeles,91.6,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 PM,Central Los Angeles,90.5,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 PM,Central Los Angeles,89.3,1-hr,deg F,N/A,N/A,
7/9/2018 4:00:00 PM,Central Los Angeles,88.2,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 PM,Central Los Angeles,86.4,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 PM,Central Los Angeles,84.2,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 PM,Central Los Angeles,82.3,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 PM,Central Los Angeles,80.3,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 PM,Central Los Angeles,78.4,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 PM,Central Los Angeles,77.7,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 PM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 AM,Central Los Angeles,75.7,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 AM,Central Los Angeles,75.5,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 AM,Central Los Angeles,75.4,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 AM,Central Los Angeles,76,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 AM,Central Los Angeles,74.9,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 AM,Central Los Angeles,74.5,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 AM,Central Los Angeles,74.1,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 AM,Central Los Angeles,75.4,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 AM,Central Los Angeles,78.9,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 AM,Central Los Angeles,82.6,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 AM,Central Los Angeles,85.4,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 AM,Central Los Angeles,88.1,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 PM,Central Los Angeles,89.2,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 PM,Central Los Angeles,87,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 PM,Central Los Angeles,86.7,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 PM,Central Los Angeles,86.3,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 PM,Central Los Angeles,84.9,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 PM,Central Los Angeles,82,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 PM,Central Los Angeles,80,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 PM,Central Los Angeles,78.2,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 PM,Central Los Angeles,77.3,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 PM,Central Los Angeles,76.9,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 PM,Central Los Angeles,76.8,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 PM,Central Los Angeles,76.5,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 AM,Central Los Angeles,75.2,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 AM,Central Los Angeles,74.1,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 AM,Central Los Angeles,73.7,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 AM,Central Los Angeles,73.1,1-hr,deg F,N/A,N/A,
7/11/2018 4:00:00 AM,Central Los Angeles,72.3,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 AM,Central Los Angeles,72.3,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 AM,Central Los Angeles,73.4,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 AM,Central Los Angeles,76,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 AM,Central Los Angeles,80.1,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 AM,Central Los Angeles,84.4,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 AM,Central Los Angeles,87.4,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 AM,Central Los Angeles,87.6,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 PM,Central Los Angeles,87.8,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 PM,Central Los Angeles,87.9,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 PM,Central Los Angeles,86.8,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 PM,Central Los Angeles,84.8,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 PM,Central Los Angeles,82.6,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 PM,Central Los Angeles,82,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 PM,Central Los Angeles,80.2,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 PM,Central Los Angeles,78.1,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 PM,Central Los Angeles,76.9,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 PM,Central Los Angeles,75,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 PM,Central Los Angeles,73.4,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 AM,Central Los Angeles,72.9,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 AM,Central Los Angeles,72.7,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 AM,Central Los Angeles,72.5,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 AM,Central Los Angeles,72.9,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 AM,Central Los Angeles,72.6,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 AM,Central Los Angeles,72.8,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 AM,Central Los Angeles,73.8,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 AM,Central Los Angeles,76.4,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 AM,Central Los Angeles,79.9,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 AM,Central Los Angeles,82.4,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 AM,Central Los Angeles,85.6,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 AM,Central Los Angeles,87.7,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 PM,Central Los Angeles,86.8,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 PM,Central Los Angeles,84.3,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 PM,Central Los Angeles,82.6,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 PM,Central Los Angeles,80.7,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 PM,Central Los Angeles,79.4,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 PM,Central Los Angeles,78.5,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 PM,Central Los Angeles,76.2,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 PM,Central Los Angeles,74.7,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 PM,Central Los Angeles,73.5,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 PM,Central Los Angeles,72.1,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 PM,Central Los Angeles,71.9,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 PM,Central Los Angeles,71.9,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 AM,Central Los Angeles,70.1,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 AM,Central Los Angeles,70,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 AM,Central Los Angeles,70.3,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 AM,Central Los Angeles,70.3,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 AM,Central Los Angeles,69.6,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 AM,Central Los Angeles,70,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 AM,Central Los Angeles,71.4,1-hr,deg F,N/A,N/A,
7/13/2018 7:00:00 AM,Central Los Angeles,75,1-hr,deg F,N/A,N/A,
7/13/2018 8:00:00 AM,Central Los Angeles,77.8,1-hr,deg F,N/A,N/A,
7/13/2018 9:00:00 AM,Central Los Angeles,80.8,1-hr,deg F,N/A,N/A,
7/13/2018 11:00:00 AM,Central Los Angeles,83.6,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 PM,Central Los Angeles,81.1,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 PM,Central Los Angeles,81.1,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 PM,Central Los Angeles,79.2,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 PM,Central Los Angeles,79.2,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 PM,Central Los Angeles,79.4,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 PM,Central Los Angeles,77.1,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 PM,Central Los Angeles,74.1,1-hr,deg F,N/A,N/A,
