Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2017 11:00:00 AM,Central Los Angeles,80.5,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 PM,Central Los Angeles,84.4,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 PM,Central Los Angeles,84.9,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 PM,Central Los Angeles,82.6,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 PM,Central Los Angeles,82.6,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 PM,Central Los Angeles,82.5,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 PM,Central Los Angeles,80.7,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 PM,Central Los Angeles,75.4,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 PM,Central Los Angeles,70.7,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 PM,Central Los Angeles,68.6,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 PM,Central Los Angeles,68.1,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 PM,Central Los Angeles,67.1,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 PM,Central Los Angeles,66.6,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 AM,Central Los Angeles,66.2,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 AM,Central Los Angeles,65.9,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 AM,Central Los Angeles,64.5,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 AM,Central Los Angeles,64,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 AM,Central Los Angeles,63.4,1-hr,deg F,N/A,N/A,
7/4/2017 5:00:00 AM,Central Los Angeles,64.1,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 AM,Central Los Angeles,66.6,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 AM,Central Los Angeles,70.1,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 AM,Central Los Angeles,72.6,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 AM,Central Los Angeles,76.3,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 AM,Central Los Angeles,80.8,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 AM,Central Los Angeles,82.5,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 PM,Central Los Angeles,83.4,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 PM,Central Los Angeles,85.5,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 PM,Central Los Angeles,84.5,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 PM,Central Los Angeles,77.8,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 PM,Central Los Angeles,75.4,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 PM,Central Los Angeles,77.4,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 PM,Central Los Angeles,73.4,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 PM,Central Los Angeles,71.3,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 PM,Central Los Angeles,71,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 PM,Central Los Angeles,70.5,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 PM,Central Los Angeles,68.1,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 AM,Central Los Angeles,67.1,1-hr,deg F,N/A,N/A,
7/5/2017 1:00:00 AM,Central Los Angeles,66.9,1-hr,deg F,N/A,N/A,
7/5/2017 2:00:00 AM,Central Los Angeles,66.6,1-hr,deg F,N/A,N/A,
7/5/2017 3:00:00 AM,Central Los Angeles,66.5,1-hr,deg F,N/A,N/A,
7/5/2017 4:00:00 AM,Central Los Angeles,66.4,1-hr,deg F,N/A,N/A,
7/5/2017 5:00:00 AM,Central Los Angeles,66.8,1-hr,deg F,N/A,N/A,
7/5/2017 6:00:00 AM,Central Los Angeles,67.4,1-hr,deg F,N/A,N/A,
7/5/2017 7:00:00 AM,Central Los Angeles,69.7,1-hr,deg F,N/A,N/A,
7/5/2017 8:00:00 AM,Central Los Angeles,73.9,1-hr,deg F,N/A,N/A,
7/5/2017 9:00:00 AM,Central Los Angeles,77.8,1-hr,deg F,N/A,N/A,
7/5/2017 10:00:00 AM,Central Los Angeles,81,1-hr,deg F,N/A,N/A,
7/5/2017 11:00:00 AM,Central Los Angeles,84.6,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 PM,Central Los Angeles,83.8,1-hr,deg F,N/A,N/A,
7/17/2017 1:00:00 PM,Central Los Angeles,83.2,1-hr,deg F,N/A,N/A,
7/17/2017 2:00:00 PM,Central Los Angeles,83.1,1-hr,deg F,N/A,N/A,
7/17/2017 3:00:00 PM,Central Los Angeles,81.7,1-hr,deg F,N/A,N/A,
7/17/2017 4:00:00 PM,Central Los Angeles,81,1-hr,deg F,N/A,N/A,
7/17/2017 5:00:00 PM,Central Los Angeles,78.9,1-hr,deg F,N/A,N/A,
7/17/2017 6:00:00 PM,Central Los Angeles,75.8,1-hr,deg F,N/A,N/A,
7/17/2017 7:00:00 PM,Central Los Angeles,74.2,1-hr,deg F,N/A,N/A,
7/17/2017 8:00:00 PM,Central Los Angeles,72.6,1-hr,deg F,N/A,N/A,
7/17/2017 9:00:00 PM,Central Los Angeles,71.6,1-hr,deg F,N/A,N/A,
7/17/2017 10:00:00 PM,Central Los Angeles,71.3,1-hr,deg F,N/A,N/A,
7/17/2017 11:00:00 PM,Central Los Angeles,70.9,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 AM,Central Los Angeles,70.1,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 AM,Central Los Angeles,69.6,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 AM,Central Los Angeles,69.4,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 AM,Central Los Angeles,69.1,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 AM,Central Los Angeles,68.6,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 AM,Central Los Angeles,68.6,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 AM,Central Los Angeles,71.7,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 AM,Central Los Angeles,74.2,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 AM,Central Los Angeles,76.8,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 AM,Central Los Angeles,79.3,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 AM,Central Los Angeles,82.3,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 AM,Central Los Angeles,84.4,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 PM,Central Los Angeles,84.5,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 PM,Central Los Angeles,83.8,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 PM,Central Los Angeles,81.5,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 PM,Central Los Angeles,80.6,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 PM,Central Los Angeles,79.4,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 PM,Central Los Angeles,78,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 PM,Central Los Angeles,76.1,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 PM,Central Los Angeles,73.3,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 PM,Central Los Angeles,71.4,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 PM,Central Los Angeles,70.3,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 PM,Central Los Angeles,69.3,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 PM,Central Los Angeles,69.3,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 AM,Central Los Angeles,68.6,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 AM,Central Los Angeles,68.5,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 AM,Central Los Angeles,69.1,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 AM,Central Los Angeles,68.4,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 AM,Central Los Angeles,68.3,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 AM,Central Los Angeles,68.9,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 AM,Central Los Angeles,72.1,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 AM,Central Los Angeles,74.6,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 AM,Central Los Angeles,77.2,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 AM,Central Los Angeles,80.3,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 AM,Central Los Angeles,83.3,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 AM,Central Los Angeles,86.1,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 PM,Central Los Angeles,84.4,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 PM,Central Los Angeles,84,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 PM,Central Los Angeles,83.3,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 PM,Central Los Angeles,83.2,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 PM,Central Los Angeles,81.6,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 PM,Central Los Angeles,78.7,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 PM,Central Los Angeles,77,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 PM,Central Los Angeles,74.8,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 PM,Central Los Angeles,72.9,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 PM,Central Los Angeles,71.9,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 PM,Central Los Angeles,71.4,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 PM,Central Los Angeles,71.5,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 AM,Central Los Angeles,71.8,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 AM,Central Los Angeles,71.4,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 AM,Central Los Angeles,70.6,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 AM,Central Los Angeles,69.9,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 AM,Central Los Angeles,69.5,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 AM,Central Los Angeles,69.1,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 AM,Central Los Angeles,70.9,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 AM,Central Los Angeles,72.7,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 AM,Central Los Angeles,75.5,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 AM,Central Los Angeles,78.6,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 AM,Central Los Angeles,81.8,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 AM,Central Los Angeles,85.7,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 PM,Central Los Angeles,87.3,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 PM,Central Los Angeles,87,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 PM,Central Los Angeles,85.3,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 PM,Central Los Angeles,83.7,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 PM,Central Los Angeles,81.8,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 PM,Central Los Angeles,79.7,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 PM,Central Los Angeles,76.3,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 PM,Central Los Angeles,72.8,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 PM,Central Los Angeles,70.6,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 PM,Central Los Angeles,70.1,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 PM,Central Los Angeles,70.2,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 PM,Central Los Angeles,69.9,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 AM,Central Los Angeles,68.9,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 AM,Central Los Angeles,68,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 AM,Central Los Angeles,67.4,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 AM,Central Los Angeles,67,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 AM,Central Los Angeles,67.4,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 AM,Central Los Angeles,69.7,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 AM,Central Los Angeles,71.7,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 AM,Central Los Angeles,74.1,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 AM,Central Los Angeles,76.7,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 AM,Central Los Angeles,80.1,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 AM,Central Los Angeles,82.8,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 PM,Central Los Angeles,81.5,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 PM,Central Los Angeles,80.7,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 PM,Central Los Angeles,81.5,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 PM,Central Los Angeles,80.1,1-hr,deg F,N/A,N/A,
7/21/2017 4:00:00 PM,Central Los Angeles,79.8,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 PM,Central Los Angeles,78.5,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 PM,Central Los Angeles,75.7,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 PM,Central Los Angeles,73.6,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 PM,Central Los Angeles,71.4,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 PM,Central Los Angeles,69.7,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 PM,Central Los Angeles,70.1,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 PM,Central Los Angeles,69.8,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 AM,Central Los Angeles,69.7,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 AM,Central Los Angeles,69.3,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 AM,Central Los Angeles,69,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 AM,Central Los Angeles,68.2,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 AM,Central Los Angeles,67.4,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 AM,Central Los Angeles,67.2,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 AM,Central Los Angeles,69.6,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 AM,Central Los Angeles,72.4,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 AM,Central Los Angeles,75.3,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 AM,Central Los Angeles,78.4,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 AM,Central Los Angeles,82.2,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 AM,Central Los Angeles,83.5,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 PM,Central Los Angeles,82.4,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 PM,Central Los Angeles,81.8,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 PM,Central Los Angeles,80.9,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 PM,Central Los Angeles,80.4,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 PM,Central Los Angeles,79.1,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 PM,Central Los Angeles,78,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 PM,Central Los Angeles,75.3,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 PM,Central Los Angeles,72.9,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 PM,Central Los Angeles,71.4,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 PM,Central Los Angeles,71.1,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 PM,Central Los Angeles,70.7,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 PM,Central Los Angeles,70.1,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 AM,Central Los Angeles,69.6,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 AM,Central Los Angeles,69.6,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 AM,Central Los Angeles,69.3,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 AM,Central Los Angeles,69,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 AM,Central Los Angeles,68.6,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 AM,Central Los Angeles,68.8,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 AM,Central Los Angeles,70.5,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 AM,Central Los Angeles,72.6,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 AM,Central Los Angeles,74.9,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 AM,Central Los Angeles,78,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 AM,Central Los Angeles,81.2,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 AM,Central Los Angeles,83.5,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 PM,Central Los Angeles,83.5,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 PM,Central Los Angeles,84.6,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 PM,Central Los Angeles,82.2,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 PM,Central Los Angeles,80.6,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 PM,Central Los Angeles,79.7,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 PM,Central Los Angeles,77.5,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 PM,Central Los Angeles,74.3,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 PM,Central Los Angeles,71.3,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 PM,Central Los Angeles,69.5,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 PM,Central Los Angeles,69.3,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 PM,Central Los Angeles,69.1,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 PM,Central Los Angeles,69.2,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 AM,Central Los Angeles,69.1,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 AM,Central Los Angeles,69.1,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 AM,Central Los Angeles,69.3,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 AM,Central Los Angeles,69.2,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 AM,Central Los Angeles,69.5,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 AM,Central Los Angeles,69.8,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 AM,Central Los Angeles,71.5,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 AM,Central Los Angeles,73.3,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 AM,Central Los Angeles,75.5,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 AM,Central Los Angeles,77.4,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 AM,Central Los Angeles,80.1,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 AM,Central Los Angeles,82.8,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 PM,Central Los Angeles,79.8,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 PM,Central Los Angeles,77.5,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 PM,Central Los Angeles,76.5,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 PM,Central Los Angeles,76.6,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 PM,Central Los Angeles,75.5,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 PM,Central Los Angeles,73.6,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 PM,Central Los Angeles,74,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 PM,Central Los Angeles,73.5,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 PM,Central Los Angeles,73.1,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 PM,Central Los Angeles,70.6,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 PM,Central Los Angeles,68.9,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 PM,Central Los Angeles,68.4,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 AM,Central Los Angeles,68.6,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 AM,Central Los Angeles,68.5,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 AM,Central Los Angeles,68.7,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 AM,Central Los Angeles,68.8,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 AM,Central Los Angeles,69.4,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 AM,Central Los Angeles,69.7,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 AM,Central Los Angeles,69.9,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 AM,Central Los Angeles,71,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 AM,Central Los Angeles,73.1,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 AM,Central Los Angeles,76,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 AM,Central Los Angeles,77.2,1-hr,deg F,N/A,N/A,
