Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/19/2017 2:00:00 AM,Central Los Angeles,52.3,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 AM,Central Los Angeles,51.5,1-hr,deg F,N/A,N/A,
1/19/2017 4:00:00 AM,Central Los Angeles,50.9,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 AM,Central Los Angeles,50.5,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 AM,Central Los Angeles,50.7,1-hr,deg F,N/A,N/A,
1/19/2017 7:00:00 AM,Central Los Angeles,51.2,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 AM,Central Los Angeles,52.7,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 AM,Central Los Angeles,55.6,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 AM,Central Los Angeles,58.6,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 AM,Central Los Angeles,60.2,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 PM,Central Los Angeles,61.4,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 PM,Central Los Angeles,61.3,1-hr,deg F,N/A,N/A,
1/19/2017 2:00:00 PM,Central Los Angeles,61.2,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 PM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
1/19/2017 4:00:00 PM,Central Los Angeles,58.1,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 PM,Central Los Angeles,57,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 PM,Central Los Angeles,56.7,1-hr,deg F,N/A,N/A,
1/19/2017 7:00:00 PM,Central Los Angeles,56.3,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 PM,Central Los Angeles,55.3,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 PM,Central Los Angeles,54.9,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 PM,Central Los Angeles,54.8,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 PM,Central Los Angeles,53.7,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 AM,Central Los Angeles,53.4,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 AM,Central Los Angeles,53.2,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 AM,Central Los Angeles,53.8,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 AM,Central Los Angeles,52.5,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 AM,Central Los Angeles,51.8,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 AM,Central Los Angeles,52,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 AM,Central Los Angeles,51.4,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 AM,Central Los Angeles,50.9,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 AM,Central Los Angeles,50.9,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 AM,Central Los Angeles,52,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 AM,Central Los Angeles,52.3,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 AM,Central Los Angeles,52,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 PM,Central Los Angeles,51.9,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 PM,Central Los Angeles,56.6,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 PM,Central Los Angeles,56.8,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 PM,Central Los Angeles,57,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 PM,Central Los Angeles,55.2,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 PM,Central Los Angeles,54,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 PM,Central Los Angeles,53.1,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 PM,Central Los Angeles,53.3,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 PM,Central Los Angeles,53.2,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 PM,Central Los Angeles,53.2,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 PM,Central Los Angeles,52.2,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 PM,Central Los Angeles,50.6,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 AM,Central Los Angeles,51,1-hr,deg F,N/A,N/A,
1/21/2017 1:00:00 AM,Central Los Angeles,50.1,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 AM,Central Los Angeles,49.2,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 AM,Central Los Angeles,49.6,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 AM,Central Los Angeles,48.6,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 AM,Central Los Angeles,48.5,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 AM,Central Los Angeles,48.1,1-hr,deg F,N/A,N/A,
1/21/2017 7:00:00 AM,Central Los Angeles,48.4,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 AM,Central Los Angeles,50.8,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 AM,Central Los Angeles,53.8,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 AM,Central Los Angeles,56.3,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 AM,Central Los Angeles,58.4,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 PM,Central Los Angeles,60.4,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 PM,Central Los Angeles,59.9,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 PM,Central Los Angeles,59.1,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 PM,Central Los Angeles,57,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 PM,Central Los Angeles,55.9,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 PM,Central Los Angeles,55.7,1-hr,deg F,N/A,N/A,
1/21/2017 7:00:00 PM,Central Los Angeles,55.7,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 PM,Central Los Angeles,55.7,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 PM,Central Los Angeles,55.1,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 PM,Central Los Angeles,54.6,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 PM,Central Los Angeles,54.2,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 AM,Central Los Angeles,54,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 AM,Central Los Angeles,53.1,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 AM,Central Los Angeles,52.8,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 AM,Central Los Angeles,51.8,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 AM,Central Los Angeles,50.8,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 AM,Central Los Angeles,50.8,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 AM,Central Los Angeles,50.8,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 AM,Central Los Angeles,50.9,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 AM,Central Los Angeles,50.9,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 AM,Central Los Angeles,50.3,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 AM,Central Los Angeles,49.8,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 PM,Central Los Angeles,49.6,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 PM,Central Los Angeles,50,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 PM,Central Los Angeles,50.5,1-hr,deg F,N/A,N/A,
1/22/2017 3:00:00 PM,Central Los Angeles,50.7,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 PM,Central Los Angeles,51,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 PM,Central Los Angeles,51.7,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 PM,Central Los Angeles,52.6,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 PM,Central Los Angeles,53.2,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 PM,Central Los Angeles,53.5,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 PM,Central Los Angeles,54,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 PM,Central Los Angeles,54.1,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 PM,Central Los Angeles,53,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 AM,Central Los Angeles,53.9,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 AM,Central Los Angeles,53.2,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 AM,Central Los Angeles,52.6,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 AM,Central Los Angeles,51.4,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 AM,Central Los Angeles,50.5,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 AM,Central Los Angeles,49.7,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 AM,Central Los Angeles,48.9,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 AM,Central Los Angeles,48.4,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 AM,Central Los Angeles,50.2,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 AM,Central Los Angeles,51.6,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 AM,Central Los Angeles,53.3,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 AM,Central Los Angeles,51.9,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 PM,Central Los Angeles,48,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 PM,Central Los Angeles,51.3,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 PM,Central Los Angeles,53.3,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 PM,Central Los Angeles,53.5,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 PM,Central Los Angeles,53.7,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 PM,Central Los Angeles,52.7,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 PM,Central Los Angeles,50.3,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 PM,Central Los Angeles,48.7,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 PM,Central Los Angeles,47.4,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 PM,Central Los Angeles,45.6,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 PM,Central Los Angeles,44.6,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 PM,Central Los Angeles,43.5,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 AM,Central Los Angeles,42.3,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 AM,Central Los Angeles,42.1,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 AM,Central Los Angeles,41.6,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 AM,Central Los Angeles,40.7,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 AM,Central Los Angeles,40.2,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 AM,Central Los Angeles,40.4,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 AM,Central Los Angeles,40.4,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 AM,Central Los Angeles,41.2,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 AM,Central Los Angeles,44.5,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 AM,Central Los Angeles,48.5,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 AM,Central Los Angeles,51.4,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 AM,Central Los Angeles,54.2,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 PM,Central Los Angeles,55.1,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 PM,Central Los Angeles,56.5,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 PM,Central Los Angeles,56.4,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 PM,Central Los Angeles,55.3,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 PM,Central Los Angeles,53.8,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 PM,Central Los Angeles,52.8,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 PM,Central Los Angeles,52.5,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 PM,Central Los Angeles,50.8,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 PM,Central Los Angeles,49.4,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 PM,Central Los Angeles,48,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 PM,Central Los Angeles,46.5,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 PM,Central Los Angeles,45.6,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 AM,Central Los Angeles,44.3,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 AM,Central Los Angeles,43.2,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 AM,Central Los Angeles,42.3,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 AM,Central Los Angeles,41.8,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 AM,Central Los Angeles,41.9,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 AM,Central Los Angeles,41.1,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 AM,Central Los Angeles,41.8,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 AM,Central Los Angeles,42.2,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 AM,Central Los Angeles,46.1,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 AM,Central Los Angeles,50.5,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 AM,Central Los Angeles,53.8,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 AM,Central Los Angeles,55.4,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 PM,Central Los Angeles,57.5,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 PM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 PM,Central Los Angeles,59.4,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 PM,Central Los Angeles,57.6,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 PM,Central Los Angeles,55.4,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 PM,Central Los Angeles,53.7,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 PM,Central Los Angeles,52.7,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 PM,Central Los Angeles,51.6,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 PM,Central Los Angeles,50.2,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 PM,Central Los Angeles,49.3,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 PM,Central Los Angeles,47.6,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 PM,Central Los Angeles,46.1,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 AM,Central Los Angeles,44.9,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 AM,Central Los Angeles,44,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 AM,Central Los Angeles,43,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 AM,Central Los Angeles,42.5,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 AM,Central Los Angeles,42.4,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 AM,Central Los Angeles,42.3,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 AM,Central Los Angeles,42.9,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 AM,Central Los Angeles,43.7,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 AM,Central Los Angeles,47.1,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 AM,Central Los Angeles,51.5,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 AM,Central Los Angeles,55.7,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 AM,Central Los Angeles,58.9,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 PM,Central Los Angeles,61.2,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 PM,Central Los Angeles,61.8,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 PM,Central Los Angeles,62.8,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 PM,Central Los Angeles,63.2,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 PM,Central Los Angeles,61.5,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 PM,Central Los Angeles,59,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 PM,Central Los Angeles,56.3,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 PM,Central Los Angeles,55.4,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 PM,Central Los Angeles,54.9,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 PM,Central Los Angeles,51.8,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 PM,Central Los Angeles,49.8,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 PM,Central Los Angeles,48,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 AM,Central Los Angeles,46.8,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 AM,Central Los Angeles,46.3,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 AM,Central Los Angeles,45.3,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 AM,Central Los Angeles,45.6,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 AM,Central Los Angeles,47,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 AM,Central Los Angeles,46,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 AM,Central Los Angeles,45.2,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 AM,Central Los Angeles,46.5,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 AM,Central Los Angeles,52.3,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 AM,Central Los Angeles,56,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 AM,Central Los Angeles,58,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 AM,Central Los Angeles,59.7,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 PM,Central Los Angeles,60.6,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 PM,Central Los Angeles,61.1,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 PM,Central Los Angeles,61.2,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 PM,Central Los Angeles,61.7,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 PM,Central Los Angeles,61.2,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 PM,Central Los Angeles,58.9,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 PM,Central Los Angeles,55.9,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 PM,Central Los Angeles,53.9,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 PM,Central Los Angeles,51.4,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 PM,Central Los Angeles,49.7,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 PM,Central Los Angeles,48.4,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 PM,Central Los Angeles,47.3,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 AM,Central Los Angeles,46.1,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 AM,Central Los Angeles,44.9,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 AM,Central Los Angeles,44.1,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 AM,Central Los Angeles,43,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 AM,Central Los Angeles,42.7,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 AM,Central Los Angeles,41.8,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 AM,Central Los Angeles,42,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 AM,Central Los Angeles,42.6,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 AM,Central Los Angeles,48.6,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 AM,Central Los Angeles,56.8,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 AM,Central Los Angeles,65,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 AM,Central Los Angeles,68,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 PM,Central Los Angeles,70.7,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 PM,Central Los Angeles,72.9,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 PM,Central Los Angeles,73.7,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 PM,Central Los Angeles,73.1,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 PM,Central Los Angeles,70.2,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 PM,Central Los Angeles,66.6,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 PM,Central Los Angeles,62.1,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 PM,Central Los Angeles,58.5,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 PM,Central Los Angeles,58.3,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 PM,Central Los Angeles,57,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 PM,Central Los Angeles,55.1,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 PM,Central Los Angeles,52.6,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 AM,Central Los Angeles,50.9,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 AM,Central Los Angeles,48.9,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 AM,Central Los Angeles,47.6,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 AM,Central Los Angeles,46.8,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 AM,Central Los Angeles,45.8,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 AM,Central Los Angeles,45.4,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 AM,Central Los Angeles,44.8,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 AM,Central Los Angeles,46.1,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 AM,Central Los Angeles,51.4,1-hr,deg F,N/A,N/A,
1/29/2017 9:00:00 AM,Central Los Angeles,62.1,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 AM,Central Los Angeles,69,1-hr,deg F,N/A,N/A,
1/29/2017 11:00:00 AM,Central Los Angeles,73.6,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 PM,Central Los Angeles,75.6,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 PM,Central Los Angeles,77.6,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 PM,Central Los Angeles,78.8,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 PM,Central Los Angeles,79,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 PM,Central Los Angeles,76.4,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 PM,Central Los Angeles,71.3,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 PM,Central Los Angeles,67.8,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 PM,Central Los Angeles,63.3,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 PM,Central Los Angeles,61.6,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 PM,Central Los Angeles,58,1-hr,deg F,N/A,N/A,
