Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2017 6:00:00 AM,Upland,43,1-hr,degrees,N/A,N/A,
7/3/2017 7:00:00 AM,Upland,73,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 AM,Upland,186.4,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 AM,Upland,170.2,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 AM,Upland,137.1,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 AM,Upland,130,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 PM,Upland,196.7,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 PM,Upland,228.2,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 PM,Upland,255.6,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 PM,Upland,268.6,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 PM,Upland,272.3,1-hr,degrees,N/A,N/A,
7/3/2017 5:00:00 PM,Upland,268.3,1-hr,degrees,N/A,N/A,
7/3/2017 6:00:00 PM,Upland,273.1,1-hr,degrees,N/A,N/A,
7/3/2017 7:00:00 PM,Upland,277.9,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 PM,Upland,279.8,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 PM,Upland,287.1,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 PM,Upland,291.1,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 PM,Upland,348.2,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 AM,Upland,25.7,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 AM,Upland,10,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 AM,Upland,14.8,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 AM,Upland,4.3,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 AM,Upland,2.7,1-hr,degrees,N/A,N/A,
7/4/2017 5:00:00 AM,Upland,6.9,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 AM,Upland,45.7,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 AM,Upland,155.1,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 AM,Upland,102.3,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 AM,Upland,205.8,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 AM,Upland,222.1,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 AM,Upland,249.4,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 PM,Upland,258.5,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 PM,Upland,261.2,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 PM,Upland,247.2,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 PM,Upland,255.4,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 PM,Upland,270.8,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 PM,Upland,270.9,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 PM,Upland,275.1,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 PM,Upland,314,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 PM,Upland,35.4,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 PM,Upland,31.4,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 PM,Upland,14.9,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 AM,Upland,357.7,1-hr,degrees,N/A,N/A,
7/5/2017 1:00:00 AM,Upland,351.5,1-hr,degrees,N/A,N/A,
7/5/2017 2:00:00 AM,Upland,7.8,1-hr,degrees,N/A,N/A,
7/5/2017 3:00:00 AM,Upland,7.1,1-hr,degrees,N/A,N/A,
7/5/2017 4:00:00 AM,Upland,16.3,1-hr,degrees,N/A,N/A,
7/5/2017 5:00:00 AM,Upland,26.7,1-hr,degrees,N/A,N/A,
7/5/2017 6:00:00 AM,Upland,67,1-hr,degrees,N/A,N/A,
7/5/2017 7:00:00 AM,Upland,122.4,1-hr,degrees,N/A,N/A,
7/5/2017 8:00:00 AM,Upland,133.4,1-hr,degrees,N/A,N/A,
7/5/2017 9:00:00 AM,Upland,206.5,1-hr,degrees,N/A,N/A,
7/5/2017 10:00:00 AM,Upland,229,1-hr,degrees,N/A,N/A,
7/5/2017 11:00:00 AM,Upland,237,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 PM,Upland,244.9,1-hr,degrees,N/A,N/A,
7/17/2017 1:00:00 PM,Upland,268.9,1-hr,degrees,N/A,N/A,
7/17/2017 2:00:00 PM,Upland,261.3,1-hr,degrees,N/A,N/A,
7/17/2017 3:00:00 PM,Upland,252.1,1-hr,degrees,N/A,N/A,
7/17/2017 4:00:00 PM,Upland,258.1,1-hr,degrees,N/A,N/A,
7/17/2017 5:00:00 PM,Upland,264.5,1-hr,degrees,N/A,N/A,
7/17/2017 6:00:00 PM,Upland,260.4,1-hr,degrees,N/A,N/A,
7/17/2017 7:00:00 PM,Upland,266.1,1-hr,degrees,N/A,N/A,
7/17/2017 8:00:00 PM,Upland,271.6,1-hr,degrees,N/A,N/A,
7/17/2017 9:00:00 PM,Upland,278.3,1-hr,degrees,N/A,N/A,
7/17/2017 10:00:00 PM,Upland,291.7,1-hr,degrees,N/A,N/A,
7/17/2017 11:00:00 PM,Upland,284.5,1-hr,degrees,N/A,N/A,
7/18/2017 12:00:00 AM,Upland,279.7,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 AM,Upland,6.3,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 AM,Upland,25.1,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 AM,Upland,48.9,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 AM,Upland,22.7,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 AM,Upland,26.2,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 AM,Upland,24.7,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 AM,Upland,108.8,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 AM,Upland,245.1,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 AM,Upland,220,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 AM,Upland,247.6,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 AM,Upland,260.9,1-hr,degrees,N/A,N/A,
7/18/2017 12:00:00 PM,Upland,284.2,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 PM,Upland,260.6,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 PM,Upland,259.1,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 PM,Upland,260.1,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 PM,Upland,259.3,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 PM,Upland,273.6,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 PM,Upland,270.7,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 PM,Upland,262.2,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 PM,Upland,270.6,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 PM,Upland,276.9,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 PM,Upland,276.8,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 PM,Upland,282.4,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 AM,Upland,275.3,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 AM,Upland,331.8,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 AM,Upland,334.8,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 AM,Upland,35.8,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 AM,Upland,39.9,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 AM,Upland,39.6,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 AM,Upland,84,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 AM,Upland,178.7,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 AM,Upland,271.3,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 AM,Upland,245.9,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 AM,Upland,264.1,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 AM,Upland,261.8,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 PM,Upland,273.1,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 PM,Upland,250.2,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 PM,Upland,258.4,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 PM,Upland,270.5,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 PM,Upland,255.5,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 PM,Upland,272.7,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 PM,Upland,273.1,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 PM,Upland,277.3,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 PM,Upland,277.7,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 PM,Upland,279.1,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 PM,Upland,277.4,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 PM,Upland,270.4,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 AM,Upland,303.4,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 AM,Upland,345.5,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 AM,Upland,16.5,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 AM,Upland,17.5,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 AM,Upland,20.6,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 AM,Upland,19.8,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 AM,Upland,71.4,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 AM,Upland,141.4,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 AM,Upland,231.6,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 AM,Upland,242.1,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 AM,Upland,226.5,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 AM,Upland,252.9,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 PM,Upland,249,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 PM,Upland,272.8,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 PM,Upland,266.7,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 PM,Upland,249.7,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 PM,Upland,258.1,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 PM,Upland,257.7,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 PM,Upland,260.5,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 PM,Upland,272.4,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 PM,Upland,280.9,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 PM,Upland,285.8,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 PM,Upland,299.3,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 AM,Upland,342.8,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 AM,Upland,16.4,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 AM,Upland,34.5,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 AM,Upland,14.5,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 AM,Upland,22.3,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 AM,Upland,93.6,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 AM,Upland,136.8,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 AM,Upland,211.9,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 AM,Upland,190.1,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 AM,Upland,225.5,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 AM,Upland,238.8,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 PM,Upland,242.3,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 PM,Upland,268.6,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 PM,Upland,268.8,1-hr,degrees,N/A,N/A,
7/21/2017 4:00:00 PM,Upland,261.6,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 PM,Upland,264.2,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 PM,Upland,264.7,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 PM,Upland,271.5,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 PM,Upland,264.1,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 PM,Upland,290.3,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 PM,Upland,300.8,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 PM,Upland,341.8,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 AM,Upland,327.8,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 AM,Upland,338.6,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 AM,Upland,15.4,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 AM,Upland,21.4,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 AM,Upland,28.7,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 AM,Upland,29.5,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 AM,Upland,90,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 AM,Upland,130.4,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 AM,Upland,222.2,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 AM,Upland,241.5,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 AM,Upland,248.6,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 AM,Upland,257.3,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 PM,Upland,265.5,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 PM,Upland,259.9,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 PM,Upland,256.2,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 PM,Upland,254.1,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 PM,Upland,260.3,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 PM,Upland,273,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 PM,Upland,266.5,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 PM,Upland,266.2,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 PM,Upland,283.6,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 PM,Upland,286,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 PM,Upland,306.1,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 AM,Upland,293.5,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 AM,Upland,309.6,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 AM,Upland,291.9,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 AM,Upland,337.4,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 AM,Upland,32.5,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 AM,Upland,51.2,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 AM,Upland,98.3,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 AM,Upland,156.1,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 AM,Upland,204.7,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 AM,Upland,234.1,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 AM,Upland,242.6,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 AM,Upland,241,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 PM,Upland,253.9,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 PM,Upland,275.8,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 PM,Upland,261.3,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 PM,Upland,257.6,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 PM,Upland,258.7,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 PM,Upland,249,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 PM,Upland,247.8,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 PM,Upland,258.4,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 PM,Upland,271.9,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 PM,Upland,272.3,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 PM,Upland,265.4,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 PM,Upland,283.4,1-hr,degrees,N/A,N/A,
7/24/2017 12:00:00 AM,Upland,341.7,1-hr,degrees,N/A,N/A,
7/24/2017 1:00:00 AM,Upland,36.8,1-hr,degrees,N/A,N/A,
7/24/2017 2:00:00 AM,Upland,337.5,1-hr,degrees,N/A,N/A,
7/24/2017 3:00:00 AM,Upland,8.9,1-hr,degrees,N/A,N/A,
7/24/2017 4:00:00 AM,Upland,20.6,1-hr,degrees,N/A,N/A,
7/24/2017 5:00:00 AM,Upland,18.3,1-hr,degrees,N/A,N/A,
7/24/2017 6:00:00 AM,Upland,76.6,1-hr,degrees,N/A,N/A,
7/24/2017 7:00:00 AM,Upland,106.2,1-hr,degrees,N/A,N/A,
7/24/2017 8:00:00 AM,Upland,80.1,1-hr,degrees,N/A,N/A,
7/24/2017 9:00:00 AM,Upland,250.9,1-hr,degrees,N/A,N/A,
7/24/2017 10:00:00 AM,Upland,192.3,1-hr,degrees,N/A,N/A,
7/24/2017 11:00:00 AM,Upland,299.3,1-hr,degrees,N/A,N/A,
7/24/2017 12:00:00 PM,Upland,299.4,1-hr,degrees,N/A,N/A,
7/24/2017 1:00:00 PM,Upland,278.2,1-hr,degrees,N/A,N/A,
7/24/2017 2:00:00 PM,Upland,268.4,1-hr,degrees,N/A,N/A,
7/24/2017 3:00:00 PM,Upland,262.6,1-hr,degrees,N/A,N/A,
7/24/2017 4:00:00 PM,Upland,272.1,1-hr,degrees,N/A,N/A,
7/24/2017 5:00:00 PM,Upland,276.5,1-hr,degrees,N/A,N/A,
7/24/2017 6:00:00 PM,Upland,283.1,1-hr,degrees,N/A,N/A,
7/24/2017 7:00:00 PM,Upland,282.3,1-hr,degrees,N/A,N/A,
7/24/2017 8:00:00 PM,Upland,262.6,1-hr,degrees,N/A,N/A,
7/24/2017 9:00:00 PM,Upland,283.5,1-hr,degrees,N/A,N/A,
7/24/2017 10:00:00 PM,Upland,271.4,1-hr,degrees,N/A,N/A,
7/24/2017 11:00:00 PM,Upland,285.5,1-hr,degrees,N/A,N/A,
7/25/2017 12:00:00 AM,Upland,286.9,1-hr,degrees,N/A,N/A,
7/25/2017 1:00:00 AM,Upland,288.9,1-hr,degrees,N/A,N/A,
7/25/2017 2:00:00 AM,Upland,284.3,1-hr,degrees,N/A,N/A,
7/25/2017 3:00:00 AM,Upland,309.2,1-hr,degrees,N/A,N/A,
7/25/2017 4:00:00 AM,Upland,265.8,1-hr,degrees,N/A,N/A,
7/25/2017 5:00:00 AM,Upland,313.7,1-hr,degrees,N/A,N/A,
7/25/2017 6:00:00 AM,Upland,276.8,1-hr,degrees,N/A,N/A,
7/25/2017 7:00:00 AM,Upland,228.3,1-hr,degrees,N/A,N/A,
7/25/2017 8:00:00 AM,Upland,209.3,1-hr,degrees,N/A,N/A,
7/25/2017 9:00:00 AM,Upland,230.1,1-hr,degrees,N/A,N/A,
7/25/2017 10:00:00 AM,Upland,239.4,1-hr,degrees,N/A,N/A,
7/25/2017 11:00:00 AM,Upland,253.2,1-hr,degrees,N/A,N/A,
7/25/2017 12:00:00 PM,Upland,266,1-hr,degrees,N/A,N/A,
7/25/2017 1:00:00 PM,Upland,262.3,1-hr,degrees,N/A,N/A,
7/25/2017 2:00:00 PM,Upland,274.5,1-hr,degrees,N/A,N/A,
7/25/2017 3:00:00 PM,Upland,264.6,1-hr,degrees,N/A,N/A,
7/25/2017 4:00:00 PM,Upland,264.8,1-hr,degrees,N/A,N/A,
7/25/2017 5:00:00 PM,Upland,271.5,1-hr,degrees,N/A,N/A,
7/25/2017 6:00:00 PM,Upland,269.5,1-hr,degrees,N/A,N/A,
7/25/2017 7:00:00 PM,Upland,260.7,1-hr,degrees,N/A,N/A,
7/25/2017 8:00:00 PM,Upland,251.8,1-hr,degrees,N/A,N/A,
7/25/2017 9:00:00 PM,Upland,288.5,1-hr,degrees,N/A,N/A,
7/25/2017 10:00:00 PM,Upland,306.2,1-hr,degrees,N/A,N/A,
7/25/2017 11:00:00 PM,Upland,279.9,1-hr,degrees,N/A,N/A,
7/26/2017 12:00:00 AM,Upland,317.7,1-hr,degrees,N/A,N/A,
7/26/2017 1:00:00 AM,Upland,323.1,1-hr,degrees,N/A,N/A,
7/26/2017 2:00:00 AM,Upland,294.3,1-hr,degrees,N/A,N/A,
7/26/2017 3:00:00 AM,Upland,283.4,1-hr,degrees,N/A,N/A,
7/26/2017 4:00:00 AM,Upland,295.6,1-hr,degrees,N/A,N/A,
7/26/2017 5:00:00 AM,Upland,307.5,1-hr,degrees,N/A,N/A,
7/26/2017 6:00:00 AM,Upland,82.6,1-hr,degrees,N/A,N/A,
7/26/2017 7:00:00 AM,Upland,117.2,1-hr,degrees,N/A,N/A,
7/26/2017 8:00:00 AM,Upland,143.5,1-hr,degrees,N/A,N/A,
7/26/2017 9:00:00 AM,Upland,220.6,1-hr,degrees,N/A,N/A,
7/26/2017 10:00:00 AM,Upland,241.7,1-hr,degrees,N/A,N/A,
7/26/2017 11:00:00 AM,Upland,256.1,1-hr,degrees,N/A,N/A,
7/26/2017 12:00:00 PM,Upland,258.9,1-hr,degrees,N/A,N/A,
7/26/2017 1:00:00 PM,Upland,272.5,1-hr,degrees,N/A,N/A,
7/26/2017 2:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/26/2017 3:00:00 PM,Upland,267.3,1-hr,degrees,N/A,N/A,
7/26/2017 4:00:00 PM,Upland,260.4,1-hr,degrees,N/A,N/A,
7/26/2017 5:00:00 PM,Upland,264.1,1-hr,degrees,N/A,N/A,
7/26/2017 6:00:00 PM,Upland,269,1-hr,degrees,N/A,N/A,
7/26/2017 7:00:00 PM,Upland,280,1-hr,degrees,N/A,N/A,
7/26/2017 8:00:00 PM,Upland,283.7,1-hr,degrees,N/A,N/A,
7/26/2017 9:00:00 PM,Upland,285.2,1-hr,degrees,N/A,N/A,
7/26/2017 10:00:00 PM,Upland,287.6,1-hr,degrees,N/A,N/A,
