Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/6/2019 2:00:00 AM,Upland,262,1-hr,degrees,N/A,N/A,
1/6/2019 3:00:00 AM,Upland,17,1-hr,degrees,N/A,N/A,
1/6/2019 4:00:00 AM,Upland,349,1-hr,degrees,N/A,N/A,
1/6/2019 5:00:00 AM,Upland,45,1-hr,degrees,N/A,N/A,
1/6/2019 6:00:00 AM,Upland,2,1-hr,degrees,N/A,N/A,
1/6/2019 7:00:00 AM,Upland,323,1-hr,degrees,N/A,N/A,
1/6/2019 8:00:00 AM,Upland,16,1-hr,degrees,N/A,N/A,
1/6/2019 9:00:00 AM,Upland,182,1-hr,degrees,N/A,N/A,
1/6/2019 10:00:00 AM,Upland,194,1-hr,degrees,N/A,N/A,
1/6/2019 11:00:00 AM,Upland,243,1-hr,degrees,N/A,N/A,
1/6/2019 12:00:00 PM,Upland,246,1-hr,degrees,N/A,N/A,
1/6/2019 1:00:00 PM,Upland,228,1-hr,degrees,N/A,N/A,
1/6/2019 2:00:00 PM,Upland,244,1-hr,degrees,N/A,N/A,
1/6/2019 3:00:00 PM,Upland,242,1-hr,degrees,N/A,N/A,
1/6/2019 4:00:00 PM,Upland,238,1-hr,degrees,N/A,N/A,
1/6/2019 5:00:00 PM,Upland,233,1-hr,degrees,N/A,N/A,
1/6/2019 6:00:00 PM,Upland,235,1-hr,degrees,N/A,N/A,
1/6/2019 7:00:00 PM,Upland,243,1-hr,degrees,N/A,N/A,
1/6/2019 8:00:00 PM,Upland,246,1-hr,degrees,N/A,N/A,
1/6/2019 9:00:00 PM,Upland,234,1-hr,degrees,N/A,N/A,
1/6/2019 10:00:00 PM,Upland,229,1-hr,degrees,N/A,N/A,
1/6/2019 11:00:00 PM,Upland,253,1-hr,degrees,N/A,N/A,
1/7/2019 12:00:00 AM,Upland,271,1-hr,degrees,N/A,N/A,
1/7/2019 1:00:00 AM,Upland,260,1-hr,degrees,N/A,N/A,
1/7/2019 2:00:00 AM,Upland,285,1-hr,degrees,N/A,N/A,
1/7/2019 3:00:00 AM,Upland,92,1-hr,degrees,N/A,N/A,
1/7/2019 4:00:00 AM,Upland,72,1-hr,degrees,N/A,N/A,
1/7/2019 5:00:00 AM,Upland,22,1-hr,degrees,N/A,N/A,
1/7/2019 6:00:00 AM,Upland,25,1-hr,degrees,N/A,N/A,
1/7/2019 7:00:00 AM,Upland,34,1-hr,degrees,N/A,N/A,
1/7/2019 8:00:00 AM,Upland,28,1-hr,degrees,N/A,N/A,
1/7/2019 9:00:00 AM,Upland,95,1-hr,degrees,N/A,N/A,
1/7/2019 10:00:00 AM,Upland,127,1-hr,degrees,N/A,N/A,
1/7/2019 11:00:00 AM,Upland,179,1-hr,degrees,N/A,N/A,
1/7/2019 12:00:00 PM,Upland,158,1-hr,degrees,N/A,N/A,
1/7/2019 1:00:00 PM,Upland,172,1-hr,degrees,N/A,N/A,
1/7/2019 2:00:00 PM,Upland,190,1-hr,degrees,N/A,N/A,
1/7/2019 3:00:00 PM,Upland,194,1-hr,degrees,N/A,N/A,
1/7/2019 4:00:00 PM,Upland,209,1-hr,degrees,N/A,N/A,
1/7/2019 5:00:00 PM,Upland,229,1-hr,degrees,N/A,N/A,
1/7/2019 6:00:00 PM,Upland,314,1-hr,degrees,N/A,N/A,
1/7/2019 7:00:00 PM,Upland,4,1-hr,degrees,N/A,N/A,
1/7/2019 8:00:00 PM,Upland,354,1-hr,degrees,N/A,N/A,
1/7/2019 9:00:00 PM,Upland,350,1-hr,degrees,N/A,N/A,
1/7/2019 10:00:00 PM,Upland,26,1-hr,degrees,N/A,N/A,
1/7/2019 11:00:00 PM,Upland,357,1-hr,degrees,N/A,N/A,
1/8/2019 12:00:00 AM,Upland,54,1-hr,degrees,N/A,N/A,
1/8/2019 1:00:00 AM,Upland,34,1-hr,degrees,N/A,N/A,
1/8/2019 2:00:00 AM,Upland,349,1-hr,degrees,N/A,N/A,
1/8/2019 3:00:00 AM,Upland,340,1-hr,degrees,N/A,N/A,
1/8/2019 4:00:00 AM,Upland,336,1-hr,degrees,N/A,N/A,
1/8/2019 5:00:00 AM,Upland,335,1-hr,degrees,N/A,N/A,
1/8/2019 6:00:00 AM,Upland,352,1-hr,degrees,N/A,N/A,
1/8/2019 7:00:00 AM,Upland,299,1-hr,degrees,N/A,N/A,
1/8/2019 8:00:00 AM,Upland,339,1-hr,degrees,N/A,N/A,
1/8/2019 9:00:00 AM,Upland,139,1-hr,degrees,N/A,N/A,
1/8/2019 10:00:00 AM,Upland,134,1-hr,degrees,N/A,N/A,
1/8/2019 11:00:00 AM,Upland,144,1-hr,degrees,N/A,N/A,
1/8/2019 12:00:00 PM,Upland,102,1-hr,degrees,N/A,N/A,
1/8/2019 1:00:00 PM,Upland,117,1-hr,degrees,N/A,N/A,
1/8/2019 2:00:00 PM,Upland,110,1-hr,degrees,N/A,N/A,
1/8/2019 3:00:00 PM,Upland,138,1-hr,degrees,N/A,N/A,
1/8/2019 4:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
1/8/2019 5:00:00 PM,Upland,279,1-hr,degrees,N/A,N/A,
1/8/2019 6:00:00 PM,Upland,337,1-hr,degrees,N/A,N/A,
1/8/2019 7:00:00 PM,Upland,351,1-hr,degrees,N/A,N/A,
1/8/2019 8:00:00 PM,Upland,333,1-hr,degrees,N/A,N/A,
1/8/2019 9:00:00 PM,Upland,20,1-hr,degrees,N/A,N/A,
1/8/2019 10:00:00 PM,Upland,347,1-hr,degrees,N/A,N/A,
1/8/2019 11:00:00 PM,Upland,342,1-hr,degrees,N/A,N/A,
1/9/2019 12:00:00 AM,Upland,347,1-hr,degrees,N/A,N/A,
1/9/2019 1:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
1/9/2019 2:00:00 AM,Upland,357,1-hr,degrees,N/A,N/A,
1/9/2019 3:00:00 AM,Upland,350,1-hr,degrees,N/A,N/A,
1/9/2019 4:00:00 AM,Upland,349,1-hr,degrees,N/A,N/A,
1/9/2019 5:00:00 AM,Upland,352,1-hr,degrees,N/A,N/A,
1/9/2019 6:00:00 AM,Upland,354,1-hr,degrees,N/A,N/A,
1/9/2019 7:00:00 AM,Upland,356,1-hr,degrees,N/A,N/A,
1/9/2019 8:00:00 AM,Upland,74,1-hr,degrees,N/A,N/A,
1/9/2019 9:00:00 AM,Upland,175,1-hr,degrees,N/A,N/A,
1/9/2019 10:00:00 AM,Upland,165,1-hr,degrees,N/A,N/A,
1/9/2019 11:00:00 AM,Upland,186,1-hr,degrees,N/A,N/A,
1/9/2019 12:00:00 PM,Upland,170,1-hr,degrees,N/A,N/A,
1/9/2019 1:00:00 PM,Upland,234,1-hr,degrees,N/A,N/A,
1/9/2019 2:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
1/9/2019 3:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
1/9/2019 4:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
1/9/2019 5:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
1/9/2019 6:00:00 PM,Upland,272,1-hr,degrees,N/A,N/A,
1/9/2019 7:00:00 PM,Upland,336,1-hr,degrees,N/A,N/A,
1/9/2019 8:00:00 PM,Upland,69,1-hr,degrees,N/A,N/A,
1/9/2019 9:00:00 PM,Upland,56,1-hr,degrees,N/A,N/A,
1/9/2019 10:00:00 PM,Upland,296,1-hr,degrees,N/A,N/A,
1/9/2019 11:00:00 PM,Upland,1,1-hr,degrees,N/A,N/A,
1/10/2019 12:00:00 AM,Upland,343,1-hr,degrees,N/A,N/A,
1/10/2019 1:00:00 AM,Upland,341,1-hr,degrees,N/A,N/A,
1/10/2019 2:00:00 AM,Upland,352,1-hr,degrees,N/A,N/A,
1/10/2019 3:00:00 AM,Upland,1,1-hr,degrees,N/A,N/A,
1/10/2019 4:00:00 AM,Upland,358,1-hr,degrees,N/A,N/A,
1/10/2019 5:00:00 AM,Upland,353,1-hr,degrees,N/A,N/A,
1/10/2019 6:00:00 AM,Upland,347,1-hr,degrees,N/A,N/A,
1/10/2019 7:00:00 AM,Upland,356,1-hr,degrees,N/A,N/A,
1/10/2019 8:00:00 AM,Upland,98,1-hr,degrees,N/A,N/A,
1/10/2019 9:00:00 AM,Upland,175,1-hr,degrees,N/A,N/A,
1/10/2019 10:00:00 AM,Upland,148,1-hr,degrees,N/A,N/A,
1/10/2019 1:00:00 PM,Upland,210,1-hr,degrees,N/A,N/A,
1/10/2019 2:00:00 PM,Upland,233,1-hr,degrees,N/A,N/A,
1/10/2019 3:00:00 PM,Upland,256,1-hr,degrees,N/A,N/A,
1/10/2019 4:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
1/10/2019 5:00:00 PM,Upland,286,1-hr,degrees,N/A,N/A,
1/10/2019 6:00:00 PM,Upland,282,1-hr,degrees,N/A,N/A,
1/10/2019 7:00:00 PM,Upland,299,1-hr,degrees,N/A,N/A,
1/10/2019 8:00:00 PM,Upland,344,1-hr,degrees,N/A,N/A,
1/10/2019 9:00:00 PM,Upland,352,1-hr,degrees,N/A,N/A,
1/10/2019 10:00:00 PM,Upland,14,1-hr,degrees,N/A,N/A,
1/10/2019 11:00:00 PM,Upland,21,1-hr,degrees,N/A,N/A,
1/11/2019 12:00:00 AM,Upland,38,1-hr,degrees,N/A,N/A,
1/11/2019 1:00:00 AM,Upland,31,1-hr,degrees,N/A,N/A,
1/11/2019 2:00:00 AM,Upland,47,1-hr,degrees,N/A,N/A,
1/11/2019 3:00:00 AM,Upland,351,1-hr,degrees,N/A,N/A,
1/11/2019 4:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
1/11/2019 5:00:00 AM,Upland,357,1-hr,degrees,N/A,N/A,
1/11/2019 6:00:00 AM,Upland,15,1-hr,degrees,N/A,N/A,
1/11/2019 7:00:00 AM,Upland,343,1-hr,degrees,N/A,N/A,
1/11/2019 8:00:00 AM,Upland,119,1-hr,degrees,N/A,N/A,
1/11/2019 9:00:00 AM,Upland,180,1-hr,degrees,N/A,N/A,
1/11/2019 10:00:00 AM,Upland,147,1-hr,degrees,N/A,N/A,
1/11/2019 11:00:00 AM,Upland,138,1-hr,degrees,N/A,N/A,
1/11/2019 12:00:00 PM,Upland,124,1-hr,degrees,N/A,N/A,
1/11/2019 1:00:00 PM,Upland,98,1-hr,degrees,N/A,N/A,
1/11/2019 2:00:00 PM,Upland,126,1-hr,degrees,N/A,N/A,
1/11/2019 3:00:00 PM,Upland,127,1-hr,degrees,N/A,N/A,
1/11/2019 4:00:00 PM,Upland,219,1-hr,degrees,N/A,N/A,
1/11/2019 5:00:00 PM,Upland,282,1-hr,degrees,N/A,N/A,
1/11/2019 6:00:00 PM,Upland,314,1-hr,degrees,N/A,N/A,
1/11/2019 7:00:00 PM,Upland,358,1-hr,degrees,N/A,N/A,
1/11/2019 8:00:00 PM,Upland,209,1-hr,degrees,N/A,N/A,
1/11/2019 9:00:00 PM,Upland,8,1-hr,degrees,N/A,N/A,
1/11/2019 10:00:00 PM,Upland,58,1-hr,degrees,N/A,N/A,
1/11/2019 11:00:00 PM,Upland,84,1-hr,degrees,N/A,N/A,
1/12/2019 12:00:00 AM,Upland,77,1-hr,degrees,N/A,N/A,
1/12/2019 1:00:00 AM,Upland,77,1-hr,degrees,N/A,N/A,
1/12/2019 2:00:00 AM,Upland,295,1-hr,degrees,N/A,N/A,
1/12/2019 3:00:00 AM,Upland,288,1-hr,degrees,N/A,N/A,
1/12/2019 4:00:00 AM,Upland,287,1-hr,degrees,N/A,N/A,
1/12/2019 5:00:00 AM,Upland,6,1-hr,degrees,N/A,N/A,
1/12/2019 6:00:00 AM,Upland,91,1-hr,degrees,N/A,N/A,
1/12/2019 7:00:00 AM,Upland,27,1-hr,degrees,N/A,N/A,
1/12/2019 8:00:00 AM,Upland,36,1-hr,degrees,N/A,N/A,
1/12/2019 9:00:00 AM,Upland,98,1-hr,degrees,N/A,N/A,
1/12/2019 10:00:00 AM,Upland,74,1-hr,degrees,N/A,N/A,
1/12/2019 11:00:00 AM,Upland,134,1-hr,degrees,N/A,N/A,
1/12/2019 12:00:00 PM,Upland,223,1-hr,degrees,N/A,N/A,
1/12/2019 1:00:00 PM,Upland,358,1-hr,degrees,N/A,N/A,
1/12/2019 2:00:00 PM,Upland,112,1-hr,degrees,N/A,N/A,
1/12/2019 3:00:00 PM,Upland,110,1-hr,degrees,N/A,N/A,
1/12/2019 4:00:00 PM,Upland,120,1-hr,degrees,N/A,N/A,
1/12/2019 5:00:00 PM,Upland,5,1-hr,degrees,N/A,N/A,
1/12/2019 6:00:00 PM,Upland,336,1-hr,degrees,N/A,N/A,
1/12/2019 7:00:00 PM,Upland,350,1-hr,degrees,N/A,N/A,
1/12/2019 8:00:00 PM,Upland,336,1-hr,degrees,N/A,N/A,
1/12/2019 9:00:00 PM,Upland,332,1-hr,degrees,N/A,N/A,
1/13/2019 9:00:00 AM,Upland,80,1-hr,degrees,N/A,N/A,
1/13/2019 10:00:00 AM,Upland,157,1-hr,degrees,N/A,N/A,
1/13/2019 11:00:00 AM,Upland,199,1-hr,degrees,N/A,N/A,
1/13/2019 12:00:00 PM,Upland,153,1-hr,degrees,N/A,N/A,
1/13/2019 1:00:00 PM,Upland,77,1-hr,degrees,N/A,N/A,
1/13/2019 2:00:00 PM,Upland,306,1-hr,degrees,N/A,N/A,
1/13/2019 3:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
1/13/2019 4:00:00 PM,Upland,278,1-hr,degrees,N/A,N/A,
1/13/2019 5:00:00 PM,Upland,317,1-hr,degrees,N/A,N/A,
1/13/2019 6:00:00 PM,Upland,70,1-hr,degrees,N/A,N/A,
1/13/2019 7:00:00 PM,Upland,71,1-hr,degrees,N/A,N/A,
1/13/2019 8:00:00 PM,Upland,91,1-hr,degrees,N/A,N/A,
1/13/2019 9:00:00 PM,Upland,63,1-hr,degrees,N/A,N/A,
1/13/2019 10:00:00 PM,Upland,46,1-hr,degrees,N/A,N/A,
1/13/2019 11:00:00 PM,Upland,25,1-hr,degrees,N/A,N/A,
1/14/2019 12:00:00 AM,Upland,42,1-hr,degrees,N/A,N/A,
1/14/2019 1:00:00 AM,Upland,38,1-hr,degrees,N/A,N/A,
1/14/2019 2:00:00 AM,Upland,26,1-hr,degrees,N/A,N/A,
1/14/2019 3:00:00 AM,Upland,57,1-hr,degrees,N/A,N/A,
1/14/2019 4:00:00 AM,Upland,78,1-hr,degrees,N/A,N/A,
1/14/2019 5:00:00 AM,Upland,80,1-hr,degrees,N/A,N/A,
1/14/2019 6:00:00 AM,Upland,75,1-hr,degrees,N/A,N/A,
1/14/2019 7:00:00 AM,Upland,94,1-hr,degrees,N/A,N/A,
1/14/2019 8:00:00 AM,Upland,38,1-hr,degrees,N/A,N/A,
1/14/2019 9:00:00 AM,Upland,53,1-hr,degrees,N/A,N/A,
1/14/2019 10:00:00 AM,Upland,119,1-hr,degrees,N/A,N/A,
1/14/2019 11:00:00 AM,Upland,68,1-hr,degrees,N/A,N/A,
1/14/2019 12:00:00 PM,Upland,39,1-hr,degrees,N/A,N/A,
1/14/2019 1:00:00 PM,Upland,47,1-hr,degrees,N/A,N/A,
1/14/2019 2:00:00 PM,Upland,79,1-hr,degrees,N/A,N/A,
1/14/2019 3:00:00 PM,Upland,62,1-hr,degrees,N/A,N/A,
1/14/2019 4:00:00 PM,Upland,48,1-hr,degrees,N/A,N/A,
1/14/2019 5:00:00 PM,Upland,50,1-hr,degrees,N/A,N/A,
1/14/2019 6:00:00 PM,Upland,30,1-hr,degrees,N/A,N/A,
1/14/2019 7:00:00 PM,Upland,19,1-hr,degrees,N/A,N/A,
1/14/2019 8:00:00 PM,Upland,21,1-hr,degrees,N/A,N/A,
1/14/2019 9:00:00 PM,Upland,52,1-hr,degrees,N/A,N/A,
1/14/2019 10:00:00 PM,Upland,61,1-hr,degrees,N/A,N/A,
1/14/2019 11:00:00 PM,Upland,68,1-hr,degrees,N/A,N/A,
1/15/2019 12:00:00 AM,Upland,46,1-hr,degrees,N/A,N/A,
1/15/2019 1:00:00 AM,Upland,34,1-hr,degrees,N/A,N/A,
1/15/2019 2:00:00 AM,Upland,37,1-hr,degrees,N/A,N/A,
1/15/2019 3:00:00 AM,Upland,21,1-hr,degrees,N/A,N/A,
1/15/2019 4:00:00 AM,Upland,41,1-hr,degrees,N/A,N/A,
1/15/2019 5:00:00 AM,Upland,2,1-hr,degrees,N/A,N/A,
1/15/2019 6:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
1/15/2019 7:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
1/15/2019 8:00:00 AM,Upland,73,1-hr,degrees,N/A,N/A,
1/15/2019 9:00:00 AM,Upland,78,1-hr,degrees,N/A,N/A,
1/15/2019 10:00:00 AM,Upland,127,1-hr,degrees,N/A,N/A,
1/15/2019 12:00:00 PM,Upland,139,1-hr,degrees,N/A,N/A,
1/15/2019 1:00:00 PM,Upland,150,1-hr,degrees,N/A,N/A,
1/15/2019 2:00:00 PM,Upland,112,1-hr,degrees,N/A,N/A,
1/15/2019 3:00:00 PM,Upland,19,1-hr,degrees,N/A,N/A,
1/15/2019 4:00:00 PM,Upland,12,1-hr,degrees,N/A,N/A,
1/15/2019 5:00:00 PM,Upland,29,1-hr,degrees,N/A,N/A,
1/15/2019 6:00:00 PM,Upland,52,1-hr,degrees,N/A,N/A,
1/15/2019 7:00:00 PM,Upland,48,1-hr,degrees,N/A,N/A,
1/15/2019 8:00:00 PM,Upland,43,1-hr,degrees,N/A,N/A,
1/15/2019 9:00:00 PM,Upland,44,1-hr,degrees,N/A,N/A,
1/15/2019 10:00:00 PM,Upland,56,1-hr,degrees,N/A,N/A,
1/15/2019 11:00:00 PM,Upland,57,1-hr,degrees,N/A,N/A,
1/16/2019 12:00:00 AM,Upland,57,1-hr,degrees,N/A,N/A,
