Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2018 5:00:00 PM,Upland,265.1,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 PM,Upland,257.7,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 PM,Upland,256.1,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 PM,Upland,257.2,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 PM,Upland,261.4,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 PM,Upland,274.4,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 AM,Upland,277.9,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 AM,Upland,276.3,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 AM,Upland,273,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 AM,Upland,271.7,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 AM,Upland,279.6,1-hr,degrees,N/A,N/A,
7/4/2018 5:00:00 AM,Upland,285.1,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 AM,Upland,19.8,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 AM,Upland,134.1,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 AM,Upland,114.6,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 AM,Upland,183.5,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 AM,Upland,167.4,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 AM,Upland,148,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 PM,Upland,221.1,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 PM,Upland,266.5,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 PM,Upland,262.8,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 PM,Upland,262.6,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 PM,Upland,266,1-hr,degrees,N/A,N/A,
7/4/2018 5:00:00 PM,Upland,260.3,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 PM,Upland,261.6,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 PM,Upland,268.1,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 PM,Upland,259.6,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 PM,Upland,278.1,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 PM,Upland,264.2,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 PM,Upland,252.1,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 AM,Upland,23.9,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 AM,Upland,40.2,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 AM,Upland,342.6,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 AM,Upland,336.1,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 AM,Upland,45.7,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 AM,Upland,139.6,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 AM,Upland,177.2,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 AM,Upland,134.9,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 AM,Upland,188,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 AM,Upland,199.2,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 AM,Upland,204.8,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 PM,Upland,246,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 PM,Upland,267.6,1-hr,degrees,N/A,N/A,
7/5/2018 2:00:00 PM,Upland,263.1,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 PM,Upland,267.6,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 PM,Upland,267.6,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 PM,Upland,270.5,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 PM,Upland,252.9,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 PM,Upland,19.6,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 PM,Upland,24.1,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 PM,Upland,353,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 PM,Upland,357.9,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 AM,Upland,356,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 AM,Upland,7,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 AM,Upland,354.7,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 AM,Upland,353.3,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 AM,Upland,0.1,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 AM,Upland,348.6,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 AM,Upland,210.5,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 AM,Upland,204.5,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 AM,Upland,18.3,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 AM,Upland,136.6,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 AM,Upland,158.8,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 PM,Upland,241.6,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 PM,Upland,262.4,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 PM,Upland,265.8,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 PM,Upland,273.5,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 PM,Upland,262.5,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 PM,Upland,260.7,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 PM,Upland,252,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 PM,Upland,278.3,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 PM,Upland,24.1,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 PM,Upland,11.9,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 PM,Upland,8.5,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 PM,Upland,351.4,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 AM,Upland,354.9,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 AM,Upland,0.1,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 AM,Upland,358.5,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 AM,Upland,0.4,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 AM,Upland,358.3,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 AM,Upland,352.8,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 AM,Upland,102.2,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 AM,Upland,148.6,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 AM,Upland,202.9,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 AM,Upland,230.6,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 AM,Upland,266.2,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 PM,Upland,262.8,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 PM,Upland,21.3,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 PM,Upland,324.4,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 PM,Upland,256.9,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 PM,Upland,302.7,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 PM,Upland,248.8,1-hr,degrees,N/A,N/A,
7/7/2018 6:00:00 PM,Upland,276.5,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 PM,Upland,309.5,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 PM,Upland,309.9,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 PM,Upland,211,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 PM,Upland,285.5,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 PM,Upland,261.9,1-hr,degrees,N/A,N/A,
7/8/2018 12:00:00 AM,Upland,17.6,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 AM,Upland,17.1,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 AM,Upland,2,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 AM,Upland,12.7,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 AM,Upland,17.7,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 AM,Upland,350.7,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 AM,Upland,321.8,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 AM,Upland,211.5,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 AM,Upland,251.2,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 AM,Upland,260.8,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 AM,Upland,259.2,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 PM,Upland,242.7,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 PM,Upland,262.7,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 PM,Upland,250.8,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 PM,Upland,251.7,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 PM,Upland,251,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 PM,Upland,262.5,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 PM,Upland,276.1,1-hr,degrees,N/A,N/A,
7/8/2018 8:00:00 PM,Upland,274.8,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 PM,Upland,288,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 PM,Upland,282.3,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 PM,Upland,320.5,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 AM,Upland,355.8,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 AM,Upland,350.5,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 AM,Upland,339.5,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 AM,Upland,33.5,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 AM,Upland,344.7,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 AM,Upland,89.3,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 AM,Upland,128.7,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 AM,Upland,150.3,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 AM,Upland,203.9,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 AM,Upland,214.7,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 AM,Upland,212.2,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 PM,Upland,252.1,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 PM,Upland,266.6,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 PM,Upland,262.5,1-hr,degrees,N/A,N/A,
7/9/2018 4:00:00 PM,Upland,258.5,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 PM,Upland,261.7,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 PM,Upland,263.3,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 PM,Upland,263.7,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 PM,Upland,263.9,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 PM,Upland,279.8,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 PM,Upland,277.2,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 AM,Upland,359.1,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 AM,Upland,335,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 AM,Upland,198.9,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 AM,Upland,346.7,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 AM,Upland,145.8,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 AM,Upland,281,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 AM,Upland,246.4,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 AM,Upland,262.6,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 AM,Upland,247.9,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 AM,Upland,228.6,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 AM,Upland,195.8,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 AM,Upland,241.2,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 PM,Upland,255.9,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 PM,Upland,263.8,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 PM,Upland,259.9,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 PM,Upland,265.1,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 PM,Upland,258.5,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 PM,Upland,254.9,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 PM,Upland,258.5,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 PM,Upland,257.1,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 PM,Upland,267.6,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 PM,Upland,280.3,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 PM,Upland,272.4,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 PM,Upland,278.2,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 AM,Upland,279.4,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 AM,Upland,309.6,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 AM,Upland,264.5,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 AM,Upland,2.6,1-hr,degrees,N/A,N/A,
7/11/2018 4:00:00 AM,Upland,48.3,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 AM,Upland,28.9,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 AM,Upland,123.5,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 AM,Upland,146.3,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 AM,Upland,162,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 AM,Upland,203.6,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 AM,Upland,196.7,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 AM,Upland,224.8,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 PM,Upland,229.2,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 PM,Upland,260.6,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 PM,Upland,269.3,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 PM,Upland,261.5,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 PM,Upland,256.8,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 PM,Upland,254.5,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 PM,Upland,254.1,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 PM,Upland,282.8,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 PM,Upland,256.9,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 PM,Upland,251.6,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 PM,Upland,274.6,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 AM,Upland,282.1,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 AM,Upland,324.5,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 AM,Upland,137.9,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 AM,Upland,9.8,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 AM,Upland,257.6,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 AM,Upland,344,1-hr,degrees,N/A,N/A,
7/12/2018 6:00:00 AM,Upland,178.5,1-hr,degrees,N/A,N/A,
7/12/2018 7:00:00 AM,Upland,208.9,1-hr,degrees,N/A,N/A,
7/12/2018 8:00:00 AM,Upland,200.2,1-hr,degrees,N/A,N/A,
7/12/2018 9:00:00 AM,Upland,229,1-hr,degrees,N/A,N/A,
7/12/2018 10:00:00 AM,Upland,254.5,1-hr,degrees,N/A,N/A,
7/12/2018 11:00:00 AM,Upland,251.1,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 PM,Upland,272.8,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 PM,Upland,267.3,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 PM,Upland,259.9,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 PM,Upland,265.3,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 PM,Upland,270.5,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 PM,Upland,262.6,1-hr,degrees,N/A,N/A,
7/12/2018 6:00:00 PM,Upland,267.1,1-hr,degrees,N/A,N/A,
7/12/2018 7:00:00 PM,Upland,253,1-hr,degrees,N/A,N/A,
7/12/2018 8:00:00 PM,Upland,243.8,1-hr,degrees,N/A,N/A,
7/12/2018 9:00:00 PM,Upland,259.8,1-hr,degrees,N/A,N/A,
7/12/2018 10:00:00 PM,Upland,282.5,1-hr,degrees,N/A,N/A,
7/12/2018 11:00:00 PM,Upland,256.1,1-hr,degrees,N/A,N/A,
7/13/2018 12:00:00 AM,Upland,262.9,1-hr,degrees,N/A,N/A,
7/13/2018 1:00:00 AM,Upland,292.3,1-hr,degrees,N/A,N/A,
7/13/2018 2:00:00 AM,Upland,270,1-hr,degrees,N/A,N/A,
7/13/2018 3:00:00 AM,Upland,351.3,1-hr,degrees,N/A,N/A,
7/13/2018 4:00:00 AM,Upland,77.8,1-hr,degrees,N/A,N/A,
7/13/2018 5:00:00 AM,Upland,101,1-hr,degrees,N/A,N/A,
7/13/2018 6:00:00 AM,Upland,155.5,1-hr,degrees,N/A,N/A,
7/13/2018 7:00:00 AM,Upland,149.1,1-hr,degrees,N/A,N/A,
7/13/2018 8:00:00 AM,Upland,219.2,1-hr,degrees,N/A,N/A,
7/13/2018 9:00:00 AM,Upland,249,1-hr,degrees,N/A,N/A,
7/13/2018 11:00:00 AM,Upland,261.6,1-hr,degrees,N/A,N/A,
7/13/2018 12:00:00 PM,Upland,263.1,1-hr,degrees,N/A,N/A,
7/13/2018 1:00:00 PM,Upland,267.1,1-hr,degrees,N/A,N/A,
7/13/2018 2:00:00 PM,Upland,262.7,1-hr,degrees,N/A,N/A,
7/13/2018 3:00:00 PM,Upland,261.4,1-hr,degrees,N/A,N/A,
7/13/2018 4:00:00 PM,Upland,255.6,1-hr,degrees,N/A,N/A,
7/13/2018 5:00:00 PM,Upland,264.6,1-hr,degrees,N/A,N/A,
7/13/2018 6:00:00 PM,Upland,266.6,1-hr,degrees,N/A,N/A,
7/13/2018 7:00:00 PM,Upland,270.1,1-hr,degrees,N/A,N/A,
7/13/2018 8:00:00 PM,Upland,275.7,1-hr,degrees,N/A,N/A,
7/13/2018 9:00:00 PM,Upland,275.2,1-hr,degrees,N/A,N/A,
7/13/2018 10:00:00 PM,Upland,266.7,1-hr,degrees,N/A,N/A,
7/13/2018 11:00:00 PM,Upland,284.8,1-hr,degrees,N/A,N/A,
7/14/2018 12:00:00 AM,Upland,287.1,1-hr,degrees,N/A,N/A,
7/14/2018 1:00:00 AM,Upland,315,1-hr,degrees,N/A,N/A,
7/14/2018 2:00:00 AM,Upland,308.5,1-hr,degrees,N/A,N/A,
7/14/2018 3:00:00 AM,Upland,310.8,1-hr,degrees,N/A,N/A,
7/14/2018 5:00:00 AM,Upland,67.4,1-hr,degrees,N/A,N/A,
7/14/2018 6:00:00 AM,Upland,134.4,1-hr,degrees,N/A,N/A,
7/14/2018 7:00:00 AM,Upland,181.4,1-hr,degrees,N/A,N/A,
7/14/2018 8:00:00 AM,Upland,224.5,1-hr,degrees,N/A,N/A,
7/14/2018 9:00:00 AM,Upland,223.2,1-hr,degrees,N/A,N/A,
7/14/2018 10:00:00 AM,Upland,245.5,1-hr,degrees,N/A,N/A,
7/14/2018 11:00:00 AM,Upland,254.4,1-hr,degrees,N/A,N/A,
7/14/2018 12:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/14/2018 1:00:00 PM,Upland,264.4,1-hr,degrees,N/A,N/A,
7/14/2018 2:00:00 PM,Upland,261.8,1-hr,degrees,N/A,N/A,
7/14/2018 3:00:00 PM,Upland,262.6,1-hr,degrees,N/A,N/A,
7/14/2018 4:00:00 PM,Upland,258.2,1-hr,degrees,N/A,N/A,
7/14/2018 5:00:00 PM,Upland,259.5,1-hr,degrees,N/A,N/A,
7/14/2018 7:00:00 PM,Upland,269.6,1-hr,degrees,N/A,N/A,
7/14/2018 8:00:00 PM,Upland,270.3,1-hr,degrees,N/A,N/A,
7/14/2018 9:00:00 PM,Upland,279.1,1-hr,degrees,N/A,N/A,
7/14/2018 10:00:00 PM,Upland,308.5,1-hr,degrees,N/A,N/A,
7/14/2018 11:00:00 PM,Upland,257.7,1-hr,degrees,N/A,N/A,
7/15/2018 12:00:00 AM,Upland,279.5,1-hr,degrees,N/A,N/A,
7/15/2018 1:00:00 AM,Upland,295.9,1-hr,degrees,N/A,N/A,
7/15/2018 2:00:00 AM,Upland,332,1-hr,degrees,N/A,N/A,
7/15/2018 3:00:00 AM,Upland,181.1,1-hr,degrees,N/A,N/A,
7/15/2018 4:00:00 AM,Upland,39.5,1-hr,degrees,N/A,N/A,
7/15/2018 5:00:00 AM,Upland,166.8,1-hr,degrees,N/A,N/A,
7/15/2018 6:00:00 AM,Upland,140.1,1-hr,degrees,N/A,N/A,
7/15/2018 7:00:00 AM,Upland,186,1-hr,degrees,N/A,N/A,
7/15/2018 8:00:00 AM,Upland,232.3,1-hr,degrees,N/A,N/A,
