Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/2/2019 9:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 PM,Upland,291,1-hr,degrees,N/A,N/A,
7/3/2019 12:00:00 AM,Upland,242,1-hr,degrees,N/A,N/A,
7/3/2019 1:00:00 AM,Upland,284,1-hr,degrees,N/A,N/A,
7/3/2019 2:00:00 AM,Upland,292,1-hr,degrees,N/A,N/A,
7/3/2019 3:00:00 AM,Upland,286,1-hr,degrees,N/A,N/A,
7/3/2019 4:00:00 AM,Upland,289,1-hr,degrees,N/A,N/A,
7/3/2019 5:00:00 AM,Upland,268,1-hr,degrees,N/A,N/A,
7/3/2019 6:00:00 AM,Upland,231,1-hr,degrees,N/A,N/A,
7/3/2019 7:00:00 AM,Upland,202,1-hr,degrees,N/A,N/A,
7/3/2019 8:00:00 AM,Upland,191,1-hr,degrees,N/A,N/A,
7/3/2019 9:00:00 AM,Upland,161,1-hr,degrees,N/A,N/A,
7/3/2019 10:00:00 AM,Upland,189,1-hr,degrees,N/A,N/A,
7/3/2019 11:00:00 AM,Upland,254,1-hr,degrees,N/A,N/A,
7/3/2019 12:00:00 PM,Upland,251,1-hr,degrees,N/A,N/A,
7/3/2019 1:00:00 PM,Upland,256,1-hr,degrees,N/A,N/A,
7/3/2019 2:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/3/2019 3:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/3/2019 4:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/3/2019 5:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
7/3/2019 6:00:00 PM,Upland,249,1-hr,degrees,N/A,N/A,
7/3/2019 7:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
7/3/2019 8:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/3/2019 9:00:00 PM,Upland,256,1-hr,degrees,N/A,N/A,
7/3/2019 10:00:00 PM,Upland,244,1-hr,degrees,N/A,N/A,
7/3/2019 11:00:00 PM,Upland,251,1-hr,degrees,N/A,N/A,
7/4/2019 12:00:00 AM,Upland,258,1-hr,degrees,N/A,N/A,
7/4/2019 1:00:00 AM,Upland,270,1-hr,degrees,N/A,N/A,
7/4/2019 2:00:00 AM,Upland,230,1-hr,degrees,N/A,N/A,
7/4/2019 3:00:00 AM,Upland,260,1-hr,degrees,N/A,N/A,
7/4/2019 4:00:00 AM,Upland,265,1-hr,degrees,N/A,N/A,
7/4/2019 5:00:00 AM,Upland,272,1-hr,degrees,N/A,N/A,
7/4/2019 6:00:00 AM,Upland,200,1-hr,degrees,N/A,N/A,
7/4/2019 7:00:00 AM,Upland,188,1-hr,degrees,N/A,N/A,
7/4/2019 8:00:00 AM,Upland,201,1-hr,degrees,N/A,N/A,
7/4/2019 9:00:00 AM,Upland,201,1-hr,degrees,N/A,N/A,
7/4/2019 10:00:00 AM,Upland,197,1-hr,degrees,N/A,N/A,
7/4/2019 11:00:00 AM,Upland,243,1-hr,degrees,N/A,N/A,
7/4/2019 12:00:00 PM,Upland,247,1-hr,degrees,N/A,N/A,
7/4/2019 1:00:00 PM,Upland,242,1-hr,degrees,N/A,N/A,
7/4/2019 2:00:00 PM,Upland,256,1-hr,degrees,N/A,N/A,
7/4/2019 3:00:00 PM,Upland,254,1-hr,degrees,N/A,N/A,
7/4/2019 4:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/4/2019 5:00:00 PM,Upland,264,1-hr,degrees,N/A,N/A,
7/4/2019 6:00:00 PM,Upland,266,1-hr,degrees,N/A,N/A,
7/4/2019 7:00:00 PM,Upland,271,1-hr,degrees,N/A,N/A,
7/4/2019 8:00:00 PM,Upland,269,1-hr,degrees,N/A,N/A,
7/4/2019 9:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
7/4/2019 10:00:00 PM,Upland,271,1-hr,degrees,N/A,N/A,
7/4/2019 11:00:00 PM,Upland,269,1-hr,degrees,N/A,N/A,
7/5/2019 12:00:00 AM,Upland,274,1-hr,degrees,N/A,N/A,
7/5/2019 1:00:00 AM,Upland,276,1-hr,degrees,N/A,N/A,
7/5/2019 2:00:00 AM,Upland,299,1-hr,degrees,N/A,N/A,
7/5/2019 3:00:00 AM,Upland,16,1-hr,degrees,N/A,N/A,
7/5/2019 4:00:00 AM,Upland,4,1-hr,degrees,N/A,N/A,
7/5/2019 5:00:00 AM,Upland,282,1-hr,degrees,N/A,N/A,
7/5/2019 6:00:00 AM,Upland,268,1-hr,degrees,N/A,N/A,
7/5/2019 7:00:00 AM,Upland,240,1-hr,degrees,N/A,N/A,
7/5/2019 8:00:00 AM,Upland,186,1-hr,degrees,N/A,N/A,
7/5/2019 9:00:00 AM,Upland,203,1-hr,degrees,N/A,N/A,
7/5/2019 10:00:00 AM,Upland,233,1-hr,degrees,N/A,N/A,
7/5/2019 11:00:00 AM,Upland,243,1-hr,degrees,N/A,N/A,
7/5/2019 12:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/5/2019 1:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
7/5/2019 2:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/5/2019 3:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/5/2019 4:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/5/2019 5:00:00 PM,Upland,266,1-hr,degrees,N/A,N/A,
7/5/2019 6:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
7/5/2019 7:00:00 PM,Upland,256,1-hr,degrees,N/A,N/A,
7/5/2019 8:00:00 PM,Upland,266,1-hr,degrees,N/A,N/A,
7/5/2019 9:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/5/2019 10:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/5/2019 11:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/6/2019 12:00:00 AM,Upland,271,1-hr,degrees,N/A,N/A,
7/6/2019 1:00:00 AM,Upland,258,1-hr,degrees,N/A,N/A,
7/6/2019 2:00:00 AM,Upland,287,1-hr,degrees,N/A,N/A,
7/6/2019 3:00:00 AM,Upland,289,1-hr,degrees,N/A,N/A,
7/6/2019 4:00:00 AM,Upland,286,1-hr,degrees,N/A,N/A,
7/6/2019 5:00:00 AM,Upland,307,1-hr,degrees,N/A,N/A,
7/6/2019 6:00:00 AM,Upland,26,1-hr,degrees,N/A,N/A,
7/6/2019 7:00:00 AM,Upland,112,1-hr,degrees,N/A,N/A,
7/6/2019 8:00:00 AM,Upland,215,1-hr,degrees,N/A,N/A,
7/6/2019 9:00:00 AM,Upland,252,1-hr,degrees,N/A,N/A,
7/6/2019 10:00:00 AM,Upland,249,1-hr,degrees,N/A,N/A,
7/6/2019 11:00:00 AM,Upland,255,1-hr,degrees,N/A,N/A,
7/6/2019 12:00:00 PM,Upland,245,1-hr,degrees,N/A,N/A,
7/6/2019 1:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/6/2019 2:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
7/6/2019 3:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/6/2019 4:00:00 PM,Upland,258,1-hr,degrees,N/A,N/A,
7/6/2019 5:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/6/2019 6:00:00 PM,Upland,266,1-hr,degrees,N/A,N/A,
7/6/2019 7:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/6/2019 8:00:00 PM,Upland,256,1-hr,degrees,N/A,N/A,
7/6/2019 9:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/6/2019 10:00:00 PM,Upland,273,1-hr,degrees,N/A,N/A,
7/6/2019 11:00:00 PM,Upland,264,1-hr,degrees,N/A,N/A,
7/7/2019 12:00:00 AM,Upland,247,1-hr,degrees,N/A,N/A,
7/7/2019 1:00:00 AM,Upland,280,1-hr,degrees,N/A,N/A,
7/7/2019 2:00:00 AM,Upland,286,1-hr,degrees,N/A,N/A,
7/7/2019 3:00:00 AM,Upland,267,1-hr,degrees,N/A,N/A,
7/7/2019 4:00:00 AM,Upland,329,1-hr,degrees,N/A,N/A,
7/7/2019 5:00:00 AM,Upland,346,1-hr,degrees,N/A,N/A,
7/7/2019 6:00:00 AM,Upland,3,1-hr,degrees,N/A,N/A,
7/7/2019 7:00:00 AM,Upland,221,1-hr,degrees,N/A,N/A,
7/7/2019 8:00:00 AM,Upland,168,1-hr,degrees,N/A,N/A,
7/7/2019 9:00:00 AM,Upland,187,1-hr,degrees,N/A,N/A,
7/7/2019 10:00:00 AM,Upland,195,1-hr,degrees,N/A,N/A,
7/7/2019 11:00:00 AM,Upland,191,1-hr,degrees,N/A,N/A,
7/7/2019 12:00:00 PM,Upland,222,1-hr,degrees,N/A,N/A,
7/7/2019 1:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
7/7/2019 2:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/7/2019 3:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/7/2019 4:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/7/2019 5:00:00 PM,Upland,266,1-hr,degrees,N/A,N/A,
7/7/2019 6:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/8/2019 12:00:00 AM,Upland,287,1-hr,degrees,N/A,N/A,
7/8/2019 1:00:00 AM,Upland,253,1-hr,degrees,N/A,N/A,
7/8/2019 2:00:00 AM,Upland,225,1-hr,degrees,N/A,N/A,
7/8/2019 3:00:00 AM,Upland,250,1-hr,degrees,N/A,N/A,
7/8/2019 4:00:00 AM,Upland,220,1-hr,degrees,N/A,N/A,
7/8/2019 5:00:00 AM,Upland,226,1-hr,degrees,N/A,N/A,
7/8/2019 6:00:00 AM,Upland,208,1-hr,degrees,N/A,N/A,
7/8/2019 7:00:00 AM,Upland,234,1-hr,degrees,N/A,N/A,
7/8/2019 8:00:00 AM,Upland,229,1-hr,degrees,N/A,N/A,
7/8/2019 9:00:00 AM,Upland,219,1-hr,degrees,N/A,N/A,
7/8/2019 10:00:00 AM,Upland,219,1-hr,degrees,N/A,N/A,
7/8/2019 11:00:00 AM,Upland,243,1-hr,degrees,N/A,N/A,
7/8/2019 12:00:00 PM,Upland,246,1-hr,degrees,N/A,N/A,
7/8/2019 1:00:00 PM,Upland,249,1-hr,degrees,N/A,N/A,
7/8/2019 2:00:00 PM,Upland,239,1-hr,degrees,N/A,N/A,
7/8/2019 3:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
7/8/2019 4:00:00 PM,Upland,258,1-hr,degrees,N/A,N/A,
7/8/2019 5:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/8/2019 6:00:00 PM,Upland,252,1-hr,degrees,N/A,N/A,
7/8/2019 7:00:00 PM,Upland,248,1-hr,degrees,N/A,N/A,
7/8/2019 8:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/8/2019 9:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/8/2019 10:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/8/2019 11:00:00 PM,Upland,275,1-hr,degrees,N/A,N/A,
7/9/2019 12:00:00 AM,Upland,269,1-hr,degrees,N/A,N/A,
7/9/2019 1:00:00 AM,Upland,294,1-hr,degrees,N/A,N/A,
7/9/2019 2:00:00 AM,Upland,310,1-hr,degrees,N/A,N/A,
7/9/2019 3:00:00 AM,Upland,357,1-hr,degrees,N/A,N/A,
7/9/2019 4:00:00 AM,Upland,23,1-hr,degrees,N/A,N/A,
7/9/2019 5:00:00 AM,Upland,74,1-hr,degrees,N/A,N/A,
7/9/2019 6:00:00 AM,Upland,114,1-hr,degrees,N/A,N/A,
7/9/2019 7:00:00 AM,Upland,46,1-hr,degrees,N/A,N/A,
7/9/2019 8:00:00 AM,Upland,134,1-hr,degrees,N/A,N/A,
7/9/2019 9:00:00 AM,Upland,213,1-hr,degrees,N/A,N/A,
7/9/2019 10:00:00 AM,Upland,202,1-hr,degrees,N/A,N/A,
7/9/2019 11:00:00 AM,Upland,233,1-hr,degrees,N/A,N/A,
7/9/2019 12:00:00 PM,Upland,228,1-hr,degrees,N/A,N/A,
7/9/2019 1:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
7/9/2019 2:00:00 PM,Upland,254,1-hr,degrees,N/A,N/A,
7/9/2019 3:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
7/9/2019 4:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/9/2019 5:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
7/9/2019 6:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
7/9/2019 7:00:00 PM,Upland,269,1-hr,degrees,N/A,N/A,
7/9/2019 8:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/9/2019 9:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
7/9/2019 10:00:00 PM,Upland,256,1-hr,degrees,N/A,N/A,
7/9/2019 11:00:00 PM,Upland,274,1-hr,degrees,N/A,N/A,
7/10/2019 12:00:00 AM,Upland,333,1-hr,degrees,N/A,N/A,
7/10/2019 1:00:00 AM,Upland,349,1-hr,degrees,N/A,N/A,
7/10/2019 2:00:00 AM,Upland,352,1-hr,degrees,N/A,N/A,
7/10/2019 3:00:00 AM,Upland,1,1-hr,degrees,N/A,N/A,
7/10/2019 4:00:00 AM,Upland,329,1-hr,degrees,N/A,N/A,
7/10/2019 5:00:00 AM,Upland,40,1-hr,degrees,N/A,N/A,
7/10/2019 6:00:00 AM,Upland,151,1-hr,degrees,N/A,N/A,
7/10/2019 7:00:00 AM,Upland,156,1-hr,degrees,N/A,N/A,
7/10/2019 8:00:00 AM,Upland,199,1-hr,degrees,N/A,N/A,
7/10/2019 9:00:00 AM,Upland,219,1-hr,degrees,N/A,N/A,
7/10/2019 10:00:00 AM,Upland,240,1-hr,degrees,N/A,N/A,
7/10/2019 11:00:00 AM,Upland,256,1-hr,degrees,N/A,N/A,
7/10/2019 12:00:00 PM,Upland,269,1-hr,degrees,N/A,N/A,
7/10/2019 1:00:00 PM,Upland,264,1-hr,degrees,N/A,N/A,
7/10/2019 2:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/10/2019 3:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/10/2019 4:00:00 PM,Upland,254,1-hr,degrees,N/A,N/A,
7/10/2019 5:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/10/2019 6:00:00 PM,Upland,264,1-hr,degrees,N/A,N/A,
7/10/2019 7:00:00 PM,Upland,269,1-hr,degrees,N/A,N/A,
7/10/2019 8:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/10/2019 9:00:00 PM,Upland,237,1-hr,degrees,N/A,N/A,
7/10/2019 10:00:00 PM,Upland,1,1-hr,degrees,N/A,N/A,
7/10/2019 11:00:00 PM,Upland,13,1-hr,degrees,N/A,N/A,
7/11/2019 12:00:00 AM,Upland,7,1-hr,degrees,N/A,N/A,
7/11/2019 1:00:00 AM,Upland,6,1-hr,degrees,N/A,N/A,
7/11/2019 2:00:00 AM,Upland,354,1-hr,degrees,N/A,N/A,
7/11/2019 3:00:00 AM,Upland,355,1-hr,degrees,N/A,N/A,
7/11/2019 4:00:00 AM,Upland,350,1-hr,degrees,N/A,N/A,
7/11/2019 5:00:00 AM,Upland,45,1-hr,degrees,N/A,N/A,
7/11/2019 6:00:00 AM,Upland,120,1-hr,degrees,N/A,N/A,
7/11/2019 7:00:00 AM,Upland,150,1-hr,degrees,N/A,N/A,
7/11/2019 8:00:00 AM,Upland,162,1-hr,degrees,N/A,N/A,
7/11/2019 9:00:00 AM,Upland,230,1-hr,degrees,N/A,N/A,
7/11/2019 10:00:00 AM,Upland,244,1-hr,degrees,N/A,N/A,
7/11/2019 11:00:00 AM,Upland,252,1-hr,degrees,N/A,N/A,
7/11/2019 12:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/11/2019 1:00:00 PM,Upland,253,1-hr,degrees,N/A,N/A,
7/11/2019 2:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/11/2019 3:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
7/11/2019 4:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/11/2019 5:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
7/11/2019 6:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/11/2019 7:00:00 PM,Upland,277,1-hr,degrees,N/A,N/A,
7/11/2019 8:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
7/11/2019 9:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/11/2019 10:00:00 PM,Upland,293,1-hr,degrees,N/A,N/A,
7/11/2019 11:00:00 PM,Upland,9,1-hr,degrees,N/A,N/A,
7/12/2019 12:00:00 AM,Upland,26,1-hr,degrees,N/A,N/A,
7/12/2019 1:00:00 AM,Upland,21,1-hr,degrees,N/A,N/A,
7/12/2019 2:00:00 AM,Upland,14,1-hr,degrees,N/A,N/A,
7/12/2019 3:00:00 AM,Upland,3,1-hr,degrees,N/A,N/A,
7/12/2019 4:00:00 AM,Upland,358,1-hr,degrees,N/A,N/A,
7/12/2019 5:00:00 AM,Upland,52,1-hr,degrees,N/A,N/A,
7/12/2019 6:00:00 AM,Upland,167,1-hr,degrees,N/A,N/A,
7/12/2019 7:00:00 AM,Upland,132,1-hr,degrees,N/A,N/A,
7/12/2019 8:00:00 AM,Upland,156,1-hr,degrees,N/A,N/A,
7/12/2019 9:00:00 AM,Upland,202,1-hr,degrees,N/A,N/A,
7/12/2019 10:00:00 AM,Upland,230,1-hr,degrees,N/A,N/A,
7/12/2019 11:00:00 AM,Upland,255,1-hr,degrees,N/A,N/A,
7/12/2019 12:00:00 PM,Upland,267,1-hr,degrees,N/A,N/A,
7/12/2019 1:00:00 PM,Upland,258,1-hr,degrees,N/A,N/A,
7/12/2019 2:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/12/2019 3:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/12/2019 4:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/12/2019 5:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/12/2019 6:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/12/2019 7:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/12/2019 8:00:00 PM,Upland,272,1-hr,degrees,N/A,N/A,
7/12/2019 9:00:00 PM,Upland,284,1-hr,degrees,N/A,N/A,
7/12/2019 10:00:00 PM,Upland,278,1-hr,degrees,N/A,N/A,
7/12/2019 11:00:00 PM,Upland,352,1-hr,degrees,N/A,N/A,
7/13/2019 12:00:00 AM,Upland,0,1-hr,degrees,N/A,N/A,
7/13/2019 1:00:00 AM,Upland,1,1-hr,degrees,N/A,N/A,
7/13/2019 2:00:00 AM,Upland,34,1-hr,degrees,N/A,N/A,
7/13/2019 3:00:00 AM,Upland,15,1-hr,degrees,N/A,N/A,
7/13/2019 4:00:00 AM,Upland,17,1-hr,degrees,N/A,N/A,
7/13/2019 5:00:00 AM,Upland,358,1-hr,degrees,N/A,N/A,
7/13/2019 6:00:00 AM,Upland,58,1-hr,degrees,N/A,N/A,
7/13/2019 7:00:00 AM,Upland,195,1-hr,degrees,N/A,N/A,
7/13/2019 8:00:00 AM,Upland,228,1-hr,degrees,N/A,N/A,
7/13/2019 9:00:00 AM,Upland,244,1-hr,degrees,N/A,N/A,
7/13/2019 10:00:00 AM,Upland,259,1-hr,degrees,N/A,N/A,
7/13/2019 11:00:00 AM,Upland,254,1-hr,degrees,N/A,N/A,
7/13/2019 12:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/13/2019 1:00:00 PM,Upland,265,1-hr,degrees,N/A,N/A,
7/13/2019 2:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/13/2019 3:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/13/2019 4:00:00 PM,Upland,262,1-hr,degrees,N/A,N/A,
7/13/2019 5:00:00 PM,Upland,263,1-hr,degrees,N/A,N/A,
7/13/2019 6:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/13/2019 7:00:00 PM,Upland,273,1-hr,degrees,N/A,N/A,
7/13/2019 8:00:00 PM,Upland,282,1-hr,degrees,N/A,N/A,
7/13/2019 9:00:00 PM,Upland,281,1-hr,degrees,N/A,N/A,
7/13/2019 10:00:00 PM,Upland,271,1-hr,degrees,N/A,N/A,
7/13/2019 11:00:00 PM,Upland,273,1-hr,degrees,N/A,N/A,
7/14/2019 12:00:00 AM,Upland,281,1-hr,degrees,N/A,N/A,
7/14/2019 1:00:00 AM,Upland,262,1-hr,degrees,N/A,N/A,
7/14/2019 2:00:00 AM,Upland,205,1-hr,degrees,N/A,N/A,
7/14/2019 3:00:00 AM,Upland,35,1-hr,degrees,N/A,N/A,
7/14/2019 4:00:00 AM,Upland,35,1-hr,degrees,N/A,N/A,
7/14/2019 5:00:00 AM,Upland,90,1-hr,degrees,N/A,N/A,
7/14/2019 6:00:00 AM,Upland,148,1-hr,degrees,N/A,N/A,
7/14/2019 7:00:00 AM,Upland,157,1-hr,degrees,N/A,N/A,
7/14/2019 8:00:00 AM,Upland,175,1-hr,degrees,N/A,N/A,
7/14/2019 9:00:00 AM,Upland,187,1-hr,degrees,N/A,N/A,
7/14/2019 10:00:00 AM,Upland,236,1-hr,degrees,N/A,N/A,
7/14/2019 11:00:00 AM,Upland,262,1-hr,degrees,N/A,N/A,
7/14/2019 12:00:00 PM,Upland,259,1-hr,degrees,N/A,N/A,
7/14/2019 1:00:00 PM,Upland,251,1-hr,degrees,N/A,N/A,
7/14/2019 2:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/14/2019 3:00:00 PM,Upland,260,1-hr,degrees,N/A,N/A,
7/14/2019 4:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/14/2019 5:00:00 PM,Upland,261,1-hr,degrees,N/A,N/A,
7/14/2019 6:00:00 PM,Upland,273,1-hr,degrees,N/A,N/A,
7/14/2019 7:00:00 PM,Upland,268,1-hr,degrees,N/A,N/A,
7/14/2019 8:00:00 PM,Upland,270,1-hr,degrees,N/A,N/A,
7/14/2019 9:00:00 PM,Upland,245,1-hr,degrees,N/A,N/A,
7/14/2019 10:00:00 PM,Upland,297,1-hr,degrees,N/A,N/A,
7/14/2019 11:00:00 PM,Upland,358,1-hr,degrees,N/A,N/A,
7/15/2019 12:00:00 AM,Upland,18,1-hr,degrees,N/A,N/A,
7/15/2019 1:00:00 AM,Upland,9,1-hr,degrees,N/A,N/A,
7/15/2019 2:00:00 AM,Upland,22,1-hr,degrees,N/A,N/A,
7/15/2019 3:00:00 AM,Upland,4,1-hr,degrees,N/A,N/A,
7/15/2019 4:00:00 AM,Upland,8,1-hr,degrees,N/A,N/A,
7/15/2019 5:00:00 AM,Upland,344,1-hr,degrees,N/A,N/A,
7/15/2019 6:00:00 AM,Upland,186,1-hr,degrees,N/A,N/A,
7/15/2019 7:00:00 AM,Upland,190,1-hr,degrees,N/A,N/A,
7/15/2019 8:00:00 AM,Upland,181,1-hr,degrees,N/A,N/A,
7/15/2019 9:00:00 AM,Upland,208,1-hr,degrees,N/A,N/A,
7/15/2019 10:00:00 AM,Upland,212,1-hr,degrees,N/A,N/A,
7/15/2019 11:00:00 AM,Upland,229,1-hr,degrees,N/A,N/A,
7/15/2019 12:00:00 PM,Upland,241,1-hr,degrees,N/A,N/A,
7/15/2019 1:00:00 PM,Upland,255,1-hr,degrees,N/A,N/A,
7/15/2019 2:00:00 PM,Upland,257,1-hr,degrees,N/A,N/A,
7/15/2019 3:00:00 PM,Upland,264,1-hr,degrees,N/A,N/A,
