Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/26/2017 12:00:00 AM,Central Los Angeles,1.07,1-hr,ppm,20,35,
1/26/2017 1:00:00 AM,Central Los Angeles,0.96,1-hr,ppm,20,35,
1/26/2017 2:00:00 AM,Central Los Angeles,0.89,1-hr,ppm,20,35,
1/26/2017 3:00:00 AM,Central Los Angeles,0.85,1-hr,ppm,20,35,
1/26/2017 4:00:00 AM,Central Los Angeles,0.79,1-hr,ppm,20,35,
1/26/2017 5:00:00 AM,Central Los Angeles,0.89,1-hr,ppm,20,35,
1/26/2017 6:00:00 AM,Central Los Angeles,0.99,1-hr,ppm,20,35,
1/26/2017 7:00:00 AM,Central Los Angeles,1.13,1-hr,ppm,20,35,
1/26/2017 8:00:00 AM,Central Los Angeles,1.08,1-hr,ppm,20,35,
1/26/2017 9:00:00 AM,Central Los Angeles,0.82,1-hr,ppm,20,35,
1/26/2017 10:00:00 AM,Central Los Angeles,0.6,1-hr,ppm,20,35,
1/26/2017 11:00:00 AM,Central Los Angeles,0.5,1-hr,ppm,20,35,
1/26/2017 12:00:00 PM,Central Los Angeles,0.46,1-hr,ppm,20,35,
1/26/2017 1:00:00 PM,Central Los Angeles,0.56,1-hr,ppm,20,35,
1/26/2017 2:00:00 PM,Central Los Angeles,1.15,1-hr,ppm,20,35,
1/26/2017 3:00:00 PM,Central Los Angeles,0.58,1-hr,ppm,20,35,
1/26/2017 4:00:00 PM,Central Los Angeles,0.61,1-hr,ppm,20,35,
1/26/2017 5:00:00 PM,Central Los Angeles,0.58,1-hr,ppm,20,35,
1/26/2017 6:00:00 PM,Central Los Angeles,0.89,1-hr,ppm,20,35,
1/26/2017 7:00:00 PM,Central Los Angeles,0.86,1-hr,ppm,20,35,
1/26/2017 8:00:00 PM,Central Los Angeles,0.73,1-hr,ppm,20,35,
1/26/2017 9:00:00 PM,Central Los Angeles,1.05,1-hr,ppm,20,35,
1/26/2017 10:00:00 PM,Central Los Angeles,1.18,1-hr,ppm,20,35,
1/26/2017 11:00:00 PM,Central Los Angeles,1.16,1-hr,ppm,20,35,
1/27/2017 12:00:00 AM,Central Los Angeles,1.06,1-hr,ppm,20,35,
1/27/2017 1:00:00 AM,Central Los Angeles,0.95,1-hr,ppm,20,35,
1/27/2017 2:00:00 AM,Central Los Angeles,0.88,1-hr,ppm,20,35,
1/27/2017 3:00:00 AM,Central Los Angeles,0.76,1-hr,ppm,20,35,
1/27/2017 4:00:00 AM,Central Los Angeles,0.73,1-hr,ppm,20,35,
1/27/2017 5:00:00 AM,Central Los Angeles,1,1-hr,ppm,20,35,
1/27/2017 6:00:00 AM,Central Los Angeles,1.59,1-hr,ppm,20,35,
1/27/2017 7:00:00 AM,Central Los Angeles,1.8,1-hr,ppm,20,35,
1/27/2017 8:00:00 AM,Central Los Angeles,1.16,1-hr,ppm,20,35,
1/27/2017 9:00:00 AM,Central Los Angeles,0.87,1-hr,ppm,20,35,
1/27/2017 10:00:00 AM,Central Los Angeles,0.65,1-hr,ppm,20,35,
1/27/2017 11:00:00 AM,Central Los Angeles,0,1-hr,ppm,20,35,
1/27/2017 12:00:00 PM,Central Los Angeles,0,1-hr,ppm,20,35,
1/27/2017 1:00:00 PM,Central Los Angeles,0,1-hr,ppm,20,35,
1/27/2017 2:00:00 PM,Central Los Angeles,0.37,1-hr,ppm,20,35,
1/27/2017 3:00:00 PM,Central Los Angeles,0.42,1-hr,ppm,20,35,
1/27/2017 4:00:00 PM,Central Los Angeles,0.43,1-hr,ppm,20,35,
1/27/2017 5:00:00 PM,Central Los Angeles,0.76,1-hr,ppm,20,35,
1/27/2017 6:00:00 PM,Central Los Angeles,1.16,1-hr,ppm,20,35,
1/27/2017 7:00:00 PM,Central Los Angeles,1.46,1-hr,ppm,20,35,
1/27/2017 8:00:00 PM,Central Los Angeles,1.76,1-hr,ppm,20,35,
1/27/2017 9:00:00 PM,Central Los Angeles,1.44,1-hr,ppm,20,35,
1/27/2017 10:00:00 PM,Central Los Angeles,1.86,1-hr,ppm,20,35,
1/27/2017 11:00:00 PM,Central Los Angeles,1.75,1-hr,ppm,20,35,
1/28/2017 12:00:00 AM,Central Los Angeles,1.44,1-hr,ppm,20,35,
1/28/2017 1:00:00 AM,Central Los Angeles,1.6,1-hr,ppm,20,35,
1/28/2017 2:00:00 AM,Central Los Angeles,1.51,1-hr,ppm,20,35,
1/28/2017 3:00:00 AM,Central Los Angeles,1.28,1-hr,ppm,20,35,
1/28/2017 4:00:00 AM,Central Los Angeles,1.01,1-hr,ppm,20,35,
1/28/2017 5:00:00 AM,Central Los Angeles,1.02,1-hr,ppm,20,35,
1/28/2017 6:00:00 AM,Central Los Angeles,1.06,1-hr,ppm,20,35,
1/28/2017 7:00:00 AM,Central Los Angeles,1.44,1-hr,ppm,20,35,
1/28/2017 8:00:00 AM,Central Los Angeles,1.6,1-hr,ppm,20,35,
1/28/2017 9:00:00 AM,Central Los Angeles,1.32,1-hr,ppm,20,35,
1/28/2017 10:00:00 AM,Central Los Angeles,0.7,1-hr,ppm,20,35,
1/28/2017 11:00:00 AM,Central Los Angeles,0.62,1-hr,ppm,20,35,
1/28/2017 12:00:00 PM,Central Los Angeles,0.57,1-hr,ppm,20,35,
1/28/2017 1:00:00 PM,Central Los Angeles,0.57,1-hr,ppm,20,35,
1/28/2017 2:00:00 PM,Central Los Angeles,0.52,1-hr,ppm,20,35,
1/28/2017 3:00:00 PM,Central Los Angeles,0.49,1-hr,ppm,20,35,
1/28/2017 4:00:00 PM,Central Los Angeles,0.55,1-hr,ppm,20,35,
1/28/2017 5:00:00 PM,Central Los Angeles,0.72,1-hr,ppm,20,35,
1/28/2017 6:00:00 PM,Central Los Angeles,1.1,1-hr,ppm,20,35,
1/28/2017 7:00:00 PM,Central Los Angeles,1.45,1-hr,ppm,20,35,
1/28/2017 8:00:00 PM,Central Los Angeles,1.31,1-hr,ppm,20,35,
1/28/2017 9:00:00 PM,Central Los Angeles,1.11,1-hr,ppm,20,35,
1/28/2017 10:00:00 PM,Central Los Angeles,1.02,1-hr,ppm,20,35,
1/28/2017 11:00:00 PM,Central Los Angeles,1.05,1-hr,ppm,20,35,
1/29/2017 12:00:00 AM,Central Los Angeles,1.15,1-hr,ppm,20,35,
1/29/2017 1:00:00 AM,Central Los Angeles,1.18,1-hr,ppm,20,35,
1/29/2017 2:00:00 AM,Central Los Angeles,1.03,1-hr,ppm,20,35,
1/29/2017 3:00:00 AM,Central Los Angeles,0.98,1-hr,ppm,20,35,
1/29/2017 4:00:00 AM,Central Los Angeles,0.93,1-hr,ppm,20,35,
1/29/2017 5:00:00 AM,Central Los Angeles,0.89,1-hr,ppm,20,35,
1/29/2017 6:00:00 AM,Central Los Angeles,0.95,1-hr,ppm,20,35,
1/29/2017 7:00:00 AM,Central Los Angeles,1.03,1-hr,ppm,20,35,
1/29/2017 8:00:00 AM,Central Los Angeles,1.11,1-hr,ppm,20,35,
1/29/2017 9:00:00 AM,Central Los Angeles,0.7,1-hr,ppm,20,35,
1/29/2017 10:00:00 AM,Central Los Angeles,0.66,1-hr,ppm,20,35,
1/29/2017 11:00:00 AM,Central Los Angeles,0.5,1-hr,ppm,20,35,
1/29/2017 12:00:00 PM,Central Los Angeles,0.47,1-hr,ppm,20,35,
1/29/2017 1:00:00 PM,Central Los Angeles,0.49,1-hr,ppm,20,35,
1/29/2017 2:00:00 PM,Central Los Angeles,0.57,1-hr,ppm,20,35,
1/29/2017 3:00:00 PM,Central Los Angeles,0.64,1-hr,ppm,20,35,
1/29/2017 4:00:00 PM,Central Los Angeles,0.72,1-hr,ppm,20,35,
1/29/2017 5:00:00 PM,Central Los Angeles,0.88,1-hr,ppm,20,35,
1/29/2017 6:00:00 PM,Central Los Angeles,1.1,1-hr,ppm,20,35,
1/29/2017 7:00:00 PM,Central Los Angeles,1.52,1-hr,ppm,20,35,
1/29/2017 8:00:00 PM,Central Los Angeles,1.61,1-hr,ppm,20,35,
1/29/2017 10:00:00 PM,Central Los Angeles,1.2,1-hr,ppm,20,35,
1/29/2017 11:00:00 PM,Central Los Angeles,1.15,1-hr,ppm,20,35,
1/30/2017 12:00:00 AM,Central Los Angeles,1.19,1-hr,ppm,20,35,
1/30/2017 1:00:00 AM,Central Los Angeles,1.09,1-hr,ppm,20,35,
1/30/2017 2:00:00 AM,Central Los Angeles,0.91,1-hr,ppm,20,35,
1/30/2017 3:00:00 AM,Central Los Angeles,0.84,1-hr,ppm,20,35,
1/30/2017 4:00:00 AM,Central Los Angeles,0.73,1-hr,ppm,20,35,
1/30/2017 5:00:00 AM,Central Los Angeles,0.79,1-hr,ppm,20,35,
1/30/2017 6:00:00 AM,Central Los Angeles,0.91,1-hr,ppm,20,35,
1/30/2017 7:00:00 AM,Central Los Angeles,1.03,1-hr,ppm,20,35,
1/30/2017 8:00:00 AM,Central Los Angeles,1.17,1-hr,ppm,20,35,
1/30/2017 9:00:00 AM,Central Los Angeles,0.97,1-hr,ppm,20,35,
1/30/2017 10:00:00 AM,Central Los Angeles,0.69,1-hr,ppm,20,35,
1/30/2017 11:00:00 AM,Central Los Angeles,0.5,1-hr,ppm,20,35,
1/30/2017 12:00:00 PM,Central Los Angeles,0.42,1-hr,ppm,20,35,
1/30/2017 1:00:00 PM,Central Los Angeles,0.43,1-hr,ppm,20,35,
1/30/2017 2:00:00 PM,Central Los Angeles,0.47,1-hr,ppm,20,35,
1/30/2017 3:00:00 PM,Central Los Angeles,0.59,1-hr,ppm,20,35,
1/30/2017 4:00:00 PM,Central Los Angeles,0.58,1-hr,ppm,20,35,
1/30/2017 5:00:00 PM,Central Los Angeles,0.67,1-hr,ppm,20,35,
1/30/2017 6:00:00 PM,Central Los Angeles,0.99,1-hr,ppm,20,35,
1/30/2017 7:00:00 PM,Central Los Angeles,1.23,1-hr,ppm,20,35,
1/30/2017 8:00:00 PM,Central Los Angeles,1.34,1-hr,ppm,20,35,
1/30/2017 9:00:00 PM,Central Los Angeles,1.27,1-hr,ppm,20,35,
1/30/2017 10:00:00 PM,Central Los Angeles,1.31,1-hr,ppm,20,35,
1/30/2017 11:00:00 PM,Central Los Angeles,1.09,1-hr,ppm,20,35,
1/31/2017 12:00:00 AM,Central Los Angeles,1.01,1-hr,ppm,20,35,
