Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2018 7:00:00 AM,Central Los Angeles,4.41,1-hr,ppm,20,35,
1/2/2018 8:00:00 AM,Central Los Angeles,4.5,1-hr,ppm,20,35,
1/2/2018 9:00:00 AM,Central Los Angeles,3.36,1-hr,ppm,20,35,
1/2/2018 10:00:00 AM,Central Los Angeles,2.65,1-hr,ppm,20,35,
1/2/2018 11:00:00 AM,Central Los Angeles,1.91,1-hr,ppm,20,35,
1/2/2018 12:00:00 PM,Central Los Angeles,1.63,1-hr,ppm,20,35,
1/2/2018 1:00:00 PM,Central Los Angeles,1.77,1-hr,ppm,20,35,
1/2/2018 2:00:00 PM,Central Los Angeles,3.01,1-hr,ppm,20,35,
1/2/2018 3:00:00 PM,Central Los Angeles,2.56,1-hr,ppm,20,35,
1/2/2018 4:00:00 PM,Central Los Angeles,1.98,1-hr,ppm,20,35,
1/2/2018 5:00:00 PM,Central Los Angeles,2.08,1-hr,ppm,20,35,
1/2/2018 6:00:00 PM,Central Los Angeles,2.05,1-hr,ppm,20,35,
1/2/2018 7:00:00 PM,Central Los Angeles,3.22,1-hr,ppm,20,35,
1/2/2018 8:00:00 PM,Central Los Angeles,3.78,1-hr,ppm,20,35,
1/2/2018 9:00:00 PM,Central Los Angeles,3.87,1-hr,ppm,20,35,
1/2/2018 10:00:00 PM,Central Los Angeles,3.83,1-hr,ppm,20,35,
1/2/2018 11:00:00 PM,Central Los Angeles,3.11,1-hr,ppm,20,35,
1/3/2018 12:00:00 AM,Central Los Angeles,2.78,1-hr,ppm,20,35,
1/3/2018 1:00:00 AM,Central Los Angeles,2.5,1-hr,ppm,20,35,
1/3/2018 2:00:00 AM,Central Los Angeles,1.62,1-hr,ppm,20,35,
1/3/2018 3:00:00 AM,Central Los Angeles,1.74,1-hr,ppm,20,35,
1/3/2018 4:00:00 AM,Central Los Angeles,1.88,1-hr,ppm,20,35,
1/3/2018 5:00:00 AM,Central Los Angeles,1.93,1-hr,ppm,20,35,
1/3/2018 6:00:00 AM,Central Los Angeles,1.89,1-hr,ppm,20,35,
1/3/2018 7:00:00 AM,Central Los Angeles,1.91,1-hr,ppm,20,35,
1/3/2018 8:00:00 AM,Central Los Angeles,2.72,1-hr,ppm,20,35,
1/3/2018 9:00:00 AM,Central Los Angeles,2.22,1-hr,ppm,20,35,
1/3/2018 10:00:00 AM,Central Los Angeles,2.1,1-hr,ppm,20,35,
1/3/2018 11:00:00 AM,Central Los Angeles,1.88,1-hr,ppm,20,35,
1/3/2018 12:00:00 PM,Central Los Angeles,1.38,1-hr,ppm,20,35,
1/3/2018 1:00:00 PM,Central Los Angeles,1.5,1-hr,ppm,20,35,
1/3/2018 2:00:00 PM,Central Los Angeles,1.92,1-hr,ppm,20,35,
1/3/2018 4:00:00 PM,Central Los Angeles,2.4,1-hr,ppm,20,35,
1/3/2018 5:00:00 PM,Central Los Angeles,2.65,1-hr,ppm,20,35,
1/3/2018 6:00:00 PM,Central Los Angeles,4.31,1-hr,ppm,20,35,
1/3/2018 7:00:00 PM,Central Los Angeles,4.87,1-hr,ppm,20,35,
1/3/2018 8:00:00 PM,Central Los Angeles,5.09,1-hr,ppm,20,35,
1/3/2018 9:00:00 PM,Central Los Angeles,3.83,1-hr,ppm,20,35,
1/3/2018 10:00:00 PM,Central Los Angeles,3.53,1-hr,ppm,20,35,
1/3/2018 11:00:00 PM,Central Los Angeles,4.29,1-hr,ppm,20,35,
1/4/2018 12:00:00 AM,Central Los Angeles,4.06,1-hr,ppm,20,35,
1/4/2018 1:00:00 AM,Central Los Angeles,4.57,1-hr,ppm,20,35,
1/4/2018 2:00:00 AM,Central Los Angeles,3.77,1-hr,ppm,20,35,
1/4/2018 3:00:00 AM,Central Los Angeles,3.58,1-hr,ppm,20,35,
1/4/2018 4:00:00 AM,Central Los Angeles,3.72,1-hr,ppm,20,35,
1/4/2018 5:00:00 AM,Central Los Angeles,3.8,1-hr,ppm,20,35,
1/4/2018 6:00:00 AM,Central Los Angeles,3.99,1-hr,ppm,20,35,
1/4/2018 7:00:00 AM,Central Los Angeles,4.46,1-hr,ppm,20,35,
1/4/2018 8:00:00 AM,Central Los Angeles,2.74,1-hr,ppm,20,35,
1/4/2018 9:00:00 AM,Central Los Angeles,2.36,1-hr,ppm,20,35,
1/4/2018 10:00:00 AM,Central Los Angeles,2.31,1-hr,ppm,20,35,
1/4/2018 11:00:00 AM,Central Los Angeles,2.41,1-hr,ppm,20,35,
1/4/2018 12:00:00 PM,Central Los Angeles,1.66,1-hr,ppm,20,35,
1/4/2018 1:00:00 PM,Central Los Angeles,1.94,1-hr,ppm,20,35,
1/4/2018 2:00:00 PM,Central Los Angeles,1.79,1-hr,ppm,20,35,
1/4/2018 3:00:00 PM,Central Los Angeles,1.97,1-hr,ppm,20,35,
1/4/2018 4:00:00 PM,Central Los Angeles,1.35,1-hr,ppm,20,35,
1/4/2018 5:00:00 PM,Central Los Angeles,1.42,1-hr,ppm,20,35,
1/4/2018 6:00:00 PM,Central Los Angeles,1.46,1-hr,ppm,20,35,
1/4/2018 7:00:00 PM,Central Los Angeles,1.86,1-hr,ppm,20,35,
1/4/2018 8:00:00 PM,Central Los Angeles,2.04,1-hr,ppm,20,35,
1/4/2018 9:00:00 PM,Central Los Angeles,1.86,1-hr,ppm,20,35,
1/4/2018 10:00:00 PM,Central Los Angeles,2.24,1-hr,ppm,20,35,
1/4/2018 11:00:00 PM,Central Los Angeles,2.58,1-hr,ppm,20,35,
1/5/2018 12:00:00 AM,Central Los Angeles,3.24,1-hr,ppm,20,35,
1/5/2018 1:00:00 AM,Central Los Angeles,2.89,1-hr,ppm,20,35,
1/5/2018 2:00:00 AM,Central Los Angeles,2.25,1-hr,ppm,20,35,
1/5/2018 3:00:00 AM,Central Los Angeles,2.29,1-hr,ppm,20,35,
1/5/2018 4:00:00 AM,Central Los Angeles,2.22,1-hr,ppm,20,35,
1/5/2018 5:00:00 AM,Central Los Angeles,2.72,1-hr,ppm,20,35,
1/5/2018 6:00:00 AM,Central Los Angeles,3.47,1-hr,ppm,20,35,
1/5/2018 7:00:00 AM,Central Los Angeles,3.49,1-hr,ppm,20,35,
1/5/2018 8:00:00 AM,Central Los Angeles,2.05,1-hr,ppm,20,35,
1/5/2018 9:00:00 AM,Central Los Angeles,1.76,1-hr,ppm,20,35,
1/5/2018 10:00:00 AM,Central Los Angeles,1.38,1-hr,ppm,20,35,
1/5/2018 11:00:00 AM,Central Los Angeles,1.88,1-hr,ppm,20,35,
1/5/2018 12:00:00 PM,Central Los Angeles,1.34,1-hr,ppm,20,35,
1/5/2018 1:00:00 PM,Central Los Angeles,1.07,1-hr,ppm,20,35,
1/5/2018 2:00:00 PM,Central Los Angeles,0.79,1-hr,ppm,20,35,
1/5/2018 3:00:00 PM,Central Los Angeles,0.73,1-hr,ppm,20,35,
1/5/2018 4:00:00 PM,Central Los Angeles,0.77,1-hr,ppm,20,35,
1/5/2018 5:00:00 PM,Central Los Angeles,0.88,1-hr,ppm,20,35,
1/5/2018 6:00:00 PM,Central Los Angeles,1.02,1-hr,ppm,20,35,
1/5/2018 7:00:00 PM,Central Los Angeles,1.18,1-hr,ppm,20,35,
1/5/2018 8:00:00 PM,Central Los Angeles,1.05,1-hr,ppm,20,35,
1/5/2018 9:00:00 PM,Central Los Angeles,1.17,1-hr,ppm,20,35,
1/5/2018 10:00:00 PM,Central Los Angeles,1.35,1-hr,ppm,20,35,
1/6/2018 12:00:00 AM,Central Los Angeles,1.95,1-hr,ppm,20,35,
1/6/2018 1:00:00 AM,Central Los Angeles,1.99,1-hr,ppm,20,35,
1/6/2018 2:00:00 AM,Central Los Angeles,2,1-hr,ppm,20,35,
1/6/2018 3:00:00 AM,Central Los Angeles,2.03,1-hr,ppm,20,35,
1/6/2018 4:00:00 AM,Central Los Angeles,2.27,1-hr,ppm,20,35,
1/6/2018 5:00:00 AM,Central Los Angeles,1.8,1-hr,ppm,20,35,
1/6/2018 6:00:00 AM,Central Los Angeles,1.41,1-hr,ppm,20,35,
1/6/2018 7:00:00 AM,Central Los Angeles,1.93,1-hr,ppm,20,35,
1/6/2018 8:00:00 AM,Central Los Angeles,2.22,1-hr,ppm,20,35,
1/6/2018 9:00:00 AM,Central Los Angeles,1.91,1-hr,ppm,20,35,
1/6/2018 10:00:00 AM,Central Los Angeles,1.82,1-hr,ppm,20,35,
1/6/2018 11:00:00 AM,Central Los Angeles,1.84,1-hr,ppm,20,35,
1/6/2018 12:00:00 PM,Central Los Angeles,1.84,1-hr,ppm,20,35,
1/6/2018 1:00:00 PM,Central Los Angeles,1.25,1-hr,ppm,20,35,
1/6/2018 2:00:00 PM,Central Los Angeles,0.93,1-hr,ppm,20,35,
1/6/2018 3:00:00 PM,Central Los Angeles,0.87,1-hr,ppm,20,35,
1/6/2018 4:00:00 PM,Central Los Angeles,0.9,1-hr,ppm,20,35,
1/6/2018 5:00:00 PM,Central Los Angeles,0.85,1-hr,ppm,20,35,
1/6/2018 6:00:00 PM,Central Los Angeles,0.91,1-hr,ppm,20,35,
1/6/2018 7:00:00 PM,Central Los Angeles,0.82,1-hr,ppm,20,35,
1/6/2018 8:00:00 PM,Central Los Angeles,0.91,1-hr,ppm,20,35,
1/6/2018 9:00:00 PM,Central Los Angeles,1.13,1-hr,ppm,20,35,
1/6/2018 10:00:00 PM,Central Los Angeles,1.42,1-hr,ppm,20,35,
1/7/2018 12:00:00 AM,Central Los Angeles,1.99,1-hr,ppm,20,35,
1/7/2018 1:00:00 AM,Central Los Angeles,2.09,1-hr,ppm,20,35,
1/7/2018 2:00:00 AM,Central Los Angeles,2.21,1-hr,ppm,20,35,
1/7/2018 3:00:00 AM,Central Los Angeles,2.05,1-hr,ppm,20,35,
1/7/2018 4:00:00 AM,Central Los Angeles,1.32,1-hr,ppm,20,35,
1/7/2018 5:00:00 AM,Central Los Angeles,1.06,1-hr,ppm,20,35,
1/7/2018 6:00:00 AM,Central Los Angeles,0.95,1-hr,ppm,20,35,
1/7/2018 7:00:00 AM,Central Los Angeles,1.33,1-hr,ppm,20,35,
1/7/2018 8:00:00 AM,Central Los Angeles,1.53,1-hr,ppm,20,35,
1/7/2018 9:00:00 AM,Central Los Angeles,1.53,1-hr,ppm,20,35,
1/7/2018 10:00:00 AM,Central Los Angeles,1.4,1-hr,ppm,20,35,
1/7/2018 11:00:00 AM,Central Los Angeles,0.98,1-hr,ppm,20,35,
1/7/2018 12:00:00 PM,Central Los Angeles,0.86,1-hr,ppm,20,35,
1/7/2018 1:00:00 PM,Central Los Angeles,0.86,1-hr,ppm,20,35,
1/7/2018 2:00:00 PM,Central Los Angeles,0.99,1-hr,ppm,20,35,
1/7/2018 3:00:00 PM,Central Los Angeles,1.09,1-hr,ppm,20,35,
1/7/2018 4:00:00 PM,Central Los Angeles,1.35,1-hr,ppm,20,35,
1/7/2018 5:00:00 PM,Central Los Angeles,1.41,1-hr,ppm,20,35,
1/7/2018 6:00:00 PM,Central Los Angeles,1.56,1-hr,ppm,20,35,
1/7/2018 7:00:00 PM,Central Los Angeles,1.61,1-hr,ppm,20,35,
1/7/2018 8:00:00 PM,Central Los Angeles,1.79,1-hr,ppm,20,35,
1/7/2018 9:00:00 PM,Central Los Angeles,2.11,1-hr,ppm,20,35,
1/7/2018 10:00:00 PM,Central Los Angeles,2.43,1-hr,ppm,20,35,
1/7/2018 11:00:00 PM,Central Los Angeles,2.55,1-hr,ppm,20,35,
1/8/2018 12:00:00 AM,Central Los Angeles,2.72,1-hr,ppm,20,35,
1/8/2018 1:00:00 AM,Central Los Angeles,2.85,1-hr,ppm,20,35,
1/8/2018 2:00:00 AM,Central Los Angeles,2.46,1-hr,ppm,20,35,
1/8/2018 3:00:00 AM,Central Los Angeles,2.35,1-hr,ppm,20,35,
1/8/2018 4:00:00 AM,Central Los Angeles,2.44,1-hr,ppm,20,35,
1/8/2018 5:00:00 AM,Central Los Angeles,2.69,1-hr,ppm,20,35,
1/8/2018 6:00:00 AM,Central Los Angeles,2.46,1-hr,ppm,20,35,
1/8/2018 7:00:00 AM,Central Los Angeles,2.39,1-hr,ppm,20,35,
1/8/2018 8:00:00 AM,Central Los Angeles,1.4,1-hr,ppm,20,35,
1/8/2018 9:00:00 AM,Central Los Angeles,1.25,1-hr,ppm,20,35,
1/8/2018 10:00:00 AM,Central Los Angeles,1.56,1-hr,ppm,20,35,
1/8/2018 11:00:00 AM,Central Los Angeles,1.44,1-hr,ppm,20,35,
1/8/2018 12:00:00 PM,Central Los Angeles,1.37,1-hr,ppm,20,35,
1/8/2018 1:00:00 PM,Central Los Angeles,1.24,1-hr,ppm,20,35,
1/8/2018 2:00:00 PM,Central Los Angeles,0.91,1-hr,ppm,20,35,
1/8/2018 3:00:00 PM,Central Los Angeles,0.86,1-hr,ppm,20,35,
1/8/2018 4:00:00 PM,Central Los Angeles,0.9,1-hr,ppm,20,35,
1/8/2018 5:00:00 PM,Central Los Angeles,0.96,1-hr,ppm,20,35,
1/8/2018 6:00:00 PM,Central Los Angeles,1.23,1-hr,ppm,20,35,
1/8/2018 7:00:00 PM,Central Los Angeles,0.87,1-hr,ppm,20,35,
1/8/2018 8:00:00 PM,Central Los Angeles,0.55,1-hr,ppm,20,35,
1/8/2018 9:00:00 PM,Central Los Angeles,0.6,1-hr,ppm,20,35,
1/8/2018 10:00:00 PM,Central Los Angeles,0.62,1-hr,ppm,20,35,
1/8/2018 11:00:00 PM,Central Los Angeles,0.65,1-hr,ppm,20,35,
1/9/2018 12:00:00 AM,Central Los Angeles,0.56,1-hr,ppm,20,35,
1/9/2018 1:00:00 AM,Central Los Angeles,0.53,1-hr,ppm,20,35,
1/9/2018 2:00:00 AM,Central Los Angeles,0.48,1-hr,ppm,20,35,
1/9/2018 3:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/9/2018 4:00:00 AM,Central Los Angeles,0.41,1-hr,ppm,20,35,
1/9/2018 5:00:00 AM,Central Los Angeles,0.45,1-hr,ppm,20,35,
1/9/2018 6:00:00 AM,Central Los Angeles,0.51,1-hr,ppm,20,35,
1/9/2018 7:00:00 AM,Central Los Angeles,0.63,1-hr,ppm,20,35,
1/9/2018 8:00:00 AM,Central Los Angeles,0.62,1-hr,ppm,20,35,
1/9/2018 9:00:00 AM,Central Los Angeles,0.82,1-hr,ppm,20,35,
1/9/2018 10:00:00 AM,Central Los Angeles,0.74,1-hr,ppm,20,35,
1/9/2018 11:00:00 AM,Central Los Angeles,0.7,1-hr,ppm,20,35,
1/9/2018 12:00:00 PM,Central Los Angeles,0.63,1-hr,ppm,20,35,
1/9/2018 1:00:00 PM,Central Los Angeles,0.66,1-hr,ppm,20,35,
1/9/2018 2:00:00 PM,Central Los Angeles,0.69,1-hr,ppm,20,35,
1/9/2018 3:00:00 PM,Central Los Angeles,0.77,1-hr,ppm,20,35,
1/9/2018 4:00:00 PM,Central Los Angeles,0.82,1-hr,ppm,20,35,
1/9/2018 6:00:00 PM,Central Los Angeles,1.11,1-hr,ppm,20,35,
1/9/2018 7:00:00 PM,Central Los Angeles,1.57,1-hr,ppm,20,35,
1/9/2018 8:00:00 PM,Central Los Angeles,1.93,1-hr,ppm,20,35,
1/9/2018 9:00:00 PM,Central Los Angeles,2.09,1-hr,ppm,20,35,
1/9/2018 10:00:00 PM,Central Los Angeles,2.11,1-hr,ppm,20,35,
1/9/2018 11:00:00 PM,Central Los Angeles,1.71,1-hr,ppm,20,35,
1/10/2018 12:00:00 AM,Central Los Angeles,1.86,1-hr,ppm,20,35,
1/10/2018 1:00:00 AM,Central Los Angeles,1.93,1-hr,ppm,20,35,
1/10/2018 2:00:00 AM,Central Los Angeles,1.71,1-hr,ppm,20,35,
1/10/2018 3:00:00 AM,Central Los Angeles,1.54,1-hr,ppm,20,35,
1/10/2018 4:00:00 AM,Central Los Angeles,1.43,1-hr,ppm,20,35,
1/10/2018 5:00:00 AM,Central Los Angeles,1.85,1-hr,ppm,20,35,
1/10/2018 6:00:00 AM,Central Los Angeles,2.32,1-hr,ppm,20,35,
1/10/2018 7:00:00 AM,Central Los Angeles,2.45,1-hr,ppm,20,35,
1/10/2018 8:00:00 AM,Central Los Angeles,2.53,1-hr,ppm,20,35,
1/10/2018 9:00:00 AM,Central Los Angeles,1.9,1-hr,ppm,20,35,
1/10/2018 10:00:00 AM,Central Los Angeles,1.42,1-hr,ppm,20,35,
1/10/2018 11:00:00 AM,Central Los Angeles,0,1-hr,ppm,20,35,
1/10/2018 12:00:00 PM,Central Los Angeles,0,1-hr,ppm,20,35,
1/10/2018 1:00:00 PM,Central Los Angeles,0,1-hr,ppm,20,35,
1/10/2018 2:00:00 PM,Central Los Angeles,0,1-hr,ppm,20,35,
1/10/2018 3:00:00 PM,Central Los Angeles,0,1-hr,ppm,20,35,
1/10/2018 4:00:00 PM,Central Los Angeles,1.21,1-hr,ppm,20,35,
1/10/2018 5:00:00 PM,Central Los Angeles,1.17,1-hr,ppm,20,35,
1/10/2018 6:00:00 PM,Central Los Angeles,1.45,1-hr,ppm,20,35,
1/10/2018 7:00:00 PM,Central Los Angeles,1.75,1-hr,ppm,20,35,
1/10/2018 8:00:00 PM,Central Los Angeles,1.29,1-hr,ppm,20,35,
1/10/2018 9:00:00 PM,Central Los Angeles,1.43,1-hr,ppm,20,35,
1/10/2018 10:00:00 PM,Central Los Angeles,2.02,1-hr,ppm,20,35,
1/10/2018 11:00:00 PM,Central Los Angeles,2.36,1-hr,ppm,20,35,
1/11/2018 12:00:00 AM,Central Los Angeles,2.23,1-hr,ppm,20,35,
1/11/2018 1:00:00 AM,Central Los Angeles,2.06,1-hr,ppm,20,35,
1/11/2018 2:00:00 AM,Central Los Angeles,2.19,1-hr,ppm,20,35,
1/11/2018 4:00:00 AM,Central Los Angeles,2.06,1-hr,ppm,20,35,
1/11/2018 5:00:00 AM,Central Los Angeles,2.48,1-hr,ppm,20,35,
1/11/2018 7:00:00 AM,Central Los Angeles,2.31,1-hr,ppm,20,35,
1/11/2018 8:00:00 AM,Central Los Angeles,2.02,1-hr,ppm,20,35,
1/11/2018 9:00:00 AM,Central Los Angeles,1.39,1-hr,ppm,20,35,
1/11/2018 10:00:00 AM,Central Los Angeles,0,1-hr,ppm,20,35,
1/11/2018 11:00:00 AM,Central Los Angeles,0,1-hr,ppm,20,35,
1/11/2018 12:00:00 PM,Central Los Angeles,0,1-hr,ppm,20,35,
1/11/2018 1:00:00 PM,Central Los Angeles,1,1-hr,ppm,20,35,
1/11/2018 2:00:00 PM,Central Los Angeles,1.16,1-hr,ppm,20,35,
1/11/2018 3:00:00 PM,Central Los Angeles,1.81,1-hr,ppm,20,35,
1/11/2018 5:00:00 PM,Central Los Angeles,2.1,1-hr,ppm,20,35,
1/11/2018 6:00:00 PM,Central Los Angeles,2.13,1-hr,ppm,20,35,
1/11/2018 7:00:00 PM,Central Los Angeles,2.6,1-hr,ppm,20,35,
1/11/2018 8:00:00 PM,Central Los Angeles,3.19,1-hr,ppm,20,35,
1/11/2018 9:00:00 PM,Central Los Angeles,3.61,1-hr,ppm,20,35,
1/11/2018 10:00:00 PM,Central Los Angeles,4.25,1-hr,ppm,20,35,
1/11/2018 11:00:00 PM,Central Los Angeles,4.2,1-hr,ppm,20,35,
1/12/2018 12:00:00 AM,Central Los Angeles,3.53,1-hr,ppm,20,35,
1/12/2018 1:00:00 AM,Central Los Angeles,3.15,1-hr,ppm,20,35,
1/12/2018 2:00:00 AM,Central Los Angeles,2.47,1-hr,ppm,20,35,
1/12/2018 3:00:00 AM,Central Los Angeles,2.36,1-hr,ppm,20,35,
1/12/2018 4:00:00 AM,Central Los Angeles,2.82,1-hr,ppm,20,35,
1/12/2018 5:00:00 AM,Central Los Angeles,2.8,1-hr,ppm,20,35,
1/12/2018 6:00:00 AM,Central Los Angeles,3.27,1-hr,ppm,20,35,
1/12/2018 7:00:00 AM,Central Los Angeles,3.2,1-hr,ppm,20,35,
1/12/2018 8:00:00 AM,Central Los Angeles,2.88,1-hr,ppm,20,35,
1/12/2018 9:00:00 AM,Central Los Angeles,2.25,1-hr,ppm,20,35,
1/12/2018 10:00:00 AM,Central Los Angeles,1.88,1-hr,ppm,20,35,
1/12/2018 11:00:00 AM,Central Los Angeles,2.19,1-hr,ppm,20,35,
1/12/2018 12:00:00 PM,Central Los Angeles,3.24,1-hr,ppm,20,35,
1/12/2018 1:00:00 PM,Central Los Angeles,2.78,1-hr,ppm,20,35,
1/12/2018 2:00:00 PM,Central Los Angeles,2.26,1-hr,ppm,20,35,
1/12/2018 3:00:00 PM,Central Los Angeles,2.05,1-hr,ppm,20,35,
1/12/2018 4:00:00 PM,Central Los Angeles,2.01,1-hr,ppm,20,35,
1/12/2018 5:00:00 PM,Central Los Angeles,2.25,1-hr,ppm,20,35,
1/12/2018 6:00:00 PM,Central Los Angeles,3.11,1-hr,ppm,20,35,
1/12/2018 7:00:00 PM,Central Los Angeles,3.91,1-hr,ppm,20,35,
1/12/2018 8:00:00 PM,Central Los Angeles,4.31,1-hr,ppm,20,35,
1/12/2018 9:00:00 PM,Central Los Angeles,4.54,1-hr,ppm,20,35,
1/12/2018 10:00:00 PM,Central Los Angeles,4.05,1-hr,ppm,20,35,
1/12/2018 11:00:00 PM,Central Los Angeles,3.21,1-hr,ppm,20,35,
1/13/2018 12:00:00 AM,Central Los Angeles,1.98,1-hr,ppm,20,35,
1/13/2018 1:00:00 AM,Central Los Angeles,1.69,1-hr,ppm,20,35,
1/13/2018 2:00:00 AM,Central Los Angeles,2.05,1-hr,ppm,20,35,
1/13/2018 3:00:00 AM,Central Los Angeles,2.07,1-hr,ppm,20,35,
1/13/2018 4:00:00 AM,Central Los Angeles,1.74,1-hr,ppm,20,35,
1/13/2018 5:00:00 AM,Central Los Angeles,1.84,1-hr,ppm,20,35,
1/13/2018 6:00:00 AM,Central Los Angeles,1.88,1-hr,ppm,20,35,
1/13/2018 7:00:00 AM,Central Los Angeles,2.7,1-hr,ppm,20,35,
1/13/2018 8:00:00 AM,Central Los Angeles,3.02,1-hr,ppm,20,35,
1/13/2018 9:00:00 AM,Central Los Angeles,1.91,1-hr,ppm,20,35,
1/13/2018 10:00:00 AM,Central Los Angeles,1.14,1-hr,ppm,20,35,
1/13/2018 11:00:00 AM,Central Los Angeles,0.76,1-hr,ppm,20,35,
1/13/2018 12:00:00 PM,Central Los Angeles,0.56,1-hr,ppm,20,35,
1/13/2018 1:00:00 PM,Central Los Angeles,0.51,1-hr,ppm,20,35,
1/13/2018 2:00:00 PM,Central Los Angeles,0.54,1-hr,ppm,20,35,
1/13/2018 3:00:00 PM,Central Los Angeles,0.66,1-hr,ppm,20,35,
1/13/2018 4:00:00 PM,Central Los Angeles,1.05,1-hr,ppm,20,35,
1/13/2018 5:00:00 PM,Central Los Angeles,2.4,1-hr,ppm,20,35,
1/13/2018 6:00:00 PM,Central Los Angeles,3.78,1-hr,ppm,20,35,
1/13/2018 7:00:00 PM,Central Los Angeles,3.5,1-hr,ppm,20,35,
1/13/2018 8:00:00 PM,Central Los Angeles,2.47,1-hr,ppm,20,35,
1/13/2018 9:00:00 PM,Central Los Angeles,2.25,1-hr,ppm,20,35,
1/13/2018 10:00:00 PM,Central Los Angeles,2.82,1-hr,ppm,20,35,
1/13/2018 11:00:00 PM,Central Los Angeles,2.89,1-hr,ppm,20,35,
1/14/2018 1:00:00 AM,Central Los Angeles,2.79,1-hr,ppm,20,35,
1/14/2018 2:00:00 AM,Central Los Angeles,2.48,1-hr,ppm,20,35,
1/14/2018 3:00:00 AM,Central Los Angeles,2.02,1-hr,ppm,20,35,
1/14/2018 4:00:00 AM,Central Los Angeles,1.4,1-hr,ppm,20,35,
1/14/2018 5:00:00 AM,Central Los Angeles,1.13,1-hr,ppm,20,35,
1/14/2018 6:00:00 AM,Central Los Angeles,1.16,1-hr,ppm,20,35,
1/14/2018 7:00:00 AM,Central Los Angeles,1.85,1-hr,ppm,20,35,
1/14/2018 8:00:00 AM,Central Los Angeles,1.69,1-hr,ppm,20,35,
1/14/2018 9:00:00 AM,Central Los Angeles,1.39,1-hr,ppm,20,35,
1/14/2018 10:00:00 AM,Central Los Angeles,0.57,1-hr,ppm,20,35,
1/14/2018 11:00:00 AM,Central Los Angeles,0.75,1-hr,ppm,20,35,
1/14/2018 12:00:00 PM,Central Los Angeles,0.61,1-hr,ppm,20,35,
1/14/2018 1:00:00 PM,Central Los Angeles,0.57,1-hr,ppm,20,35,
1/14/2018 2:00:00 PM,Central Los Angeles,0.47,1-hr,ppm,20,35,
1/14/2018 3:00:00 PM,Central Los Angeles,0.51,1-hr,ppm,20,35,
1/14/2018 4:00:00 PM,Central Los Angeles,0.91,1-hr,ppm,20,35,
1/14/2018 5:00:00 PM,Central Los Angeles,1.05,1-hr,ppm,20,35,
1/14/2018 6:00:00 PM,Central Los Angeles,1.75,1-hr,ppm,20,35,
1/14/2018 7:00:00 PM,Central Los Angeles,2.3,1-hr,ppm,20,35,
