Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/2/2017 4:00:00 AM,Banning,9.8,1-hr,mph,N/A,N/A,
7/2/2017 5:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
7/2/2017 6:00:00 AM,Banning,10.4,1-hr,mph,N/A,N/A,
7/2/2017 7:00:00 AM,Banning,9.1,1-hr,mph,N/A,N/A,
7/2/2017 8:00:00 AM,Banning,9.6,1-hr,mph,N/A,N/A,
7/2/2017 9:00:00 AM,Banning,11.2,1-hr,mph,N/A,N/A,
7/2/2017 10:00:00 AM,Banning,12.2,1-hr,mph,N/A,N/A,
7/2/2017 11:00:00 AM,Banning,13.4,1-hr,mph,N/A,N/A,
7/2/2017 12:00:00 PM,Banning,13,1-hr,mph,N/A,N/A,
7/2/2017 1:00:00 PM,Banning,12.2,1-hr,mph,N/A,N/A,
7/2/2017 2:00:00 PM,Banning,11.7,1-hr,mph,N/A,N/A,
7/2/2017 3:00:00 PM,Banning,12.1,1-hr,mph,N/A,N/A,
7/2/2017 4:00:00 PM,Banning,13.5,1-hr,mph,N/A,N/A,
7/2/2017 5:00:00 PM,Banning,10.7,1-hr,mph,N/A,N/A,
7/2/2017 6:00:00 PM,Banning,8.8,1-hr,mph,N/A,N/A,
7/2/2017 7:00:00 PM,Banning,9.8,1-hr,mph,N/A,N/A,
7/2/2017 8:00:00 PM,Banning,9.2,1-hr,mph,N/A,N/A,
7/2/2017 9:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
7/2/2017 10:00:00 PM,Banning,12.4,1-hr,mph,N/A,N/A,
7/2/2017 11:00:00 PM,Banning,12.4,1-hr,mph,N/A,N/A,
7/3/2017 12:00:00 AM,Banning,9.6,1-hr,mph,N/A,N/A,
7/3/2017 1:00:00 AM,Banning,8.5,1-hr,mph,N/A,N/A,
7/3/2017 2:00:00 AM,Banning,8.7,1-hr,mph,N/A,N/A,
7/3/2017 3:00:00 AM,Banning,7.5,1-hr,mph,N/A,N/A,
7/3/2017 4:00:00 AM,Banning,6.3,1-hr,mph,N/A,N/A,
7/3/2017 5:00:00 AM,Banning,5.2,1-hr,mph,N/A,N/A,
7/3/2017 6:00:00 AM,Banning,7.6,1-hr,mph,N/A,N/A,
7/3/2017 7:00:00 AM,Banning,11,1-hr,mph,N/A,N/A,
7/3/2017 8:00:00 AM,Banning,11.5,1-hr,mph,N/A,N/A,
7/3/2017 9:00:00 AM,Banning,11.6,1-hr,mph,N/A,N/A,
7/3/2017 10:00:00 AM,Banning,11.6,1-hr,mph,N/A,N/A,
7/3/2017 11:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
7/3/2017 12:00:00 PM,Banning,13.2,1-hr,mph,N/A,N/A,
7/3/2017 1:00:00 PM,Banning,12,1-hr,mph,N/A,N/A,
7/3/2017 2:00:00 PM,Banning,9.1,1-hr,mph,N/A,N/A,
7/3/2017 3:00:00 PM,Banning,9.9,1-hr,mph,N/A,N/A,
7/3/2017 4:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
7/3/2017 5:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
7/3/2017 6:00:00 PM,Banning,9.2,1-hr,mph,N/A,N/A,
7/3/2017 7:00:00 PM,Banning,6.6,1-hr,mph,N/A,N/A,
7/3/2017 8:00:00 PM,Banning,9,1-hr,mph,N/A,N/A,
7/3/2017 9:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
7/3/2017 10:00:00 PM,Banning,11.5,1-hr,mph,N/A,N/A,
7/3/2017 11:00:00 PM,Banning,10.5,1-hr,mph,N/A,N/A,
7/4/2017 12:00:00 AM,Banning,9,1-hr,mph,N/A,N/A,
7/4/2017 1:00:00 AM,Banning,10.9,1-hr,mph,N/A,N/A,
7/4/2017 2:00:00 AM,Banning,10.3,1-hr,mph,N/A,N/A,
7/4/2017 3:00:00 AM,Banning,10.2,1-hr,mph,N/A,N/A,
7/4/2017 4:00:00 AM,Banning,9.9,1-hr,mph,N/A,N/A,
7/4/2017 5:00:00 AM,Banning,7.4,1-hr,mph,N/A,N/A,
7/4/2017 6:00:00 AM,Banning,9.6,1-hr,mph,N/A,N/A,
7/4/2017 7:00:00 AM,Banning,11.2,1-hr,mph,N/A,N/A,
7/4/2017 8:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
7/4/2017 9:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
7/4/2017 10:00:00 AM,Banning,11.9,1-hr,mph,N/A,N/A,
7/4/2017 11:00:00 AM,Banning,12.5,1-hr,mph,N/A,N/A,
7/4/2017 12:00:00 PM,Banning,12.9,1-hr,mph,N/A,N/A,
7/4/2017 1:00:00 PM,Banning,11.8,1-hr,mph,N/A,N/A,
7/4/2017 2:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
7/4/2017 3:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
7/4/2017 4:00:00 PM,Banning,11,1-hr,mph,N/A,N/A,
7/4/2017 6:00:00 PM,Banning,10.1,1-hr,mph,N/A,N/A,
7/4/2017 7:00:00 PM,Banning,8.8,1-hr,mph,N/A,N/A,
7/4/2017 8:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
7/4/2017 9:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
7/4/2017 10:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
7/4/2017 11:00:00 PM,Banning,11,1-hr,mph,N/A,N/A,
7/5/2017 12:00:00 AM,Banning,9.5,1-hr,mph,N/A,N/A,
7/5/2017 1:00:00 AM,Banning,7.6,1-hr,mph,N/A,N/A,
7/5/2017 2:00:00 AM,Banning,7.9,1-hr,mph,N/A,N/A,
7/5/2017 3:00:00 AM,Banning,10.1,1-hr,mph,N/A,N/A,
7/5/2017 4:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
7/5/2017 5:00:00 AM,Banning,10.4,1-hr,mph,N/A,N/A,
7/5/2017 6:00:00 AM,Banning,9.4,1-hr,mph,N/A,N/A,
7/5/2017 7:00:00 AM,Banning,9.2,1-hr,mph,N/A,N/A,
7/5/2017 8:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
7/5/2017 9:00:00 AM,Banning,8.2,1-hr,mph,N/A,N/A,
7/5/2017 10:00:00 AM,Banning,5.6,1-hr,mph,N/A,N/A,
7/5/2017 11:00:00 AM,Banning,6.9,1-hr,mph,N/A,N/A,
7/5/2017 12:00:00 PM,Banning,7.6,1-hr,mph,N/A,N/A,
7/17/2017 1:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
7/17/2017 2:00:00 PM,Banning,14.9,1-hr,mph,N/A,N/A,
7/17/2017 3:00:00 PM,Banning,15.2,1-hr,mph,N/A,N/A,
7/17/2017 4:00:00 PM,Banning,15.2,1-hr,mph,N/A,N/A,
7/17/2017 5:00:00 PM,Banning,12.7,1-hr,mph,N/A,N/A,
7/17/2017 6:00:00 PM,Banning,10.2,1-hr,mph,N/A,N/A,
7/17/2017 7:00:00 PM,Banning,9.4,1-hr,mph,N/A,N/A,
7/17/2017 8:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
7/17/2017 9:00:00 PM,Banning,9.4,1-hr,mph,N/A,N/A,
7/17/2017 10:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
7/17/2017 11:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
7/18/2017 12:00:00 AM,Banning,9.9,1-hr,mph,N/A,N/A,
7/18/2017 1:00:00 AM,Banning,9.5,1-hr,mph,N/A,N/A,
7/18/2017 2:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
7/18/2017 3:00:00 AM,Banning,9,1-hr,mph,N/A,N/A,
7/18/2017 4:00:00 AM,Banning,7.5,1-hr,mph,N/A,N/A,
7/18/2017 5:00:00 AM,Banning,7.8,1-hr,mph,N/A,N/A,
7/18/2017 6:00:00 AM,Banning,9.1,1-hr,mph,N/A,N/A,
7/18/2017 7:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
7/18/2017 8:00:00 AM,Banning,8.9,1-hr,mph,N/A,N/A,
7/18/2017 9:00:00 AM,Banning,6.3,1-hr,mph,N/A,N/A,
7/18/2017 10:00:00 AM,Banning,5.1,1-hr,mph,N/A,N/A,
7/18/2017 11:00:00 AM,Banning,5.8,1-hr,mph,N/A,N/A,
7/18/2017 12:00:00 PM,Banning,8.8,1-hr,mph,N/A,N/A,
7/18/2017 1:00:00 PM,Banning,9.3,1-hr,mph,N/A,N/A,
7/18/2017 2:00:00 PM,Banning,10.7,1-hr,mph,N/A,N/A,
7/18/2017 3:00:00 PM,Banning,11.7,1-hr,mph,N/A,N/A,
7/18/2017 4:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
7/18/2017 5:00:00 PM,Banning,11.5,1-hr,mph,N/A,N/A,
7/18/2017 6:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
7/18/2017 7:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
7/18/2017 8:00:00 PM,Banning,9.7,1-hr,mph,N/A,N/A,
7/18/2017 9:00:00 PM,Banning,9.5,1-hr,mph,N/A,N/A,
7/18/2017 10:00:00 PM,Banning,8.7,1-hr,mph,N/A,N/A,
7/18/2017 11:00:00 PM,Banning,8.5,1-hr,mph,N/A,N/A,
7/19/2017 12:00:00 AM,Banning,8.8,1-hr,mph,N/A,N/A,
7/19/2017 1:00:00 AM,Banning,8.9,1-hr,mph,N/A,N/A,
7/19/2017 2:00:00 AM,Banning,11,1-hr,mph,N/A,N/A,
7/19/2017 3:00:00 AM,Banning,8.8,1-hr,mph,N/A,N/A,
7/19/2017 4:00:00 AM,Banning,8.3,1-hr,mph,N/A,N/A,
7/19/2017 5:00:00 AM,Banning,7.3,1-hr,mph,N/A,N/A,
7/19/2017 6:00:00 AM,Banning,4.1,1-hr,mph,N/A,N/A,
7/19/2017 7:00:00 AM,Banning,1.8,1-hr,mph,N/A,N/A,
7/19/2017 8:00:00 AM,Banning,3.7,1-hr,mph,N/A,N/A,
7/19/2017 9:00:00 AM,Banning,5,1-hr,mph,N/A,N/A,
7/19/2017 10:00:00 AM,Banning,3.7,1-hr,mph,N/A,N/A,
7/19/2017 11:00:00 AM,Banning,5.4,1-hr,mph,N/A,N/A,
7/19/2017 12:00:00 PM,Banning,5.7,1-hr,mph,N/A,N/A,
7/19/2017 1:00:00 PM,Banning,6.5,1-hr,mph,N/A,N/A,
7/19/2017 2:00:00 PM,Banning,9.4,1-hr,mph,N/A,N/A,
7/19/2017 3:00:00 PM,Banning,7.8,1-hr,mph,N/A,N/A,
7/19/2017 4:00:00 PM,Banning,11.2,1-hr,mph,N/A,N/A,
7/19/2017 5:00:00 PM,Banning,9.7,1-hr,mph,N/A,N/A,
7/19/2017 6:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
7/19/2017 7:00:00 PM,Banning,9.9,1-hr,mph,N/A,N/A,
7/19/2017 8:00:00 PM,Banning,9,1-hr,mph,N/A,N/A,
7/19/2017 9:00:00 PM,Banning,9.4,1-hr,mph,N/A,N/A,
7/19/2017 10:00:00 PM,Banning,11.2,1-hr,mph,N/A,N/A,
7/19/2017 11:00:00 PM,Banning,12.4,1-hr,mph,N/A,N/A,
7/20/2017 12:00:00 AM,Banning,13.6,1-hr,mph,N/A,N/A,
7/20/2017 1:00:00 AM,Banning,12.8,1-hr,mph,N/A,N/A,
7/20/2017 2:00:00 AM,Banning,11.4,1-hr,mph,N/A,N/A,
7/20/2017 3:00:00 AM,Banning,10.7,1-hr,mph,N/A,N/A,
7/20/2017 4:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
7/20/2017 5:00:00 AM,Banning,10.5,1-hr,mph,N/A,N/A,
7/20/2017 6:00:00 AM,Banning,11.3,1-hr,mph,N/A,N/A,
7/20/2017 7:00:00 AM,Banning,11.1,1-hr,mph,N/A,N/A,
7/20/2017 8:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
7/20/2017 9:00:00 AM,Banning,11.8,1-hr,mph,N/A,N/A,
7/20/2017 10:00:00 AM,Banning,12.6,1-hr,mph,N/A,N/A,
7/20/2017 11:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
7/20/2017 12:00:00 PM,Banning,11,1-hr,mph,N/A,N/A,
7/20/2017 1:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
7/20/2017 2:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
7/20/2017 3:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
7/20/2017 4:00:00 PM,Banning,13.1,1-hr,mph,N/A,N/A,
7/20/2017 5:00:00 PM,Banning,13.4,1-hr,mph,N/A,N/A,
7/20/2017 6:00:00 PM,Banning,9.6,1-hr,mph,N/A,N/A,
7/20/2017 7:00:00 PM,Banning,10.1,1-hr,mph,N/A,N/A,
7/20/2017 8:00:00 PM,Banning,9.8,1-hr,mph,N/A,N/A,
7/20/2017 9:00:00 PM,Banning,8.9,1-hr,mph,N/A,N/A,
7/20/2017 10:00:00 PM,Banning,9.7,1-hr,mph,N/A,N/A,
7/20/2017 11:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
7/21/2017 12:00:00 AM,Banning,10.9,1-hr,mph,N/A,N/A,
7/21/2017 1:00:00 AM,Banning,10.5,1-hr,mph,N/A,N/A,
7/21/2017 2:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
7/21/2017 3:00:00 AM,Banning,11.6,1-hr,mph,N/A,N/A,
7/21/2017 5:00:00 AM,Banning,9.4,1-hr,mph,N/A,N/A,
7/21/2017 6:00:00 AM,Banning,10.4,1-hr,mph,N/A,N/A,
7/21/2017 7:00:00 AM,Banning,10.2,1-hr,mph,N/A,N/A,
7/21/2017 8:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
7/21/2017 9:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
7/21/2017 10:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
7/21/2017 11:00:00 AM,Banning,10.4,1-hr,mph,N/A,N/A,
7/21/2017 12:00:00 PM,Banning,10.2,1-hr,mph,N/A,N/A,
7/21/2017 1:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
7/21/2017 2:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
7/21/2017 3:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
7/21/2017 4:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
7/21/2017 5:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
7/21/2017 6:00:00 PM,Banning,9.8,1-hr,mph,N/A,N/A,
7/21/2017 7:00:00 PM,Banning,10.2,1-hr,mph,N/A,N/A,
7/21/2017 8:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
7/21/2017 9:00:00 PM,Banning,10.3,1-hr,mph,N/A,N/A,
7/21/2017 10:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
7/21/2017 11:00:00 PM,Banning,9.2,1-hr,mph,N/A,N/A,
7/22/2017 12:00:00 AM,Banning,9.3,1-hr,mph,N/A,N/A,
7/22/2017 1:00:00 AM,Banning,10.2,1-hr,mph,N/A,N/A,
7/22/2017 2:00:00 AM,Banning,10.2,1-hr,mph,N/A,N/A,
7/22/2017 3:00:00 AM,Banning,9.3,1-hr,mph,N/A,N/A,
7/22/2017 4:00:00 AM,Banning,9.2,1-hr,mph,N/A,N/A,
7/22/2017 5:00:00 AM,Banning,7.6,1-hr,mph,N/A,N/A,
7/22/2017 6:00:00 AM,Banning,6.4,1-hr,mph,N/A,N/A,
7/22/2017 7:00:00 AM,Banning,7,1-hr,mph,N/A,N/A,
7/22/2017 8:00:00 AM,Banning,7.8,1-hr,mph,N/A,N/A,
7/22/2017 9:00:00 AM,Banning,2.9,1-hr,mph,N/A,N/A,
7/22/2017 10:00:00 AM,Banning,7.7,1-hr,mph,N/A,N/A,
7/22/2017 11:00:00 AM,Banning,8.5,1-hr,mph,N/A,N/A,
7/22/2017 12:00:00 PM,Banning,9.6,1-hr,mph,N/A,N/A,
7/22/2017 1:00:00 PM,Banning,9.4,1-hr,mph,N/A,N/A,
7/22/2017 2:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
7/22/2017 3:00:00 PM,Banning,11.7,1-hr,mph,N/A,N/A,
7/22/2017 4:00:00 PM,Banning,11.1,1-hr,mph,N/A,N/A,
7/22/2017 5:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
7/22/2017 6:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
7/22/2017 7:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
7/22/2017 8:00:00 PM,Banning,9.9,1-hr,mph,N/A,N/A,
7/22/2017 9:00:00 PM,Banning,9.6,1-hr,mph,N/A,N/A,
7/22/2017 10:00:00 PM,Banning,9.5,1-hr,mph,N/A,N/A,
7/22/2017 11:00:00 PM,Banning,10.2,1-hr,mph,N/A,N/A,
7/23/2017 12:00:00 AM,Banning,10.7,1-hr,mph,N/A,N/A,
7/23/2017 1:00:00 AM,Banning,9.1,1-hr,mph,N/A,N/A,
7/23/2017 2:00:00 AM,Banning,9.3,1-hr,mph,N/A,N/A,
7/23/2017 3:00:00 AM,Banning,7.6,1-hr,mph,N/A,N/A,
7/23/2017 4:00:00 AM,Banning,9.8,1-hr,mph,N/A,N/A,
7/23/2017 5:00:00 AM,Banning,10.5,1-hr,mph,N/A,N/A,
7/23/2017 6:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
7/23/2017 7:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
7/23/2017 8:00:00 AM,Banning,10.9,1-hr,mph,N/A,N/A,
7/23/2017 9:00:00 AM,Banning,12,1-hr,mph,N/A,N/A,
7/23/2017 10:00:00 AM,Banning,11.5,1-hr,mph,N/A,N/A,
7/23/2017 11:00:00 AM,Banning,12.2,1-hr,mph,N/A,N/A,
7/23/2017 12:00:00 PM,Banning,12.9,1-hr,mph,N/A,N/A,
7/23/2017 1:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
7/23/2017 2:00:00 PM,Banning,11.9,1-hr,mph,N/A,N/A,
7/23/2017 3:00:00 PM,Banning,11.8,1-hr,mph,N/A,N/A,
7/23/2017 4:00:00 PM,Banning,12.6,1-hr,mph,N/A,N/A,
7/23/2017 5:00:00 PM,Banning,14.3,1-hr,mph,N/A,N/A,
7/23/2017 6:00:00 PM,Banning,13.8,1-hr,mph,N/A,N/A,
7/23/2017 7:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
7/23/2017 8:00:00 PM,Banning,10.4,1-hr,mph,N/A,N/A,
7/23/2017 9:00:00 PM,Banning,10.5,1-hr,mph,N/A,N/A,
7/23/2017 10:00:00 PM,Banning,7.9,1-hr,mph,N/A,N/A,
7/23/2017 11:00:00 PM,Banning,7,1-hr,mph,N/A,N/A,
7/24/2017 12:00:00 AM,Banning,7.4,1-hr,mph,N/A,N/A,
7/24/2017 1:00:00 AM,Banning,9.8,1-hr,mph,N/A,N/A,
7/24/2017 2:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
7/24/2017 3:00:00 AM,Banning,9.2,1-hr,mph,N/A,N/A,
7/24/2017 4:00:00 AM,Banning,7.9,1-hr,mph,N/A,N/A,
7/24/2017 5:00:00 AM,Banning,8.1,1-hr,mph,N/A,N/A,
7/24/2017 6:00:00 AM,Banning,9.7,1-hr,mph,N/A,N/A,
7/24/2017 7:00:00 AM,Banning,10,1-hr,mph,N/A,N/A,
7/24/2017 8:00:00 AM,Banning,9.3,1-hr,mph,N/A,N/A,
7/24/2017 9:00:00 AM,Banning,10.7,1-hr,mph,N/A,N/A,
7/24/2017 10:00:00 AM,Banning,11.8,1-hr,mph,N/A,N/A,
7/24/2017 11:00:00 AM,Banning,10.3,1-hr,mph,N/A,N/A,
7/24/2017 12:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
7/24/2017 1:00:00 PM,Banning,11.3,1-hr,mph,N/A,N/A,
7/24/2017 2:00:00 PM,Banning,12.5,1-hr,mph,N/A,N/A,
7/24/2017 3:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
7/24/2017 4:00:00 PM,Banning,9.9,1-hr,mph,N/A,N/A,
7/24/2017 5:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
7/24/2017 6:00:00 PM,Banning,9.1,1-hr,mph,N/A,N/A,
7/24/2017 7:00:00 PM,Banning,8.8,1-hr,mph,N/A,N/A,
7/24/2017 8:00:00 PM,Banning,8.1,1-hr,mph,N/A,N/A,
7/24/2017 9:00:00 PM,Banning,11,1-hr,mph,N/A,N/A,
7/24/2017 10:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
7/24/2017 11:00:00 PM,Banning,11.6,1-hr,mph,N/A,N/A,
7/25/2017 12:00:00 AM,Banning,11.9,1-hr,mph,N/A,N/A,
7/25/2017 1:00:00 AM,Banning,10.8,1-hr,mph,N/A,N/A,
7/25/2017 2:00:00 AM,Banning,10.9,1-hr,mph,N/A,N/A,
7/25/2017 3:00:00 AM,Banning,11.3,1-hr,mph,N/A,N/A,
7/25/2017 4:00:00 AM,Banning,9.7,1-hr,mph,N/A,N/A,
7/25/2017 5:00:00 AM,Banning,9.4,1-hr,mph,N/A,N/A,
7/25/2017 6:00:00 AM,Banning,9.8,1-hr,mph,N/A,N/A,
7/25/2017 7:00:00 AM,Banning,9.2,1-hr,mph,N/A,N/A,
7/25/2017 8:00:00 AM,Banning,8.9,1-hr,mph,N/A,N/A,
7/25/2017 9:00:00 AM,Banning,7.9,1-hr,mph,N/A,N/A,
7/25/2017 10:00:00 AM,Banning,8.6,1-hr,mph,N/A,N/A,
7/25/2017 11:00:00 AM,Banning,9.2,1-hr,mph,N/A,N/A,
7/25/2017 12:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
7/25/2017 1:00:00 PM,Banning,11.4,1-hr,mph,N/A,N/A,
7/25/2017 2:00:00 PM,Banning,13.9,1-hr,mph,N/A,N/A,
7/25/2017 3:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
7/25/2017 4:00:00 PM,Banning,10.3,1-hr,mph,N/A,N/A,
7/25/2017 5:00:00 PM,Banning,10.7,1-hr,mph,N/A,N/A,
7/25/2017 6:00:00 PM,Banning,11.7,1-hr,mph,N/A,N/A,
7/25/2017 7:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
7/25/2017 8:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
7/25/2017 9:00:00 PM,Banning,11.2,1-hr,mph,N/A,N/A,
7/25/2017 10:00:00 PM,Banning,10.9,1-hr,mph,N/A,N/A,
7/25/2017 11:00:00 PM,Banning,9.9,1-hr,mph,N/A,N/A,
7/26/2017 12:00:00 AM,Banning,10.5,1-hr,mph,N/A,N/A,
7/26/2017 1:00:00 AM,Banning,13,1-hr,mph,N/A,N/A,
7/26/2017 2:00:00 AM,Banning,11.6,1-hr,mph,N/A,N/A,
7/26/2017 3:00:00 AM,Banning,9.5,1-hr,mph,N/A,N/A,
7/26/2017 4:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
7/26/2017 5:00:00 AM,Banning,9.7,1-hr,mph,N/A,N/A,
7/26/2017 6:00:00 AM,Banning,8.6,1-hr,mph,N/A,N/A,
7/26/2017 7:00:00 AM,Banning,7.4,1-hr,mph,N/A,N/A,
7/26/2017 8:00:00 AM,Banning,5.5,1-hr,mph,N/A,N/A,
7/26/2017 9:00:00 AM,Banning,10.3,1-hr,mph,N/A,N/A,
7/26/2017 10:00:00 AM,Banning,13,1-hr,mph,N/A,N/A,
7/26/2017 11:00:00 AM,Banning,11.6,1-hr,mph,N/A,N/A,
7/26/2017 12:00:00 PM,Banning,7.3,1-hr,mph,N/A,N/A,
7/26/2017 1:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
7/26/2017 2:00:00 PM,Banning,10.8,1-hr,mph,N/A,N/A,
7/26/2017 3:00:00 PM,Banning,12.1,1-hr,mph,N/A,N/A,
7/26/2017 4:00:00 PM,Banning,13.5,1-hr,mph,N/A,N/A,
7/26/2017 5:00:00 PM,Banning,12.4,1-hr,mph,N/A,N/A,
7/26/2017 6:00:00 PM,Banning,10,1-hr,mph,N/A,N/A,
7/26/2017 7:00:00 PM,Banning,8.6,1-hr,mph,N/A,N/A,
7/26/2017 8:00:00 PM,Banning,8.4,1-hr,mph,N/A,N/A,
7/26/2017 9:00:00 PM,Banning,9.9,1-hr,mph,N/A,N/A,
7/26/2017 10:00:00 PM,Banning,10.6,1-hr,mph,N/A,N/A,
7/26/2017 11:00:00 PM,Banning,8.3,1-hr,mph,N/A,N/A,
7/27/2017 12:00:00 AM,Banning,8.9,1-hr,mph,N/A,N/A,
7/27/2017 1:00:00 AM,Banning,10.6,1-hr,mph,N/A,N/A,
7/27/2017 2:00:00 AM,Banning,11.4,1-hr,mph,N/A,N/A,
7/27/2017 3:00:00 AM,Banning,11.7,1-hr,mph,N/A,N/A,
7/27/2017 4:00:00 AM,Banning,12.6,1-hr,mph,N/A,N/A,
7/27/2017 5:00:00 AM,Banning,12.8,1-hr,mph,N/A,N/A,
7/27/2017 6:00:00 AM,Banning,10.7,1-hr,mph,N/A,N/A,
