Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2018 1:00:00 PM,Mira Loma,34.0,1-hr,ppb,180,N/A,
1/2/2018 2:00:00 PM,Mira Loma,16.0,1-hr,ppb,180,N/A,
1/2/2018 3:00:00 PM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/2/2018 4:00:00 PM,Mira Loma,28.0,1-hr,ppb,180,N/A,
1/2/2018 5:00:00 PM,Mira Loma,34.0,1-hr,ppb,180,N/A,
1/2/2018 6:00:00 PM,Mira Loma,40,1-hr,ppb,180,N/A,
1/2/2018 7:00:00 PM,Mira Loma,49.0,1-hr,ppb,180,N/A,
1/2/2018 8:00:00 PM,Mira Loma,53.0,1-hr,ppb,180,N/A,
1/2/2018 9:00:00 PM,Mira Loma,42.0,1-hr,ppb,180,N/A,
1/2/2018 10:00:00 PM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/2/2018 11:00:00 PM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/3/2018 12:00:00 AM,Mira Loma,32.0,1-hr,ppb,180,N/A,
1/3/2018 1:00:00 AM,Mira Loma,34.0,1-hr,ppb,180,N/A,
1/3/2018 2:00:00 AM,Mira Loma,44.0,1-hr,ppb,180,N/A,
1/3/2018 3:00:00 AM,Mira Loma,35.0,1-hr,ppb,180,N/A,
1/3/2018 4:00:00 AM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/3/2018 5:00:00 AM,Mira Loma,31.0,1-hr,ppb,180,N/A,
1/3/2018 6:00:00 AM,Mira Loma,35.0,1-hr,ppb,180,N/A,
1/3/2018 7:00:00 AM,Mira Loma,43.0,1-hr,ppb,180,N/A,
1/3/2018 8:00:00 AM,Mira Loma,40,1-hr,ppb,180,N/A,
1/3/2018 9:00:00 AM,Mira Loma,42.0,1-hr,ppb,180,N/A,
1/3/2018 10:00:00 AM,Mira Loma,49.0,1-hr,ppb,180,N/A,
1/3/2018 11:00:00 AM,Mira Loma,46.0,1-hr,ppb,180,N/A,
1/3/2018 12:00:00 PM,Mira Loma,52.0,1-hr,ppb,180,N/A,
1/3/2018 1:00:00 PM,Mira Loma,42.0,1-hr,ppb,180,N/A,
1/3/2018 2:00:00 PM,Mira Loma,25.0,1-hr,ppb,180,N/A,
1/3/2018 4:00:00 PM,Mira Loma,42.0,1-hr,ppb,180,N/A,
1/3/2018 5:00:00 PM,Mira Loma,44.0,1-hr,ppb,180,N/A,
1/3/2018 6:00:00 PM,Mira Loma,47.0,1-hr,ppb,180,N/A,
1/3/2018 7:00:00 PM,Mira Loma,45.0,1-hr,ppb,180,N/A,
1/3/2018 8:00:00 PM,Mira Loma,42.0,1-hr,ppb,180,N/A,
1/3/2018 9:00:00 PM,Mira Loma,42.0,1-hr,ppb,180,N/A,
1/3/2018 10:00:00 PM,Mira Loma,41.0,1-hr,ppb,180,N/A,
1/3/2018 11:00:00 PM,Mira Loma,47.0,1-hr,ppb,180,N/A,
1/4/2018 12:00:00 AM,Mira Loma,42.0,1-hr,ppb,180,N/A,
1/4/2018 1:00:00 AM,Mira Loma,38.0,1-hr,ppb,180,N/A,
1/4/2018 2:00:00 AM,Mira Loma,35.0,1-hr,ppb,180,N/A,
1/4/2018 3:00:00 AM,Mira Loma,31.0,1-hr,ppb,180,N/A,
1/4/2018 4:00:00 AM,Mira Loma,38.0,1-hr,ppb,180,N/A,
1/4/2018 5:00:00 AM,Mira Loma,32.0,1-hr,ppb,180,N/A,
1/4/2018 6:00:00 AM,Mira Loma,30,1-hr,ppb,180,N/A,
1/4/2018 7:00:00 AM,Mira Loma,32.0,1-hr,ppb,180,N/A,
1/4/2018 8:00:00 AM,Mira Loma,39.0,1-hr,ppb,180,N/A,
1/4/2018 9:00:00 AM,Mira Loma,39.0,1-hr,ppb,180,N/A,
1/4/2018 10:00:00 AM,Mira Loma,37.0,1-hr,ppb,180,N/A,
1/4/2018 11:00:00 AM,Mira Loma,31.0,1-hr,ppb,180,N/A,
1/4/2018 12:00:00 PM,Mira Loma,20,1-hr,ppb,180,N/A,
1/4/2018 1:00:00 PM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/4/2018 2:00:00 PM,Mira Loma,30,1-hr,ppb,180,N/A,
1/4/2018 3:00:00 PM,Mira Loma,28.0,1-hr,ppb,180,N/A,
1/4/2018 4:00:00 PM,Mira Loma,22.0,1-hr,ppb,180,N/A,
1/4/2018 5:00:00 PM,Mira Loma,37.0,1-hr,ppb,180,N/A,
1/4/2018 6:00:00 PM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/4/2018 7:00:00 PM,Mira Loma,34.0,1-hr,ppb,180,N/A,
1/4/2018 8:00:00 PM,Mira Loma,41.0,1-hr,ppb,180,N/A,
1/4/2018 9:00:00 PM,Mira Loma,40,1-hr,ppb,180,N/A,
1/4/2018 10:00:00 PM,Mira Loma,37.0,1-hr,ppb,180,N/A,
1/4/2018 11:00:00 PM,Mira Loma,36.0,1-hr,ppb,180,N/A,
1/5/2018 12:00:00 AM,Mira Loma,31.0,1-hr,ppb,180,N/A,
1/5/2018 1:00:00 AM,Mira Loma,30,1-hr,ppb,180,N/A,
1/5/2018 2:00:00 AM,Mira Loma,35.0,1-hr,ppb,180,N/A,
1/5/2018 3:00:00 AM,Mira Loma,34.0,1-hr,ppb,180,N/A,
1/5/2018 4:00:00 AM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/5/2018 5:00:00 AM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/5/2018 6:00:00 AM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/5/2018 7:00:00 AM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/5/2018 8:00:00 AM,Mira Loma,37.0,1-hr,ppb,180,N/A,
1/5/2018 9:00:00 AM,Mira Loma,42.0,1-hr,ppb,180,N/A,
1/5/2018 10:00:00 AM,Mira Loma,35.0,1-hr,ppb,180,N/A,
1/5/2018 11:00:00 AM,Mira Loma,16.0,1-hr,ppb,180,N/A,
1/5/2018 12:00:00 PM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/5/2018 1:00:00 PM,Mira Loma,8.0,1-hr,ppb,180,N/A,
1/5/2018 2:00:00 PM,Mira Loma,7.0,1-hr,ppb,180,N/A,
1/5/2018 3:00:00 PM,Mira Loma,11.0,1-hr,ppb,180,N/A,
1/5/2018 4:00:00 PM,Mira Loma,22.0,1-hr,ppb,180,N/A,
1/5/2018 5:00:00 PM,Mira Loma,38.0,1-hr,ppb,180,N/A,
1/5/2018 6:00:00 PM,Mira Loma,37.0,1-hr,ppb,180,N/A,
1/5/2018 7:00:00 PM,Mira Loma,25.0,1-hr,ppb,180,N/A,
1/5/2018 8:00:00 PM,Mira Loma,26.0,1-hr,ppb,180,N/A,
1/5/2018 9:00:00 PM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/5/2018 10:00:00 PM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/6/2018 12:00:00 AM,Mira Loma,25.0,1-hr,ppb,180,N/A,
1/6/2018 1:00:00 AM,Mira Loma,26.0,1-hr,ppb,180,N/A,
1/6/2018 2:00:00 AM,Mira Loma,22.0,1-hr,ppb,180,N/A,
1/6/2018 3:00:00 AM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/6/2018 4:00:00 AM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/6/2018 5:00:00 AM,Mira Loma,22.0,1-hr,ppb,180,N/A,
1/6/2018 6:00:00 AM,Mira Loma,19.0,1-hr,ppb,180,N/A,
1/6/2018 7:00:00 AM,Mira Loma,22.0,1-hr,ppb,180,N/A,
1/6/2018 8:00:00 AM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/6/2018 9:00:00 AM,Mira Loma,31.0,1-hr,ppb,180,N/A,
1/6/2018 10:00:00 AM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/6/2018 11:00:00 AM,Mira Loma,18.0,1-hr,ppb,180,N/A,
1/6/2018 12:00:00 PM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/6/2018 1:00:00 PM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/6/2018 2:00:00 PM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/6/2018 3:00:00 PM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/6/2018 4:00:00 PM,Mira Loma,19.0,1-hr,ppb,180,N/A,
1/6/2018 5:00:00 PM,Mira Loma,16.0,1-hr,ppb,180,N/A,
1/6/2018 6:00:00 PM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/6/2018 7:00:00 PM,Mira Loma,16.0,1-hr,ppb,180,N/A,
1/6/2018 8:00:00 PM,Mira Loma,20,1-hr,ppb,180,N/A,
1/6/2018 9:00:00 PM,Mira Loma,23.0,1-hr,ppb,180,N/A,
1/6/2018 10:00:00 PM,Mira Loma,18.0,1-hr,ppb,180,N/A,
1/7/2018 12:00:00 AM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/7/2018 1:00:00 AM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/7/2018 2:00:00 AM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/7/2018 3:00:00 AM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/7/2018 4:00:00 AM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/7/2018 5:00:00 AM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/7/2018 6:00:00 AM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/7/2018 7:00:00 AM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/7/2018 8:00:00 AM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/7/2018 9:00:00 AM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/7/2018 10:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/7/2018 11:00:00 AM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/7/2018 12:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/7/2018 1:00:00 PM,Mira Loma,7.0,1-hr,ppb,180,N/A,
1/7/2018 2:00:00 PM,Mira Loma,7.0,1-hr,ppb,180,N/A,
1/7/2018 3:00:00 PM,Mira Loma,8.0,1-hr,ppb,180,N/A,
1/7/2018 4:00:00 PM,Mira Loma,11.0,1-hr,ppb,180,N/A,
1/7/2018 5:00:00 PM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/7/2018 6:00:00 PM,Mira Loma,30,1-hr,ppb,180,N/A,
1/7/2018 7:00:00 PM,Mira Loma,35.0,1-hr,ppb,180,N/A,
1/7/2018 8:00:00 PM,Mira Loma,33.0,1-hr,ppb,180,N/A,
1/7/2018 9:00:00 PM,Mira Loma,30,1-hr,ppb,180,N/A,
1/7/2018 10:00:00 PM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/7/2018 11:00:00 PM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/8/2018 12:00:00 AM,Mira Loma,28.0,1-hr,ppb,180,N/A,
1/8/2018 1:00:00 AM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/8/2018 2:00:00 AM,Mira Loma,26.0,1-hr,ppb,180,N/A,
1/8/2018 3:00:00 AM,Mira Loma,30,1-hr,ppb,180,N/A,
1/8/2018 4:00:00 AM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/8/2018 5:00:00 AM,Mira Loma,25.0,1-hr,ppb,180,N/A,
1/8/2018 6:00:00 AM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/8/2018 7:00:00 AM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/8/2018 8:00:00 AM,Mira Loma,29.0,1-hr,ppb,180,N/A,
1/8/2018 9:00:00 AM,Mira Loma,30,1-hr,ppb,180,N/A,
1/8/2018 10:00:00 AM,Mira Loma,34.0,1-hr,ppb,180,N/A,
1/8/2018 11:00:00 AM,Mira Loma,37.0,1-hr,ppb,180,N/A,
1/8/2018 12:00:00 PM,Mira Loma,34.0,1-hr,ppb,180,N/A,
1/8/2018 1:00:00 PM,Mira Loma,37.0,1-hr,ppb,180,N/A,
1/8/2018 2:00:00 PM,Mira Loma,28.0,1-hr,ppb,180,N/A,
1/8/2018 3:00:00 PM,Mira Loma,28.0,1-hr,ppb,180,N/A,
1/8/2018 4:00:00 PM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/8/2018 5:00:00 PM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/8/2018 6:00:00 PM,Mira Loma,23.0,1-hr,ppb,180,N/A,
1/8/2018 7:00:00 PM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/8/2018 8:00:00 PM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/8/2018 9:00:00 PM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/8/2018 10:00:00 PM,Mira Loma,16.0,1-hr,ppb,180,N/A,
1/8/2018 11:00:00 PM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/9/2018 12:00:00 AM,Mira Loma,9.0,1-hr,ppb,180,N/A,
1/9/2018 1:00:00 AM,Mira Loma,8.0,1-hr,ppb,180,N/A,
1/9/2018 2:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/9/2018 3:00:00 AM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/9/2018 4:00:00 AM,Mira Loma,9.0,1-hr,ppb,180,N/A,
1/9/2018 5:00:00 AM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/9/2018 6:00:00 AM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/9/2018 7:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/9/2018 8:00:00 AM,Mira Loma,4.0,1-hr,ppb,180,N/A,
1/9/2018 9:00:00 AM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/9/2018 10:00:00 AM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/9/2018 11:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/9/2018 12:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/9/2018 1:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/9/2018 2:00:00 PM,Mira Loma,8.0,1-hr,ppb,180,N/A,
1/9/2018 3:00:00 PM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/9/2018 4:00:00 PM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/9/2018 6:00:00 PM,Mira Loma,9.0,1-hr,ppb,180,N/A,
1/9/2018 7:00:00 PM,Mira Loma,9.0,1-hr,ppb,180,N/A,
1/9/2018 8:00:00 PM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/9/2018 9:00:00 PM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/9/2018 10:00:00 PM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/9/2018 11:00:00 PM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/10/2018 12:00:00 AM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/10/2018 1:00:00 AM,Mira Loma,18.0,1-hr,ppb,180,N/A,
1/10/2018 2:00:00 AM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/10/2018 3:00:00 AM,Mira Loma,19.0,1-hr,ppb,180,N/A,
1/10/2018 4:00:00 AM,Mira Loma,19.0,1-hr,ppb,180,N/A,
1/10/2018 5:00:00 AM,Mira Loma,22.0,1-hr,ppb,180,N/A,
1/10/2018 6:00:00 AM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/10/2018 7:00:00 AM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/10/2018 8:00:00 AM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/10/2018 9:00:00 AM,Mira Loma,23.0,1-hr,ppb,180,N/A,
1/10/2018 10:00:00 AM,Mira Loma,19.0,1-hr,ppb,180,N/A,
1/10/2018 11:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/10/2018 12:00:00 PM,Mira Loma,8.0,1-hr,ppb,180,N/A,
1/10/2018 1:00:00 PM,Mira Loma,8.0,1-hr,ppb,180,N/A,
1/10/2018 2:00:00 PM,Mira Loma,7.0,1-hr,ppb,180,N/A,
1/10/2018 3:00:00 PM,Mira Loma,9.0,1-hr,ppb,180,N/A,
1/10/2018 4:00:00 PM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/10/2018 5:00:00 PM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/10/2018 6:00:00 PM,Mira Loma,22.0,1-hr,ppb,180,N/A,
1/10/2018 7:00:00 PM,Mira Loma,20,1-hr,ppb,180,N/A,
1/10/2018 8:00:00 PM,Mira Loma,22.0,1-hr,ppb,180,N/A,
1/10/2018 9:00:00 PM,Mira Loma,20,1-hr,ppb,180,N/A,
1/10/2018 10:00:00 PM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/10/2018 11:00:00 PM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/11/2018 12:00:00 AM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/11/2018 1:00:00 AM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/11/2018 2:00:00 AM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/11/2018 4:00:00 AM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/11/2018 5:00:00 AM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/11/2018 7:00:00 AM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/11/2018 8:00:00 AM,Mira Loma,20,1-hr,ppb,180,N/A,
1/11/2018 9:00:00 AM,Mira Loma,23.0,1-hr,ppb,180,N/A,
1/11/2018 10:00:00 AM,Mira Loma,18.0,1-hr,ppb,180,N/A,
1/11/2018 11:00:00 AM,Mira Loma,20,1-hr,ppb,180,N/A,
1/11/2018 12:00:00 PM,Mira Loma,20,1-hr,ppb,180,N/A,
1/11/2018 1:00:00 PM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/11/2018 2:00:00 PM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/11/2018 3:00:00 PM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/11/2018 5:00:00 PM,Mira Loma,33.0,1-hr,ppb,180,N/A,
1/11/2018 6:00:00 PM,Mira Loma,30,1-hr,ppb,180,N/A,
1/11/2018 7:00:00 PM,Mira Loma,27.0,1-hr,ppb,180,N/A,
1/11/2018 8:00:00 PM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/11/2018 9:00:00 PM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/11/2018 10:00:00 PM,Mira Loma,19.0,1-hr,ppb,180,N/A,
1/11/2018 11:00:00 PM,Mira Loma,18.0,1-hr,ppb,180,N/A,
1/12/2018 12:00:00 AM,Mira Loma,16.0,1-hr,ppb,180,N/A,
1/12/2018 1:00:00 AM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/12/2018 2:00:00 AM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/12/2018 3:00:00 AM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/12/2018 4:00:00 AM,Mira Loma,12.0,1-hr,ppb,180,N/A,
1/12/2018 5:00:00 AM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/12/2018 6:00:00 AM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/12/2018 7:00:00 AM,Mira Loma,18.0,1-hr,ppb,180,N/A,
1/12/2018 8:00:00 AM,Mira Loma,28.0,1-hr,ppb,180,N/A,
1/12/2018 9:00:00 AM,Mira Loma,30,1-hr,ppb,180,N/A,
1/12/2018 10:00:00 AM,Mira Loma,33.0,1-hr,ppb,180,N/A,
1/12/2018 11:00:00 AM,Mira Loma,30,1-hr,ppb,180,N/A,
1/12/2018 12:00:00 PM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/12/2018 1:00:00 PM,Mira Loma,15.0,1-hr,ppb,180,N/A,
1/12/2018 2:00:00 PM,Mira Loma,16.0,1-hr,ppb,180,N/A,
1/12/2018 3:00:00 PM,Mira Loma,14.0,1-hr,ppb,180,N/A,
1/12/2018 4:00:00 PM,Mira Loma,24.0,1-hr,ppb,180,N/A,
1/12/2018 5:00:00 PM,Mira Loma,37.0,1-hr,ppb,180,N/A,
1/12/2018 6:00:00 PM,Mira Loma,39.0,1-hr,ppb,180,N/A,
1/12/2018 7:00:00 PM,Mira Loma,26.0,1-hr,ppb,180,N/A,
1/12/2018 8:00:00 PM,Mira Loma,21.0,1-hr,ppb,180,N/A,
1/12/2018 9:00:00 PM,Mira Loma,19.0,1-hr,ppb,180,N/A,
1/12/2018 10:00:00 PM,Mira Loma,17.0,1-hr,ppb,180,N/A,
1/12/2018 11:00:00 PM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/13/2018 12:00:00 AM,Mira Loma,11.0,1-hr,ppb,180,N/A,
1/13/2018 1:00:00 AM,Mira Loma,11.0,1-hr,ppb,180,N/A,
1/13/2018 2:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/13/2018 3:00:00 AM,Mira Loma,9.0,1-hr,ppb,180,N/A,
1/13/2018 4:00:00 AM,Mira Loma,11.0,1-hr,ppb,180,N/A,
1/13/2018 5:00:00 AM,Mira Loma,11.0,1-hr,ppb,180,N/A,
1/13/2018 6:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/13/2018 7:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/13/2018 8:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/13/2018 9:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/13/2018 10:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/13/2018 11:00:00 AM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/13/2018 12:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/13/2018 1:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/13/2018 2:00:00 PM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/13/2018 3:00:00 PM,Mira Loma,7.0,1-hr,ppb,180,N/A,
1/13/2018 4:00:00 PM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/13/2018 5:00:00 PM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/13/2018 6:00:00 PM,Mira Loma,4.0,1-hr,ppb,180,N/A,
1/13/2018 7:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/13/2018 8:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/13/2018 9:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/13/2018 10:00:00 PM,Mira Loma,7.0,1-hr,ppb,180,N/A,
1/13/2018 11:00:00 PM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/14/2018 1:00:00 AM,Mira Loma,4.0,1-hr,ppb,180,N/A,
1/14/2018 2:00:00 AM,Mira Loma,28.0,1-hr,ppb,180,N/A,
1/14/2018 3:00:00 AM,Mira Loma,3.0,1-hr,ppb,180,N/A,
1/14/2018 4:00:00 AM,Mira Loma,3.0,1-hr,ppb,180,N/A,
1/14/2018 5:00:00 AM,Mira Loma,4.0,1-hr,ppb,180,N/A,
1/14/2018 6:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/14/2018 7:00:00 AM,Mira Loma,9.0,1-hr,ppb,180,N/A,
1/14/2018 8:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/14/2018 9:00:00 AM,Mira Loma,9.0,1-hr,ppb,180,N/A,
1/14/2018 10:00:00 AM,Mira Loma,10,1-hr,ppb,180,N/A,
1/14/2018 11:00:00 AM,Mira Loma,6.0,1-hr,ppb,180,N/A,
1/14/2018 12:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/14/2018 1:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/14/2018 2:00:00 PM,Mira Loma,5.0,1-hr,ppb,180,N/A,
1/14/2018 3:00:00 PM,Mira Loma,7.0,1-hr,ppb,180,N/A,
1/14/2018 4:00:00 PM,Mira Loma,13.0,1-hr,ppb,180,N/A,
1/14/2018 5:00:00 PM,Mira Loma,23.0,1-hr,ppb,180,N/A,
1/14/2018 6:00:00 PM,Mira Loma,34.0,1-hr,ppb,180,N/A,
1/14/2018 7:00:00 PM,Mira Loma,41.0,1-hr,ppb,180,N/A,
1/14/2018 8:00:00 PM,Mira Loma,38.0,1-hr,ppb,180,N/A,
