Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2019 10:00:00 AM,Banning,90,1-hr,degrees,N/A,N/A,
1/2/2019 11:00:00 AM,Banning,92,1-hr,degrees,N/A,N/A,
1/2/2019 12:00:00 PM,Banning,98,1-hr,degrees,N/A,N/A,
1/2/2019 1:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/2/2019 2:00:00 PM,Banning,98,1-hr,degrees,N/A,N/A,
1/2/2019 3:00:00 PM,Banning,102,1-hr,degrees,N/A,N/A,
1/2/2019 4:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/2/2019 5:00:00 PM,Banning,110,1-hr,degrees,N/A,N/A,
1/2/2019 6:00:00 PM,Banning,61,1-hr,degrees,N/A,N/A,
1/2/2019 7:00:00 PM,Banning,306,1-hr,degrees,N/A,N/A,
1/2/2019 8:00:00 PM,Banning,349,1-hr,degrees,N/A,N/A,
1/2/2019 9:00:00 PM,Banning,273,1-hr,degrees,N/A,N/A,
1/2/2019 10:00:00 PM,Banning,78,1-hr,degrees,N/A,N/A,
1/2/2019 11:00:00 PM,Banning,60,1-hr,degrees,N/A,N/A,
1/3/2019 12:00:00 AM,Banning,60,1-hr,degrees,N/A,N/A,
1/3/2019 1:00:00 AM,Banning,93,1-hr,degrees,N/A,N/A,
1/3/2019 2:00:00 AM,Banning,112,1-hr,degrees,N/A,N/A,
1/3/2019 3:00:00 AM,Banning,107,1-hr,degrees,N/A,N/A,
1/3/2019 4:00:00 AM,Banning,76,1-hr,degrees,N/A,N/A,
1/3/2019 5:00:00 AM,Banning,65,1-hr,degrees,N/A,N/A,
1/3/2019 6:00:00 AM,Banning,88,1-hr,degrees,N/A,N/A,
1/3/2019 7:00:00 AM,Banning,87,1-hr,degrees,N/A,N/A,
1/3/2019 8:00:00 AM,Banning,112,1-hr,degrees,N/A,N/A,
1/3/2019 9:00:00 AM,Banning,108,1-hr,degrees,N/A,N/A,
1/3/2019 10:00:00 AM,Banning,106,1-hr,degrees,N/A,N/A,
1/3/2019 11:00:00 AM,Banning,99,1-hr,degrees,N/A,N/A,
1/3/2019 12:00:00 PM,Banning,103,1-hr,degrees,N/A,N/A,
1/3/2019 1:00:00 PM,Banning,92,1-hr,degrees,N/A,N/A,
1/3/2019 2:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/3/2019 3:00:00 PM,Banning,111,1-hr,degrees,N/A,N/A,
1/3/2019 4:00:00 PM,Banning,97,1-hr,degrees,N/A,N/A,
1/3/2019 5:00:00 PM,Banning,70,1-hr,degrees,N/A,N/A,
1/3/2019 6:00:00 PM,Banning,68,1-hr,degrees,N/A,N/A,
1/3/2019 7:00:00 PM,Banning,66,1-hr,degrees,N/A,N/A,
1/3/2019 8:00:00 PM,Banning,77,1-hr,degrees,N/A,N/A,
1/3/2019 9:00:00 PM,Banning,62,1-hr,degrees,N/A,N/A,
1/3/2019 10:00:00 PM,Banning,64,1-hr,degrees,N/A,N/A,
1/3/2019 11:00:00 PM,Banning,68,1-hr,degrees,N/A,N/A,
1/4/2019 12:00:00 AM,Banning,59,1-hr,degrees,N/A,N/A,
1/4/2019 1:00:00 AM,Banning,64,1-hr,degrees,N/A,N/A,
1/4/2019 2:00:00 AM,Banning,65,1-hr,degrees,N/A,N/A,
1/4/2019 3:00:00 AM,Banning,60,1-hr,degrees,N/A,N/A,
1/4/2019 4:00:00 AM,Banning,59,1-hr,degrees,N/A,N/A,
1/4/2019 5:00:00 AM,Banning,55,1-hr,degrees,N/A,N/A,
1/4/2019 6:00:00 AM,Banning,54,1-hr,degrees,N/A,N/A,
1/4/2019 7:00:00 AM,Banning,56,1-hr,degrees,N/A,N/A,
1/4/2019 8:00:00 AM,Banning,87,1-hr,degrees,N/A,N/A,
1/4/2019 9:00:00 AM,Banning,103,1-hr,degrees,N/A,N/A,
1/4/2019 10:00:00 AM,Banning,103,1-hr,degrees,N/A,N/A,
1/4/2019 11:00:00 AM,Banning,103,1-hr,degrees,N/A,N/A,
1/4/2019 12:00:00 PM,Banning,108,1-hr,degrees,N/A,N/A,
1/4/2019 1:00:00 PM,Banning,110,1-hr,degrees,N/A,N/A,
1/4/2019 2:00:00 PM,Banning,111,1-hr,degrees,N/A,N/A,
1/4/2019 3:00:00 PM,Banning,112,1-hr,degrees,N/A,N/A,
1/4/2019 4:00:00 PM,Banning,98,1-hr,degrees,N/A,N/A,
1/4/2019 5:00:00 PM,Banning,71,1-hr,degrees,N/A,N/A,
1/4/2019 6:00:00 PM,Banning,63,1-hr,degrees,N/A,N/A,
1/4/2019 7:00:00 PM,Banning,41,1-hr,degrees,N/A,N/A,
1/4/2019 8:00:00 PM,Banning,53,1-hr,degrees,N/A,N/A,
1/4/2019 9:00:00 PM,Banning,55,1-hr,degrees,N/A,N/A,
1/4/2019 10:00:00 PM,Banning,53,1-hr,degrees,N/A,N/A,
1/4/2019 11:00:00 PM,Banning,54,1-hr,degrees,N/A,N/A,
1/5/2019 12:00:00 AM,Banning,51,1-hr,degrees,N/A,N/A,
1/5/2019 1:00:00 AM,Banning,47,1-hr,degrees,N/A,N/A,
1/5/2019 2:00:00 AM,Banning,52,1-hr,degrees,N/A,N/A,
1/5/2019 3:00:00 AM,Banning,49,1-hr,degrees,N/A,N/A,
1/5/2019 4:00:00 AM,Banning,49,1-hr,degrees,N/A,N/A,
1/5/2019 5:00:00 AM,Banning,36,1-hr,degrees,N/A,N/A,
1/5/2019 6:00:00 AM,Banning,85,1-hr,degrees,N/A,N/A,
1/5/2019 7:00:00 AM,Banning,57,1-hr,degrees,N/A,N/A,
1/5/2019 8:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/5/2019 9:00:00 AM,Banning,263,1-hr,degrees,N/A,N/A,
1/5/2019 10:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
1/5/2019 11:00:00 AM,Banning,281,1-hr,degrees,N/A,N/A,
1/5/2019 12:00:00 PM,Banning,261,1-hr,degrees,N/A,N/A,
1/5/2019 1:00:00 PM,Banning,230,1-hr,degrees,N/A,N/A,
1/5/2019 2:00:00 PM,Banning,66,1-hr,degrees,N/A,N/A,
1/5/2019 3:00:00 PM,Banning,282,1-hr,degrees,N/A,N/A,
1/5/2019 4:00:00 PM,Banning,260,1-hr,degrees,N/A,N/A,
1/5/2019 5:00:00 PM,Banning,272,1-hr,degrees,N/A,N/A,
1/5/2019 6:00:00 PM,Banning,268,1-hr,degrees,N/A,N/A,
1/5/2019 7:00:00 PM,Banning,276,1-hr,degrees,N/A,N/A,
1/5/2019 8:00:00 PM,Banning,78,1-hr,degrees,N/A,N/A,
1/5/2019 9:00:00 PM,Banning,60,1-hr,degrees,N/A,N/A,
1/5/2019 10:00:00 PM,Banning,57,1-hr,degrees,N/A,N/A,
1/5/2019 11:00:00 PM,Banning,98,1-hr,degrees,N/A,N/A,
1/6/2019 12:00:00 AM,Banning,105,1-hr,degrees,N/A,N/A,
1/6/2019 1:00:00 AM,Banning,78,1-hr,degrees,N/A,N/A,
1/6/2019 2:00:00 AM,Banning,55,1-hr,degrees,N/A,N/A,
1/6/2019 3:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/6/2019 4:00:00 AM,Banning,275,1-hr,degrees,N/A,N/A,
1/6/2019 5:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
1/6/2019 6:00:00 AM,Banning,296,1-hr,degrees,N/A,N/A,
1/6/2019 7:00:00 AM,Banning,62,1-hr,degrees,N/A,N/A,
1/6/2019 8:00:00 AM,Banning,252,1-hr,degrees,N/A,N/A,
1/6/2019 9:00:00 AM,Banning,277,1-hr,degrees,N/A,N/A,
1/6/2019 10:00:00 AM,Banning,259,1-hr,degrees,N/A,N/A,
1/6/2019 11:00:00 AM,Banning,258,1-hr,degrees,N/A,N/A,
1/6/2019 12:00:00 PM,Banning,244,1-hr,degrees,N/A,N/A,
1/6/2019 1:00:00 PM,Banning,270,1-hr,degrees,N/A,N/A,
1/6/2019 2:00:00 PM,Banning,268,1-hr,degrees,N/A,N/A,
1/6/2019 3:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/6/2019 4:00:00 PM,Banning,267,1-hr,degrees,N/A,N/A,
1/6/2019 5:00:00 PM,Banning,257,1-hr,degrees,N/A,N/A,
1/6/2019 6:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
1/6/2019 7:00:00 PM,Banning,262,1-hr,degrees,N/A,N/A,
1/6/2019 8:00:00 PM,Banning,260,1-hr,degrees,N/A,N/A,
1/6/2019 9:00:00 PM,Banning,254,1-hr,degrees,N/A,N/A,
1/6/2019 10:00:00 PM,Banning,250,1-hr,degrees,N/A,N/A,
1/6/2019 11:00:00 PM,Banning,246,1-hr,degrees,N/A,N/A,
1/7/2019 12:00:00 AM,Banning,240,1-hr,degrees,N/A,N/A,
1/7/2019 1:00:00 AM,Banning,233,1-hr,degrees,N/A,N/A,
1/7/2019 2:00:00 AM,Banning,238,1-hr,degrees,N/A,N/A,
1/7/2019 3:00:00 AM,Banning,237,1-hr,degrees,N/A,N/A,
1/7/2019 4:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
1/7/2019 5:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
1/7/2019 6:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
1/7/2019 7:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/7/2019 8:00:00 AM,Banning,289,1-hr,degrees,N/A,N/A,
1/7/2019 9:00:00 AM,Banning,286,1-hr,degrees,N/A,N/A,
1/7/2019 10:00:00 AM,Banning,285,1-hr,degrees,N/A,N/A,
1/7/2019 11:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
1/7/2019 12:00:00 PM,Banning,252,1-hr,degrees,N/A,N/A,
1/7/2019 1:00:00 PM,Banning,239,1-hr,degrees,N/A,N/A,
1/7/2019 2:00:00 PM,Banning,249,1-hr,degrees,N/A,N/A,
1/7/2019 3:00:00 PM,Banning,250,1-hr,degrees,N/A,N/A,
1/7/2019 4:00:00 PM,Banning,129,1-hr,degrees,N/A,N/A,
1/7/2019 5:00:00 PM,Banning,80,1-hr,degrees,N/A,N/A,
1/7/2019 6:00:00 PM,Banning,83,1-hr,degrees,N/A,N/A,
1/7/2019 7:00:00 PM,Banning,64,1-hr,degrees,N/A,N/A,
1/7/2019 8:00:00 PM,Banning,78,1-hr,degrees,N/A,N/A,
1/7/2019 9:00:00 PM,Banning,114,1-hr,degrees,N/A,N/A,
1/7/2019 10:00:00 PM,Banning,118,1-hr,degrees,N/A,N/A,
1/7/2019 11:00:00 PM,Banning,114,1-hr,degrees,N/A,N/A,
1/8/2019 12:00:00 AM,Banning,88,1-hr,degrees,N/A,N/A,
1/8/2019 1:00:00 AM,Banning,109,1-hr,degrees,N/A,N/A,
1/8/2019 2:00:00 AM,Banning,100,1-hr,degrees,N/A,N/A,
1/8/2019 3:00:00 AM,Banning,105,1-hr,degrees,N/A,N/A,
1/8/2019 4:00:00 AM,Banning,112,1-hr,degrees,N/A,N/A,
1/8/2019 5:00:00 AM,Banning,112,1-hr,degrees,N/A,N/A,
1/8/2019 6:00:00 AM,Banning,117,1-hr,degrees,N/A,N/A,
1/8/2019 7:00:00 AM,Banning,118,1-hr,degrees,N/A,N/A,
1/8/2019 8:00:00 AM,Banning,121,1-hr,degrees,N/A,N/A,
1/8/2019 9:00:00 AM,Banning,117,1-hr,degrees,N/A,N/A,
1/8/2019 10:00:00 AM,Banning,112,1-hr,degrees,N/A,N/A,
1/8/2019 11:00:00 AM,Banning,106,1-hr,degrees,N/A,N/A,
1/8/2019 12:00:00 PM,Banning,108,1-hr,degrees,N/A,N/A,
1/8/2019 1:00:00 PM,Banning,112,1-hr,degrees,N/A,N/A,
1/8/2019 2:00:00 PM,Banning,109,1-hr,degrees,N/A,N/A,
1/8/2019 3:00:00 PM,Banning,113,1-hr,degrees,N/A,N/A,
1/8/2019 4:00:00 PM,Banning,110,1-hr,degrees,N/A,N/A,
1/8/2019 5:00:00 PM,Banning,73,1-hr,degrees,N/A,N/A,
1/8/2019 6:00:00 PM,Banning,63,1-hr,degrees,N/A,N/A,
1/8/2019 7:00:00 PM,Banning,48,1-hr,degrees,N/A,N/A,
1/8/2019 8:00:00 PM,Banning,57,1-hr,degrees,N/A,N/A,
1/8/2019 9:00:00 PM,Banning,53,1-hr,degrees,N/A,N/A,
1/8/2019 10:00:00 PM,Banning,58,1-hr,degrees,N/A,N/A,
1/8/2019 11:00:00 PM,Banning,57,1-hr,degrees,N/A,N/A,
1/9/2019 12:00:00 AM,Banning,266,1-hr,degrees,N/A,N/A,
1/9/2019 1:00:00 AM,Banning,284,1-hr,degrees,N/A,N/A,
1/9/2019 2:00:00 AM,Banning,249,1-hr,degrees,N/A,N/A,
1/9/2019 3:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/9/2019 4:00:00 AM,Banning,288,1-hr,degrees,N/A,N/A,
1/9/2019 5:00:00 AM,Banning,275,1-hr,degrees,N/A,N/A,
1/9/2019 6:00:00 AM,Banning,260,1-hr,degrees,N/A,N/A,
1/9/2019 7:00:00 AM,Banning,255,1-hr,degrees,N/A,N/A,
1/9/2019 8:00:00 AM,Banning,241,1-hr,degrees,N/A,N/A,
1/9/2019 9:00:00 AM,Banning,112,1-hr,degrees,N/A,N/A,
1/9/2019 10:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/9/2019 11:00:00 AM,Banning,105,1-hr,degrees,N/A,N/A,
1/9/2019 12:00:00 PM,Banning,109,1-hr,degrees,N/A,N/A,
1/9/2019 1:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/9/2019 2:00:00 PM,Banning,105,1-hr,degrees,N/A,N/A,
1/9/2019 3:00:00 PM,Banning,179,1-hr,degrees,N/A,N/A,
1/9/2019 4:00:00 PM,Banning,77,1-hr,degrees,N/A,N/A,
1/9/2019 5:00:00 PM,Banning,300,1-hr,degrees,N/A,N/A,
1/9/2019 6:00:00 PM,Banning,256,1-hr,degrees,N/A,N/A,
1/9/2019 7:00:00 PM,Banning,252,1-hr,degrees,N/A,N/A,
1/9/2019 8:00:00 PM,Banning,263,1-hr,degrees,N/A,N/A,
1/9/2019 9:00:00 PM,Banning,292,1-hr,degrees,N/A,N/A,
1/9/2019 10:00:00 PM,Banning,301,1-hr,degrees,N/A,N/A,
1/9/2019 11:00:00 PM,Banning,295,1-hr,degrees,N/A,N/A,
1/10/2019 12:00:00 AM,Banning,280,1-hr,degrees,N/A,N/A,
1/10/2019 1:00:00 AM,Banning,286,1-hr,degrees,N/A,N/A,
1/10/2019 2:00:00 AM,Banning,282,1-hr,degrees,N/A,N/A,
1/10/2019 3:00:00 AM,Banning,285,1-hr,degrees,N/A,N/A,
1/10/2019 4:00:00 AM,Banning,285,1-hr,degrees,N/A,N/A,
1/10/2019 5:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
1/10/2019 6:00:00 AM,Banning,285,1-hr,degrees,N/A,N/A,
1/10/2019 7:00:00 AM,Banning,296,1-hr,degrees,N/A,N/A,
1/10/2019 8:00:00 AM,Banning,296,1-hr,degrees,N/A,N/A,
1/10/2019 9:00:00 AM,Banning,271,1-hr,degrees,N/A,N/A,
1/10/2019 10:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
1/10/2019 1:00:00 PM,Banning,254,1-hr,degrees,N/A,N/A,
1/10/2019 2:00:00 PM,Banning,238,1-hr,degrees,N/A,N/A,
1/10/2019 3:00:00 PM,Banning,235,1-hr,degrees,N/A,N/A,
1/10/2019 4:00:00 PM,Banning,248,1-hr,degrees,N/A,N/A,
1/10/2019 5:00:00 PM,Banning,273,1-hr,degrees,N/A,N/A,
1/10/2019 6:00:00 PM,Banning,298,1-hr,degrees,N/A,N/A,
1/10/2019 7:00:00 PM,Banning,306,1-hr,degrees,N/A,N/A,
1/10/2019 8:00:00 PM,Banning,292,1-hr,degrees,N/A,N/A,
1/10/2019 9:00:00 PM,Banning,257,1-hr,degrees,N/A,N/A,
1/10/2019 10:00:00 PM,Banning,270,1-hr,degrees,N/A,N/A,
1/10/2019 11:00:00 PM,Banning,277,1-hr,degrees,N/A,N/A,
1/11/2019 12:00:00 AM,Banning,290,1-hr,degrees,N/A,N/A,
1/11/2019 1:00:00 AM,Banning,250,1-hr,degrees,N/A,N/A,
1/11/2019 2:00:00 AM,Banning,296,1-hr,degrees,N/A,N/A,
1/11/2019 3:00:00 AM,Banning,56,1-hr,degrees,N/A,N/A,
1/11/2019 4:00:00 AM,Banning,47,1-hr,degrees,N/A,N/A,
1/11/2019 5:00:00 AM,Banning,44,1-hr,degrees,N/A,N/A,
1/11/2019 6:00:00 AM,Banning,22,1-hr,degrees,N/A,N/A,
1/11/2019 7:00:00 AM,Banning,35,1-hr,degrees,N/A,N/A,
1/11/2019 8:00:00 AM,Banning,39,1-hr,degrees,N/A,N/A,
1/11/2019 9:00:00 AM,Banning,82,1-hr,degrees,N/A,N/A,
1/11/2019 10:00:00 AM,Banning,114,1-hr,degrees,N/A,N/A,
1/11/2019 11:00:00 AM,Banning,106,1-hr,degrees,N/A,N/A,
1/11/2019 12:00:00 PM,Banning,114,1-hr,degrees,N/A,N/A,
1/11/2019 1:00:00 PM,Banning,113,1-hr,degrees,N/A,N/A,
1/11/2019 2:00:00 PM,Banning,115,1-hr,degrees,N/A,N/A,
1/11/2019 3:00:00 PM,Banning,117,1-hr,degrees,N/A,N/A,
1/11/2019 4:00:00 PM,Banning,117,1-hr,degrees,N/A,N/A,
1/11/2019 5:00:00 PM,Banning,106,1-hr,degrees,N/A,N/A,
1/11/2019 6:00:00 PM,Banning,75,1-hr,degrees,N/A,N/A,
1/11/2019 7:00:00 PM,Banning,92,1-hr,degrees,N/A,N/A,
1/11/2019 8:00:00 PM,Banning,76,1-hr,degrees,N/A,N/A,
1/11/2019 9:00:00 PM,Banning,80,1-hr,degrees,N/A,N/A,
1/11/2019 10:00:00 PM,Banning,73,1-hr,degrees,N/A,N/A,
1/11/2019 11:00:00 PM,Banning,73,1-hr,degrees,N/A,N/A,
1/12/2019 12:00:00 AM,Banning,72,1-hr,degrees,N/A,N/A,
1/12/2019 1:00:00 AM,Banning,76,1-hr,degrees,N/A,N/A,
1/12/2019 2:00:00 AM,Banning,69,1-hr,degrees,N/A,N/A,
1/12/2019 3:00:00 AM,Banning,284,1-hr,degrees,N/A,N/A,
1/12/2019 4:00:00 AM,Banning,312,1-hr,degrees,N/A,N/A,
1/12/2019 5:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
1/12/2019 6:00:00 AM,Banning,255,1-hr,degrees,N/A,N/A,
1/12/2019 7:00:00 AM,Banning,327,1-hr,degrees,N/A,N/A,
1/12/2019 8:00:00 AM,Banning,68,1-hr,degrees,N/A,N/A,
1/12/2019 9:00:00 AM,Banning,60,1-hr,degrees,N/A,N/A,
1/12/2019 10:00:00 AM,Banning,112,1-hr,degrees,N/A,N/A,
1/12/2019 11:00:00 AM,Banning,116,1-hr,degrees,N/A,N/A,
1/12/2019 12:00:00 PM,Banning,126,1-hr,degrees,N/A,N/A,
1/12/2019 1:00:00 PM,Banning,111,1-hr,degrees,N/A,N/A,
1/12/2019 2:00:00 PM,Banning,43,1-hr,degrees,N/A,N/A,
1/12/2019 3:00:00 PM,Banning,124,1-hr,degrees,N/A,N/A,
1/12/2019 4:00:00 PM,Banning,340,1-hr,degrees,N/A,N/A,
1/12/2019 5:00:00 PM,Banning,291,1-hr,degrees,N/A,N/A,
1/12/2019 6:00:00 PM,Banning,270,1-hr,degrees,N/A,N/A,
1/12/2019 7:00:00 PM,Banning,273,1-hr,degrees,N/A,N/A,
1/12/2019 8:00:00 PM,Banning,248,1-hr,degrees,N/A,N/A,
1/12/2019 9:00:00 PM,Banning,260,1-hr,degrees,N/A,N/A,
1/13/2019 9:00:00 AM,Banning,111,1-hr,degrees,N/A,N/A,
1/13/2019 10:00:00 AM,Banning,109,1-hr,degrees,N/A,N/A,
1/13/2019 11:00:00 AM,Banning,115,1-hr,degrees,N/A,N/A,
1/13/2019 12:00:00 PM,Banning,111,1-hr,degrees,N/A,N/A,
1/13/2019 1:00:00 PM,Banning,112,1-hr,degrees,N/A,N/A,
1/13/2019 2:00:00 PM,Banning,107,1-hr,degrees,N/A,N/A,
1/13/2019 3:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/13/2019 4:00:00 PM,Banning,93,1-hr,degrees,N/A,N/A,
1/13/2019 5:00:00 PM,Banning,103,1-hr,degrees,N/A,N/A,
1/13/2019 6:00:00 PM,Banning,106,1-hr,degrees,N/A,N/A,
1/13/2019 7:00:00 PM,Banning,105,1-hr,degrees,N/A,N/A,
1/13/2019 8:00:00 PM,Banning,116,1-hr,degrees,N/A,N/A,
1/13/2019 9:00:00 PM,Banning,112,1-hr,degrees,N/A,N/A,
1/13/2019 10:00:00 PM,Banning,114,1-hr,degrees,N/A,N/A,
1/13/2019 11:00:00 PM,Banning,120,1-hr,degrees,N/A,N/A,
1/14/2019 12:00:00 AM,Banning,119,1-hr,degrees,N/A,N/A,
1/14/2019 1:00:00 AM,Banning,118,1-hr,degrees,N/A,N/A,
1/14/2019 2:00:00 AM,Banning,117,1-hr,degrees,N/A,N/A,
1/14/2019 3:00:00 AM,Banning,116,1-hr,degrees,N/A,N/A,
1/14/2019 4:00:00 AM,Banning,112,1-hr,degrees,N/A,N/A,
1/14/2019 5:00:00 AM,Banning,115,1-hr,degrees,N/A,N/A,
1/14/2019 6:00:00 AM,Banning,114,1-hr,degrees,N/A,N/A,
1/14/2019 7:00:00 AM,Banning,108,1-hr,degrees,N/A,N/A,
1/14/2019 8:00:00 AM,Banning,110,1-hr,degrees,N/A,N/A,
1/14/2019 9:00:00 AM,Banning,111,1-hr,degrees,N/A,N/A,
1/14/2019 10:00:00 AM,Banning,109,1-hr,degrees,N/A,N/A,
1/14/2019 11:00:00 AM,Banning,110,1-hr,degrees,N/A,N/A,
1/14/2019 12:00:00 PM,Banning,108,1-hr,degrees,N/A,N/A,
1/14/2019 1:00:00 PM,Banning,100,1-hr,degrees,N/A,N/A,
1/14/2019 2:00:00 PM,Banning,102,1-hr,degrees,N/A,N/A,
1/14/2019 3:00:00 PM,Banning,101,1-hr,degrees,N/A,N/A,
1/14/2019 4:00:00 PM,Banning,125,1-hr,degrees,N/A,N/A,
1/14/2019 5:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/14/2019 6:00:00 PM,Banning,86,1-hr,degrees,N/A,N/A,
1/14/2019 7:00:00 PM,Banning,97,1-hr,degrees,N/A,N/A,
1/14/2019 8:00:00 PM,Banning,69,1-hr,degrees,N/A,N/A,
1/14/2019 9:00:00 PM,Banning,82,1-hr,degrees,N/A,N/A,
1/15/2019 10:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/15/2019 12:00:00 PM,Banning,306,1-hr,degrees,N/A,N/A,
1/15/2019 1:00:00 PM,Banning,283,1-hr,degrees,N/A,N/A,
1/15/2019 2:00:00 PM,Banning,316,1-hr,degrees,N/A,N/A,
1/15/2019 3:00:00 PM,Banning,311,1-hr,degrees,N/A,N/A,
1/15/2019 4:00:00 PM,Banning,301,1-hr,degrees,N/A,N/A,
1/15/2019 5:00:00 PM,Banning,286,1-hr,degrees,N/A,N/A,
1/15/2019 6:00:00 PM,Banning,310,1-hr,degrees,N/A,N/A,
1/15/2019 7:00:00 PM,Banning,310,1-hr,degrees,N/A,N/A,
1/15/2019 8:00:00 PM,Banning,323,1-hr,degrees,N/A,N/A,
1/15/2019 9:00:00 PM,Banning,324,1-hr,degrees,N/A,N/A,
1/15/2019 10:00:00 PM,Banning,323,1-hr,degrees,N/A,N/A,
1/15/2019 11:00:00 PM,Banning,284,1-hr,degrees,N/A,N/A,
1/16/2019 12:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
1/16/2019 1:00:00 AM,Banning,268,1-hr,degrees,N/A,N/A,
1/16/2019 2:00:00 AM,Banning,301,1-hr,degrees,N/A,N/A,
1/16/2019 3:00:00 AM,Banning,300,1-hr,degrees,N/A,N/A,
1/16/2019 4:00:00 AM,Banning,298,1-hr,degrees,N/A,N/A,
1/16/2019 5:00:00 AM,Banning,295,1-hr,degrees,N/A,N/A,
1/16/2019 6:00:00 AM,Banning,319,1-hr,degrees,N/A,N/A,
1/16/2019 7:00:00 AM,Banning,85,1-hr,degrees,N/A,N/A,
1/16/2019 8:00:00 AM,Banning,104,1-hr,degrees,N/A,N/A,
1/16/2019 9:00:00 AM,Banning,111,1-hr,degrees,N/A,N/A,
1/16/2019 10:00:00 AM,Banning,147,1-hr,degrees,N/A,N/A,
1/16/2019 11:00:00 AM,Banning,266,1-hr,degrees,N/A,N/A,
1/16/2019 12:00:00 PM,Banning,287,1-hr,degrees,N/A,N/A,
