Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/3/2018 6:00:00 PM,Banning,51.7,1-hr,degrees,N/A,N/A,
1/3/2018 7:00:00 PM,Banning,279.2,1-hr,degrees,N/A,N/A,
1/3/2018 8:00:00 PM,Banning,287.8,1-hr,degrees,N/A,N/A,
1/3/2018 9:00:00 PM,Banning,271.3,1-hr,degrees,N/A,N/A,
1/3/2018 10:00:00 PM,Banning,282.3,1-hr,degrees,N/A,N/A,
1/3/2018 11:00:00 PM,Banning,276.8,1-hr,degrees,N/A,N/A,
1/4/2018 12:00:00 AM,Banning,266.9,1-hr,degrees,N/A,N/A,
1/4/2018 1:00:00 AM,Banning,267.2,1-hr,degrees,N/A,N/A,
1/4/2018 2:00:00 AM,Banning,290.4,1-hr,degrees,N/A,N/A,
1/4/2018 3:00:00 AM,Banning,273.2,1-hr,degrees,N/A,N/A,
1/4/2018 4:00:00 AM,Banning,284.7,1-hr,degrees,N/A,N/A,
1/4/2018 5:00:00 AM,Banning,274.8,1-hr,degrees,N/A,N/A,
1/4/2018 6:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
1/4/2018 7:00:00 AM,Banning,286.9,1-hr,degrees,N/A,N/A,
1/4/2018 8:00:00 AM,Banning,292.8,1-hr,degrees,N/A,N/A,
1/4/2018 9:00:00 AM,Banning,274.9,1-hr,degrees,N/A,N/A,
1/4/2018 10:00:00 AM,Banning,261.4,1-hr,degrees,N/A,N/A,
1/4/2018 11:00:00 AM,Banning,276.2,1-hr,degrees,N/A,N/A,
1/4/2018 12:00:00 PM,Banning,261.2,1-hr,degrees,N/A,N/A,
1/4/2018 1:00:00 PM,Banning,247.8,1-hr,degrees,N/A,N/A,
1/4/2018 2:00:00 PM,Banning,249.3,1-hr,degrees,N/A,N/A,
1/4/2018 3:00:00 PM,Banning,257.1,1-hr,degrees,N/A,N/A,
1/4/2018 4:00:00 PM,Banning,261,1-hr,degrees,N/A,N/A,
1/4/2018 5:00:00 PM,Banning,252.9,1-hr,degrees,N/A,N/A,
1/4/2018 6:00:00 PM,Banning,267.6,1-hr,degrees,N/A,N/A,
1/4/2018 7:00:00 PM,Banning,275,1-hr,degrees,N/A,N/A,
1/4/2018 8:00:00 PM,Banning,342.4,1-hr,degrees,N/A,N/A,
1/4/2018 9:00:00 PM,Banning,290.1,1-hr,degrees,N/A,N/A,
1/4/2018 10:00:00 PM,Banning,297,1-hr,degrees,N/A,N/A,
1/4/2018 11:00:00 PM,Banning,290.6,1-hr,degrees,N/A,N/A,
1/5/2018 12:00:00 AM,Banning,275.4,1-hr,degrees,N/A,N/A,
1/5/2018 1:00:00 AM,Banning,262.6,1-hr,degrees,N/A,N/A,
1/5/2018 2:00:00 AM,Banning,275,1-hr,degrees,N/A,N/A,
1/5/2018 3:00:00 AM,Banning,303.5,1-hr,degrees,N/A,N/A,
1/5/2018 4:00:00 AM,Banning,284.3,1-hr,degrees,N/A,N/A,
1/5/2018 5:00:00 AM,Banning,277.2,1-hr,degrees,N/A,N/A,
1/5/2018 6:00:00 AM,Banning,290.7,1-hr,degrees,N/A,N/A,
1/5/2018 7:00:00 AM,Banning,273.2,1-hr,degrees,N/A,N/A,
1/5/2018 8:00:00 AM,Banning,269.5,1-hr,degrees,N/A,N/A,
1/5/2018 9:00:00 AM,Banning,272.2,1-hr,degrees,N/A,N/A,
1/5/2018 10:00:00 AM,Banning,290.9,1-hr,degrees,N/A,N/A,
1/5/2018 11:00:00 AM,Banning,277.9,1-hr,degrees,N/A,N/A,
1/5/2018 12:00:00 PM,Banning,281.1,1-hr,degrees,N/A,N/A,
1/5/2018 1:00:00 PM,Banning,275.1,1-hr,degrees,N/A,N/A,
1/5/2018 2:00:00 PM,Banning,268.6,1-hr,degrees,N/A,N/A,
1/5/2018 3:00:00 PM,Banning,285.2,1-hr,degrees,N/A,N/A,
1/5/2018 4:00:00 PM,Banning,282.2,1-hr,degrees,N/A,N/A,
1/5/2018 5:00:00 PM,Banning,272.8,1-hr,degrees,N/A,N/A,
1/5/2018 6:00:00 PM,Banning,264.2,1-hr,degrees,N/A,N/A,
1/5/2018 7:00:00 PM,Banning,274.7,1-hr,degrees,N/A,N/A,
1/5/2018 8:00:00 PM,Banning,309.4,1-hr,degrees,N/A,N/A,
1/5/2018 9:00:00 PM,Banning,284,1-hr,degrees,N/A,N/A,
1/5/2018 10:00:00 PM,Banning,284.3,1-hr,degrees,N/A,N/A,
1/6/2018 12:00:00 AM,Banning,257.5,1-hr,degrees,N/A,N/A,
1/6/2018 1:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
1/6/2018 2:00:00 AM,Banning,283.5,1-hr,degrees,N/A,N/A,
1/6/2018 3:00:00 AM,Banning,279.5,1-hr,degrees,N/A,N/A,
1/6/2018 4:00:00 AM,Banning,265.9,1-hr,degrees,N/A,N/A,
1/6/2018 5:00:00 AM,Banning,282.6,1-hr,degrees,N/A,N/A,
1/6/2018 6:00:00 AM,Banning,291,1-hr,degrees,N/A,N/A,
1/6/2018 7:00:00 AM,Banning,288.4,1-hr,degrees,N/A,N/A,
1/6/2018 8:00:00 AM,Banning,282.4,1-hr,degrees,N/A,N/A,
1/6/2018 9:00:00 AM,Banning,283.3,1-hr,degrees,N/A,N/A,
1/6/2018 10:00:00 AM,Banning,281.3,1-hr,degrees,N/A,N/A,
1/6/2018 11:00:00 AM,Banning,289.8,1-hr,degrees,N/A,N/A,
1/6/2018 12:00:00 PM,Banning,281.7,1-hr,degrees,N/A,N/A,
1/6/2018 1:00:00 PM,Banning,281.6,1-hr,degrees,N/A,N/A,
1/6/2018 2:00:00 PM,Banning,270.4,1-hr,degrees,N/A,N/A,
1/6/2018 3:00:00 PM,Banning,276.4,1-hr,degrees,N/A,N/A,
1/6/2018 4:00:00 PM,Banning,278.8,1-hr,degrees,N/A,N/A,
1/6/2018 5:00:00 PM,Banning,276.9,1-hr,degrees,N/A,N/A,
1/6/2018 6:00:00 PM,Banning,274.8,1-hr,degrees,N/A,N/A,
1/6/2018 7:00:00 PM,Banning,271.3,1-hr,degrees,N/A,N/A,
1/6/2018 8:00:00 PM,Banning,272.9,1-hr,degrees,N/A,N/A,
1/6/2018 9:00:00 PM,Banning,260.9,1-hr,degrees,N/A,N/A,
1/6/2018 10:00:00 PM,Banning,296.5,1-hr,degrees,N/A,N/A,
1/7/2018 12:00:00 AM,Banning,308.4,1-hr,degrees,N/A,N/A,
1/7/2018 1:00:00 AM,Banning,318.3,1-hr,degrees,N/A,N/A,
1/7/2018 2:00:00 AM,Banning,299.2,1-hr,degrees,N/A,N/A,
1/7/2018 3:00:00 AM,Banning,278.9,1-hr,degrees,N/A,N/A,
1/7/2018 4:00:00 AM,Banning,277.6,1-hr,degrees,N/A,N/A,
1/7/2018 5:00:00 AM,Banning,308.9,1-hr,degrees,N/A,N/A,
1/7/2018 6:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
1/7/2018 7:00:00 AM,Banning,264.1,1-hr,degrees,N/A,N/A,
1/7/2018 8:00:00 AM,Banning,102.3,1-hr,degrees,N/A,N/A,
1/7/2018 9:00:00 AM,Banning,113.8,1-hr,degrees,N/A,N/A,
1/7/2018 10:00:00 AM,Banning,117.2,1-hr,degrees,N/A,N/A,
1/7/2018 11:00:00 AM,Banning,116.9,1-hr,degrees,N/A,N/A,
1/7/2018 12:00:00 PM,Banning,116.5,1-hr,degrees,N/A,N/A,
1/7/2018 1:00:00 PM,Banning,103.9,1-hr,degrees,N/A,N/A,
1/7/2018 2:00:00 PM,Banning,107.3,1-hr,degrees,N/A,N/A,
1/7/2018 3:00:00 PM,Banning,109.5,1-hr,degrees,N/A,N/A,
1/7/2018 4:00:00 PM,Banning,115.3,1-hr,degrees,N/A,N/A,
1/7/2018 5:00:00 PM,Banning,111.7,1-hr,degrees,N/A,N/A,
1/7/2018 6:00:00 PM,Banning,72.4,1-hr,degrees,N/A,N/A,
1/7/2018 7:00:00 PM,Banning,43.4,1-hr,degrees,N/A,N/A,
1/7/2018 8:00:00 PM,Banning,44.1,1-hr,degrees,N/A,N/A,
1/7/2018 9:00:00 PM,Banning,57,1-hr,degrees,N/A,N/A,
1/7/2018 10:00:00 PM,Banning,50.5,1-hr,degrees,N/A,N/A,
1/7/2018 11:00:00 PM,Banning,75.5,1-hr,degrees,N/A,N/A,
1/8/2018 12:00:00 AM,Banning,75,1-hr,degrees,N/A,N/A,
1/8/2018 1:00:00 AM,Banning,56.7,1-hr,degrees,N/A,N/A,
1/8/2018 2:00:00 AM,Banning,64.7,1-hr,degrees,N/A,N/A,
1/8/2018 3:00:00 AM,Banning,52.9,1-hr,degrees,N/A,N/A,
1/8/2018 4:00:00 AM,Banning,70.6,1-hr,degrees,N/A,N/A,
1/8/2018 5:00:00 AM,Banning,60.8,1-hr,degrees,N/A,N/A,
1/8/2018 6:00:00 AM,Banning,77.8,1-hr,degrees,N/A,N/A,
1/8/2018 7:00:00 AM,Banning,80.3,1-hr,degrees,N/A,N/A,
1/8/2018 8:00:00 AM,Banning,89.1,1-hr,degrees,N/A,N/A,
1/8/2018 9:00:00 AM,Banning,104.1,1-hr,degrees,N/A,N/A,
1/8/2018 10:00:00 AM,Banning,109.2,1-hr,degrees,N/A,N/A,
1/8/2018 11:00:00 AM,Banning,110.3,1-hr,degrees,N/A,N/A,
1/8/2018 12:00:00 PM,Banning,111.7,1-hr,degrees,N/A,N/A,
1/8/2018 1:00:00 PM,Banning,108.5,1-hr,degrees,N/A,N/A,
1/8/2018 2:00:00 PM,Banning,24.1,1-hr,degrees,N/A,N/A,
1/8/2018 3:00:00 PM,Banning,307.4,1-hr,degrees,N/A,N/A,
1/8/2018 4:00:00 PM,Banning,287.9,1-hr,degrees,N/A,N/A,
1/8/2018 5:00:00 PM,Banning,279.2,1-hr,degrees,N/A,N/A,
1/8/2018 6:00:00 PM,Banning,291.7,1-hr,degrees,N/A,N/A,
1/8/2018 7:00:00 PM,Banning,88.8,1-hr,degrees,N/A,N/A,
1/8/2018 8:00:00 PM,Banning,87,1-hr,degrees,N/A,N/A,
1/8/2018 9:00:00 PM,Banning,97.1,1-hr,degrees,N/A,N/A,
1/8/2018 10:00:00 PM,Banning,86.6,1-hr,degrees,N/A,N/A,
1/8/2018 11:00:00 PM,Banning,15,1-hr,degrees,N/A,N/A,
1/9/2018 12:00:00 AM,Banning,99.3,1-hr,degrees,N/A,N/A,
1/9/2018 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/9/2018 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 6:00:00 AM,Banning,282.8,1-hr,degrees,N/A,N/A,
1/10/2018 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/10/2018 10:00:00 AM,Banning,290.7,1-hr,degrees,N/A,N/A,
1/10/2018 11:00:00 AM,Banning,279.7,1-hr,degrees,N/A,N/A,
1/10/2018 12:00:00 PM,Banning,268.4,1-hr,degrees,N/A,N/A,
1/10/2018 1:00:00 PM,Banning,275.7,1-hr,degrees,N/A,N/A,
1/10/2018 2:00:00 PM,Banning,270.8,1-hr,degrees,N/A,N/A,
1/10/2018 3:00:00 PM,Banning,277.9,1-hr,degrees,N/A,N/A,
1/10/2018 4:00:00 PM,Banning,285.7,1-hr,degrees,N/A,N/A,
1/10/2018 5:00:00 PM,Banning,298.4,1-hr,degrees,N/A,N/A,
1/10/2018 6:00:00 PM,Banning,293.6,1-hr,degrees,N/A,N/A,
1/10/2018 7:00:00 PM,Banning,296.6,1-hr,degrees,N/A,N/A,
1/10/2018 8:00:00 PM,Banning,272.3,1-hr,degrees,N/A,N/A,
1/10/2018 9:00:00 PM,Banning,288.4,1-hr,degrees,N/A,N/A,
1/10/2018 10:00:00 PM,Banning,289.3,1-hr,degrees,N/A,N/A,
1/10/2018 11:00:00 PM,Banning,276.8,1-hr,degrees,N/A,N/A,
1/11/2018 12:00:00 AM,Banning,274.1,1-hr,degrees,N/A,N/A,
1/11/2018 1:00:00 AM,Banning,270.2,1-hr,degrees,N/A,N/A,
1/11/2018 2:00:00 AM,Banning,278.8,1-hr,degrees,N/A,N/A,
1/11/2018 4:00:00 AM,Banning,255,1-hr,degrees,N/A,N/A,
1/11/2018 5:00:00 AM,Banning,33.7,1-hr,degrees,N/A,N/A,
1/11/2018 7:00:00 AM,Banning,75.5,1-hr,degrees,N/A,N/A,
1/11/2018 8:00:00 AM,Banning,97.1,1-hr,degrees,N/A,N/A,
1/11/2018 9:00:00 AM,Banning,95.3,1-hr,degrees,N/A,N/A,
1/11/2018 10:00:00 AM,Banning,101.8,1-hr,degrees,N/A,N/A,
1/11/2018 11:00:00 AM,Banning,102.3,1-hr,degrees,N/A,N/A,
1/11/2018 12:00:00 PM,Banning,95.9,1-hr,degrees,N/A,N/A,
1/11/2018 1:00:00 PM,Banning,107.2,1-hr,degrees,N/A,N/A,
1/11/2018 2:00:00 PM,Banning,107.8,1-hr,degrees,N/A,N/A,
1/11/2018 3:00:00 PM,Banning,113.3,1-hr,degrees,N/A,N/A,
1/11/2018 5:00:00 PM,Banning,87.1,1-hr,degrees,N/A,N/A,
1/11/2018 6:00:00 PM,Banning,62.6,1-hr,degrees,N/A,N/A,
1/11/2018 7:00:00 PM,Banning,40.1,1-hr,degrees,N/A,N/A,
1/11/2018 8:00:00 PM,Banning,82.2,1-hr,degrees,N/A,N/A,
1/11/2018 9:00:00 PM,Banning,309,1-hr,degrees,N/A,N/A,
1/11/2018 10:00:00 PM,Banning,278.1,1-hr,degrees,N/A,N/A,
1/11/2018 11:00:00 PM,Banning,278.8,1-hr,degrees,N/A,N/A,
1/12/2018 12:00:00 AM,Banning,272.4,1-hr,degrees,N/A,N/A,
1/12/2018 1:00:00 AM,Banning,285.9,1-hr,degrees,N/A,N/A,
1/12/2018 2:00:00 AM,Banning,310.8,1-hr,degrees,N/A,N/A,
1/12/2018 3:00:00 AM,Banning,310.3,1-hr,degrees,N/A,N/A,
1/12/2018 4:00:00 AM,Banning,302,1-hr,degrees,N/A,N/A,
1/12/2018 5:00:00 AM,Banning,313.8,1-hr,degrees,N/A,N/A,
1/12/2018 6:00:00 AM,Banning,316.5,1-hr,degrees,N/A,N/A,
1/12/2018 7:00:00 AM,Banning,301.8,1-hr,degrees,N/A,N/A,
1/12/2018 8:00:00 AM,Banning,273.7,1-hr,degrees,N/A,N/A,
1/12/2018 9:00:00 AM,Banning,118.5,1-hr,degrees,N/A,N/A,
1/12/2018 10:00:00 AM,Banning,108.4,1-hr,degrees,N/A,N/A,
1/12/2018 11:00:00 AM,Banning,104.8,1-hr,degrees,N/A,N/A,
1/12/2018 12:00:00 PM,Banning,104.4,1-hr,degrees,N/A,N/A,
1/12/2018 1:00:00 PM,Banning,100,1-hr,degrees,N/A,N/A,
1/12/2018 2:00:00 PM,Banning,99.7,1-hr,degrees,N/A,N/A,
1/12/2018 3:00:00 PM,Banning,104.7,1-hr,degrees,N/A,N/A,
1/12/2018 4:00:00 PM,Banning,122.1,1-hr,degrees,N/A,N/A,
1/12/2018 5:00:00 PM,Banning,121.4,1-hr,degrees,N/A,N/A,
1/12/2018 6:00:00 PM,Banning,121.3,1-hr,degrees,N/A,N/A,
1/12/2018 7:00:00 PM,Banning,130.2,1-hr,degrees,N/A,N/A,
1/12/2018 8:00:00 PM,Banning,124.3,1-hr,degrees,N/A,N/A,
1/12/2018 9:00:00 PM,Banning,126.6,1-hr,degrees,N/A,N/A,
1/12/2018 10:00:00 PM,Banning,129.4,1-hr,degrees,N/A,N/A,
1/12/2018 11:00:00 PM,Banning,109,1-hr,degrees,N/A,N/A,
1/13/2018 12:00:00 AM,Banning,106.8,1-hr,degrees,N/A,N/A,
1/13/2018 1:00:00 AM,Banning,102.1,1-hr,degrees,N/A,N/A,
1/13/2018 2:00:00 AM,Banning,106.5,1-hr,degrees,N/A,N/A,
1/13/2018 3:00:00 AM,Banning,94,1-hr,degrees,N/A,N/A,
1/13/2018 4:00:00 AM,Banning,90.5,1-hr,degrees,N/A,N/A,
1/13/2018 5:00:00 AM,Banning,84.5,1-hr,degrees,N/A,N/A,
1/13/2018 6:00:00 AM,Banning,92,1-hr,degrees,N/A,N/A,
1/13/2018 7:00:00 AM,Banning,93.1,1-hr,degrees,N/A,N/A,
1/13/2018 8:00:00 AM,Banning,95.8,1-hr,degrees,N/A,N/A,
1/13/2018 9:00:00 AM,Banning,99.5,1-hr,degrees,N/A,N/A,
1/13/2018 10:00:00 AM,Banning,104.6,1-hr,degrees,N/A,N/A,
1/13/2018 11:00:00 AM,Banning,113,1-hr,degrees,N/A,N/A,
1/13/2018 12:00:00 PM,Banning,114.6,1-hr,degrees,N/A,N/A,
1/13/2018 1:00:00 PM,Banning,114,1-hr,degrees,N/A,N/A,
1/13/2018 2:00:00 PM,Banning,113.8,1-hr,degrees,N/A,N/A,
1/13/2018 3:00:00 PM,Banning,116.9,1-hr,degrees,N/A,N/A,
1/13/2018 4:00:00 PM,Banning,109.9,1-hr,degrees,N/A,N/A,
1/13/2018 5:00:00 PM,Banning,110.3,1-hr,degrees,N/A,N/A,
1/13/2018 6:00:00 PM,Banning,116.1,1-hr,degrees,N/A,N/A,
1/13/2018 7:00:00 PM,Banning,121.2,1-hr,degrees,N/A,N/A,
1/13/2018 8:00:00 PM,Banning,125.7,1-hr,degrees,N/A,N/A,
1/13/2018 9:00:00 PM,Banning,125,1-hr,degrees,N/A,N/A,
1/13/2018 10:00:00 PM,Banning,125.8,1-hr,degrees,N/A,N/A,
1/13/2018 11:00:00 PM,Banning,117.2,1-hr,degrees,N/A,N/A,
1/14/2018 1:00:00 AM,Banning,117.8,1-hr,degrees,N/A,N/A,
1/14/2018 2:00:00 AM,Banning,111.1,1-hr,degrees,N/A,N/A,
1/14/2018 3:00:00 AM,Banning,108.5,1-hr,degrees,N/A,N/A,
1/14/2018 4:00:00 AM,Banning,96.8,1-hr,degrees,N/A,N/A,
1/14/2018 5:00:00 AM,Banning,83.6,1-hr,degrees,N/A,N/A,
1/14/2018 6:00:00 AM,Banning,108,1-hr,degrees,N/A,N/A,
1/14/2018 7:00:00 AM,Banning,96.7,1-hr,degrees,N/A,N/A,
1/14/2018 8:00:00 AM,Banning,122.3,1-hr,degrees,N/A,N/A,
1/14/2018 9:00:00 AM,Banning,127.4,1-hr,degrees,N/A,N/A,
1/14/2018 10:00:00 AM,Banning,126.2,1-hr,degrees,N/A,N/A,
1/14/2018 11:00:00 AM,Banning,124.7,1-hr,degrees,N/A,N/A,
1/14/2018 12:00:00 PM,Banning,125.9,1-hr,degrees,N/A,N/A,
1/14/2018 1:00:00 PM,Banning,113.6,1-hr,degrees,N/A,N/A,
1/14/2018 2:00:00 PM,Banning,114.7,1-hr,degrees,N/A,N/A,
1/14/2018 3:00:00 PM,Banning,113.1,1-hr,degrees,N/A,N/A,
1/14/2018 4:00:00 PM,Banning,104.1,1-hr,degrees,N/A,N/A,
1/14/2018 5:00:00 PM,Banning,66.4,1-hr,degrees,N/A,N/A,
1/14/2018 6:00:00 PM,Banning,85.9,1-hr,degrees,N/A,N/A,
1/14/2018 7:00:00 PM,Banning,94.8,1-hr,degrees,N/A,N/A,
1/14/2018 8:00:00 PM,Banning,47.3,1-hr,degrees,N/A,N/A,
1/14/2018 9:00:00 PM,Banning,35.6,1-hr,degrees,N/A,N/A,
1/14/2018 10:00:00 PM,Banning,276.4,1-hr,degrees,N/A,N/A,
1/14/2018 11:00:00 PM,Banning,301.2,1-hr,degrees,N/A,N/A,
1/15/2018 12:00:00 AM,Banning,277,1-hr,degrees,N/A,N/A,
1/15/2018 1:00:00 AM,Banning,278.9,1-hr,degrees,N/A,N/A,
1/15/2018 2:00:00 AM,Banning,272.6,1-hr,degrees,N/A,N/A,
1/15/2018 3:00:00 AM,Banning,283.5,1-hr,degrees,N/A,N/A,
1/15/2018 4:00:00 AM,Banning,294,1-hr,degrees,N/A,N/A,
1/15/2018 5:00:00 AM,Banning,286.6,1-hr,degrees,N/A,N/A,
