Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/20/2017 5:00:00 PM,Banning,263.6,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 PM,Banning,262.6,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 10:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 11:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 12:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 1:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 2:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 3:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 4:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 5:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 6:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 7:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 8:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 9:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 10:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/30/2017 11:00:00 PM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 12:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 1:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 2:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 3:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 4:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 5:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 6:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 7:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 8:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 9:00:00 AM,Banning,0,1-hr,degrees,N/A,N/A,
1/31/2017 10:00:00 AM,Banning,122.5,1-hr,degrees,N/A,N/A,
1/31/2017 11:00:00 AM,Banning,118.1,1-hr,degrees,N/A,N/A,
1/31/2017 12:00:00 PM,Banning,114.3,1-hr,degrees,N/A,N/A,
1/31/2017 1:00:00 PM,Banning,280,1-hr,degrees,N/A,N/A,
1/31/2017 2:00:00 PM,Banning,282.4,1-hr,degrees,N/A,N/A,
1/31/2017 3:00:00 PM,Banning,271.2,1-hr,degrees,N/A,N/A,
1/31/2017 4:00:00 PM,Banning,262.5,1-hr,degrees,N/A,N/A,
1/31/2017 5:00:00 PM,Banning,281.2,1-hr,degrees,N/A,N/A,
1/31/2017 6:00:00 PM,Banning,298.1,1-hr,degrees,N/A,N/A,
1/31/2017 7:00:00 PM,Banning,304.6,1-hr,degrees,N/A,N/A,
1/31/2017 8:00:00 PM,Banning,308.5,1-hr,degrees,N/A,N/A,
