Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2020 8:00:00 AM,Banning,260,1-hr,degrees,N/A,N/A,
1/2/2020 9:00:00 AM,Banning,153,1-hr,degrees,N/A,N/A,
1/2/2020 10:00:00 AM,Banning,107,1-hr,degrees,N/A,N/A,
1/2/2020 11:00:00 AM,Banning,98,1-hr,degrees,N/A,N/A,
1/2/2020 12:00:00 PM,Banning,93,1-hr,degrees,N/A,N/A,
1/2/2020 1:00:00 PM,Banning,102,1-hr,degrees,N/A,N/A,
1/2/2020 2:00:00 PM,Banning,109,1-hr,degrees,N/A,N/A,
1/2/2020 3:00:00 PM,Banning,108,1-hr,degrees,N/A,N/A,
1/2/2020 4:00:00 PM,Banning,112,1-hr,degrees,N/A,N/A,
1/2/2020 5:00:00 PM,Banning,17,1-hr,degrees,N/A,N/A,
1/2/2020 6:00:00 PM,Banning,81,1-hr,degrees,N/A,N/A,
1/2/2020 7:00:00 PM,Banning,281,1-hr,degrees,N/A,N/A,
1/2/2020 8:00:00 PM,Banning,278,1-hr,degrees,N/A,N/A,
1/2/2020 9:00:00 PM,Banning,303,1-hr,degrees,N/A,N/A,
1/2/2020 10:00:00 PM,Banning,309,1-hr,degrees,N/A,N/A,
1/2/2020 11:00:00 PM,Banning,314,1-hr,degrees,N/A,N/A,
1/3/2020 12:00:00 AM,Banning,320,1-hr,degrees,N/A,N/A,
1/3/2020 1:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
1/3/2020 2:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
1/3/2020 3:00:00 AM,Banning,272,1-hr,degrees,N/A,N/A,
1/3/2020 4:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
1/3/2020 5:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/3/2020 6:00:00 AM,Banning,45,1-hr,degrees,N/A,N/A,
1/3/2020 7:00:00 AM,Banning,59,1-hr,degrees,N/A,N/A,
1/3/2020 8:00:00 AM,Banning,67,1-hr,degrees,N/A,N/A,
1/3/2020 9:00:00 AM,Banning,54,1-hr,degrees,N/A,N/A,
1/3/2020 10:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/3/2020 11:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/3/2020 12:00:00 PM,Banning,104,1-hr,degrees,N/A,N/A,
1/3/2020 1:00:00 PM,Banning,97,1-hr,degrees,N/A,N/A,
1/3/2020 2:00:00 PM,Banning,100,1-hr,degrees,N/A,N/A,
1/3/2020 3:00:00 PM,Banning,100,1-hr,degrees,N/A,N/A,
1/3/2020 4:00:00 PM,Banning,98,1-hr,degrees,N/A,N/A,
1/3/2020 5:00:00 PM,Banning,62,1-hr,degrees,N/A,N/A,
1/3/2020 6:00:00 PM,Banning,53,1-hr,degrees,N/A,N/A,
1/3/2020 7:00:00 PM,Banning,36,1-hr,degrees,N/A,N/A,
1/3/2020 8:00:00 PM,Banning,318,1-hr,degrees,N/A,N/A,
1/3/2020 9:00:00 PM,Banning,287,1-hr,degrees,N/A,N/A,
1/3/2020 10:00:00 PM,Banning,263,1-hr,degrees,N/A,N/A,
1/3/2020 11:00:00 PM,Banning,268,1-hr,degrees,N/A,N/A,
1/4/2020 12:00:00 AM,Banning,282,1-hr,degrees,N/A,N/A,
1/4/2020 1:00:00 AM,Banning,268,1-hr,degrees,N/A,N/A,
1/4/2020 2:00:00 AM,Banning,259,1-hr,degrees,N/A,N/A,
1/4/2020 3:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/4/2020 4:00:00 AM,Banning,261,1-hr,degrees,N/A,N/A,
1/4/2020 5:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
1/4/2020 6:00:00 AM,Banning,260,1-hr,degrees,N/A,N/A,
1/4/2020 7:00:00 AM,Banning,262,1-hr,degrees,N/A,N/A,
1/4/2020 8:00:00 AM,Banning,255,1-hr,degrees,N/A,N/A,
1/4/2020 9:00:00 AM,Banning,256,1-hr,degrees,N/A,N/A,
1/4/2020 10:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
1/4/2020 11:00:00 AM,Banning,246,1-hr,degrees,N/A,N/A,
1/4/2020 12:00:00 PM,Banning,250,1-hr,degrees,N/A,N/A,
1/4/2020 1:00:00 PM,Banning,238,1-hr,degrees,N/A,N/A,
1/4/2020 2:00:00 PM,Banning,236,1-hr,degrees,N/A,N/A,
1/4/2020 3:00:00 PM,Banning,240,1-hr,degrees,N/A,N/A,
1/4/2020 4:00:00 PM,Banning,260,1-hr,degrees,N/A,N/A,
1/4/2020 5:00:00 PM,Banning,294,1-hr,degrees,N/A,N/A,
1/4/2020 6:00:00 PM,Banning,293,1-hr,degrees,N/A,N/A,
1/4/2020 7:00:00 PM,Banning,288,1-hr,degrees,N/A,N/A,
1/4/2020 8:00:00 PM,Banning,356,1-hr,degrees,N/A,N/A,
1/4/2020 9:00:00 PM,Banning,262,1-hr,degrees,N/A,N/A,
1/4/2020 10:00:00 PM,Banning,266,1-hr,degrees,N/A,N/A,
1/4/2020 11:00:00 PM,Banning,271,1-hr,degrees,N/A,N/A,
1/5/2020 12:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
1/5/2020 1:00:00 AM,Banning,271,1-hr,degrees,N/A,N/A,
1/5/2020 2:00:00 AM,Banning,260,1-hr,degrees,N/A,N/A,
1/5/2020 3:00:00 AM,Banning,263,1-hr,degrees,N/A,N/A,
1/5/2020 4:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/5/2020 5:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
1/5/2020 6:00:00 AM,Banning,261,1-hr,degrees,N/A,N/A,
1/5/2020 7:00:00 AM,Banning,272,1-hr,degrees,N/A,N/A,
1/5/2020 8:00:00 AM,Banning,253,1-hr,degrees,N/A,N/A,
1/5/2020 9:00:00 AM,Banning,218,1-hr,degrees,N/A,N/A,
1/5/2020 10:00:00 AM,Banning,232,1-hr,degrees,N/A,N/A,
1/5/2020 11:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
1/5/2020 12:00:00 PM,Banning,253,1-hr,degrees,N/A,N/A,
1/5/2020 1:00:00 PM,Banning,260,1-hr,degrees,N/A,N/A,
1/5/2020 2:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/5/2020 3:00:00 PM,Banning,238,1-hr,degrees,N/A,N/A,
1/5/2020 4:00:00 PM,Banning,114,1-hr,degrees,N/A,N/A,
1/5/2020 5:00:00 PM,Banning,103,1-hr,degrees,N/A,N/A,
1/5/2020 6:00:00 PM,Banning,88,1-hr,degrees,N/A,N/A,
1/5/2020 7:00:00 PM,Banning,71,1-hr,degrees,N/A,N/A,
1/5/2020 8:00:00 PM,Banning,71,1-hr,degrees,N/A,N/A,
1/5/2020 9:00:00 PM,Banning,80,1-hr,degrees,N/A,N/A,
1/5/2020 10:00:00 PM,Banning,94,1-hr,degrees,N/A,N/A,
1/5/2020 11:00:00 PM,Banning,90,1-hr,degrees,N/A,N/A,
1/6/2020 12:00:00 AM,Banning,79,1-hr,degrees,N/A,N/A,
1/6/2020 1:00:00 AM,Banning,74,1-hr,degrees,N/A,N/A,
1/6/2020 2:00:00 AM,Banning,75,1-hr,degrees,N/A,N/A,
1/6/2020 3:00:00 AM,Banning,92,1-hr,degrees,N/A,N/A,
1/6/2020 5:00:00 AM,Banning,78,1-hr,degrees,N/A,N/A,
1/6/2020 6:00:00 AM,Banning,77,1-hr,degrees,N/A,N/A,
1/6/2020 7:00:00 AM,Banning,89,1-hr,degrees,N/A,N/A,
1/6/2020 8:00:00 AM,Banning,94,1-hr,degrees,N/A,N/A,
1/6/2020 9:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/6/2020 10:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/6/2020 11:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/6/2020 12:00:00 PM,Banning,95,1-hr,degrees,N/A,N/A,
1/6/2020 1:00:00 PM,Banning,101,1-hr,degrees,N/A,N/A,
1/6/2020 2:00:00 PM,Banning,101,1-hr,degrees,N/A,N/A,
1/6/2020 3:00:00 PM,Banning,103,1-hr,degrees,N/A,N/A,
1/6/2020 4:00:00 PM,Banning,110,1-hr,degrees,N/A,N/A,
1/6/2020 5:00:00 PM,Banning,110,1-hr,degrees,N/A,N/A,
1/6/2020 6:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/6/2020 7:00:00 PM,Banning,81,1-hr,degrees,N/A,N/A,
1/6/2020 8:00:00 PM,Banning,71,1-hr,degrees,N/A,N/A,
1/6/2020 9:00:00 PM,Banning,73,1-hr,degrees,N/A,N/A,
1/6/2020 10:00:00 PM,Banning,73,1-hr,degrees,N/A,N/A,
1/6/2020 11:00:00 PM,Banning,60,1-hr,degrees,N/A,N/A,
1/7/2020 12:00:00 AM,Banning,47,1-hr,degrees,N/A,N/A,
1/7/2020 1:00:00 AM,Banning,50,1-hr,degrees,N/A,N/A,
1/7/2020 2:00:00 AM,Banning,46,1-hr,degrees,N/A,N/A,
1/7/2020 3:00:00 AM,Banning,39,1-hr,degrees,N/A,N/A,
1/7/2020 4:00:00 AM,Banning,38,1-hr,degrees,N/A,N/A,
1/7/2020 5:00:00 AM,Banning,39,1-hr,degrees,N/A,N/A,
1/7/2020 6:00:00 AM,Banning,40,1-hr,degrees,N/A,N/A,
1/7/2020 7:00:00 AM,Banning,50,1-hr,degrees,N/A,N/A,
1/7/2020 8:00:00 AM,Banning,71,1-hr,degrees,N/A,N/A,
1/7/2020 9:00:00 AM,Banning,103,1-hr,degrees,N/A,N/A,
1/7/2020 10:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/7/2020 11:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/7/2020 12:00:00 PM,Banning,104,1-hr,degrees,N/A,N/A,
1/7/2020 1:00:00 PM,Banning,111,1-hr,degrees,N/A,N/A,
1/7/2020 2:00:00 PM,Banning,97,1-hr,degrees,N/A,N/A,
1/7/2020 3:00:00 PM,Banning,106,1-hr,degrees,N/A,N/A,
1/7/2020 4:00:00 PM,Banning,92,1-hr,degrees,N/A,N/A,
1/7/2020 5:00:00 PM,Banning,54,1-hr,degrees,N/A,N/A,
1/7/2020 6:00:00 PM,Banning,18,1-hr,degrees,N/A,N/A,
1/7/2020 7:00:00 PM,Banning,270,1-hr,degrees,N/A,N/A,
1/7/2020 8:00:00 PM,Banning,278,1-hr,degrees,N/A,N/A,
1/7/2020 9:00:00 PM,Banning,251,1-hr,degrees,N/A,N/A,
1/7/2020 10:00:00 PM,Banning,269,1-hr,degrees,N/A,N/A,
1/7/2020 11:00:00 PM,Banning,280,1-hr,degrees,N/A,N/A,
1/8/2020 12:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/8/2020 1:00:00 AM,Banning,256,1-hr,degrees,N/A,N/A,
1/8/2020 2:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
1/8/2020 3:00:00 AM,Banning,276,1-hr,degrees,N/A,N/A,
1/8/2020 4:00:00 AM,Banning,272,1-hr,degrees,N/A,N/A,
1/8/2020 5:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
1/8/2020 6:00:00 AM,Banning,266,1-hr,degrees,N/A,N/A,
1/8/2020 7:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/8/2020 8:00:00 AM,Banning,277,1-hr,degrees,N/A,N/A,
1/8/2020 9:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/8/2020 10:00:00 AM,Banning,277,1-hr,degrees,N/A,N/A,
1/8/2020 11:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
1/8/2020 12:00:00 PM,Banning,277,1-hr,degrees,N/A,N/A,
1/8/2020 1:00:00 PM,Banning,283,1-hr,degrees,N/A,N/A,
1/8/2020 2:00:00 PM,Banning,278,1-hr,degrees,N/A,N/A,
1/8/2020 3:00:00 PM,Banning,271,1-hr,degrees,N/A,N/A,
1/8/2020 4:00:00 PM,Banning,253,1-hr,degrees,N/A,N/A,
1/8/2020 5:00:00 PM,Banning,268,1-hr,degrees,N/A,N/A,
1/8/2020 6:00:00 PM,Banning,263,1-hr,degrees,N/A,N/A,
1/8/2020 7:00:00 PM,Banning,276,1-hr,degrees,N/A,N/A,
1/8/2020 8:00:00 PM,Banning,280,1-hr,degrees,N/A,N/A,
1/8/2020 9:00:00 PM,Banning,269,1-hr,degrees,N/A,N/A,
1/8/2020 10:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/8/2020 11:00:00 PM,Banning,239,1-hr,degrees,N/A,N/A,
1/9/2020 12:00:00 AM,Banning,248,1-hr,degrees,N/A,N/A,
1/9/2020 1:00:00 AM,Banning,263,1-hr,degrees,N/A,N/A,
1/9/2020 2:00:00 AM,Banning,255,1-hr,degrees,N/A,N/A,
1/9/2020 3:00:00 AM,Banning,243,1-hr,degrees,N/A,N/A,
1/9/2020 4:00:00 AM,Banning,248,1-hr,degrees,N/A,N/A,
1/9/2020 5:00:00 AM,Banning,258,1-hr,degrees,N/A,N/A,
1/9/2020 6:00:00 AM,Banning,256,1-hr,degrees,N/A,N/A,
1/9/2020 7:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/9/2020 8:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
1/9/2020 9:00:00 AM,Banning,256,1-hr,degrees,N/A,N/A,
1/9/2020 10:00:00 AM,Banning,249,1-hr,degrees,N/A,N/A,
1/9/2020 11:00:00 AM,Banning,238,1-hr,degrees,N/A,N/A,
1/9/2020 12:00:00 PM,Banning,237,1-hr,degrees,N/A,N/A,
1/9/2020 1:00:00 PM,Banning,246,1-hr,degrees,N/A,N/A,
1/9/2020 2:00:00 PM,Banning,261,1-hr,degrees,N/A,N/A,
1/9/2020 3:00:00 PM,Banning,257,1-hr,degrees,N/A,N/A,
1/9/2020 4:00:00 PM,Banning,258,1-hr,degrees,N/A,N/A,
1/9/2020 5:00:00 PM,Banning,271,1-hr,degrees,N/A,N/A,
1/9/2020 6:00:00 PM,Banning,278,1-hr,degrees,N/A,N/A,
1/9/2020 7:00:00 PM,Banning,306,1-hr,degrees,N/A,N/A,
1/9/2020 8:00:00 PM,Banning,285,1-hr,degrees,N/A,N/A,
1/9/2020 9:00:00 PM,Banning,261,1-hr,degrees,N/A,N/A,
1/9/2020 10:00:00 PM,Banning,287,1-hr,degrees,N/A,N/A,
1/9/2020 11:00:00 PM,Banning,254,1-hr,degrees,N/A,N/A,
1/10/2020 12:00:00 AM,Banning,273,1-hr,degrees,N/A,N/A,
1/10/2020 1:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/10/2020 2:00:00 AM,Banning,258,1-hr,degrees,N/A,N/A,
1/10/2020 3:00:00 AM,Banning,259,1-hr,degrees,N/A,N/A,
1/10/2020 4:00:00 AM,Banning,294,1-hr,degrees,N/A,N/A,
1/10/2020 5:00:00 AM,Banning,243,1-hr,degrees,N/A,N/A,
1/10/2020 6:00:00 AM,Banning,284,1-hr,degrees,N/A,N/A,
1/10/2020 7:00:00 AM,Banning,281,1-hr,degrees,N/A,N/A,
1/10/2020 8:00:00 AM,Banning,276,1-hr,degrees,N/A,N/A,
1/10/2020 9:00:00 AM,Banning,253,1-hr,degrees,N/A,N/A,
1/10/2020 10:00:00 AM,Banning,242,1-hr,degrees,N/A,N/A,
1/10/2020 11:00:00 AM,Banning,126,1-hr,degrees,N/A,N/A,
1/10/2020 12:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/10/2020 1:00:00 PM,Banning,114,1-hr,degrees,N/A,N/A,
1/10/2020 2:00:00 PM,Banning,113,1-hr,degrees,N/A,N/A,
1/10/2020 3:00:00 PM,Banning,127,1-hr,degrees,N/A,N/A,
1/10/2020 4:00:00 PM,Banning,176,1-hr,degrees,N/A,N/A,
1/10/2020 5:00:00 PM,Banning,258,1-hr,degrees,N/A,N/A,
1/10/2020 6:00:00 PM,Banning,264,1-hr,degrees,N/A,N/A,
1/10/2020 7:00:00 PM,Banning,256,1-hr,degrees,N/A,N/A,
1/10/2020 8:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/10/2020 9:00:00 PM,Banning,272,1-hr,degrees,N/A,N/A,
1/10/2020 10:00:00 PM,Banning,266,1-hr,degrees,N/A,N/A,
1/10/2020 11:00:00 PM,Banning,272,1-hr,degrees,N/A,N/A,
1/11/2020 12:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
1/11/2020 1:00:00 AM,Banning,271,1-hr,degrees,N/A,N/A,
1/11/2020 2:00:00 AM,Banning,263,1-hr,degrees,N/A,N/A,
1/11/2020 3:00:00 AM,Banning,271,1-hr,degrees,N/A,N/A,
1/11/2020 4:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
1/11/2020 5:00:00 AM,Banning,273,1-hr,degrees,N/A,N/A,
1/11/2020 6:00:00 AM,Banning,288,1-hr,degrees,N/A,N/A,
1/11/2020 7:00:00 AM,Banning,277,1-hr,degrees,N/A,N/A,
1/11/2020 8:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
1/11/2020 9:00:00 AM,Banning,251,1-hr,degrees,N/A,N/A,
1/11/2020 10:00:00 AM,Banning,263,1-hr,degrees,N/A,N/A,
1/11/2020 11:00:00 AM,Banning,252,1-hr,degrees,N/A,N/A,
1/11/2020 12:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
1/11/2020 1:00:00 PM,Banning,253,1-hr,degrees,N/A,N/A,
1/11/2020 2:00:00 PM,Banning,250,1-hr,degrees,N/A,N/A,
1/11/2020 3:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
1/11/2020 4:00:00 PM,Banning,251,1-hr,degrees,N/A,N/A,
1/11/2020 5:00:00 PM,Banning,251,1-hr,degrees,N/A,N/A,
1/11/2020 6:00:00 PM,Banning,245,1-hr,degrees,N/A,N/A,
1/11/2020 7:00:00 PM,Banning,258,1-hr,degrees,N/A,N/A,
1/11/2020 8:00:00 PM,Banning,264,1-hr,degrees,N/A,N/A,
1/11/2020 9:00:00 PM,Banning,248,1-hr,degrees,N/A,N/A,
1/11/2020 10:00:00 PM,Banning,300,1-hr,degrees,N/A,N/A,
1/11/2020 11:00:00 PM,Banning,292,1-hr,degrees,N/A,N/A,
1/12/2020 12:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/12/2020 1:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
1/12/2020 2:00:00 AM,Banning,271,1-hr,degrees,N/A,N/A,
1/12/2020 3:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
1/12/2020 4:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/12/2020 5:00:00 AM,Banning,268,1-hr,degrees,N/A,N/A,
1/12/2020 6:00:00 AM,Banning,282,1-hr,degrees,N/A,N/A,
1/12/2020 7:00:00 AM,Banning,282,1-hr,degrees,N/A,N/A,
1/12/2020 8:00:00 AM,Banning,257,1-hr,degrees,N/A,N/A,
1/12/2020 9:00:00 AM,Banning,257,1-hr,degrees,N/A,N/A,
1/12/2020 10:00:00 AM,Banning,245,1-hr,degrees,N/A,N/A,
1/12/2020 11:00:00 AM,Banning,245,1-hr,degrees,N/A,N/A,
1/12/2020 12:00:00 PM,Banning,273,1-hr,degrees,N/A,N/A,
1/12/2020 1:00:00 PM,Banning,278,1-hr,degrees,N/A,N/A,
1/12/2020 2:00:00 PM,Banning,278,1-hr,degrees,N/A,N/A,
1/12/2020 3:00:00 PM,Banning,276,1-hr,degrees,N/A,N/A,
1/12/2020 4:00:00 PM,Banning,280,1-hr,degrees,N/A,N/A,
1/12/2020 5:00:00 PM,Banning,261,1-hr,degrees,N/A,N/A,
1/12/2020 6:00:00 PM,Banning,263,1-hr,degrees,N/A,N/A,
1/12/2020 7:00:00 PM,Banning,270,1-hr,degrees,N/A,N/A,
1/12/2020 8:00:00 PM,Banning,273,1-hr,degrees,N/A,N/A,
1/12/2020 9:00:00 PM,Banning,283,1-hr,degrees,N/A,N/A,
1/12/2020 10:00:00 PM,Banning,280,1-hr,degrees,N/A,N/A,
1/12/2020 11:00:00 PM,Banning,277,1-hr,degrees,N/A,N/A,
1/13/2020 12:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
1/13/2020 1:00:00 AM,Banning,258,1-hr,degrees,N/A,N/A,
1/13/2020 2:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
1/13/2020 3:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
1/13/2020 4:00:00 AM,Banning,276,1-hr,degrees,N/A,N/A,
1/13/2020 5:00:00 AM,Banning,277,1-hr,degrees,N/A,N/A,
1/13/2020 6:00:00 AM,Banning,281,1-hr,degrees,N/A,N/A,
1/13/2020 7:00:00 AM,Banning,273,1-hr,degrees,N/A,N/A,
1/13/2020 8:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
1/13/2020 9:00:00 AM,Banning,301,1-hr,degrees,N/A,N/A,
1/13/2020 10:00:00 AM,Banning,297,1-hr,degrees,N/A,N/A,
1/13/2020 11:00:00 AM,Banning,266,1-hr,degrees,N/A,N/A,
1/13/2020 12:00:00 PM,Banning,253,1-hr,degrees,N/A,N/A,
1/13/2020 1:00:00 PM,Banning,252,1-hr,degrees,N/A,N/A,
1/13/2020 2:00:00 PM,Banning,257,1-hr,degrees,N/A,N/A,
1/13/2020 3:00:00 PM,Banning,269,1-hr,degrees,N/A,N/A,
1/13/2020 4:00:00 PM,Banning,259,1-hr,degrees,N/A,N/A,
1/13/2020 5:00:00 PM,Banning,272,1-hr,degrees,N/A,N/A,
1/13/2020 6:00:00 PM,Banning,268,1-hr,degrees,N/A,N/A,
1/13/2020 7:00:00 PM,Banning,281,1-hr,degrees,N/A,N/A,
1/13/2020 8:00:00 PM,Banning,283,1-hr,degrees,N/A,N/A,
1/13/2020 9:00:00 PM,Banning,286,1-hr,degrees,N/A,N/A,
1/13/2020 10:00:00 PM,Banning,283,1-hr,degrees,N/A,N/A,
1/13/2020 11:00:00 PM,Banning,281,1-hr,degrees,N/A,N/A,
1/14/2020 12:00:00 AM,Banning,280,1-hr,degrees,N/A,N/A,
1/14/2020 1:00:00 AM,Banning,284,1-hr,degrees,N/A,N/A,
1/14/2020 2:00:00 AM,Banning,283,1-hr,degrees,N/A,N/A,
1/14/2020 3:00:00 AM,Banning,280,1-hr,degrees,N/A,N/A,
1/14/2020 4:00:00 AM,Banning,261,1-hr,degrees,N/A,N/A,
1/14/2020 5:00:00 AM,Banning,283,1-hr,degrees,N/A,N/A,
1/14/2020 6:00:00 AM,Banning,275,1-hr,degrees,N/A,N/A,
1/14/2020 7:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/14/2020 8:00:00 AM,Banning,259,1-hr,degrees,N/A,N/A,
1/14/2020 9:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
1/14/2020 10:00:00 AM,Banning,272,1-hr,degrees,N/A,N/A,
1/14/2020 11:00:00 AM,Banning,271,1-hr,degrees,N/A,N/A,
1/14/2020 12:00:00 PM,Banning,268,1-hr,degrees,N/A,N/A,
1/14/2020 1:00:00 PM,Banning,268,1-hr,degrees,N/A,N/A,
1/14/2020 2:00:00 PM,Banning,266,1-hr,degrees,N/A,N/A,
1/14/2020 3:00:00 PM,Banning,274,1-hr,degrees,N/A,N/A,
1/14/2020 4:00:00 PM,Banning,280,1-hr,degrees,N/A,N/A,
1/14/2020 5:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/14/2020 6:00:00 PM,Banning,269,1-hr,degrees,N/A,N/A,
1/14/2020 7:00:00 PM,Banning,272,1-hr,degrees,N/A,N/A,
1/14/2020 8:00:00 PM,Banning,290,1-hr,degrees,N/A,N/A,
1/14/2020 9:00:00 PM,Banning,295,1-hr,degrees,N/A,N/A,
1/14/2020 10:00:00 PM,Banning,277,1-hr,degrees,N/A,N/A,
1/14/2020 11:00:00 PM,Banning,279,1-hr,degrees,N/A,N/A,
1/15/2020 12:00:00 AM,Banning,282,1-hr,degrees,N/A,N/A,
1/15/2020 1:00:00 AM,Banning,275,1-hr,degrees,N/A,N/A,
1/15/2020 2:00:00 AM,Banning,254,1-hr,degrees,N/A,N/A,
1/15/2020 3:00:00 AM,Banning,260,1-hr,degrees,N/A,N/A,
1/15/2020 4:00:00 AM,Banning,262,1-hr,degrees,N/A,N/A,
1/15/2020 5:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
1/15/2020 6:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/15/2020 7:00:00 AM,Banning,286,1-hr,degrees,N/A,N/A,
1/15/2020 8:00:00 AM,Banning,188,1-hr,degrees,N/A,N/A,
1/15/2020 9:00:00 AM,Banning,78,1-hr,degrees,N/A,N/A,
1/15/2020 10:00:00 AM,Banning,93,1-hr,degrees,N/A,N/A,
1/15/2020 11:00:00 AM,Banning,93,1-hr,degrees,N/A,N/A,
1/15/2020 12:00:00 PM,Banning,104,1-hr,degrees,N/A,N/A,
