Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2017 7:00:00 AM,Banning,267.4,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 AM,Banning,258.4,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 AM,Banning,256.6,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 AM,Banning,270.5,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 AM,Banning,262.9,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 PM,Banning,238.7,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 PM,Banning,232.8,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 PM,Banning,248.6,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 PM,Banning,253.7,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 PM,Banning,274,1-hr,degrees,N/A,N/A,
7/3/2017 5:00:00 PM,Banning,277.2,1-hr,degrees,N/A,N/A,
7/3/2017 6:00:00 PM,Banning,278.4,1-hr,degrees,N/A,N/A,
7/3/2017 7:00:00 PM,Banning,248.3,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 PM,Banning,247.4,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 PM,Banning,259.2,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 PM,Banning,282,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 PM,Banning,273.6,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 AM,Banning,276.5,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 AM,Banning,276.2,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 AM,Banning,272.8,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 AM,Banning,263.9,1-hr,degrees,N/A,N/A,
7/4/2017 5:00:00 AM,Banning,260.9,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 AM,Banning,266.9,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 AM,Banning,267.7,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 AM,Banning,272.6,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 AM,Banning,248.3,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 AM,Banning,262.8,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 AM,Banning,257.8,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 PM,Banning,245.8,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 PM,Banning,257.7,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 PM,Banning,272.8,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 PM,Banning,275.2,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 PM,Banning,275.5,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 PM,Banning,270.2,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 PM,Banning,243.5,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 PM,Banning,254.1,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 PM,Banning,261,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 PM,Banning,269.2,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 PM,Banning,278.9,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 AM,Banning,293.8,1-hr,degrees,N/A,N/A,
7/5/2017 1:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
7/5/2017 2:00:00 AM,Banning,262.4,1-hr,degrees,N/A,N/A,
7/5/2017 3:00:00 AM,Banning,282.8,1-hr,degrees,N/A,N/A,
7/5/2017 4:00:00 AM,Banning,283.5,1-hr,degrees,N/A,N/A,
7/5/2017 5:00:00 AM,Banning,288.1,1-hr,degrees,N/A,N/A,
7/5/2017 6:00:00 AM,Banning,275.2,1-hr,degrees,N/A,N/A,
7/5/2017 7:00:00 AM,Banning,272.7,1-hr,degrees,N/A,N/A,
7/5/2017 8:00:00 AM,Banning,283.4,1-hr,degrees,N/A,N/A,
7/5/2017 9:00:00 AM,Banning,265.2,1-hr,degrees,N/A,N/A,
7/5/2017 10:00:00 AM,Banning,261.6,1-hr,degrees,N/A,N/A,
7/5/2017 11:00:00 AM,Banning,255.2,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
7/17/2017 1:00:00 PM,Banning,252.1,1-hr,degrees,N/A,N/A,
7/17/2017 2:00:00 PM,Banning,240.6,1-hr,degrees,N/A,N/A,
7/17/2017 3:00:00 PM,Banning,243.4,1-hr,degrees,N/A,N/A,
7/17/2017 4:00:00 PM,Banning,243.8,1-hr,degrees,N/A,N/A,
7/17/2017 5:00:00 PM,Banning,244.7,1-hr,degrees,N/A,N/A,
7/17/2017 6:00:00 PM,Banning,256.4,1-hr,degrees,N/A,N/A,
7/17/2017 7:00:00 PM,Banning,258.6,1-hr,degrees,N/A,N/A,
7/17/2017 8:00:00 PM,Banning,268.3,1-hr,degrees,N/A,N/A,
7/17/2017 9:00:00 PM,Banning,278.9,1-hr,degrees,N/A,N/A,
7/17/2017 10:00:00 PM,Banning,286.2,1-hr,degrees,N/A,N/A,
7/17/2017 11:00:00 PM,Banning,275.9,1-hr,degrees,N/A,N/A,
7/18/2017 12:00:00 AM,Banning,271.7,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 AM,Banning,274.7,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 AM,Banning,268,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 AM,Banning,262,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 AM,Banning,261,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 AM,Banning,266.5,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 AM,Banning,272.9,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 AM,Banning,277.5,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 AM,Banning,259,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 AM,Banning,264.5,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 AM,Banning,266.3,1-hr,degrees,N/A,N/A,
7/18/2017 12:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 PM,Banning,259.8,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 PM,Banning,260.7,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 PM,Banning,250,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 PM,Banning,264.5,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 PM,Banning,248.5,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 PM,Banning,254.9,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 PM,Banning,264.6,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 PM,Banning,269,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 PM,Banning,273.2,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 PM,Banning,270.9,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 PM,Banning,265.4,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 AM,Banning,272.6,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 AM,Banning,274.4,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 AM,Banning,276.2,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 AM,Banning,267.4,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 AM,Banning,268.8,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 AM,Banning,274.2,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 AM,Banning,254.1,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 AM,Banning,89.7,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 AM,Banning,176.3,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 AM,Banning,242.3,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 AM,Banning,250.6,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 AM,Banning,114.2,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 PM,Banning,115,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 PM,Banning,114.9,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 PM,Banning,112.5,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 PM,Banning,171.8,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 PM,Banning,258.8,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 PM,Banning,264.6,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 PM,Banning,265.8,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 PM,Banning,258.4,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 PM,Banning,268.2,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 PM,Banning,272.4,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 PM,Banning,274.5,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 PM,Banning,288.7,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 AM,Banning,294.5,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 AM,Banning,294.5,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 AM,Banning,293.6,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 AM,Banning,290.3,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 AM,Banning,294.8,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 AM,Banning,288.5,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 AM,Banning,282.6,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 AM,Banning,277.8,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 AM,Banning,268.5,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 AM,Banning,275.5,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 AM,Banning,271.4,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 AM,Banning,260.1,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 PM,Banning,262.8,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 PM,Banning,274.2,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 PM,Banning,266.5,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 PM,Banning,269.4,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 PM,Banning,250.5,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 PM,Banning,244.3,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 PM,Banning,254.6,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 PM,Banning,262.3,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 PM,Banning,276.5,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 PM,Banning,270.9,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 PM,Banning,271.4,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 PM,Banning,274.8,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 AM,Banning,277.3,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 AM,Banning,276.4,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 AM,Banning,283.5,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 AM,Banning,289.2,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 AM,Banning,276.6,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 AM,Banning,287.6,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 AM,Banning,283.6,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 AM,Banning,283.6,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 AM,Banning,276.6,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 AM,Banning,268.2,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 AM,Banning,271.1,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 PM,Banning,265.7,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 PM,Banning,261.6,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 PM,Banning,259.5,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 PM,Banning,248.6,1-hr,degrees,N/A,N/A,
7/21/2017 4:00:00 PM,Banning,272.4,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 PM,Banning,278.5,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 PM,Banning,256,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 PM,Banning,253.2,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 PM,Banning,270.2,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 PM,Banning,275.8,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 PM,Banning,286.7,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 PM,Banning,294.7,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 AM,Banning,280.5,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 AM,Banning,277.8,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 AM,Banning,278.8,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 AM,Banning,276.3,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 AM,Banning,273.4,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 AM,Banning,284.5,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 AM,Banning,264.7,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 AM,Banning,273.8,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 AM,Banning,274.8,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 AM,Banning,255.3,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 AM,Banning,250.6,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 AM,Banning,266.4,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 PM,Banning,266.9,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 PM,Banning,269.3,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 PM,Banning,266,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 PM,Banning,287,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 PM,Banning,281.7,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 PM,Banning,256.2,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 PM,Banning,247.9,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 PM,Banning,255.5,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 PM,Banning,263.6,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 PM,Banning,279.2,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 PM,Banning,278.4,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 PM,Banning,284.3,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 AM,Banning,279.9,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 AM,Banning,276.3,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 AM,Banning,283.2,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 AM,Banning,263.1,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 AM,Banning,266.9,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 AM,Banning,272.1,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 AM,Banning,267.6,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 AM,Banning,272,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 AM,Banning,258,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 AM,Banning,267.4,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 AM,Banning,266.6,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 AM,Banning,249.1,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 PM,Banning,248.1,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 PM,Banning,258.5,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 PM,Banning,264.9,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 PM,Banning,279.6,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 PM,Banning,287.5,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 PM,Banning,243.7,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 PM,Banning,242.7,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 PM,Banning,274.2,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 PM,Banning,277.9,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 PM,Banning,276,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 PM,Banning,266.3,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 PM,Banning,269.8,1-hr,degrees,N/A,N/A,
7/24/2017 12:00:00 AM,Banning,266.8,1-hr,degrees,N/A,N/A,
7/24/2017 1:00:00 AM,Banning,268,1-hr,degrees,N/A,N/A,
7/24/2017 2:00:00 AM,Banning,273.6,1-hr,degrees,N/A,N/A,
7/24/2017 3:00:00 AM,Banning,271.6,1-hr,degrees,N/A,N/A,
7/24/2017 4:00:00 AM,Banning,261.1,1-hr,degrees,N/A,N/A,
7/24/2017 5:00:00 AM,Banning,259.6,1-hr,degrees,N/A,N/A,
7/24/2017 6:00:00 AM,Banning,267,1-hr,degrees,N/A,N/A,
7/24/2017 7:00:00 AM,Banning,275.5,1-hr,degrees,N/A,N/A,
7/24/2017 8:00:00 AM,Banning,269.9,1-hr,degrees,N/A,N/A,
7/24/2017 9:00:00 AM,Banning,277.3,1-hr,degrees,N/A,N/A,
7/24/2017 10:00:00 AM,Banning,273.4,1-hr,degrees,N/A,N/A,
7/24/2017 11:00:00 AM,Banning,260.9,1-hr,degrees,N/A,N/A,
7/24/2017 12:00:00 PM,Banning,261.6,1-hr,degrees,N/A,N/A,
7/24/2017 1:00:00 PM,Banning,251.7,1-hr,degrees,N/A,N/A,
7/24/2017 2:00:00 PM,Banning,242.2,1-hr,degrees,N/A,N/A,
7/24/2017 3:00:00 PM,Banning,250.6,1-hr,degrees,N/A,N/A,
7/24/2017 4:00:00 PM,Banning,267.1,1-hr,degrees,N/A,N/A,
7/24/2017 5:00:00 PM,Banning,278.5,1-hr,degrees,N/A,N/A,
7/24/2017 6:00:00 PM,Banning,271.7,1-hr,degrees,N/A,N/A,
7/24/2017 7:00:00 PM,Banning,258.8,1-hr,degrees,N/A,N/A,
7/24/2017 8:00:00 PM,Banning,258.1,1-hr,degrees,N/A,N/A,
7/24/2017 9:00:00 PM,Banning,280.5,1-hr,degrees,N/A,N/A,
7/24/2017 10:00:00 PM,Banning,279,1-hr,degrees,N/A,N/A,
7/24/2017 11:00:00 PM,Banning,272,1-hr,degrees,N/A,N/A,
7/25/2017 12:00:00 AM,Banning,272.4,1-hr,degrees,N/A,N/A,
7/25/2017 1:00:00 AM,Banning,264.7,1-hr,degrees,N/A,N/A,
7/25/2017 2:00:00 AM,Banning,281.1,1-hr,degrees,N/A,N/A,
7/25/2017 3:00:00 AM,Banning,286,1-hr,degrees,N/A,N/A,
7/25/2017 4:00:00 AM,Banning,281.5,1-hr,degrees,N/A,N/A,
7/25/2017 5:00:00 AM,Banning,264.7,1-hr,degrees,N/A,N/A,
7/25/2017 6:00:00 AM,Banning,259.5,1-hr,degrees,N/A,N/A,
7/25/2017 7:00:00 AM,Banning,256,1-hr,degrees,N/A,N/A,
7/25/2017 8:00:00 AM,Banning,265.1,1-hr,degrees,N/A,N/A,
7/25/2017 9:00:00 AM,Banning,253,1-hr,degrees,N/A,N/A,
7/25/2017 10:00:00 AM,Banning,252.8,1-hr,degrees,N/A,N/A,
7/25/2017 11:00:00 AM,Banning,266.6,1-hr,degrees,N/A,N/A,
7/25/2017 12:00:00 PM,Banning,260.7,1-hr,degrees,N/A,N/A,
7/25/2017 1:00:00 PM,Banning,264.8,1-hr,degrees,N/A,N/A,
7/25/2017 2:00:00 PM,Banning,228.5,1-hr,degrees,N/A,N/A,
7/25/2017 3:00:00 PM,Banning,267.4,1-hr,degrees,N/A,N/A,
7/25/2017 4:00:00 PM,Banning,271.9,1-hr,degrees,N/A,N/A,
7/25/2017 5:00:00 PM,Banning,268.1,1-hr,degrees,N/A,N/A,
7/25/2017 6:00:00 PM,Banning,244.9,1-hr,degrees,N/A,N/A,
7/25/2017 7:00:00 PM,Banning,259.6,1-hr,degrees,N/A,N/A,
7/25/2017 8:00:00 PM,Banning,268.7,1-hr,degrees,N/A,N/A,
7/25/2017 9:00:00 PM,Banning,266.9,1-hr,degrees,N/A,N/A,
7/25/2017 10:00:00 PM,Banning,270.6,1-hr,degrees,N/A,N/A,
7/25/2017 11:00:00 PM,Banning,265.1,1-hr,degrees,N/A,N/A,
7/26/2017 12:00:00 AM,Banning,277.2,1-hr,degrees,N/A,N/A,
7/26/2017 1:00:00 AM,Banning,282,1-hr,degrees,N/A,N/A,
7/26/2017 2:00:00 AM,Banning,277.7,1-hr,degrees,N/A,N/A,
7/26/2017 3:00:00 AM,Banning,268.1,1-hr,degrees,N/A,N/A,
7/26/2017 4:00:00 AM,Banning,277.7,1-hr,degrees,N/A,N/A,
7/26/2017 5:00:00 AM,Banning,271,1-hr,degrees,N/A,N/A,
7/26/2017 6:00:00 AM,Banning,256.3,1-hr,degrees,N/A,N/A,
7/26/2017 7:00:00 AM,Banning,250.1,1-hr,degrees,N/A,N/A,
7/26/2017 8:00:00 AM,Banning,193.5,1-hr,degrees,N/A,N/A,
7/26/2017 9:00:00 AM,Banning,106.2,1-hr,degrees,N/A,N/A,
7/26/2017 10:00:00 AM,Banning,107,1-hr,degrees,N/A,N/A,
7/26/2017 11:00:00 AM,Banning,100.6,1-hr,degrees,N/A,N/A,
7/26/2017 12:00:00 PM,Banning,167.8,1-hr,degrees,N/A,N/A,
7/26/2017 1:00:00 PM,Banning,262.6,1-hr,degrees,N/A,N/A,
7/26/2017 2:00:00 PM,Banning,262.7,1-hr,degrees,N/A,N/A,
7/26/2017 3:00:00 PM,Banning,269.1,1-hr,degrees,N/A,N/A,
7/26/2017 4:00:00 PM,Banning,243.9,1-hr,degrees,N/A,N/A,
7/26/2017 5:00:00 PM,Banning,244.7,1-hr,degrees,N/A,N/A,
7/26/2017 6:00:00 PM,Banning,252.4,1-hr,degrees,N/A,N/A,
7/26/2017 7:00:00 PM,Banning,256.1,1-hr,degrees,N/A,N/A,
7/26/2017 8:00:00 PM,Banning,260.1,1-hr,degrees,N/A,N/A,
7/26/2017 9:00:00 PM,Banning,272.2,1-hr,degrees,N/A,N/A,
7/26/2017 10:00:00 PM,Banning,280.9,1-hr,degrees,N/A,N/A,
