Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/2/2018 4:00:00 PM,Banning,283.3,1-hr,degrees,N/A,N/A,
7/2/2018 5:00:00 PM,Banning,283.1,1-hr,degrees,N/A,N/A,
7/2/2018 6:00:00 PM,Banning,274.1,1-hr,degrees,N/A,N/A,
7/2/2018 7:00:00 PM,Banning,249.9,1-hr,degrees,N/A,N/A,
7/2/2018 8:00:00 PM,Banning,254.8,1-hr,degrees,N/A,N/A,
7/2/2018 10:00:00 PM,Banning,264,1-hr,degrees,N/A,N/A,
7/2/2018 11:00:00 PM,Banning,275.5,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 AM,Banning,285,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 AM,Banning,280.9,1-hr,degrees,N/A,N/A,
7/3/2018 2:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 AM,Banning,267.4,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 AM,Banning,263.9,1-hr,degrees,N/A,N/A,
7/3/2018 5:00:00 AM,Banning,270.6,1-hr,degrees,N/A,N/A,
7/3/2018 6:00:00 AM,Banning,276.3,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 AM,Banning,281.6,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 AM,Banning,272.7,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 AM,Banning,285.2,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 AM,Banning,280.7,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 AM,Banning,278.6,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 PM,Banning,268.7,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 PM,Banning,259.4,1-hr,degrees,N/A,N/A,
7/3/2018 2:00:00 PM,Banning,269.1,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 PM,Banning,245.5,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 PM,Banning,238.4,1-hr,degrees,N/A,N/A,
7/3/2018 5:00:00 PM,Banning,246.2,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 PM,Banning,262.8,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 PM,Banning,266.1,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 PM,Banning,275.9,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 PM,Banning,286.9,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 PM,Banning,285.6,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 AM,Banning,285.1,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 AM,Banning,272.8,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 AM,Banning,270.8,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 AM,Banning,273.7,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 AM,Banning,282,1-hr,degrees,N/A,N/A,
7/4/2018 5:00:00 AM,Banning,282.2,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 AM,Banning,282.6,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 AM,Banning,273,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 AM,Banning,269.5,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 AM,Banning,263.3,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 AM,Banning,267.3,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 AM,Banning,272.1,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 PM,Banning,259.4,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 PM,Banning,258,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 PM,Banning,248.3,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 PM,Banning,242.8,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 PM,Banning,242.9,1-hr,degrees,N/A,N/A,
7/4/2018 5:00:00 PM,Banning,253.5,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 PM,Banning,275.3,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 PM,Banning,280.7,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 PM,Banning,284.2,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 PM,Banning,291.4,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 PM,Banning,281.4,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 PM,Banning,253.6,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 AM,Banning,260.7,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 AM,Banning,264.1,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 AM,Banning,254.9,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 AM,Banning,261.7,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 AM,Banning,263.6,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 AM,Banning,270.8,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 AM,Banning,281.6,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 AM,Banning,276.3,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 AM,Banning,267.1,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 AM,Banning,270.6,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 AM,Banning,284.2,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 PM,Banning,287.3,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 PM,Banning,288,1-hr,degrees,N/A,N/A,
7/5/2018 2:00:00 PM,Banning,291.8,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 PM,Banning,280.2,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 PM,Banning,278.6,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 PM,Banning,269.5,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 PM,Banning,256.7,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 PM,Banning,247.2,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 PM,Banning,278.9,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 PM,Banning,310.5,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 PM,Banning,270.4,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 PM,Banning,274,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 AM,Banning,277.7,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 AM,Banning,269.6,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 AM,Banning,272.3,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 AM,Banning,272.2,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 AM,Banning,273.8,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 AM,Banning,282.2,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 AM,Banning,87.7,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 AM,Banning,104.5,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 AM,Banning,114.3,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 AM,Banning,97.1,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 AM,Banning,91.4,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 AM,Banning,92.5,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 PM,Banning,97.5,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 PM,Banning,92.7,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 PM,Banning,93.6,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 PM,Banning,93.7,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 PM,Banning,93.8,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 PM,Banning,98,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 PM,Banning,152.3,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 PM,Banning,152,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 PM,Banning,298.7,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 PM,Banning,273.9,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 PM,Banning,261.8,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 PM,Banning,263.5,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 AM,Banning,277.5,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 AM,Banning,274.6,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 AM,Banning,278.9,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 AM,Banning,262.7,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 AM,Banning,264.8,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 AM,Banning,265.7,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 AM,Banning,107.7,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 AM,Banning,110.2,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 AM,Banning,106.2,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 AM,Banning,122.8,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 AM,Banning,230.2,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 PM,Banning,190.2,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 PM,Banning,263.8,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 PM,Banning,263.1,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 PM,Banning,240.7,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 PM,Banning,239.6,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 PM,Banning,250,1-hr,degrees,N/A,N/A,
7/7/2018 6:00:00 PM,Banning,276.4,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 PM,Banning,294,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 PM,Banning,305.2,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 PM,Banning,272,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 PM,Banning,258.9,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 PM,Banning,272.7,1-hr,degrees,N/A,N/A,
7/8/2018 12:00:00 AM,Banning,261.9,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 AM,Banning,263.8,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 AM,Banning,276.6,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 AM,Banning,255.4,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 AM,Banning,264.3,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 AM,Banning,288.2,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 AM,Banning,272.4,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 AM,Banning,274.6,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 AM,Banning,268,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 AM,Banning,249.7,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 PM,Banning,234.1,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 PM,Banning,237.6,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 PM,Banning,239.6,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 PM,Banning,245.8,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 PM,Banning,244.9,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 PM,Banning,247.6,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 PM,Banning,259.6,1-hr,degrees,N/A,N/A,
7/8/2018 8:00:00 PM,Banning,262.1,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 PM,Banning,277.4,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 PM,Banning,279.5,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 PM,Banning,284.4,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 AM,Banning,259.4,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 AM,Banning,264.7,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 AM,Banning,255.2,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 AM,Banning,104.2,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 AM,Banning,118,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 AM,Banning,117,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 AM,Banning,89.2,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 AM,Banning,75.8,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 AM,Banning,241.8,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 AM,Banning,271.8,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 AM,Banning,267.8,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 PM,Banning,264.9,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 PM,Banning,246.9,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 PM,Banning,231.2,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 PM,Banning,249.6,1-hr,degrees,N/A,N/A,
7/9/2018 4:00:00 PM,Banning,248.9,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 PM,Banning,244.7,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 PM,Banning,255.6,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 PM,Banning,254.8,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 PM,Banning,282.3,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 PM,Banning,310.6,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 PM,Banning,296.2,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 PM,Banning,239.8,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 AM,Banning,121.3,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 AM,Banning,113.7,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 AM,Banning,119.7,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 AM,Banning,117.4,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 AM,Banning,118.3,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 AM,Banning,104.2,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 AM,Banning,107.3,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 AM,Banning,104.2,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 AM,Banning,115.1,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 AM,Banning,107.7,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 AM,Banning,99.6,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 AM,Banning,102.7,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 PM,Banning,109.1,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 PM,Banning,112.1,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 PM,Banning,348.4,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 PM,Banning,260.5,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 PM,Banning,248.5,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 PM,Banning,249.2,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 PM,Banning,252.6,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 PM,Banning,270.2,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 PM,Banning,287.2,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 PM,Banning,295.9,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 PM,Banning,288.4,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 PM,Banning,291.3,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 AM,Banning,272.9,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 AM,Banning,271.7,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 AM,Banning,268.8,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 AM,Banning,258.4,1-hr,degrees,N/A,N/A,
7/11/2018 4:00:00 AM,Banning,281.3,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 AM,Banning,293.7,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 AM,Banning,274.2,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 AM,Banning,273.6,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 AM,Banning,120.1,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 AM,Banning,111.2,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 AM,Banning,107,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 AM,Banning,112.3,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 PM,Banning,187,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 PM,Banning,252.2,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 PM,Banning,247.7,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 PM,Banning,244.6,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 PM,Banning,251.1,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 PM,Banning,254.4,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 PM,Banning,269.8,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 PM,Banning,265.3,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 PM,Banning,267.4,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 PM,Banning,285,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 PM,Banning,265.9,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 AM,Banning,261.5,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 AM,Banning,283.7,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 AM,Banning,270.1,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 AM,Banning,284.9,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 AM,Banning,278.1,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 AM,Banning,269.7,1-hr,degrees,N/A,N/A,
7/12/2018 6:00:00 AM,Banning,250.8,1-hr,degrees,N/A,N/A,
7/12/2018 7:00:00 AM,Banning,61,1-hr,degrees,N/A,N/A,
7/12/2018 8:00:00 AM,Banning,106.7,1-hr,degrees,N/A,N/A,
7/12/2018 9:00:00 AM,Banning,104.5,1-hr,degrees,N/A,N/A,
7/12/2018 10:00:00 AM,Banning,110.2,1-hr,degrees,N/A,N/A,
7/12/2018 11:00:00 AM,Banning,108.6,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 PM,Banning,214.5,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 PM,Banning,254.6,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 PM,Banning,261.7,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 PM,Banning,248,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 PM,Banning,238.3,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 PM,Banning,241.6,1-hr,degrees,N/A,N/A,
7/12/2018 6:00:00 PM,Banning,248.8,1-hr,degrees,N/A,N/A,
7/12/2018 7:00:00 PM,Banning,253.6,1-hr,degrees,N/A,N/A,
7/12/2018 8:00:00 PM,Banning,274.5,1-hr,degrees,N/A,N/A,
7/12/2018 9:00:00 PM,Banning,286.6,1-hr,degrees,N/A,N/A,
7/12/2018 10:00:00 PM,Banning,284.5,1-hr,degrees,N/A,N/A,
7/12/2018 11:00:00 PM,Banning,265.9,1-hr,degrees,N/A,N/A,
7/13/2018 12:00:00 AM,Banning,263.4,1-hr,degrees,N/A,N/A,
7/13/2018 1:00:00 AM,Banning,276.3,1-hr,degrees,N/A,N/A,
7/13/2018 2:00:00 AM,Banning,260.7,1-hr,degrees,N/A,N/A,
7/13/2018 3:00:00 AM,Banning,262.3,1-hr,degrees,N/A,N/A,
7/13/2018 4:00:00 AM,Banning,281.4,1-hr,degrees,N/A,N/A,
7/13/2018 5:00:00 AM,Banning,264.8,1-hr,degrees,N/A,N/A,
7/13/2018 6:00:00 AM,Banning,271.5,1-hr,degrees,N/A,N/A,
7/13/2018 7:00:00 AM,Banning,274.8,1-hr,degrees,N/A,N/A,
7/13/2018 8:00:00 AM,Banning,271.6,1-hr,degrees,N/A,N/A,
7/13/2018 9:00:00 AM,Banning,277.9,1-hr,degrees,N/A,N/A,
7/13/2018 11:00:00 AM,Banning,266.4,1-hr,degrees,N/A,N/A,
7/13/2018 12:00:00 PM,Banning,287.5,1-hr,degrees,N/A,N/A,
7/13/2018 1:00:00 PM,Banning,296.9,1-hr,degrees,N/A,N/A,
7/13/2018 2:00:00 PM,Banning,291.8,1-hr,degrees,N/A,N/A,
7/13/2018 3:00:00 PM,Banning,283.6,1-hr,degrees,N/A,N/A,
7/13/2018 4:00:00 PM,Banning,288,1-hr,degrees,N/A,N/A,
7/13/2018 5:00:00 PM,Banning,253.5,1-hr,degrees,N/A,N/A,
7/13/2018 6:00:00 PM,Banning,244.7,1-hr,degrees,N/A,N/A,
7/13/2018 7:00:00 PM,Banning,249.1,1-hr,degrees,N/A,N/A,
7/13/2018 8:00:00 PM,Banning,253.7,1-hr,degrees,N/A,N/A,
7/13/2018 9:00:00 PM,Banning,263.8,1-hr,degrees,N/A,N/A,
7/13/2018 10:00:00 PM,Banning,273.9,1-hr,degrees,N/A,N/A,
7/13/2018 11:00:00 PM,Banning,278.8,1-hr,degrees,N/A,N/A,
7/14/2018 12:00:00 AM,Banning,274.6,1-hr,degrees,N/A,N/A,
7/14/2018 1:00:00 AM,Banning,267.4,1-hr,degrees,N/A,N/A,
7/14/2018 2:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
7/14/2018 3:00:00 AM,Banning,289.5,1-hr,degrees,N/A,N/A,
7/14/2018 5:00:00 AM,Banning,295.2,1-hr,degrees,N/A,N/A,
7/14/2018 6:00:00 AM,Banning,280.1,1-hr,degrees,N/A,N/A,
7/14/2018 7:00:00 AM,Banning,281.3,1-hr,degrees,N/A,N/A,
7/14/2018 8:00:00 AM,Banning,274.8,1-hr,degrees,N/A,N/A,
7/14/2018 9:00:00 AM,Banning,260.3,1-hr,degrees,N/A,N/A,
7/14/2018 10:00:00 AM,Banning,257,1-hr,degrees,N/A,N/A,
7/14/2018 11:00:00 AM,Banning,260.4,1-hr,degrees,N/A,N/A,
7/14/2018 12:00:00 PM,Banning,257.6,1-hr,degrees,N/A,N/A,
7/14/2018 1:00:00 PM,Banning,263.2,1-hr,degrees,N/A,N/A,
7/14/2018 2:00:00 PM,Banning,290.1,1-hr,degrees,N/A,N/A,
7/14/2018 3:00:00 PM,Banning,287.8,1-hr,degrees,N/A,N/A,
7/14/2018 4:00:00 PM,Banning,292.5,1-hr,degrees,N/A,N/A,
7/14/2018 5:00:00 PM,Banning,282.7,1-hr,degrees,N/A,N/A,
7/14/2018 7:00:00 PM,Banning,250.3,1-hr,degrees,N/A,N/A,
7/14/2018 8:00:00 PM,Banning,253.1,1-hr,degrees,N/A,N/A,
7/14/2018 9:00:00 PM,Banning,270.4,1-hr,degrees,N/A,N/A,
7/14/2018 10:00:00 PM,Banning,286.3,1-hr,degrees,N/A,N/A,
7/14/2018 11:00:00 PM,Banning,289.7,1-hr,degrees,N/A,N/A,
7/15/2018 12:00:00 AM,Banning,271.1,1-hr,degrees,N/A,N/A,
7/15/2018 1:00:00 AM,Banning,280.1,1-hr,degrees,N/A,N/A,
7/15/2018 2:00:00 AM,Banning,279.1,1-hr,degrees,N/A,N/A,
7/15/2018 3:00:00 AM,Banning,256.1,1-hr,degrees,N/A,N/A,
7/15/2018 4:00:00 AM,Banning,268.5,1-hr,degrees,N/A,N/A,
7/15/2018 5:00:00 AM,Banning,281.4,1-hr,degrees,N/A,N/A,
7/15/2018 6:00:00 AM,Banning,287.7,1-hr,degrees,N/A,N/A,
7/15/2018 7:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
7/15/2018 8:00:00 AM,Banning,268.3,1-hr,degrees,N/A,N/A,
