Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2022 2:00:00 AM,Banning,105,1-hr,degrees,N/A,N/A,
1/2/2022 3:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/2/2022 4:00:00 AM,Banning,103,1-hr,degrees,N/A,N/A,
1/2/2022 5:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/2/2022 6:00:00 AM,Banning,101,1-hr,degrees,N/A,N/A,
1/2/2022 7:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/2/2022 8:00:00 AM,Banning,104,1-hr,degrees,N/A,N/A,
1/2/2022 9:00:00 AM,Banning,101,1-hr,degrees,N/A,N/A,
1/2/2022 10:00:00 AM,Banning,99,1-hr,degrees,N/A,N/A,
1/2/2022 11:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/2/2022 12:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/2/2022 1:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/2/2022 2:00:00 PM,Banning,93,1-hr,degrees,N/A,N/A,
1/2/2022 3:00:00 PM,Banning,93,1-hr,degrees,N/A,N/A,
1/2/2022 4:00:00 PM,Banning,98,1-hr,degrees,N/A,N/A,
1/2/2022 5:00:00 PM,Banning,100,1-hr,degrees,N/A,N/A,
1/2/2022 6:00:00 PM,Banning,100,1-hr,degrees,N/A,N/A,
1/2/2022 7:00:00 PM,Banning,62,1-hr,degrees,N/A,N/A,
1/2/2022 8:00:00 PM,Banning,55,1-hr,degrees,N/A,N/A,
1/2/2022 9:00:00 PM,Banning,66,1-hr,degrees,N/A,N/A,
1/2/2022 10:00:00 PM,Banning,52,1-hr,degrees,N/A,N/A,
1/2/2022 11:00:00 PM,Banning,50,1-hr,degrees,N/A,N/A,
1/3/2022 12:00:00 AM,Banning,40,1-hr,degrees,N/A,N/A,
1/3/2022 1:00:00 AM,Banning,31,1-hr,degrees,N/A,N/A,
1/3/2022 2:00:00 AM,Banning,34,1-hr,degrees,N/A,N/A,
1/3/2022 3:00:00 AM,Banning,37,1-hr,degrees,N/A,N/A,
1/3/2022 4:00:00 AM,Banning,29,1-hr,degrees,N/A,N/A,
1/3/2022 5:00:00 AM,Banning,40,1-hr,degrees,N/A,N/A,
1/3/2022 6:00:00 AM,Banning,28,1-hr,degrees,N/A,N/A,
1/3/2022 7:00:00 AM,Banning,48,1-hr,degrees,N/A,N/A,
1/3/2022 8:00:00 AM,Banning,76,1-hr,degrees,N/A,N/A,
1/3/2022 9:00:00 AM,Banning,83,1-hr,degrees,N/A,N/A,
1/3/2022 10:00:00 AM,Banning,89,1-hr,degrees,N/A,N/A,
1/3/2022 11:00:00 AM,Banning,86,1-hr,degrees,N/A,N/A,
1/3/2022 12:00:00 PM,Banning,80,1-hr,degrees,N/A,N/A,
1/3/2022 1:00:00 PM,Banning,80,1-hr,degrees,N/A,N/A,
1/3/2022 2:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
1/3/2022 3:00:00 PM,Banning,244,1-hr,degrees,N/A,N/A,
1/3/2022 4:00:00 PM,Banning,247,1-hr,degrees,N/A,N/A,
1/3/2022 5:00:00 PM,Banning,254,1-hr,degrees,N/A,N/A,
1/3/2022 6:00:00 PM,Banning,257,1-hr,degrees,N/A,N/A,
1/3/2022 7:00:00 PM,Banning,266,1-hr,degrees,N/A,N/A,
1/3/2022 8:00:00 PM,Banning,262,1-hr,degrees,N/A,N/A,
1/3/2022 9:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/3/2022 10:00:00 PM,Banning,261,1-hr,degrees,N/A,N/A,
1/3/2022 11:00:00 PM,Banning,267,1-hr,degrees,N/A,N/A,
1/4/2022 12:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
1/4/2022 1:00:00 AM,Banning,278,1-hr,degrees,N/A,N/A,
1/4/2022 2:00:00 AM,Banning,250,1-hr,degrees,N/A,N/A,
1/4/2022 3:00:00 AM,Banning,260,1-hr,degrees,N/A,N/A,
1/4/2022 4:00:00 AM,Banning,245,1-hr,degrees,N/A,N/A,
1/4/2022 5:00:00 AM,Banning,251,1-hr,degrees,N/A,N/A,
1/4/2022 6:00:00 AM,Banning,286,1-hr,degrees,N/A,N/A,
1/4/2022 7:00:00 AM,Banning,281,1-hr,degrees,N/A,N/A,
1/4/2022 8:00:00 AM,Banning,279,1-hr,degrees,N/A,N/A,
1/4/2022 9:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
1/4/2022 10:00:00 AM,Banning,269,1-hr,degrees,N/A,N/A,
1/4/2022 11:00:00 AM,Banning,277,1-hr,degrees,N/A,N/A,
1/4/2022 12:00:00 PM,Banning,273,1-hr,degrees,N/A,N/A,
1/4/2022 1:00:00 PM,Banning,264,1-hr,degrees,N/A,N/A,
1/4/2022 2:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/4/2022 3:00:00 PM,Banning,102,1-hr,degrees,N/A,N/A,
1/4/2022 4:00:00 PM,Banning,63,1-hr,degrees,N/A,N/A,
1/4/2022 5:00:00 PM,Banning,281,1-hr,degrees,N/A,N/A,
1/4/2022 6:00:00 PM,Banning,270,1-hr,degrees,N/A,N/A,
1/4/2022 7:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/4/2022 8:00:00 PM,Banning,263,1-hr,degrees,N/A,N/A,
1/4/2022 9:00:00 PM,Banning,271,1-hr,degrees,N/A,N/A,
1/4/2022 10:00:00 PM,Banning,277,1-hr,degrees,N/A,N/A,
1/4/2022 11:00:00 PM,Banning,270,1-hr,degrees,N/A,N/A,
1/5/2022 12:00:00 AM,Banning,254,1-hr,degrees,N/A,N/A,
1/5/2022 1:00:00 AM,Banning,273,1-hr,degrees,N/A,N/A,
1/5/2022 2:00:00 AM,Banning,257,1-hr,degrees,N/A,N/A,
1/5/2022 3:00:00 AM,Banning,16,1-hr,degrees,N/A,N/A,
1/5/2022 4:00:00 AM,Banning,67,1-hr,degrees,N/A,N/A,
1/5/2022 5:00:00 AM,Banning,37,1-hr,degrees,N/A,N/A,
1/5/2022 6:00:00 AM,Banning,64,1-hr,degrees,N/A,N/A,
1/5/2022 7:00:00 AM,Banning,41,1-hr,degrees,N/A,N/A,
1/5/2022 8:00:00 AM,Banning,71,1-hr,degrees,N/A,N/A,
1/5/2022 9:00:00 AM,Banning,82,1-hr,degrees,N/A,N/A,
1/5/2022 10:00:00 AM,Banning,91,1-hr,degrees,N/A,N/A,
1/5/2022 11:00:00 AM,Banning,90,1-hr,degrees,N/A,N/A,
1/5/2022 12:00:00 PM,Banning,88,1-hr,degrees,N/A,N/A,
1/5/2022 1:00:00 PM,Banning,84,1-hr,degrees,N/A,N/A,
1/5/2022 2:00:00 PM,Banning,87,1-hr,degrees,N/A,N/A,
1/5/2022 3:00:00 PM,Banning,86,1-hr,degrees,N/A,N/A,
1/5/2022 4:00:00 PM,Banning,88,1-hr,degrees,N/A,N/A,
1/5/2022 5:00:00 PM,Banning,70,1-hr,degrees,N/A,N/A,
1/5/2022 6:00:00 PM,Banning,50,1-hr,degrees,N/A,N/A,
1/5/2022 7:00:00 PM,Banning,46,1-hr,degrees,N/A,N/A,
1/5/2022 8:00:00 PM,Banning,57,1-hr,degrees,N/A,N/A,
1/5/2022 9:00:00 PM,Banning,25,1-hr,degrees,N/A,N/A,
1/5/2022 10:00:00 PM,Banning,46,1-hr,degrees,N/A,N/A,
1/5/2022 11:00:00 PM,Banning,31,1-hr,degrees,N/A,N/A,
1/6/2022 12:00:00 AM,Banning,33,1-hr,degrees,N/A,N/A,
1/6/2022 1:00:00 AM,Banning,16,1-hr,degrees,N/A,N/A,
1/6/2022 2:00:00 AM,Banning,74,1-hr,degrees,N/A,N/A,
1/6/2022 3:00:00 AM,Banning,83,1-hr,degrees,N/A,N/A,
1/6/2022 4:00:00 AM,Banning,52,1-hr,degrees,N/A,N/A,
1/6/2022 5:00:00 AM,Banning,24,1-hr,degrees,N/A,N/A,
1/6/2022 6:00:00 AM,Banning,22,1-hr,degrees,N/A,N/A,
1/6/2022 7:00:00 AM,Banning,24,1-hr,degrees,N/A,N/A,
1/6/2022 8:00:00 AM,Banning,49,1-hr,degrees,N/A,N/A,
1/6/2022 9:00:00 AM,Banning,76,1-hr,degrees,N/A,N/A,
1/6/2022 10:00:00 AM,Banning,78,1-hr,degrees,N/A,N/A,
1/6/2022 11:00:00 AM,Banning,90,1-hr,degrees,N/A,N/A,
1/6/2022 12:00:00 PM,Banning,87,1-hr,degrees,N/A,N/A,
1/6/2022 1:00:00 PM,Banning,93,1-hr,degrees,N/A,N/A,
1/6/2022 2:00:00 PM,Banning,89,1-hr,degrees,N/A,N/A,
1/6/2022 3:00:00 PM,Banning,90,1-hr,degrees,N/A,N/A,
1/6/2022 4:00:00 PM,Banning,81,1-hr,degrees,N/A,N/A,
1/6/2022 5:00:00 PM,Banning,51,1-hr,degrees,N/A,N/A,
1/6/2022 6:00:00 PM,Banning,271,1-hr,degrees,N/A,N/A,
1/6/2022 7:00:00 PM,Banning,257,1-hr,degrees,N/A,N/A,
1/6/2022 8:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/6/2022 9:00:00 PM,Banning,257,1-hr,degrees,N/A,N/A,
1/6/2022 10:00:00 PM,Banning,260,1-hr,degrees,N/A,N/A,
1/6/2022 11:00:00 PM,Banning,264,1-hr,degrees,N/A,N/A,
1/7/2022 12:00:00 AM,Banning,261,1-hr,degrees,N/A,N/A,
1/7/2022 1:00:00 AM,Banning,247,1-hr,degrees,N/A,N/A,
1/7/2022 2:00:00 AM,Banning,252,1-hr,degrees,N/A,N/A,
1/7/2022 3:00:00 AM,Banning,247,1-hr,degrees,N/A,N/A,
1/7/2022 4:00:00 AM,Banning,252,1-hr,degrees,N/A,N/A,
1/7/2022 5:00:00 AM,Banning,258,1-hr,degrees,N/A,N/A,
1/7/2022 6:00:00 AM,Banning,265,1-hr,degrees,N/A,N/A,
1/7/2022 7:00:00 AM,Banning,247,1-hr,degrees,N/A,N/A,
1/7/2022 8:00:00 AM,Banning,234,1-hr,degrees,N/A,N/A,
1/7/2022 9:00:00 AM,Banning,254,1-hr,degrees,N/A,N/A,
1/7/2022 10:00:00 AM,Banning,256,1-hr,degrees,N/A,N/A,
1/7/2022 11:00:00 AM,Banning,240,1-hr,degrees,N/A,N/A,
1/7/2022 12:00:00 PM,Banning,243,1-hr,degrees,N/A,N/A,
1/7/2022 1:00:00 PM,Banning,237,1-hr,degrees,N/A,N/A,
1/7/2022 2:00:00 PM,Banning,241,1-hr,degrees,N/A,N/A,
1/7/2022 3:00:00 PM,Banning,230,1-hr,degrees,N/A,N/A,
1/7/2022 4:00:00 PM,Banning,243,1-hr,degrees,N/A,N/A,
1/7/2022 5:00:00 PM,Banning,260,1-hr,degrees,N/A,N/A,
1/7/2022 6:00:00 PM,Banning,265,1-hr,degrees,N/A,N/A,
1/7/2022 7:00:00 PM,Banning,255,1-hr,degrees,N/A,N/A,
1/7/2022 8:00:00 PM,Banning,252,1-hr,degrees,N/A,N/A,
1/7/2022 9:00:00 PM,Banning,258,1-hr,degrees,N/A,N/A,
1/7/2022 10:00:00 PM,Banning,256,1-hr,degrees,N/A,N/A,
1/7/2022 11:00:00 PM,Banning,258,1-hr,degrees,N/A,N/A,
1/8/2022 12:00:00 AM,Banning,257,1-hr,degrees,N/A,N/A,
1/8/2022 1:00:00 AM,Banning,256,1-hr,degrees,N/A,N/A,
1/8/2022 2:00:00 AM,Banning,257,1-hr,degrees,N/A,N/A,
1/8/2022 3:00:00 AM,Banning,249,1-hr,degrees,N/A,N/A,
1/8/2022 4:00:00 AM,Banning,273,1-hr,degrees,N/A,N/A,
1/8/2022 5:00:00 AM,Banning,260,1-hr,degrees,N/A,N/A,
1/8/2022 6:00:00 AM,Banning,243,1-hr,degrees,N/A,N/A,
1/8/2022 7:00:00 AM,Banning,249,1-hr,degrees,N/A,N/A,
1/8/2022 8:00:00 AM,Banning,234,1-hr,degrees,N/A,N/A,
1/8/2022 9:00:00 AM,Banning,229,1-hr,degrees,N/A,N/A,
1/8/2022 10:00:00 AM,Banning,236,1-hr,degrees,N/A,N/A,
1/8/2022 11:00:00 AM,Banning,253,1-hr,degrees,N/A,N/A,
1/8/2022 12:00:00 PM,Banning,259,1-hr,degrees,N/A,N/A,
1/8/2022 1:00:00 PM,Banning,252,1-hr,degrees,N/A,N/A,
1/8/2022 2:00:00 PM,Banning,231,1-hr,degrees,N/A,N/A,
1/8/2022 3:00:00 PM,Banning,232,1-hr,degrees,N/A,N/A,
1/8/2022 4:00:00 PM,Banning,105,1-hr,degrees,N/A,N/A,
1/8/2022 5:00:00 PM,Banning,88,1-hr,degrees,N/A,N/A,
1/8/2022 6:00:00 PM,Banning,68,1-hr,degrees,N/A,N/A,
1/8/2022 7:00:00 PM,Banning,218,1-hr,degrees,N/A,N/A,
1/8/2022 8:00:00 PM,Banning,263,1-hr,degrees,N/A,N/A,
1/8/2022 9:00:00 PM,Banning,223,1-hr,degrees,N/A,N/A,
1/8/2022 10:00:00 PM,Banning,82,1-hr,degrees,N/A,N/A,
1/8/2022 11:00:00 PM,Banning,83,1-hr,degrees,N/A,N/A,
1/9/2022 12:00:00 AM,Banning,86,1-hr,degrees,N/A,N/A,
1/9/2022 1:00:00 AM,Banning,88,1-hr,degrees,N/A,N/A,
1/9/2022 2:00:00 AM,Banning,90,1-hr,degrees,N/A,N/A,
1/9/2022 3:00:00 AM,Banning,88,1-hr,degrees,N/A,N/A,
1/9/2022 4:00:00 AM,Banning,93,1-hr,degrees,N/A,N/A,
1/9/2022 5:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/9/2022 6:00:00 AM,Banning,86,1-hr,degrees,N/A,N/A,
1/9/2022 7:00:00 AM,Banning,92,1-hr,degrees,N/A,N/A,
1/9/2022 8:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/9/2022 9:00:00 AM,Banning,100,1-hr,degrees,N/A,N/A,
1/9/2022 10:00:00 AM,Banning,95,1-hr,degrees,N/A,N/A,
1/9/2022 11:00:00 AM,Banning,93,1-hr,degrees,N/A,N/A,
1/9/2022 12:00:00 PM,Banning,91,1-hr,degrees,N/A,N/A,
1/9/2022 1:00:00 PM,Banning,81,1-hr,degrees,N/A,N/A,
1/9/2022 2:00:00 PM,Banning,78,1-hr,degrees,N/A,N/A,
1/9/2022 3:00:00 PM,Banning,82,1-hr,degrees,N/A,N/A,
1/9/2022 4:00:00 PM,Banning,84,1-hr,degrees,N/A,N/A,
1/9/2022 5:00:00 PM,Banning,102,1-hr,degrees,N/A,N/A,
1/9/2022 6:00:00 PM,Banning,97,1-hr,degrees,N/A,N/A,
1/9/2022 7:00:00 PM,Banning,88,1-hr,degrees,N/A,N/A,
1/9/2022 8:00:00 PM,Banning,92,1-hr,degrees,N/A,N/A,
1/9/2022 9:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/9/2022 10:00:00 PM,Banning,92,1-hr,degrees,N/A,N/A,
1/9/2022 11:00:00 PM,Banning,91,1-hr,degrees,N/A,N/A,
1/10/2022 12:00:00 AM,Banning,78,1-hr,degrees,N/A,N/A,
1/10/2022 1:00:00 AM,Banning,93,1-hr,degrees,N/A,N/A,
1/10/2022 2:00:00 AM,Banning,76,1-hr,degrees,N/A,N/A,
1/10/2022 3:00:00 AM,Banning,86,1-hr,degrees,N/A,N/A,
1/10/2022 4:00:00 AM,Banning,92,1-hr,degrees,N/A,N/A,
1/10/2022 5:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/10/2022 6:00:00 AM,Banning,90,1-hr,degrees,N/A,N/A,
1/10/2022 7:00:00 AM,Banning,94,1-hr,degrees,N/A,N/A,
1/10/2022 8:00:00 AM,Banning,98,1-hr,degrees,N/A,N/A,
1/10/2022 9:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/10/2022 10:00:00 AM,Banning,101,1-hr,degrees,N/A,N/A,
1/10/2022 11:00:00 AM,Banning,99,1-hr,degrees,N/A,N/A,
1/10/2022 12:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/10/2022 1:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/10/2022 2:00:00 PM,Banning,102,1-hr,degrees,N/A,N/A,
1/10/2022 3:00:00 PM,Banning,104,1-hr,degrees,N/A,N/A,
1/10/2022 4:00:00 PM,Banning,106,1-hr,degrees,N/A,N/A,
1/10/2022 5:00:00 PM,Banning,111,1-hr,degrees,N/A,N/A,
1/10/2022 6:00:00 PM,Banning,105,1-hr,degrees,N/A,N/A,
1/10/2022 7:00:00 PM,Banning,94,1-hr,degrees,N/A,N/A,
1/10/2022 8:00:00 PM,Banning,93,1-hr,degrees,N/A,N/A,
1/10/2022 9:00:00 PM,Banning,94,1-hr,degrees,N/A,N/A,
1/10/2022 10:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/10/2022 11:00:00 PM,Banning,102,1-hr,degrees,N/A,N/A,
1/11/2022 12:00:00 AM,Banning,104,1-hr,degrees,N/A,N/A,
1/11/2022 1:00:00 AM,Banning,101,1-hr,degrees,N/A,N/A,
1/11/2022 2:00:00 AM,Banning,101,1-hr,degrees,N/A,N/A,
1/11/2022 3:00:00 AM,Banning,95,1-hr,degrees,N/A,N/A,
1/11/2022 4:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/11/2022 5:00:00 AM,Banning,94,1-hr,degrees,N/A,N/A,
1/11/2022 6:00:00 AM,Banning,101,1-hr,degrees,N/A,N/A,
1/11/2022 7:00:00 AM,Banning,105,1-hr,degrees,N/A,N/A,
1/11/2022 8:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/11/2022 9:00:00 AM,Banning,105,1-hr,degrees,N/A,N/A,
1/11/2022 10:00:00 AM,Banning,104,1-hr,degrees,N/A,N/A,
1/11/2022 11:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/11/2022 12:00:00 PM,Banning,89,1-hr,degrees,N/A,N/A,
1/11/2022 1:00:00 PM,Banning,87,1-hr,degrees,N/A,N/A,
1/11/2022 2:00:00 PM,Banning,95,1-hr,degrees,N/A,N/A,
1/11/2022 3:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/11/2022 4:00:00 PM,Banning,85,1-hr,degrees,N/A,N/A,
1/11/2022 5:00:00 PM,Banning,76,1-hr,degrees,N/A,N/A,
1/11/2022 6:00:00 PM,Banning,104,1-hr,degrees,N/A,N/A,
1/11/2022 7:00:00 PM,Banning,73,1-hr,degrees,N/A,N/A,
1/11/2022 8:00:00 PM,Banning,89,1-hr,degrees,N/A,N/A,
1/11/2022 9:00:00 PM,Banning,93,1-hr,degrees,N/A,N/A,
1/11/2022 10:00:00 PM,Banning,106,1-hr,degrees,N/A,N/A,
1/11/2022 11:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/12/2022 12:00:00 AM,Banning,99,1-hr,degrees,N/A,N/A,
1/12/2022 1:00:00 AM,Banning,99,1-hr,degrees,N/A,N/A,
1/12/2022 2:00:00 AM,Banning,104,1-hr,degrees,N/A,N/A,
1/12/2022 3:00:00 AM,Banning,98,1-hr,degrees,N/A,N/A,
1/12/2022 4:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/12/2022 5:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/12/2022 6:00:00 AM,Banning,75,1-hr,degrees,N/A,N/A,
1/12/2022 7:00:00 AM,Banning,93,1-hr,degrees,N/A,N/A,
1/12/2022 8:00:00 AM,Banning,112,1-hr,degrees,N/A,N/A,
1/12/2022 9:00:00 AM,Banning,109,1-hr,degrees,N/A,N/A,
1/12/2022 10:00:00 AM,Banning,104,1-hr,degrees,N/A,N/A,
1/12/2022 11:00:00 AM,Banning,105,1-hr,degrees,N/A,N/A,
1/12/2022 12:00:00 PM,Banning,101,1-hr,degrees,N/A,N/A,
1/12/2022 1:00:00 PM,Banning,102,1-hr,degrees,N/A,N/A,
1/12/2022 2:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/12/2022 3:00:00 PM,Banning,96,1-hr,degrees,N/A,N/A,
1/12/2022 4:00:00 PM,Banning,93,1-hr,degrees,N/A,N/A,
1/12/2022 5:00:00 PM,Banning,94,1-hr,degrees,N/A,N/A,
1/12/2022 6:00:00 PM,Banning,88,1-hr,degrees,N/A,N/A,
1/12/2022 7:00:00 PM,Banning,85,1-hr,degrees,N/A,N/A,
1/12/2022 8:00:00 PM,Banning,84,1-hr,degrees,N/A,N/A,
1/12/2022 9:00:00 PM,Banning,74,1-hr,degrees,N/A,N/A,
1/12/2022 10:00:00 PM,Banning,43,1-hr,degrees,N/A,N/A,
1/12/2022 11:00:00 PM,Banning,43,1-hr,degrees,N/A,N/A,
1/13/2022 12:00:00 AM,Banning,72,1-hr,degrees,N/A,N/A,
1/13/2022 1:00:00 AM,Banning,43,1-hr,degrees,N/A,N/A,
1/13/2022 2:00:00 AM,Banning,67,1-hr,degrees,N/A,N/A,
1/13/2022 3:00:00 AM,Banning,15,1-hr,degrees,N/A,N/A,
1/13/2022 4:00:00 AM,Banning,33,1-hr,degrees,N/A,N/A,
1/13/2022 5:00:00 AM,Banning,41,1-hr,degrees,N/A,N/A,
1/13/2022 6:00:00 AM,Banning,253,1-hr,degrees,N/A,N/A,
1/13/2022 7:00:00 AM,Banning,259,1-hr,degrees,N/A,N/A,
1/13/2022 8:00:00 AM,Banning,188,1-hr,degrees,N/A,N/A,
1/13/2022 9:00:00 AM,Banning,239,1-hr,degrees,N/A,N/A,
1/13/2022 10:00:00 AM,Banning,253,1-hr,degrees,N/A,N/A,
1/13/2022 11:00:00 AM,Banning,262,1-hr,degrees,N/A,N/A,
1/13/2022 12:00:00 PM,Banning,259,1-hr,degrees,N/A,N/A,
1/13/2022 1:00:00 PM,Banning,263,1-hr,degrees,N/A,N/A,
1/13/2022 2:00:00 PM,Banning,249,1-hr,degrees,N/A,N/A,
1/13/2022 3:00:00 PM,Banning,261,1-hr,degrees,N/A,N/A,
1/13/2022 4:00:00 PM,Banning,99,1-hr,degrees,N/A,N/A,
1/13/2022 5:00:00 PM,Banning,321,1-hr,degrees,N/A,N/A,
1/13/2022 6:00:00 PM,Banning,264,1-hr,degrees,N/A,N/A,
1/13/2022 7:00:00 PM,Banning,244,1-hr,degrees,N/A,N/A,
1/13/2022 8:00:00 PM,Banning,263,1-hr,degrees,N/A,N/A,
1/13/2022 9:00:00 PM,Banning,274,1-hr,degrees,N/A,N/A,
1/13/2022 10:00:00 PM,Banning,251,1-hr,degrees,N/A,N/A,
1/13/2022 11:00:00 PM,Banning,243,1-hr,degrees,N/A,N/A,
1/14/2022 12:00:00 AM,Banning,264,1-hr,degrees,N/A,N/A,
1/14/2022 1:00:00 AM,Banning,274,1-hr,degrees,N/A,N/A,
1/14/2022 2:00:00 AM,Banning,272,1-hr,degrees,N/A,N/A,
1/14/2022 3:00:00 AM,Banning,262,1-hr,degrees,N/A,N/A,
1/14/2022 4:00:00 AM,Banning,253,1-hr,degrees,N/A,N/A,
1/14/2022 5:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
1/14/2022 6:00:00 AM,Banning,270,1-hr,degrees,N/A,N/A,
1/14/2022 7:00:00 AM,Banning,257,1-hr,degrees,N/A,N/A,
1/14/2022 8:00:00 AM,Banning,259,1-hr,degrees,N/A,N/A,
1/14/2022 9:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/14/2022 10:00:00 AM,Banning,82,1-hr,degrees,N/A,N/A,
1/14/2022 11:00:00 AM,Banning,99,1-hr,degrees,N/A,N/A,
1/14/2022 12:00:00 PM,Banning,101,1-hr,degrees,N/A,N/A,
1/14/2022 1:00:00 PM,Banning,92,1-hr,degrees,N/A,N/A,
1/14/2022 2:00:00 PM,Banning,92,1-hr,degrees,N/A,N/A,
1/14/2022 3:00:00 PM,Banning,86,1-hr,degrees,N/A,N/A,
1/14/2022 4:00:00 PM,Banning,86,1-hr,degrees,N/A,N/A,
1/14/2022 5:00:00 PM,Banning,71,1-hr,degrees,N/A,N/A,
1/14/2022 6:00:00 PM,Banning,72,1-hr,degrees,N/A,N/A,
1/14/2022 7:00:00 PM,Banning,79,1-hr,degrees,N/A,N/A,
1/14/2022 8:00:00 PM,Banning,97,1-hr,degrees,N/A,N/A,
1/14/2022 9:00:00 PM,Banning,103,1-hr,degrees,N/A,N/A,
1/14/2022 10:00:00 PM,Banning,106,1-hr,degrees,N/A,N/A,
1/14/2022 11:00:00 PM,Banning,103,1-hr,degrees,N/A,N/A,
1/15/2022 12:00:00 AM,Banning,97,1-hr,degrees,N/A,N/A,
1/15/2022 1:00:00 AM,Banning,94,1-hr,degrees,N/A,N/A,
1/15/2022 2:00:00 AM,Banning,96,1-hr,degrees,N/A,N/A,
1/15/2022 3:00:00 AM,Banning,106,1-hr,degrees,N/A,N/A,
1/15/2022 4:00:00 AM,Banning,103,1-hr,degrees,N/A,N/A,
1/15/2022 5:00:00 AM,Banning,103,1-hr,degrees,N/A,N/A,
1/15/2022 6:00:00 AM,Banning,100,1-hr,degrees,N/A,N/A,
1/15/2022 7:00:00 AM,Banning,102,1-hr,degrees,N/A,N/A,
1/15/2022 8:00:00 AM,Banning,104,1-hr,degrees,N/A,N/A,
1/15/2022 9:00:00 AM,Banning,107,1-hr,degrees,N/A,N/A,
1/15/2022 10:00:00 AM,Banning,99,1-hr,degrees,N/A,N/A,
