Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/3/2018 11:00:00 PM,Santa Clarita,0.31,1-hr,ppm,20,35,
1/4/2018 12:00:00 AM,Santa Clarita,0.33,1-hr,ppm,20,35,
1/4/2018 1:00:00 AM,Santa Clarita,0.28,1-hr,ppm,20,35,
1/4/2018 2:00:00 AM,Santa Clarita,0.23,1-hr,ppm,20,35,
1/4/2018 3:00:00 AM,Santa Clarita,0.23,1-hr,ppm,20,35,
1/4/2018 4:00:00 AM,Santa Clarita,0.26,1-hr,ppm,20,35,
1/4/2018 5:00:00 AM,Santa Clarita,0.37,1-hr,ppm,20,35,
1/4/2018 6:00:00 AM,Santa Clarita,0.48,1-hr,ppm,20,35,
1/4/2018 7:00:00 AM,Santa Clarita,0.57,1-hr,ppm,20,35,
1/4/2018 8:00:00 AM,Santa Clarita,0.95,1-hr,ppm,20,35,
1/4/2018 9:00:00 AM,Santa Clarita,0.54,1-hr,ppm,20,35,
1/4/2018 10:00:00 AM,Santa Clarita,0.34,1-hr,ppm,20,35,
1/4/2018 11:00:00 AM,Santa Clarita,0.33,1-hr,ppm,20,35,
1/4/2018 12:00:00 PM,Santa Clarita,0.24,1-hr,ppm,20,35,
1/4/2018 1:00:00 PM,Santa Clarita,0.2,1-hr,ppm,20,35,
1/4/2018 2:00:00 PM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/4/2018 3:00:00 PM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/4/2018 4:00:00 PM,Santa Clarita,0.56,1-hr,ppm,20,35,
1/4/2018 5:00:00 PM,Santa Clarita,0.6,1-hr,ppm,20,35,
1/4/2018 6:00:00 PM,Santa Clarita,0.48,1-hr,ppm,20,35,
1/4/2018 7:00:00 PM,Santa Clarita,0.34,1-hr,ppm,20,35,
1/4/2018 8:00:00 PM,Santa Clarita,0.41,1-hr,ppm,20,35,
1/4/2018 9:00:00 PM,Santa Clarita,0.45,1-hr,ppm,20,35,
1/4/2018 10:00:00 PM,Santa Clarita,0.44,1-hr,ppm,20,35,
1/4/2018 11:00:00 PM,Santa Clarita,0.37,1-hr,ppm,20,35,
1/5/2018 12:00:00 AM,Santa Clarita,0.41,1-hr,ppm,20,35,
1/5/2018 1:00:00 AM,Santa Clarita,0.35,1-hr,ppm,20,35,
1/5/2018 2:00:00 AM,Santa Clarita,0.28,1-hr,ppm,20,35,
1/5/2018 3:00:00 AM,Santa Clarita,0.23,1-hr,ppm,20,35,
1/5/2018 4:00:00 AM,Santa Clarita,0.27,1-hr,ppm,20,35,
1/5/2018 5:00:00 AM,Santa Clarita,0.29,1-hr,ppm,20,35,
1/5/2018 6:00:00 AM,Santa Clarita,0.52,1-hr,ppm,20,35,
1/5/2018 7:00:00 AM,Santa Clarita,0.58,1-hr,ppm,20,35,
1/5/2018 8:00:00 AM,Santa Clarita,0.71,1-hr,ppm,20,35,
1/5/2018 9:00:00 AM,Santa Clarita,0.46,1-hr,ppm,20,35,
1/5/2018 10:00:00 AM,Santa Clarita,0.17,1-hr,ppm,20,35,
1/5/2018 11:00:00 AM,Santa Clarita,0.07,1-hr,ppm,20,35,
1/5/2018 12:00:00 PM,Santa Clarita,0.08,1-hr,ppm,20,35,
1/5/2018 1:00:00 PM,Santa Clarita,0.05,1-hr,ppm,20,35,
1/5/2018 2:00:00 PM,Santa Clarita,0.09,1-hr,ppm,20,35,
1/5/2018 3:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/5/2018 4:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/5/2018 5:00:00 PM,Santa Clarita,0.1,1-hr,ppm,20,35,
1/5/2018 6:00:00 PM,Santa Clarita,0.08,1-hr,ppm,20,35,
1/5/2018 7:00:00 PM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/5/2018 8:00:00 PM,Santa Clarita,0.29,1-hr,ppm,20,35,
1/5/2018 9:00:00 PM,Santa Clarita,0.29,1-hr,ppm,20,35,
1/5/2018 10:00:00 PM,Santa Clarita,0.37,1-hr,ppm,20,35,
1/6/2018 12:00:00 AM,Santa Clarita,0.37,1-hr,ppm,20,35,
1/6/2018 1:00:00 AM,Santa Clarita,0.32,1-hr,ppm,20,35,
1/6/2018 2:00:00 AM,Santa Clarita,0.28,1-hr,ppm,20,35,
1/6/2018 3:00:00 AM,Santa Clarita,0.27,1-hr,ppm,20,35,
1/6/2018 4:00:00 AM,Santa Clarita,0.26,1-hr,ppm,20,35,
1/6/2018 5:00:00 AM,Santa Clarita,0.23,1-hr,ppm,20,35,
1/6/2018 6:00:00 AM,Santa Clarita,0.38,1-hr,ppm,20,35,
1/6/2018 7:00:00 AM,Santa Clarita,0.37,1-hr,ppm,20,35,
1/6/2018 8:00:00 AM,Santa Clarita,0.54,1-hr,ppm,20,35,
1/6/2018 9:00:00 AM,Santa Clarita,0.41,1-hr,ppm,20,35,
1/6/2018 10:00:00 AM,Santa Clarita,0.26,1-hr,ppm,20,35,
1/6/2018 11:00:00 AM,Santa Clarita,0.22,1-hr,ppm,20,35,
1/6/2018 12:00:00 PM,Santa Clarita,0.17,1-hr,ppm,20,35,
1/6/2018 1:00:00 PM,Santa Clarita,0.21,1-hr,ppm,20,35,
1/6/2018 2:00:00 PM,Santa Clarita,0.26,1-hr,ppm,20,35,
1/6/2018 3:00:00 PM,Santa Clarita,0.21,1-hr,ppm,20,35,
1/6/2018 4:00:00 PM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/6/2018 5:00:00 PM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/6/2018 6:00:00 PM,Santa Clarita,0.28,1-hr,ppm,20,35,
1/6/2018 7:00:00 PM,Santa Clarita,0.2,1-hr,ppm,20,35,
1/6/2018 8:00:00 PM,Santa Clarita,0.34,1-hr,ppm,20,35,
1/6/2018 9:00:00 PM,Santa Clarita,0.42,1-hr,ppm,20,35,
1/6/2018 10:00:00 PM,Santa Clarita,0.53,1-hr,ppm,20,35,
1/7/2018 12:00:00 AM,Santa Clarita,0.42,1-hr,ppm,20,35,
1/7/2018 1:00:00 AM,Santa Clarita,0.31,1-hr,ppm,20,35,
1/7/2018 2:00:00 AM,Santa Clarita,0.21,1-hr,ppm,20,35,
1/7/2018 3:00:00 AM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/7/2018 4:00:00 AM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/7/2018 5:00:00 AM,Santa Clarita,0.18,1-hr,ppm,20,35,
1/7/2018 6:00:00 AM,Santa Clarita,0.22,1-hr,ppm,20,35,
1/7/2018 7:00:00 AM,Santa Clarita,0.23,1-hr,ppm,20,35,
1/7/2018 8:00:00 AM,Santa Clarita,0.29,1-hr,ppm,20,35,
1/7/2018 9:00:00 AM,Santa Clarita,0.25,1-hr,ppm,20,35,
1/7/2018 10:00:00 AM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/7/2018 11:00:00 AM,Santa Clarita,0.08,1-hr,ppm,20,35,
1/7/2018 12:00:00 PM,Santa Clarita,0.07,1-hr,ppm,20,35,
1/7/2018 1:00:00 PM,Santa Clarita,0.09,1-hr,ppm,20,35,
1/7/2018 2:00:00 PM,Santa Clarita,0.09,1-hr,ppm,20,35,
1/7/2018 3:00:00 PM,Santa Clarita,0.1,1-hr,ppm,20,35,
1/7/2018 4:00:00 PM,Santa Clarita,0.1,1-hr,ppm,20,35,
1/7/2018 5:00:00 PM,Santa Clarita,0.2,1-hr,ppm,20,35,
1/7/2018 6:00:00 PM,Santa Clarita,0.33,1-hr,ppm,20,35,
1/7/2018 7:00:00 PM,Santa Clarita,0.38,1-hr,ppm,20,35,
1/7/2018 8:00:00 PM,Santa Clarita,0.34,1-hr,ppm,20,35,
1/7/2018 9:00:00 PM,Santa Clarita,0.37,1-hr,ppm,20,35,
1/7/2018 10:00:00 PM,Santa Clarita,0.31,1-hr,ppm,20,35,
1/7/2018 11:00:00 PM,Santa Clarita,0.31,1-hr,ppm,20,35,
1/8/2018 12:00:00 AM,Santa Clarita,0.26,1-hr,ppm,20,35,
1/8/2018 1:00:00 AM,Santa Clarita,0.25,1-hr,ppm,20,35,
1/8/2018 2:00:00 AM,Santa Clarita,0.2,1-hr,ppm,20,35,
1/8/2018 3:00:00 AM,Santa Clarita,0.17,1-hr,ppm,20,35,
1/8/2018 4:00:00 AM,Santa Clarita,0.18,1-hr,ppm,20,35,
1/8/2018 5:00:00 AM,Santa Clarita,0.24,1-hr,ppm,20,35,
1/8/2018 6:00:00 AM,Santa Clarita,0.23,1-hr,ppm,20,35,
1/8/2018 7:00:00 AM,Santa Clarita,0.35,1-hr,ppm,20,35,
1/8/2018 8:00:00 AM,Santa Clarita,0.36,1-hr,ppm,20,35,
1/8/2018 9:00:00 AM,Santa Clarita,0.28,1-hr,ppm,20,35,
1/8/2018 10:00:00 AM,Santa Clarita,0.17,1-hr,ppm,20,35,
1/8/2018 11:00:00 AM,Santa Clarita,0.18,1-hr,ppm,20,35,
1/8/2018 12:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/8/2018 1:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/8/2018 2:00:00 PM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/8/2018 3:00:00 PM,Santa Clarita,0.17,1-hr,ppm,20,35,
1/8/2018 4:00:00 PM,Santa Clarita,0.25,1-hr,ppm,20,35,
1/8/2018 5:00:00 PM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/8/2018 6:00:00 PM,Santa Clarita,0.09,1-hr,ppm,20,35,
1/8/2018 7:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/8/2018 8:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/8/2018 9:00:00 PM,Santa Clarita,0.08,1-hr,ppm,20,35,
1/8/2018 10:00:00 PM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/8/2018 11:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/9/2018 12:00:00 AM,Santa Clarita,0.09,1-hr,ppm,20,35,
1/9/2018 1:00:00 AM,Santa Clarita,0.08,1-hr,ppm,20,35,
1/9/2018 2:00:00 AM,Santa Clarita,0.06,1-hr,ppm,20,35,
1/9/2018 3:00:00 AM,Santa Clarita,0.05,1-hr,ppm,20,35,
1/9/2018 4:00:00 AM,Santa Clarita,0.08,1-hr,ppm,20,35,
1/9/2018 5:00:00 AM,Santa Clarita,0.07,1-hr,ppm,20,35,
1/9/2018 6:00:00 AM,Santa Clarita,0.1,1-hr,ppm,20,35,
1/9/2018 7:00:00 AM,Santa Clarita,0.18,1-hr,ppm,20,35,
1/9/2018 8:00:00 AM,Santa Clarita,0.16,1-hr,ppm,20,35,
1/9/2018 9:00:00 AM,Santa Clarita,0.16,1-hr,ppm,20,35,
1/9/2018 10:00:00 AM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/9/2018 11:00:00 AM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/9/2018 12:00:00 PM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/9/2018 1:00:00 PM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/9/2018 2:00:00 PM,Santa Clarita,0.16,1-hr,ppm,20,35,
1/9/2018 3:00:00 PM,Santa Clarita,0.16,1-hr,ppm,20,35,
1/9/2018 4:00:00 PM,Santa Clarita,0.25,1-hr,ppm,20,35,
1/9/2018 6:00:00 PM,Santa Clarita,0.24,1-hr,ppm,20,35,
1/9/2018 7:00:00 PM,Santa Clarita,0.36,1-hr,ppm,20,35,
1/9/2018 8:00:00 PM,Santa Clarita,0.38,1-hr,ppm,20,35,
1/9/2018 9:00:00 PM,Santa Clarita,0.32,1-hr,ppm,20,35,
1/9/2018 10:00:00 PM,Santa Clarita,0.36,1-hr,ppm,20,35,
1/9/2018 11:00:00 PM,Santa Clarita,0.46,1-hr,ppm,20,35,
1/10/2018 12:00:00 AM,Santa Clarita,0.35,1-hr,ppm,20,35,
1/10/2018 1:00:00 AM,Santa Clarita,0.31,1-hr,ppm,20,35,
1/10/2018 2:00:00 AM,Santa Clarita,0.29,1-hr,ppm,20,35,
1/10/2018 3:00:00 AM,Santa Clarita,0.27,1-hr,ppm,20,35,
1/10/2018 4:00:00 AM,Santa Clarita,0.31,1-hr,ppm,20,35,
1/10/2018 5:00:00 AM,Santa Clarita,0.38,1-hr,ppm,20,35,
1/10/2018 6:00:00 AM,Santa Clarita,0.45,1-hr,ppm,20,35,
1/10/2018 7:00:00 AM,Santa Clarita,0.86,1-hr,ppm,20,35,
1/10/2018 8:00:00 AM,Santa Clarita,0.72,1-hr,ppm,20,35,
1/10/2018 9:00:00 AM,Santa Clarita,0.36,1-hr,ppm,20,35,
1/10/2018 10:00:00 AM,Santa Clarita,0.3,1-hr,ppm,20,35,
1/10/2018 11:00:00 AM,Santa Clarita,0.18,1-hr,ppm,20,35,
1/10/2018 12:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/10/2018 1:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/10/2018 2:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/10/2018 3:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/10/2018 4:00:00 PM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/10/2018 5:00:00 PM,Santa Clarita,0.21,1-hr,ppm,20,35,
1/10/2018 6:00:00 PM,Santa Clarita,0.24,1-hr,ppm,20,35,
1/10/2018 7:00:00 PM,Santa Clarita,0.23,1-hr,ppm,20,35,
1/10/2018 8:00:00 PM,Santa Clarita,0.34,1-hr,ppm,20,35,
1/10/2018 9:00:00 PM,Santa Clarita,0.41,1-hr,ppm,20,35,
1/10/2018 10:00:00 PM,Santa Clarita,0.47,1-hr,ppm,20,35,
1/10/2018 11:00:00 PM,Santa Clarita,0.41,1-hr,ppm,20,35,
1/11/2018 12:00:00 AM,Santa Clarita,0.35,1-hr,ppm,20,35,
1/11/2018 1:00:00 AM,Santa Clarita,0.32,1-hr,ppm,20,35,
1/11/2018 2:00:00 AM,Santa Clarita,0.31,1-hr,ppm,20,35,
1/11/2018 4:00:00 AM,Santa Clarita,0.33,1-hr,ppm,20,35,
1/11/2018 5:00:00 AM,Santa Clarita,0.41,1-hr,ppm,20,35,
1/11/2018 7:00:00 AM,Santa Clarita,0.9,1-hr,ppm,20,35,
1/11/2018 8:00:00 AM,Santa Clarita,0.58,1-hr,ppm,20,35,
1/11/2018 9:00:00 AM,Santa Clarita,0.41,1-hr,ppm,20,35,
1/11/2018 10:00:00 AM,Santa Clarita,0.23,1-hr,ppm,20,35,
1/11/2018 11:00:00 AM,Santa Clarita,0.19,1-hr,ppm,20,35,
1/11/2018 12:00:00 PM,Santa Clarita,0.2,1-hr,ppm,20,35,
1/11/2018 1:00:00 PM,Santa Clarita,0.32,1-hr,ppm,20,35,
1/11/2018 2:00:00 PM,Santa Clarita,0.27,1-hr,ppm,20,35,
1/11/2018 3:00:00 PM,Santa Clarita,0.29,1-hr,ppm,20,35,
1/11/2018 5:00:00 PM,Santa Clarita,0.35,1-hr,ppm,20,35,
1/11/2018 6:00:00 PM,Santa Clarita,0.47,1-hr,ppm,20,35,
1/11/2018 7:00:00 PM,Santa Clarita,0.56,1-hr,ppm,20,35,
1/11/2018 8:00:00 PM,Santa Clarita,0.5,1-hr,ppm,20,35,
1/11/2018 9:00:00 PM,Santa Clarita,0.55,1-hr,ppm,20,35,
1/11/2018 10:00:00 PM,Santa Clarita,0.47,1-hr,ppm,20,35,
1/11/2018 11:00:00 PM,Santa Clarita,0.5,1-hr,ppm,20,35,
1/12/2018 12:00:00 AM,Santa Clarita,0.46,1-hr,ppm,20,35,
1/12/2018 1:00:00 AM,Santa Clarita,0.44,1-hr,ppm,20,35,
1/12/2018 2:00:00 AM,Santa Clarita,0.37,1-hr,ppm,20,35,
1/12/2018 3:00:00 AM,Santa Clarita,0.36,1-hr,ppm,20,35,
1/12/2018 4:00:00 AM,Santa Clarita,0.33,1-hr,ppm,20,35,
1/12/2018 5:00:00 AM,Santa Clarita,0.39,1-hr,ppm,20,35,
1/12/2018 6:00:00 AM,Santa Clarita,0.54,1-hr,ppm,20,35,
1/12/2018 7:00:00 AM,Santa Clarita,0.57,1-hr,ppm,20,35,
1/12/2018 8:00:00 AM,Santa Clarita,0.98,1-hr,ppm,20,35,
1/12/2018 9:00:00 AM,Santa Clarita,0.69,1-hr,ppm,20,35,
1/12/2018 10:00:00 AM,Santa Clarita,0.32,1-hr,ppm,20,35,
1/12/2018 11:00:00 AM,Santa Clarita,0.2,1-hr,ppm,20,35,
1/12/2018 12:00:00 PM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/12/2018 1:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/12/2018 2:00:00 PM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/12/2018 3:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/12/2018 4:00:00 PM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/12/2018 5:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/12/2018 6:00:00 PM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/12/2018 7:00:00 PM,Santa Clarita,0.27,1-hr,ppm,20,35,
1/12/2018 8:00:00 PM,Santa Clarita,0.25,1-hr,ppm,20,35,
1/12/2018 9:00:00 PM,Santa Clarita,0.37,1-hr,ppm,20,35,
1/12/2018 10:00:00 PM,Santa Clarita,0.19,1-hr,ppm,20,35,
1/12/2018 11:00:00 PM,Santa Clarita,0.17,1-hr,ppm,20,35,
1/13/2018 12:00:00 AM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/13/2018 1:00:00 AM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/13/2018 2:00:00 AM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/13/2018 3:00:00 AM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/13/2018 4:00:00 AM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/13/2018 5:00:00 AM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/13/2018 6:00:00 AM,Santa Clarita,0.33,1-hr,ppm,20,35,
1/13/2018 7:00:00 AM,Santa Clarita,0.22,1-hr,ppm,20,35,
1/13/2018 8:00:00 AM,Santa Clarita,0.18,1-hr,ppm,20,35,
1/13/2018 9:00:00 AM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/13/2018 10:00:00 AM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/13/2018 11:00:00 AM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/13/2018 12:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/13/2018 1:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/13/2018 2:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/13/2018 3:00:00 PM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/13/2018 4:00:00 PM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/13/2018 5:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/13/2018 6:00:00 PM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/13/2018 7:00:00 PM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/13/2018 8:00:00 PM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/13/2018 9:00:00 PM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/13/2018 10:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/13/2018 11:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/14/2018 1:00:00 AM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/14/2018 2:00:00 AM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/14/2018 3:00:00 AM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/14/2018 4:00:00 AM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/14/2018 5:00:00 AM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/14/2018 6:00:00 AM,Santa Clarita,0.27,1-hr,ppm,20,35,
1/14/2018 7:00:00 AM,Santa Clarita,0.17,1-hr,ppm,20,35,
1/14/2018 8:00:00 AM,Santa Clarita,0.17,1-hr,ppm,20,35,
1/14/2018 9:00:00 AM,Santa Clarita,0.15,1-hr,ppm,20,35,
1/14/2018 10:00:00 AM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/14/2018 11:00:00 AM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/14/2018 12:00:00 PM,Santa Clarita,0.11,1-hr,ppm,20,35,
1/14/2018 1:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/14/2018 2:00:00 PM,Santa Clarita,0.13,1-hr,ppm,20,35,
1/14/2018 3:00:00 PM,Santa Clarita,0.12,1-hr,ppm,20,35,
1/14/2018 4:00:00 PM,Santa Clarita,0.14,1-hr,ppm,20,35,
1/14/2018 5:00:00 PM,Santa Clarita,0.29,1-hr,ppm,20,35,
1/14/2018 6:00:00 PM,Santa Clarita,0.41,1-hr,ppm,20,35,
1/14/2018 7:00:00 PM,Santa Clarita,0.38,1-hr,ppm,20,35,
1/14/2018 8:00:00 PM,Santa Clarita,0.36,1-hr,ppm,20,35,
1/14/2018 9:00:00 PM,Santa Clarita,0.33,1-hr,ppm,20,35,
1/14/2018 10:00:00 PM,Santa Clarita,0.32,1-hr,ppm,20,35,
1/14/2018 11:00:00 PM,Santa Clarita,0.27,1-hr,ppm,20,35,
1/15/2018 12:00:00 AM,Santa Clarita,0.25,1-hr,ppm,20,35,
1/15/2018 1:00:00 AM,Santa Clarita,0.19,1-hr,ppm,20,35,
1/15/2018 2:00:00 AM,Santa Clarita,0.19,1-hr,ppm,20,35,
