Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/18/2017 5:00:00 AM,Banning,70.9,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 AM,Banning,75.7,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 AM,Banning,79.1,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 AM,Banning,82.7,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 AM,Banning,86.6,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 AM,Banning,89.5,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 AM,Banning,92.2,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 PM,Banning,93.3,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 PM,Banning,93.9,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 PM,Banning,94.6,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 PM,Banning,94.2,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 PM,Banning,93.1,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 PM,Banning,89.3,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 PM,Banning,84.8,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 PM,Banning,80.2,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 PM,Banning,78.3,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 PM,Banning,77.1,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 PM,Banning,75.7,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 PM,Banning,75.3,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 AM,Banning,75.1,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 AM,Banning,74.8,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 AM,Banning,72.7,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 AM,Banning,72.6,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 AM,Banning,73.3,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 AM,Banning,73.6,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 AM,Banning,76,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 AM,Banning,82.6,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 AM,Banning,84.8,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 AM,Banning,85.4,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 AM,Banning,87.1,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 AM,Banning,88.2,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 PM,Banning,89.5,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 PM,Banning,90.8,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 PM,Banning,90.5,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 PM,Banning,92.3,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 PM,Banning,91.9,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 PM,Banning,91,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 PM,Banning,88.1,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 PM,Banning,83.2,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 PM,Banning,80.4,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 PM,Banning,77.3,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 PM,Banning,75.3,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 PM,Banning,73.9,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 AM,Banning,72.6,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 AM,Banning,72,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 AM,Banning,70.6,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 AM,Banning,70.4,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 AM,Banning,70.5,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 AM,Banning,70.6,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 AM,Banning,73.2,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 AM,Banning,77,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 AM,Banning,80.6,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 AM,Banning,83.6,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 AM,Banning,86.7,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 AM,Banning,89.5,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 PM,Banning,92,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 PM,Banning,93.2,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 PM,Banning,94.1,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 PM,Banning,94.5,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 PM,Banning,91.7,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 PM,Banning,88.4,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 PM,Banning,84.5,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 PM,Banning,79.6,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 PM,Banning,77.4,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 PM,Banning,74.3,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 PM,Banning,72.4,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 PM,Banning,70.9,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 AM,Banning,69.8,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 AM,Banning,68.1,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 AM,Banning,66.8,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 AM,Banning,66.5,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 AM,Banning,68.3,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 AM,Banning,72.5,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 AM,Banning,76.6,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 AM,Banning,81,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 AM,Banning,84.4,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 AM,Banning,86.7,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 AM,Banning,89.3,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 PM,Banning,91,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 PM,Banning,92.6,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 PM,Banning,94,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 PM,Banning,94.4,1-hr,deg F,N/A,N/A,
7/21/2017 4:00:00 PM,Banning,93.3,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 PM,Banning,90.8,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 PM,Banning,86.3,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 PM,Banning,82.2,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 PM,Banning,79.4,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 PM,Banning,77.2,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 PM,Banning,75.3,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 PM,Banning,73.9,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 AM,Banning,72.9,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 AM,Banning,70.8,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 AM,Banning,69.8,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 AM,Banning,69.1,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 AM,Banning,68.7,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 AM,Banning,73,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 AM,Banning,75.6,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 AM,Banning,83,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 AM,Banning,86.9,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 AM,Banning,92,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 AM,Banning,94,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 AM,Banning,95.2,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 PM,Banning,96.5,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 PM,Banning,97.4,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 PM,Banning,97.6,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 PM,Banning,97.1,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 PM,Banning,96,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 PM,Banning,93.2,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 PM,Banning,88.1,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 PM,Banning,83.5,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 PM,Banning,80.8,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 PM,Banning,79.3,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 PM,Banning,77.4,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 PM,Banning,75.9,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 AM,Banning,73.8,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 AM,Banning,72.7,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 AM,Banning,72.9,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 AM,Banning,72.4,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 AM,Banning,71.2,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 AM,Banning,71.4,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 AM,Banning,74.5,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 AM,Banning,80.6,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 AM,Banning,83.7,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 AM,Banning,85.7,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 AM,Banning,88.4,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 AM,Banning,90.5,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 PM,Banning,93,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 PM,Banning,94.9,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 PM,Banning,95.9,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 PM,Banning,96.1,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 PM,Banning,94.8,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 PM,Banning,90.3,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 PM,Banning,85.1,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 PM,Banning,80.7,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 PM,Banning,77.7,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 PM,Banning,75.3,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 PM,Banning,73.4,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 PM,Banning,72.1,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 AM,Banning,71.3,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 AM,Banning,70,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 AM,Banning,68.8,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 AM,Banning,68.5,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 AM,Banning,69.3,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 AM,Banning,70.2,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 AM,Banning,71.9,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 AM,Banning,75.5,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 AM,Banning,77.2,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 AM,Banning,80.4,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 AM,Banning,81.6,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 AM,Banning,83.1,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 PM,Banning,85,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 PM,Banning,85,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 PM,Banning,84.2,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 PM,Banning,84.8,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 PM,Banning,84.8,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 PM,Banning,83.6,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 PM,Banning,80.7,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 PM,Banning,77.9,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 PM,Banning,75.3,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 PM,Banning,73.2,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 PM,Banning,71.3,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 PM,Banning,70,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 AM,Banning,68.7,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 AM,Banning,68,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 AM,Banning,67.8,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 AM,Banning,68,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 AM,Banning,67.9,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 AM,Banning,68.1,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 AM,Banning,70.4,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 AM,Banning,75.6,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 AM,Banning,79.2,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 AM,Banning,80.6,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 AM,Banning,83.3,1-hr,deg F,N/A,N/A,
7/25/2017 11:00:00 AM,Banning,86.1,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 PM,Banning,87.4,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 PM,Banning,88.9,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 PM,Banning,89.9,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 PM,Banning,90.6,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 PM,Banning,89.6,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 PM,Banning,87.2,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 PM,Banning,82.3,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 PM,Banning,76.9,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 PM,Banning,74.2,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 PM,Banning,72.5,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 PM,Banning,71.2,1-hr,deg F,N/A,N/A,
7/25/2017 11:00:00 PM,Banning,70.2,1-hr,deg F,N/A,N/A,
7/26/2017 12:00:00 AM,Banning,70.8,1-hr,deg F,N/A,N/A,
7/26/2017 1:00:00 AM,Banning,71.3,1-hr,deg F,N/A,N/A,
7/26/2017 2:00:00 AM,Banning,70.5,1-hr,deg F,N/A,N/A,
7/26/2017 3:00:00 AM,Banning,70.7,1-hr,deg F,N/A,N/A,
7/26/2017 4:00:00 AM,Banning,70.1,1-hr,deg F,N/A,N/A,
7/26/2017 5:00:00 AM,Banning,70.2,1-hr,deg F,N/A,N/A,
7/26/2017 6:00:00 AM,Banning,72.2,1-hr,deg F,N/A,N/A,
7/26/2017 7:00:00 AM,Banning,77.1,1-hr,deg F,N/A,N/A,
7/26/2017 8:00:00 AM,Banning,84,1-hr,deg F,N/A,N/A,
7/26/2017 9:00:00 AM,Banning,88.8,1-hr,deg F,N/A,N/A,
7/26/2017 10:00:00 AM,Banning,91.7,1-hr,deg F,N/A,N/A,
7/26/2017 11:00:00 AM,Banning,93.4,1-hr,deg F,N/A,N/A,
7/26/2017 12:00:00 PM,Banning,95,1-hr,deg F,N/A,N/A,
7/26/2017 1:00:00 PM,Banning,95.3,1-hr,deg F,N/A,N/A,
7/26/2017 2:00:00 PM,Banning,95.4,1-hr,deg F,N/A,N/A,
7/26/2017 3:00:00 PM,Banning,94.7,1-hr,deg F,N/A,N/A,
7/26/2017 4:00:00 PM,Banning,92.4,1-hr,deg F,N/A,N/A,
7/26/2017 5:00:00 PM,Banning,89.4,1-hr,deg F,N/A,N/A,
7/26/2017 6:00:00 PM,Banning,85.5,1-hr,deg F,N/A,N/A,
7/26/2017 7:00:00 PM,Banning,81.9,1-hr,deg F,N/A,N/A,
7/26/2017 8:00:00 PM,Banning,79.3,1-hr,deg F,N/A,N/A,
7/26/2017 9:00:00 PM,Banning,78,1-hr,deg F,N/A,N/A,
7/26/2017 10:00:00 PM,Banning,76.2,1-hr,deg F,N/A,N/A,
