Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/19/2017 7:00:00 AM,Banning,46.4,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 AM,Banning,48.2,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 AM,Banning,49.4,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 AM,Banning,50.5,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 AM,Banning,51.4,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 PM,Banning,51.8,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 PM,Banning,51,1-hr,deg F,N/A,N/A,
1/19/2017 2:00:00 PM,Banning,49.7,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 PM,Banning,51.9,1-hr,deg F,N/A,N/A,
1/19/2017 4:00:00 PM,Banning,51,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 PM,Banning,49.5,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 PM,Banning,48.3,1-hr,deg F,N/A,N/A,
1/19/2017 7:00:00 PM,Banning,47.7,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 PM,Banning,46.9,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 PM,Banning,46.6,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 PM,Banning,45.9,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 PM,Banning,45.6,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 AM,Banning,46.3,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 AM,Banning,46,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 AM,Banning,45.5,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 AM,Banning,45.6,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 AM,Banning,45.2,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 AM,Banning,45.4,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 AM,Banning,45.1,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 AM,Banning,44.6,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 AM,Banning,44.5,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 AM,Banning,44.9,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 AM,Banning,45.9,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 AM,Banning,46.6,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 PM,Banning,46,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 PM,Banning,46.6,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 PM,Banning,44.9,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 PM,Banning,48.1,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 PM,Banning,48.3,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 PM,Banning,47.2,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 PM,Banning,46.5,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/29/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 10:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 11:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 12:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 1:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 2:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 3:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 4:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 5:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 6:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 7:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 8:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 9:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 10:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/30/2017 11:00:00 PM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 12:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 1:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 2:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 3:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 4:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 5:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 6:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 7:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 8:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 9:00:00 AM,Banning,0,1-hr,deg F,N/A,N/A,
1/31/2017 10:00:00 AM,Banning,64.8,1-hr,deg F,N/A,N/A,
1/31/2017 11:00:00 AM,Banning,65.8,1-hr,deg F,N/A,N/A,
1/31/2017 12:00:00 PM,Banning,67.7,1-hr,deg F,N/A,N/A,
1/31/2017 1:00:00 PM,Banning,70.6,1-hr,deg F,N/A,N/A,
1/31/2017 2:00:00 PM,Banning,70.9,1-hr,deg F,N/A,N/A,
1/31/2017 3:00:00 PM,Banning,70.4,1-hr,deg F,N/A,N/A,
1/31/2017 4:00:00 PM,Banning,68.1,1-hr,deg F,N/A,N/A,
1/31/2017 5:00:00 PM,Banning,63.1,1-hr,deg F,N/A,N/A,
1/31/2017 6:00:00 PM,Banning,60.8,1-hr,deg F,N/A,N/A,
1/31/2017 7:00:00 PM,Banning,59.1,1-hr,deg F,N/A,N/A,
1/31/2017 8:00:00 PM,Banning,57.6,1-hr,deg F,N/A,N/A,
