Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2018 10:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/3/2018 11:00:00 AM,Upland,29,1-hr,µg/m3,N/A,N/A,
7/3/2018 12:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/3/2018 1:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/3/2018 2:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/3/2018 3:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/3/2018 4:00:00 PM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/3/2018 5:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/3/2018 7:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/3/2018 8:00:00 PM,Upland,12,1-hr,µg/m3,N/A,N/A,
7/3/2018 9:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/3/2018 10:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/3/2018 11:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/4/2018 12:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/4/2018 1:00:00 AM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/4/2018 2:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/4/2018 3:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/4/2018 4:00:00 AM,Upland,12,1-hr,µg/m3,N/A,N/A,
7/4/2018 5:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/4/2018 6:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/4/2018 7:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/4/2018 8:00:00 AM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/4/2018 9:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/4/2018 10:00:00 AM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/4/2018 11:00:00 AM,Upland,8,1-hr,µg/m3,N/A,N/A,
7/4/2018 12:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/4/2018 1:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/4/2018 2:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/4/2018 3:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/4/2018 4:00:00 PM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/4/2018 5:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/4/2018 6:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/4/2018 7:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/4/2018 8:00:00 PM,Upland,48,1-hr,µg/m3,N/A,N/A,
7/4/2018 9:00:00 PM,Upland,48,1-hr,µg/m3,N/A,N/A,
7/4/2018 10:00:00 PM,Upland,79,1-hr,µg/m3,N/A,N/A,
7/4/2018 11:00:00 PM,Upland,115,1-hr,µg/m3,N/A,N/A,
7/5/2018 12:00:00 AM,Upland,120,1-hr,µg/m3,N/A,N/A,
7/5/2018 1:00:00 AM,Upland,90,1-hr,µg/m3,N/A,N/A,
7/5/2018 3:00:00 AM,Upland,45,1-hr,µg/m3,N/A,N/A,
7/5/2018 4:00:00 AM,Upland,64,1-hr,µg/m3,N/A,N/A,
7/5/2018 5:00:00 AM,Upland,88,1-hr,µg/m3,N/A,N/A,
7/5/2018 6:00:00 AM,Upland,80,1-hr,µg/m3,N/A,N/A,
7/5/2018 7:00:00 AM,Upland,99,1-hr,µg/m3,N/A,N/A,
7/5/2018 8:00:00 AM,Upland,85,1-hr,µg/m3,N/A,N/A,
7/5/2018 9:00:00 AM,Upland,60,1-hr,µg/m3,N/A,N/A,
7/5/2018 10:00:00 AM,Upland,45,1-hr,µg/m3,N/A,N/A,
7/5/2018 11:00:00 AM,Upland,38,1-hr,µg/m3,N/A,N/A,
7/5/2018 12:00:00 PM,Upland,35,1-hr,µg/m3,N/A,N/A,
7/5/2018 1:00:00 PM,Upland,30,1-hr,µg/m3,N/A,N/A,
7/5/2018 2:00:00 PM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/5/2018 3:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/5/2018 4:00:00 PM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/5/2018 5:00:00 PM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/5/2018 6:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/5/2018 7:00:00 PM,Upland,34,1-hr,µg/m3,N/A,N/A,
7/5/2018 8:00:00 PM,Upland,28,1-hr,µg/m3,N/A,N/A,
7/5/2018 9:00:00 PM,Upland,31,1-hr,µg/m3,N/A,N/A,
7/5/2018 10:00:00 PM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/5/2018 11:00:00 PM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/6/2018 12:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/6/2018 1:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/6/2018 2:00:00 AM,Upland,30,1-hr,µg/m3,N/A,N/A,
7/6/2018 3:00:00 AM,Upland,39,1-hr,µg/m3,N/A,N/A,
7/6/2018 4:00:00 AM,Upland,50,1-hr,µg/m3,N/A,N/A,
7/6/2018 5:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/6/2018 6:00:00 AM,Upland,29,1-hr,µg/m3,N/A,N/A,
7/6/2018 7:00:00 AM,Upland,33,1-hr,µg/m3,N/A,N/A,
7/6/2018 8:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/6/2018 9:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/6/2018 10:00:00 AM,Upland,9,1-hr,µg/m3,N/A,N/A,
7/6/2018 11:00:00 AM,Upland,9,1-hr,µg/m3,N/A,N/A,
7/6/2018 12:00:00 PM,Upland,8,1-hr,µg/m3,N/A,N/A,
7/6/2018 1:00:00 PM,Upland,10,1-hr,µg/m3,N/A,N/A,
7/6/2018 2:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/6/2018 3:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/6/2018 4:00:00 PM,Upland,12,1-hr,µg/m3,N/A,N/A,
7/6/2018 5:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/6/2018 6:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/6/2018 7:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/6/2018 8:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/6/2018 9:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/6/2018 10:00:00 PM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/6/2018 11:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/7/2018 12:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/7/2018 1:00:00 AM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/7/2018 2:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/7/2018 3:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/7/2018 4:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/7/2018 5:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/7/2018 7:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/7/2018 8:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/7/2018 9:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/7/2018 10:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/7/2018 11:00:00 AM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/7/2018 12:00:00 PM,Upland,33,1-hr,µg/m3,N/A,N/A,
7/7/2018 1:00:00 PM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/7/2018 2:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/7/2018 3:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/7/2018 4:00:00 PM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/7/2018 5:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/7/2018 6:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/7/2018 7:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/7/2018 8:00:00 PM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/7/2018 9:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/7/2018 10:00:00 PM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/7/2018 11:00:00 PM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/8/2018 12:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/8/2018 1:00:00 AM,Upland,29,1-hr,µg/m3,N/A,N/A,
7/8/2018 2:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/8/2018 3:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/8/2018 4:00:00 AM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/8/2018 5:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/8/2018 6:00:00 AM,Upland,31,1-hr,µg/m3,N/A,N/A,
7/8/2018 7:00:00 AM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/8/2018 9:00:00 AM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/8/2018 10:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/8/2018 11:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/8/2018 1:00:00 PM,Upland,10,1-hr,µg/m3,N/A,N/A,
7/8/2018 2:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/8/2018 3:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/8/2018 4:00:00 PM,Upland,12,1-hr,µg/m3,N/A,N/A,
7/8/2018 5:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/8/2018 6:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/8/2018 7:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/8/2018 8:00:00 PM,Upland,10,1-hr,µg/m3,N/A,N/A,
7/8/2018 9:00:00 PM,Upland,12,1-hr,µg/m3,N/A,N/A,
7/8/2018 10:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/8/2018 11:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/9/2018 12:00:00 AM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/9/2018 1:00:00 AM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/9/2018 2:00:00 AM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/9/2018 3:00:00 AM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/9/2018 5:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/9/2018 6:00:00 AM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/9/2018 7:00:00 AM,Upland,36,1-hr,µg/m3,N/A,N/A,
7/9/2018 8:00:00 AM,Upland,61,1-hr,µg/m3,N/A,N/A,
7/9/2018 9:00:00 AM,Upland,68,1-hr,µg/m3,N/A,N/A,
7/9/2018 10:00:00 AM,Upland,83,1-hr,µg/m3,N/A,N/A,
7/9/2018 11:00:00 AM,Upland,80,1-hr,µg/m3,N/A,N/A,
7/9/2018 12:00:00 PM,Upland,64,1-hr,µg/m3,N/A,N/A,
7/9/2018 1:00:00 PM,Upland,36,1-hr,µg/m3,N/A,N/A,
7/9/2018 2:00:00 PM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/9/2018 3:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/9/2018 4:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/9/2018 5:00:00 PM,Upland,9,1-hr,µg/m3,N/A,N/A,
7/9/2018 6:00:00 PM,Upland,12,1-hr,µg/m3,N/A,N/A,
7/9/2018 7:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/9/2018 8:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/9/2018 9:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/9/2018 10:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/9/2018 11:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/10/2018 12:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/10/2018 1:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/10/2018 2:00:00 AM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/10/2018 3:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/10/2018 4:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/10/2018 5:00:00 AM,Upland,28,1-hr,µg/m3,N/A,N/A,
7/10/2018 6:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/10/2018 7:00:00 AM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/10/2018 8:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/10/2018 9:00:00 AM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/10/2018 10:00:00 AM,Upland,36,1-hr,µg/m3,N/A,N/A,
7/10/2018 11:00:00 AM,Upland,37,1-hr,µg/m3,N/A,N/A,
7/10/2018 12:00:00 PM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/10/2018 1:00:00 PM,Upland,30,1-hr,µg/m3,N/A,N/A,
7/10/2018 2:00:00 PM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/10/2018 3:00:00 PM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/10/2018 4:00:00 PM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/10/2018 5:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/10/2018 6:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/10/2018 7:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/10/2018 8:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/10/2018 9:00:00 PM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/10/2018 10:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/10/2018 11:00:00 PM,Upland,10,1-hr,µg/m3,N/A,N/A,
7/11/2018 12:00:00 AM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/11/2018 1:00:00 AM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/11/2018 2:00:00 AM,Upland,23,1-hr,µg/m3,N/A,N/A,
7/11/2018 3:00:00 AM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/11/2018 4:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/11/2018 5:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/11/2018 6:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/11/2018 7:00:00 AM,Upland,29,1-hr,µg/m3,N/A,N/A,
7/11/2018 8:00:00 AM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/11/2018 9:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/11/2018 10:00:00 AM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/11/2018 11:00:00 AM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/11/2018 12:00:00 PM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/11/2018 1:00:00 PM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/11/2018 2:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/11/2018 3:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/11/2018 5:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/11/2018 6:00:00 PM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/11/2018 7:00:00 PM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/11/2018 8:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/11/2018 9:00:00 PM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/11/2018 10:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/11/2018 11:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/12/2018 12:00:00 AM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/12/2018 1:00:00 AM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/12/2018 2:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/12/2018 3:00:00 AM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/12/2018 4:00:00 AM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/12/2018 5:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/12/2018 6:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/12/2018 7:00:00 AM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/12/2018 8:00:00 AM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/12/2018 9:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/12/2018 10:00:00 AM,Upland,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 11:00:00 AM,Upland,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 12:00:00 PM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/12/2018 1:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/12/2018 2:00:00 PM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/12/2018 3:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/12/2018 4:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/12/2018 5:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/12/2018 6:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/12/2018 7:00:00 PM,Upland,11,1-hr,µg/m3,N/A,N/A,
7/12/2018 8:00:00 PM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/12/2018 9:00:00 PM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/12/2018 10:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/12/2018 11:00:00 PM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/13/2018 12:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/13/2018 1:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/13/2018 2:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/13/2018 3:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/13/2018 4:00:00 AM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/13/2018 5:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/13/2018 6:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/13/2018 7:00:00 AM,Upland,27,1-hr,µg/m3,N/A,N/A,
7/13/2018 8:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/13/2018 9:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/13/2018 11:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/13/2018 12:00:00 PM,Upland,10,1-hr,µg/m3,N/A,N/A,
7/13/2018 1:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/13/2018 2:00:00 PM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/13/2018 3:00:00 PM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/13/2018 4:00:00 PM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/13/2018 5:00:00 PM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/13/2018 6:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/13/2018 7:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/13/2018 8:00:00 PM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/13/2018 9:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/13/2018 10:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/13/2018 11:00:00 PM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/14/2018 12:00:00 AM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/14/2018 1:00:00 AM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/14/2018 2:00:00 AM,Upland,20,1-hr,µg/m3,N/A,N/A,
7/14/2018 3:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/14/2018 5:00:00 AM,Upland,26,1-hr,µg/m3,N/A,N/A,
7/14/2018 6:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/14/2018 7:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/14/2018 8:00:00 AM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/14/2018 9:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/14/2018 10:00:00 AM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/14/2018 11:00:00 AM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/14/2018 12:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/14/2018 1:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/14/2018 2:00:00 PM,Upland,25,1-hr,µg/m3,N/A,N/A,
7/14/2018 3:00:00 PM,Upland,18,1-hr,µg/m3,N/A,N/A,
7/14/2018 4:00:00 PM,Upland,22,1-hr,µg/m3,N/A,N/A,
7/14/2018 5:00:00 PM,Upland,21,1-hr,µg/m3,N/A,N/A,
7/14/2018 7:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/14/2018 8:00:00 PM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/14/2018 9:00:00 PM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/14/2018 10:00:00 PM,Upland,16,1-hr,µg/m3,N/A,N/A,
7/14/2018 11:00:00 PM,Upland,12,1-hr,µg/m3,N/A,N/A,
7/15/2018 12:00:00 AM,Upland,13,1-hr,µg/m3,N/A,N/A,
7/15/2018 1:00:00 AM,Upland,15,1-hr,µg/m3,N/A,N/A,
7/15/2018 2:00:00 AM,Upland,17,1-hr,µg/m3,N/A,N/A,
7/15/2018 3:00:00 AM,Upland,14,1-hr,µg/m3,N/A,N/A,
7/15/2018 4:00:00 AM,Upland,19,1-hr,µg/m3,N/A,N/A,
7/15/2018 5:00:00 AM,Upland,24,1-hr,µg/m3,N/A,N/A,
7/15/2018 6:00:00 AM,Upland,23,1-hr,µg/m3,N/A,N/A,
