Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2020 6:00:00 AM,Temecula,21.0,1-hr,ppb,90,N/A,
1/2/2020 7:00:00 AM,Temecula,14.0,1-hr,ppb,90,N/A,
1/2/2020 8:00:00 AM,Temecula,13.0,1-hr,ppb,90,N/A,
1/2/2020 9:00:00 AM,Temecula,16.0,1-hr,ppb,90,N/A,
1/2/2020 10:00:00 AM,Temecula,33.0,1-hr,ppb,90,N/A,
1/2/2020 11:00:00 AM,Temecula,37.0,1-hr,ppb,90,N/A,
1/2/2020 12:00:00 PM,Temecula,40,1-hr,ppb,90,N/A,
1/2/2020 1:00:00 PM,Temecula,43.0,1-hr,ppb,90,N/A,
1/2/2020 2:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
1/2/2020 3:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
1/2/2020 4:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/2/2020 5:00:00 PM,Temecula,36.0,1-hr,ppb,90,N/A,
1/2/2020 6:00:00 PM,Temecula,29.0,1-hr,ppb,90,N/A,
1/2/2020 7:00:00 PM,Temecula,29.0,1-hr,ppb,90,N/A,
1/2/2020 8:00:00 PM,Temecula,27.0,1-hr,ppb,90,N/A,
1/2/2020 9:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/2/2020 10:00:00 PM,Temecula,27.0,1-hr,ppb,90,N/A,
1/2/2020 11:00:00 PM,Temecula,26.0,1-hr,ppb,90,N/A,
1/3/2020 12:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/3/2020 1:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/3/2020 2:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/3/2020 3:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/3/2020 4:00:00 AM,Temecula,23.0,1-hr,ppb,90,N/A,
1/3/2020 5:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/3/2020 6:00:00 AM,Temecula,28.0,1-hr,ppb,90,N/A,
1/3/2020 7:00:00 AM,Temecula,23.0,1-hr,ppb,90,N/A,
1/3/2020 8:00:00 AM,Temecula,17.0,1-hr,ppb,90,N/A,
1/3/2020 9:00:00 AM,Temecula,20,1-hr,ppb,90,N/A,
1/3/2020 10:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
1/3/2020 11:00:00 AM,Temecula,34.0,1-hr,ppb,90,N/A,
1/3/2020 12:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/3/2020 1:00:00 PM,Temecula,44.0,1-hr,ppb,90,N/A,
1/3/2020 2:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
1/3/2020 3:00:00 PM,Temecula,44.0,1-hr,ppb,90,N/A,
1/3/2020 4:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/3/2020 5:00:00 PM,Temecula,36.0,1-hr,ppb,90,N/A,
1/3/2020 6:00:00 PM,Temecula,32.0,1-hr,ppb,90,N/A,
1/3/2020 7:00:00 PM,Temecula,29.0,1-hr,ppb,90,N/A,
1/3/2020 8:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/3/2020 9:00:00 PM,Temecula,26.0,1-hr,ppb,90,N/A,
1/3/2020 10:00:00 PM,Temecula,26.0,1-hr,ppb,90,N/A,
1/3/2020 11:00:00 PM,Temecula,25.0,1-hr,ppb,90,N/A,
1/4/2020 12:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
1/4/2020 1:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/4/2020 2:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/4/2020 3:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/4/2020 4:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
1/4/2020 5:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
1/4/2020 6:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
1/4/2020 7:00:00 AM,Temecula,21.0,1-hr,ppb,90,N/A,
1/4/2020 8:00:00 AM,Temecula,23.0,1-hr,ppb,90,N/A,
1/4/2020 9:00:00 AM,Temecula,20,1-hr,ppb,90,N/A,
1/4/2020 10:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/4/2020 11:00:00 AM,Temecula,34.0,1-hr,ppb,90,N/A,
1/4/2020 12:00:00 PM,Temecula,40,1-hr,ppb,90,N/A,
1/4/2020 1:00:00 PM,Temecula,49.0,1-hr,ppb,90,N/A,
1/4/2020 2:00:00 PM,Temecula,51.0,1-hr,ppb,90,N/A,
1/4/2020 3:00:00 PM,Temecula,50,1-hr,ppb,90,N/A,
1/4/2020 4:00:00 PM,Temecula,47.0,1-hr,ppb,90,N/A,
1/4/2020 5:00:00 PM,Temecula,41.0,1-hr,ppb,90,N/A,
1/4/2020 6:00:00 PM,Temecula,35.0,1-hr,ppb,90,N/A,
1/4/2020 7:00:00 PM,Temecula,33.0,1-hr,ppb,90,N/A,
1/4/2020 8:00:00 PM,Temecula,32.0,1-hr,ppb,90,N/A,
1/4/2020 9:00:00 PM,Temecula,32.0,1-hr,ppb,90,N/A,
1/4/2020 10:00:00 PM,Temecula,30,1-hr,ppb,90,N/A,
1/4/2020 11:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/5/2020 12:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/5/2020 1:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/5/2020 2:00:00 AM,Temecula,30,1-hr,ppb,90,N/A,
1/5/2020 3:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/5/2020 4:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/5/2020 5:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/5/2020 6:00:00 AM,Temecula,28.0,1-hr,ppb,90,N/A,
1/5/2020 7:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/5/2020 8:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/5/2020 9:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/5/2020 10:00:00 AM,Temecula,35.0,1-hr,ppb,90,N/A,
1/5/2020 11:00:00 AM,Temecula,41.0,1-hr,ppb,90,N/A,
1/5/2020 12:00:00 PM,Temecula,50,1-hr,ppb,90,N/A,
1/5/2020 1:00:00 PM,Temecula,56.0,1-hr,ppb,90,N/A,
1/5/2020 2:00:00 PM,Temecula,55.0,1-hr,ppb,90,N/A,
1/5/2020 3:00:00 PM,Temecula,53.0,1-hr,ppb,90,N/A,
1/5/2020 4:00:00 PM,Temecula,50,1-hr,ppb,90,N/A,
1/5/2020 5:00:00 PM,Temecula,43.0,1-hr,ppb,90,N/A,
1/5/2020 6:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/5/2020 7:00:00 PM,Temecula,36.0,1-hr,ppb,90,N/A,
1/6/2020 6:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
1/6/2020 7:00:00 AM,Temecula,34.0,1-hr,ppb,90,N/A,
1/6/2020 8:00:00 AM,Temecula,34.0,1-hr,ppb,90,N/A,
1/6/2020 9:00:00 AM,Temecula,33.0,1-hr,ppb,90,N/A,
1/6/2020 10:00:00 AM,Temecula,34.0,1-hr,ppb,90,N/A,
1/6/2020 11:00:00 AM,Temecula,38.0,1-hr,ppb,90,N/A,
1/6/2020 12:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/6/2020 1:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
1/6/2020 2:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/6/2020 3:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/6/2020 4:00:00 PM,Temecula,44.0,1-hr,ppb,90,N/A,
1/6/2020 5:00:00 PM,Temecula,40,1-hr,ppb,90,N/A,
1/6/2020 6:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/6/2020 7:00:00 PM,Temecula,36.0,1-hr,ppb,90,N/A,
1/6/2020 8:00:00 PM,Temecula,33.0,1-hr,ppb,90,N/A,
1/6/2020 9:00:00 PM,Temecula,34.0,1-hr,ppb,90,N/A,
1/6/2020 10:00:00 PM,Temecula,31.0,1-hr,ppb,90,N/A,
1/6/2020 11:00:00 PM,Temecula,29.0,1-hr,ppb,90,N/A,
1/7/2020 12:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/7/2020 1:00:00 AM,Temecula,30,1-hr,ppb,90,N/A,
1/7/2020 2:00:00 AM,Temecula,31.0,1-hr,ppb,90,N/A,
1/7/2020 3:00:00 AM,Temecula,31.0,1-hr,ppb,90,N/A,
1/7/2020 4:00:00 AM,Temecula,30,1-hr,ppb,90,N/A,
1/7/2020 5:00:00 AM,Temecula,30,1-hr,ppb,90,N/A,
1/7/2020 6:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
1/7/2020 7:00:00 AM,Temecula,30,1-hr,ppb,90,N/A,
1/7/2020 8:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/7/2020 9:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/7/2020 10:00:00 AM,Temecula,36.0,1-hr,ppb,90,N/A,
1/7/2020 11:00:00 AM,Temecula,36.0,1-hr,ppb,90,N/A,
1/7/2020 12:00:00 PM,Temecula,36.0,1-hr,ppb,90,N/A,
1/7/2020 1:00:00 PM,Temecula,40,1-hr,ppb,90,N/A,
1/7/2020 2:00:00 PM,Temecula,41.0,1-hr,ppb,90,N/A,
1/7/2020 3:00:00 PM,Temecula,40,1-hr,ppb,90,N/A,
1/7/2020 4:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/7/2020 5:00:00 PM,Temecula,34.0,1-hr,ppb,90,N/A,
1/7/2020 6:00:00 PM,Temecula,31.0,1-hr,ppb,90,N/A,
1/7/2020 7:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/7/2020 8:00:00 PM,Temecula,29.0,1-hr,ppb,90,N/A,
1/7/2020 9:00:00 PM,Temecula,29.0,1-hr,ppb,90,N/A,
1/7/2020 10:00:00 PM,Temecula,29.0,1-hr,ppb,90,N/A,
1/7/2020 11:00:00 PM,Temecula,28.0,1-hr,ppb,90,N/A,
1/8/2020 12:00:00 AM,Temecula,28.0,1-hr,ppb,90,N/A,
1/8/2020 1:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/8/2020 2:00:00 AM,Temecula,28.0,1-hr,ppb,90,N/A,
1/8/2020 3:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/8/2020 4:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/8/2020 5:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
1/8/2020 6:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/8/2020 7:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
1/8/2020 8:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/8/2020 9:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/8/2020 10:00:00 AM,Temecula,35.0,1-hr,ppb,90,N/A,
1/8/2020 11:00:00 AM,Temecula,41.0,1-hr,ppb,90,N/A,
1/8/2020 12:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/8/2020 1:00:00 PM,Temecula,43.0,1-hr,ppb,90,N/A,
1/8/2020 2:00:00 PM,Temecula,43.0,1-hr,ppb,90,N/A,
1/8/2020 3:00:00 PM,Temecula,41.0,1-hr,ppb,90,N/A,
1/8/2020 4:00:00 PM,Temecula,41.0,1-hr,ppb,90,N/A,
1/8/2020 5:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/8/2020 6:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/8/2020 7:00:00 PM,Temecula,37.0,1-hr,ppb,90,N/A,
1/8/2020 8:00:00 PM,Temecula,35.0,1-hr,ppb,90,N/A,
1/8/2020 9:00:00 PM,Temecula,36.0,1-hr,ppb,90,N/A,
1/8/2020 10:00:00 PM,Temecula,34.0,1-hr,ppb,90,N/A,
1/8/2020 11:00:00 PM,Temecula,31.0,1-hr,ppb,90,N/A,
1/9/2020 12:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
1/9/2020 1:00:00 AM,Temecula,30,1-hr,ppb,90,N/A,
1/9/2020 2:00:00 AM,Temecula,28.0,1-hr,ppb,90,N/A,
1/9/2020 3:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
1/9/2020 4:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/9/2020 5:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/9/2020 6:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/9/2020 7:00:00 AM,Temecula,25.0,1-hr,ppb,90,N/A,
1/9/2020 8:00:00 AM,Temecula,30,1-hr,ppb,90,N/A,
1/9/2020 9:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/9/2020 10:00:00 AM,Temecula,31.0,1-hr,ppb,90,N/A,
1/9/2020 11:00:00 AM,Temecula,39.0,1-hr,ppb,90,N/A,
1/9/2020 12:00:00 PM,Temecula,40,1-hr,ppb,90,N/A,
1/9/2020 1:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/9/2020 2:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/9/2020 3:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/9/2020 4:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/9/2020 5:00:00 PM,Temecula,36.0,1-hr,ppb,90,N/A,
1/9/2020 6:00:00 PM,Temecula,33.0,1-hr,ppb,90,N/A,
1/9/2020 7:00:00 PM,Temecula,29.0,1-hr,ppb,90,N/A,
1/9/2020 8:00:00 PM,Temecula,26.0,1-hr,ppb,90,N/A,
1/9/2020 9:00:00 PM,Temecula,26.0,1-hr,ppb,90,N/A,
1/9/2020 10:00:00 PM,Temecula,18.0,1-hr,ppb,90,N/A,
1/9/2020 11:00:00 PM,Temecula,22.0,1-hr,ppb,90,N/A,
1/10/2020 12:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
1/10/2020 1:00:00 AM,Temecula,23.0,1-hr,ppb,90,N/A,
1/10/2020 2:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/10/2020 3:00:00 AM,Temecula,20,1-hr,ppb,90,N/A,
1/10/2020 4:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/10/2020 5:00:00 AM,Temecula,15.0,1-hr,ppb,90,N/A,
1/10/2020 6:00:00 AM,Temecula,17.0,1-hr,ppb,90,N/A,
1/10/2020 7:00:00 AM,Temecula,21.0,1-hr,ppb,90,N/A,
1/10/2020 8:00:00 AM,Temecula,16.0,1-hr,ppb,90,N/A,
1/10/2020 9:00:00 AM,Temecula,17.0,1-hr,ppb,90,N/A,
1/10/2020 10:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
1/10/2020 11:00:00 AM,Temecula,35.0,1-hr,ppb,90,N/A,
1/10/2020 12:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/10/2020 1:00:00 PM,Temecula,41.0,1-hr,ppb,90,N/A,
1/10/2020 2:00:00 PM,Temecula,41.0,1-hr,ppb,90,N/A,
1/10/2020 3:00:00 PM,Temecula,40,1-hr,ppb,90,N/A,
1/10/2020 4:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/10/2020 5:00:00 PM,Temecula,35.0,1-hr,ppb,90,N/A,
1/10/2020 6:00:00 PM,Temecula,27.0,1-hr,ppb,90,N/A,
1/10/2020 7:00:00 PM,Temecula,25.0,1-hr,ppb,90,N/A,
1/10/2020 8:00:00 PM,Temecula,24.0,1-hr,ppb,90,N/A,
1/10/2020 9:00:00 PM,Temecula,24.0,1-hr,ppb,90,N/A,
1/10/2020 10:00:00 PM,Temecula,23.0,1-hr,ppb,90,N/A,
1/10/2020 11:00:00 PM,Temecula,22.0,1-hr,ppb,90,N/A,
1/11/2020 12:00:00 AM,Temecula,23.0,1-hr,ppb,90,N/A,
1/11/2020 1:00:00 AM,Temecula,21.0,1-hr,ppb,90,N/A,
1/11/2020 2:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
1/11/2020 3:00:00 AM,Temecula,21.0,1-hr,ppb,90,N/A,
1/11/2020 4:00:00 AM,Temecula,20,1-hr,ppb,90,N/A,
1/11/2020 5:00:00 AM,Temecula,19.0,1-hr,ppb,90,N/A,
1/11/2020 6:00:00 AM,Temecula,21.0,1-hr,ppb,90,N/A,
1/11/2020 7:00:00 AM,Temecula,19.0,1-hr,ppb,90,N/A,
1/11/2020 8:00:00 AM,Temecula,20,1-hr,ppb,90,N/A,
1/11/2020 9:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/11/2020 10:00:00 AM,Temecula,33.0,1-hr,ppb,90,N/A,
1/11/2020 11:00:00 AM,Temecula,41.0,1-hr,ppb,90,N/A,
1/11/2020 12:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
1/11/2020 1:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
1/11/2020 2:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/11/2020 3:00:00 PM,Temecula,47.0,1-hr,ppb,90,N/A,
1/11/2020 4:00:00 PM,Temecula,47.0,1-hr,ppb,90,N/A,
1/11/2020 5:00:00 PM,Temecula,44.0,1-hr,ppb,90,N/A,
1/11/2020 6:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/11/2020 7:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/11/2020 8:00:00 PM,Temecula,35.0,1-hr,ppb,90,N/A,
1/11/2020 9:00:00 PM,Temecula,35.0,1-hr,ppb,90,N/A,
1/11/2020 10:00:00 PM,Temecula,30,1-hr,ppb,90,N/A,
1/11/2020 11:00:00 PM,Temecula,30,1-hr,ppb,90,N/A,
1/12/2020 12:00:00 AM,Temecula,29.0,1-hr,ppb,90,N/A,
1/12/2020 1:00:00 AM,Temecula,26.0,1-hr,ppb,90,N/A,
1/12/2020 2:00:00 AM,Temecula,28.0,1-hr,ppb,90,N/A,
1/12/2020 3:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
1/12/2020 4:00:00 AM,Temecula,21.0,1-hr,ppb,90,N/A,
1/12/2020 5:00:00 AM,Temecula,16.0,1-hr,ppb,90,N/A,
1/12/2020 6:00:00 AM,Temecula,17.0,1-hr,ppb,90,N/A,
1/12/2020 7:00:00 AM,Temecula,16.0,1-hr,ppb,90,N/A,
1/12/2020 8:00:00 AM,Temecula,16.0,1-hr,ppb,90,N/A,
1/12/2020 9:00:00 AM,Temecula,20,1-hr,ppb,90,N/A,
1/12/2020 10:00:00 AM,Temecula,36.0,1-hr,ppb,90,N/A,
1/12/2020 11:00:00 AM,Temecula,39.0,1-hr,ppb,90,N/A,
1/12/2020 12:00:00 PM,Temecula,43.0,1-hr,ppb,90,N/A,
1/12/2020 1:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
1/12/2020 2:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/12/2020 3:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/12/2020 4:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
1/12/2020 5:00:00 PM,Temecula,40,1-hr,ppb,90,N/A,
1/12/2020 6:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/12/2020 7:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/12/2020 8:00:00 PM,Temecula,39.0,1-hr,ppb,90,N/A,
1/12/2020 9:00:00 PM,Temecula,37.0,1-hr,ppb,90,N/A,
1/12/2020 10:00:00 PM,Temecula,35.0,1-hr,ppb,90,N/A,
1/12/2020 11:00:00 PM,Temecula,31.0,1-hr,ppb,90,N/A,
1/13/2020 12:00:00 AM,Temecula,31.0,1-hr,ppb,90,N/A,
1/13/2020 1:00:00 AM,Temecula,32.0,1-hr,ppb,90,N/A,
1/13/2020 2:00:00 AM,Temecula,31.0,1-hr,ppb,90,N/A,
1/13/2020 3:00:00 AM,Temecula,28.0,1-hr,ppb,90,N/A,
1/13/2020 4:00:00 AM,Temecula,22.0,1-hr,ppb,90,N/A,
1/13/2020 5:00:00 AM,Temecula,20,1-hr,ppb,90,N/A,
1/13/2020 6:00:00 AM,Temecula,19.0,1-hr,ppb,90,N/A,
1/13/2020 7:00:00 AM,Temecula,18.0,1-hr,ppb,90,N/A,
1/13/2020 8:00:00 AM,Temecula,19.0,1-hr,ppb,90,N/A,
1/13/2020 9:00:00 AM,Temecula,35.0,1-hr,ppb,90,N/A,
1/13/2020 10:00:00 AM,Temecula,44.0,1-hr,ppb,90,N/A,
1/13/2020 11:00:00 AM,Temecula,45.0,1-hr,ppb,90,N/A,
1/13/2020 12:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/13/2020 1:00:00 PM,Temecula,49.0,1-hr,ppb,90,N/A,
1/13/2020 2:00:00 PM,Temecula,47.0,1-hr,ppb,90,N/A,
1/13/2020 3:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/13/2020 4:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/13/2020 5:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/13/2020 6:00:00 PM,Temecula,40,1-hr,ppb,90,N/A,
1/13/2020 7:00:00 PM,Temecula,29.0,1-hr,ppb,90,N/A,
1/13/2020 8:00:00 PM,Temecula,27.0,1-hr,ppb,90,N/A,
1/13/2020 9:00:00 PM,Temecula,22.0,1-hr,ppb,90,N/A,
1/13/2020 10:00:00 PM,Temecula,20,1-hr,ppb,90,N/A,
1/13/2020 11:00:00 PM,Temecula,23.0,1-hr,ppb,90,N/A,
1/14/2020 12:00:00 AM,Temecula,19.0,1-hr,ppb,90,N/A,
1/14/2020 1:00:00 AM,Temecula,20,1-hr,ppb,90,N/A,
1/14/2020 2:00:00 AM,Temecula,17.0,1-hr,ppb,90,N/A,
1/14/2020 3:00:00 AM,Temecula,18.0,1-hr,ppb,90,N/A,
1/14/2020 4:00:00 AM,Temecula,19.0,1-hr,ppb,90,N/A,
1/14/2020 5:00:00 AM,Temecula,14.0,1-hr,ppb,90,N/A,
1/14/2020 6:00:00 AM,Temecula,10,1-hr,ppb,90,N/A,
1/14/2020 7:00:00 AM,Temecula,10,1-hr,ppb,90,N/A,
1/14/2020 8:00:00 AM,Temecula,8.0,1-hr,ppb,90,N/A,
1/14/2020 9:00:00 AM,Temecula,14.0,1-hr,ppb,90,N/A,
1/14/2020 10:00:00 AM,Temecula,27.0,1-hr,ppb,90,N/A,
1/14/2020 11:00:00 AM,Temecula,39.0,1-hr,ppb,90,N/A,
1/14/2020 12:00:00 PM,Temecula,49.0,1-hr,ppb,90,N/A,
1/14/2020 1:00:00 PM,Temecula,50,1-hr,ppb,90,N/A,
1/14/2020 2:00:00 PM,Temecula,50,1-hr,ppb,90,N/A,
1/14/2020 3:00:00 PM,Temecula,50,1-hr,ppb,90,N/A,
1/14/2020 4:00:00 PM,Temecula,46.0,1-hr,ppb,90,N/A,
1/14/2020 5:00:00 PM,Temecula,43.0,1-hr,ppb,90,N/A,
1/14/2020 6:00:00 PM,Temecula,38.0,1-hr,ppb,90,N/A,
1/14/2020 7:00:00 PM,Temecula,31.0,1-hr,ppb,90,N/A,
1/14/2020 8:00:00 PM,Temecula,26.0,1-hr,ppb,90,N/A,
1/14/2020 9:00:00 PM,Temecula,22.0,1-hr,ppb,90,N/A,
1/14/2020 10:00:00 PM,Temecula,23.0,1-hr,ppb,90,N/A,
1/14/2020 11:00:00 PM,Temecula,23.0,1-hr,ppb,90,N/A,
1/15/2020 12:00:00 AM,Temecula,23.0,1-hr,ppb,90,N/A,
1/15/2020 1:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/15/2020 2:00:00 AM,Temecula,21.0,1-hr,ppb,90,N/A,
1/15/2020 3:00:00 AM,Temecula,16.0,1-hr,ppb,90,N/A,
1/15/2020 4:00:00 AM,Temecula,12.0,1-hr,ppb,90,N/A,
1/15/2020 5:00:00 AM,Temecula,10,1-hr,ppb,90,N/A,
1/15/2020 6:00:00 AM,Temecula,9.0,1-hr,ppb,90,N/A,
1/15/2020 7:00:00 AM,Temecula,5.0,1-hr,ppb,90,N/A,
1/15/2020 8:00:00 AM,Temecula,9.0,1-hr,ppb,90,N/A,
1/15/2020 9:00:00 AM,Temecula,17.0,1-hr,ppb,90,N/A,
1/15/2020 10:00:00 AM,Temecula,24.0,1-hr,ppb,90,N/A,
1/15/2020 11:00:00 AM,Temecula,40,1-hr,ppb,90,N/A,
1/15/2020 12:00:00 PM,Temecula,42.0,1-hr,ppb,90,N/A,
1/15/2020 1:00:00 PM,Temecula,44.0,1-hr,ppb,90,N/A,
1/15/2020 2:00:00 PM,Temecula,45.0,1-hr,ppb,90,N/A,
