Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/4/2020 8:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/4/2020 9:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/4/2020 10:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/4/2020 11:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/4/2020 12:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/4/2020 1:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/4/2020 2:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/4/2020 3:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/4/2020 4:00:00 PM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/4/2020 5:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/4/2020 6:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/4/2020 7:00:00 PM,Glendora,39,1-hr,µg/m3,N/A,N/A,
7/4/2020 8:00:00 PM,Glendora,227,1-hr,µg/m3,N/A,N/A,
7/4/2020 9:00:00 PM,Glendora,89,1-hr,µg/m3,N/A,N/A,
7/4/2020 10:00:00 PM,Glendora,129,1-hr,µg/m3,N/A,N/A,
7/4/2020 11:00:00 PM,Glendora,108,1-hr,µg/m3,N/A,N/A,
7/5/2020 12:00:00 AM,Glendora,58,1-hr,µg/m3,N/A,N/A,
7/5/2020 1:00:00 AM,Glendora,28,1-hr,µg/m3,N/A,N/A,
7/5/2020 2:00:00 AM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/5/2020 3:00:00 AM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/5/2020 4:00:00 AM,Glendora,36,1-hr,µg/m3,N/A,N/A,
7/5/2020 5:00:00 AM,Glendora,60,1-hr,µg/m3,N/A,N/A,
7/5/2020 6:00:00 AM,Glendora,60,1-hr,µg/m3,N/A,N/A,
7/5/2020 7:00:00 AM,Glendora,69,1-hr,µg/m3,N/A,N/A,
7/5/2020 8:00:00 AM,Glendora,78,1-hr,µg/m3,N/A,N/A,
7/5/2020 9:00:00 AM,Glendora,81,1-hr,µg/m3,N/A,N/A,
7/5/2020 10:00:00 AM,Glendora,67,1-hr,µg/m3,N/A,N/A,
7/5/2020 11:00:00 AM,Glendora,50,1-hr,µg/m3,N/A,N/A,
7/5/2020 12:00:00 PM,Glendora,62,1-hr,µg/m3,N/A,N/A,
7/5/2020 1:00:00 PM,Glendora,36,1-hr,µg/m3,N/A,N/A,
7/5/2020 2:00:00 PM,Glendora,31,1-hr,µg/m3,N/A,N/A,
7/5/2020 3:00:00 PM,Glendora,40,1-hr,µg/m3,N/A,N/A,
7/5/2020 4:00:00 PM,Glendora,35,1-hr,µg/m3,N/A,N/A,
7/5/2020 5:00:00 PM,Glendora,24,1-hr,µg/m3,N/A,N/A,
7/5/2020 6:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/5/2020 7:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/5/2020 8:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/5/2020 9:00:00 PM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/5/2020 10:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/5/2020 11:00:00 PM,Glendora,25,1-hr,µg/m3,N/A,N/A,
7/6/2020 12:00:00 AM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/6/2020 1:00:00 AM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/6/2020 2:00:00 AM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/6/2020 3:00:00 AM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/6/2020 4:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/6/2020 5:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/6/2020 6:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/6/2020 7:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/6/2020 8:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/6/2020 9:00:00 AM,Glendora,23,1-hr,µg/m3,N/A,N/A,
7/6/2020 10:00:00 AM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/6/2020 11:00:00 AM,Glendora,23,1-hr,µg/m3,N/A,N/A,
7/6/2020 12:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/6/2020 1:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/6/2020 2:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/6/2020 3:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/6/2020 4:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/6/2020 5:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/6/2020 6:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/6/2020 7:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/6/2020 8:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/6/2020 9:00:00 PM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/6/2020 10:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/6/2020 11:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/7/2020 12:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/7/2020 1:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/7/2020 2:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/7/2020 3:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/7/2020 4:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/7/2020 5:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/7/2020 6:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/7/2020 7:00:00 AM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/7/2020 8:00:00 AM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/7/2020 9:00:00 AM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/7/2020 10:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/7/2020 11:00:00 AM,Glendora,23,1-hr,µg/m3,N/A,N/A,
7/7/2020 12:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/7/2020 1:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/7/2020 2:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/7/2020 3:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/7/2020 4:00:00 PM,Glendora,28,1-hr,µg/m3,N/A,N/A,
7/7/2020 5:00:00 PM,Glendora,26,1-hr,µg/m3,N/A,N/A,
7/7/2020 6:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/7/2020 7:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/7/2020 8:00:00 PM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/7/2020 9:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/7/2020 10:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/7/2020 11:00:00 PM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/8/2020 12:00:00 AM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/8/2020 1:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/8/2020 2:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/8/2020 3:00:00 AM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/8/2020 4:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/8/2020 5:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/8/2020 10:00:00 AM,Glendora,25,1-hr,µg/m3,N/A,N/A,
7/8/2020 11:00:00 AM,Glendora,23,1-hr,µg/m3,N/A,N/A,
7/8/2020 12:00:00 PM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/8/2020 1:00:00 PM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/8/2020 2:00:00 PM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/8/2020 3:00:00 PM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/8/2020 4:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/8/2020 5:00:00 PM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/8/2020 6:00:00 PM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/8/2020 7:00:00 PM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/8/2020 8:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/8/2020 9:00:00 PM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/8/2020 10:00:00 PM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/8/2020 11:00:00 PM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/9/2020 12:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/9/2020 1:00:00 AM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/9/2020 2:00:00 AM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/9/2020 3:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/9/2020 4:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/9/2020 5:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/9/2020 6:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/9/2020 7:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/9/2020 8:00:00 AM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/9/2020 9:00:00 AM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/9/2020 10:00:00 AM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/9/2020 11:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/9/2020 12:00:00 PM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/9/2020 1:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/9/2020 2:00:00 PM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/9/2020 3:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/9/2020 4:00:00 PM,Glendora,25,1-hr,µg/m3,N/A,N/A,
7/9/2020 5:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/9/2020 6:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/9/2020 7:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/9/2020 8:00:00 PM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/9/2020 9:00:00 PM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/9/2020 10:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/9/2020 11:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/10/2020 12:00:00 AM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/10/2020 1:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/10/2020 2:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/10/2020 3:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/10/2020 4:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/10/2020 5:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/10/2020 6:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/10/2020 7:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/10/2020 8:00:00 AM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/10/2020 9:00:00 AM,Glendora,25,1-hr,µg/m3,N/A,N/A,
7/10/2020 10:00:00 AM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/10/2020 11:00:00 AM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/10/2020 12:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/10/2020 1:00:00 PM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/10/2020 2:00:00 PM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/10/2020 3:00:00 PM,Glendora,28,1-hr,µg/m3,N/A,N/A,
7/10/2020 4:00:00 PM,Glendora,27,1-hr,µg/m3,N/A,N/A,
7/10/2020 5:00:00 PM,Glendora,24,1-hr,µg/m3,N/A,N/A,
7/10/2020 6:00:00 PM,Glendora,23,1-hr,µg/m3,N/A,N/A,
7/10/2020 7:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/10/2020 8:00:00 PM,Glendora,23,1-hr,µg/m3,N/A,N/A,
7/10/2020 9:00:00 PM,Glendora,23,1-hr,µg/m3,N/A,N/A,
7/10/2020 10:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/10/2020 11:00:00 PM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/11/2020 12:00:00 AM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/11/2020 1:00:00 AM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/11/2020 2:00:00 AM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/11/2020 3:00:00 AM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/11/2020 4:00:00 AM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/11/2020 5:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/11/2020 6:00:00 AM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/11/2020 7:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/11/2020 8:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/11/2020 9:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/11/2020 10:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/11/2020 11:00:00 AM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/11/2020 12:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/11/2020 1:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/11/2020 2:00:00 PM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/11/2020 3:00:00 PM,Glendora,8,1-hr,µg/m3,N/A,N/A,
7/11/2020 4:00:00 PM,Glendora,6,1-hr,µg/m3,N/A,N/A,
7/11/2020 5:00:00 PM,Glendora,4,1-hr,µg/m3,N/A,N/A,
7/11/2020 6:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/11/2020 7:00:00 PM,Glendora,9,1-hr,µg/m3,N/A,N/A,
7/11/2020 8:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/11/2020 9:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/11/2020 10:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/11/2020 11:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/12/2020 12:00:00 AM,Glendora,9,1-hr,µg/m3,N/A,N/A,
7/12/2020 1:00:00 AM,Glendora,7,1-hr,µg/m3,N/A,N/A,
7/12/2020 2:00:00 AM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/12/2020 3:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/12/2020 4:00:00 AM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/12/2020 5:00:00 AM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/12/2020 6:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/12/2020 7:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/12/2020 8:00:00 AM,Glendora,7,1-hr,µg/m3,N/A,N/A,
7/12/2020 9:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/12/2020 10:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/12/2020 11:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/12/2020 12:00:00 PM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/12/2020 1:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/12/2020 2:00:00 PM,Glendora,19,1-hr,µg/m3,N/A,N/A,
7/12/2020 3:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/12/2020 4:00:00 PM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/12/2020 5:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/12/2020 6:00:00 PM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/12/2020 7:00:00 PM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/12/2020 8:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/12/2020 9:00:00 PM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/12/2020 10:00:00 PM,Glendora,10,1-hr,µg/m3,N/A,N/A,
7/12/2020 11:00:00 PM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/13/2020 12:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/13/2020 1:00:00 AM,Glendora,11,1-hr,µg/m3,N/A,N/A,
7/13/2020 2:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/13/2020 3:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/13/2020 4:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/13/2020 5:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/13/2020 6:00:00 AM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/13/2020 7:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/13/2020 8:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/13/2020 9:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/13/2020 10:00:00 AM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/13/2020 11:00:00 AM,Glendora,24,1-hr,µg/m3,N/A,N/A,
7/13/2020 12:00:00 PM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/13/2020 1:00:00 PM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/13/2020 2:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/13/2020 3:00:00 PM,Glendora,26,1-hr,µg/m3,N/A,N/A,
7/13/2020 4:00:00 PM,Glendora,20,1-hr,µg/m3,N/A,N/A,
7/13/2020 5:00:00 PM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/13/2020 6:00:00 PM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/13/2020 7:00:00 PM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/13/2020 8:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/13/2020 9:00:00 PM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/13/2020 10:00:00 PM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/13/2020 11:00:00 PM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/14/2020 12:00:00 AM,Glendora,18,1-hr,µg/m3,N/A,N/A,
7/14/2020 1:00:00 AM,Glendora,13,1-hr,µg/m3,N/A,N/A,
7/14/2020 2:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/14/2020 3:00:00 AM,Glendora,9,1-hr,µg/m3,N/A,N/A,
7/14/2020 4:00:00 AM,Glendora,15,1-hr,µg/m3,N/A,N/A,
7/14/2020 5:00:00 AM,Glendora,12,1-hr,µg/m3,N/A,N/A,
7/14/2020 6:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/14/2020 7:00:00 AM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/14/2020 8:00:00 AM,Glendora,14,1-hr,µg/m3,N/A,N/A,
7/14/2020 9:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/14/2020 10:00:00 AM,Glendora,16,1-hr,µg/m3,N/A,N/A,
7/14/2020 11:00:00 AM,Glendora,17,1-hr,µg/m3,N/A,N/A,
7/14/2020 12:00:00 PM,Glendora,22,1-hr,µg/m3,N/A,N/A,
7/14/2020 1:00:00 PM,Glendora,21,1-hr,µg/m3,N/A,N/A,
7/14/2020 2:00:00 PM,Glendora,14,1-hr,µg/m3,N/A,N/A,
