Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/18/2017 5:00:00 PM,Santa Clarita,307.5,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 PM,Santa Clarita,216.8,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 PM,Santa Clarita,201.9,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 PM,Santa Clarita,214.4,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 PM,Santa Clarita,203.1,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 PM,Santa Clarita,215.5,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 PM,Santa Clarita,223.6,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 AM,Santa Clarita,245.4,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 AM,Santa Clarita,199.6,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 AM,Santa Clarita,185.8,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 AM,Santa Clarita,197.7,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 AM,Santa Clarita,235.5,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 AM,Santa Clarita,191.2,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 AM,Santa Clarita,187.6,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 AM,Santa Clarita,183.5,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 AM,Santa Clarita,180.8,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 AM,Santa Clarita,196.5,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 AM,Santa Clarita,294.4,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 AM,Santa Clarita,248.3,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 PM,Santa Clarita,271.8,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 PM,Santa Clarita,249,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 PM,Santa Clarita,247.2,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 PM,Santa Clarita,247.3,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 PM,Santa Clarita,249.6,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 PM,Santa Clarita,224,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 PM,Santa Clarita,209.5,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 PM,Santa Clarita,212.4,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 PM,Santa Clarita,228.7,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 PM,Santa Clarita,203.6,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 PM,Santa Clarita,199.3,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 PM,Santa Clarita,194.5,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 AM,Santa Clarita,203.4,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 AM,Santa Clarita,201.2,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 AM,Santa Clarita,184.1,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 AM,Santa Clarita,217,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 AM,Santa Clarita,206.9,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 AM,Santa Clarita,194.8,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 AM,Santa Clarita,191.7,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 AM,Santa Clarita,184.7,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 AM,Santa Clarita,189.7,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 AM,Santa Clarita,184.9,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 AM,Santa Clarita,182.8,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 AM,Santa Clarita,196.2,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 PM,Santa Clarita,200.6,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 PM,Santa Clarita,234.2,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 PM,Santa Clarita,251.6,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 PM,Santa Clarita,259.7,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 PM,Santa Clarita,236.4,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 PM,Santa Clarita,243.7,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 PM,Santa Clarita,222.6,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 1:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 3:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 PM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 AM,Santa Clarita,0,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 AM,Santa Clarita,293.1,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 PM,Santa Clarita,292.9,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 PM,Santa Clarita,285,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 PM,Santa Clarita,313.9,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 PM,Santa Clarita,297.1,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 PM,Santa Clarita,272.1,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 PM,Santa Clarita,289.9,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 PM,Santa Clarita,330.8,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 PM,Santa Clarita,137.2,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 PM,Santa Clarita,179,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 PM,Santa Clarita,140.7,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 PM,Santa Clarita,139.1,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 PM,Santa Clarita,137.9,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 AM,Santa Clarita,145.9,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 AM,Santa Clarita,150.3,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 AM,Santa Clarita,154.4,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 AM,Santa Clarita,142.1,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 AM,Santa Clarita,149.5,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 AM,Santa Clarita,164.4,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 AM,Santa Clarita,170.7,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 AM,Santa Clarita,333.2,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 AM,Santa Clarita,330.4,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 AM,Santa Clarita,20.2,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 AM,Santa Clarita,63.7,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 AM,Santa Clarita,55,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 PM,Santa Clarita,51.5,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 PM,Santa Clarita,62.7,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 PM,Santa Clarita,52.2,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 PM,Santa Clarita,48.3,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 PM,Santa Clarita,33.4,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 PM,Santa Clarita,24.4,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 PM,Santa Clarita,61.9,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 PM,Santa Clarita,349.8,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 PM,Santa Clarita,332.1,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 PM,Santa Clarita,302.5,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 PM,Santa Clarita,344.2,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 PM,Santa Clarita,326,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 AM,Santa Clarita,345.2,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 AM,Santa Clarita,25.7,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 AM,Santa Clarita,26,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 AM,Santa Clarita,39,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 AM,Santa Clarita,34.4,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 AM,Santa Clarita,50.8,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 AM,Santa Clarita,44.1,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 AM,Santa Clarita,46.6,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 AM,Santa Clarita,42.2,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 AM,Santa Clarita,54.3,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 AM,Santa Clarita,55.7,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 AM,Santa Clarita,69.6,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 PM,Santa Clarita,62.1,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 PM,Santa Clarita,60.7,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 PM,Santa Clarita,59.3,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 PM,Santa Clarita,63.7,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 PM,Santa Clarita,57.9,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 PM,Santa Clarita,46.7,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 PM,Santa Clarita,39.1,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 PM,Santa Clarita,21.6,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 PM,Santa Clarita,17.1,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 PM,Santa Clarita,319.5,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 PM,Santa Clarita,337.4,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 PM,Santa Clarita,348.9,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 AM,Santa Clarita,359.7,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 AM,Santa Clarita,301.7,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 AM,Santa Clarita,326,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 AM,Santa Clarita,325.6,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 AM,Santa Clarita,347.4,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 AM,Santa Clarita,349,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 AM,Santa Clarita,343.1,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 AM,Santa Clarita,339.4,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 AM,Santa Clarita,332.4,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 AM,Santa Clarita,356.6,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 AM,Santa Clarita,21.1,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 AM,Santa Clarita,25.8,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 PM,Santa Clarita,39.8,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 PM,Santa Clarita,49.4,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 PM,Santa Clarita,44.5,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 PM,Santa Clarita,44.1,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 PM,Santa Clarita,44,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 PM,Santa Clarita,16.7,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 PM,Santa Clarita,341.8,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 PM,Santa Clarita,340.1,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 PM,Santa Clarita,342.2,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 PM,Santa Clarita,342.8,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 PM,Santa Clarita,318,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 PM,Santa Clarita,318,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 AM,Santa Clarita,320.9,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 AM,Santa Clarita,318.2,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 AM,Santa Clarita,356.1,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 AM,Santa Clarita,353.8,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 AM,Santa Clarita,334.6,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 AM,Santa Clarita,332.6,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 AM,Santa Clarita,344.5,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 AM,Santa Clarita,347.1,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 AM,Santa Clarita,333.2,1-hr,degrees,N/A,N/A,
1/29/2017 9:00:00 AM,Santa Clarita,351.4,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 AM,Santa Clarita,10.9,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 AM,Santa Clarita,32.9,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 PM,Santa Clarita,57.3,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 PM,Santa Clarita,79.5,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 PM,Santa Clarita,55,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 PM,Santa Clarita,59.2,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 PM,Santa Clarita,43.9,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 PM,Santa Clarita,15.4,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 PM,Santa Clarita,340.2,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 PM,Santa Clarita,358.7,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 PM,Santa Clarita,354.7,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 PM,Santa Clarita,352.4,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 PM,Santa Clarita,347.5,1-hr,degrees,N/A,N/A,
1/30/2017 12:00:00 AM,Santa Clarita,315.8,1-hr,degrees,N/A,N/A,
1/30/2017 1:00:00 AM,Santa Clarita,335.4,1-hr,degrees,N/A,N/A,
1/30/2017 2:00:00 AM,Santa Clarita,309.2,1-hr,degrees,N/A,N/A,
1/30/2017 3:00:00 AM,Santa Clarita,47.5,1-hr,degrees,N/A,N/A,
1/30/2017 4:00:00 AM,Santa Clarita,126.8,1-hr,degrees,N/A,N/A,
1/30/2017 5:00:00 AM,Santa Clarita,132.9,1-hr,degrees,N/A,N/A,
1/30/2017 6:00:00 AM,Santa Clarita,127.9,1-hr,degrees,N/A,N/A,
1/30/2017 7:00:00 AM,Santa Clarita,125.3,1-hr,degrees,N/A,N/A,
1/30/2017 8:00:00 AM,Santa Clarita,137.3,1-hr,degrees,N/A,N/A,
