Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/19/2017 4:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 AM,Glendora,48.2,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 AM,Glendora,49.2,1-hr,deg F,N/A,N/A,
1/19/2017 7:00:00 AM,Glendora,49.4,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 AM,Glendora,50.4,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 AM,Glendora,53.4,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 AM,Glendora,54.7,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 AM,Glendora,57.7,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 PM,Glendora,59.2,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 PM,Glendora,58.9,1-hr,deg F,N/A,N/A,
1/19/2017 2:00:00 PM,Glendora,59.5,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 PM,Glendora,58.5,1-hr,deg F,N/A,N/A,
1/19/2017 4:00:00 PM,Glendora,56.7,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 PM,Glendora,55.4,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 PM,Glendora,54.4,1-hr,deg F,N/A,N/A,
1/19/2017 7:00:00 PM,Glendora,53.8,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 PM,Glendora,53.4,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 PM,Glendora,51.8,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 PM,Glendora,50.6,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 PM,Glendora,50.2,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 AM,Glendora,50.4,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 AM,Glendora,50.3,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 AM,Glendora,50.4,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 AM,Glendora,49.9,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 AM,Glendora,49.7,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 AM,Glendora,47.5,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 AM,Glendora,47.7,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 AM,Glendora,49.7,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 AM,Glendora,49.7,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 PM,Glendora,49.4,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 PM,Glendora,50.1,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 PM,Glendora,51.6,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 PM,Glendora,53.2,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 PM,Glendora,52.6,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 PM,Glendora,51.5,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 PM,Glendora,50.8,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 PM,Glendora,50.2,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 PM,Glendora,49.4,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 PM,Glendora,49.2,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 PM,Glendora,48.9,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 PM,Glendora,47.6,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 AM,Glendora,46.4,1-hr,deg F,N/A,N/A,
1/21/2017 1:00:00 AM,Glendora,47.1,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 AM,Glendora,46.3,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 AM,Glendora,43.5,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 AM,Glendora,42.2,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 AM,Glendora,41.8,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 AM,Glendora,41.8,1-hr,deg F,N/A,N/A,
1/21/2017 7:00:00 AM,Glendora,42,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 AM,Glendora,46.2,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 AM,Glendora,50.2,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 AM,Glendora,52.3,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 AM,Glendora,54.9,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 PM,Glendora,56.5,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 PM,Glendora,58.5,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 PM,Glendora,58.7,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 PM,Glendora,57,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 PM,Glendora,55,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/21/2017 7:00:00 PM,Glendora,53.5,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 PM,Glendora,53.1,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 PM,Glendora,51,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 PM,Glendora,50.9,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 PM,Glendora,51.1,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 AM,Glendora,51.1,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 AM,Glendora,50.6,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 AM,Glendora,50.2,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 AM,Glendora,48.6,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 AM,Glendora,48.4,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 AM,Glendora,47.7,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 AM,Glendora,47.5,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 AM,Glendora,48.2,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 AM,Glendora,49.1,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 AM,Glendora,48.6,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 PM,Glendora,48.6,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 PM,Glendora,48.8,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 PM,Glendora,49.5,1-hr,deg F,N/A,N/A,
1/22/2017 3:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 PM,Glendora,50.3,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 PM,Glendora,51,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 PM,Glendora,51.3,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 PM,Glendora,51.4,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 PM,Glendora,51.7,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 PM,Glendora,52.3,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 PM,Glendora,52.6,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 PM,Glendora,52.2,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 AM,Glendora,50.4,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 AM,Glendora,49.9,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 AM,Glendora,47.9,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 AM,Glendora,46.8,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 AM,Glendora,45.9,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 AM,Glendora,45.6,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 AM,Glendora,45.8,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 AM,Glendora,45.4,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 AM,Glendora,46.3,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 AM,Glendora,46.3,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 AM,Glendora,47,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 PM,Glendora,46.4,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 PM,Glendora,45.6,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 PM,Glendora,47.8,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 PM,Glendora,48.3,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 PM,Glendora,47.4,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 PM,Glendora,46.6,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 PM,Glendora,43.6,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 PM,Glendora,42.2,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 PM,Glendora,41.9,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 PM,Glendora,42,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 PM,Glendora,42.1,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 PM,Glendora,42.1,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 AM,Glendora,41.6,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 AM,Glendora,41.6,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 AM,Glendora,41.5,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 AM,Glendora,40.7,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 AM,Glendora,41.3,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 AM,Glendora,41.8,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 AM,Glendora,41.7,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 AM,Glendora,42.3,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 AM,Glendora,45.7,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 AM,Glendora,50.6,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 PM,Glendora,53.4,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 PM,Glendora,53.6,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 PM,Glendora,54.3,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 PM,Glendora,53.8,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 PM,Glendora,53,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 PM,Glendora,51.4,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 PM,Glendora,49.2,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 PM,Glendora,46.9,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 PM,Glendora,45.7,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 PM,Glendora,45.2,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 PM,Glendora,44.7,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 PM,Glendora,44.5,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 AM,Glendora,43.3,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 AM,Glendora,43.3,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 AM,Glendora,42.9,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 AM,Glendora,43.6,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 AM,Glendora,43.9,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 AM,Glendora,43.4,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 AM,Glendora,43.2,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 AM,Glendora,43,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 AM,Glendora,46.1,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 AM,Glendora,51.2,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 AM,Glendora,53.2,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 AM,Glendora,54.4,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 PM,Glendora,55.6,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 PM,Glendora,56.1,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 PM,Glendora,57.2,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 PM,Glendora,57.6,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 PM,Glendora,57,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 PM,Glendora,53.3,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 PM,Glendora,48.7,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 PM,Glendora,46.8,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 PM,Glendora,46.1,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 PM,Glendora,44.9,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 PM,Glendora,45.3,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 PM,Glendora,46.9,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 AM,Glendora,47.3,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 AM,Glendora,46.1,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 AM,Glendora,43.2,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 AM,Glendora,44.3,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 AM,Glendora,43.3,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 AM,Glendora,43.6,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 AM,Glendora,43.1,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 AM,Glendora,44.4,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 AM,Glendora,48.3,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 AM,Glendora,51.6,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 AM,Glendora,54.2,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 AM,Glendora,56.4,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 PM,Glendora,57.9,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 PM,Glendora,59.2,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 PM,Glendora,60.2,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 PM,Glendora,60.1,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 PM,Glendora,59.5,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 PM,Glendora,55.5,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 PM,Glendora,52.7,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 PM,Glendora,53.3,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 PM,Glendora,53.8,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 PM,Glendora,53.3,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 PM,Glendora,54.6,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 PM,Glendora,54.3,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 AM,Glendora,53.8,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 AM,Glendora,53.3,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 AM,Glendora,54.6,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 AM,Glendora,53.9,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 AM,Glendora,53.7,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 AM,Glendora,51.2,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 AM,Glendora,47.4,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 AM,Glendora,51.2,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 AM,Glendora,53.9,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 AM,Glendora,56,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 AM,Glendora,57.1,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 PM,Glendora,58.2,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 PM,Glendora,59.3,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 PM,Glendora,60.3,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 PM,Glendora,60.4,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 PM,Glendora,60.1,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 PM,Glendora,54.5,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 PM,Glendora,51.2,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 PM,Glendora,49.1,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 PM,Glendora,47.7,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 PM,Glendora,47.3,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 PM,Glendora,47,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 PM,Glendora,46.2,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 AM,Glendora,45.9,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 AM,Glendora,45.6,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 AM,Glendora,45.6,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 AM,Glendora,45,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 AM,Glendora,45.7,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 AM,Glendora,44.7,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 AM,Glendora,45.1,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 AM,Glendora,47.1,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 AM,Glendora,55.6,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 AM,Glendora,60.8,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 AM,Glendora,63.8,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 AM,Glendora,66.7,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 PM,Glendora,68.1,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 PM,Glendora,69.7,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 PM,Glendora,71,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 PM,Glendora,72.1,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 PM,Glendora,71.6,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 PM,Glendora,62.9,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 PM,Glendora,59.6,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 PM,Glendora,56.5,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 PM,Glendora,54.1,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 PM,Glendora,55.4,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 PM,Glendora,55.9,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 PM,Glendora,55.6,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 AM,Glendora,54,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 AM,Glendora,54.7,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 AM,Glendora,54.2,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 AM,Glendora,51.5,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 AM,Glendora,50.3,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 AM,Glendora,51.8,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 AM,Glendora,50.9,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 AM,Glendora,52.2,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 AM,Glendora,59.9,1-hr,deg F,N/A,N/A,
1/29/2017 9:00:00 AM,Glendora,67,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 AM,Glendora,69.4,1-hr,deg F,N/A,N/A,
1/29/2017 11:00:00 AM,Glendora,72.3,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 PM,Glendora,73.7,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 PM,Glendora,75.4,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 PM,Glendora,76.9,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 PM,Glendora,77.8,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 PM,Glendora,77.3,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 PM,Glendora,67.9,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 PM,Glendora,65.3,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 PM,Glendora,62.7,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 PM,Glendora,62.9,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 PM,Glendora,61,1-hr,deg F,N/A,N/A,
1/29/2017 11:00:00 PM,Glendora,60.1,1-hr,deg F,N/A,N/A,
1/30/2017 12:00:00 AM,Glendora,59.2,1-hr,deg F,N/A,N/A,
1/30/2017 1:00:00 AM,Glendora,58.4,1-hr,deg F,N/A,N/A,
1/30/2017 2:00:00 AM,Glendora,57.3,1-hr,deg F,N/A,N/A,
1/30/2017 3:00:00 AM,Glendora,54.8,1-hr,deg F,N/A,N/A,
1/30/2017 4:00:00 AM,Glendora,52.7,1-hr,deg F,N/A,N/A,
1/30/2017 5:00:00 AM,Glendora,53.6,1-hr,deg F,N/A,N/A,
1/30/2017 6:00:00 AM,Glendora,55.9,1-hr,deg F,N/A,N/A,
1/30/2017 7:00:00 AM,Glendora,57.1,1-hr,deg F,N/A,N/A,
1/30/2017 8:00:00 AM,Glendora,62.8,1-hr,deg F,N/A,N/A,
1/30/2017 9:00:00 AM,Glendora,67.8,1-hr,deg F,N/A,N/A,
1/30/2017 10:00:00 AM,Glendora,69.9,1-hr,deg F,N/A,N/A,
1/30/2017 11:00:00 AM,Glendora,73.6,1-hr,deg F,N/A,N/A,
1/30/2017 12:00:00 PM,Glendora,75.5,1-hr,deg F,N/A,N/A,
1/30/2017 1:00:00 PM,Glendora,76.7,1-hr,deg F,N/A,N/A,
1/30/2017 2:00:00 PM,Glendora,77.5,1-hr,deg F,N/A,N/A,
1/30/2017 3:00:00 PM,Glendora,77.7,1-hr,deg F,N/A,N/A,
1/30/2017 4:00:00 PM,Glendora,77.4,1-hr,deg F,N/A,N/A,
1/30/2017 5:00:00 PM,Glendora,71,1-hr,deg F,N/A,N/A,
1/30/2017 6:00:00 PM,Glendora,65.6,1-hr,deg F,N/A,N/A,
1/30/2017 7:00:00 PM,Glendora,65.1,1-hr,deg F,N/A,N/A,
1/30/2017 8:00:00 PM,Glendora,65.3,1-hr,deg F,N/A,N/A,
1/30/2017 9:00:00 PM,Glendora,64.7,1-hr,deg F,N/A,N/A,
1/30/2017 10:00:00 PM,Glendora,64,1-hr,deg F,N/A,N/A,
1/30/2017 11:00:00 PM,Glendora,63.4,1-hr,deg F,N/A,N/A,
1/31/2017 12:00:00 AM,Glendora,63.6,1-hr,deg F,N/A,N/A,
1/31/2017 1:00:00 AM,Glendora,64.4,1-hr,deg F,N/A,N/A,
