Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/5/2019 12:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/5/2019 1:00:00 PM,Glendora,55,1-hr,deg F,N/A,N/A,
1/5/2019 2:00:00 PM,Glendora,55,1-hr,deg F,N/A,N/A,
1/5/2019 3:00:00 PM,Glendora,55,1-hr,deg F,N/A,N/A,
1/5/2019 4:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/5/2019 5:00:00 PM,Glendora,49,1-hr,deg F,N/A,N/A,
1/5/2019 6:00:00 PM,Glendora,48,1-hr,deg F,N/A,N/A,
1/5/2019 7:00:00 PM,Glendora,49,1-hr,deg F,N/A,N/A,
1/5/2019 8:00:00 PM,Glendora,49,1-hr,deg F,N/A,N/A,
1/5/2019 9:00:00 PM,Glendora,48,1-hr,deg F,N/A,N/A,
1/5/2019 10:00:00 PM,Glendora,47,1-hr,deg F,N/A,N/A,
1/5/2019 11:00:00 PM,Glendora,47,1-hr,deg F,N/A,N/A,
1/6/2019 12:00:00 AM,Glendora,47,1-hr,deg F,N/A,N/A,
1/6/2019 1:00:00 AM,Glendora,47,1-hr,deg F,N/A,N/A,
1/6/2019 2:00:00 AM,Glendora,47,1-hr,deg F,N/A,N/A,
1/6/2019 3:00:00 AM,Glendora,47,1-hr,deg F,N/A,N/A,
1/6/2019 4:00:00 AM,Glendora,46,1-hr,deg F,N/A,N/A,
1/6/2019 5:00:00 AM,Glendora,46,1-hr,deg F,N/A,N/A,
1/6/2019 6:00:00 AM,Glendora,45,1-hr,deg F,N/A,N/A,
1/6/2019 7:00:00 AM,Glendora,44,1-hr,deg F,N/A,N/A,
1/6/2019 8:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/6/2019 9:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/6/2019 10:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/6/2019 11:00:00 AM,Glendora,54,1-hr,deg F,N/A,N/A,
1/6/2019 12:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/6/2019 1:00:00 PM,Glendora,57,1-hr,deg F,N/A,N/A,
1/6/2019 2:00:00 PM,Glendora,58,1-hr,deg F,N/A,N/A,
1/6/2019 3:00:00 PM,Glendora,58,1-hr,deg F,N/A,N/A,
1/6/2019 4:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/6/2019 5:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/6/2019 6:00:00 PM,Glendora,53,1-hr,deg F,N/A,N/A,
1/6/2019 7:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/6/2019 8:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/6/2019 9:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/6/2019 10:00:00 PM,Glendora,51,1-hr,deg F,N/A,N/A,
1/6/2019 11:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/7/2019 12:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/7/2019 1:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/7/2019 2:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/7/2019 3:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/7/2019 4:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/7/2019 5:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/7/2019 6:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/7/2019 7:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/7/2019 8:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/7/2019 9:00:00 AM,Glendora,54,1-hr,deg F,N/A,N/A,
1/7/2019 10:00:00 AM,Glendora,55,1-hr,deg F,N/A,N/A,
1/7/2019 11:00:00 AM,Glendora,57,1-hr,deg F,N/A,N/A,
1/7/2019 12:00:00 PM,Glendora,58,1-hr,deg F,N/A,N/A,
1/7/2019 1:00:00 PM,Glendora,59,1-hr,deg F,N/A,N/A,
1/7/2019 2:00:00 PM,Glendora,60,1-hr,deg F,N/A,N/A,
1/7/2019 3:00:00 PM,Glendora,59,1-hr,deg F,N/A,N/A,
1/7/2019 4:00:00 PM,Glendora,58,1-hr,deg F,N/A,N/A,
1/7/2019 5:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/7/2019 6:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/7/2019 7:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/7/2019 8:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/7/2019 9:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/7/2019 10:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/7/2019 11:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/8/2019 12:00:00 AM,Glendora,54,1-hr,deg F,N/A,N/A,
1/8/2019 1:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/8/2019 2:00:00 AM,Glendora,51,1-hr,deg F,N/A,N/A,
1/8/2019 3:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/8/2019 4:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/8/2019 5:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/8/2019 6:00:00 AM,Glendora,51,1-hr,deg F,N/A,N/A,
1/8/2019 7:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/8/2019 8:00:00 AM,Glendora,56,1-hr,deg F,N/A,N/A,
1/8/2019 9:00:00 AM,Glendora,61,1-hr,deg F,N/A,N/A,
1/8/2019 10:00:00 AM,Glendora,67,1-hr,deg F,N/A,N/A,
1/8/2019 11:00:00 AM,Glendora,68,1-hr,deg F,N/A,N/A,
1/8/2019 12:00:00 PM,Glendora,69,1-hr,deg F,N/A,N/A,
1/8/2019 1:00:00 PM,Glendora,70,1-hr,deg F,N/A,N/A,
1/8/2019 2:00:00 PM,Glendora,70,1-hr,deg F,N/A,N/A,
1/8/2019 3:00:00 PM,Glendora,70,1-hr,deg F,N/A,N/A,
1/8/2019 4:00:00 PM,Glendora,67,1-hr,deg F,N/A,N/A,
1/8/2019 5:00:00 PM,Glendora,62,1-hr,deg F,N/A,N/A,
1/8/2019 6:00:00 PM,Glendora,60,1-hr,deg F,N/A,N/A,
1/8/2019 7:00:00 PM,Glendora,58,1-hr,deg F,N/A,N/A,
1/8/2019 8:00:00 PM,Glendora,57,1-hr,deg F,N/A,N/A,
1/8/2019 9:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/8/2019 10:00:00 PM,Glendora,55,1-hr,deg F,N/A,N/A,
1/8/2019 11:00:00 PM,Glendora,53,1-hr,deg F,N/A,N/A,
1/9/2019 12:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/9/2019 1:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/9/2019 2:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/9/2019 3:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/9/2019 4:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/9/2019 5:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/9/2019 6:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/9/2019 7:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/9/2019 8:00:00 AM,Glendora,55,1-hr,deg F,N/A,N/A,
1/9/2019 9:00:00 AM,Glendora,61,1-hr,deg F,N/A,N/A,
1/9/2019 10:00:00 AM,Glendora,63,1-hr,deg F,N/A,N/A,
1/9/2019 11:00:00 AM,Glendora,66,1-hr,deg F,N/A,N/A,
1/9/2019 12:00:00 PM,Glendora,66,1-hr,deg F,N/A,N/A,
1/9/2019 1:00:00 PM,Glendora,67,1-hr,deg F,N/A,N/A,
1/9/2019 2:00:00 PM,Glendora,66,1-hr,deg F,N/A,N/A,
1/9/2019 3:00:00 PM,Glendora,65,1-hr,deg F,N/A,N/A,
1/9/2019 4:00:00 PM,Glendora,62,1-hr,deg F,N/A,N/A,
1/9/2019 5:00:00 PM,Glendora,58,1-hr,deg F,N/A,N/A,
1/9/2019 6:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/9/2019 7:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/9/2019 8:00:00 PM,Glendora,57,1-hr,deg F,N/A,N/A,
1/9/2019 9:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/9/2019 10:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/9/2019 11:00:00 PM,Glendora,53,1-hr,deg F,N/A,N/A,
1/10/2019 12:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/10/2019 1:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/10/2019 2:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/10/2019 3:00:00 AM,Glendora,47,1-hr,deg F,N/A,N/A,
1/10/2019 4:00:00 AM,Glendora,47,1-hr,deg F,N/A,N/A,
1/10/2019 5:00:00 AM,Glendora,46,1-hr,deg F,N/A,N/A,
1/10/2019 6:00:00 AM,Glendora,45,1-hr,deg F,N/A,N/A,
1/10/2019 7:00:00 AM,Glendora,45,1-hr,deg F,N/A,N/A,
1/10/2019 8:00:00 AM,Glendora,51,1-hr,deg F,N/A,N/A,
1/10/2019 9:00:00 AM,Glendora,55,1-hr,deg F,N/A,N/A,
1/10/2019 10:00:00 AM,Glendora,58,1-hr,deg F,N/A,N/A,
1/10/2019 1:00:00 PM,Glendora,62,1-hr,deg F,N/A,N/A,
1/10/2019 2:00:00 PM,Glendora,63,1-hr,deg F,N/A,N/A,
1/10/2019 3:00:00 PM,Glendora,62,1-hr,deg F,N/A,N/A,
1/10/2019 4:00:00 PM,Glendora,61,1-hr,deg F,N/A,N/A,
1/10/2019 5:00:00 PM,Glendora,57,1-hr,deg F,N/A,N/A,
1/10/2019 6:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/10/2019 7:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/10/2019 8:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/10/2019 9:00:00 PM,Glendora,49,1-hr,deg F,N/A,N/A,
1/10/2019 10:00:00 PM,Glendora,49,1-hr,deg F,N/A,N/A,
1/10/2019 11:00:00 PM,Glendora,48,1-hr,deg F,N/A,N/A,
1/11/2019 12:00:00 AM,Glendora,47,1-hr,deg F,N/A,N/A,
1/11/2019 1:00:00 AM,Glendora,47,1-hr,deg F,N/A,N/A,
1/11/2019 2:00:00 AM,Glendora,45,1-hr,deg F,N/A,N/A,
1/11/2019 3:00:00 AM,Glendora,43,1-hr,deg F,N/A,N/A,
1/11/2019 4:00:00 AM,Glendora,42,1-hr,deg F,N/A,N/A,
1/11/2019 5:00:00 AM,Glendora,43,1-hr,deg F,N/A,N/A,
1/11/2019 6:00:00 AM,Glendora,51,1-hr,deg F,N/A,N/A,
1/11/2019 7:00:00 AM,Glendora,46,1-hr,deg F,N/A,N/A,
1/11/2019 8:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/11/2019 9:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/11/2019 10:00:00 AM,Glendora,56,1-hr,deg F,N/A,N/A,
1/11/2019 11:00:00 AM,Glendora,59,1-hr,deg F,N/A,N/A,
1/11/2019 12:00:00 PM,Glendora,62,1-hr,deg F,N/A,N/A,
1/11/2019 1:00:00 PM,Glendora,65,1-hr,deg F,N/A,N/A,
1/11/2019 2:00:00 PM,Glendora,65,1-hr,deg F,N/A,N/A,
1/11/2019 3:00:00 PM,Glendora,64,1-hr,deg F,N/A,N/A,
1/11/2019 4:00:00 PM,Glendora,61,1-hr,deg F,N/A,N/A,
1/11/2019 5:00:00 PM,Glendora,57,1-hr,deg F,N/A,N/A,
1/11/2019 6:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/11/2019 7:00:00 PM,Glendora,51,1-hr,deg F,N/A,N/A,
1/11/2019 8:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/11/2019 9:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/11/2019 10:00:00 PM,Glendora,55,1-hr,deg F,N/A,N/A,
1/11/2019 11:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/12/2019 12:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/12/2019 1:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/12/2019 2:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/12/2019 3:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/12/2019 4:00:00 AM,Glendora,48,1-hr,deg F,N/A,N/A,
1/12/2019 5:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/12/2019 6:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/12/2019 7:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/12/2019 8:00:00 AM,Glendora,51,1-hr,deg F,N/A,N/A,
1/12/2019 9:00:00 AM,Glendora,54,1-hr,deg F,N/A,N/A,
1/12/2019 10:00:00 AM,Glendora,55,1-hr,deg F,N/A,N/A,
1/12/2019 11:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/12/2019 12:00:00 PM,Glendora,49,1-hr,deg F,N/A,N/A,
1/12/2019 1:00:00 PM,Glendora,49,1-hr,deg F,N/A,N/A,
1/12/2019 2:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/12/2019 3:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/12/2019 4:00:00 PM,Glendora,54,1-hr,deg F,N/A,N/A,
1/12/2019 5:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/12/2019 6:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/12/2019 7:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/12/2019 8:00:00 PM,Glendora,49,1-hr,deg F,N/A,N/A,
1/12/2019 9:00:00 PM,Glendora,48,1-hr,deg F,N/A,N/A,
1/13/2019 9:00:00 AM,Glendora,55,1-hr,deg F,N/A,N/A,
1/13/2019 10:00:00 AM,Glendora,57,1-hr,deg F,N/A,N/A,
1/13/2019 11:00:00 AM,Glendora,60,1-hr,deg F,N/A,N/A,
1/13/2019 12:00:00 PM,Glendora,59,1-hr,deg F,N/A,N/A,
1/13/2019 1:00:00 PM,Glendora,59,1-hr,deg F,N/A,N/A,
1/13/2019 2:00:00 PM,Glendora,59,1-hr,deg F,N/A,N/A,
1/13/2019 3:00:00 PM,Glendora,58,1-hr,deg F,N/A,N/A,
1/13/2019 4:00:00 PM,Glendora,57,1-hr,deg F,N/A,N/A,
1/13/2019 5:00:00 PM,Glendora,55,1-hr,deg F,N/A,N/A,
1/13/2019 6:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/13/2019 7:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/13/2019 8:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/13/2019 9:00:00 PM,Glendora,53,1-hr,deg F,N/A,N/A,
1/13/2019 10:00:00 PM,Glendora,51,1-hr,deg F,N/A,N/A,
1/13/2019 11:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/14/2019 12:00:00 AM,Glendora,51,1-hr,deg F,N/A,N/A,
1/14/2019 1:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/14/2019 2:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/14/2019 3:00:00 AM,Glendora,54,1-hr,deg F,N/A,N/A,
1/14/2019 4:00:00 AM,Glendora,56,1-hr,deg F,N/A,N/A,
1/14/2019 5:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/14/2019 6:00:00 AM,Glendora,56,1-hr,deg F,N/A,N/A,
1/14/2019 7:00:00 AM,Glendora,57,1-hr,deg F,N/A,N/A,
1/14/2019 8:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/14/2019 9:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/14/2019 10:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/14/2019 11:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/14/2019 12:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/14/2019 1:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/14/2019 2:00:00 PM,Glendora,51,1-hr,deg F,N/A,N/A,
1/14/2019 3:00:00 PM,Glendora,51,1-hr,deg F,N/A,N/A,
1/14/2019 4:00:00 PM,Glendora,51,1-hr,deg F,N/A,N/A,
1/14/2019 5:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/14/2019 6:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/14/2019 7:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/14/2019 8:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/14/2019 9:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/14/2019 10:00:00 PM,Glendora,49,1-hr,deg F,N/A,N/A,
1/14/2019 11:00:00 PM,Glendora,50,1-hr,deg F,N/A,N/A,
1/15/2019 12:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/15/2019 1:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/15/2019 2:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/15/2019 3:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/15/2019 4:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/15/2019 5:00:00 AM,Glendora,49,1-hr,deg F,N/A,N/A,
1/15/2019 6:00:00 AM,Glendora,50,1-hr,deg F,N/A,N/A,
1/15/2019 7:00:00 AM,Glendora,51,1-hr,deg F,N/A,N/A,
1/15/2019 8:00:00 AM,Glendora,52,1-hr,deg F,N/A,N/A,
1/15/2019 9:00:00 AM,Glendora,53,1-hr,deg F,N/A,N/A,
1/15/2019 10:00:00 AM,Glendora,54,1-hr,deg F,N/A,N/A,
1/15/2019 12:00:00 PM,Glendora,56,1-hr,deg F,N/A,N/A,
1/15/2019 1:00:00 PM,Glendora,55,1-hr,deg F,N/A,N/A,
1/15/2019 2:00:00 PM,Glendora,52,1-hr,deg F,N/A,N/A,
1/15/2019 3:00:00 PM,Glendora,51,1-hr,deg F,N/A,N/A,
