Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/2/2017 3:00:00 PM,Glendora,87.2,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 PM,Glendora,85.7,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 PM,Glendora,83,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 PM,Glendora,79.9,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 PM,Glendora,75.6,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 PM,Glendora,71.1,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 PM,Glendora,67.5,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 PM,Glendora,65.1,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 PM,Glendora,63.4,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 AM,Glendora,61.9,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 AM,Glendora,60.8,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 AM,Glendora,59.7,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 AM,Glendora,58.7,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 AM,Glendora,57.8,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 AM,Glendora,58.4,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 AM,Glendora,62.6,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 AM,Glendora,66.3,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 AM,Glendora,69.9,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 AM,Glendora,74,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 AM,Glendora,78.4,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 AM,Glendora,83.2,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 PM,Glendora,87.2,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 PM,Glendora,90.4,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 PM,Glendora,92.6,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 PM,Glendora,93.6,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 PM,Glendora,92.6,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 PM,Glendora,90.3,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 PM,Glendora,85.2,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 PM,Glendora,80,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 PM,Glendora,76,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 PM,Glendora,72.4,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 PM,Glendora,69.8,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 PM,Glendora,67.6,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 AM,Glendora,66.1,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 AM,Glendora,65.1,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 AM,Glendora,64.3,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 AM,Glendora,63.3,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 AM,Glendora,62.2,1-hr,deg F,N/A,N/A,
7/4/2017 5:00:00 AM,Glendora,63.1,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 AM,Glendora,68.5,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 AM,Glendora,71.9,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 AM,Glendora,76.5,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 AM,Glendora,80,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 AM,Glendora,83.4,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 AM,Glendora,85.7,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 AM,Glendora,0,1-hr,deg F,N/A,N/A,
7/5/2017 1:00:00 AM,Glendora,68.2,1-hr,deg F,N/A,N/A,
7/5/2017 2:00:00 AM,Glendora,66.9,1-hr,deg F,N/A,N/A,
7/5/2017 3:00:00 AM,Glendora,65.9,1-hr,deg F,N/A,N/A,
7/5/2017 4:00:00 AM,Glendora,65.3,1-hr,deg F,N/A,N/A,
7/5/2017 5:00:00 AM,Glendora,65.8,1-hr,deg F,N/A,N/A,
7/5/2017 6:00:00 AM,Glendora,68.4,1-hr,deg F,N/A,N/A,
7/5/2017 7:00:00 AM,Glendora,72.8,1-hr,deg F,N/A,N/A,
7/5/2017 8:00:00 AM,Glendora,76.1,1-hr,deg F,N/A,N/A,
7/5/2017 9:00:00 AM,Glendora,80.6,1-hr,deg F,N/A,N/A,
7/5/2017 10:00:00 AM,Glendora,83.6,1-hr,deg F,N/A,N/A,
7/5/2017 11:00:00 AM,Glendora,85.4,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 PM,Glendora,0,1-hr,deg F,N/A,N/A,
7/17/2017 1:00:00 PM,Glendora,88.7,1-hr,deg F,N/A,N/A,
7/17/2017 2:00:00 PM,Glendora,89.3,1-hr,deg F,N/A,N/A,
7/17/2017 3:00:00 PM,Glendora,87.5,1-hr,deg F,N/A,N/A,
7/17/2017 4:00:00 PM,Glendora,85.7,1-hr,deg F,N/A,N/A,
7/17/2017 5:00:00 PM,Glendora,83.4,1-hr,deg F,N/A,N/A,
7/17/2017 6:00:00 PM,Glendora,80.2,1-hr,deg F,N/A,N/A,
7/17/2017 7:00:00 PM,Glendora,77.4,1-hr,deg F,N/A,N/A,
7/17/2017 8:00:00 PM,Glendora,75,1-hr,deg F,N/A,N/A,
7/17/2017 9:00:00 PM,Glendora,72.6,1-hr,deg F,N/A,N/A,
7/17/2017 10:00:00 PM,Glendora,70.7,1-hr,deg F,N/A,N/A,
7/17/2017 11:00:00 PM,Glendora,69.7,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 AM,Glendora,68.8,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 AM,Glendora,67.8,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 AM,Glendora,67,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 AM,Glendora,66.5,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 AM,Glendora,66,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 AM,Glendora,66.3,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 AM,Glendora,70.3,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 AM,Glendora,75,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 AM,Glendora,78.2,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 AM,Glendora,81,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 AM,Glendora,83.7,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 AM,Glendora,86,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 PM,Glendora,88.1,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 PM,Glendora,89.9,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 PM,Glendora,88.4,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 PM,Glendora,86.1,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 PM,Glendora,84.9,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 PM,Glendora,82.6,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 PM,Glendora,79.8,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 PM,Glendora,77.4,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 PM,Glendora,75.6,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 PM,Glendora,74,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 PM,Glendora,72.5,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 PM,Glendora,71.2,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 AM,Glendora,70.2,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 AM,Glendora,69.1,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 AM,Glendora,68.2,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 AM,Glendora,67.4,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 AM,Glendora,67.1,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 AM,Glendora,67.2,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 AM,Glendora,70.3,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 AM,Glendora,74.7,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 AM,Glendora,78.1,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 AM,Glendora,80.6,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 AM,Glendora,83.7,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 AM,Glendora,86.6,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 PM,Glendora,88.9,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 PM,Glendora,88.7,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 PM,Glendora,89.4,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 PM,Glendora,89.4,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 PM,Glendora,87.8,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 PM,Glendora,84.5,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 PM,Glendora,81.5,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 PM,Glendora,79,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 PM,Glendora,77,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 PM,Glendora,75.2,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 PM,Glendora,73.8,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 PM,Glendora,72.2,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 AM,Glendora,70.4,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 AM,Glendora,69.3,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 AM,Glendora,68.6,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 AM,Glendora,67.9,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 AM,Glendora,67.1,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 AM,Glendora,66.9,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 AM,Glendora,68.8,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 AM,Glendora,72.3,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 AM,Glendora,75.6,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 AM,Glendora,79.5,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 AM,Glendora,83.1,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 AM,Glendora,86.4,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 PM,Glendora,88.7,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 PM,Glendora,91,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 PM,Glendora,92.5,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 PM,Glendora,92.3,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 PM,Glendora,89.9,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 PM,Glendora,85.8,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 PM,Glendora,81.8,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 PM,Glendora,78.1,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 PM,Glendora,74.6,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 PM,Glendora,72.3,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 PM,Glendora,70.1,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 PM,Glendora,68.4,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 AM,Glendora,67.1,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 AM,Glendora,66,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 AM,Glendora,65.1,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 AM,Glendora,64.2,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 AM,Glendora,63.2,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 AM,Glendora,67,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 AM,Glendora,70.8,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 AM,Glendora,74.7,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 AM,Glendora,78.3,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 AM,Glendora,81.1,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 AM,Glendora,84.6,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 PM,Glendora,87,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 PM,Glendora,88.9,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 PM,Glendora,88.9,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 PM,Glendora,88,1-hr,deg F,N/A,N/A,
7/21/2017 4:00:00 PM,Glendora,87.3,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 PM,Glendora,84.8,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 PM,Glendora,80.8,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 PM,Glendora,77.7,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 PM,Glendora,74.9,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 PM,Glendora,72.5,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 PM,Glendora,70.5,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 PM,Glendora,69.1,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 AM,Glendora,67.9,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 AM,Glendora,66.7,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 AM,Glendora,65.6,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 AM,Glendora,64.5,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 AM,Glendora,63.6,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 AM,Glendora,63.6,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 AM,Glendora,67.3,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 AM,Glendora,71.9,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 AM,Glendora,75.1,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 AM,Glendora,78.7,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 AM,Glendora,82.6,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 AM,Glendora,86.4,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 PM,Glendora,89,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 PM,Glendora,90.8,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 PM,Glendora,89.7,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 PM,Glendora,88.8,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 PM,Glendora,87.4,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 PM,Glendora,85.3,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 PM,Glendora,81.5,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 PM,Glendora,77.7,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 PM,Glendora,75.1,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 PM,Glendora,73.2,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 PM,Glendora,71.7,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 PM,Glendora,70.6,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 AM,Glendora,69.6,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 AM,Glendora,68.8,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 AM,Glendora,68.2,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 AM,Glendora,67.6,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 AM,Glendora,67.5,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 AM,Glendora,67.4,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 AM,Glendora,69.1,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 AM,Glendora,72.8,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 AM,Glendora,76,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 AM,Glendora,79.3,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 AM,Glendora,82.8,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 AM,Glendora,85.6,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 PM,Glendora,88.2,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 PM,Glendora,90.8,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 PM,Glendora,91.3,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 PM,Glendora,90.3,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 PM,Glendora,88,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 PM,Glendora,84.7,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 PM,Glendora,80.7,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 PM,Glendora,76.7,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 PM,Glendora,73.6,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 PM,Glendora,71.8,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 PM,Glendora,69.7,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 PM,Glendora,68.8,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 AM,Glendora,68.1,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 AM,Glendora,67.8,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 AM,Glendora,67.5,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 AM,Glendora,67.3,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 AM,Glendora,67.3,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 AM,Glendora,67.2,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 AM,Glendora,69.4,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 AM,Glendora,71.5,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 AM,Glendora,74.4,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 AM,Glendora,76.7,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 AM,Glendora,76.4,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 AM,Glendora,76.5,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 PM,Glendora,76.4,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 PM,Glendora,78.4,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 PM,Glendora,79.4,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 PM,Glendora,78.1,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 PM,Glendora,77.3,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 PM,Glendora,76.2,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 PM,Glendora,75.6,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 PM,Glendora,75,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 PM,Glendora,73.5,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 PM,Glendora,71.8,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 PM,Glendora,70.7,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 PM,Glendora,70.3,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 AM,Glendora,68.9,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 AM,Glendora,68.4,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 AM,Glendora,68,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 AM,Glendora,67.7,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 AM,Glendora,67.6,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 AM,Glendora,67.6,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 AM,Glendora,68.6,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 AM,Glendora,71,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 AM,Glendora,74.5,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 AM,Glendora,76.5,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 AM,Glendora,78.6,1-hr,deg F,N/A,N/A,
7/25/2017 11:00:00 AM,Glendora,81.3,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 PM,Glendora,83.5,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 PM,Glendora,85.7,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 PM,Glendora,86.6,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 PM,Glendora,85.9,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 PM,Glendora,84.1,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 PM,Glendora,81.1,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 PM,Glendora,78.1,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 PM,Glendora,75.2,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 PM,Glendora,73.5,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 PM,Glendora,72.2,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 PM,Glendora,71.1,1-hr,deg F,N/A,N/A,
7/25/2017 11:00:00 PM,Glendora,70,1-hr,deg F,N/A,N/A,
7/26/2017 12:00:00 AM,Glendora,69.1,1-hr,deg F,N/A,N/A,
7/26/2017 1:00:00 AM,Glendora,68.4,1-hr,deg F,N/A,N/A,
7/26/2017 2:00:00 AM,Glendora,67.5,1-hr,deg F,N/A,N/A,
7/26/2017 3:00:00 AM,Glendora,66.9,1-hr,deg F,N/A,N/A,
7/26/2017 4:00:00 AM,Glendora,66.4,1-hr,deg F,N/A,N/A,
7/26/2017 5:00:00 AM,Glendora,66.1,1-hr,deg F,N/A,N/A,
7/26/2017 6:00:00 AM,Glendora,67.9,1-hr,deg F,N/A,N/A,
7/26/2017 7:00:00 AM,Glendora,71.4,1-hr,deg F,N/A,N/A,
7/26/2017 8:00:00 AM,Glendora,74.8,1-hr,deg F,N/A,N/A,
7/26/2017 9:00:00 AM,Glendora,78,1-hr,deg F,N/A,N/A,
7/26/2017 10:00:00 AM,Glendora,81.4,1-hr,deg F,N/A,N/A,
7/26/2017 11:00:00 AM,Glendora,84.8,1-hr,deg F,N/A,N/A,
7/26/2017 12:00:00 PM,Glendora,87.9,1-hr,deg F,N/A,N/A,
7/26/2017 1:00:00 PM,Glendora,89.3,1-hr,deg F,N/A,N/A,
7/26/2017 2:00:00 PM,Glendora,88.6,1-hr,deg F,N/A,N/A,
7/26/2017 3:00:00 PM,Glendora,86.8,1-hr,deg F,N/A,N/A,
