Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/5/2018 10:00:00 AM,Glendora,87.1,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 AM,Glendora,90.4,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 PM,Glendora,93.9,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 PM,Glendora,95.8,1-hr,deg F,N/A,N/A,
7/5/2018 2:00:00 PM,Glendora,96.5,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 PM,Glendora,97,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 PM,Glendora,96.4,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 PM,Glendora,92.7,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 PM,Glendora,88.1,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 PM,Glendora,83.7,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 PM,Glendora,80.1,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 PM,Glendora,77.7,1-hr,deg F,N/A,N/A,
7/5/2018 10:00:00 PM,Glendora,76.2,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 PM,Glendora,75.6,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 AM,Glendora,74.8,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 AM,Glendora,73.3,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 AM,Glendora,73.4,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 AM,Glendora,74.3,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 AM,Glendora,77.3,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 AM,Glendora,83,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 AM,Glendora,84.7,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 AM,Glendora,92.9,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 AM,Glendora,98.3,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 AM,Glendora,102.7,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 AM,Glendora,106.7,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 AM,Glendora,110,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 PM,Glendora,112.2,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 PM,Glendora,113.3,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 PM,Glendora,114.3,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 PM,Glendora,114.1,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 PM,Glendora,112.2,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 PM,Glendora,109.9,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 PM,Glendora,106.6,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 PM,Glendora,100.2,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 PM,Glendora,97.9,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 PM,Glendora,95.1,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 PM,Glendora,93.9,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 PM,Glendora,92.1,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 AM,Glendora,89.2,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 AM,Glendora,85.1,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 AM,Glendora,82.7,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 AM,Glendora,80.4,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 AM,Glendora,83.1,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 AM,Glendora,88.1,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 AM,Glendora,102.1,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 AM,Glendora,100.1,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 AM,Glendora,100.4,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 AM,Glendora,101,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 AM,Glendora,101.4,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 PM,Glendora,102.1,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 PM,Glendora,103.4,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 PM,Glendora,103.6,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 PM,Glendora,104.8,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 PM,Glendora,104.5,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 PM,Glendora,97.6,1-hr,deg F,N/A,N/A,
7/7/2018 6:00:00 PM,Glendora,91.2,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 PM,Glendora,87.9,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 PM,Glendora,85.8,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 PM,Glendora,82.8,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 PM,Glendora,80.6,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 PM,Glendora,79.2,1-hr,deg F,N/A,N/A,
7/8/2018 12:00:00 AM,Glendora,78.3,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 AM,Glendora,77.8,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 AM,Glendora,78,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 AM,Glendora,77.9,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 AM,Glendora,77.2,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 AM,Glendora,78.3,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 AM,Glendora,84.4,1-hr,deg F,N/A,N/A,
7/8/2018 7:00:00 AM,Glendora,88.4,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 AM,Glendora,93.3,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 AM,Glendora,96.3,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 AM,Glendora,98.4,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 PM,Glendora,99.7,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 PM,Glendora,99.2,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 PM,Glendora,98.1,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 PM,Glendora,95.3,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 PM,Glendora,92.2,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 PM,Glendora,88.9,1-hr,deg F,N/A,N/A,
7/8/2018 7:00:00 PM,Glendora,86.3,1-hr,deg F,N/A,N/A,
7/8/2018 8:00:00 PM,Glendora,83.5,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 PM,Glendora,81.3,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 PM,Glendora,79.6,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 PM,Glendora,78,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 AM,Glendora,76.5,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 AM,Glendora,75.4,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 AM,Glendora,75,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 AM,Glendora,74.7,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 AM,Glendora,78.2,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 AM,Glendora,82.9,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 AM,Glendora,85.7,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 AM,Glendora,89.3,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 AM,Glendora,91.7,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 AM,Glendora,95,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 AM,Glendora,96.9,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 PM,Glendora,97.6,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 PM,Glendora,96.3,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 PM,Glendora,96.2,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 PM,Glendora,93.8,1-hr,deg F,N/A,N/A,
7/9/2018 4:00:00 PM,Glendora,92.4,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 PM,Glendora,89.6,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 PM,Glendora,85.2,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 PM,Glendora,81.7,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 PM,Glendora,80.2,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 PM,Glendora,78.4,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 PM,Glendora,76.8,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 PM,Glendora,76.4,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 AM,Glendora,77,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 AM,Glendora,78.6,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 AM,Glendora,79.5,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 AM,Glendora,76.8,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 AM,Glendora,75.6,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 AM,Glendora,74.8,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 AM,Glendora,74.9,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 AM,Glendora,76.7,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 AM,Glendora,78.6,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 AM,Glendora,82.8,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 AM,Glendora,87.7,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 AM,Glendora,90.5,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 PM,Glendora,92.3,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 PM,Glendora,92.6,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 PM,Glendora,92,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 PM,Glendora,90.8,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 PM,Glendora,89.7,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 PM,Glendora,87.9,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 PM,Glendora,84,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 PM,Glendora,80.6,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 PM,Glendora,78.9,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 PM,Glendora,77.8,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 PM,Glendora,76.6,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 PM,Glendora,75.2,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 AM,Glendora,74.1,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 AM,Glendora,73.1,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 AM,Glendora,72.5,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 AM,Glendora,71.7,1-hr,deg F,N/A,N/A,
7/11/2018 4:00:00 AM,Glendora,70.7,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 AM,Glendora,71.4,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 AM,Glendora,74.3,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 AM,Glendora,78.3,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 AM,Glendora,81.2,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 AM,Glendora,85,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 AM,Glendora,89.3,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 AM,Glendora,91.4,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 PM,Glendora,91.9,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 PM,Glendora,93.4,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 PM,Glendora,93.4,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 PM,Glendora,89.9,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 PM,Glendora,83.4,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 PM,Glendora,81.9,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 PM,Glendora,80.3,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 PM,Glendora,78.4,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 PM,Glendora,77.2,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 PM,Glendora,76.2,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 PM,Glendora,74.5,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 AM,Glendora,72.8,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 AM,Glendora,71.7,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 AM,Glendora,71.4,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 AM,Glendora,71.2,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 AM,Glendora,71.2,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 AM,Glendora,71.5,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 AM,Glendora,72.7,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 AM,Glendora,75,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 AM,Glendora,78.3,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 AM,Glendora,82.2,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 AM,Glendora,86,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 AM,Glendora,89.7,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 PM,Glendora,92.7,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 PM,Glendora,93.8,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 PM,Glendora,93,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 PM,Glendora,90.8,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 PM,Glendora,87.7,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 PM,Glendora,85.2,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 PM,Glendora,81.8,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 PM,Glendora,79.1,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 PM,Glendora,77,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 PM,Glendora,75.1,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 PM,Glendora,74.1,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 PM,Glendora,73.3,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 AM,Glendora,72.5,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 AM,Glendora,71.4,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 AM,Glendora,70.4,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 AM,Glendora,69.5,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 AM,Glendora,68.9,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 AM,Glendora,69.3,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 AM,Glendora,72.1,1-hr,deg F,N/A,N/A,
7/13/2018 7:00:00 AM,Glendora,76.6,1-hr,deg F,N/A,N/A,
7/13/2018 8:00:00 AM,Glendora,80.4,1-hr,deg F,N/A,N/A,
7/13/2018 9:00:00 AM,Glendora,84.2,1-hr,deg F,N/A,N/A,
7/13/2018 11:00:00 AM,Glendora,90.6,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 PM,Glendora,91.9,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 PM,Glendora,92.3,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 PM,Glendora,91.5,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 PM,Glendora,89.8,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 PM,Glendora,87.6,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 PM,Glendora,85.3,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 PM,Glendora,81.2,1-hr,deg F,N/A,N/A,
7/13/2018 7:00:00 PM,Glendora,77.9,1-hr,deg F,N/A,N/A,
7/13/2018 8:00:00 PM,Glendora,75.9,1-hr,deg F,N/A,N/A,
7/13/2018 9:00:00 PM,Glendora,74.6,1-hr,deg F,N/A,N/A,
7/13/2018 10:00:00 PM,Glendora,73.9,1-hr,deg F,N/A,N/A,
7/13/2018 11:00:00 PM,Glendora,73.1,1-hr,deg F,N/A,N/A,
7/14/2018 12:00:00 AM,Glendora,71.9,1-hr,deg F,N/A,N/A,
7/14/2018 1:00:00 AM,Glendora,70.6,1-hr,deg F,N/A,N/A,
7/14/2018 2:00:00 AM,Glendora,69.8,1-hr,deg F,N/A,N/A,
7/14/2018 3:00:00 AM,Glendora,69,1-hr,deg F,N/A,N/A,
7/14/2018 5:00:00 AM,Glendora,68.4,1-hr,deg F,N/A,N/A,
7/14/2018 6:00:00 AM,Glendora,71.2,1-hr,deg F,N/A,N/A,
7/14/2018 7:00:00 AM,Glendora,75.1,1-hr,deg F,N/A,N/A,
7/14/2018 8:00:00 AM,Glendora,77.5,1-hr,deg F,N/A,N/A,
7/14/2018 9:00:00 AM,Glendora,80.8,1-hr,deg F,N/A,N/A,
7/14/2018 10:00:00 AM,Glendora,84.4,1-hr,deg F,N/A,N/A,
7/14/2018 11:00:00 AM,Glendora,87.7,1-hr,deg F,N/A,N/A,
7/14/2018 12:00:00 PM,Glendora,90.1,1-hr,deg F,N/A,N/A,
7/14/2018 1:00:00 PM,Glendora,92.5,1-hr,deg F,N/A,N/A,
7/14/2018 2:00:00 PM,Glendora,92.2,1-hr,deg F,N/A,N/A,
7/14/2018 3:00:00 PM,Glendora,91.5,1-hr,deg F,N/A,N/A,
7/14/2018 4:00:00 PM,Glendora,90,1-hr,deg F,N/A,N/A,
7/14/2018 5:00:00 PM,Glendora,87.5,1-hr,deg F,N/A,N/A,
7/14/2018 7:00:00 PM,Glendora,80.1,1-hr,deg F,N/A,N/A,
7/14/2018 8:00:00 PM,Glendora,77.9,1-hr,deg F,N/A,N/A,
7/14/2018 9:00:00 PM,Glendora,76.6,1-hr,deg F,N/A,N/A,
7/14/2018 10:00:00 PM,Glendora,75.3,1-hr,deg F,N/A,N/A,
7/14/2018 11:00:00 PM,Glendora,74.3,1-hr,deg F,N/A,N/A,
7/15/2018 12:00:00 AM,Glendora,73.1,1-hr,deg F,N/A,N/A,
