Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2020 8:00:00 PM,Reseda,4.0,1-hr,ppb,90,N/A,
1/2/2020 9:00:00 PM,Reseda,5.0,1-hr,ppb,90,N/A,
1/2/2020 10:00:00 PM,Reseda,5.0,1-hr,ppb,90,N/A,
1/2/2020 11:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/3/2020 12:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/3/2020 1:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/3/2020 2:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/3/2020 3:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/3/2020 4:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/3/2020 5:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/3/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/3/2020 7:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/3/2020 8:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/3/2020 9:00:00 AM,Reseda,7.0,1-hr,ppb,90,N/A,
1/3/2020 10:00:00 AM,Reseda,14.0,1-hr,ppb,90,N/A,
1/3/2020 11:00:00 AM,Reseda,30,1-hr,ppb,90,N/A,
1/3/2020 12:00:00 PM,Reseda,38.0,1-hr,ppb,90,N/A,
1/3/2020 1:00:00 PM,Reseda,40,1-hr,ppb,90,N/A,
1/3/2020 2:00:00 PM,Reseda,42.0,1-hr,ppb,90,N/A,
1/3/2020 3:00:00 PM,Reseda,42.0,1-hr,ppb,90,N/A,
1/3/2020 4:00:00 PM,Reseda,31.0,1-hr,ppb,90,N/A,
1/3/2020 5:00:00 PM,Reseda,29.0,1-hr,ppb,90,N/A,
1/3/2020 6:00:00 PM,Reseda,13.0,1-hr,ppb,90,N/A,
1/3/2020 7:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/3/2020 8:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/3/2020 9:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/3/2020 10:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/3/2020 11:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/4/2020 12:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/4/2020 1:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/4/2020 2:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/4/2020 3:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/4/2020 4:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/4/2020 5:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/4/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/4/2020 7:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/4/2020 8:00:00 AM,Reseda,6.0,1-hr,ppb,90,N/A,
1/4/2020 9:00:00 AM,Reseda,17.0,1-hr,ppb,90,N/A,
1/4/2020 10:00:00 AM,Reseda,24.0,1-hr,ppb,90,N/A,
1/4/2020 11:00:00 AM,Reseda,34.0,1-hr,ppb,90,N/A,
1/4/2020 12:00:00 PM,Reseda,39.0,1-hr,ppb,90,N/A,
1/4/2020 1:00:00 PM,Reseda,42.0,1-hr,ppb,90,N/A,
1/4/2020 2:00:00 PM,Reseda,46.0,1-hr,ppb,90,N/A,
1/4/2020 3:00:00 PM,Reseda,46.0,1-hr,ppb,90,N/A,
1/4/2020 4:00:00 PM,Reseda,42.0,1-hr,ppb,90,N/A,
1/4/2020 5:00:00 PM,Reseda,34.0,1-hr,ppb,90,N/A,
1/4/2020 6:00:00 PM,Reseda,18.0,1-hr,ppb,90,N/A,
1/4/2020 7:00:00 PM,Reseda,7.0,1-hr,ppb,90,N/A,
1/4/2020 8:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/4/2020 9:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/4/2020 10:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/4/2020 11:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/5/2020 12:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/5/2020 1:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/5/2020 2:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/5/2020 3:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/5/2020 4:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/5/2020 5:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/5/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/5/2020 7:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/5/2020 8:00:00 AM,Reseda,6.0,1-hr,ppb,90,N/A,
1/5/2020 9:00:00 AM,Reseda,16.0,1-hr,ppb,90,N/A,
1/5/2020 10:00:00 AM,Reseda,33.0,1-hr,ppb,90,N/A,
1/5/2020 11:00:00 AM,Reseda,42.0,1-hr,ppb,90,N/A,
1/5/2020 12:00:00 PM,Reseda,46.0,1-hr,ppb,90,N/A,
1/5/2020 1:00:00 PM,Reseda,46.0,1-hr,ppb,90,N/A,
1/5/2020 2:00:00 PM,Reseda,46.0,1-hr,ppb,90,N/A,
1/5/2020 3:00:00 PM,Reseda,43.0,1-hr,ppb,90,N/A,
1/5/2020 4:00:00 PM,Reseda,42.0,1-hr,ppb,90,N/A,
1/5/2020 5:00:00 PM,Reseda,41.0,1-hr,ppb,90,N/A,
1/5/2020 6:00:00 PM,Reseda,40,1-hr,ppb,90,N/A,
1/5/2020 7:00:00 PM,Reseda,39.0,1-hr,ppb,90,N/A,
1/6/2020 7:00:00 AM,Reseda,40,1-hr,ppb,90,N/A,
1/6/2020 8:00:00 AM,Reseda,41.0,1-hr,ppb,90,N/A,
1/6/2020 9:00:00 AM,Reseda,43.0,1-hr,ppb,90,N/A,
1/6/2020 10:00:00 AM,Reseda,44.0,1-hr,ppb,90,N/A,
1/6/2020 11:00:00 AM,Reseda,44.0,1-hr,ppb,90,N/A,
1/6/2020 12:00:00 PM,Reseda,43.0,1-hr,ppb,90,N/A,
1/6/2020 1:00:00 PM,Reseda,42.0,1-hr,ppb,90,N/A,
1/6/2020 2:00:00 PM,Reseda,41.0,1-hr,ppb,90,N/A,
1/6/2020 3:00:00 PM,Reseda,42.0,1-hr,ppb,90,N/A,
1/6/2020 4:00:00 PM,Reseda,41.0,1-hr,ppb,90,N/A,
1/6/2020 5:00:00 PM,Reseda,39.0,1-hr,ppb,90,N/A,
1/6/2020 6:00:00 PM,Reseda,37.0,1-hr,ppb,90,N/A,
1/6/2020 7:00:00 PM,Reseda,33.0,1-hr,ppb,90,N/A,
1/6/2020 8:00:00 PM,Reseda,9.0,1-hr,ppb,90,N/A,
1/6/2020 9:00:00 PM,Reseda,5.0,1-hr,ppb,90,N/A,
1/6/2020 10:00:00 PM,Reseda,7.0,1-hr,ppb,90,N/A,
1/6/2020 11:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/7/2020 12:00:00 AM,Reseda,6.0,1-hr,ppb,90,N/A,
1/7/2020 1:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/7/2020 2:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/7/2020 3:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/7/2020 4:00:00 AM,Reseda,5.0,1-hr,ppb,90,N/A,
1/7/2020 5:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/7/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/7/2020 7:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/7/2020 8:00:00 AM,Reseda,6.0,1-hr,ppb,90,N/A,
1/7/2020 9:00:00 AM,Reseda,9.0,1-hr,ppb,90,N/A,
1/7/2020 10:00:00 AM,Reseda,28.0,1-hr,ppb,90,N/A,
1/7/2020 11:00:00 AM,Reseda,34.0,1-hr,ppb,90,N/A,
1/7/2020 12:00:00 PM,Reseda,40,1-hr,ppb,90,N/A,
1/7/2020 1:00:00 PM,Reseda,38.0,1-hr,ppb,90,N/A,
1/7/2020 2:00:00 PM,Reseda,37.0,1-hr,ppb,90,N/A,
1/7/2020 3:00:00 PM,Reseda,36.0,1-hr,ppb,90,N/A,
1/7/2020 4:00:00 PM,Reseda,21.0,1-hr,ppb,90,N/A,
1/7/2020 5:00:00 PM,Reseda,13.0,1-hr,ppb,90,N/A,
1/7/2020 6:00:00 PM,Reseda,17.0,1-hr,ppb,90,N/A,
1/7/2020 7:00:00 PM,Reseda,6.0,1-hr,ppb,90,N/A,
1/7/2020 8:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/7/2020 9:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/7/2020 10:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/7/2020 11:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/8/2020 12:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/8/2020 1:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/8/2020 2:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/8/2020 3:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/8/2020 4:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/8/2020 5:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/8/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/8/2020 7:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/8/2020 8:00:00 AM,Reseda,7.0,1-hr,ppb,90,N/A,
1/8/2020 9:00:00 AM,Reseda,19.0,1-hr,ppb,90,N/A,
1/8/2020 10:00:00 AM,Reseda,28.0,1-hr,ppb,90,N/A,
1/8/2020 11:00:00 AM,Reseda,37.0,1-hr,ppb,90,N/A,
1/8/2020 12:00:00 PM,Reseda,42.0,1-hr,ppb,90,N/A,
1/8/2020 1:00:00 PM,Reseda,40,1-hr,ppb,90,N/A,
1/8/2020 2:00:00 PM,Reseda,31.0,1-hr,ppb,90,N/A,
1/8/2020 3:00:00 PM,Reseda,31.0,1-hr,ppb,90,N/A,
1/8/2020 4:00:00 PM,Reseda,28.0,1-hr,ppb,90,N/A,
1/8/2020 5:00:00 PM,Reseda,27.0,1-hr,ppb,90,N/A,
1/8/2020 6:00:00 PM,Reseda,28.0,1-hr,ppb,90,N/A,
1/8/2020 7:00:00 PM,Reseda,20,1-hr,ppb,90,N/A,
1/8/2020 8:00:00 PM,Reseda,21.0,1-hr,ppb,90,N/A,
1/8/2020 9:00:00 PM,Reseda,23.0,1-hr,ppb,90,N/A,
1/8/2020 10:00:00 PM,Reseda,11.0,1-hr,ppb,90,N/A,
1/8/2020 11:00:00 PM,Reseda,4.0,1-hr,ppb,90,N/A,
1/9/2020 12:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/9/2020 1:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/9/2020 2:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/9/2020 3:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/9/2020 4:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/9/2020 5:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/9/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/9/2020 7:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/9/2020 8:00:00 AM,Reseda,6.0,1-hr,ppb,90,N/A,
1/9/2020 9:00:00 AM,Reseda,17.0,1-hr,ppb,90,N/A,
1/9/2020 10:00:00 AM,Reseda,29.0,1-hr,ppb,90,N/A,
1/9/2020 11:00:00 AM,Reseda,38.0,1-hr,ppb,90,N/A,
1/9/2020 12:00:00 PM,Reseda,40,1-hr,ppb,90,N/A,
1/9/2020 1:00:00 PM,Reseda,39.0,1-hr,ppb,90,N/A,
1/9/2020 2:00:00 PM,Reseda,38.0,1-hr,ppb,90,N/A,
1/9/2020 3:00:00 PM,Reseda,38.0,1-hr,ppb,90,N/A,
1/9/2020 4:00:00 PM,Reseda,38.0,1-hr,ppb,90,N/A,
1/9/2020 5:00:00 PM,Reseda,38.0,1-hr,ppb,90,N/A,
1/9/2020 6:00:00 PM,Reseda,33.0,1-hr,ppb,90,N/A,
1/9/2020 7:00:00 PM,Reseda,32.0,1-hr,ppb,90,N/A,
1/9/2020 8:00:00 PM,Reseda,32.0,1-hr,ppb,90,N/A,
1/9/2020 9:00:00 PM,Reseda,34.0,1-hr,ppb,90,N/A,
1/9/2020 10:00:00 PM,Reseda,34.0,1-hr,ppb,90,N/A,
1/9/2020 11:00:00 PM,Reseda,36.0,1-hr,ppb,90,N/A,
1/10/2020 12:00:00 AM,Reseda,35.0,1-hr,ppb,90,N/A,
1/10/2020 1:00:00 AM,Reseda,38.0,1-hr,ppb,90,N/A,
1/10/2020 2:00:00 AM,Reseda,33.0,1-hr,ppb,90,N/A,
1/10/2020 3:00:00 AM,Reseda,37.0,1-hr,ppb,90,N/A,
1/10/2020 4:00:00 AM,Reseda,30,1-hr,ppb,90,N/A,
1/10/2020 5:00:00 AM,Reseda,17.0,1-hr,ppb,90,N/A,
1/10/2020 6:00:00 AM,Reseda,6.0,1-hr,ppb,90,N/A,
1/10/2020 7:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/10/2020 8:00:00 AM,Reseda,7.0,1-hr,ppb,90,N/A,
1/10/2020 9:00:00 AM,Reseda,14.0,1-hr,ppb,90,N/A,
1/10/2020 10:00:00 AM,Reseda,28.0,1-hr,ppb,90,N/A,
1/10/2020 11:00:00 AM,Reseda,33.0,1-hr,ppb,90,N/A,
1/10/2020 12:00:00 PM,Reseda,35.0,1-hr,ppb,90,N/A,
1/10/2020 1:00:00 PM,Reseda,37.0,1-hr,ppb,90,N/A,
1/10/2020 2:00:00 PM,Reseda,38.0,1-hr,ppb,90,N/A,
1/10/2020 3:00:00 PM,Reseda,35.0,1-hr,ppb,90,N/A,
1/10/2020 4:00:00 PM,Reseda,20,1-hr,ppb,90,N/A,
1/10/2020 5:00:00 PM,Reseda,12.0,1-hr,ppb,90,N/A,
1/10/2020 6:00:00 PM,Reseda,8.0,1-hr,ppb,90,N/A,
1/10/2020 7:00:00 PM,Reseda,6.0,1-hr,ppb,90,N/A,
1/10/2020 8:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/10/2020 9:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/10/2020 10:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/10/2020 11:00:00 PM,Reseda,2.0,1-hr,ppb,90,N/A,
1/11/2020 12:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/11/2020 1:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/11/2020 2:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/11/2020 3:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/11/2020 4:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/11/2020 5:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/11/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/11/2020 7:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/11/2020 8:00:00 AM,Reseda,5.0,1-hr,ppb,90,N/A,
1/11/2020 9:00:00 AM,Reseda,12.0,1-hr,ppb,90,N/A,
1/11/2020 10:00:00 AM,Reseda,23.0,1-hr,ppb,90,N/A,
1/11/2020 11:00:00 AM,Reseda,30,1-hr,ppb,90,N/A,
1/11/2020 12:00:00 PM,Reseda,30,1-hr,ppb,90,N/A,
1/11/2020 1:00:00 PM,Reseda,33.0,1-hr,ppb,90,N/A,
1/11/2020 2:00:00 PM,Reseda,33.0,1-hr,ppb,90,N/A,
1/11/2020 3:00:00 PM,Reseda,33.0,1-hr,ppb,90,N/A,
1/11/2020 4:00:00 PM,Reseda,29.0,1-hr,ppb,90,N/A,
1/11/2020 5:00:00 PM,Reseda,19.0,1-hr,ppb,90,N/A,
1/11/2020 6:00:00 PM,Reseda,9.0,1-hr,ppb,90,N/A,
1/11/2020 7:00:00 PM,Reseda,27.0,1-hr,ppb,90,N/A,
1/11/2020 8:00:00 PM,Reseda,29.0,1-hr,ppb,90,N/A,
1/11/2020 9:00:00 PM,Reseda,15.0,1-hr,ppb,90,N/A,
1/11/2020 10:00:00 PM,Reseda,30,1-hr,ppb,90,N/A,
1/11/2020 11:00:00 PM,Reseda,34.0,1-hr,ppb,90,N/A,
1/12/2020 12:00:00 AM,Reseda,22.0,1-hr,ppb,90,N/A,
1/12/2020 1:00:00 AM,Reseda,18.0,1-hr,ppb,90,N/A,
1/12/2020 2:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/12/2020 3:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/12/2020 4:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/12/2020 5:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/12/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/12/2020 7:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/12/2020 8:00:00 AM,Reseda,8.0,1-hr,ppb,90,N/A,
1/12/2020 9:00:00 AM,Reseda,18.0,1-hr,ppb,90,N/A,
1/12/2020 10:00:00 AM,Reseda,33.0,1-hr,ppb,90,N/A,
1/12/2020 11:00:00 AM,Reseda,38.0,1-hr,ppb,90,N/A,
1/12/2020 12:00:00 PM,Reseda,41.0,1-hr,ppb,90,N/A,
1/12/2020 1:00:00 PM,Reseda,43.0,1-hr,ppb,90,N/A,
1/12/2020 2:00:00 PM,Reseda,43.0,1-hr,ppb,90,N/A,
1/12/2020 3:00:00 PM,Reseda,41.0,1-hr,ppb,90,N/A,
1/12/2020 4:00:00 PM,Reseda,37.0,1-hr,ppb,90,N/A,
1/12/2020 5:00:00 PM,Reseda,35.0,1-hr,ppb,90,N/A,
1/12/2020 6:00:00 PM,Reseda,28.0,1-hr,ppb,90,N/A,
1/12/2020 7:00:00 PM,Reseda,17.0,1-hr,ppb,90,N/A,
1/12/2020 8:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/12/2020 9:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/12/2020 10:00:00 PM,Reseda,2.0,1-hr,ppb,90,N/A,
1/12/2020 11:00:00 PM,Reseda,2.0,1-hr,ppb,90,N/A,
1/13/2020 12:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/13/2020 1:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/13/2020 2:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/13/2020 3:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/13/2020 4:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/13/2020 5:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/13/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/13/2020 7:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/13/2020 8:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/13/2020 9:00:00 AM,Reseda,13.0,1-hr,ppb,90,N/A,
1/13/2020 10:00:00 AM,Reseda,30,1-hr,ppb,90,N/A,
1/13/2020 11:00:00 AM,Reseda,41.0,1-hr,ppb,90,N/A,
1/13/2020 12:00:00 PM,Reseda,45.0,1-hr,ppb,90,N/A,
1/13/2020 1:00:00 PM,Reseda,46.0,1-hr,ppb,90,N/A,
1/13/2020 2:00:00 PM,Reseda,48.0,1-hr,ppb,90,N/A,
1/13/2020 3:00:00 PM,Reseda,49.0,1-hr,ppb,90,N/A,
1/13/2020 4:00:00 PM,Reseda,43.0,1-hr,ppb,90,N/A,
1/13/2020 5:00:00 PM,Reseda,31.0,1-hr,ppb,90,N/A,
1/13/2020 6:00:00 PM,Reseda,22.0,1-hr,ppb,90,N/A,
1/13/2020 7:00:00 PM,Reseda,14.0,1-hr,ppb,90,N/A,
1/13/2020 8:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/13/2020 9:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/13/2020 10:00:00 PM,Reseda,2.0,1-hr,ppb,90,N/A,
1/13/2020 11:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/14/2020 12:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/14/2020 1:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/14/2020 2:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/14/2020 3:00:00 AM,Reseda,1.0,1-hr,ppb,90,N/A,
1/14/2020 4:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/14/2020 5:00:00 AM,Reseda,1.0,1-hr,ppb,90,N/A,
1/14/2020 6:00:00 AM,Reseda,1.0,1-hr,ppb,90,N/A,
1/14/2020 7:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/14/2020 8:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/14/2020 9:00:00 AM,Reseda,9.0,1-hr,ppb,90,N/A,
1/14/2020 10:00:00 AM,Reseda,27.0,1-hr,ppb,90,N/A,
1/14/2020 11:00:00 AM,Reseda,31.0,1-hr,ppb,90,N/A,
1/14/2020 12:00:00 PM,Reseda,39.0,1-hr,ppb,90,N/A,
1/14/2020 1:00:00 PM,Reseda,43.0,1-hr,ppb,90,N/A,
1/14/2020 2:00:00 PM,Reseda,45.0,1-hr,ppb,90,N/A,
1/14/2020 3:00:00 PM,Reseda,44.0,1-hr,ppb,90,N/A,
1/14/2020 4:00:00 PM,Reseda,41.0,1-hr,ppb,90,N/A,
1/14/2020 5:00:00 PM,Reseda,30,1-hr,ppb,90,N/A,
1/14/2020 6:00:00 PM,Reseda,12.0,1-hr,ppb,90,N/A,
1/14/2020 7:00:00 PM,Reseda,8.0,1-hr,ppb,90,N/A,
1/14/2020 8:00:00 PM,Reseda,2.0,1-hr,ppb,90,N/A,
1/14/2020 9:00:00 PM,Reseda,2.0,1-hr,ppb,90,N/A,
1/14/2020 10:00:00 PM,Reseda,3.0,1-hr,ppb,90,N/A,
1/14/2020 11:00:00 PM,Reseda,2.0,1-hr,ppb,90,N/A,
1/15/2020 12:00:00 AM,Reseda,3.0,1-hr,ppb,90,N/A,
1/15/2020 1:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/15/2020 2:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/15/2020 3:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/15/2020 4:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/15/2020 5:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/15/2020 6:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/15/2020 7:00:00 AM,Reseda,2.0,1-hr,ppb,90,N/A,
1/15/2020 8:00:00 AM,Reseda,4.0,1-hr,ppb,90,N/A,
1/15/2020 9:00:00 AM,Reseda,12.0,1-hr,ppb,90,N/A,
1/15/2020 10:00:00 AM,Reseda,23.0,1-hr,ppb,90,N/A,
1/15/2020 11:00:00 AM,Reseda,35.0,1-hr,ppb,90,N/A,
1/15/2020 12:00:00 PM,Reseda,47.0,1-hr,ppb,90,N/A,
1/15/2020 1:00:00 PM,Reseda,52.0,1-hr,ppb,90,N/A,
1/15/2020 2:00:00 PM,Reseda,48.0,1-hr,ppb,90,N/A,
