Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/12/2018 5:00:00 AM,Upland,0.23,1-hr,ppm,20,35,
7/12/2018 6:00:00 AM,Upland,0.28,1-hr,ppm,20,35,
7/12/2018 7:00:00 AM,Upland,0.26,1-hr,ppm,20,35,
7/12/2018 8:00:00 AM,Upland,0.26,1-hr,ppm,20,35,
7/12/2018 9:00:00 AM,Upland,0.16,1-hr,ppm,20,35,
7/12/2018 10:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/12/2018 11:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/12/2018 12:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/12/2018 1:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/12/2018 2:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/12/2018 3:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/12/2018 4:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/12/2018 5:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/12/2018 6:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/12/2018 7:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/12/2018 8:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/12/2018 9:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/12/2018 10:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/12/2018 11:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/13/2018 12:00:00 AM,Upland,0.1,1-hr,ppm,20,35,
7/13/2018 1:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/13/2018 2:00:00 AM,Upland,0.12,1-hr,ppm,20,35,
7/13/2018 3:00:00 AM,Upland,0.12,1-hr,ppm,20,35,
7/13/2018 4:00:00 AM,Upland,0.22,1-hr,ppm,20,35,
7/13/2018 5:00:00 AM,Upland,0.26,1-hr,ppm,20,35,
7/13/2018 6:00:00 AM,Upland,0.31,1-hr,ppm,20,35,
7/13/2018 7:00:00 AM,Upland,0.28,1-hr,ppm,20,35,
7/13/2018 8:00:00 AM,Upland,0.23,1-hr,ppm,20,35,
7/13/2018 9:00:00 AM,Upland,0.2,1-hr,ppm,20,35,
7/13/2018 11:00:00 AM,Upland,0.1,1-hr,ppm,20,35,
7/13/2018 12:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/13/2018 1:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/13/2018 2:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/13/2018 3:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/13/2018 4:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/13/2018 5:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/13/2018 6:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/13/2018 7:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/13/2018 8:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/13/2018 9:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/13/2018 10:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/13/2018 11:00:00 PM,Upland,0.13,1-hr,ppm,20,35,
7/14/2018 12:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/14/2018 1:00:00 AM,Upland,0.19,1-hr,ppm,20,35,
7/14/2018 2:00:00 AM,Upland,0.22,1-hr,ppm,20,35,
7/14/2018 3:00:00 AM,Upland,0.18,1-hr,ppm,20,35,
7/14/2018 5:00:00 AM,Upland,0.3,1-hr,ppm,20,35,
7/14/2018 6:00:00 AM,Upland,0.29,1-hr,ppm,20,35,
7/14/2018 7:00:00 AM,Upland,0.25,1-hr,ppm,20,35,
7/14/2018 8:00:00 AM,Upland,0.19,1-hr,ppm,20,35,
7/14/2018 9:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/14/2018 10:00:00 AM,Upland,0.2,1-hr,ppm,20,35,
7/14/2018 11:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/14/2018 12:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/14/2018 1:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/14/2018 2:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/14/2018 3:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/14/2018 4:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/14/2018 5:00:00 PM,Upland,0.03,1-hr,ppm,20,35,
7/14/2018 7:00:00 PM,Upland,0.05,1-hr,ppm,20,35,
7/14/2018 8:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/14/2018 9:00:00 PM,Upland,0.11,1-hr,ppm,20,35,
7/14/2018 10:00:00 PM,Upland,0.13,1-hr,ppm,20,35,
7/14/2018 11:00:00 PM,Upland,0.12,1-hr,ppm,20,35,
7/15/2018 12:00:00 AM,Upland,0.16,1-hr,ppm,20,35,
7/15/2018 1:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/15/2018 2:00:00 AM,Upland,0.19,1-hr,ppm,20,35,
7/15/2018 3:00:00 AM,Upland,0.19,1-hr,ppm,20,35,
7/15/2018 4:00:00 AM,Upland,0.22,1-hr,ppm,20,35,
7/15/2018 5:00:00 AM,Upland,0.24,1-hr,ppm,20,35,
7/15/2018 6:00:00 AM,Upland,0.22,1-hr,ppm,20,35,
7/15/2018 7:00:00 AM,Upland,0.2,1-hr,ppm,20,35,
7/15/2018 8:00:00 AM,Upland,0.16,1-hr,ppm,20,35,
7/15/2018 9:00:00 AM,Upland,0.13,1-hr,ppm,20,35,
7/15/2018 10:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/15/2018 11:00:00 AM,Upland,0.06,1-hr,ppm,20,35,
7/15/2018 12:00:00 PM,Upland,0.05,1-hr,ppm,20,35,
7/15/2018 1:00:00 PM,Upland,0.05,1-hr,ppm,20,35,
7/15/2018 2:00:00 PM,Upland,0.03,1-hr,ppm,20,35,
7/15/2018 3:00:00 PM,Upland,0.03,1-hr,ppm,20,35,
7/15/2018 4:00:00 PM,Upland,0.04,1-hr,ppm,20,35,
7/15/2018 5:00:00 PM,Upland,0.04,1-hr,ppm,20,35,
7/15/2018 6:00:00 PM,Upland,0.05,1-hr,ppm,20,35,
7/15/2018 7:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/15/2018 8:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/15/2018 9:00:00 PM,Upland,0.06,1-hr,ppm,20,35,
7/15/2018 10:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/15/2018 11:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/16/2018 12:00:00 AM,Upland,0.07,1-hr,ppm,20,35,
7/16/2018 1:00:00 AM,Upland,0.06,1-hr,ppm,20,35,
7/16/2018 2:00:00 AM,Upland,0.07,1-hr,ppm,20,35,
7/16/2018 3:00:00 AM,Upland,0.07,1-hr,ppm,20,35,
7/16/2018 4:00:00 AM,Upland,0.14,1-hr,ppm,20,35,
7/16/2018 5:00:00 AM,Upland,0.15,1-hr,ppm,20,35,
7/16/2018 7:00:00 AM,Upland,0.15,1-hr,ppm,20,35,
7/16/2018 8:00:00 AM,Upland,0.17,1-hr,ppm,20,35,
7/16/2018 9:00:00 AM,Upland,0.13,1-hr,ppm,20,35,
7/16/2018 10:00:00 AM,Upland,0.11,1-hr,ppm,20,35,
7/16/2018 11:00:00 AM,Upland,0.09,1-hr,ppm,20,35,
7/16/2018 12:00:00 PM,Upland,0.07,1-hr,ppm,20,35,
7/16/2018 1:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/16/2018 2:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
7/16/2018 3:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/16/2018 4:00:00 PM,Upland,0.1,1-hr,ppm,20,35,
7/16/2018 5:00:00 PM,Upland,0.09,1-hr,ppm,20,35,
7/16/2018 6:00:00 PM,Upland,0.08,1-hr,ppm,20,35,
