Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/18/2017 8:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
1/18/2017 9:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/18/2017 10:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
1/18/2017 11:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/18/2017 12:00:00 PM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
1/18/2017 1:00:00 PM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
1/18/2017 2:00:00 PM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
1/18/2017 3:00:00 PM,Lake Elsinore,4.2,1-hr,mph,N/A,N/A,
1/18/2017 4:00:00 PM,Lake Elsinore,4.7,1-hr,mph,N/A,N/A,
1/18/2017 5:00:00 PM,Lake Elsinore,4.1,1-hr,mph,N/A,N/A,
1/18/2017 6:00:00 PM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
1/18/2017 7:00:00 PM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/18/2017 8:00:00 PM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/18/2017 9:00:00 PM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/18/2017 10:00:00 PM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
1/18/2017 11:00:00 PM,Lake Elsinore,3.3,1-hr,mph,N/A,N/A,
1/19/2017 12:00:00 AM,Lake Elsinore,3.5,1-hr,mph,N/A,N/A,
1/19/2017 1:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/19/2017 2:00:00 AM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/19/2017 3:00:00 AM,Lake Elsinore,3.4,1-hr,mph,N/A,N/A,
1/19/2017 4:00:00 AM,Lake Elsinore,4.2,1-hr,mph,N/A,N/A,
1/19/2017 5:00:00 AM,Lake Elsinore,5.6,1-hr,mph,N/A,N/A,
1/19/2017 6:00:00 AM,Lake Elsinore,4.5,1-hr,mph,N/A,N/A,
1/19/2017 7:00:00 AM,Lake Elsinore,2.7,1-hr,mph,N/A,N/A,
1/19/2017 8:00:00 AM,Lake Elsinore,4.7,1-hr,mph,N/A,N/A,
1/19/2017 9:00:00 AM,Lake Elsinore,4.3,1-hr,mph,N/A,N/A,
1/19/2017 10:00:00 AM,Lake Elsinore,6.5,1-hr,mph,N/A,N/A,
1/19/2017 11:00:00 AM,Lake Elsinore,6.8,1-hr,mph,N/A,N/A,
1/19/2017 12:00:00 PM,Lake Elsinore,6.8,1-hr,mph,N/A,N/A,
1/19/2017 1:00:00 PM,Lake Elsinore,5.7,1-hr,mph,N/A,N/A,
1/19/2017 2:00:00 PM,Lake Elsinore,4.5,1-hr,mph,N/A,N/A,
1/19/2017 3:00:00 PM,Lake Elsinore,4.8,1-hr,mph,N/A,N/A,
1/19/2017 4:00:00 PM,Lake Elsinore,5.2,1-hr,mph,N/A,N/A,
1/19/2017 5:00:00 PM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
1/19/2017 6:00:00 PM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
1/19/2017 7:00:00 PM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
1/19/2017 8:00:00 PM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/19/2017 9:00:00 PM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
1/19/2017 10:00:00 PM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
1/19/2017 11:00:00 PM,Lake Elsinore,2.6,1-hr,mph,N/A,N/A,
1/20/2017 12:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/20/2017 1:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/20/2017 2:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
1/20/2017 3:00:00 AM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
1/20/2017 4:00:00 AM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
1/20/2017 5:00:00 AM,Lake Elsinore,2.6,1-hr,mph,N/A,N/A,
1/20/2017 6:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/20/2017 7:00:00 AM,Lake Elsinore,1.6,1-hr,mph,N/A,N/A,
1/20/2017 8:00:00 AM,Lake Elsinore,3.6,1-hr,mph,N/A,N/A,
1/20/2017 9:00:00 AM,Lake Elsinore,3.1,1-hr,mph,N/A,N/A,
1/20/2017 10:00:00 AM,Lake Elsinore,4.5,1-hr,mph,N/A,N/A,
1/20/2017 11:00:00 AM,Lake Elsinore,6.2,1-hr,mph,N/A,N/A,
1/20/2017 12:00:00 PM,Lake Elsinore,7.3,1-hr,mph,N/A,N/A,
1/20/2017 1:00:00 PM,Lake Elsinore,9.8,1-hr,mph,N/A,N/A,
1/20/2017 2:00:00 PM,Lake Elsinore,10.8,1-hr,mph,N/A,N/A,
1/20/2017 3:00:00 PM,Lake Elsinore,9,1-hr,mph,N/A,N/A,
1/20/2017 4:00:00 PM,Lake Elsinore,6.8,1-hr,mph,N/A,N/A,
1/20/2017 5:00:00 PM,Lake Elsinore,5.8,1-hr,mph,N/A,N/A,
1/20/2017 6:00:00 PM,Lake Elsinore,6,1-hr,mph,N/A,N/A,
1/20/2017 7:00:00 PM,Lake Elsinore,5.1,1-hr,mph,N/A,N/A,
1/20/2017 8:00:00 PM,Lake Elsinore,2.8,1-hr,mph,N/A,N/A,
1/20/2017 9:00:00 PM,Lake Elsinore,4.6,1-hr,mph,N/A,N/A,
1/20/2017 10:00:00 PM,Lake Elsinore,4.3,1-hr,mph,N/A,N/A,
1/20/2017 11:00:00 PM,Lake Elsinore,5.9,1-hr,mph,N/A,N/A,
1/21/2017 12:00:00 AM,Lake Elsinore,9.1,1-hr,mph,N/A,N/A,
1/21/2017 1:00:00 AM,Lake Elsinore,4.7,1-hr,mph,N/A,N/A,
1/21/2017 2:00:00 AM,Lake Elsinore,4.8,1-hr,mph,N/A,N/A,
1/21/2017 3:00:00 AM,Lake Elsinore,5.6,1-hr,mph,N/A,N/A,
1/21/2017 4:00:00 AM,Lake Elsinore,7.1,1-hr,mph,N/A,N/A,
1/21/2017 5:00:00 AM,Lake Elsinore,4.8,1-hr,mph,N/A,N/A,
1/21/2017 6:00:00 AM,Lake Elsinore,6.4,1-hr,mph,N/A,N/A,
1/21/2017 7:00:00 AM,Lake Elsinore,5.3,1-hr,mph,N/A,N/A,
1/21/2017 8:00:00 AM,Lake Elsinore,6.8,1-hr,mph,N/A,N/A,
1/21/2017 9:00:00 AM,Lake Elsinore,5.2,1-hr,mph,N/A,N/A,
1/21/2017 10:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/21/2017 11:00:00 AM,Lake Elsinore,3.3,1-hr,mph,N/A,N/A,
1/21/2017 12:00:00 PM,Lake Elsinore,4.1,1-hr,mph,N/A,N/A,
1/21/2017 2:00:00 PM,Lake Elsinore,5.6,1-hr,mph,N/A,N/A,
1/21/2017 3:00:00 PM,Lake Elsinore,5.8,1-hr,mph,N/A,N/A,
1/21/2017 4:00:00 PM,Lake Elsinore,4,1-hr,mph,N/A,N/A,
1/21/2017 5:00:00 PM,Lake Elsinore,4.6,1-hr,mph,N/A,N/A,
1/21/2017 6:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/21/2017 7:00:00 PM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/21/2017 8:00:00 PM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
1/21/2017 9:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/21/2017 10:00:00 PM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/21/2017 11:00:00 PM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
1/22/2017 12:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/22/2017 1:00:00 AM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
1/22/2017 2:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
1/22/2017 4:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
1/22/2017 5:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
1/22/2017 6:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
1/22/2017 7:00:00 AM,Lake Elsinore,1.3,1-hr,mph,N/A,N/A,
1/22/2017 8:00:00 AM,Lake Elsinore,1.2,1-hr,mph,N/A,N/A,
1/22/2017 9:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/22/2017 10:00:00 AM,Lake Elsinore,2.3,1-hr,mph,N/A,N/A,
1/22/2017 11:00:00 AM,Lake Elsinore,4,1-hr,mph,N/A,N/A,
1/22/2017 12:00:00 PM,Lake Elsinore,4.6,1-hr,mph,N/A,N/A,
1/22/2017 1:00:00 PM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
1/22/2017 2:00:00 PM,Lake Elsinore,5.1,1-hr,mph,N/A,N/A,
1/22/2017 3:00:00 PM,Lake Elsinore,4.5,1-hr,mph,N/A,N/A,
1/22/2017 4:00:00 PM,Lake Elsinore,5.1,1-hr,mph,N/A,N/A,
1/22/2017 5:00:00 PM,Lake Elsinore,6.9,1-hr,mph,N/A,N/A,
1/22/2017 6:00:00 PM,Lake Elsinore,7.5,1-hr,mph,N/A,N/A,
1/22/2017 7:00:00 PM,Lake Elsinore,6.9,1-hr,mph,N/A,N/A,
1/22/2017 8:00:00 PM,Lake Elsinore,5.7,1-hr,mph,N/A,N/A,
1/22/2017 9:00:00 PM,Lake Elsinore,6.9,1-hr,mph,N/A,N/A,
1/22/2017 10:00:00 PM,Lake Elsinore,7.4,1-hr,mph,N/A,N/A,
1/22/2017 11:00:00 PM,Lake Elsinore,5.6,1-hr,mph,N/A,N/A,
1/23/2017 12:00:00 AM,Lake Elsinore,6.7,1-hr,mph,N/A,N/A,
1/23/2017 1:00:00 AM,Lake Elsinore,9.1,1-hr,mph,N/A,N/A,
1/23/2017 2:00:00 AM,Lake Elsinore,7.8,1-hr,mph,N/A,N/A,
1/23/2017 3:00:00 AM,Lake Elsinore,7.1,1-hr,mph,N/A,N/A,
1/23/2017 4:00:00 AM,Lake Elsinore,8.5,1-hr,mph,N/A,N/A,
1/23/2017 5:00:00 AM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
1/23/2017 6:00:00 AM,Lake Elsinore,7.8,1-hr,mph,N/A,N/A,
1/23/2017 7:00:00 AM,Lake Elsinore,9.3,1-hr,mph,N/A,N/A,
1/23/2017 8:00:00 AM,Lake Elsinore,8.1,1-hr,mph,N/A,N/A,
1/23/2017 9:00:00 AM,Lake Elsinore,8.2,1-hr,mph,N/A,N/A,
1/23/2017 10:00:00 AM,Lake Elsinore,8.9,1-hr,mph,N/A,N/A,
1/23/2017 11:00:00 AM,Lake Elsinore,8.6,1-hr,mph,N/A,N/A,
1/23/2017 12:00:00 PM,Lake Elsinore,9.9,1-hr,mph,N/A,N/A,
1/23/2017 1:00:00 PM,Lake Elsinore,6.9,1-hr,mph,N/A,N/A,
1/23/2017 2:00:00 PM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
1/23/2017 3:00:00 PM,Lake Elsinore,4.1,1-hr,mph,N/A,N/A,
1/23/2017 4:00:00 PM,Lake Elsinore,3.4,1-hr,mph,N/A,N/A,
1/23/2017 5:00:00 PM,Lake Elsinore,4.7,1-hr,mph,N/A,N/A,
1/23/2017 6:00:00 PM,Lake Elsinore,3,1-hr,mph,N/A,N/A,
1/23/2017 7:00:00 PM,Lake Elsinore,2.2,1-hr,mph,N/A,N/A,
1/23/2017 8:00:00 PM,Lake Elsinore,2.6,1-hr,mph,N/A,N/A,
1/23/2017 9:00:00 PM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/23/2017 10:00:00 PM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
1/23/2017 11:00:00 PM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/24/2017 12:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/24/2017 1:00:00 AM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
1/24/2017 2:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/24/2017 3:00:00 AM,Lake Elsinore,1.6,1-hr,mph,N/A,N/A,
1/24/2017 4:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/24/2017 5:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
1/24/2017 6:00:00 AM,Lake Elsinore,0.4,1-hr,mph,N/A,N/A,
1/24/2017 7:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/24/2017 8:00:00 AM,Lake Elsinore,2.3,1-hr,mph,N/A,N/A,
1/24/2017 9:00:00 AM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
1/24/2017 10:00:00 AM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/24/2017 11:00:00 AM,Lake Elsinore,1.6,1-hr,mph,N/A,N/A,
1/24/2017 12:00:00 PM,Lake Elsinore,3.7,1-hr,mph,N/A,N/A,
1/24/2017 1:00:00 PM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/24/2017 2:00:00 PM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
1/24/2017 3:00:00 PM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
1/24/2017 4:00:00 PM,Lake Elsinore,4,1-hr,mph,N/A,N/A,
1/24/2017 5:00:00 PM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
1/24/2017 6:00:00 PM,Lake Elsinore,0.5,1-hr,mph,N/A,N/A,
1/24/2017 7:00:00 PM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
1/24/2017 8:00:00 PM,Lake Elsinore,0.4,1-hr,mph,N/A,N/A,
1/24/2017 9:00:00 PM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
1/24/2017 10:00:00 PM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
1/24/2017 11:00:00 PM,Lake Elsinore,0.7,1-hr,mph,N/A,N/A,
1/25/2017 12:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
1/25/2017 1:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
1/25/2017 2:00:00 AM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
1/25/2017 3:00:00 AM,Lake Elsinore,0.4,1-hr,mph,N/A,N/A,
1/25/2017 4:00:00 AM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/25/2017 5:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/25/2017 6:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
1/25/2017 7:00:00 AM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
1/25/2017 8:00:00 AM,Lake Elsinore,0.9,1-hr,mph,N/A,N/A,
1/25/2017 9:00:00 AM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
1/25/2017 10:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/25/2017 11:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
1/25/2017 12:00:00 PM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
1/25/2017 1:00:00 PM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/25/2017 2:00:00 PM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
1/25/2017 3:00:00 PM,Lake Elsinore,2.6,1-hr,mph,N/A,N/A,
1/25/2017 4:00:00 PM,Lake Elsinore,3.5,1-hr,mph,N/A,N/A,
1/25/2017 5:00:00 PM,Lake Elsinore,3.9,1-hr,mph,N/A,N/A,
1/25/2017 6:00:00 PM,Lake Elsinore,1.6,1-hr,mph,N/A,N/A,
1/25/2017 7:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/25/2017 8:00:00 PM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/25/2017 9:00:00 PM,Lake Elsinore,1.4,1-hr,mph,N/A,N/A,
1/25/2017 10:00:00 PM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
1/25/2017 11:00:00 PM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/26/2017 12:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
1/26/2017 1:00:00 AM,Lake Elsinore,0.5,1-hr,mph,N/A,N/A,
1/26/2017 2:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/26/2017 3:00:00 AM,Lake Elsinore,0.8,1-hr,mph,N/A,N/A,
1/26/2017 4:00:00 AM,Lake Elsinore,1.1,1-hr,mph,N/A,N/A,
1/26/2017 5:00:00 AM,Lake Elsinore,2.3,1-hr,mph,N/A,N/A,
1/26/2017 6:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/26/2017 7:00:00 AM,Lake Elsinore,1,1-hr,mph,N/A,N/A,
1/26/2017 8:00:00 AM,Lake Elsinore,0.6,1-hr,mph,N/A,N/A,
1/26/2017 9:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/26/2017 10:00:00 AM,Lake Elsinore,1.5,1-hr,mph,N/A,N/A,
1/26/2017 11:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/26/2017 12:00:00 PM,Lake Elsinore,3.1,1-hr,mph,N/A,N/A,
1/26/2017 1:00:00 PM,Lake Elsinore,5.5,1-hr,mph,N/A,N/A,
1/26/2017 2:00:00 PM,Lake Elsinore,5.6,1-hr,mph,N/A,N/A,
1/26/2017 3:00:00 PM,Lake Elsinore,6.5,1-hr,mph,N/A,N/A,
1/26/2017 4:00:00 PM,Lake Elsinore,6.4,1-hr,mph,N/A,N/A,
1/26/2017 5:00:00 PM,Lake Elsinore,5.3,1-hr,mph,N/A,N/A,
1/26/2017 6:00:00 PM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
1/26/2017 7:00:00 PM,Lake Elsinore,5.8,1-hr,mph,N/A,N/A,
1/26/2017 8:00:00 PM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
1/26/2017 9:00:00 PM,Lake Elsinore,5.1,1-hr,mph,N/A,N/A,
1/26/2017 10:00:00 PM,Lake Elsinore,6.9,1-hr,mph,N/A,N/A,
1/26/2017 11:00:00 PM,Lake Elsinore,6.9,1-hr,mph,N/A,N/A,
1/27/2017 12:00:00 AM,Lake Elsinore,7.7,1-hr,mph,N/A,N/A,
1/27/2017 1:00:00 AM,Lake Elsinore,3.7,1-hr,mph,N/A,N/A,
1/27/2017 2:00:00 AM,Lake Elsinore,4.4,1-hr,mph,N/A,N/A,
1/27/2017 3:00:00 AM,Lake Elsinore,4.9,1-hr,mph,N/A,N/A,
1/27/2017 4:00:00 AM,Lake Elsinore,5.7,1-hr,mph,N/A,N/A,
1/27/2017 5:00:00 AM,Lake Elsinore,4.5,1-hr,mph,N/A,N/A,
1/27/2017 6:00:00 AM,Lake Elsinore,4.3,1-hr,mph,N/A,N/A,
1/27/2017 7:00:00 AM,Lake Elsinore,5.8,1-hr,mph,N/A,N/A,
1/27/2017 8:00:00 AM,Lake Elsinore,8.6,1-hr,mph,N/A,N/A,
1/27/2017 9:00:00 AM,Lake Elsinore,11.6,1-hr,mph,N/A,N/A,
1/27/2017 10:00:00 AM,Lake Elsinore,11.5,1-hr,mph,N/A,N/A,
1/27/2017 11:00:00 AM,Lake Elsinore,8.8,1-hr,mph,N/A,N/A,
1/27/2017 12:00:00 PM,Lake Elsinore,9.7,1-hr,mph,N/A,N/A,
1/27/2017 1:00:00 PM,Lake Elsinore,9.6,1-hr,mph,N/A,N/A,
1/27/2017 2:00:00 PM,Lake Elsinore,8.7,1-hr,mph,N/A,N/A,
1/27/2017 3:00:00 PM,Lake Elsinore,9.5,1-hr,mph,N/A,N/A,
1/27/2017 4:00:00 PM,Lake Elsinore,10.4,1-hr,mph,N/A,N/A,
1/27/2017 5:00:00 PM,Lake Elsinore,10,1-hr,mph,N/A,N/A,
1/27/2017 6:00:00 PM,Lake Elsinore,6.5,1-hr,mph,N/A,N/A,
1/27/2017 7:00:00 PM,Lake Elsinore,5.1,1-hr,mph,N/A,N/A,
1/27/2017 8:00:00 PM,Lake Elsinore,9.5,1-hr,mph,N/A,N/A,
1/27/2017 9:00:00 PM,Lake Elsinore,10,1-hr,mph,N/A,N/A,
1/27/2017 10:00:00 PM,Lake Elsinore,8.9,1-hr,mph,N/A,N/A,
1/27/2017 11:00:00 PM,Lake Elsinore,10,1-hr,mph,N/A,N/A,
1/28/2017 12:00:00 AM,Lake Elsinore,11.2,1-hr,mph,N/A,N/A,
1/28/2017 1:00:00 AM,Lake Elsinore,11.4,1-hr,mph,N/A,N/A,
1/28/2017 2:00:00 AM,Lake Elsinore,7.9,1-hr,mph,N/A,N/A,
1/28/2017 3:00:00 AM,Lake Elsinore,7.3,1-hr,mph,N/A,N/A,
1/28/2017 4:00:00 AM,Lake Elsinore,7.4,1-hr,mph,N/A,N/A,
1/28/2017 5:00:00 AM,Lake Elsinore,6.8,1-hr,mph,N/A,N/A,
1/28/2017 6:00:00 AM,Lake Elsinore,6.6,1-hr,mph,N/A,N/A,
1/28/2017 7:00:00 AM,Lake Elsinore,8.1,1-hr,mph,N/A,N/A,
1/28/2017 8:00:00 AM,Lake Elsinore,8.4,1-hr,mph,N/A,N/A,
1/28/2017 9:00:00 AM,Lake Elsinore,6.1,1-hr,mph,N/A,N/A,
1/28/2017 10:00:00 AM,Lake Elsinore,6.6,1-hr,mph,N/A,N/A,
1/28/2017 11:00:00 AM,Lake Elsinore,10,1-hr,mph,N/A,N/A,
1/28/2017 12:00:00 PM,Lake Elsinore,8.2,1-hr,mph,N/A,N/A,
1/28/2017 1:00:00 PM,Lake Elsinore,8.5,1-hr,mph,N/A,N/A,
1/28/2017 2:00:00 PM,Lake Elsinore,7.8,1-hr,mph,N/A,N/A,
1/28/2017 3:00:00 PM,Lake Elsinore,6.2,1-hr,mph,N/A,N/A,
1/28/2017 4:00:00 PM,Lake Elsinore,6.7,1-hr,mph,N/A,N/A,
1/28/2017 5:00:00 PM,Lake Elsinore,7,1-hr,mph,N/A,N/A,
1/28/2017 6:00:00 PM,Lake Elsinore,2.9,1-hr,mph,N/A,N/A,
1/28/2017 7:00:00 PM,Lake Elsinore,2.9,1-hr,mph,N/A,N/A,
1/28/2017 8:00:00 PM,Lake Elsinore,5.7,1-hr,mph,N/A,N/A,
1/28/2017 9:00:00 PM,Lake Elsinore,3.9,1-hr,mph,N/A,N/A,
1/28/2017 10:00:00 PM,Lake Elsinore,6.4,1-hr,mph,N/A,N/A,
1/28/2017 11:00:00 PM,Lake Elsinore,3.8,1-hr,mph,N/A,N/A,
1/29/2017 12:00:00 AM,Lake Elsinore,2.8,1-hr,mph,N/A,N/A,
1/29/2017 1:00:00 AM,Lake Elsinore,2.4,1-hr,mph,N/A,N/A,
1/29/2017 2:00:00 AM,Lake Elsinore,2.5,1-hr,mph,N/A,N/A,
1/29/2017 3:00:00 AM,Lake Elsinore,2.1,1-hr,mph,N/A,N/A,
1/29/2017 4:00:00 AM,Lake Elsinore,2.9,1-hr,mph,N/A,N/A,
1/29/2017 5:00:00 AM,Lake Elsinore,1.9,1-hr,mph,N/A,N/A,
1/29/2017 6:00:00 AM,Lake Elsinore,4,1-hr,mph,N/A,N/A,
1/29/2017 7:00:00 AM,Lake Elsinore,6.3,1-hr,mph,N/A,N/A,
1/29/2017 8:00:00 AM,Lake Elsinore,6.8,1-hr,mph,N/A,N/A,
1/29/2017 9:00:00 AM,Lake Elsinore,4.5,1-hr,mph,N/A,N/A,
1/29/2017 10:00:00 AM,Lake Elsinore,5.6,1-hr,mph,N/A,N/A,
1/29/2017 11:00:00 AM,Lake Elsinore,8.6,1-hr,mph,N/A,N/A,
1/29/2017 12:00:00 PM,Lake Elsinore,8.9,1-hr,mph,N/A,N/A,
1/29/2017 1:00:00 PM,Lake Elsinore,11.3,1-hr,mph,N/A,N/A,
1/29/2017 2:00:00 PM,Lake Elsinore,13.1,1-hr,mph,N/A,N/A,
1/29/2017 3:00:00 PM,Lake Elsinore,13.2,1-hr,mph,N/A,N/A,
1/29/2017 4:00:00 PM,Lake Elsinore,10,1-hr,mph,N/A,N/A,
1/29/2017 5:00:00 PM,Lake Elsinore,6.7,1-hr,mph,N/A,N/A,
1/29/2017 6:00:00 PM,Lake Elsinore,6,1-hr,mph,N/A,N/A,
1/29/2017 7:00:00 PM,Lake Elsinore,4.2,1-hr,mph,N/A,N/A,
1/29/2017 8:00:00 PM,Lake Elsinore,3,1-hr,mph,N/A,N/A,
1/29/2017 10:00:00 PM,Lake Elsinore,3.2,1-hr,mph,N/A,N/A,
1/29/2017 11:00:00 PM,Lake Elsinore,1.8,1-hr,mph,N/A,N/A,
1/30/2017 12:00:00 AM,Lake Elsinore,3.4,1-hr,mph,N/A,N/A,
1/30/2017 1:00:00 AM,Lake Elsinore,4.3,1-hr,mph,N/A,N/A,
1/30/2017 2:00:00 AM,Lake Elsinore,3.7,1-hr,mph,N/A,N/A,
1/30/2017 3:00:00 AM,Lake Elsinore,1.7,1-hr,mph,N/A,N/A,
1/30/2017 4:00:00 AM,Lake Elsinore,2,1-hr,mph,N/A,N/A,
