Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/6/2018 2:00:00 PM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/6/2018 3:00:00 PM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/6/2018 4:00:00 PM,Banning,9,1-hr,µg/m3,N/A,N/A,
7/6/2018 5:00:00 PM,Banning,7,1-hr,µg/m3,N/A,N/A,
7/6/2018 6:00:00 PM,Banning,9,1-hr,µg/m3,N/A,N/A,
7/6/2018 7:00:00 PM,Banning,11,1-hr,µg/m3,N/A,N/A,
7/6/2018 8:00:00 PM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/6/2018 9:00:00 PM,Banning,13,1-hr,µg/m3,N/A,N/A,
7/6/2018 10:00:00 PM,Banning,15,1-hr,µg/m3,N/A,N/A,
7/6/2018 11:00:00 PM,Banning,8,1-hr,µg/m3,N/A,N/A,
7/7/2018 12:00:00 AM,Banning,12,1-hr,µg/m3,N/A,N/A,
7/7/2018 1:00:00 AM,Banning,13,1-hr,µg/m3,N/A,N/A,
7/7/2018 2:00:00 AM,Banning,7,1-hr,µg/m3,N/A,N/A,
7/7/2018 3:00:00 AM,Banning,15,1-hr,µg/m3,N/A,N/A,
7/7/2018 4:00:00 AM,Banning,11,1-hr,µg/m3,N/A,N/A,
7/7/2018 5:00:00 AM,Banning,16,1-hr,µg/m3,N/A,N/A,
7/7/2018 7:00:00 AM,Banning,16,1-hr,µg/m3,N/A,N/A,
7/7/2018 8:00:00 AM,Banning,19,1-hr,µg/m3,N/A,N/A,
7/7/2018 9:00:00 AM,Banning,13,1-hr,µg/m3,N/A,N/A,
7/7/2018 10:00:00 AM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/7/2018 11:00:00 AM,Banning,991,1-hr,µg/m3,N/A,N/A,
7/7/2018 12:00:00 PM,Banning,13,1-hr,µg/m3,N/A,N/A,
7/7/2018 1:00:00 PM,Banning,8,1-hr,µg/m3,N/A,N/A,
7/7/2018 2:00:00 PM,Banning,12,1-hr,µg/m3,N/A,N/A,
7/7/2018 3:00:00 PM,Banning,11,1-hr,µg/m3,N/A,N/A,
7/7/2018 4:00:00 PM,Banning,15,1-hr,µg/m3,N/A,N/A,
7/7/2018 5:00:00 PM,Banning,13,1-hr,µg/m3,N/A,N/A,
7/7/2018 6:00:00 PM,Banning,8,1-hr,µg/m3,N/A,N/A,
7/7/2018 7:00:00 PM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/7/2018 8:00:00 PM,Banning,9,1-hr,µg/m3,N/A,N/A,
7/7/2018 9:00:00 PM,Banning,8,1-hr,µg/m3,N/A,N/A,
7/7/2018 10:00:00 PM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/7/2018 11:00:00 PM,Banning,15,1-hr,µg/m3,N/A,N/A,
7/8/2018 12:00:00 AM,Banning,7,1-hr,µg/m3,N/A,N/A,
7/8/2018 1:00:00 AM,Banning,8,1-hr,µg/m3,N/A,N/A,
7/8/2018 2:00:00 AM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/8/2018 3:00:00 AM,Banning,9,1-hr,µg/m3,N/A,N/A,
7/8/2018 4:00:00 AM,Banning,7,1-hr,µg/m3,N/A,N/A,
7/8/2018 5:00:00 AM,Banning,12,1-hr,µg/m3,N/A,N/A,
7/8/2018 6:00:00 AM,Banning,5,1-hr,µg/m3,N/A,N/A,
7/8/2018 7:00:00 AM,Banning,15,1-hr,µg/m3,N/A,N/A,
7/8/2018 9:00:00 AM,Banning,8,1-hr,µg/m3,N/A,N/A,
7/8/2018 10:00:00 AM,Banning,18,1-hr,µg/m3,N/A,N/A,
7/8/2018 11:00:00 AM,Banning,13,1-hr,µg/m3,N/A,N/A,
7/8/2018 1:00:00 PM,Banning,11,1-hr,µg/m3,N/A,N/A,
7/8/2018 2:00:00 PM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/8/2018 3:00:00 PM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/8/2018 4:00:00 PM,Banning,10,1-hr,µg/m3,N/A,N/A,
7/8/2018 5:00:00 PM,Banning,11,1-hr,µg/m3,N/A,N/A,
7/8/2018 6:00:00 PM,Banning,14,1-hr,µg/m3,N/A,N/A,
7/8/2018 7:00:00 PM,Banning,11,1-hr,µg/m3,N/A,N/A,
7/8/2018 8:00:00 PM,Banning,9,1-hr,µg/m3,N/A,N/A,
7/8/2018 9:00:00 PM,Banning,4,1-hr,µg/m3,N/A,N/A,
7/8/2018 10:00:00 PM,Banning,2,1-hr,µg/m3,N/A,N/A,
7/8/2018 11:00:00 PM,Banning,6,1-hr,µg/m3,N/A,N/A,
7/9/2018 12:00:00 AM,Banning,16,1-hr,µg/m3,N/A,N/A,
7/9/2018 1:00:00 AM,Banning,13,1-hr,µg/m3,N/A,N/A,
7/9/2018 2:00:00 AM,Banning,14,1-hr,µg/m3,N/A,N/A,
7/9/2018 3:00:00 AM,Banning,163,1-hr,µg/m3,N/A,N/A,
7/9/2018 5:00:00 AM,Banning,87,1-hr,µg/m3,N/A,N/A,
7/9/2018 6:00:00 AM,Banning,82,1-hr,µg/m3,N/A,N/A,
7/9/2018 7:00:00 AM,Banning,84,1-hr,µg/m3,N/A,N/A,
7/9/2018 8:00:00 AM,Banning,79,1-hr,µg/m3,N/A,N/A,
7/9/2018 9:00:00 AM,Banning,78,1-hr,µg/m3,N/A,N/A,
7/9/2018 10:00:00 AM,Banning,64,1-hr,µg/m3,N/A,N/A,
7/9/2018 11:00:00 AM,Banning,38,1-hr,µg/m3,N/A,N/A,
7/9/2018 12:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/9/2018 1:00:00 PM,Banning,2,1-hr,µg/m3,N/A,N/A,
7/9/2018 2:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/9/2018 3:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/9/2018 4:00:00 PM,Banning,2,1-hr,µg/m3,N/A,N/A,
7/9/2018 5:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/9/2018 6:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/9/2018 7:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/9/2018 8:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/9/2018 9:00:00 PM,Banning,4,1-hr,µg/m3,N/A,N/A,
7/9/2018 10:00:00 PM,Banning,4,1-hr,µg/m3,N/A,N/A,
7/9/2018 11:00:00 PM,Banning,1,1-hr,µg/m3,N/A,N/A,
7/10/2018 12:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 1:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 2:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 3:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 4:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 5:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 6:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 7:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 8:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 9:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 10:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 11:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 12:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 1:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/10/2018 2:00:00 PM,Banning,5,1-hr,µg/m3,N/A,N/A,
7/10/2018 3:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/10/2018 4:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/10/2018 5:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/10/2018 6:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/10/2018 7:00:00 PM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/10/2018 8:00:00 PM,Banning,4,1-hr,µg/m3,N/A,N/A,
7/10/2018 9:00:00 PM,Banning,4,1-hr,µg/m3,N/A,N/A,
7/10/2018 10:00:00 PM,Banning,4,1-hr,µg/m3,N/A,N/A,
7/10/2018 11:00:00 PM,Banning,4,1-hr,µg/m3,N/A,N/A,
7/11/2018 12:00:00 AM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/11/2018 1:00:00 AM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/11/2018 2:00:00 AM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/11/2018 3:00:00 AM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/11/2018 4:00:00 AM,Banning,4,1-hr,µg/m3,N/A,N/A,
7/11/2018 5:00:00 AM,Banning,3,1-hr,µg/m3,N/A,N/A,
7/11/2018 6:00:00 AM,Banning,4,1-hr,µg/m3,N/A,N/A,
7/11/2018 7:00:00 AM,Banning,2,1-hr,µg/m3,N/A,N/A,
7/11/2018 8:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 9:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 10:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 11:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 12:00:00 PM,Banning,2,1-hr,µg/m3,N/A,N/A,
7/11/2018 1:00:00 PM,Banning,992,1-hr,µg/m3,N/A,N/A,
7/11/2018 2:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 3:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 5:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 6:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 7:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 8:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 9:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 10:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/11/2018 11:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 12:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 1:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 2:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 3:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 4:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 5:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 6:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 7:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 8:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 9:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 10:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 11:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 12:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 1:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 2:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 3:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 4:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 5:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 6:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 7:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 8:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 9:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 10:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/12/2018 11:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 12:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 1:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 2:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 3:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 4:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 5:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 6:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 7:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 8:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 9:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 11:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 12:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 1:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 2:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 3:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 4:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 5:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 6:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 7:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 8:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 9:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 10:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/13/2018 11:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 12:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 1:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 2:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 3:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 5:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 6:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 7:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 8:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 9:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 10:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 11:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 12:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 1:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 2:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 3:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 4:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 5:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 7:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 8:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 9:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 10:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/14/2018 11:00:00 PM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/15/2018 12:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/15/2018 1:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/15/2018 2:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/15/2018 3:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/15/2018 4:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/15/2018 5:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
7/15/2018 6:00:00 AM,Banning,0,1-hr,µg/m3,N/A,N/A,
