Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2017 5:00:00 AM,Lake Elsinore,100.6,1-hr,degrees,N/A,N/A,
7/3/2017 6:00:00 AM,Lake Elsinore,62.7,1-hr,degrees,N/A,N/A,
7/3/2017 7:00:00 AM,Lake Elsinore,213.1,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 AM,Lake Elsinore,173.4,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 AM,Lake Elsinore,142.2,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 AM,Lake Elsinore,114.4,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 AM,Lake Elsinore,138,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 PM,Lake Elsinore,223.3,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 PM,Lake Elsinore,243.7,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 PM,Lake Elsinore,228.4,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 PM,Lake Elsinore,212.2,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 PM,Lake Elsinore,302.6,1-hr,degrees,N/A,N/A,
7/3/2017 5:00:00 PM,Lake Elsinore,302,1-hr,degrees,N/A,N/A,
7/3/2017 6:00:00 PM,Lake Elsinore,297.8,1-hr,degrees,N/A,N/A,
7/3/2017 7:00:00 PM,Lake Elsinore,325.4,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 PM,Lake Elsinore,305.6,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 PM,Lake Elsinore,144.9,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 PM,Lake Elsinore,225.5,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 PM,Lake Elsinore,354.7,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 AM,Lake Elsinore,337.7,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 AM,Lake Elsinore,311.2,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 AM,Lake Elsinore,323.3,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 AM,Lake Elsinore,347,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 AM,Lake Elsinore,331.1,1-hr,degrees,N/A,N/A,
7/4/2017 5:00:00 AM,Lake Elsinore,3.7,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 AM,Lake Elsinore,185.8,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 AM,Lake Elsinore,204.8,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 AM,Lake Elsinore,220.7,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 AM,Lake Elsinore,197.4,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 AM,Lake Elsinore,208.3,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 AM,Lake Elsinore,267.7,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 PM,Lake Elsinore,318.3,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 PM,Lake Elsinore,313.2,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 PM,Lake Elsinore,320.7,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 PM,Lake Elsinore,308,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 PM,Lake Elsinore,311.8,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 PM,Lake Elsinore,317.6,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 PM,Lake Elsinore,330.4,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 PM,Lake Elsinore,323.8,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 PM,Lake Elsinore,316.3,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 PM,Lake Elsinore,238.6,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 PM,Lake Elsinore,169.5,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 AM,Lake Elsinore,334.8,1-hr,degrees,N/A,N/A,
7/5/2017 1:00:00 AM,Lake Elsinore,333.7,1-hr,degrees,N/A,N/A,
7/5/2017 2:00:00 AM,Lake Elsinore,318.6,1-hr,degrees,N/A,N/A,
7/5/2017 3:00:00 AM,Lake Elsinore,10.6,1-hr,degrees,N/A,N/A,
7/5/2017 4:00:00 AM,Lake Elsinore,342.9,1-hr,degrees,N/A,N/A,
7/5/2017 5:00:00 AM,Lake Elsinore,163.8,1-hr,degrees,N/A,N/A,
7/5/2017 6:00:00 AM,Lake Elsinore,314.1,1-hr,degrees,N/A,N/A,
7/5/2017 7:00:00 AM,Lake Elsinore,218.4,1-hr,degrees,N/A,N/A,
7/5/2017 8:00:00 AM,Lake Elsinore,186.1,1-hr,degrees,N/A,N/A,
7/5/2017 9:00:00 AM,Lake Elsinore,225.7,1-hr,degrees,N/A,N/A,
7/5/2017 10:00:00 AM,Lake Elsinore,185.1,1-hr,degrees,N/A,N/A,
7/5/2017 11:00:00 AM,Lake Elsinore,205,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 PM,Lake Elsinore,207,1-hr,degrees,N/A,N/A,
7/17/2017 1:00:00 PM,Lake Elsinore,241.4,1-hr,degrees,N/A,N/A,
7/17/2017 2:00:00 PM,Lake Elsinore,234.2,1-hr,degrees,N/A,N/A,
7/17/2017 3:00:00 PM,Lake Elsinore,239.1,1-hr,degrees,N/A,N/A,
7/17/2017 4:00:00 PM,Lake Elsinore,230.1,1-hr,degrees,N/A,N/A,
7/17/2017 5:00:00 PM,Lake Elsinore,198.7,1-hr,degrees,N/A,N/A,
7/17/2017 6:00:00 PM,Lake Elsinore,136.8,1-hr,degrees,N/A,N/A,
7/17/2017 7:00:00 PM,Lake Elsinore,141.6,1-hr,degrees,N/A,N/A,
7/17/2017 8:00:00 PM,Lake Elsinore,144.9,1-hr,degrees,N/A,N/A,
7/17/2017 9:00:00 PM,Lake Elsinore,159.7,1-hr,degrees,N/A,N/A,
7/17/2017 10:00:00 PM,Lake Elsinore,160.4,1-hr,degrees,N/A,N/A,
7/17/2017 11:00:00 PM,Lake Elsinore,155.1,1-hr,degrees,N/A,N/A,
7/18/2017 12:00:00 AM,Lake Elsinore,318.6,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 AM,Lake Elsinore,329.4,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 AM,Lake Elsinore,328.4,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 AM,Lake Elsinore,328.7,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 AM,Lake Elsinore,325.6,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 AM,Lake Elsinore,354.9,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 AM,Lake Elsinore,319.1,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 AM,Lake Elsinore,312.3,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 AM,Lake Elsinore,200.4,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 AM,Lake Elsinore,242.4,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 AM,Lake Elsinore,206.8,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 AM,Lake Elsinore,199.1,1-hr,degrees,N/A,N/A,
7/18/2017 12:00:00 PM,Lake Elsinore,195.7,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 PM,Lake Elsinore,291.5,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 PM,Lake Elsinore,316.4,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 PM,Lake Elsinore,259.2,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 PM,Lake Elsinore,241.4,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 PM,Lake Elsinore,232.9,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 PM,Lake Elsinore,145.5,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 PM,Lake Elsinore,152,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 PM,Lake Elsinore,159.8,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 PM,Lake Elsinore,168.6,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 PM,Lake Elsinore,158.1,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 PM,Lake Elsinore,162.5,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 AM,Lake Elsinore,164.2,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 AM,Lake Elsinore,129.6,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 AM,Lake Elsinore,185.8,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 AM,Lake Elsinore,91.5,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 AM,Lake Elsinore,296.3,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 AM,Lake Elsinore,324.8,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 AM,Lake Elsinore,300.4,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 AM,Lake Elsinore,174.1,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 AM,Lake Elsinore,326.4,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 AM,Lake Elsinore,189,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 AM,Lake Elsinore,154.8,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 AM,Lake Elsinore,173.9,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 PM,Lake Elsinore,187.8,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 PM,Lake Elsinore,193.4,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 PM,Lake Elsinore,207.9,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 PM,Lake Elsinore,200.7,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 PM,Lake Elsinore,234.2,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 PM,Lake Elsinore,305,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 PM,Lake Elsinore,170.2,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 PM,Lake Elsinore,165.5,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 PM,Lake Elsinore,166.2,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 PM,Lake Elsinore,160.3,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 PM,Lake Elsinore,149.5,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 PM,Lake Elsinore,152.2,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 AM,Lake Elsinore,151.9,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 AM,Lake Elsinore,146.2,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 AM,Lake Elsinore,151.1,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 AM,Lake Elsinore,27.8,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 AM,Lake Elsinore,193.5,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 AM,Lake Elsinore,129.2,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 AM,Lake Elsinore,50.6,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 AM,Lake Elsinore,160.2,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 AM,Lake Elsinore,117.5,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 AM,Lake Elsinore,228.9,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 AM,Lake Elsinore,221.5,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 AM,Lake Elsinore,208.6,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 PM,Lake Elsinore,231.9,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 PM,Lake Elsinore,234.5,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 PM,Lake Elsinore,240.4,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 PM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 PM,Lake Elsinore,232.4,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 PM,Lake Elsinore,189.3,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 PM,Lake Elsinore,145.1,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 PM,Lake Elsinore,151.1,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 PM,Lake Elsinore,167.2,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 PM,Lake Elsinore,160.4,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 PM,Lake Elsinore,159,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 PM,Lake Elsinore,140.1,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 AM,Lake Elsinore,120.5,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 AM,Lake Elsinore,9.1,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 AM,Lake Elsinore,33,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 AM,Lake Elsinore,338.5,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 AM,Lake Elsinore,342.6,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 AM,Lake Elsinore,328.5,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 AM,Lake Elsinore,172.2,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 AM,Lake Elsinore,226.7,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 AM,Lake Elsinore,222.2,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 AM,Lake Elsinore,210.9,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 AM,Lake Elsinore,201.7,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 PM,Lake Elsinore,262.6,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 PM,Lake Elsinore,216.7,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 PM,Lake Elsinore,244.6,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 PM,Lake Elsinore,304.7,1-hr,degrees,N/A,N/A,
7/21/2017 4:00:00 PM,Lake Elsinore,294.9,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 PM,Lake Elsinore,294.4,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 PM,Lake Elsinore,309.5,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 PM,Lake Elsinore,211.2,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 PM,Lake Elsinore,157.1,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 PM,Lake Elsinore,164.4,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 PM,Lake Elsinore,155.4,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 PM,Lake Elsinore,149.2,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 AM,Lake Elsinore,174.1,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 AM,Lake Elsinore,158.7,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 AM,Lake Elsinore,205.9,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 AM,Lake Elsinore,337.6,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 AM,Lake Elsinore,338.9,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 AM,Lake Elsinore,355.1,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 AM,Lake Elsinore,327.7,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 AM,Lake Elsinore,304.4,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 AM,Lake Elsinore,227.6,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 AM,Lake Elsinore,210.1,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 AM,Lake Elsinore,189.9,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 AM,Lake Elsinore,212.3,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 PM,Lake Elsinore,247.7,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 PM,Lake Elsinore,275.3,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 PM,Lake Elsinore,315,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 PM,Lake Elsinore,308.6,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 PM,Lake Elsinore,208,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 PM,Lake Elsinore,147,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 PM,Lake Elsinore,159.4,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 PM,Lake Elsinore,166.5,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 PM,Lake Elsinore,167.3,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 PM,Lake Elsinore,161.3,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 PM,Lake Elsinore,154.6,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 PM,Lake Elsinore,267.9,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 AM,Lake Elsinore,320.4,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 AM,Lake Elsinore,327.6,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 AM,Lake Elsinore,314.8,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 AM,Lake Elsinore,318.9,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 AM,Lake Elsinore,330.4,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 AM,Lake Elsinore,311.9,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 AM,Lake Elsinore,10.2,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 AM,Lake Elsinore,183.8,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 AM,Lake Elsinore,187,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 AM,Lake Elsinore,180.6,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 AM,Lake Elsinore,175.3,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 AM,Lake Elsinore,209,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 PM,Lake Elsinore,201.8,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 PM,Lake Elsinore,278.6,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 PM,Lake Elsinore,314.4,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 PM,Lake Elsinore,251.1,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 PM,Lake Elsinore,242.3,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 PM,Lake Elsinore,204.6,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 PM,Lake Elsinore,144.6,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 PM,Lake Elsinore,142.2,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 PM,Lake Elsinore,148.5,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 PM,Lake Elsinore,147.6,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 PM,Lake Elsinore,153.7,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 PM,Lake Elsinore,159.6,1-hr,degrees,N/A,N/A,
7/24/2017 12:00:00 AM,Lake Elsinore,154.4,1-hr,degrees,N/A,N/A,
7/24/2017 1:00:00 AM,Lake Elsinore,190.1,1-hr,degrees,N/A,N/A,
7/24/2017 2:00:00 AM,Lake Elsinore,336.8,1-hr,degrees,N/A,N/A,
7/24/2017 3:00:00 AM,Lake Elsinore,321.1,1-hr,degrees,N/A,N/A,
7/24/2017 4:00:00 AM,Lake Elsinore,159.6,1-hr,degrees,N/A,N/A,
7/24/2017 5:00:00 AM,Lake Elsinore,272.6,1-hr,degrees,N/A,N/A,
7/24/2017 6:00:00 AM,Lake Elsinore,308.1,1-hr,degrees,N/A,N/A,
7/24/2017 7:00:00 AM,Lake Elsinore,185.3,1-hr,degrees,N/A,N/A,
7/24/2017 8:00:00 AM,Lake Elsinore,185.7,1-hr,degrees,N/A,N/A,
7/24/2017 9:00:00 AM,Lake Elsinore,153.2,1-hr,degrees,N/A,N/A,
7/24/2017 10:00:00 AM,Lake Elsinore,285.5,1-hr,degrees,N/A,N/A,
7/24/2017 11:00:00 AM,Lake Elsinore,291.2,1-hr,degrees,N/A,N/A,
7/24/2017 12:00:00 PM,Lake Elsinore,224.5,1-hr,degrees,N/A,N/A,
7/24/2017 1:00:00 PM,Lake Elsinore,240.1,1-hr,degrees,N/A,N/A,
7/24/2017 2:00:00 PM,Lake Elsinore,304.2,1-hr,degrees,N/A,N/A,
7/24/2017 3:00:00 PM,Lake Elsinore,309.7,1-hr,degrees,N/A,N/A,
7/24/2017 4:00:00 PM,Lake Elsinore,312.3,1-hr,degrees,N/A,N/A,
7/24/2017 5:00:00 PM,Lake Elsinore,304.3,1-hr,degrees,N/A,N/A,
7/24/2017 6:00:00 PM,Lake Elsinore,315.4,1-hr,degrees,N/A,N/A,
7/24/2017 7:00:00 PM,Lake Elsinore,293.5,1-hr,degrees,N/A,N/A,
7/24/2017 8:00:00 PM,Lake Elsinore,192.6,1-hr,degrees,N/A,N/A,
7/24/2017 9:00:00 PM,Lake Elsinore,155.8,1-hr,degrees,N/A,N/A,
7/24/2017 10:00:00 PM,Lake Elsinore,167.5,1-hr,degrees,N/A,N/A,
7/24/2017 11:00:00 PM,Lake Elsinore,160.1,1-hr,degrees,N/A,N/A,
7/25/2017 12:00:00 AM,Lake Elsinore,149.3,1-hr,degrees,N/A,N/A,
7/25/2017 1:00:00 AM,Lake Elsinore,146.9,1-hr,degrees,N/A,N/A,
7/25/2017 2:00:00 AM,Lake Elsinore,153.5,1-hr,degrees,N/A,N/A,
7/25/2017 3:00:00 AM,Lake Elsinore,150.2,1-hr,degrees,N/A,N/A,
7/25/2017 4:00:00 AM,Lake Elsinore,168.4,1-hr,degrees,N/A,N/A,
7/25/2017 5:00:00 AM,Lake Elsinore,178.9,1-hr,degrees,N/A,N/A,
7/25/2017 6:00:00 AM,Lake Elsinore,284.8,1-hr,degrees,N/A,N/A,
7/25/2017 7:00:00 AM,Lake Elsinore,213.5,1-hr,degrees,N/A,N/A,
7/25/2017 8:00:00 AM,Lake Elsinore,154,1-hr,degrees,N/A,N/A,
7/25/2017 9:00:00 AM,Lake Elsinore,195.3,1-hr,degrees,N/A,N/A,
7/25/2017 10:00:00 AM,Lake Elsinore,208.2,1-hr,degrees,N/A,N/A,
