Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/4/2018 5:00:00 AM,Lake Elsinore,141.9,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 AM,Lake Elsinore,138.3,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 AM,Lake Elsinore,147.2,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 AM,Lake Elsinore,223.4,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 AM,Lake Elsinore,198.2,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 AM,Lake Elsinore,170.2,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 AM,Lake Elsinore,130.6,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 PM,Lake Elsinore,123.7,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 PM,Lake Elsinore,242.3,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 PM,Lake Elsinore,225.2,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 PM,Lake Elsinore,236.7,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 PM,Lake Elsinore,235.3,1-hr,degrees,N/A,N/A,
7/4/2018 5:00:00 PM,Lake Elsinore,209.6,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 PM,Lake Elsinore,156.1,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 PM,Lake Elsinore,158.3,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 PM,Lake Elsinore,242.7,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 PM,Lake Elsinore,244.6,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 PM,Lake Elsinore,327.3,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 PM,Lake Elsinore,331.4,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 AM,Lake Elsinore,319.8,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 AM,Lake Elsinore,323.4,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 AM,Lake Elsinore,356.6,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 AM,Lake Elsinore,348.5,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 AM,Lake Elsinore,33.1,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 AM,Lake Elsinore,211.5,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 AM,Lake Elsinore,286.5,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 AM,Lake Elsinore,226.5,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 AM,Lake Elsinore,294,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 AM,Lake Elsinore,334.6,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 AM,Lake Elsinore,341.9,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 PM,Lake Elsinore,273.5,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 PM,Lake Elsinore,308.1,1-hr,degrees,N/A,N/A,
7/5/2018 2:00:00 PM,Lake Elsinore,308.5,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 PM,Lake Elsinore,315.7,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 PM,Lake Elsinore,306.8,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 PM,Lake Elsinore,311.4,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 PM,Lake Elsinore,333.4,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 PM,Lake Elsinore,335.9,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 PM,Lake Elsinore,316.2,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 PM,Lake Elsinore,118.7,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 PM,Lake Elsinore,335,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 PM,Lake Elsinore,345.1,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 AM,Lake Elsinore,347.5,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 AM,Lake Elsinore,337.5,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 AM,Lake Elsinore,351.2,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 AM,Lake Elsinore,338.9,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 AM,Lake Elsinore,191.9,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 AM,Lake Elsinore,356.3,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 AM,Lake Elsinore,344.8,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 AM,Lake Elsinore,185.9,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 AM,Lake Elsinore,317.7,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 AM,Lake Elsinore,331.5,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 AM,Lake Elsinore,243.1,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 AM,Lake Elsinore,223.8,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 PM,Lake Elsinore,229,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 PM,Lake Elsinore,222.2,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 PM,Lake Elsinore,251.9,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 PM,Lake Elsinore,271.2,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 PM,Lake Elsinore,230.5,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 PM,Lake Elsinore,242.8,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 PM,Lake Elsinore,242.7,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 PM,Lake Elsinore,247.9,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 PM,Lake Elsinore,81,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 PM,Lake Elsinore,23.2,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 PM,Lake Elsinore,2.9,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 PM,Lake Elsinore,345,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 AM,Lake Elsinore,274.6,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 AM,Lake Elsinore,41.6,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 AM,Lake Elsinore,325.5,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 AM,Lake Elsinore,12.2,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 AM,Lake Elsinore,345,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 AM,Lake Elsinore,231.3,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 AM,Lake Elsinore,229.5,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 AM,Lake Elsinore,237.1,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 AM,Lake Elsinore,205.6,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 AM,Lake Elsinore,228.2,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 AM,Lake Elsinore,239.2,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 PM,Lake Elsinore,125.7,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 PM,Lake Elsinore,149.8,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 PM,Lake Elsinore,209.7,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 PM,Lake Elsinore,236.8,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 PM,Lake Elsinore,235.2,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 PM,Lake Elsinore,239.2,1-hr,degrees,N/A,N/A,
7/7/2018 6:00:00 PM,Lake Elsinore,184.6,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 PM,Lake Elsinore,151.2,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 PM,Lake Elsinore,126.1,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 PM,Lake Elsinore,327.9,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 PM,Lake Elsinore,326,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 PM,Lake Elsinore,295.8,1-hr,degrees,N/A,N/A,
7/8/2018 12:00:00 AM,Lake Elsinore,19.1,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 AM,Lake Elsinore,330.1,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 AM,Lake Elsinore,341,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 AM,Lake Elsinore,324.5,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 AM,Lake Elsinore,345.8,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 AM,Lake Elsinore,310.1,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 AM,Lake Elsinore,218.4,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 AM,Lake Elsinore,206.9,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 AM,Lake Elsinore,188.5,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 AM,Lake Elsinore,197.4,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 AM,Lake Elsinore,233.2,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 PM,Lake Elsinore,232.5,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 PM,Lake Elsinore,234.3,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 PM,Lake Elsinore,235.8,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 PM,Lake Elsinore,236.8,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 PM,Lake Elsinore,250.4,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 PM,Lake Elsinore,173.5,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 PM,Lake Elsinore,86,1-hr,degrees,N/A,N/A,
7/8/2018 8:00:00 PM,Lake Elsinore,166.6,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 PM,Lake Elsinore,168.9,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 PM,Lake Elsinore,177.9,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 PM,Lake Elsinore,161.7,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 AM,Lake Elsinore,187.5,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 AM,Lake Elsinore,170.4,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 AM,Lake Elsinore,232.9,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 AM,Lake Elsinore,88.9,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 AM,Lake Elsinore,354.6,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 AM,Lake Elsinore,327.5,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 AM,Lake Elsinore,313.1,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 AM,Lake Elsinore,191.3,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 AM,Lake Elsinore,209.6,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 AM,Lake Elsinore,160.9,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 AM,Lake Elsinore,89.3,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 PM,Lake Elsinore,146.9,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 PM,Lake Elsinore,142,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 PM,Lake Elsinore,148.9,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 PM,Lake Elsinore,165.3,1-hr,degrees,N/A,N/A,
7/9/2018 4:00:00 PM,Lake Elsinore,180.9,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 PM,Lake Elsinore,182.7,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 PM,Lake Elsinore,155.1,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 PM,Lake Elsinore,160.5,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 PM,Lake Elsinore,169.2,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 PM,Lake Elsinore,161.7,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 PM,Lake Elsinore,193,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 PM,Lake Elsinore,237.1,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 AM,Lake Elsinore,212.1,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 AM,Lake Elsinore,293.4,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 AM,Lake Elsinore,316.5,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 AM,Lake Elsinore,320,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 AM,Lake Elsinore,7.1,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 AM,Lake Elsinore,170.2,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 AM,Lake Elsinore,192.3,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 AM,Lake Elsinore,200.5,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 AM,Lake Elsinore,180.9,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 AM,Lake Elsinore,188.2,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 AM,Lake Elsinore,197.5,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 AM,Lake Elsinore,136.4,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 PM,Lake Elsinore,134.3,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 PM,Lake Elsinore,132.6,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 PM,Lake Elsinore,156.8,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 PM,Lake Elsinore,231.5,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 PM,Lake Elsinore,224.7,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 PM,Lake Elsinore,232,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 PM,Lake Elsinore,210.8,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 PM,Lake Elsinore,157.8,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 PM,Lake Elsinore,175.3,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 PM,Lake Elsinore,164.8,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 PM,Lake Elsinore,162.1,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 PM,Lake Elsinore,158,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 AM,Lake Elsinore,271.3,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 AM,Lake Elsinore,321.3,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 AM,Lake Elsinore,311.9,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 AM,Lake Elsinore,2.1,1-hr,degrees,N/A,N/A,
7/11/2018 4:00:00 AM,Lake Elsinore,283.8,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 AM,Lake Elsinore,353.3,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 AM,Lake Elsinore,323.8,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 AM,Lake Elsinore,83.3,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 AM,Lake Elsinore,248.9,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 AM,Lake Elsinore,197,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 AM,Lake Elsinore,209.9,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 AM,Lake Elsinore,216,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 PM,Lake Elsinore,233.5,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 PM,Lake Elsinore,275.9,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 PM,Lake Elsinore,228.5,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 PM,Lake Elsinore,222.2,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 PM,Lake Elsinore,226.8,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 PM,Lake Elsinore,159.9,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 PM,Lake Elsinore,151.9,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 PM,Lake Elsinore,155,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 PM,Lake Elsinore,165.3,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 PM,Lake Elsinore,149.7,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 PM,Lake Elsinore,154.4,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 AM,Lake Elsinore,164.3,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 AM,Lake Elsinore,338.1,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 AM,Lake Elsinore,325.9,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 AM,Lake Elsinore,327.2,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 AM,Lake Elsinore,324.9,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 AM,Lake Elsinore,351.3,1-hr,degrees,N/A,N/A,
7/12/2018 6:00:00 AM,Lake Elsinore,180.2,1-hr,degrees,N/A,N/A,
7/12/2018 7:00:00 AM,Lake Elsinore,209.6,1-hr,degrees,N/A,N/A,
7/12/2018 8:00:00 AM,Lake Elsinore,227.7,1-hr,degrees,N/A,N/A,
7/12/2018 9:00:00 AM,Lake Elsinore,211.5,1-hr,degrees,N/A,N/A,
7/12/2018 10:00:00 AM,Lake Elsinore,251.8,1-hr,degrees,N/A,N/A,
7/12/2018 11:00:00 AM,Lake Elsinore,251.8,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 PM,Lake Elsinore,247.2,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 PM,Lake Elsinore,231.1,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 PM,Lake Elsinore,231,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 PM,Lake Elsinore,235.1,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 PM,Lake Elsinore,235.9,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 PM,Lake Elsinore,179,1-hr,degrees,N/A,N/A,
7/12/2018 6:00:00 PM,Lake Elsinore,152.3,1-hr,degrees,N/A,N/A,
7/12/2018 7:00:00 PM,Lake Elsinore,167.1,1-hr,degrees,N/A,N/A,
7/12/2018 8:00:00 PM,Lake Elsinore,161.6,1-hr,degrees,N/A,N/A,
7/12/2018 9:00:00 PM,Lake Elsinore,153.2,1-hr,degrees,N/A,N/A,
7/12/2018 10:00:00 PM,Lake Elsinore,188.5,1-hr,degrees,N/A,N/A,
7/12/2018 11:00:00 PM,Lake Elsinore,264.3,1-hr,degrees,N/A,N/A,
7/13/2018 12:00:00 AM,Lake Elsinore,323.6,1-hr,degrees,N/A,N/A,
7/13/2018 1:00:00 AM,Lake Elsinore,304.3,1-hr,degrees,N/A,N/A,
7/13/2018 2:00:00 AM,Lake Elsinore,313.9,1-hr,degrees,N/A,N/A,
7/13/2018 3:00:00 AM,Lake Elsinore,321.4,1-hr,degrees,N/A,N/A,
7/13/2018 4:00:00 AM,Lake Elsinore,318.5,1-hr,degrees,N/A,N/A,
7/13/2018 5:00:00 AM,Lake Elsinore,319.4,1-hr,degrees,N/A,N/A,
7/13/2018 6:00:00 AM,Lake Elsinore,12.7,1-hr,degrees,N/A,N/A,
7/13/2018 7:00:00 AM,Lake Elsinore,224.1,1-hr,degrees,N/A,N/A,
7/13/2018 8:00:00 AM,Lake Elsinore,276.8,1-hr,degrees,N/A,N/A,
7/13/2018 9:00:00 AM,Lake Elsinore,253.7,1-hr,degrees,N/A,N/A,
7/13/2018 11:00:00 AM,Lake Elsinore,296.4,1-hr,degrees,N/A,N/A,
7/13/2018 12:00:00 PM,Lake Elsinore,236.3,1-hr,degrees,N/A,N/A,
7/13/2018 1:00:00 PM,Lake Elsinore,237.5,1-hr,degrees,N/A,N/A,
7/13/2018 2:00:00 PM,Lake Elsinore,229.6,1-hr,degrees,N/A,N/A,
7/13/2018 3:00:00 PM,Lake Elsinore,240.7,1-hr,degrees,N/A,N/A,
7/13/2018 4:00:00 PM,Lake Elsinore,211.2,1-hr,degrees,N/A,N/A,
7/13/2018 5:00:00 PM,Lake Elsinore,159.2,1-hr,degrees,N/A,N/A,
7/13/2018 6:00:00 PM,Lake Elsinore,159.9,1-hr,degrees,N/A,N/A,
