Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/4/2020 1:00:00 PM,Lake Elsinore,276,1-hr,degrees,N/A,N/A,
7/4/2020 2:00:00 PM,Lake Elsinore,230,1-hr,degrees,N/A,N/A,
7/4/2020 3:00:00 PM,Lake Elsinore,236,1-hr,degrees,N/A,N/A,
7/4/2020 4:00:00 PM,Lake Elsinore,246,1-hr,degrees,N/A,N/A,
7/4/2020 5:00:00 PM,Lake Elsinore,279,1-hr,degrees,N/A,N/A,
7/4/2020 6:00:00 PM,Lake Elsinore,265,1-hr,degrees,N/A,N/A,
7/4/2020 7:00:00 PM,Lake Elsinore,176,1-hr,degrees,N/A,N/A,
7/4/2020 8:00:00 PM,Lake Elsinore,149,1-hr,degrees,N/A,N/A,
7/4/2020 9:00:00 PM,Lake Elsinore,155,1-hr,degrees,N/A,N/A,
7/4/2020 10:00:00 PM,Lake Elsinore,130,1-hr,degrees,N/A,N/A,
7/4/2020 11:00:00 PM,Lake Elsinore,68,1-hr,degrees,N/A,N/A,
7/5/2020 12:00:00 AM,Lake Elsinore,335,1-hr,degrees,N/A,N/A,
7/5/2020 1:00:00 AM,Lake Elsinore,331,1-hr,degrees,N/A,N/A,
7/5/2020 2:00:00 AM,Lake Elsinore,321,1-hr,degrees,N/A,N/A,
7/5/2020 3:00:00 AM,Lake Elsinore,328,1-hr,degrees,N/A,N/A,
7/5/2020 4:00:00 AM,Lake Elsinore,333,1-hr,degrees,N/A,N/A,
7/5/2020 5:00:00 AM,Lake Elsinore,23,1-hr,degrees,N/A,N/A,
7/5/2020 6:00:00 AM,Lake Elsinore,207,1-hr,degrees,N/A,N/A,
7/5/2020 7:00:00 AM,Lake Elsinore,195,1-hr,degrees,N/A,N/A,
7/5/2020 8:00:00 AM,Lake Elsinore,211,1-hr,degrees,N/A,N/A,
7/5/2020 9:00:00 AM,Lake Elsinore,220,1-hr,degrees,N/A,N/A,
7/5/2020 10:00:00 AM,Lake Elsinore,215,1-hr,degrees,N/A,N/A,
7/5/2020 11:00:00 AM,Lake Elsinore,238,1-hr,degrees,N/A,N/A,
7/5/2020 12:00:00 PM,Lake Elsinore,229,1-hr,degrees,N/A,N/A,
7/5/2020 1:00:00 PM,Lake Elsinore,223,1-hr,degrees,N/A,N/A,
7/5/2020 2:00:00 PM,Lake Elsinore,235,1-hr,degrees,N/A,N/A,
7/5/2020 3:00:00 PM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
7/5/2020 4:00:00 PM,Lake Elsinore,241,1-hr,degrees,N/A,N/A,
7/5/2020 5:00:00 PM,Lake Elsinore,248,1-hr,degrees,N/A,N/A,
7/5/2020 6:00:00 PM,Lake Elsinore,256,1-hr,degrees,N/A,N/A,
7/5/2020 7:00:00 PM,Lake Elsinore,243,1-hr,degrees,N/A,N/A,
7/5/2020 8:00:00 PM,Lake Elsinore,158,1-hr,degrees,N/A,N/A,
7/5/2020 9:00:00 PM,Lake Elsinore,143,1-hr,degrees,N/A,N/A,
7/5/2020 10:00:00 PM,Lake Elsinore,315,1-hr,degrees,N/A,N/A,
7/5/2020 11:00:00 PM,Lake Elsinore,116,1-hr,degrees,N/A,N/A,
7/6/2020 12:00:00 AM,Lake Elsinore,343,1-hr,degrees,N/A,N/A,
7/6/2020 1:00:00 AM,Lake Elsinore,334,1-hr,degrees,N/A,N/A,
7/6/2020 2:00:00 AM,Lake Elsinore,332,1-hr,degrees,N/A,N/A,
7/6/2020 3:00:00 AM,Lake Elsinore,6,1-hr,degrees,N/A,N/A,
7/6/2020 4:00:00 AM,Lake Elsinore,357,1-hr,degrees,N/A,N/A,
7/6/2020 5:00:00 AM,Lake Elsinore,290,1-hr,degrees,N/A,N/A,
7/6/2020 6:00:00 AM,Lake Elsinore,230,1-hr,degrees,N/A,N/A,
7/6/2020 7:00:00 AM,Lake Elsinore,202,1-hr,degrees,N/A,N/A,
7/6/2020 8:00:00 AM,Lake Elsinore,185,1-hr,degrees,N/A,N/A,
7/6/2020 9:00:00 AM,Lake Elsinore,171,1-hr,degrees,N/A,N/A,
7/6/2020 10:00:00 AM,Lake Elsinore,137,1-hr,degrees,N/A,N/A,
7/6/2020 11:00:00 AM,Lake Elsinore,153,1-hr,degrees,N/A,N/A,
7/6/2020 12:00:00 PM,Lake Elsinore,228,1-hr,degrees,N/A,N/A,
7/6/2020 1:00:00 PM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
7/6/2020 2:00:00 PM,Lake Elsinore,241,1-hr,degrees,N/A,N/A,
7/6/2020 3:00:00 PM,Lake Elsinore,241,1-hr,degrees,N/A,N/A,
7/6/2020 4:00:00 PM,Lake Elsinore,242,1-hr,degrees,N/A,N/A,
7/6/2020 5:00:00 PM,Lake Elsinore,247,1-hr,degrees,N/A,N/A,
7/6/2020 6:00:00 PM,Lake Elsinore,207,1-hr,degrees,N/A,N/A,
7/6/2020 7:00:00 PM,Lake Elsinore,163,1-hr,degrees,N/A,N/A,
7/6/2020 8:00:00 PM,Lake Elsinore,295,1-hr,degrees,N/A,N/A,
7/6/2020 9:00:00 PM,Lake Elsinore,215,1-hr,degrees,N/A,N/A,
7/6/2020 10:00:00 PM,Lake Elsinore,221,1-hr,degrees,N/A,N/A,
7/6/2020 11:00:00 PM,Lake Elsinore,188,1-hr,degrees,N/A,N/A,
7/7/2020 12:00:00 AM,Lake Elsinore,133,1-hr,degrees,N/A,N/A,
7/7/2020 1:00:00 AM,Lake Elsinore,346,1-hr,degrees,N/A,N/A,
7/7/2020 2:00:00 AM,Lake Elsinore,87,1-hr,degrees,N/A,N/A,
7/7/2020 3:00:00 AM,Lake Elsinore,59,1-hr,degrees,N/A,N/A,
7/7/2020 4:00:00 AM,Lake Elsinore,316,1-hr,degrees,N/A,N/A,
7/7/2020 5:00:00 AM,Lake Elsinore,5,1-hr,degrees,N/A,N/A,
7/7/2020 6:00:00 AM,Lake Elsinore,200,1-hr,degrees,N/A,N/A,
7/7/2020 7:00:00 AM,Lake Elsinore,219,1-hr,degrees,N/A,N/A,
7/7/2020 8:00:00 AM,Lake Elsinore,207,1-hr,degrees,N/A,N/A,
7/7/2020 9:00:00 AM,Lake Elsinore,200,1-hr,degrees,N/A,N/A,
7/7/2020 10:00:00 AM,Lake Elsinore,144,1-hr,degrees,N/A,N/A,
7/7/2020 11:00:00 AM,Lake Elsinore,143,1-hr,degrees,N/A,N/A,
7/7/2020 12:00:00 PM,Lake Elsinore,128,1-hr,degrees,N/A,N/A,
7/7/2020 1:00:00 PM,Lake Elsinore,219,1-hr,degrees,N/A,N/A,
7/7/2020 2:00:00 PM,Lake Elsinore,234,1-hr,degrees,N/A,N/A,
7/7/2020 3:00:00 PM,Lake Elsinore,239,1-hr,degrees,N/A,N/A,
7/7/2020 4:00:00 PM,Lake Elsinore,241,1-hr,degrees,N/A,N/A,
7/7/2020 5:00:00 PM,Lake Elsinore,248,1-hr,degrees,N/A,N/A,
7/7/2020 6:00:00 PM,Lake Elsinore,276,1-hr,degrees,N/A,N/A,
7/7/2020 7:00:00 PM,Lake Elsinore,327,1-hr,degrees,N/A,N/A,
7/7/2020 8:00:00 PM,Lake Elsinore,191,1-hr,degrees,N/A,N/A,
7/7/2020 9:00:00 PM,Lake Elsinore,147,1-hr,degrees,N/A,N/A,
7/7/2020 10:00:00 PM,Lake Elsinore,171,1-hr,degrees,N/A,N/A,
7/7/2020 11:00:00 PM,Lake Elsinore,93,1-hr,degrees,N/A,N/A,
7/8/2020 12:00:00 AM,Lake Elsinore,109,1-hr,degrees,N/A,N/A,
7/8/2020 1:00:00 AM,Lake Elsinore,93,1-hr,degrees,N/A,N/A,
7/8/2020 2:00:00 AM,Lake Elsinore,343,1-hr,degrees,N/A,N/A,
7/8/2020 3:00:00 AM,Lake Elsinore,357,1-hr,degrees,N/A,N/A,
7/8/2020 4:00:00 AM,Lake Elsinore,125,1-hr,degrees,N/A,N/A,
7/8/2020 5:00:00 AM,Lake Elsinore,270,1-hr,degrees,N/A,N/A,
7/8/2020 6:00:00 AM,Lake Elsinore,103,1-hr,degrees,N/A,N/A,
7/8/2020 7:00:00 AM,Lake Elsinore,217,1-hr,degrees,N/A,N/A,
7/8/2020 8:00:00 AM,Lake Elsinore,212,1-hr,degrees,N/A,N/A,
7/8/2020 9:00:00 AM,Lake Elsinore,238,1-hr,degrees,N/A,N/A,
7/8/2020 10:00:00 AM,Lake Elsinore,195,1-hr,degrees,N/A,N/A,
7/8/2020 11:00:00 AM,Lake Elsinore,196,1-hr,degrees,N/A,N/A,
7/8/2020 12:00:00 PM,Lake Elsinore,226,1-hr,degrees,N/A,N/A,
7/8/2020 1:00:00 PM,Lake Elsinore,217,1-hr,degrees,N/A,N/A,
7/8/2020 2:00:00 PM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
7/8/2020 3:00:00 PM,Lake Elsinore,239,1-hr,degrees,N/A,N/A,
7/8/2020 4:00:00 PM,Lake Elsinore,233,1-hr,degrees,N/A,N/A,
7/8/2020 5:00:00 PM,Lake Elsinore,238,1-hr,degrees,N/A,N/A,
7/8/2020 6:00:00 PM,Lake Elsinore,224,1-hr,degrees,N/A,N/A,
7/8/2020 7:00:00 PM,Lake Elsinore,171,1-hr,degrees,N/A,N/A,
7/8/2020 8:00:00 PM,Lake Elsinore,164,1-hr,degrees,N/A,N/A,
7/8/2020 9:00:00 PM,Lake Elsinore,159,1-hr,degrees,N/A,N/A,
7/8/2020 10:00:00 PM,Lake Elsinore,165,1-hr,degrees,N/A,N/A,
7/8/2020 11:00:00 PM,Lake Elsinore,39,1-hr,degrees,N/A,N/A,
7/9/2020 12:00:00 AM,Lake Elsinore,4,1-hr,degrees,N/A,N/A,
7/9/2020 1:00:00 AM,Lake Elsinore,348,1-hr,degrees,N/A,N/A,
7/9/2020 2:00:00 AM,Lake Elsinore,328,1-hr,degrees,N/A,N/A,
7/9/2020 3:00:00 AM,Lake Elsinore,335,1-hr,degrees,N/A,N/A,
7/9/2020 4:00:00 AM,Lake Elsinore,344,1-hr,degrees,N/A,N/A,
7/9/2020 5:00:00 AM,Lake Elsinore,354,1-hr,degrees,N/A,N/A,
7/9/2020 6:00:00 AM,Lake Elsinore,322,1-hr,degrees,N/A,N/A,
7/9/2020 7:00:00 AM,Lake Elsinore,215,1-hr,degrees,N/A,N/A,
7/9/2020 8:00:00 AM,Lake Elsinore,236,1-hr,degrees,N/A,N/A,
7/9/2020 9:00:00 AM,Lake Elsinore,266,1-hr,degrees,N/A,N/A,
7/9/2020 10:00:00 AM,Lake Elsinore,302,1-hr,degrees,N/A,N/A,
7/9/2020 11:00:00 AM,Lake Elsinore,198,1-hr,degrees,N/A,N/A,
7/9/2020 12:00:00 PM,Lake Elsinore,197,1-hr,degrees,N/A,N/A,
7/9/2020 1:00:00 PM,Lake Elsinore,222,1-hr,degrees,N/A,N/A,
7/9/2020 2:00:00 PM,Lake Elsinore,239,1-hr,degrees,N/A,N/A,
7/9/2020 3:00:00 PM,Lake Elsinore,236,1-hr,degrees,N/A,N/A,
7/9/2020 4:00:00 PM,Lake Elsinore,240,1-hr,degrees,N/A,N/A,
7/9/2020 5:00:00 PM,Lake Elsinore,303,1-hr,degrees,N/A,N/A,
7/9/2020 6:00:00 PM,Lake Elsinore,310,1-hr,degrees,N/A,N/A,
7/9/2020 7:00:00 PM,Lake Elsinore,223,1-hr,degrees,N/A,N/A,
7/9/2020 8:00:00 PM,Lake Elsinore,159,1-hr,degrees,N/A,N/A,
7/9/2020 9:00:00 PM,Lake Elsinore,144,1-hr,degrees,N/A,N/A,
7/9/2020 10:00:00 PM,Lake Elsinore,173,1-hr,degrees,N/A,N/A,
7/9/2020 11:00:00 PM,Lake Elsinore,353,1-hr,degrees,N/A,N/A,
7/10/2020 12:00:00 AM,Lake Elsinore,344,1-hr,degrees,N/A,N/A,
7/10/2020 1:00:00 AM,Lake Elsinore,327,1-hr,degrees,N/A,N/A,
7/10/2020 2:00:00 AM,Lake Elsinore,323,1-hr,degrees,N/A,N/A,
7/10/2020 3:00:00 AM,Lake Elsinore,328,1-hr,degrees,N/A,N/A,
7/10/2020 4:00:00 AM,Lake Elsinore,337,1-hr,degrees,N/A,N/A,
7/10/2020 5:00:00 AM,Lake Elsinore,302,1-hr,degrees,N/A,N/A,
7/10/2020 6:00:00 AM,Lake Elsinore,108,1-hr,degrees,N/A,N/A,
7/10/2020 7:00:00 AM,Lake Elsinore,206,1-hr,degrees,N/A,N/A,
7/10/2020 8:00:00 AM,Lake Elsinore,220,1-hr,degrees,N/A,N/A,
7/10/2020 9:00:00 AM,Lake Elsinore,209,1-hr,degrees,N/A,N/A,
7/10/2020 10:00:00 AM,Lake Elsinore,230,1-hr,degrees,N/A,N/A,
7/10/2020 11:00:00 AM,Lake Elsinore,145,1-hr,degrees,N/A,N/A,
7/10/2020 12:00:00 PM,Lake Elsinore,169,1-hr,degrees,N/A,N/A,
7/10/2020 1:00:00 PM,Lake Elsinore,221,1-hr,degrees,N/A,N/A,
7/10/2020 2:00:00 PM,Lake Elsinore,244,1-hr,degrees,N/A,N/A,
7/10/2020 3:00:00 PM,Lake Elsinore,236,1-hr,degrees,N/A,N/A,
7/10/2020 4:00:00 PM,Lake Elsinore,242,1-hr,degrees,N/A,N/A,
7/10/2020 5:00:00 PM,Lake Elsinore,285,1-hr,degrees,N/A,N/A,
7/10/2020 6:00:00 PM,Lake Elsinore,309,1-hr,degrees,N/A,N/A,
7/10/2020 7:00:00 PM,Lake Elsinore,294,1-hr,degrees,N/A,N/A,
7/10/2020 8:00:00 PM,Lake Elsinore,194,1-hr,degrees,N/A,N/A,
7/10/2020 9:00:00 PM,Lake Elsinore,206,1-hr,degrees,N/A,N/A,
7/10/2020 10:00:00 PM,Lake Elsinore,133,1-hr,degrees,N/A,N/A,
7/10/2020 11:00:00 PM,Lake Elsinore,6,1-hr,degrees,N/A,N/A,
7/11/2020 12:00:00 AM,Lake Elsinore,33,1-hr,degrees,N/A,N/A,
7/11/2020 1:00:00 AM,Lake Elsinore,303,1-hr,degrees,N/A,N/A,
7/11/2020 2:00:00 AM,Lake Elsinore,350,1-hr,degrees,N/A,N/A,
7/11/2020 3:00:00 AM,Lake Elsinore,339,1-hr,degrees,N/A,N/A,
7/11/2020 4:00:00 AM,Lake Elsinore,75,1-hr,degrees,N/A,N/A,
7/11/2020 5:00:00 AM,Lake Elsinore,125,1-hr,degrees,N/A,N/A,
7/11/2020 6:00:00 AM,Lake Elsinore,297,1-hr,degrees,N/A,N/A,
7/11/2020 7:00:00 AM,Lake Elsinore,228,1-hr,degrees,N/A,N/A,
7/11/2020 8:00:00 AM,Lake Elsinore,215,1-hr,degrees,N/A,N/A,
7/11/2020 9:00:00 AM,Lake Elsinore,211,1-hr,degrees,N/A,N/A,
7/11/2020 10:00:00 AM,Lake Elsinore,204,1-hr,degrees,N/A,N/A,
7/11/2020 11:00:00 AM,Lake Elsinore,256,1-hr,degrees,N/A,N/A,
7/11/2020 12:00:00 PM,Lake Elsinore,304,1-hr,degrees,N/A,N/A,
7/11/2020 1:00:00 PM,Lake Elsinore,296,1-hr,degrees,N/A,N/A,
7/11/2020 2:00:00 PM,Lake Elsinore,238,1-hr,degrees,N/A,N/A,
7/11/2020 3:00:00 PM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
7/11/2020 4:00:00 PM,Lake Elsinore,244,1-hr,degrees,N/A,N/A,
7/11/2020 5:00:00 PM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
7/11/2020 6:00:00 PM,Lake Elsinore,177,1-hr,degrees,N/A,N/A,
7/11/2020 7:00:00 PM,Lake Elsinore,179,1-hr,degrees,N/A,N/A,
7/11/2020 8:00:00 PM,Lake Elsinore,151,1-hr,degrees,N/A,N/A,
7/11/2020 9:00:00 PM,Lake Elsinore,161,1-hr,degrees,N/A,N/A,
7/11/2020 10:00:00 PM,Lake Elsinore,144,1-hr,degrees,N/A,N/A,
7/11/2020 11:00:00 PM,Lake Elsinore,21,1-hr,degrees,N/A,N/A,
7/12/2020 12:00:00 AM,Lake Elsinore,104,1-hr,degrees,N/A,N/A,
7/12/2020 1:00:00 AM,Lake Elsinore,137,1-hr,degrees,N/A,N/A,
7/12/2020 2:00:00 AM,Lake Elsinore,326,1-hr,degrees,N/A,N/A,
7/12/2020 3:00:00 AM,Lake Elsinore,95,1-hr,degrees,N/A,N/A,
7/12/2020 4:00:00 AM,Lake Elsinore,359,1-hr,degrees,N/A,N/A,
7/12/2020 5:00:00 AM,Lake Elsinore,349,1-hr,degrees,N/A,N/A,
7/12/2020 6:00:00 AM,Lake Elsinore,104,1-hr,degrees,N/A,N/A,
7/12/2020 7:00:00 AM,Lake Elsinore,262,1-hr,degrees,N/A,N/A,
7/12/2020 8:00:00 AM,Lake Elsinore,217,1-hr,degrees,N/A,N/A,
7/12/2020 9:00:00 AM,Lake Elsinore,203,1-hr,degrees,N/A,N/A,
7/12/2020 10:00:00 AM,Lake Elsinore,198,1-hr,degrees,N/A,N/A,
7/12/2020 11:00:00 AM,Lake Elsinore,204,1-hr,degrees,N/A,N/A,
7/12/2020 12:00:00 PM,Lake Elsinore,212,1-hr,degrees,N/A,N/A,
7/12/2020 1:00:00 PM,Lake Elsinore,299,1-hr,degrees,N/A,N/A,
7/12/2020 2:00:00 PM,Lake Elsinore,239,1-hr,degrees,N/A,N/A,
7/12/2020 3:00:00 PM,Lake Elsinore,245,1-hr,degrees,N/A,N/A,
7/12/2020 4:00:00 PM,Lake Elsinore,261,1-hr,degrees,N/A,N/A,
7/12/2020 5:00:00 PM,Lake Elsinore,199,1-hr,degrees,N/A,N/A,
7/12/2020 6:00:00 PM,Lake Elsinore,154,1-hr,degrees,N/A,N/A,
7/12/2020 7:00:00 PM,Lake Elsinore,155,1-hr,degrees,N/A,N/A,
7/12/2020 8:00:00 PM,Lake Elsinore,154,1-hr,degrees,N/A,N/A,
7/12/2020 9:00:00 PM,Lake Elsinore,158,1-hr,degrees,N/A,N/A,
7/12/2020 10:00:00 PM,Lake Elsinore,152,1-hr,degrees,N/A,N/A,
7/12/2020 11:00:00 PM,Lake Elsinore,9,1-hr,degrees,N/A,N/A,
7/13/2020 12:00:00 AM,Lake Elsinore,256,1-hr,degrees,N/A,N/A,
7/13/2020 1:00:00 AM,Lake Elsinore,126,1-hr,degrees,N/A,N/A,
7/13/2020 2:00:00 AM,Lake Elsinore,111,1-hr,degrees,N/A,N/A,
7/13/2020 3:00:00 AM,Lake Elsinore,326,1-hr,degrees,N/A,N/A,
7/13/2020 4:00:00 AM,Lake Elsinore,350,1-hr,degrees,N/A,N/A,
7/13/2020 5:00:00 AM,Lake Elsinore,319,1-hr,degrees,N/A,N/A,
7/13/2020 6:00:00 AM,Lake Elsinore,214,1-hr,degrees,N/A,N/A,
7/13/2020 7:00:00 AM,Lake Elsinore,214,1-hr,degrees,N/A,N/A,
7/13/2020 8:00:00 AM,Lake Elsinore,177,1-hr,degrees,N/A,N/A,
7/13/2020 9:00:00 AM,Lake Elsinore,161,1-hr,degrees,N/A,N/A,
7/13/2020 10:00:00 AM,Lake Elsinore,128,1-hr,degrees,N/A,N/A,
7/13/2020 11:00:00 AM,Lake Elsinore,136,1-hr,degrees,N/A,N/A,
7/13/2020 12:00:00 PM,Lake Elsinore,225,1-hr,degrees,N/A,N/A,
7/13/2020 1:00:00 PM,Lake Elsinore,232,1-hr,degrees,N/A,N/A,
7/13/2020 2:00:00 PM,Lake Elsinore,234,1-hr,degrees,N/A,N/A,
7/13/2020 3:00:00 PM,Lake Elsinore,234,1-hr,degrees,N/A,N/A,
7/13/2020 4:00:00 PM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
7/13/2020 5:00:00 PM,Lake Elsinore,236,1-hr,degrees,N/A,N/A,
7/13/2020 6:00:00 PM,Lake Elsinore,218,1-hr,degrees,N/A,N/A,
7/13/2020 7:00:00 PM,Lake Elsinore,154,1-hr,degrees,N/A,N/A,
