Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/3/2019 4:00:00 AM,Lake Elsinore,355,1-hr,degrees,N/A,N/A,
1/3/2019 5:00:00 AM,Lake Elsinore,355,1-hr,degrees,N/A,N/A,
1/3/2019 6:00:00 AM,Lake Elsinore,324,1-hr,degrees,N/A,N/A,
1/3/2019 7:00:00 AM,Lake Elsinore,23,1-hr,degrees,N/A,N/A,
1/3/2019 8:00:00 AM,Lake Elsinore,34,1-hr,degrees,N/A,N/A,
1/3/2019 9:00:00 AM,Lake Elsinore,259,1-hr,degrees,N/A,N/A,
1/3/2019 10:00:00 AM,Lake Elsinore,288,1-hr,degrees,N/A,N/A,
1/3/2019 11:00:00 AM,Lake Elsinore,293,1-hr,degrees,N/A,N/A,
1/3/2019 12:00:00 PM,Lake Elsinore,51,1-hr,degrees,N/A,N/A,
1/3/2019 1:00:00 PM,Lake Elsinore,36,1-hr,degrees,N/A,N/A,
1/3/2019 2:00:00 PM,Lake Elsinore,37,1-hr,degrees,N/A,N/A,
1/3/2019 3:00:00 PM,Lake Elsinore,36,1-hr,degrees,N/A,N/A,
1/3/2019 4:00:00 PM,Lake Elsinore,10,1-hr,degrees,N/A,N/A,
1/3/2019 5:00:00 PM,Lake Elsinore,26,1-hr,degrees,N/A,N/A,
1/3/2019 6:00:00 PM,Lake Elsinore,1,1-hr,degrees,N/A,N/A,
1/3/2019 7:00:00 PM,Lake Elsinore,30,1-hr,degrees,N/A,N/A,
1/3/2019 8:00:00 PM,Lake Elsinore,27,1-hr,degrees,N/A,N/A,
1/3/2019 9:00:00 PM,Lake Elsinore,348,1-hr,degrees,N/A,N/A,
1/3/2019 10:00:00 PM,Lake Elsinore,24,1-hr,degrees,N/A,N/A,
1/3/2019 11:00:00 PM,Lake Elsinore,24,1-hr,degrees,N/A,N/A,
1/4/2019 12:00:00 AM,Lake Elsinore,221,1-hr,degrees,N/A,N/A,
1/4/2019 1:00:00 AM,Lake Elsinore,37,1-hr,degrees,N/A,N/A,
1/4/2019 2:00:00 AM,Lake Elsinore,9,1-hr,degrees,N/A,N/A,
1/4/2019 3:00:00 AM,Lake Elsinore,346,1-hr,degrees,N/A,N/A,
1/4/2019 4:00:00 AM,Lake Elsinore,20,1-hr,degrees,N/A,N/A,
1/4/2019 5:00:00 AM,Lake Elsinore,16,1-hr,degrees,N/A,N/A,
1/4/2019 6:00:00 AM,Lake Elsinore,202,1-hr,degrees,N/A,N/A,
1/4/2019 7:00:00 AM,Lake Elsinore,103,1-hr,degrees,N/A,N/A,
1/4/2019 8:00:00 AM,Lake Elsinore,321,1-hr,degrees,N/A,N/A,
1/4/2019 9:00:00 AM,Lake Elsinore,205,1-hr,degrees,N/A,N/A,
1/4/2019 10:00:00 AM,Lake Elsinore,217,1-hr,degrees,N/A,N/A,
1/4/2019 11:00:00 AM,Lake Elsinore,212,1-hr,degrees,N/A,N/A,
1/4/2019 12:00:00 PM,Lake Elsinore,230,1-hr,degrees,N/A,N/A,
1/4/2019 1:00:00 PM,Lake Elsinore,266,1-hr,degrees,N/A,N/A,
1/4/2019 2:00:00 PM,Lake Elsinore,220,1-hr,degrees,N/A,N/A,
1/4/2019 3:00:00 PM,Lake Elsinore,169,1-hr,degrees,N/A,N/A,
1/4/2019 4:00:00 PM,Lake Elsinore,148,1-hr,degrees,N/A,N/A,
1/4/2019 5:00:00 PM,Lake Elsinore,33,1-hr,degrees,N/A,N/A,
1/4/2019 6:00:00 PM,Lake Elsinore,10,1-hr,degrees,N/A,N/A,
1/4/2019 7:00:00 PM,Lake Elsinore,275,1-hr,degrees,N/A,N/A,
1/4/2019 8:00:00 PM,Lake Elsinore,217,1-hr,degrees,N/A,N/A,
1/4/2019 9:00:00 PM,Lake Elsinore,71,1-hr,degrees,N/A,N/A,
1/4/2019 10:00:00 PM,Lake Elsinore,29,1-hr,degrees,N/A,N/A,
1/4/2019 11:00:00 PM,Lake Elsinore,213,1-hr,degrees,N/A,N/A,
1/5/2019 12:00:00 AM,Lake Elsinore,44,1-hr,degrees,N/A,N/A,
1/5/2019 1:00:00 AM,Lake Elsinore,291,1-hr,degrees,N/A,N/A,
1/5/2019 2:00:00 AM,Lake Elsinore,210,1-hr,degrees,N/A,N/A,
1/5/2019 3:00:00 AM,Lake Elsinore,328,1-hr,degrees,N/A,N/A,
1/5/2019 4:00:00 AM,Lake Elsinore,348,1-hr,degrees,N/A,N/A,
1/5/2019 5:00:00 AM,Lake Elsinore,230,1-hr,degrees,N/A,N/A,
1/5/2019 6:00:00 AM,Lake Elsinore,121,1-hr,degrees,N/A,N/A,
1/5/2019 7:00:00 AM,Lake Elsinore,279,1-hr,degrees,N/A,N/A,
1/5/2019 8:00:00 AM,Lake Elsinore,223,1-hr,degrees,N/A,N/A,
1/5/2019 9:00:00 AM,Lake Elsinore,279,1-hr,degrees,N/A,N/A,
1/5/2019 10:00:00 AM,Lake Elsinore,297,1-hr,degrees,N/A,N/A,
1/5/2019 11:00:00 AM,Lake Elsinore,100,1-hr,degrees,N/A,N/A,
1/5/2019 12:00:00 PM,Lake Elsinore,143,1-hr,degrees,N/A,N/A,
1/5/2019 1:00:00 PM,Lake Elsinore,147,1-hr,degrees,N/A,N/A,
1/5/2019 2:00:00 PM,Lake Elsinore,158,1-hr,degrees,N/A,N/A,
1/5/2019 3:00:00 PM,Lake Elsinore,154,1-hr,degrees,N/A,N/A,
1/5/2019 4:00:00 PM,Lake Elsinore,181,1-hr,degrees,N/A,N/A,
1/5/2019 5:00:00 PM,Lake Elsinore,158,1-hr,degrees,N/A,N/A,
1/5/2019 6:00:00 PM,Lake Elsinore,114,1-hr,degrees,N/A,N/A,
1/5/2019 7:00:00 PM,Lake Elsinore,123,1-hr,degrees,N/A,N/A,
1/5/2019 8:00:00 PM,Lake Elsinore,137,1-hr,degrees,N/A,N/A,
1/5/2019 9:00:00 PM,Lake Elsinore,125,1-hr,degrees,N/A,N/A,
1/5/2019 10:00:00 PM,Lake Elsinore,20,1-hr,degrees,N/A,N/A,
1/5/2019 11:00:00 PM,Lake Elsinore,344,1-hr,degrees,N/A,N/A,
1/6/2019 12:00:00 AM,Lake Elsinore,334,1-hr,degrees,N/A,N/A,
1/6/2019 1:00:00 AM,Lake Elsinore,283,1-hr,degrees,N/A,N/A,
1/6/2019 2:00:00 AM,Lake Elsinore,307,1-hr,degrees,N/A,N/A,
1/6/2019 3:00:00 AM,Lake Elsinore,317,1-hr,degrees,N/A,N/A,
1/6/2019 4:00:00 AM,Lake Elsinore,323,1-hr,degrees,N/A,N/A,
1/6/2019 5:00:00 AM,Lake Elsinore,153,1-hr,degrees,N/A,N/A,
1/6/2019 6:00:00 AM,Lake Elsinore,95,1-hr,degrees,N/A,N/A,
1/6/2019 7:00:00 AM,Lake Elsinore,307,1-hr,degrees,N/A,N/A,
1/6/2019 8:00:00 AM,Lake Elsinore,175,1-hr,degrees,N/A,N/A,
1/6/2019 9:00:00 AM,Lake Elsinore,53,1-hr,degrees,N/A,N/A,
1/6/2019 10:00:00 AM,Lake Elsinore,230,1-hr,degrees,N/A,N/A,
1/6/2019 11:00:00 AM,Lake Elsinore,197,1-hr,degrees,N/A,N/A,
1/6/2019 12:00:00 PM,Lake Elsinore,231,1-hr,degrees,N/A,N/A,
1/6/2019 1:00:00 PM,Lake Elsinore,224,1-hr,degrees,N/A,N/A,
1/6/2019 2:00:00 PM,Lake Elsinore,233,1-hr,degrees,N/A,N/A,
1/6/2019 3:00:00 PM,Lake Elsinore,242,1-hr,degrees,N/A,N/A,
1/6/2019 4:00:00 PM,Lake Elsinore,251,1-hr,degrees,N/A,N/A,
1/6/2019 5:00:00 PM,Lake Elsinore,259,1-hr,degrees,N/A,N/A,
1/6/2019 6:00:00 PM,Lake Elsinore,240,1-hr,degrees,N/A,N/A,
1/6/2019 7:00:00 PM,Lake Elsinore,288,1-hr,degrees,N/A,N/A,
1/6/2019 8:00:00 PM,Lake Elsinore,161,1-hr,degrees,N/A,N/A,
1/6/2019 9:00:00 PM,Lake Elsinore,172,1-hr,degrees,N/A,N/A,
1/6/2019 10:00:00 PM,Lake Elsinore,157,1-hr,degrees,N/A,N/A,
1/6/2019 11:00:00 PM,Lake Elsinore,174,1-hr,degrees,N/A,N/A,
1/7/2019 12:00:00 AM,Lake Elsinore,135,1-hr,degrees,N/A,N/A,
1/7/2019 1:00:00 AM,Lake Elsinore,107,1-hr,degrees,N/A,N/A,
1/7/2019 2:00:00 AM,Lake Elsinore,153,1-hr,degrees,N/A,N/A,
1/7/2019 3:00:00 AM,Lake Elsinore,118,1-hr,degrees,N/A,N/A,
1/7/2019 4:00:00 AM,Lake Elsinore,201,1-hr,degrees,N/A,N/A,
1/7/2019 5:00:00 AM,Lake Elsinore,153,1-hr,degrees,N/A,N/A,
1/7/2019 6:00:00 AM,Lake Elsinore,15,1-hr,degrees,N/A,N/A,
1/7/2019 7:00:00 AM,Lake Elsinore,6,1-hr,degrees,N/A,N/A,
1/7/2019 8:00:00 AM,Lake Elsinore,352,1-hr,degrees,N/A,N/A,
1/7/2019 9:00:00 AM,Lake Elsinore,8,1-hr,degrees,N/A,N/A,
1/7/2019 10:00:00 AM,Lake Elsinore,232,1-hr,degrees,N/A,N/A,
1/7/2019 11:00:00 AM,Lake Elsinore,255,1-hr,degrees,N/A,N/A,
1/7/2019 12:00:00 PM,Lake Elsinore,246,1-hr,degrees,N/A,N/A,
1/7/2019 1:00:00 PM,Lake Elsinore,213,1-hr,degrees,N/A,N/A,
1/7/2019 2:00:00 PM,Lake Elsinore,269,1-hr,degrees,N/A,N/A,
1/7/2019 3:00:00 PM,Lake Elsinore,313,1-hr,degrees,N/A,N/A,
1/7/2019 4:00:00 PM,Lake Elsinore,304,1-hr,degrees,N/A,N/A,
1/7/2019 5:00:00 PM,Lake Elsinore,311,1-hr,degrees,N/A,N/A,
1/7/2019 6:00:00 PM,Lake Elsinore,327,1-hr,degrees,N/A,N/A,
1/7/2019 7:00:00 PM,Lake Elsinore,339,1-hr,degrees,N/A,N/A,
1/7/2019 8:00:00 PM,Lake Elsinore,66,1-hr,degrees,N/A,N/A,
1/7/2019 9:00:00 PM,Lake Elsinore,331,1-hr,degrees,N/A,N/A,
1/7/2019 10:00:00 PM,Lake Elsinore,32,1-hr,degrees,N/A,N/A,
1/7/2019 11:00:00 PM,Lake Elsinore,325,1-hr,degrees,N/A,N/A,
1/8/2019 12:00:00 AM,Lake Elsinore,344,1-hr,degrees,N/A,N/A,
1/8/2019 1:00:00 AM,Lake Elsinore,12,1-hr,degrees,N/A,N/A,
1/8/2019 2:00:00 AM,Lake Elsinore,9,1-hr,degrees,N/A,N/A,
1/8/2019 3:00:00 AM,Lake Elsinore,4,1-hr,degrees,N/A,N/A,
1/8/2019 4:00:00 AM,Lake Elsinore,277,1-hr,degrees,N/A,N/A,
1/8/2019 5:00:00 AM,Lake Elsinore,15,1-hr,degrees,N/A,N/A,
1/8/2019 6:00:00 AM,Lake Elsinore,2,1-hr,degrees,N/A,N/A,
1/8/2019 7:00:00 AM,Lake Elsinore,296,1-hr,degrees,N/A,N/A,
1/8/2019 8:00:00 AM,Lake Elsinore,54,1-hr,degrees,N/A,N/A,
1/8/2019 9:00:00 AM,Lake Elsinore,280,1-hr,degrees,N/A,N/A,
1/8/2019 10:00:00 AM,Lake Elsinore,290,1-hr,degrees,N/A,N/A,
1/8/2019 11:00:00 AM,Lake Elsinore,307,1-hr,degrees,N/A,N/A,
1/8/2019 12:00:00 PM,Lake Elsinore,103,1-hr,degrees,N/A,N/A,
1/8/2019 1:00:00 PM,Lake Elsinore,170,1-hr,degrees,N/A,N/A,
1/8/2019 2:00:00 PM,Lake Elsinore,162,1-hr,degrees,N/A,N/A,
1/8/2019 3:00:00 PM,Lake Elsinore,161,1-hr,degrees,N/A,N/A,
1/8/2019 4:00:00 PM,Lake Elsinore,152,1-hr,degrees,N/A,N/A,
1/8/2019 5:00:00 PM,Lake Elsinore,174,1-hr,degrees,N/A,N/A,
1/8/2019 6:00:00 PM,Lake Elsinore,150,1-hr,degrees,N/A,N/A,
1/8/2019 7:00:00 PM,Lake Elsinore,145,1-hr,degrees,N/A,N/A,
1/8/2019 8:00:00 PM,Lake Elsinore,310,1-hr,degrees,N/A,N/A,
1/8/2019 9:00:00 PM,Lake Elsinore,349,1-hr,degrees,N/A,N/A,
1/8/2019 10:00:00 PM,Lake Elsinore,323,1-hr,degrees,N/A,N/A,
1/8/2019 11:00:00 PM,Lake Elsinore,1,1-hr,degrees,N/A,N/A,
1/9/2019 12:00:00 AM,Lake Elsinore,172,1-hr,degrees,N/A,N/A,
1/9/2019 1:00:00 AM,Lake Elsinore,300,1-hr,degrees,N/A,N/A,
1/9/2019 2:00:00 AM,Lake Elsinore,130,1-hr,degrees,N/A,N/A,
1/9/2019 3:00:00 AM,Lake Elsinore,215,1-hr,degrees,N/A,N/A,
1/9/2019 4:00:00 AM,Lake Elsinore,339,1-hr,degrees,N/A,N/A,
1/9/2019 5:00:00 AM,Lake Elsinore,27,1-hr,degrees,N/A,N/A,
1/9/2019 6:00:00 AM,Lake Elsinore,234,1-hr,degrees,N/A,N/A,
1/9/2019 7:00:00 AM,Lake Elsinore,293,1-hr,degrees,N/A,N/A,
1/9/2019 8:00:00 AM,Lake Elsinore,272,1-hr,degrees,N/A,N/A,
1/9/2019 9:00:00 AM,Lake Elsinore,159,1-hr,degrees,N/A,N/A,
1/9/2019 10:00:00 AM,Lake Elsinore,216,1-hr,degrees,N/A,N/A,
1/9/2019 11:00:00 AM,Lake Elsinore,217,1-hr,degrees,N/A,N/A,
1/9/2019 12:00:00 PM,Lake Elsinore,249,1-hr,degrees,N/A,N/A,
1/9/2019 1:00:00 PM,Lake Elsinore,250,1-hr,degrees,N/A,N/A,
1/9/2019 2:00:00 PM,Lake Elsinore,317,1-hr,degrees,N/A,N/A,
1/9/2019 3:00:00 PM,Lake Elsinore,246,1-hr,degrees,N/A,N/A,
1/9/2019 4:00:00 PM,Lake Elsinore,242,1-hr,degrees,N/A,N/A,
1/9/2019 5:00:00 PM,Lake Elsinore,288,1-hr,degrees,N/A,N/A,
1/9/2019 6:00:00 PM,Lake Elsinore,328,1-hr,degrees,N/A,N/A,
1/9/2019 7:00:00 PM,Lake Elsinore,357,1-hr,degrees,N/A,N/A,
1/9/2019 8:00:00 PM,Lake Elsinore,158,1-hr,degrees,N/A,N/A,
1/9/2019 9:00:00 PM,Lake Elsinore,5,1-hr,degrees,N/A,N/A,
1/9/2019 10:00:00 PM,Lake Elsinore,344,1-hr,degrees,N/A,N/A,
1/9/2019 11:00:00 PM,Lake Elsinore,80,1-hr,degrees,N/A,N/A,
1/10/2019 12:00:00 AM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
1/10/2019 1:00:00 AM,Lake Elsinore,355,1-hr,degrees,N/A,N/A,
1/10/2019 2:00:00 AM,Lake Elsinore,12,1-hr,degrees,N/A,N/A,
1/10/2019 3:00:00 AM,Lake Elsinore,66,1-hr,degrees,N/A,N/A,
1/10/2019 4:00:00 AM,Lake Elsinore,132,1-hr,degrees,N/A,N/A,
1/10/2019 5:00:00 AM,Lake Elsinore,323,1-hr,degrees,N/A,N/A,
1/10/2019 6:00:00 AM,Lake Elsinore,322,1-hr,degrees,N/A,N/A,
1/10/2019 7:00:00 AM,Lake Elsinore,43,1-hr,degrees,N/A,N/A,
1/10/2019 8:00:00 AM,Lake Elsinore,165,1-hr,degrees,N/A,N/A,
1/10/2019 9:00:00 AM,Lake Elsinore,226,1-hr,degrees,N/A,N/A,
1/10/2019 10:00:00 AM,Lake Elsinore,215,1-hr,degrees,N/A,N/A,
1/10/2019 1:00:00 PM,Lake Elsinore,219,1-hr,degrees,N/A,N/A,
1/10/2019 2:00:00 PM,Lake Elsinore,253,1-hr,degrees,N/A,N/A,
1/10/2019 3:00:00 PM,Lake Elsinore,232,1-hr,degrees,N/A,N/A,
1/10/2019 4:00:00 PM,Lake Elsinore,280,1-hr,degrees,N/A,N/A,
1/10/2019 5:00:00 PM,Lake Elsinore,336,1-hr,degrees,N/A,N/A,
1/10/2019 6:00:00 PM,Lake Elsinore,330,1-hr,degrees,N/A,N/A,
1/10/2019 7:00:00 PM,Lake Elsinore,332,1-hr,degrees,N/A,N/A,
1/10/2019 8:00:00 PM,Lake Elsinore,137,1-hr,degrees,N/A,N/A,
1/10/2019 9:00:00 PM,Lake Elsinore,18,1-hr,degrees,N/A,N/A,
1/10/2019 10:00:00 PM,Lake Elsinore,98,1-hr,degrees,N/A,N/A,
1/10/2019 11:00:00 PM,Lake Elsinore,0,1-hr,degrees,N/A,N/A,
1/11/2019 12:00:00 AM,Lake Elsinore,348,1-hr,degrees,N/A,N/A,
1/11/2019 1:00:00 AM,Lake Elsinore,333,1-hr,degrees,N/A,N/A,
1/11/2019 2:00:00 AM,Lake Elsinore,313,1-hr,degrees,N/A,N/A,
1/11/2019 3:00:00 AM,Lake Elsinore,334,1-hr,degrees,N/A,N/A,
1/11/2019 4:00:00 AM,Lake Elsinore,137,1-hr,degrees,N/A,N/A,
1/11/2019 5:00:00 AM,Lake Elsinore,133,1-hr,degrees,N/A,N/A,
1/11/2019 6:00:00 AM,Lake Elsinore,22,1-hr,degrees,N/A,N/A,
1/11/2019 7:00:00 AM,Lake Elsinore,171,1-hr,degrees,N/A,N/A,
1/11/2019 8:00:00 AM,Lake Elsinore,173,1-hr,degrees,N/A,N/A,
1/11/2019 9:00:00 AM,Lake Elsinore,205,1-hr,degrees,N/A,N/A,
1/11/2019 10:00:00 AM,Lake Elsinore,168,1-hr,degrees,N/A,N/A,
1/11/2019 11:00:00 AM,Lake Elsinore,211,1-hr,degrees,N/A,N/A,
1/11/2019 12:00:00 PM,Lake Elsinore,206,1-hr,degrees,N/A,N/A,
1/11/2019 1:00:00 PM,Lake Elsinore,192,1-hr,degrees,N/A,N/A,
1/11/2019 2:00:00 PM,Lake Elsinore,164,1-hr,degrees,N/A,N/A,
1/11/2019 3:00:00 PM,Lake Elsinore,153,1-hr,degrees,N/A,N/A,
1/11/2019 4:00:00 PM,Lake Elsinore,161,1-hr,degrees,N/A,N/A,
1/11/2019 5:00:00 PM,Lake Elsinore,147,1-hr,degrees,N/A,N/A,
1/11/2019 6:00:00 PM,Lake Elsinore,150,1-hr,degrees,N/A,N/A,
1/11/2019 7:00:00 PM,Lake Elsinore,172,1-hr,degrees,N/A,N/A,
1/11/2019 8:00:00 PM,Lake Elsinore,339,1-hr,degrees,N/A,N/A,
1/11/2019 9:00:00 PM,Lake Elsinore,349,1-hr,degrees,N/A,N/A,
1/11/2019 10:00:00 PM,Lake Elsinore,309,1-hr,degrees,N/A,N/A,
1/11/2019 11:00:00 PM,Lake Elsinore,355,1-hr,degrees,N/A,N/A,
1/12/2019 12:00:00 AM,Lake Elsinore,342,1-hr,degrees,N/A,N/A,
1/12/2019 1:00:00 AM,Lake Elsinore,163,1-hr,degrees,N/A,N/A,
1/12/2019 2:00:00 AM,Lake Elsinore,178,1-hr,degrees,N/A,N/A,
1/12/2019 3:00:00 AM,Lake Elsinore,129,1-hr,degrees,N/A,N/A,
1/12/2019 4:00:00 AM,Lake Elsinore,255,1-hr,degrees,N/A,N/A,
1/12/2019 5:00:00 AM,Lake Elsinore,124,1-hr,degrees,N/A,N/A,
1/12/2019 6:00:00 AM,Lake Elsinore,133,1-hr,degrees,N/A,N/A,
1/12/2019 7:00:00 AM,Lake Elsinore,24,1-hr,degrees,N/A,N/A,
1/12/2019 8:00:00 AM,Lake Elsinore,33,1-hr,degrees,N/A,N/A,
1/12/2019 9:00:00 AM,Lake Elsinore,42,1-hr,degrees,N/A,N/A,
1/12/2019 10:00:00 AM,Lake Elsinore,106,1-hr,degrees,N/A,N/A,
1/12/2019 11:00:00 AM,Lake Elsinore,134,1-hr,degrees,N/A,N/A,
1/12/2019 12:00:00 PM,Lake Elsinore,156,1-hr,degrees,N/A,N/A,
1/12/2019 1:00:00 PM,Lake Elsinore,160,1-hr,degrees,N/A,N/A,
1/12/2019 2:00:00 PM,Lake Elsinore,143,1-hr,degrees,N/A,N/A,
1/12/2019 3:00:00 PM,Lake Elsinore,325,1-hr,degrees,N/A,N/A,
1/12/2019 4:00:00 PM,Lake Elsinore,331,1-hr,degrees,N/A,N/A,
1/12/2019 5:00:00 PM,Lake Elsinore,314,1-hr,degrees,N/A,N/A,
1/12/2019 6:00:00 PM,Lake Elsinore,302,1-hr,degrees,N/A,N/A,
1/12/2019 7:00:00 PM,Lake Elsinore,257,1-hr,degrees,N/A,N/A,
1/12/2019 8:00:00 PM,Lake Elsinore,342,1-hr,degrees,N/A,N/A,
1/12/2019 9:00:00 PM,Lake Elsinore,339,1-hr,degrees,N/A,N/A,
1/13/2019 9:00:00 AM,Lake Elsinore,180,1-hr,degrees,N/A,N/A,
1/13/2019 10:00:00 AM,Lake Elsinore,303,1-hr,degrees,N/A,N/A,
1/13/2019 11:00:00 AM,Lake Elsinore,246,1-hr,degrees,N/A,N/A,
1/13/2019 12:00:00 PM,Lake Elsinore,148,1-hr,degrees,N/A,N/A,
1/13/2019 1:00:00 PM,Lake Elsinore,172,1-hr,degrees,N/A,N/A,
1/13/2019 2:00:00 PM,Lake Elsinore,179,1-hr,degrees,N/A,N/A,
1/13/2019 3:00:00 PM,Lake Elsinore,157,1-hr,degrees,N/A,N/A,
1/13/2019 4:00:00 PM,Lake Elsinore,147,1-hr,degrees,N/A,N/A,
1/13/2019 5:00:00 PM,Lake Elsinore,116,1-hr,degrees,N/A,N/A,
1/13/2019 6:00:00 PM,Lake Elsinore,127,1-hr,degrees,N/A,N/A,
1/13/2019 7:00:00 PM,Lake Elsinore,127,1-hr,degrees,N/A,N/A,
1/13/2019 8:00:00 PM,Lake Elsinore,88,1-hr,degrees,N/A,N/A,
1/13/2019 9:00:00 PM,Lake Elsinore,78,1-hr,degrees,N/A,N/A,
1/13/2019 10:00:00 PM,Lake Elsinore,75,1-hr,degrees,N/A,N/A,
1/13/2019 11:00:00 PM,Lake Elsinore,142,1-hr,degrees,N/A,N/A,
1/14/2019 12:00:00 AM,Lake Elsinore,155,1-hr,degrees,N/A,N/A,
1/14/2019 1:00:00 AM,Lake Elsinore,327,1-hr,degrees,N/A,N/A,
1/14/2019 2:00:00 AM,Lake Elsinore,14,1-hr,degrees,N/A,N/A,
1/14/2019 3:00:00 AM,Lake Elsinore,7,1-hr,degrees,N/A,N/A,
1/14/2019 4:00:00 AM,Lake Elsinore,28,1-hr,degrees,N/A,N/A,
1/14/2019 5:00:00 AM,Lake Elsinore,344,1-hr,degrees,N/A,N/A,
1/14/2019 6:00:00 AM,Lake Elsinore,329,1-hr,degrees,N/A,N/A,
1/14/2019 7:00:00 AM,Lake Elsinore,291,1-hr,degrees,N/A,N/A,
1/14/2019 8:00:00 AM,Lake Elsinore,353,1-hr,degrees,N/A,N/A,
