Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2018 7:00:00 AM,Lake Elsinore,351.2,1-hr,degrees,N/A,N/A,
1/2/2018 8:00:00 AM,Lake Elsinore,346.7,1-hr,degrees,N/A,N/A,
1/2/2018 9:00:00 AM,Lake Elsinore,271.5,1-hr,degrees,N/A,N/A,
1/2/2018 10:00:00 AM,Lake Elsinore,148.3,1-hr,degrees,N/A,N/A,
1/2/2018 11:00:00 AM,Lake Elsinore,198.1,1-hr,degrees,N/A,N/A,
1/2/2018 12:00:00 PM,Lake Elsinore,199.1,1-hr,degrees,N/A,N/A,
1/2/2018 1:00:00 PM,Lake Elsinore,303.5,1-hr,degrees,N/A,N/A,
1/2/2018 2:00:00 PM,Lake Elsinore,294.4,1-hr,degrees,N/A,N/A,
1/2/2018 3:00:00 PM,Lake Elsinore,296.1,1-hr,degrees,N/A,N/A,
1/2/2018 4:00:00 PM,Lake Elsinore,317.4,1-hr,degrees,N/A,N/A,
1/2/2018 5:00:00 PM,Lake Elsinore,316.9,1-hr,degrees,N/A,N/A,
1/2/2018 6:00:00 PM,Lake Elsinore,302.8,1-hr,degrees,N/A,N/A,
1/2/2018 7:00:00 PM,Lake Elsinore,323.4,1-hr,degrees,N/A,N/A,
1/2/2018 8:00:00 PM,Lake Elsinore,323.5,1-hr,degrees,N/A,N/A,
1/2/2018 9:00:00 PM,Lake Elsinore,359.4,1-hr,degrees,N/A,N/A,
1/2/2018 10:00:00 PM,Lake Elsinore,344.9,1-hr,degrees,N/A,N/A,
1/2/2018 11:00:00 PM,Lake Elsinore,4.3,1-hr,degrees,N/A,N/A,
1/3/2018 12:00:00 AM,Lake Elsinore,140.1,1-hr,degrees,N/A,N/A,
1/3/2018 1:00:00 AM,Lake Elsinore,18.1,1-hr,degrees,N/A,N/A,
1/3/2018 2:00:00 AM,Lake Elsinore,14.2,1-hr,degrees,N/A,N/A,
1/3/2018 3:00:00 AM,Lake Elsinore,7.9,1-hr,degrees,N/A,N/A,
1/3/2018 4:00:00 AM,Lake Elsinore,347.5,1-hr,degrees,N/A,N/A,
1/3/2018 5:00:00 AM,Lake Elsinore,340.9,1-hr,degrees,N/A,N/A,
1/3/2018 6:00:00 AM,Lake Elsinore,36.1,1-hr,degrees,N/A,N/A,
1/3/2018 7:00:00 AM,Lake Elsinore,339.8,1-hr,degrees,N/A,N/A,
1/3/2018 8:00:00 AM,Lake Elsinore,312.6,1-hr,degrees,N/A,N/A,
1/3/2018 9:00:00 AM,Lake Elsinore,203.7,1-hr,degrees,N/A,N/A,
1/3/2018 10:00:00 AM,Lake Elsinore,187.2,1-hr,degrees,N/A,N/A,
1/3/2018 11:00:00 AM,Lake Elsinore,232.5,1-hr,degrees,N/A,N/A,
1/3/2018 12:00:00 PM,Lake Elsinore,318.4,1-hr,degrees,N/A,N/A,
1/3/2018 1:00:00 PM,Lake Elsinore,222.7,1-hr,degrees,N/A,N/A,
1/3/2018 2:00:00 PM,Lake Elsinore,223.7,1-hr,degrees,N/A,N/A,
1/3/2018 4:00:00 PM,Lake Elsinore,49.9,1-hr,degrees,N/A,N/A,
1/3/2018 5:00:00 PM,Lake Elsinore,321.8,1-hr,degrees,N/A,N/A,
1/3/2018 6:00:00 PM,Lake Elsinore,46,1-hr,degrees,N/A,N/A,
1/3/2018 7:00:00 PM,Lake Elsinore,167.4,1-hr,degrees,N/A,N/A,
1/3/2018 8:00:00 PM,Lake Elsinore,326.6,1-hr,degrees,N/A,N/A,
1/3/2018 9:00:00 PM,Lake Elsinore,353,1-hr,degrees,N/A,N/A,
1/3/2018 10:00:00 PM,Lake Elsinore,138.6,1-hr,degrees,N/A,N/A,
1/3/2018 11:00:00 PM,Lake Elsinore,312.5,1-hr,degrees,N/A,N/A,
1/4/2018 12:00:00 AM,Lake Elsinore,334.9,1-hr,degrees,N/A,N/A,
1/4/2018 1:00:00 AM,Lake Elsinore,60,1-hr,degrees,N/A,N/A,
1/4/2018 2:00:00 AM,Lake Elsinore,353.4,1-hr,degrees,N/A,N/A,
1/4/2018 3:00:00 AM,Lake Elsinore,4.6,1-hr,degrees,N/A,N/A,
1/4/2018 4:00:00 AM,Lake Elsinore,25.3,1-hr,degrees,N/A,N/A,
1/4/2018 5:00:00 AM,Lake Elsinore,17.6,1-hr,degrees,N/A,N/A,
1/4/2018 6:00:00 AM,Lake Elsinore,14.2,1-hr,degrees,N/A,N/A,
1/4/2018 7:00:00 AM,Lake Elsinore,177.5,1-hr,degrees,N/A,N/A,
1/4/2018 8:00:00 AM,Lake Elsinore,224.3,1-hr,degrees,N/A,N/A,
1/4/2018 9:00:00 AM,Lake Elsinore,209.9,1-hr,degrees,N/A,N/A,
1/4/2018 10:00:00 AM,Lake Elsinore,187.8,1-hr,degrees,N/A,N/A,
1/4/2018 11:00:00 AM,Lake Elsinore,216.1,1-hr,degrees,N/A,N/A,
1/4/2018 12:00:00 PM,Lake Elsinore,225.4,1-hr,degrees,N/A,N/A,
1/4/2018 1:00:00 PM,Lake Elsinore,219.2,1-hr,degrees,N/A,N/A,
1/4/2018 2:00:00 PM,Lake Elsinore,235.1,1-hr,degrees,N/A,N/A,
1/4/2018 3:00:00 PM,Lake Elsinore,277.7,1-hr,degrees,N/A,N/A,
1/4/2018 4:00:00 PM,Lake Elsinore,322.5,1-hr,degrees,N/A,N/A,
1/4/2018 5:00:00 PM,Lake Elsinore,344.8,1-hr,degrees,N/A,N/A,
1/4/2018 6:00:00 PM,Lake Elsinore,315.3,1-hr,degrees,N/A,N/A,
1/4/2018 7:00:00 PM,Lake Elsinore,355.7,1-hr,degrees,N/A,N/A,
1/4/2018 8:00:00 PM,Lake Elsinore,64.4,1-hr,degrees,N/A,N/A,
1/4/2018 9:00:00 PM,Lake Elsinore,317.1,1-hr,degrees,N/A,N/A,
1/4/2018 10:00:00 PM,Lake Elsinore,36.2,1-hr,degrees,N/A,N/A,
1/4/2018 11:00:00 PM,Lake Elsinore,323,1-hr,degrees,N/A,N/A,
1/5/2018 12:00:00 AM,Lake Elsinore,295.4,1-hr,degrees,N/A,N/A,
1/5/2018 1:00:00 AM,Lake Elsinore,36.5,1-hr,degrees,N/A,N/A,
1/5/2018 2:00:00 AM,Lake Elsinore,163.2,1-hr,degrees,N/A,N/A,
1/5/2018 3:00:00 AM,Lake Elsinore,339.9,1-hr,degrees,N/A,N/A,
1/5/2018 4:00:00 AM,Lake Elsinore,350.4,1-hr,degrees,N/A,N/A,
1/5/2018 5:00:00 AM,Lake Elsinore,3.9,1-hr,degrees,N/A,N/A,
1/5/2018 6:00:00 AM,Lake Elsinore,245.4,1-hr,degrees,N/A,N/A,
1/5/2018 7:00:00 AM,Lake Elsinore,211.4,1-hr,degrees,N/A,N/A,
1/5/2018 8:00:00 AM,Lake Elsinore,231.2,1-hr,degrees,N/A,N/A,
1/5/2018 9:00:00 AM,Lake Elsinore,207.7,1-hr,degrees,N/A,N/A,
1/5/2018 10:00:00 AM,Lake Elsinore,211.9,1-hr,degrees,N/A,N/A,
1/5/2018 11:00:00 AM,Lake Elsinore,211.8,1-hr,degrees,N/A,N/A,
1/5/2018 12:00:00 PM,Lake Elsinore,228.4,1-hr,degrees,N/A,N/A,
1/5/2018 1:00:00 PM,Lake Elsinore,223.6,1-hr,degrees,N/A,N/A,
1/5/2018 2:00:00 PM,Lake Elsinore,206.6,1-hr,degrees,N/A,N/A,
1/5/2018 3:00:00 PM,Lake Elsinore,227.3,1-hr,degrees,N/A,N/A,
1/5/2018 4:00:00 PM,Lake Elsinore,285.6,1-hr,degrees,N/A,N/A,
1/5/2018 5:00:00 PM,Lake Elsinore,322.9,1-hr,degrees,N/A,N/A,
1/5/2018 6:00:00 PM,Lake Elsinore,311.5,1-hr,degrees,N/A,N/A,
1/5/2018 7:00:00 PM,Lake Elsinore,332,1-hr,degrees,N/A,N/A,
1/5/2018 8:00:00 PM,Lake Elsinore,333.5,1-hr,degrees,N/A,N/A,
1/5/2018 9:00:00 PM,Lake Elsinore,327.4,1-hr,degrees,N/A,N/A,
1/5/2018 10:00:00 PM,Lake Elsinore,342.7,1-hr,degrees,N/A,N/A,
1/6/2018 12:00:00 AM,Lake Elsinore,17.3,1-hr,degrees,N/A,N/A,
1/6/2018 1:00:00 AM,Lake Elsinore,260.4,1-hr,degrees,N/A,N/A,
1/6/2018 2:00:00 AM,Lake Elsinore,353.6,1-hr,degrees,N/A,N/A,
1/6/2018 3:00:00 AM,Lake Elsinore,18.1,1-hr,degrees,N/A,N/A,
1/6/2018 4:00:00 AM,Lake Elsinore,157.8,1-hr,degrees,N/A,N/A,
1/6/2018 5:00:00 AM,Lake Elsinore,354.7,1-hr,degrees,N/A,N/A,
1/6/2018 6:00:00 AM,Lake Elsinore,184.3,1-hr,degrees,N/A,N/A,
1/6/2018 7:00:00 AM,Lake Elsinore,263.3,1-hr,degrees,N/A,N/A,
1/6/2018 8:00:00 AM,Lake Elsinore,273.9,1-hr,degrees,N/A,N/A,
1/6/2018 9:00:00 AM,Lake Elsinore,173.2,1-hr,degrees,N/A,N/A,
1/6/2018 10:00:00 AM,Lake Elsinore,217.4,1-hr,degrees,N/A,N/A,
1/6/2018 11:00:00 AM,Lake Elsinore,238.6,1-hr,degrees,N/A,N/A,
1/6/2018 12:00:00 PM,Lake Elsinore,213,1-hr,degrees,N/A,N/A,
1/6/2018 1:00:00 PM,Lake Elsinore,359.8,1-hr,degrees,N/A,N/A,
1/6/2018 2:00:00 PM,Lake Elsinore,314.4,1-hr,degrees,N/A,N/A,
1/6/2018 3:00:00 PM,Lake Elsinore,294.6,1-hr,degrees,N/A,N/A,
1/6/2018 4:00:00 PM,Lake Elsinore,251.5,1-hr,degrees,N/A,N/A,
1/6/2018 5:00:00 PM,Lake Elsinore,258.3,1-hr,degrees,N/A,N/A,
1/6/2018 6:00:00 PM,Lake Elsinore,253.1,1-hr,degrees,N/A,N/A,
1/6/2018 7:00:00 PM,Lake Elsinore,10.6,1-hr,degrees,N/A,N/A,
1/6/2018 8:00:00 PM,Lake Elsinore,38.5,1-hr,degrees,N/A,N/A,
1/6/2018 9:00:00 PM,Lake Elsinore,339.9,1-hr,degrees,N/A,N/A,
1/6/2018 10:00:00 PM,Lake Elsinore,332.7,1-hr,degrees,N/A,N/A,
1/7/2018 12:00:00 AM,Lake Elsinore,351.6,1-hr,degrees,N/A,N/A,
1/7/2018 1:00:00 AM,Lake Elsinore,23.2,1-hr,degrees,N/A,N/A,
1/7/2018 2:00:00 AM,Lake Elsinore,166.4,1-hr,degrees,N/A,N/A,
1/7/2018 3:00:00 AM,Lake Elsinore,354.2,1-hr,degrees,N/A,N/A,
1/7/2018 4:00:00 AM,Lake Elsinore,23.2,1-hr,degrees,N/A,N/A,
1/7/2018 5:00:00 AM,Lake Elsinore,69.4,1-hr,degrees,N/A,N/A,
1/7/2018 6:00:00 AM,Lake Elsinore,356.2,1-hr,degrees,N/A,N/A,
1/7/2018 7:00:00 AM,Lake Elsinore,260.6,1-hr,degrees,N/A,N/A,
1/7/2018 8:00:00 AM,Lake Elsinore,176.1,1-hr,degrees,N/A,N/A,
1/7/2018 9:00:00 AM,Lake Elsinore,346.6,1-hr,degrees,N/A,N/A,
1/7/2018 10:00:00 AM,Lake Elsinore,202.5,1-hr,degrees,N/A,N/A,
1/7/2018 11:00:00 AM,Lake Elsinore,194.8,1-hr,degrees,N/A,N/A,
1/7/2018 12:00:00 PM,Lake Elsinore,198.7,1-hr,degrees,N/A,N/A,
1/7/2018 1:00:00 PM,Lake Elsinore,192.9,1-hr,degrees,N/A,N/A,
1/7/2018 2:00:00 PM,Lake Elsinore,224.1,1-hr,degrees,N/A,N/A,
1/7/2018 3:00:00 PM,Lake Elsinore,255.7,1-hr,degrees,N/A,N/A,
1/7/2018 4:00:00 PM,Lake Elsinore,318.5,1-hr,degrees,N/A,N/A,
1/7/2018 5:00:00 PM,Lake Elsinore,285.9,1-hr,degrees,N/A,N/A,
1/7/2018 6:00:00 PM,Lake Elsinore,301.8,1-hr,degrees,N/A,N/A,
1/7/2018 7:00:00 PM,Lake Elsinore,27.8,1-hr,degrees,N/A,N/A,
1/7/2018 8:00:00 PM,Lake Elsinore,331.7,1-hr,degrees,N/A,N/A,
1/7/2018 9:00:00 PM,Lake Elsinore,6.7,1-hr,degrees,N/A,N/A,
1/7/2018 10:00:00 PM,Lake Elsinore,306,1-hr,degrees,N/A,N/A,
1/7/2018 11:00:00 PM,Lake Elsinore,47.5,1-hr,degrees,N/A,N/A,
1/8/2018 12:00:00 AM,Lake Elsinore,38.6,1-hr,degrees,N/A,N/A,
1/8/2018 1:00:00 AM,Lake Elsinore,92.7,1-hr,degrees,N/A,N/A,
1/8/2018 2:00:00 AM,Lake Elsinore,215.9,1-hr,degrees,N/A,N/A,
1/8/2018 3:00:00 AM,Lake Elsinore,352.9,1-hr,degrees,N/A,N/A,
1/8/2018 4:00:00 AM,Lake Elsinore,64.8,1-hr,degrees,N/A,N/A,
1/8/2018 5:00:00 AM,Lake Elsinore,37.6,1-hr,degrees,N/A,N/A,
1/8/2018 6:00:00 AM,Lake Elsinore,300.7,1-hr,degrees,N/A,N/A,
1/8/2018 7:00:00 AM,Lake Elsinore,297,1-hr,degrees,N/A,N/A,
1/8/2018 8:00:00 AM,Lake Elsinore,190.5,1-hr,degrees,N/A,N/A,
1/8/2018 9:00:00 AM,Lake Elsinore,283.7,1-hr,degrees,N/A,N/A,
1/8/2018 10:00:00 AM,Lake Elsinore,311.3,1-hr,degrees,N/A,N/A,
1/8/2018 11:00:00 AM,Lake Elsinore,160,1-hr,degrees,N/A,N/A,
1/8/2018 12:00:00 PM,Lake Elsinore,2.1,1-hr,degrees,N/A,N/A,
1/8/2018 1:00:00 PM,Lake Elsinore,278.5,1-hr,degrees,N/A,N/A,
1/8/2018 2:00:00 PM,Lake Elsinore,309.1,1-hr,degrees,N/A,N/A,
1/8/2018 3:00:00 PM,Lake Elsinore,340.7,1-hr,degrees,N/A,N/A,
1/8/2018 4:00:00 PM,Lake Elsinore,317.3,1-hr,degrees,N/A,N/A,
1/8/2018 5:00:00 PM,Lake Elsinore,22.4,1-hr,degrees,N/A,N/A,
1/8/2018 6:00:00 PM,Lake Elsinore,108.5,1-hr,degrees,N/A,N/A,
1/8/2018 7:00:00 PM,Lake Elsinore,197.5,1-hr,degrees,N/A,N/A,
1/8/2018 8:00:00 PM,Lake Elsinore,344.2,1-hr,degrees,N/A,N/A,
1/8/2018 9:00:00 PM,Lake Elsinore,358.3,1-hr,degrees,N/A,N/A,
1/8/2018 10:00:00 PM,Lake Elsinore,145.7,1-hr,degrees,N/A,N/A,
1/8/2018 11:00:00 PM,Lake Elsinore,139.9,1-hr,degrees,N/A,N/A,
1/9/2018 12:00:00 AM,Lake Elsinore,141.8,1-hr,degrees,N/A,N/A,
1/9/2018 1:00:00 AM,Lake Elsinore,130.1,1-hr,degrees,N/A,N/A,
1/9/2018 2:00:00 AM,Lake Elsinore,103.8,1-hr,degrees,N/A,N/A,
1/9/2018 3:00:00 AM,Lake Elsinore,127.8,1-hr,degrees,N/A,N/A,
1/9/2018 4:00:00 AM,Lake Elsinore,113.4,1-hr,degrees,N/A,N/A,
1/9/2018 5:00:00 AM,Lake Elsinore,120.2,1-hr,degrees,N/A,N/A,
1/9/2018 6:00:00 AM,Lake Elsinore,130.6,1-hr,degrees,N/A,N/A,
1/9/2018 7:00:00 AM,Lake Elsinore,235.2,1-hr,degrees,N/A,N/A,
1/9/2018 8:00:00 AM,Lake Elsinore,244.5,1-hr,degrees,N/A,N/A,
1/9/2018 9:00:00 AM,Lake Elsinore,164.1,1-hr,degrees,N/A,N/A,
1/9/2018 10:00:00 AM,Lake Elsinore,174.6,1-hr,degrees,N/A,N/A,
1/9/2018 11:00:00 AM,Lake Elsinore,175.9,1-hr,degrees,N/A,N/A,
1/9/2018 12:00:00 PM,Lake Elsinore,192.1,1-hr,degrees,N/A,N/A,
1/9/2018 1:00:00 PM,Lake Elsinore,181.8,1-hr,degrees,N/A,N/A,
1/9/2018 2:00:00 PM,Lake Elsinore,181.6,1-hr,degrees,N/A,N/A,
1/9/2018 3:00:00 PM,Lake Elsinore,216.5,1-hr,degrees,N/A,N/A,
1/9/2018 4:00:00 PM,Lake Elsinore,163.6,1-hr,degrees,N/A,N/A,
1/9/2018 6:00:00 PM,Lake Elsinore,238.4,1-hr,degrees,N/A,N/A,
1/9/2018 7:00:00 PM,Lake Elsinore,224.7,1-hr,degrees,N/A,N/A,
1/9/2018 8:00:00 PM,Lake Elsinore,215.7,1-hr,degrees,N/A,N/A,
1/9/2018 9:00:00 PM,Lake Elsinore,244.3,1-hr,degrees,N/A,N/A,
1/9/2018 10:00:00 PM,Lake Elsinore,290.9,1-hr,degrees,N/A,N/A,
1/9/2018 11:00:00 PM,Lake Elsinore,336.6,1-hr,degrees,N/A,N/A,
1/10/2018 12:00:00 AM,Lake Elsinore,353.8,1-hr,degrees,N/A,N/A,
1/10/2018 1:00:00 AM,Lake Elsinore,112.2,1-hr,degrees,N/A,N/A,
1/10/2018 2:00:00 AM,Lake Elsinore,288.5,1-hr,degrees,N/A,N/A,
1/10/2018 3:00:00 AM,Lake Elsinore,148.2,1-hr,degrees,N/A,N/A,
1/10/2018 4:00:00 AM,Lake Elsinore,65.5,1-hr,degrees,N/A,N/A,
1/10/2018 5:00:00 AM,Lake Elsinore,232.3,1-hr,degrees,N/A,N/A,
1/10/2018 6:00:00 AM,Lake Elsinore,58.1,1-hr,degrees,N/A,N/A,
1/10/2018 7:00:00 AM,Lake Elsinore,9.8,1-hr,degrees,N/A,N/A,
1/10/2018 8:00:00 AM,Lake Elsinore,335.7,1-hr,degrees,N/A,N/A,
1/10/2018 9:00:00 AM,Lake Elsinore,270,1-hr,degrees,N/A,N/A,
1/10/2018 10:00:00 AM,Lake Elsinore,238.7,1-hr,degrees,N/A,N/A,
1/10/2018 11:00:00 AM,Lake Elsinore,176.8,1-hr,degrees,N/A,N/A,
1/10/2018 12:00:00 PM,Lake Elsinore,159.6,1-hr,degrees,N/A,N/A,
1/10/2018 1:00:00 PM,Lake Elsinore,184.5,1-hr,degrees,N/A,N/A,
1/10/2018 2:00:00 PM,Lake Elsinore,202.1,1-hr,degrees,N/A,N/A,
1/10/2018 3:00:00 PM,Lake Elsinore,241.9,1-hr,degrees,N/A,N/A,
1/10/2018 4:00:00 PM,Lake Elsinore,251.9,1-hr,degrees,N/A,N/A,
1/10/2018 5:00:00 PM,Lake Elsinore,216.7,1-hr,degrees,N/A,N/A,
1/10/2018 6:00:00 PM,Lake Elsinore,233.6,1-hr,degrees,N/A,N/A,
1/10/2018 7:00:00 PM,Lake Elsinore,182.8,1-hr,degrees,N/A,N/A,
1/10/2018 8:00:00 PM,Lake Elsinore,174.7,1-hr,degrees,N/A,N/A,
1/10/2018 9:00:00 PM,Lake Elsinore,7,1-hr,degrees,N/A,N/A,
1/10/2018 10:00:00 PM,Lake Elsinore,327.9,1-hr,degrees,N/A,N/A,
1/10/2018 11:00:00 PM,Lake Elsinore,23.6,1-hr,degrees,N/A,N/A,
1/11/2018 12:00:00 AM,Lake Elsinore,344.9,1-hr,degrees,N/A,N/A,
1/11/2018 1:00:00 AM,Lake Elsinore,12.7,1-hr,degrees,N/A,N/A,
1/11/2018 2:00:00 AM,Lake Elsinore,335.8,1-hr,degrees,N/A,N/A,
1/11/2018 4:00:00 AM,Lake Elsinore,297.1,1-hr,degrees,N/A,N/A,
1/11/2018 5:00:00 AM,Lake Elsinore,39.8,1-hr,degrees,N/A,N/A,
1/11/2018 7:00:00 AM,Lake Elsinore,359.7,1-hr,degrees,N/A,N/A,
1/11/2018 8:00:00 AM,Lake Elsinore,69.4,1-hr,degrees,N/A,N/A,
1/11/2018 9:00:00 AM,Lake Elsinore,307.8,1-hr,degrees,N/A,N/A,
1/11/2018 10:00:00 AM,Lake Elsinore,203.6,1-hr,degrees,N/A,N/A,
1/11/2018 11:00:00 AM,Lake Elsinore,144.6,1-hr,degrees,N/A,N/A,
1/11/2018 12:00:00 PM,Lake Elsinore,202.1,1-hr,degrees,N/A,N/A,
1/11/2018 1:00:00 PM,Lake Elsinore,213.2,1-hr,degrees,N/A,N/A,
1/11/2018 2:00:00 PM,Lake Elsinore,219.4,1-hr,degrees,N/A,N/A,
1/11/2018 3:00:00 PM,Lake Elsinore,261.5,1-hr,degrees,N/A,N/A,
1/11/2018 5:00:00 PM,Lake Elsinore,17.4,1-hr,degrees,N/A,N/A,
1/11/2018 6:00:00 PM,Lake Elsinore,288.8,1-hr,degrees,N/A,N/A,
1/11/2018 7:00:00 PM,Lake Elsinore,351.5,1-hr,degrees,N/A,N/A,
1/11/2018 8:00:00 PM,Lake Elsinore,40.8,1-hr,degrees,N/A,N/A,
1/11/2018 9:00:00 PM,Lake Elsinore,28.1,1-hr,degrees,N/A,N/A,
1/11/2018 10:00:00 PM,Lake Elsinore,349.1,1-hr,degrees,N/A,N/A,
1/11/2018 11:00:00 PM,Lake Elsinore,356.4,1-hr,degrees,N/A,N/A,
1/12/2018 12:00:00 AM,Lake Elsinore,88.6,1-hr,degrees,N/A,N/A,
1/12/2018 1:00:00 AM,Lake Elsinore,347.8,1-hr,degrees,N/A,N/A,
1/12/2018 2:00:00 AM,Lake Elsinore,29.2,1-hr,degrees,N/A,N/A,
1/12/2018 3:00:00 AM,Lake Elsinore,11.9,1-hr,degrees,N/A,N/A,
1/12/2018 4:00:00 AM,Lake Elsinore,20.7,1-hr,degrees,N/A,N/A,
1/12/2018 5:00:00 AM,Lake Elsinore,166.9,1-hr,degrees,N/A,N/A,
1/12/2018 6:00:00 AM,Lake Elsinore,50.9,1-hr,degrees,N/A,N/A,
1/12/2018 7:00:00 AM,Lake Elsinore,125.1,1-hr,degrees,N/A,N/A,
1/12/2018 8:00:00 AM,Lake Elsinore,263.1,1-hr,degrees,N/A,N/A,
1/12/2018 9:00:00 AM,Lake Elsinore,314.7,1-hr,degrees,N/A,N/A,
1/12/2018 10:00:00 AM,Lake Elsinore,175.6,1-hr,degrees,N/A,N/A,
1/12/2018 11:00:00 AM,Lake Elsinore,251.5,1-hr,degrees,N/A,N/A,
1/12/2018 12:00:00 PM,Lake Elsinore,239.3,1-hr,degrees,N/A,N/A,
1/12/2018 1:00:00 PM,Lake Elsinore,234.3,1-hr,degrees,N/A,N/A,
1/12/2018 2:00:00 PM,Lake Elsinore,150.9,1-hr,degrees,N/A,N/A,
1/12/2018 3:00:00 PM,Lake Elsinore,22.4,1-hr,degrees,N/A,N/A,
1/12/2018 4:00:00 PM,Lake Elsinore,48.1,1-hr,degrees,N/A,N/A,
1/12/2018 5:00:00 PM,Lake Elsinore,21.9,1-hr,degrees,N/A,N/A,
1/12/2018 6:00:00 PM,Lake Elsinore,350,1-hr,degrees,N/A,N/A,
1/12/2018 7:00:00 PM,Lake Elsinore,339.6,1-hr,degrees,N/A,N/A,
1/12/2018 8:00:00 PM,Lake Elsinore,331,1-hr,degrees,N/A,N/A,
1/12/2018 9:00:00 PM,Lake Elsinore,340.6,1-hr,degrees,N/A,N/A,
1/12/2018 10:00:00 PM,Lake Elsinore,1.9,1-hr,degrees,N/A,N/A,
1/12/2018 11:00:00 PM,Lake Elsinore,344.3,1-hr,degrees,N/A,N/A,
1/13/2018 12:00:00 AM,Lake Elsinore,321.1,1-hr,degrees,N/A,N/A,
1/13/2018 1:00:00 AM,Lake Elsinore,358.9,1-hr,degrees,N/A,N/A,
1/13/2018 2:00:00 AM,Lake Elsinore,317,1-hr,degrees,N/A,N/A,
1/13/2018 3:00:00 AM,Lake Elsinore,328.3,1-hr,degrees,N/A,N/A,
1/13/2018 4:00:00 AM,Lake Elsinore,331.9,1-hr,degrees,N/A,N/A,
1/13/2018 5:00:00 AM,Lake Elsinore,321.6,1-hr,degrees,N/A,N/A,
1/13/2018 6:00:00 AM,Lake Elsinore,305.4,1-hr,degrees,N/A,N/A,
1/13/2018 7:00:00 AM,Lake Elsinore,331.6,1-hr,degrees,N/A,N/A,
1/13/2018 8:00:00 AM,Lake Elsinore,326.5,1-hr,degrees,N/A,N/A,
1/13/2018 9:00:00 AM,Lake Elsinore,341.6,1-hr,degrees,N/A,N/A,
1/13/2018 10:00:00 AM,Lake Elsinore,11.6,1-hr,degrees,N/A,N/A,
1/13/2018 11:00:00 AM,Lake Elsinore,45.5,1-hr,degrees,N/A,N/A,
1/13/2018 12:00:00 PM,Lake Elsinore,34.5,1-hr,degrees,N/A,N/A,
1/13/2018 1:00:00 PM,Lake Elsinore,15.5,1-hr,degrees,N/A,N/A,
1/13/2018 2:00:00 PM,Lake Elsinore,18.3,1-hr,degrees,N/A,N/A,
1/13/2018 3:00:00 PM,Lake Elsinore,37.2,1-hr,degrees,N/A,N/A,
