Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/19/2017 6:00:00 AM,Lake Elsinore,136.2,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 AM,Lake Elsinore,141.1,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 AM,Lake Elsinore,239.2,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 AM,Lake Elsinore,274.7,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 AM,Lake Elsinore,248.3,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 AM,Lake Elsinore,238.5,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 PM,Lake Elsinore,235,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 PM,Lake Elsinore,228,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 PM,Lake Elsinore,217.8,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 PM,Lake Elsinore,220.6,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 PM,Lake Elsinore,220.7,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 PM,Lake Elsinore,215.5,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 PM,Lake Elsinore,194.5,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 PM,Lake Elsinore,195.3,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 PM,Lake Elsinore,161.6,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 PM,Lake Elsinore,124.3,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 PM,Lake Elsinore,197.7,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 PM,Lake Elsinore,194.4,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 AM,Lake Elsinore,172.8,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 AM,Lake Elsinore,183,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 AM,Lake Elsinore,167.2,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 AM,Lake Elsinore,135.8,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 AM,Lake Elsinore,179.2,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 AM,Lake Elsinore,225,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 AM,Lake Elsinore,193.1,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 AM,Lake Elsinore,137.5,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 AM,Lake Elsinore,149.1,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 AM,Lake Elsinore,143.3,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 AM,Lake Elsinore,171.2,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 AM,Lake Elsinore,190.3,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 PM,Lake Elsinore,174.2,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 PM,Lake Elsinore,202.4,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 PM,Lake Elsinore,244.3,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 PM,Lake Elsinore,259.2,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 PM,Lake Elsinore,258.3,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 PM,Lake Elsinore,264.7,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 PM,Lake Elsinore,257.3,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 PM,Lake Elsinore,275.5,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 PM,Lake Elsinore,300.2,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 PM,Lake Elsinore,263.1,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 PM,Lake Elsinore,281.7,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 PM,Lake Elsinore,259.4,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 AM,Lake Elsinore,266.3,1-hr,degrees,N/A,N/A,
1/21/2017 1:00:00 AM,Lake Elsinore,307.8,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 AM,Lake Elsinore,322.6,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 AM,Lake Elsinore,268.9,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 AM,Lake Elsinore,280.6,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 AM,Lake Elsinore,290.7,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 AM,Lake Elsinore,280.9,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 AM,Lake Elsinore,289.2,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 AM,Lake Elsinore,47.4,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 AM,Lake Elsinore,81.9,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 AM,Lake Elsinore,89,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 AM,Lake Elsinore,192.1,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 PM,Lake Elsinore,233.1,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 PM,Lake Elsinore,227.7,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 PM,Lake Elsinore,232.8,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 PM,Lake Elsinore,234.4,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 PM,Lake Elsinore,251.7,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 PM,Lake Elsinore,220,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 PM,Lake Elsinore,157.7,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 PM,Lake Elsinore,174.2,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 PM,Lake Elsinore,151.5,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 PM,Lake Elsinore,116.3,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 PM,Lake Elsinore,165.1,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 AM,Lake Elsinore,176,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 AM,Lake Elsinore,149.2,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 AM,Lake Elsinore,169.6,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 AM,Lake Elsinore,74.4,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 AM,Lake Elsinore,188.2,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 AM,Lake Elsinore,4.4,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 AM,Lake Elsinore,247.8,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 AM,Lake Elsinore,33.7,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 AM,Lake Elsinore,90.5,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 AM,Lake Elsinore,171.4,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 AM,Lake Elsinore,124.9,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 PM,Lake Elsinore,125.8,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 PM,Lake Elsinore,117.8,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 PM,Lake Elsinore,137.7,1-hr,degrees,N/A,N/A,
1/22/2017 3:00:00 PM,Lake Elsinore,128.7,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 PM,Lake Elsinore,149.4,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 PM,Lake Elsinore,169.7,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 PM,Lake Elsinore,177.1,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 PM,Lake Elsinore,178.9,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 PM,Lake Elsinore,193.7,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 PM,Lake Elsinore,234.8,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 PM,Lake Elsinore,237.4,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 PM,Lake Elsinore,210.4,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 AM,Lake Elsinore,206.1,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 AM,Lake Elsinore,247.2,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 AM,Lake Elsinore,237.2,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 AM,Lake Elsinore,253.6,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 AM,Lake Elsinore,242.4,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 AM,Lake Elsinore,251.5,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 AM,Lake Elsinore,235.6,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 AM,Lake Elsinore,237,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 AM,Lake Elsinore,240,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 AM,Lake Elsinore,228.7,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 AM,Lake Elsinore,227.7,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 AM,Lake Elsinore,233.7,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 PM,Lake Elsinore,238,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 PM,Lake Elsinore,247.7,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 PM,Lake Elsinore,293.1,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 PM,Lake Elsinore,264.8,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 PM,Lake Elsinore,259.4,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 PM,Lake Elsinore,242.3,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 PM,Lake Elsinore,246.9,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 PM,Lake Elsinore,246,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 PM,Lake Elsinore,233.5,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 PM,Lake Elsinore,10.6,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 PM,Lake Elsinore,153.7,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 PM,Lake Elsinore,130.1,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 AM,Lake Elsinore,162.9,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 AM,Lake Elsinore,301.2,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 AM,Lake Elsinore,312.2,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 AM,Lake Elsinore,342.1,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 AM,Lake Elsinore,17.3,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 AM,Lake Elsinore,355.6,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 AM,Lake Elsinore,285.5,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 AM,Lake Elsinore,10.2,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 AM,Lake Elsinore,358.1,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 AM,Lake Elsinore,145.5,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 AM,Lake Elsinore,346.2,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 AM,Lake Elsinore,217.8,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 PM,Lake Elsinore,21.5,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 PM,Lake Elsinore,75.4,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 PM,Lake Elsinore,181.5,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 PM,Lake Elsinore,248.5,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 PM,Lake Elsinore,224.4,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 PM,Lake Elsinore,193.8,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 PM,Lake Elsinore,117.6,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 PM,Lake Elsinore,45.2,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 PM,Lake Elsinore,276.8,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 PM,Lake Elsinore,165.3,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 PM,Lake Elsinore,336.2,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 PM,Lake Elsinore,351.2,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 AM,Lake Elsinore,170.9,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 AM,Lake Elsinore,327.8,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 AM,Lake Elsinore,357.3,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 AM,Lake Elsinore,156.8,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 AM,Lake Elsinore,349.2,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 AM,Lake Elsinore,344.2,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 AM,Lake Elsinore,308.7,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 AM,Lake Elsinore,18.3,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 AM,Lake Elsinore,31.6,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 AM,Lake Elsinore,334.1,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 AM,Lake Elsinore,240,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 AM,Lake Elsinore,289.5,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 PM,Lake Elsinore,23.1,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 PM,Lake Elsinore,281.5,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 PM,Lake Elsinore,288.1,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 PM,Lake Elsinore,301.3,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 PM,Lake Elsinore,277.3,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 PM,Lake Elsinore,247.5,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 PM,Lake Elsinore,346.5,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 PM,Lake Elsinore,323.2,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 PM,Lake Elsinore,348.3,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 PM,Lake Elsinore,356.3,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 PM,Lake Elsinore,336.2,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 PM,Lake Elsinore,327.4,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 AM,Lake Elsinore,349.5,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 AM,Lake Elsinore,1,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 AM,Lake Elsinore,357.4,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 AM,Lake Elsinore,350.3,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 AM,Lake Elsinore,40.7,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 AM,Lake Elsinore,354.9,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 AM,Lake Elsinore,355.9,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 AM,Lake Elsinore,6.1,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 AM,Lake Elsinore,332.6,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 AM,Lake Elsinore,354.8,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 AM,Lake Elsinore,149.3,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 AM,Lake Elsinore,328.2,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 PM,Lake Elsinore,299.3,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 PM,Lake Elsinore,30.6,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 PM,Lake Elsinore,39.4,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 PM,Lake Elsinore,37.2,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 PM,Lake Elsinore,30.5,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 PM,Lake Elsinore,357.7,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 PM,Lake Elsinore,323.1,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 PM,Lake Elsinore,322.4,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 PM,Lake Elsinore,313.3,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 PM,Lake Elsinore,332.8,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 PM,Lake Elsinore,319.2,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 PM,Lake Elsinore,332.1,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 AM,Lake Elsinore,323.3,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 AM,Lake Elsinore,305.2,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 AM,Lake Elsinore,324,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 AM,Lake Elsinore,341.7,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 AM,Lake Elsinore,322.2,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 AM,Lake Elsinore,345.2,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 AM,Lake Elsinore,333.6,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 AM,Lake Elsinore,6.2,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 AM,Lake Elsinore,10.2,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 AM,Lake Elsinore,10.9,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 AM,Lake Elsinore,45.4,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 AM,Lake Elsinore,2,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 PM,Lake Elsinore,347.2,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 PM,Lake Elsinore,3.3,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 PM,Lake Elsinore,15.7,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 PM,Lake Elsinore,353.8,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 PM,Lake Elsinore,346.8,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 PM,Lake Elsinore,344.7,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 PM,Lake Elsinore,330.5,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 PM,Lake Elsinore,318.4,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 PM,Lake Elsinore,331.7,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 PM,Lake Elsinore,332.1,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 PM,Lake Elsinore,333.1,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 PM,Lake Elsinore,333.4,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 AM,Lake Elsinore,330.5,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 AM,Lake Elsinore,343.8,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 AM,Lake Elsinore,350,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 AM,Lake Elsinore,328.8,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 AM,Lake Elsinore,318.8,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 AM,Lake Elsinore,342.3,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 AM,Lake Elsinore,315.6,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 AM,Lake Elsinore,330.7,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 AM,Lake Elsinore,319.4,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 AM,Lake Elsinore,337.2,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 AM,Lake Elsinore,309.7,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 AM,Lake Elsinore,336.8,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 PM,Lake Elsinore,344.5,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 PM,Lake Elsinore,314.1,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 PM,Lake Elsinore,327.5,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 PM,Lake Elsinore,325.2,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 PM,Lake Elsinore,338.6,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 PM,Lake Elsinore,333.1,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 PM,Lake Elsinore,326.5,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 PM,Lake Elsinore,320.9,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 PM,Lake Elsinore,334.2,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 PM,Lake Elsinore,334.2,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 PM,Lake Elsinore,337.2,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 PM,Lake Elsinore,330.7,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 AM,Lake Elsinore,327.1,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 AM,Lake Elsinore,330.3,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 AM,Lake Elsinore,314.6,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 AM,Lake Elsinore,309.1,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 AM,Lake Elsinore,345,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 AM,Lake Elsinore,323.4,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 AM,Lake Elsinore,336.6,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 AM,Lake Elsinore,328.9,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 AM,Lake Elsinore,328.3,1-hr,degrees,N/A,N/A,
1/29/2017 9:00:00 AM,Lake Elsinore,288.5,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 AM,Lake Elsinore,299.6,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 AM,Lake Elsinore,359.4,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 PM,Lake Elsinore,352.9,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 PM,Lake Elsinore,7.6,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 PM,Lake Elsinore,11,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 PM,Lake Elsinore,12,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 PM,Lake Elsinore,12.7,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 PM,Lake Elsinore,339.7,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 PM,Lake Elsinore,327.8,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 PM,Lake Elsinore,311.8,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 PM,Lake Elsinore,305.1,1-hr,degrees,N/A,N/A,
