Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2018 5:00:00 AM,Central San Bernardino Mountains,42.1,1-hr,deg F,N/A,N/A,
1/2/2018 6:00:00 AM,Central San Bernardino Mountains,42.5,1-hr,deg F,N/A,N/A,
1/2/2018 7:00:00 AM,Central San Bernardino Mountains,42.6,1-hr,deg F,N/A,N/A,
1/2/2018 8:00:00 AM,Central San Bernardino Mountains,45.9,1-hr,deg F,N/A,N/A,
1/2/2018 9:00:00 AM,Central San Bernardino Mountains,55.1,1-hr,deg F,N/A,N/A,
1/2/2018 10:00:00 AM,Central San Bernardino Mountains,57,1-hr,deg F,N/A,N/A,
1/2/2018 11:00:00 AM,Central San Bernardino Mountains,58.9,1-hr,deg F,N/A,N/A,
1/2/2018 12:00:00 PM,Central San Bernardino Mountains,59.1,1-hr,deg F,N/A,N/A,
1/2/2018 1:00:00 PM,Central San Bernardino Mountains,60.2,1-hr,deg F,N/A,N/A,
1/2/2018 2:00:00 PM,Central San Bernardino Mountains,60.3,1-hr,deg F,N/A,N/A,
1/2/2018 3:00:00 PM,Central San Bernardino Mountains,59.9,1-hr,deg F,N/A,N/A,
1/2/2018 4:00:00 PM,Central San Bernardino Mountains,56.1,1-hr,deg F,N/A,N/A,
1/2/2018 5:00:00 PM,Central San Bernardino Mountains,51.1,1-hr,deg F,N/A,N/A,
1/2/2018 6:00:00 PM,Central San Bernardino Mountains,47.5,1-hr,deg F,N/A,N/A,
1/2/2018 7:00:00 PM,Central San Bernardino Mountains,45.4,1-hr,deg F,N/A,N/A,
1/2/2018 8:00:00 PM,Central San Bernardino Mountains,44,1-hr,deg F,N/A,N/A,
1/2/2018 9:00:00 PM,Central San Bernardino Mountains,42.4,1-hr,deg F,N/A,N/A,
1/2/2018 10:00:00 PM,Central San Bernardino Mountains,41,1-hr,deg F,N/A,N/A,
1/2/2018 11:00:00 PM,Central San Bernardino Mountains,40.1,1-hr,deg F,N/A,N/A,
1/3/2018 12:00:00 AM,Central San Bernardino Mountains,38.8,1-hr,deg F,N/A,N/A,
1/3/2018 1:00:00 AM,Central San Bernardino Mountains,37.8,1-hr,deg F,N/A,N/A,
1/3/2018 2:00:00 AM,Central San Bernardino Mountains,37,1-hr,deg F,N/A,N/A,
1/3/2018 3:00:00 AM,Central San Bernardino Mountains,36.4,1-hr,deg F,N/A,N/A,
1/3/2018 4:00:00 AM,Central San Bernardino Mountains,35.9,1-hr,deg F,N/A,N/A,
1/3/2018 5:00:00 AM,Central San Bernardino Mountains,36.8,1-hr,deg F,N/A,N/A,
1/3/2018 6:00:00 AM,Central San Bernardino Mountains,38.7,1-hr,deg F,N/A,N/A,
1/3/2018 7:00:00 AM,Central San Bernardino Mountains,40,1-hr,deg F,N/A,N/A,
1/3/2018 8:00:00 AM,Central San Bernardino Mountains,44.4,1-hr,deg F,N/A,N/A,
1/3/2018 9:00:00 AM,Central San Bernardino Mountains,51.8,1-hr,deg F,N/A,N/A,
1/3/2018 10:00:00 AM,Central San Bernardino Mountains,54.3,1-hr,deg F,N/A,N/A,
1/3/2018 11:00:00 AM,Central San Bernardino Mountains,54.8,1-hr,deg F,N/A,N/A,
1/3/2018 12:00:00 PM,Central San Bernardino Mountains,55.5,1-hr,deg F,N/A,N/A,
1/3/2018 1:00:00 PM,Central San Bernardino Mountains,55.1,1-hr,deg F,N/A,N/A,
1/3/2018 2:00:00 PM,Central San Bernardino Mountains,57.4,1-hr,deg F,N/A,N/A,
1/3/2018 4:00:00 PM,Central San Bernardino Mountains,54,1-hr,deg F,N/A,N/A,
1/3/2018 5:00:00 PM,Central San Bernardino Mountains,52.3,1-hr,deg F,N/A,N/A,
1/3/2018 6:00:00 PM,Central San Bernardino Mountains,54.8,1-hr,deg F,N/A,N/A,
1/3/2018 7:00:00 PM,Central San Bernardino Mountains,53,1-hr,deg F,N/A,N/A,
1/3/2018 8:00:00 PM,Central San Bernardino Mountains,49.8,1-hr,deg F,N/A,N/A,
1/3/2018 9:00:00 PM,Central San Bernardino Mountains,56,1-hr,deg F,N/A,N/A,
1/3/2018 10:00:00 PM,Central San Bernardino Mountains,57.6,1-hr,deg F,N/A,N/A,
1/3/2018 11:00:00 PM,Central San Bernardino Mountains,57.2,1-hr,deg F,N/A,N/A,
1/4/2018 12:00:00 AM,Central San Bernardino Mountains,55.8,1-hr,deg F,N/A,N/A,
1/4/2018 1:00:00 AM,Central San Bernardino Mountains,54.9,1-hr,deg F,N/A,N/A,
1/4/2018 2:00:00 AM,Central San Bernardino Mountains,55.3,1-hr,deg F,N/A,N/A,
1/4/2018 3:00:00 AM,Central San Bernardino Mountains,55.9,1-hr,deg F,N/A,N/A,
1/4/2018 4:00:00 AM,Central San Bernardino Mountains,54.5,1-hr,deg F,N/A,N/A,
1/4/2018 5:00:00 AM,Central San Bernardino Mountains,54,1-hr,deg F,N/A,N/A,
1/4/2018 6:00:00 AM,Central San Bernardino Mountains,49.6,1-hr,deg F,N/A,N/A,
1/4/2018 7:00:00 AM,Central San Bernardino Mountains,55,1-hr,deg F,N/A,N/A,
1/4/2018 8:00:00 AM,Central San Bernardino Mountains,59.2,1-hr,deg F,N/A,N/A,
1/4/2018 9:00:00 AM,Central San Bernardino Mountains,59.6,1-hr,deg F,N/A,N/A,
1/4/2018 10:00:00 AM,Central San Bernardino Mountains,60.3,1-hr,deg F,N/A,N/A,
1/4/2018 11:00:00 AM,Central San Bernardino Mountains,61,1-hr,deg F,N/A,N/A,
1/4/2018 12:00:00 PM,Central San Bernardino Mountains,61.7,1-hr,deg F,N/A,N/A,
1/4/2018 1:00:00 PM,Central San Bernardino Mountains,61.6,1-hr,deg F,N/A,N/A,
1/4/2018 2:00:00 PM,Central San Bernardino Mountains,61.4,1-hr,deg F,N/A,N/A,
1/4/2018 3:00:00 PM,Central San Bernardino Mountains,61.3,1-hr,deg F,N/A,N/A,
1/4/2018 4:00:00 PM,Central San Bernardino Mountains,58,1-hr,deg F,N/A,N/A,
1/4/2018 5:00:00 PM,Central San Bernardino Mountains,57,1-hr,deg F,N/A,N/A,
1/4/2018 6:00:00 PM,Central San Bernardino Mountains,56.7,1-hr,deg F,N/A,N/A,
1/4/2018 7:00:00 PM,Central San Bernardino Mountains,55.9,1-hr,deg F,N/A,N/A,
1/4/2018 8:00:00 PM,Central San Bernardino Mountains,56.7,1-hr,deg F,N/A,N/A,
1/4/2018 9:00:00 PM,Central San Bernardino Mountains,55.6,1-hr,deg F,N/A,N/A,
1/4/2018 10:00:00 PM,Central San Bernardino Mountains,54.3,1-hr,deg F,N/A,N/A,
1/4/2018 11:00:00 PM,Central San Bernardino Mountains,53.3,1-hr,deg F,N/A,N/A,
1/5/2018 12:00:00 AM,Central San Bernardino Mountains,52.5,1-hr,deg F,N/A,N/A,
1/5/2018 1:00:00 AM,Central San Bernardino Mountains,52.4,1-hr,deg F,N/A,N/A,
1/5/2018 2:00:00 AM,Central San Bernardino Mountains,53,1-hr,deg F,N/A,N/A,
1/5/2018 3:00:00 AM,Central San Bernardino Mountains,52.8,1-hr,deg F,N/A,N/A,
1/5/2018 4:00:00 AM,Central San Bernardino Mountains,53.4,1-hr,deg F,N/A,N/A,
1/5/2018 5:00:00 AM,Central San Bernardino Mountains,52.8,1-hr,deg F,N/A,N/A,
1/5/2018 6:00:00 AM,Central San Bernardino Mountains,53.6,1-hr,deg F,N/A,N/A,
1/5/2018 7:00:00 AM,Central San Bernardino Mountains,54,1-hr,deg F,N/A,N/A,
1/5/2018 8:00:00 AM,Central San Bernardino Mountains,54.9,1-hr,deg F,N/A,N/A,
1/5/2018 9:00:00 AM,Central San Bernardino Mountains,56.6,1-hr,deg F,N/A,N/A,
1/5/2018 10:00:00 AM,Central San Bernardino Mountains,57.8,1-hr,deg F,N/A,N/A,
1/5/2018 11:00:00 AM,Central San Bernardino Mountains,59.2,1-hr,deg F,N/A,N/A,
1/5/2018 12:00:00 PM,Central San Bernardino Mountains,60.3,1-hr,deg F,N/A,N/A,
1/5/2018 1:00:00 PM,Central San Bernardino Mountains,61,1-hr,deg F,N/A,N/A,
1/5/2018 2:00:00 PM,Central San Bernardino Mountains,59.2,1-hr,deg F,N/A,N/A,
1/5/2018 3:00:00 PM,Central San Bernardino Mountains,57,1-hr,deg F,N/A,N/A,
1/5/2018 4:00:00 PM,Central San Bernardino Mountains,55.6,1-hr,deg F,N/A,N/A,
1/5/2018 5:00:00 PM,Central San Bernardino Mountains,54.7,1-hr,deg F,N/A,N/A,
1/5/2018 6:00:00 PM,Central San Bernardino Mountains,54.4,1-hr,deg F,N/A,N/A,
1/5/2018 7:00:00 PM,Central San Bernardino Mountains,55.7,1-hr,deg F,N/A,N/A,
1/5/2018 8:00:00 PM,Central San Bernardino Mountains,56.6,1-hr,deg F,N/A,N/A,
1/5/2018 9:00:00 PM,Central San Bernardino Mountains,56.5,1-hr,deg F,N/A,N/A,
1/5/2018 10:00:00 PM,Central San Bernardino Mountains,55.8,1-hr,deg F,N/A,N/A,
1/6/2018 12:00:00 AM,Central San Bernardino Mountains,57.8,1-hr,deg F,N/A,N/A,
1/6/2018 1:00:00 AM,Central San Bernardino Mountains,57.8,1-hr,deg F,N/A,N/A,
1/6/2018 2:00:00 AM,Central San Bernardino Mountains,52.9,1-hr,deg F,N/A,N/A,
1/6/2018 3:00:00 AM,Central San Bernardino Mountains,58.7,1-hr,deg F,N/A,N/A,
1/6/2018 4:00:00 AM,Central San Bernardino Mountains,54.9,1-hr,deg F,N/A,N/A,
1/6/2018 5:00:00 AM,Central San Bernardino Mountains,52.9,1-hr,deg F,N/A,N/A,
1/6/2018 6:00:00 AM,Central San Bernardino Mountains,54,1-hr,deg F,N/A,N/A,
1/6/2018 7:00:00 AM,Central San Bernardino Mountains,55.2,1-hr,deg F,N/A,N/A,
1/6/2018 8:00:00 AM,Central San Bernardino Mountains,57.6,1-hr,deg F,N/A,N/A,
1/6/2018 9:00:00 AM,Central San Bernardino Mountains,60.2,1-hr,deg F,N/A,N/A,
1/6/2018 10:00:00 AM,Central San Bernardino Mountains,59.9,1-hr,deg F,N/A,N/A,
1/6/2018 11:00:00 AM,Central San Bernardino Mountains,59.2,1-hr,deg F,N/A,N/A,
1/6/2018 12:00:00 PM,Central San Bernardino Mountains,57,1-hr,deg F,N/A,N/A,
1/6/2018 1:00:00 PM,Central San Bernardino Mountains,57.6,1-hr,deg F,N/A,N/A,
1/6/2018 2:00:00 PM,Central San Bernardino Mountains,56.3,1-hr,deg F,N/A,N/A,
1/6/2018 3:00:00 PM,Central San Bernardino Mountains,54.4,1-hr,deg F,N/A,N/A,
1/6/2018 4:00:00 PM,Central San Bernardino Mountains,52.7,1-hr,deg F,N/A,N/A,
1/6/2018 5:00:00 PM,Central San Bernardino Mountains,53.1,1-hr,deg F,N/A,N/A,
1/6/2018 6:00:00 PM,Central San Bernardino Mountains,52.5,1-hr,deg F,N/A,N/A,
1/6/2018 7:00:00 PM,Central San Bernardino Mountains,52.4,1-hr,deg F,N/A,N/A,
1/6/2018 8:00:00 PM,Central San Bernardino Mountains,50.1,1-hr,deg F,N/A,N/A,
1/6/2018 9:00:00 PM,Central San Bernardino Mountains,48.6,1-hr,deg F,N/A,N/A,
1/6/2018 10:00:00 PM,Central San Bernardino Mountains,49.8,1-hr,deg F,N/A,N/A,
1/7/2018 12:00:00 AM,Central San Bernardino Mountains,48,1-hr,deg F,N/A,N/A,
1/7/2018 1:00:00 AM,Central San Bernardino Mountains,48.5,1-hr,deg F,N/A,N/A,
1/7/2018 2:00:00 AM,Central San Bernardino Mountains,49.3,1-hr,deg F,N/A,N/A,
1/7/2018 3:00:00 AM,Central San Bernardino Mountains,47.2,1-hr,deg F,N/A,N/A,
1/7/2018 4:00:00 AM,Central San Bernardino Mountains,46.9,1-hr,deg F,N/A,N/A,
1/7/2018 5:00:00 AM,Central San Bernardino Mountains,46.2,1-hr,deg F,N/A,N/A,
1/7/2018 6:00:00 AM,Central San Bernardino Mountains,45.1,1-hr,deg F,N/A,N/A,
1/7/2018 7:00:00 AM,Central San Bernardino Mountains,43.8,1-hr,deg F,N/A,N/A,
1/7/2018 8:00:00 AM,Central San Bernardino Mountains,46.3,1-hr,deg F,N/A,N/A,
1/7/2018 9:00:00 AM,Central San Bernardino Mountains,49.5,1-hr,deg F,N/A,N/A,
1/7/2018 10:00:00 AM,Central San Bernardino Mountains,52.8,1-hr,deg F,N/A,N/A,
1/7/2018 11:00:00 AM,Central San Bernardino Mountains,54.4,1-hr,deg F,N/A,N/A,
1/7/2018 12:00:00 PM,Central San Bernardino Mountains,56.1,1-hr,deg F,N/A,N/A,
1/7/2018 1:00:00 PM,Central San Bernardino Mountains,56.4,1-hr,deg F,N/A,N/A,
1/7/2018 2:00:00 PM,Central San Bernardino Mountains,57.9,1-hr,deg F,N/A,N/A,
1/7/2018 3:00:00 PM,Central San Bernardino Mountains,56.7,1-hr,deg F,N/A,N/A,
1/7/2018 4:00:00 PM,Central San Bernardino Mountains,52.3,1-hr,deg F,N/A,N/A,
1/7/2018 5:00:00 PM,Central San Bernardino Mountains,48.8,1-hr,deg F,N/A,N/A,
1/7/2018 6:00:00 PM,Central San Bernardino Mountains,46.8,1-hr,deg F,N/A,N/A,
1/7/2018 7:00:00 PM,Central San Bernardino Mountains,47.2,1-hr,deg F,N/A,N/A,
1/7/2018 8:00:00 PM,Central San Bernardino Mountains,50.2,1-hr,deg F,N/A,N/A,
1/7/2018 9:00:00 PM,Central San Bernardino Mountains,56,1-hr,deg F,N/A,N/A,
1/7/2018 10:00:00 PM,Central San Bernardino Mountains,56.4,1-hr,deg F,N/A,N/A,
1/7/2018 11:00:00 PM,Central San Bernardino Mountains,57,1-hr,deg F,N/A,N/A,
1/8/2018 12:00:00 AM,Central San Bernardino Mountains,57.3,1-hr,deg F,N/A,N/A,
1/8/2018 1:00:00 AM,Central San Bernardino Mountains,56.8,1-hr,deg F,N/A,N/A,
1/8/2018 2:00:00 AM,Central San Bernardino Mountains,56.3,1-hr,deg F,N/A,N/A,
1/8/2018 3:00:00 AM,Central San Bernardino Mountains,55.9,1-hr,deg F,N/A,N/A,
1/8/2018 4:00:00 AM,Central San Bernardino Mountains,56.2,1-hr,deg F,N/A,N/A,
1/8/2018 5:00:00 AM,Central San Bernardino Mountains,55.9,1-hr,deg F,N/A,N/A,
1/8/2018 6:00:00 AM,Central San Bernardino Mountains,54.9,1-hr,deg F,N/A,N/A,
1/8/2018 7:00:00 AM,Central San Bernardino Mountains,54.9,1-hr,deg F,N/A,N/A,
1/8/2018 8:00:00 AM,Central San Bernardino Mountains,52.2,1-hr,deg F,N/A,N/A,
1/8/2018 9:00:00 AM,Central San Bernardino Mountains,52.6,1-hr,deg F,N/A,N/A,
1/8/2018 10:00:00 AM,Central San Bernardino Mountains,52.2,1-hr,deg F,N/A,N/A,
1/8/2018 11:00:00 AM,Central San Bernardino Mountains,53.2,1-hr,deg F,N/A,N/A,
1/8/2018 12:00:00 PM,Central San Bernardino Mountains,52,1-hr,deg F,N/A,N/A,
1/8/2018 1:00:00 PM,Central San Bernardino Mountains,49.4,1-hr,deg F,N/A,N/A,
1/8/2018 2:00:00 PM,Central San Bernardino Mountains,49.7,1-hr,deg F,N/A,N/A,
1/8/2018 3:00:00 PM,Central San Bernardino Mountains,48.6,1-hr,deg F,N/A,N/A,
1/8/2018 4:00:00 PM,Central San Bernardino Mountains,48,1-hr,deg F,N/A,N/A,
1/8/2018 5:00:00 PM,Central San Bernardino Mountains,47.5,1-hr,deg F,N/A,N/A,
1/8/2018 6:00:00 PM,Central San Bernardino Mountains,47,1-hr,deg F,N/A,N/A,
1/8/2018 7:00:00 PM,Central San Bernardino Mountains,47.5,1-hr,deg F,N/A,N/A,
1/8/2018 8:00:00 PM,Central San Bernardino Mountains,49.5,1-hr,deg F,N/A,N/A,
1/8/2018 9:00:00 PM,Central San Bernardino Mountains,50.5,1-hr,deg F,N/A,N/A,
1/8/2018 10:00:00 PM,Central San Bernardino Mountains,48.8,1-hr,deg F,N/A,N/A,
1/8/2018 11:00:00 PM,Central San Bernardino Mountains,48.2,1-hr,deg F,N/A,N/A,
1/9/2018 12:00:00 AM,Central San Bernardino Mountains,46.8,1-hr,deg F,N/A,N/A,
1/9/2018 1:00:00 AM,Central San Bernardino Mountains,46.9,1-hr,deg F,N/A,N/A,
1/9/2018 2:00:00 AM,Central San Bernardino Mountains,46.2,1-hr,deg F,N/A,N/A,
1/9/2018 3:00:00 AM,Central San Bernardino Mountains,46.4,1-hr,deg F,N/A,N/A,
1/9/2018 4:00:00 AM,Central San Bernardino Mountains,47,1-hr,deg F,N/A,N/A,
1/9/2018 5:00:00 AM,Central San Bernardino Mountains,47.4,1-hr,deg F,N/A,N/A,
1/9/2018 6:00:00 AM,Central San Bernardino Mountains,48,1-hr,deg F,N/A,N/A,
1/9/2018 7:00:00 AM,Central San Bernardino Mountains,47.2,1-hr,deg F,N/A,N/A,
1/9/2018 8:00:00 AM,Central San Bernardino Mountains,40.7,1-hr,deg F,N/A,N/A,
1/9/2018 9:00:00 AM,Central San Bernardino Mountains,39.8,1-hr,deg F,N/A,N/A,
1/9/2018 10:00:00 AM,Central San Bernardino Mountains,40.1,1-hr,deg F,N/A,N/A,
1/9/2018 11:00:00 AM,Central San Bernardino Mountains,39.8,1-hr,deg F,N/A,N/A,
1/9/2018 12:00:00 PM,Central San Bernardino Mountains,39.5,1-hr,deg F,N/A,N/A,
1/9/2018 1:00:00 PM,Central San Bernardino Mountains,40.1,1-hr,deg F,N/A,N/A,
1/9/2018 2:00:00 PM,Central San Bernardino Mountains,40.3,1-hr,deg F,N/A,N/A,
1/9/2018 3:00:00 PM,Central San Bernardino Mountains,39.8,1-hr,deg F,N/A,N/A,
1/9/2018 4:00:00 PM,Central San Bernardino Mountains,38.6,1-hr,deg F,N/A,N/A,
1/9/2018 6:00:00 PM,Central San Bernardino Mountains,39,1-hr,deg F,N/A,N/A,
1/9/2018 7:00:00 PM,Central San Bernardino Mountains,39.9,1-hr,deg F,N/A,N/A,
1/9/2018 8:00:00 PM,Central San Bernardino Mountains,40.1,1-hr,deg F,N/A,N/A,
1/9/2018 9:00:00 PM,Central San Bernardino Mountains,39.6,1-hr,deg F,N/A,N/A,
1/9/2018 10:00:00 PM,Central San Bernardino Mountains,38.6,1-hr,deg F,N/A,N/A,
1/9/2018 11:00:00 PM,Central San Bernardino Mountains,37.1,1-hr,deg F,N/A,N/A,
1/10/2018 12:00:00 AM,Central San Bernardino Mountains,35.8,1-hr,deg F,N/A,N/A,
1/10/2018 1:00:00 AM,Central San Bernardino Mountains,35,1-hr,deg F,N/A,N/A,
1/10/2018 2:00:00 AM,Central San Bernardino Mountains,34.8,1-hr,deg F,N/A,N/A,
1/10/2018 3:00:00 AM,Central San Bernardino Mountains,35,1-hr,deg F,N/A,N/A,
1/10/2018 4:00:00 AM,Central San Bernardino Mountains,34.7,1-hr,deg F,N/A,N/A,
1/10/2018 5:00:00 AM,Central San Bernardino Mountains,34.3,1-hr,deg F,N/A,N/A,
1/10/2018 6:00:00 AM,Central San Bernardino Mountains,33.9,1-hr,deg F,N/A,N/A,
1/10/2018 7:00:00 AM,Central San Bernardino Mountains,35.5,1-hr,deg F,N/A,N/A,
1/10/2018 8:00:00 AM,Central San Bernardino Mountains,41.4,1-hr,deg F,N/A,N/A,
1/10/2018 9:00:00 AM,Central San Bernardino Mountains,45,1-hr,deg F,N/A,N/A,
1/10/2018 10:00:00 AM,Central San Bernardino Mountains,49.3,1-hr,deg F,N/A,N/A,
1/10/2018 11:00:00 AM,Central San Bernardino Mountains,51.2,1-hr,deg F,N/A,N/A,
1/10/2018 12:00:00 PM,Central San Bernardino Mountains,52.6,1-hr,deg F,N/A,N/A,
1/10/2018 1:00:00 PM,Central San Bernardino Mountains,54.2,1-hr,deg F,N/A,N/A,
1/10/2018 2:00:00 PM,Central San Bernardino Mountains,55.3,1-hr,deg F,N/A,N/A,
1/10/2018 3:00:00 PM,Central San Bernardino Mountains,55.1,1-hr,deg F,N/A,N/A,
1/10/2018 4:00:00 PM,Central San Bernardino Mountains,51.5,1-hr,deg F,N/A,N/A,
1/10/2018 5:00:00 PM,Central San Bernardino Mountains,49.1,1-hr,deg F,N/A,N/A,
1/10/2018 6:00:00 PM,Central San Bernardino Mountains,47.6,1-hr,deg F,N/A,N/A,
1/10/2018 7:00:00 PM,Central San Bernardino Mountains,45.8,1-hr,deg F,N/A,N/A,
1/10/2018 8:00:00 PM,Central San Bernardino Mountains,44.1,1-hr,deg F,N/A,N/A,
1/10/2018 9:00:00 PM,Central San Bernardino Mountains,41.8,1-hr,deg F,N/A,N/A,
1/10/2018 10:00:00 PM,Central San Bernardino Mountains,40,1-hr,deg F,N/A,N/A,
1/10/2018 11:00:00 PM,Central San Bernardino Mountains,38.1,1-hr,deg F,N/A,N/A,
1/11/2018 12:00:00 AM,Central San Bernardino Mountains,36.8,1-hr,deg F,N/A,N/A,
1/11/2018 1:00:00 AM,Central San Bernardino Mountains,36,1-hr,deg F,N/A,N/A,
1/11/2018 2:00:00 AM,Central San Bernardino Mountains,35.6,1-hr,deg F,N/A,N/A,
1/11/2018 4:00:00 AM,Central San Bernardino Mountains,34.7,1-hr,deg F,N/A,N/A,
1/11/2018 5:00:00 AM,Central San Bernardino Mountains,34.9,1-hr,deg F,N/A,N/A,
1/11/2018 7:00:00 AM,Central San Bernardino Mountains,37,1-hr,deg F,N/A,N/A,
1/11/2018 8:00:00 AM,Central San Bernardino Mountains,43.3,1-hr,deg F,N/A,N/A,
1/11/2018 9:00:00 AM,Central San Bernardino Mountains,48.4,1-hr,deg F,N/A,N/A,
1/11/2018 10:00:00 AM,Central San Bernardino Mountains,55,1-hr,deg F,N/A,N/A,
1/11/2018 11:00:00 AM,Central San Bernardino Mountains,56.6,1-hr,deg F,N/A,N/A,
1/11/2018 12:00:00 PM,Central San Bernardino Mountains,56.6,1-hr,deg F,N/A,N/A,
1/11/2018 1:00:00 PM,Central San Bernardino Mountains,57.9,1-hr,deg F,N/A,N/A,
1/11/2018 2:00:00 PM,Central San Bernardino Mountains,59.9,1-hr,deg F,N/A,N/A,
1/11/2018 3:00:00 PM,Central San Bernardino Mountains,56.8,1-hr,deg F,N/A,N/A,
1/11/2018 5:00:00 PM,Central San Bernardino Mountains,47.2,1-hr,deg F,N/A,N/A,
1/11/2018 6:00:00 PM,Central San Bernardino Mountains,45.2,1-hr,deg F,N/A,N/A,
1/11/2018 7:00:00 PM,Central San Bernardino Mountains,43.8,1-hr,deg F,N/A,N/A,
1/11/2018 8:00:00 PM,Central San Bernardino Mountains,42.7,1-hr,deg F,N/A,N/A,
1/11/2018 9:00:00 PM,Central San Bernardino Mountains,42.2,1-hr,deg F,N/A,N/A,
1/11/2018 10:00:00 PM,Central San Bernardino Mountains,41.5,1-hr,deg F,N/A,N/A,
1/11/2018 11:00:00 PM,Central San Bernardino Mountains,41.4,1-hr,deg F,N/A,N/A,
1/12/2018 12:00:00 AM,Central San Bernardino Mountains,40.7,1-hr,deg F,N/A,N/A,
1/12/2018 1:00:00 AM,Central San Bernardino Mountains,40.1,1-hr,deg F,N/A,N/A,
1/12/2018 2:00:00 AM,Central San Bernardino Mountains,39.7,1-hr,deg F,N/A,N/A,
1/12/2018 3:00:00 AM,Central San Bernardino Mountains,39.4,1-hr,deg F,N/A,N/A,
1/12/2018 4:00:00 AM,Central San Bernardino Mountains,39.3,1-hr,deg F,N/A,N/A,
1/12/2018 5:00:00 AM,Central San Bernardino Mountains,39.3,1-hr,deg F,N/A,N/A,
1/12/2018 6:00:00 AM,Central San Bernardino Mountains,41.1,1-hr,deg F,N/A,N/A,
1/12/2018 7:00:00 AM,Central San Bernardino Mountains,43.4,1-hr,deg F,N/A,N/A,
1/12/2018 8:00:00 AM,Central San Bernardino Mountains,50,1-hr,deg F,N/A,N/A,
1/12/2018 9:00:00 AM,Central San Bernardino Mountains,57.2,1-hr,deg F,N/A,N/A,
1/12/2018 10:00:00 AM,Central San Bernardino Mountains,58.8,1-hr,deg F,N/A,N/A,
1/12/2018 11:00:00 AM,Central San Bernardino Mountains,59.9,1-hr,deg F,N/A,N/A,
1/12/2018 12:00:00 PM,Central San Bernardino Mountains,61.3,1-hr,deg F,N/A,N/A,
1/12/2018 1:00:00 PM,Central San Bernardino Mountains,61.5,1-hr,deg F,N/A,N/A,
1/12/2018 2:00:00 PM,Central San Bernardino Mountains,60.2,1-hr,deg F,N/A,N/A,
1/12/2018 3:00:00 PM,Central San Bernardino Mountains,59.6,1-hr,deg F,N/A,N/A,
1/12/2018 4:00:00 PM,Central San Bernardino Mountains,56.6,1-hr,deg F,N/A,N/A,
1/12/2018 5:00:00 PM,Central San Bernardino Mountains,51.5,1-hr,deg F,N/A,N/A,
